Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,13.43648,8.0536995,0.4480422,0.5519578
MK-8776,MK-8669,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,29.881083,8.054617,0.5671414,0.43285862
MK-8669,MK-8776,OVCAR3,905933,37.9357010164,urogenital_system,37.9357,29.881077,8.054623,0.4328586,0.5671414
GELDANAMYCIN,TEMOZOLOMIDE,SKMES1,909728,0.4228988663,lung,0.42289886,-7.6445603,8.067459,0.5003376,0.49966237
TEMOZOLOMIDE,GELDANAMYCIN,SKMES1,909728,0.4228988663,lung,0.42289886,-7.6445603,8.067459,0.49966234,0.50033766
SUNITINIB,BORTEZOMIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-6.7678456,8.098766,0.52435553,0.47564447
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-6.7678456,8.098766,0.4756444,0.52435565
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,6.571034,8.108179,0.43199563,0.5680044
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,6.571033,8.108179,0.5680044,0.43199557
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,6.496832,8.108485,0.41747922,0.58252084
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,6.4968314,8.108486,0.58252084,0.4174792
MK-2206,VINORELBINE,SKMEL30,909726,16.2328153792,skin,16.232815,8.123765,8.10905,0.40177432,0.5982257
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,16.232815,8.12376,8.109055,0.5982257,0.4017743
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-13.059811,8.113426,0.55763406,0.44236594
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-13.059811,8.113426,0.44236594,0.55763406
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,11.465686,8.1321745,0.6311875,0.36881247
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,11.465686,8.1321745,0.3688125,0.6311875
SUNITINIB,TEMOZOLOMIDE,SKMEL30,909726,18.7883833192,skin,18.788383,10.647539,8.140844,0.57273704,0.4272629
TEMOZOLOMIDE,SUNITINIB,SKMEL30,909726,18.7883833192,skin,18.788383,10.647539,8.140844,0.42726296,0.5727371
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,5.602532,8.148884,0.38323477,0.6167652
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,5.6025324,8.148884,0.6167652,0.3832348
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,-1.3771337,8.165991,0.42654952,0.57345045
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,-1.3771292,8.165995,0.57345057,0.42654943
DINACICLIB,MITOMYCINE,SKMES1,909728,-9.0333474972,lung,-9.033347,-0.8640015,8.169346,0.520799,0.47920102
MITOMYCINE,DINACICLIB,SKMES1,909728,-9.0333474972,lung,-9.033347,-0.8640013,8.169346,0.47920105,0.520799
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,3.5654461,8.174545,0.42578036,0.5742196
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,3.5654461,8.174545,0.57421964,0.42578036
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,10.286545,8.175928,0.50558066,0.4944194
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,10.286543,8.17593,0.4944194,0.50558054
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,1.0172778,8.184608,0.49374315,0.5062569
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,1.0172778,8.184608,0.5062569,0.49374312
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,11.040284,19.23873,8.198445,0.6134493,0.3865507
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system,11.040284,19.238731,8.198447,0.3865507,0.61344934
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,-0.12869665,8.219356,0.5057505,0.49424955
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,-0.12869787,8.219357,0.4942496,0.5057504
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,21.687864,8.22529,0.47817817,0.52182186
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,21.687864,8.22529,0.52182186,0.47817817
L778123,BORTEZOMIB,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-0.96978295,8.239386,0.45959166,0.5404084
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-0.9697827,8.239386,0.5404084,0.45959166
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,-0.088627726,8.239914,0.4609522,0.53904784
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,-0.08862692,8.239915,0.53904784,0.4609522
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,12.18105,8.251358,0.5027584,0.4972416
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,12.181053,8.251361,0.4972416,0.5027584
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,-3.8016226,8.253847,0.5301306,0.46986935
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,-3.8016222,8.253847,0.46986932,0.5301307
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,14.079587,8.255697,0.49310905,0.506891
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,14.079587,8.255697,0.506891,0.49310905
DINACICLIB,METFORMIN,SKMEL30,909726,5.2694527296,skin,5.2694526,-2.9906216,8.260075,0.37791017,0.62208986
METFORMIN,DINACICLIB,SKMEL30,909726,5.2694527296,skin,5.2694526,-2.9906235,8.2600765,0.62208986,0.37791017
MK-2206,TOPOTECAN,NCIH1650,687800,17.6032722721,lung,17.603271,9.341331,8.261941,0.4084753,0.5915247
TOPOTECAN,MK-2206,NCIH1650,687800,17.6032722721,lung,17.603271,9.341331,8.261941,0.5915248,0.40847525
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,1.4932405,8.277364,0.4595916,0.54040843
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,1.4932414,8.277365,0.5404084,0.45959163
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,26.079254,8.2822075,0.42013466,0.57986534
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,26.079252,8.282209,0.5798653,0.42013475
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,4.1674266,8.302633,0.56451,0.43548998
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,4.167426,8.302634,0.43548998,0.56451
LAPATINIB,OXALIPLATIN,SKMES1,909728,-0.0040496726,lung,-0.0040496727,-8.309722,8.305673,0.36679727,0.6332027
OXALIPLATIN,LAPATINIB,SKMES1,909728,-0.0040496726,lung,-0.0040496727,-8.309722,8.305673,0.6332028,0.36679727
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-0.49238172,8.312602,0.4963413,0.50365865
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-0.49238148,8.312602,0.50365865,0.49634138
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,-2.3717825,8.354151,0.5066271,0.49337295
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,-2.3717825,8.354151,0.49337295,0.5066271
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,-0.9742558,8.3599,0.52042097,0.4795791
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,-0.97425616,8.359901,0.47957903,0.52042097
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-10.217961,8.360714,0.5545532,0.44544676
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-10.217962,8.360715,0.44544676,0.5545532
MK-4541,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.3471493781,skin,7.3471494,-1.022161,8.36931,0.5332243,0.46677575
CYCLOPHOSPHAMIDE,MK-4541,SKMEL30,909726,7.3471493781,skin,7.3471494,-1.0221617,8.369311,0.4667757,0.5332243
BORTEZOMIB,DOXORUBICIN,LNCAP,907788,5.7662551344,urogenital_system,5.766255,-2.6038167,8.370071,0.46624357,0.53375643
DOXORUBICIN,BORTEZOMIB,LNCAP,907788,5.7662551344,urogenital_system,5.766255,-2.6038172,8.370072,0.53375643,0.46624362
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system,-1.3364513,-9.708903,8.372452,0.53550225,0.46449772
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,-1.3364513,-9.708903,8.372452,0.46449772,0.5355023
SUNITINIB,SORAFENIB,OVCAR3,905933,-11.8728758142,urogenital_system,-11.872876,-3.4913206,8.381556,0.5142561,0.48574388
SORAFENIB,SUNITINIB,OVCAR3,905933,-11.8728758142,urogenital_system,-11.872876,-3.4913194,8.3815565,0.4857439,0.5142561
AZD1775,ZOLINZA,RPMI7951,910903,15.090456881,skin,15.090457,6.7042217,8.386235,0.54448694,0.45551312
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,15.090457,6.704221,8.386236,0.45551315,0.5444868
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,2.7142985,8.404724,0.56361073,0.43638933
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,2.7142956,8.404727,0.43638924,0.56361073
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,8.056687,8.423617,0.38243437,0.61756563
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,8.056687,8.423617,0.6175656,0.38243443
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,5.997576,8.439361,0.41335645,0.5866435
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,5.9975767,8.439362,0.5866436,0.41335645
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,2.0230548,8.442657,0.41638222,0.58361775
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,2.0230546,8.442657,0.58361775,0.41638228
METFORMIN,DINACICLIB,MDAMB436,1240172,3.9574770421,breast,3.957477,-4.5083575,8.465835,0.62208986,0.37791017
DINACICLIB,METFORMIN,MDAMB436,1240172,3.9574770421,breast,3.957477,-4.5083575,8.465835,0.3779101,0.62208986
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,1.8613415,8.470998,0.47912464,0.52087533
SUNITINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,1.8613412,8.470998,0.52087533,0.47912464
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-2.2487748,8.484199,0.4714003,0.52859974
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-2.2487745,8.484199,0.52859974,0.4714003
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,20.536049,8.4952965,0.52182186,0.47817814
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,20.536047,8.495298,0.47817814,0.52182186
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,1.1203629,8.517888,0.47140026,0.5285998
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,1.1203623,8.517889,0.52859974,0.47140032
TOPOTECAN,BORTEZOMIB,MDAMB436,1240172,0.9905856993,breast,0.9905857,-7.541466,8.532052,0.54268175,0.45731825
BORTEZOMIB,TOPOTECAN,MDAMB436,1240172,0.9905856993,breast,0.9905857,-7.541467,8.532053,0.45731828,0.5426817
OXALIPLATIN,AZD1775,SKMES1,909728,1.9655492339,lung,1.9655492,-6.576813,8.542362,0.51373744,0.48626253
AZD1775,OXALIPLATIN,SKMES1,909728,1.9655492339,lung,1.9655492,-6.576815,8.542364,0.4862625,0.5137375
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,2.7781382,8.554157,0.34827474,0.6517253
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,2.7781355,8.55416,0.6517253,0.34827468
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,9.206819,8.562982,0.61702466,0.38297537
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,9.206819,8.562982,0.38297537,0.61702466
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,7.242658,8.592232,0.49887195,0.5011281
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,7.2426577,8.592232,0.5011281,0.49887195
BEZ-235,L778123,RPMI7951,910903,16.7950073797,skin,16.795008,25.389124,8.594116,0.54448503,0.455515
L778123,BEZ-235,RPMI7951,910903,16.7950073797,skin,16.795008,25.389124,8.594116,0.45551494,0.5444851
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-1.470447,8.608441,0.5560162,0.4439838
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-1.470448,8.608442,0.44398385,0.55601615
MITOMYCINE,MK-5108,LNCAP,907788,-11.2939229465,urogenital_system,-11.293923,-2.6848323,8.609091,0.48091102,0.519089
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-11.293923,-2.6848319,8.609092,0.5190891,0.480911
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,0.6432898,8.619802,0.6009831,0.39901692
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,0.64329076,8.619803,0.39901686,0.60098314
SORAFENIB,BEZ-235,RKO,909698,14.222768957,digestive_system,14.222769,5.6006966,8.622072,0.50600827,0.49399173
BEZ-235,SORAFENIB,RKO,909698,14.222768957,digestive_system,14.222769,5.600697,8.622072,0.49399173,0.50600827
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,0.98015845,8.63795,0.49620572,0.50379425
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,0.98015904,8.63795,0.50379413,0.4962058
ABT-888,LAPATINIB,SKMEL30,909726,-9.090825843,skin,-9.090826,-0.4522911,8.638535,0.59331167,0.4066883
LAPATINIB,ABT-888,SKMEL30,909726,-9.090825843,skin,-9.090826,-0.4522902,8.6385355,0.4066884,0.5933116
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-1.0520514,8.642746,0.49914905,0.500851
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-1.0520511,8.642746,0.500851,0.49914905
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,-3.37128,8.670901,0.49277467,0.50722533
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,-3.3712785,8.670902,0.50722533,0.49277472
MRK-003,SN-38,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,7.101755,8.67476,0.4329304,0.5670696
SN-38,MRK-003,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,7.101756,8.674761,0.56706953,0.43293044
SN-38,TEMOZOLOMIDE,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,-3.930776,8.683898,0.5833134,0.4166866
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,-3.9307778,8.6839,0.4166866,0.5833134
GELDANAMYCIN,METHOTREXATE,RPMI7951,910903,-18.5339000947,skin,-18.5339,-9.848906,8.684994,0.4107614,0.58923864
METHOTREXATE,GELDANAMYCIN,RPMI7951,910903,-18.5339000947,skin,-18.5339,-9.848905,8.684995,0.58923864,0.4107614
LAPATINIB,TEMOZOLOMIDE,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,14.046477,8.687644,0.46868,0.53132
TEMOZOLOMIDE,LAPATINIB,OVCAR3,905933,22.7341204354,urogenital_system,22.734121,14.046477,8.687644,0.53132004,0.46868
PD325901,VINORELBINE,RKO,909698,11.0465681865,digestive_system,11.046568,2.355045,8.691523,0.40964139,0.5903586
VINORELBINE,PD325901,RKO,909698,11.0465681865,digestive_system,11.046568,2.3550446,8.691524,0.59035856,0.4096414
TEMOZOLOMIDE,PACLITAXEL,RPMI7951,910903,7.1896133607,skin,7.1896133,-1.5027951,8.692409,0.5307037,0.4692963
PACLITAXEL,TEMOZOLOMIDE,RPMI7951,910903,7.1896133607,skin,7.1896133,-1.5027951,8.692409,0.46929637,0.53070366
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,19.055511,8.715591,0.5383297,0.4616703
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,19.055508,8.715595,0.4616703,0.5383297
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-1.4874511,8.722849,0.6186433,0.38135672
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-1.4874517,8.722849,0.38135672,0.6186433
BEZ-235,OXALIPLATIN,NCIH1650,687800,4.8318770269,lung,4.831877,13.558073,8.726196,0.44804227,0.5519578
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,4.831877,13.558075,8.726198,0.5519578,0.44804227
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-1.4717132,8.737433,0.4183846,0.5816154
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-1.4717131,8.737433,0.58161545,0.4183846
5-FU,BORTEZOMIB,RKO,909698,2.9072006684,digestive_system,2.9072006,-5.831351,8.738551,0.5253516,0.47464845
BORTEZOMIB,5-FU,RKO,909698,2.9072006684,digestive_system,2.9072006,-5.8313513,8.738552,0.47464845,0.5253516
BORTEZOMIB,DINACICLIB,SKMES1,909728,-33.4243702723,lung,-33.42437,-24.685062,8.739307,0.5523481,0.4476519
DINACICLIB,BORTEZOMIB,SKMES1,909728,-33.4243702723,lung,-33.42437,-24.685062,8.739307,0.4476519,0.5523481
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,-1.8173295,8.74016,0.5184027,0.4815973
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,-1.8173295,8.74016,0.48159736,0.51840264
METFORMIN,L778123,RKO,909698,-6.404031388,digestive_system,-6.4040313,2.3428435,8.746875,0.6106993,0.3893007
L778123,METFORMIN,RKO,909698,-6.404031388,digestive_system,-6.4040313,2.3428435,8.746875,0.3893007,0.6106993
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-5.578641,8.7577095,0.5728299,0.42717013
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-5.5786395,8.757711,0.42717013,0.5728299
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,3.4711537,8.760683,0.49397516,0.50602484
TOPOTECAN,MK-4541,MDAMB436,1240172,12.2318366113,breast,12.231836,3.471152,8.760684,0.50602484,0.49397516
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,-14.897629,8.776009,0.4671923,0.5328077
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,-14.897626,8.776011,0.53280777,0.4671922
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,13.141906,8.78782,0.4533476,0.5466524
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,13.141906,8.78782,0.5466524,0.4533476
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,41.82582,8.791325,0.5592735,0.44072652
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,41.82582,8.791325,0.4407265,0.5592735
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,5.2076745,8.7977295,0.37171182,0.62828815
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,5.2076755,8.79773,0.6282882,0.37171182
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,23.159359,8.799542,0.57849085,0.42150918
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,23.15936,8.799544,0.42150924,0.5784908
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,-7.4814806,8.803771,0.52857953,0.47142044
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,-7.4814806,8.803771,0.47142044,0.52857953
CARBOPLATIN,BORTEZOMIB,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-10.298148,8.8044,0.5259188,0.4740812
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,-10.298148,8.8044,0.4740812,0.5259188
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,17.882433,8.812502,0.46957678,0.53042316
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,17.882433,8.812502,0.53042316,0.46957678
MK-8776,SORAFENIB,NCIH1650,687800,10.3317476159,lung,10.331748,1.5126667,8.819081,0.4728697,0.5271303
SORAFENIB,MK-8776,NCIH1650,687800,10.3317476159,lung,10.331748,1.512667,8.819081,0.5271303,0.4728697
SORAFENIB,TEMOZOLOMIDE,NCIH1650,687800,-5.4752479862,lung,-5.475248,3.3455303,8.820778,0.5587245,0.4412755
TEMOZOLOMIDE,SORAFENIB,NCIH1650,687800,-5.4752479862,lung,-5.475248,3.3455303,8.820778,0.44127542,0.5587245
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,3.7704127,8.827811,0.49845493,0.5015451
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,3.7704127,8.827811,0.5015451,0.49845493
DINACICLIB,DEXAMETHASONE,NCIH1650,687800,9.5479405185,lung,9.54794,0.7186318,8.8293085,0.45384836,0.54615164
DEXAMETHASONE,DINACICLIB,NCIH1650,687800,9.5479405185,lung,9.54794,0.718632,8.8293085,0.5461517,0.4538483
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,-5.164843,3.6681206,8.832964,0.4114739,0.58852607
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,-5.164843,3.6681252,8.832968,0.58852607,0.41147396
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,-4.1765313,8.8504715,0.5885261,0.41147387
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,-4.176531,8.850472,0.41147387,0.5885261
CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,1240172,-0.6193109644,breast,-0.619311,8.267281,8.886592,0.50348735,0.49651262
BORTEZOMIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-0.6193109644,breast,-0.619311,8.267282,8.886593,0.4965126,0.50348735
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,2.201051,8.892181,0.49972558,0.50027436
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,2.2010508,8.892181,0.50027436,0.49972558
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,-3.4584482,8.8928385,0.5879746,0.4120254
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,-3.4584484,8.8928385,0.4120254,0.5879746
ZOLINZA,DASATINIB,OVCAR3,905933,46.3354762308,urogenital_system,46.335476,37.442314,8.893162,0.5344855,0.46551448
DASATINIB,ZOLINZA,OVCAR3,905933,46.3354762308,urogenital_system,46.335476,37.442314,8.893162,0.46551442,0.53448564
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-5.8531876,8.90391,0.3703293,0.6296707
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-5.8531885,8.903912,0.62967074,0.3703293
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-7.7235875,8.932341,0.34518266,0.65481734
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-7.7235875,8.932341,0.6548173,0.34518272
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,0.2610747,8.939528,0.46737546,0.5326245
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,0.2610739,8.939529,0.5326246,0.46737546
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin,15.591781,6.6340175,8.957764,0.43293038,0.56706965
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin,15.591781,6.6340175,8.957764,0.5670696,0.43293038
TEMOZOLOMIDE,TOPOTECAN,RKO,909698,5.0169939542,digestive_system,5.016994,-3.945217,8.962211,0.40934566,0.5906543
TOPOTECAN,TEMOZOLOMIDE,RKO,909698,5.0169939542,digestive_system,5.016994,-3.9452207,8.962214,0.5906543,0.40934566
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,0.95557225,8.96363,0.41121218,0.5887878
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,0.9555733,8.963631,0.58878785,0.4112122
MK-2206,SUNITINIB,RPMI7951,910903,10.2812449005,skin,10.281245,19.246622,8.965377,0.426382,0.573618
SUNITINIB,MK-2206,RPMI7951,910903,10.2812449005,skin,10.281245,19.246624,8.965379,0.57361805,0.42638198
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,5.5072494,8.992521,0.5912594,0.40874052
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,5.5072484,8.992523,0.40874058,0.5912594
PD325901,DEXAMETHASONE,MDAMB436,1240172,-2.2913515999,breast,-2.2913516,6.7286954,9.020047,0.4646913,0.53530866
DEXAMETHASONE,PD325901,MDAMB436,1240172,-2.2913515999,breast,-2.2913516,6.728697,9.020048,0.53530866,0.4646913
METFORMIN,AZD1775,OVCAR3,905933,9.9827717959,urogenital_system,9.982772,0.96223617,9.020535,0.52952063,0.47047937
AZD1775,METFORMIN,OVCAR3,905933,9.9827717959,urogenital_system,9.982772,0.9622359,9.020536,0.4704793,0.5295207
