Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system
METHOTREXATE,ERLOTINIB,SKMEL30,909726,-0.5578222965,skin
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system
METHOTREXATE,SUNITINIB,RKO,909698,-17.7162068802,digestive_system
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung
ERLOTINIB,ABT-888,MDAMB436,1240172,3.6035069968,breast
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung
MK-5108,MK-4827,MDAMB436,1240172,20.2714887469,breast
PACLITAXEL,L778123,NCIH1650,687800,2.4100069806,lung
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung
MK-4827,MK-8669,RKO,909698,33.3787658322,digestive_system
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung
ERLOTINIB,ABT-888,SKMEL30,909726,-1.2771474043,skin
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system
5-FU,SUNITINIB,SKMEL30,909726,3.6671652339,skin
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung
L778123,MK-4827,SKMES1,909728,3.1994994432,lung
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin
ERLOTINIB,BORTEZOMIB,SKMES1,909728,-11.4204043675,lung
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast
