Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-2206,BORTEZOMIB,NCIH1650,687800,-18.0818732053,lung
MK-5108,SORAFENIB,LNCAP,907788,-8.1510988449,urogenital_system
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system
MK-2206,GELDANAMYCIN,NCIH1650,687800,24.9028025871,lung
L778123,DASATINIB,LNCAP,907788,21.0760376993,urogenital_system
METFORMIN,L778123,RKO,909698,-6.404031388,digestive_system
L778123,GELDANAMYCIN,MDAMB436,1240172,18.2999161565,breast
CARBOPLATIN,L778123,MDAMB436,1240172,-0.0061063152,breast
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung
METHOTREXATE,DINACICLIB,RPMI7951,910903,-5.1748893929,skin
LAPATINIB,BEZ-235,SKMEL30,909726,26.986292931,skin
LAPATINIB,GELDANAMYCIN,SKMEL30,909726,8.4712246844,skin
MK-4541,METFORMIN,MDAMB436,1240172,-4.600857262,breast
BORTEZOMIB,GELDANAMYCIN,MDAMB436,1240172,4.8451606204,breast
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung
MK-4541,SN-38,SKMEL30,909726,7.8445708267,skin
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung
L778123,TOPOTECAN,LNCAP,907788,28.5171383656,urogenital_system
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin
CARBOPLATIN,ABT-888,RKO,909698,30.1128108957,digestive_system
AZD1775,OXALIPLATIN,SKMES1,909728,1.9655492339,lung
MK-2206,MK-8669,NCIH1650,687800,33.6406234154,lung
GELDANAMYCIN,BEZ-235,NCIH1650,687800,4.9308240972,lung
TEMOZOLOMIDE,LAPATINIB,MDAMB436,1240172,19.9118949812,breast
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin
VINBLASTINE,BORTEZOMIB,OVCAR3,905933,-20.3163741698,urogenital_system
ETOPOSIDE,GELDANAMYCIN,NCIH1650,687800,17.2456161903,lung
MK-2206,MK-8776,RKO,909698,19.2836208311,digestive_system
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast
PD325901,OXALIPLATIN,SKMES1,909728,-4.0905831,lung
SN-38,DINACICLIB,SKMES1,909728,0.163336596,lung
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung
L778123,GELDANAMYCIN,SKMES1,909728,21.7563995272,lung
MK-5108,DINACICLIB,SKMES1,909728,-14.0787149418,lung
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung
MITOMYCINE,MK-2206,RPMI7951,910903,4.2824209214,skin
BEZ-235,SN-38,MDAMB436,1240172,20.6951226634,breast
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin
GEMCITABINE,AZD1775,RKO,909698,-9.753426339,digestive_system
MK-4541,L778123,MDAMB436,1240172,6.4298517314,breast
MK-8669,OXALIPLATIN,RPMI7951,910903,8.139040647,skin
ETOPOSIDE,SORAFENIB,LNCAP,907788,-4.1758969576,urogenital_system
TEMOZOLOMIDE,BEZ-235,SKMES1,909728,45.5747186077,lung
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung
MK-5108,TOPOTECAN,RKO,909698,23.4552987437,digestive_system
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung
L778123,PD325901,SKMES1,909728,15.834888942,lung
MK-5108,DINACICLIB,RPMI7951,910903,-6.4619878258,skin
MITOMYCINE,DINACICLIB,RKO,909698,0.037270066,digestive_system
VINBLASTINE,ABT-888,OVCAR3,905933,-59.4665073546,urogenital_system
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system
AZD1775,BEZ-235,RPMI7951,910903,19.6953734092,skin
MRK-003,MK-5108,RKO,909698,2.149031829,digestive_system
SN-38,MK-8776,LNCAP,907788,26.2523183804,urogenital_system
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung
5-FU,BEZ-235,OVCAR3,905933,17.1196123484,urogenital_system
BEZ-235,OXALIPLATIN,LNCAP,907788,26.3827460677,urogenital_system
PD325901,SN-38,RKO,909698,16.667981484,digestive_system
AZD1775,MK-2206,MDAMB436,1240172,12.628901667,breast
MRK-003,AZD1775,MDAMB436,1240172,7.9141961748,breast
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung
MRK-003,MK-2206,OVCAR3,905933,33.8654327427,urogenital_system
BORTEZOMIB,MK-8669,OVCAR3,905933,2.0388937855,urogenital_system
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin
ETOPOSIDE,PD325901,LNCAP,907788,40.3229157331,urogenital_system
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system
AZD1775,DASATINIB,NCIH1650,687800,17.0435242295,lung
MRK-003,OXALIPLATIN,RPMI7951,910903,-24.6140842324,skin
CYCLOPHOSPHAMIDE,MK-8776,NCIH1650,687800,-10.6597023795,lung
MRK-003,SORAFENIB,RKO,909698,4.1278344422,digestive_system
L778123,ZOLINZA,RPMI7951,910903,6.5822753401,skin
TOPOTECAN,BEZ-235,NCIH1650,687800,21.3655739883,lung
METHOTREXATE,AZD1775,OVCAR3,905933,-22.9061603865,urogenital_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMEL30,909726,7.1907971573,skin
TEMOZOLOMIDE,MK-5108,RKO,909698,7.0201314682,digestive_system
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system
ABT-888,DINACICLIB,SKMEL30,909726,7.3363541735,skin
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin
ETOPOSIDE,AZD1775,MDAMB436,1240172,19.6026716455,breast
MK-5108,BEZ-235,LNCAP,907788,-60.3238010206,urogenital_system
MRK-003,METFORMIN,NCIH1650,687800,8.3143138847,lung
ABT-888,MK-8669,OVCAR3,905933,14.2399767828,urogenital_system
TEMOZOLOMIDE,TOPOTECAN,LNCAP,907788,-130.8320847075,urogenital_system
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung
MRK-003,GELDANAMYCIN,SKMES1,909728,14.6275637101,lung
PD325901,GELDANAMYCIN,SKMES1,909728,18.3055440062,lung
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung
BORTEZOMIB,SN-38,RKO,909698,15.1714593102,digestive_system
MRK-003,MK-2206,NCIH1650,687800,41.6757678558,lung
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system
MK-4541,MK-5108,SKMES1,909728,-8.2938115988,lung
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast
SN-38,SORAFENIB,MDAMB436,1240172,-5.486009226,breast
MK-2206,DASATINIB,OVCAR3,905933,66.1672331737,urogenital_system
BORTEZOMIB,SORAFENIB,RPMI7951,910903,-20.1578807437,skin
MRK-003,CARBOPLATIN,LNCAP,907788,-9.6518863872,urogenital_system
CARBOPLATIN,AZD1775,RPMI7951,910903,7.2443794803,skin
VINBLASTINE,BEZ-235,MDAMB436,1240172,15.6618498033,breast
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system
LAPATINIB,SORAFENIB,NCIH1650,687800,19.4227263096,lung
CARBOPLATIN,MK-8669,RKO,909698,35.5202613127,digestive_system
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system
MK-4541,BEZ-235,RKO,909698,8.861275191,digestive_system
METHOTREXATE,AZD1775,MDAMB436,1240172,-4.0574771363,breast
METHOTREXATE,ZOLINZA,MDAMB436,1240172,-6.679123546,breast
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system
PD325901,TOPOTECAN,MDAMB436,1240172,14.2564911469,breast
BORTEZOMIB,SORAFENIB,OVCAR3,905933,-27.5087581831,urogenital_system
MRK-003,CYCLOPHOSPHAMIDE,NCIH1650,687800,1.0038689204,lung
PD325901,ABT-888,SKMES1,909728,-15.4607583417,lung
ZOLINZA,TOPOTECAN,NCIH1650,687800,-8.7868506954,lung
DASATINIB,TOPOTECAN,SKMEL30,909726,-18.6428451716,skin
MK-5108,GELDANAMYCIN,LNCAP,907788,-126.1315601053,urogenital_system
MK-8669,MK-8776,OVCAR3,905933,37.9357010164,urogenital_system
ETOPOSIDE,MK-5108,RKO,909698,29.5616595163,digestive_system
DASATINIB,SORAFENIB,RPMI7951,910903,1.4557371133,skin
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system
MRK-003,DOXORUBICIN,OVCAR3,905933,-8.4058930518,urogenital_system
SORAFENIB,DINACICLIB,RKO,909698,2.382687119,digestive_system
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system
TOPOTECAN,BEZ-235,MDAMB436,1240172,25.3989813614,breast
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin
PD325901,BEZ-235,SKMEL30,909726,30.0141290826,skin
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin
AZD1775,GELDANAMYCIN,LNCAP,907788,11.3912155997,urogenital_system
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung
VINBLASTINE,SORAFENIB,RKO,909698,29.1779434232,digestive_system
5-FU,LAPATINIB,LNCAP,907788,-16.3764972151,urogenital_system
PD325901,DASATINIB,RKO,909698,15.6243603751,digestive_system
MK-2206,SN-38,MDAMB436,1240172,25.1551121522,breast
METFORMIN,PD325901,NCIH1650,687800,-6.640139543,lung
TEMOZOLOMIDE,SORAFENIB,OVCAR3,905933,-11.4923698719,urogenital_system
LAPATINIB,GELDANAMYCIN,MDAMB436,1240172,22.6898927236,breast
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung
5-FU,AZD1775,SKMEL30,909726,2.2887188875,skin
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin
5-FU,DASATINIB,RPMI7951,910903,19.0635510285,skin
VINBLASTINE,BEZ-235,RPMI7951,910903,3.1927953521,skin
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung
MK-4541,MK-8669,RPMI7951,910903,15.8106903748,skin
5-FU,LAPATINIB,RKO,909698,11.5445360217,digestive_system
MK-5108,OXALIPLATIN,OVCAR3,905933,8.2052132862,urogenital_system
CARBOPLATIN,MK-8776,SKMEL30,909726,39.0904543404,skin
MITOMYCINE,AZD1775,RKO,909698,-2.2580446078,digestive_system
5-FU,MK-2206,OVCAR3,905933,16.3679150898,urogenital_system
BEZ-235,SORAFENIB,LNCAP,907788,22.3393388619,urogenital_system
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung
MRK-003,DOXORUBICIN,LNCAP,907788,-17.3820142324,urogenital_system
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin
ETOPOSIDE,ABT-888,RKO,909698,7.5127189826,digestive_system
DOXORUBICIN,MK-5108,SKMES1,909728,-24.0759516736,lung
MRK-003,SORAFENIB,SKMEL30,909726,13.439111273,skin
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin
LAPATINIB,TOPOTECAN,SKMEL30,909726,5.9429962997,skin
CYCLOPHOSPHAMIDE,BORTEZOMIB,LNCAP,907788,6.9656699474,urogenital_system
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung
L778123,MK-8669,SKMEL30,909726,41.2471903235,skin
MK-8669,GELDANAMYCIN,LNCAP,907788,46.3392932719,urogenital_system
MK-2206,DINACICLIB,RKO,909698,10.8535414595,digestive_system
DOXORUBICIN,BEZ-235,RPMI7951,910903,-8.5765307605,skin
VINBLASTINE,TEMOZOLOMIDE,RPMI7951,910903,-52.5722883174,skin
METHOTREXATE,MK-8669,LNCAP,907788,-13.5651123452,urogenital_system
TEMOZOLOMIDE,BORTEZOMIB,RKO,909698,-26.6091039697,digestive_system
MK-4541,L778123,LNCAP,907788,5.6350598019,urogenital_system
PD325901,MK-8776,LNCAP,907788,-62.2128178047,urogenital_system
LAPATINIB,BEZ-235,SKMES1,909728,31.7455802895,lung
CYCLOPHOSPHAMIDE,LAPATINIB,OVCAR3,905933,3.5756581343,urogenital_system
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung
MK-2206,TOPOTECAN,OVCAR3,905933,-1.8182383097,urogenital_system
GELDANAMYCIN,OXALIPLATIN,NCIH1650,687800,-15.3530859902,lung
PD325901,DINACICLIB,RKO,909698,19.1258095167,digestive_system
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin
5-FU,TEMOZOLOMIDE,RKO,909698,-9.3234303757,digestive_system
TEMOZOLOMIDE,OXALIPLATIN,SKMEL30,909726,13.4658801954,skin
MK-2206,TOPOTECAN,RPMI7951,910903,5.1141109314,skin
CARBOPLATIN,ABT-888,LNCAP,907788,-27.4904139858,urogenital_system
DOXORUBICIN,LAPATINIB,RKO,909698,12.9429961502,digestive_system
ETOPOSIDE,ZOLINZA,LNCAP,907788,28.6161941534,urogenital_system
DOXORUBICIN,GELDANAMYCIN,SKMEL30,909726,-4.0967922142,skin
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin
BORTEZOMIB,TOPOTECAN,LNCAP,907788,-16.8464289021,urogenital_system
MRK-003,DASATINIB,OVCAR3,905933,79.5015600343,urogenital_system
L778123,MK-8669,NCIH1650,687800,38.2594506271,lung
5-FU,L778123,NCIH1650,687800,12.2198248938,lung
PD325901,SORAFENIB,OVCAR3,905933,3.6665226019,urogenital_system
L778123,SORAFENIB,SKMEL30,909726,8.8579712117,skin
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin
MK-4541,LAPATINIB,RKO,909698,-0.7375285502,digestive_system
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system
MRK-003,GEMCITABINE,MDAMB436,1240172,9.8628711819,breast
GEMCITABINE,BORTEZOMIB,OVCAR3,905933,-2.4413334013,urogenital_system
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung
5-FU,BORTEZOMIB,RPMI7951,910903,-10.4794143941,skin
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin
DASATINIB,BEZ-235,OVCAR3,905933,89.8002045905,urogenital_system
TEMOZOLOMIDE,MK-8669,OVCAR3,905933,19.1541205073,urogenital_system
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system
ABT-888,SORAFENIB,OVCAR3,905933,-4.8569937248,urogenital_system
MITOMYCINE,DASATINIB,OVCAR3,905933,88.8764321229,urogenital_system
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung
ETOPOSIDE,GELDANAMYCIN,RKO,909698,-0.0900627685,digestive_system
ZOLINZA,MK-5108,LNCAP,907788,2.5371635357,urogenital_system
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system
AZD1775,MK-8669,SKMEL30,909726,29.8440307931,skin
ABT-888,BEZ-235,SKMEL30,909726,29.5227609176,skin
PD325901,DINACICLIB,RPMI7951,910903,-3.5960176843,skin
MK-2206,DINACICLIB,NCIH1650,687800,-1.3184871713,lung
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system
MK-5108,SORAFENIB,MDAMB436,1240172,4.8704477584,breast
TEMOZOLOMIDE,TOPOTECAN,SKMEL30,909726,20.6515056039,skin
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin
MITOMYCINE,LAPATINIB,RPMI7951,910903,8.5842278334,skin
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung
PD325901,BEZ-235,RKO,909698,47.2328288103,digestive_system
MK-2206,TOPOTECAN,SKMES1,909728,24.2884655761,lung
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung
BEZ-235,MK-8776,RPMI7951,910903,1.8901139831,skin
MRK-003,MITOMYCINE,RKO,909698,-9.27179112,digestive_system
BORTEZOMIB,BEZ-235,NCIH1650,687800,-11.1080612537,lung
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung
AZD1775,ABT-888,LNCAP,907788,-11.5659124344,urogenital_system
MK-4541,OXALIPLATIN,RPMI7951,910903,-27.4530484565,skin
DOXORUBICIN,MK-8776,SKMEL30,909726,37.9554853368,skin
AZD1775,BEZ-235,RKO,909698,31.7368561067,digestive_system
AZD1775,MK-8669,RKO,909698,29.0196022326,digestive_system
MRK-003,MITOMYCINE,OVCAR3,905933,15.5212969745,urogenital_system
5-FU,ZOLINZA,NCIH1650,687800,0.6313037721,lung
LAPATINIB,MK-8669,SKMEL30,909726,45.5204345999,skin
AZD1775,MK-8776,MDAMB436,1240172,47.2274898422,breast
5-FU,BEZ-235,NCIH1650,687800,17.6381552118,lung
MK-2206,SORAFENIB,RPMI7951,910903,0.0141778414,skin
L778123,ZOLINZA,RKO,909698,5.3225508588,digestive_system
DASATINIB,BEZ-235,SKMEL30,909726,34.1108394391,skin
METFORMIN,MK-8776,LNCAP,907788,-2.496555726,urogenital_system
MK-5108,TOPOTECAN,SKMES1,909728,10.4719052738,lung
CARBOPLATIN,AZD1775,OVCAR3,905933,43.8244781823,urogenital_system
L778123,BEZ-235,OVCAR3,905933,11.8144972228,urogenital_system
BORTEZOMIB,MK-8776,LNCAP,907788,-181.2876039432,urogenital_system
TOPOTECAN,MK-8776,RPMI7951,910903,-3.257305398,skin
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system
ZOLINZA,MK-8669,RPMI7951,910903,22.7070499058,skin
METHOTREXATE,L778123,SKMEL30,909726,-6.3093494255,skin
MK-4541,BORTEZOMIB,OVCAR3,905933,-15.9826476497,urogenital_system
BORTEZOMIB,MK-8669,RPMI7951,910903,9.2056138773,skin
DOXORUBICIN,MK-8669,OVCAR3,905933,2.7320634051,urogenital_system
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast
METHOTREXATE,ZOLINZA,SKMEL30,909726,-18.8616971691,skin
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin
5-FU,MK-5108,MDAMB436,1240172,2.8172121104,breast
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin
MITOMYCINE,AZD1775,SKMEL30,909726,15.501172036,skin
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung
ZOLINZA,GEMCITABINE,NCIH1650,687800,-22.2857584307,lung
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin
METFORMIN,DINACICLIB,SKMES1,909728,4.2999591433,lung
MK-4541,BEZ-235,SKMEL30,909726,37.688788537,skin
5-FU,SORAFENIB,OVCAR3,905933,-18.315474213,urogenital_system
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin
MK-4541,CARBOPLATIN,SKMES1,909728,-6.9945244824,lung
METFORMIN,MK-5108,OVCAR3,905933,-9.9981668541,urogenital_system
LAPATINIB,DASATINIB,NCIH1650,687800,65.8111539735,lung
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system
MRK-003,BEZ-235,LNCAP,907788,78.4296448737,urogenital_system
ETOPOSIDE,AZD1775,OVCAR3,905933,63.3136349164,urogenital_system
PD325901,DINACICLIB,SKMEL30,909726,-13.1311644804,skin
TEMOZOLOMIDE,BEZ-235,LNCAP,907788,97.1355146833,urogenital_system
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin
BORTEZOMIB,OXALIPLATIN,SKMES1,909728,-34.9389804188,lung
GELDANAMYCIN,OXALIPLATIN,SKMEL30,909726,5.6608745811,skin
ZOLINZA,GEMCITABINE,MDAMB436,1240172,11.2731083353,breast
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung
VINBLASTINE,L778123,RKO,909698,42.8669936525,digestive_system
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system
MK-2206,OXALIPLATIN,SKMEL30,909726,-3.8687763998,skin
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung
METFORMIN,ABT-888,NCIH1650,687800,-7.3947078683,lung
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung
ABT-888,SN-38,OVCAR3,905933,33.0138277611,urogenital_system
BORTEZOMIB,DINACICLIB,NCIH1650,687800,-36.358032721,lung
CARBOPLATIN,PD325901,LNCAP,907788,-43.4835936399,urogenital_system
GELDANAMYCIN,TOPOTECAN,SKMEL30,909726,48.3840173282,skin
GELDANAMYCIN,MK-8776,LNCAP,907788,-105.3544017141,urogenital_system
METFORMIN,DASATINIB,SKMEL30,909726,-24.7258641636,skin
MRK-003,BORTEZOMIB,SKMES1,909728,-11.1799809699,lung
AZD1775,ABT-888,SKMEL30,909726,4.1379899576,skin
ABT-888,DINACICLIB,RKO,909698,7.5137796841,digestive_system
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system
BORTEZOMIB,SORAFENIB,SKMES1,909728,-18.675375742,lung
MITOMYCINE,L778123,SKMES1,909728,-42.5609835929,lung
L778123,MK-8776,OVCAR3,905933,-20.1389475592,urogenital_system
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung
VINBLASTINE,ABT-888,LNCAP,907788,-45.3313453615,urogenital_system
DOXORUBICIN,MK-8669,SKMES1,909728,15.1225929073,lung
METFORMIN,LAPATINIB,MDAMB436,1240172,13.5379081036,breast
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system
ZOLINZA,MK-2206,OVCAR3,905933,13.2007403809,urogenital_system
AZD1775,MK-8776,OVCAR3,905933,42.4143624412,urogenital_system
MK-4541,ZOLINZA,RPMI7951,910903,4.630975247,skin
BORTEZOMIB,SN-38,RPMI7951,910903,-14.9578214914,skin
AZD1775,DINACICLIB,SKMEL30,909726,-9.0382349965,skin
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung
MK-2206,TOPOTECAN,RKO,909698,37.0603671522,digestive_system
MK-4541,METHOTREXATE,SKMEL30,909726,3.6350352142,skin
TOPOTECAN,MK-8776,SKMES1,909728,-17.0981632241,lung
METFORMIN,ZOLINZA,LNCAP,907788,7.3161710947,urogenital_system
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast
MITOMYCINE,TEMOZOLOMIDE,LNCAP,907788,11.7229656562,urogenital_system
AZD1775,GELDANAMYCIN,NCIH1650,687800,-6.7951574555,lung
MK-4541,TEMOZOLOMIDE,RKO,909698,0.0357897598,digestive_system
MK-4541,ABT-888,RKO,909698,-3.4860790772,digestive_system
5-FU,MK-8776,NCIH1650,687800,10.2868775972,lung
ZOLINZA,AZD1775,SKMES1,909728,25.9004931212,lung
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin
5-FU,MK-5108,LNCAP,907788,-20.6434715032,urogenital_system
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system
MK-4541,DASATINIB,SKMEL30,909726,-45.2725675523,skin
MRK-003,PD325901,OVCAR3,905933,51.6267024238,urogenital_system
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast
MK-4541,CYCLOPHOSPHAMIDE,LNCAP,907788,-20.4941261538,urogenital_system
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung
DOXORUBICIN,AZD1775,SKMEL30,909726,10.5312183702,skin
BEZ-235,SORAFENIB,RKO,909698,14.222768957,digestive_system
MK-8669,DINACICLIB,SKMEL30,909726,15.0751194675,skin
ETOPOSIDE,BEZ-235,SKMES1,909728,6.0552954938,lung
AZD1775,GELDANAMYCIN,SKMEL30,909726,19.3608627563,skin
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin
5-FU,L778123,LNCAP,907788,5.0386480378,urogenital_system
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung
TEMOZOLOMIDE,MK-2206,RKO,909698,18.6340286282,digestive_system
ZOLINZA,PD325901,SKMES1,909728,-24.3596997658,lung
TEMOZOLOMIDE,MK-5108,LNCAP,907788,-77.0883024012,urogenital_system
MITOMYCINE,MK-5108,SKMEL30,909726,-7.4010298333,skin
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin
GEMCITABINE,MK-8669,LNCAP,907788,-72.7845455492,urogenital_system
METFORMIN,SORAFENIB,SKMEL30,909726,8.2888013094,skin
CARBOPLATIN,DINACICLIB,SKMEL30,909726,-9.9323589992,skin
MK-5108,MK-8669,RKO,909698,18.7237973858,digestive_system
MK-4541,GELDANAMYCIN,MDAMB436,1240172,13.0999940224,breast
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin
CARBOPLATIN,MK-8776,RKO,909698,4.7769454819,digestive_system
CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,907788,67.7907768289,urogenital_system
GELDANAMYCIN,SORAFENIB,SKMES1,909728,-13.5954844591,lung
MK-4541,GEMCITABINE,LNCAP,907788,-73.6586503431,urogenital_system
L778123,ETOPOSIDE,RKO,909698,9.1733113433,digestive_system
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system
LAPATINIB,TOPOTECAN,LNCAP,907788,1.6341724294,urogenital_system
AZD1775,MK-5108,NCIH1650,687800,11.0245997975,lung
CYCLOPHOSPHAMIDE,MK-5108,RPMI7951,910903,3.2984189533,skin
ETOPOSIDE,PD325901,SKMES1,909728,1.5793533115,lung
MRK-003,MITOMYCINE,LNCAP,907788,-12.7237146949,urogenital_system
LAPATINIB,MK-2206,MDAMB436,1240172,9.8370911799,breast
ETOPOSIDE,TEMOZOLOMIDE,NCIH1650,687800,-10.2345514731,lung
METHOTREXATE,MK-8776,SKMEL30,909726,1.0272418004,skin
5-FU,GELDANAMYCIN,MDAMB436,1240172,5.7991052293,breast
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin
CARBOPLATIN,DASATINIB,SKMEL30,909726,-27.0903065888,skin
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung
