Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ETOPOSIDE,GELDANAMYCIN,HCT116,905936,-0.588757773,digestive_system
VINBLASTINE,DINACICLIB,VCAP,1299075,-16.9801610105,urogenital_system
VINBLASTINE,BEZ-235,OV90,1240197,22.6870722754,urogenital_system
TEMOZOLOMIDE,BORTEZOMIB,VCAP,1299075,-12.5438154963,urogenital_system
5-FU,SORAFENIB,UWB1289,1480374,1.8562044005,urogenital_system
GEMCITABINE,GELDANAMYCIN,LOVO,907790,-3.335360779,digestive_system
LAPATINIB,DINACICLIB,A2058,906792,12.2502026071,skin
VINBLASTINE,LAPATINIB,NCIH23,905942,-10.5428103985,lung
AZD1775,BEZ-235,A2058,906792,22.5206654409,skin
MK-5108,GELDANAMYCIN,LOVO,907790,-8.0318201984,digestive_system
DASATINIB,OXALIPLATIN,UWB1289,1480374,6.1877922241,urogenital_system
DASATINIB,SORAFENIB,T-47D,905945,2.9018230047,breast
METHOTREXATE,DINACICLIB,MSTO,908152,-21.4285243111,lung
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin
MK-2206,BEZ-235,A375,906793,48.8839433883,skin
VINBLASTINE,DINACICLIB,T-47D,905945,-59.9746565723,breast
MK-2206,BEZ-235,VCAP,1299075,38.0703328951,urogenital_system
LAPATINIB,SN-38,NCIH23,905942,58.0469712372,lung
L778123,GELDANAMYCIN,NCIH520,908443,13.4974040818,lung
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system
ZOLINZA,TOPOTECAN,MSTO,908152,20.3838926768,lung
LAPATINIB,GELDANAMYCIN,A375,906793,27.0865823128,skin
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung
MK-2206,GELDANAMYCIN,UACC62,905976,25.4038957402,skin
MK-2206,SN-38,VCAP,1299075,25.1169870355,urogenital_system
GELDANAMYCIN,TOPOTECAN,NCIH520,908443,12.717652701,lung
MK-2206,ABT-888,VCAP,1299075,3.7275273846,urogenital_system
5-FU,AZD1775,LOVO,907790,-4.0015073281,digestive_system
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung
MK-2206,SORAFENIB,UACC62,905976,12.5063920631,skin
MK-4541,OXALIPLATIN,UACC62,905976,-24.3653547417,skin
LAPATINIB,ABT-888,NCIH23,905942,4.8995940495,lung
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH520,908443,11.903238969,lung
AZD1775,GELDANAMYCIN,UWB1289,1480374,82.1334090463,urogenital_system
MK-5108,ABT-888,T-47D,905945,9.5584504334,breast
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung
MRK-003,BORTEZOMIB,NCIH2122,722046,14.1013572661,lung
MK-4541,MK-5108,SW837,909755,-5.4797261974,digestive_system
MK-4541,GEMCITABINE,OV90,1240197,-0.2676320788,urogenital_system
L778123,LAPATINIB,HCT116,905936,1.627269231,digestive_system
DASATINIB,ABT-888,SW837,909755,18.1677754607,digestive_system
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin
MK-8669,SORAFENIB,NCIH23,905942,21.4886477911,lung
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung
L778123,DINACICLIB,HT144,907067,1.6331943256,skin
MK-4541,ZOLINZA,T-47D,905945,28.3844174082,breast
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system
TEMOZOLOMIDE,SORAFENIB,VCAP,1299075,12.2403440933,urogenital_system
CARBOPLATIN,SORAFENIB,NCIH23,905942,-25.7855380936,lung
DINACICLIB,MK-8776,LOVO,907790,-7.5087868879,digestive_system
MK-5108,SORAFENIB,A375,906793,15.1617523719,skin
DASATINIB,DINACICLIB,SK-OV-3,905959,-12.8827305648,urogenital_system
BORTEZOMIB,OXALIPLATIN,HT144,907067,-8.6446494573,skin
METHOTREXATE,BEZ-235,NCIH2122,722046,-11.0910692423,lung
VINBLASTINE,LAPATINIB,UWB1289,1480374,-30.9456052568,urogenital_system
AZD1775,MK-8669,MSTO,908152,27.4564320008,lung
TEMOZOLOMIDE,OXALIPLATIN,OCUBM,909256,21.7628744439,breast
5-FU,DASATINIB,SW837,909755,15.8773368915,digestive_system
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung
TEMOZOLOMIDE,MK-2206,SW837,909755,-5.9485809521,digestive_system
MK-5108,BEZ-235,NCIH520,908443,17.2048932523,lung
CARBOPLATIN,DASATINIB,HCT116,905936,-31.4732952676,digestive_system
VINBLASTINE,SORAFENIB,LOVO,907790,0.95587232,digestive_system
GEMCITABINE,MK-2206,A375,906793,-11.4558260979,skin
AZD1775,PD325901,OV90,1240197,-2.4579378775,urogenital_system
MK-4541,L778123,SK-OV-3,905959,17.5576708656,urogenital_system
MK-8669,SN-38,SW837,909755,0.0133327224,digestive_system
AZD1775,MK-2206,OCUBM,909256,4.5288006267,breast
5-FU,BEZ-235,NCIH23,905942,4.9902197108,lung
BORTEZOMIB,GELDANAMYCIN,SK-OV-3,905959,-5.7609640495,urogenital_system
MK-5108,PD325901,HT144,907067,8.1354999076,skin
MK-4541,TEMOZOLOMIDE,UACC62,905976,-3.683832583,skin
MK-8669,SORAFENIB,OCUBM,909256,7.9109662777,breast
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system
METFORMIN,AZD1775,HT144,907067,6.6387835005,skin
MK-4541,SN-38,UACC62,905976,-2.6266745507,skin
MK-2206,BORTEZOMIB,UWB1289,1480374,-30.213396243,urogenital_system
GEMCITABINE,LAPATINIB,VCAP,1299075,9.710091887,urogenital_system
METFORMIN,SORAFENIB,NCIH23,905942,7.3867288613,lung
GELDANAMYCIN,TOPOTECAN,A375,906793,-16.3920221971,skin
MK-4541,SN-38,UWB1289,1480374,3.1147757571,urogenital_system
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system
MITOMYCINE,DASATINIB,SK-OV-3,905959,20.9879546424,urogenital_system
L778123,TEMOZOLOMIDE,UWB1289,1480374,23.8512334972,urogenital_system
ZOLINZA,BEZ-235,UACC62,905976,8.8054804546,skin
MK-2206,SORAFENIB,A2058,906792,15.7666393124,skin
MK-4541,MK-5108,OCUBM,909256,19.4119943898,breast
L778123,BEZ-235,HCT116,905936,31.5143997776,digestive_system
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung
MK-8669,OXALIPLATIN,A375,906793,-4.2076266906,skin
5-FU,MK-8776,HT144,907067,3.3707291943,skin
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung
DOXORUBICIN,SORAFENIB,UACC62,905976,-8.296192939,skin
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin
METHOTREXATE,L778123,OV90,1240197,2.1020162582,urogenital_system
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin
METHOTREXATE,MK-2206,A375,906793,3.3327762297,skin
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast
METHOTREXATE,L778123,HT144,907067,-3.105971225,skin
MRK-003,MK-8669,MSTO,908152,9.8850446969,lung
GEMCITABINE,SORAFENIB,OV90,1240197,-4.7173256594,urogenital_system
MK-4541,DINACICLIB,LOVO,907790,-6.9299820741,digestive_system
ABT-888,BEZ-235,T-47D,905945,117.0012792555,breast
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung
PD325901,ABT-888,OCUBM,909256,12.4185048232,breast
ETOPOSIDE,PD325901,SW837,909755,14.0123983362,digestive_system
BORTEZOMIB,DINACICLIB,LOVO,907790,-16.742895631,digestive_system
L778123,PD325901,UACC62,905976,6.2413589269,skin
5-FU,ABT-888,HT144,907067,-3.7013547459,skin
MK-5108,SN-38,A375,906793,3.2993107289,skin
METFORMIN,SORAFENIB,HCT116,905936,9.915258776,digestive_system
ZOLINZA,PD325901,A375,906793,-33.4269214584,skin
VINBLASTINE,BORTEZOMIB,UWB1289,1480374,-27.0147504195,urogenital_system
VINBLASTINE,PD325901,T-47D,905945,28.2225994498,breast
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system
OXALIPLATIN,MK-8776,HCT116,905936,19.1696066483,digestive_system
LAPATINIB,MK-2206,HT144,907067,25.9621603855,skin
MITOMYCINE,ZOLINZA,T-47D,905945,7.3205761974,breast
GEMCITABINE,MK-8669,UWB1289,1480374,8.1644497635,urogenital_system
MRK-003,ETOPOSIDE,T-47D,905945,6.0955013269,breast
ABT-888,MK-8776,NCIH23,905942,-7.7942201941,lung
TOPOTECAN,MK-8776,UWB1289,1480374,1.781049673,urogenital_system
DOXORUBICIN,DINACICLIB,A375,906793,-8.5742669617,skin
ZOLINZA,MK-8776,NCIH23,905942,13.3045797832,lung
L778123,MK-8776,T-47D,905945,-3.4989357884,breast
MK-4541,CARBOPLATIN,OV90,1240197,0.5538963504,urogenital_system
MK-4541,SN-38,A2058,906792,13.1396285625,skin
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin
MK-4541,VINBLASTINE,T-47D,905945,-34.7084705006,breast
5-FU,ABT-888,VCAP,1299075,1.0961027615,urogenital_system
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin
DASATINIB,DINACICLIB,HT144,907067,2.8718379208,skin
MRK-003,VINBLASTINE,SK-OV-3,905959,60.515958053,urogenital_system
VINBLASTINE,SORAFENIB,VCAP,1299075,39.735147788,urogenital_system
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system
BORTEZOMIB,GELDANAMYCIN,A2058,906792,-12.3447524076,skin
DOXORUBICIN,GELDANAMYCIN,MSTO,908152,-39.5894409844,lung
MITOMYCINE,L778123,HT144,907067,-11.0807248859,skin
L778123,OXALIPLATIN,VCAP,1299075,13.1028755511,urogenital_system
METFORMIN,MK-8776,SK-OV-3,905959,1.849016339,urogenital_system
PD325901,TOPOTECAN,MSTO,908152,2.5481373578,lung
MK-5108,BEZ-235,SK-OV-3,905959,15.0900792308,urogenital_system
METHOTREXATE,MK-2206,NCIH520,908443,-12.8540652537,lung
TEMOZOLOMIDE,ABT-888,T-47D,905945,1.87522322,breast
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung
LAPATINIB,MK-2206,LOVO,907790,40.1850109876,digestive_system
DOXORUBICIN,MK-8669,A375,906793,14.9356869405,skin
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin
BORTEZOMIB,MK-8669,NCIH520,908443,-26.7657692606,lung
MRK-003,TEMOZOLOMIDE,A2058,906792,18.4383142211,skin
ZOLINZA,TOPOTECAN,T-47D,905945,18.9851004585,breast
MK-4541,L778123,UACC62,905976,0.2583966691,skin
METHOTREXATE,AZD1775,OCUBM,909256,-6.0184603614,breast
PD325901,MK-8669,OV90,1240197,45.8478537893,urogenital_system
L778123,MK-8776,A375,906793,23.1770789161,skin
METHOTREXATE,ZOLINZA,A375,906793,-28.8552405589,skin
MRK-003,MITOMYCINE,VCAP,1299075,11.130997398,urogenital_system
MK-4541,ZOLINZA,OCUBM,909256,-12.2505956498,breast
GEMCITABINE,AZD1775,LOVO,907790,4.4000476823,digestive_system
MRK-003,DASATINIB,UWB1289,1480374,13.5070680511,urogenital_system
SORAFENIB,DINACICLIB,NCIH520,908443,-5.3096222068,lung
MK-4541,TEMOZOLOMIDE,A375,906793,-8.7906431187,skin
MRK-003,MK-2206,SW837,909755,15.2640366027,digestive_system
5-FU,L778123,A2058,906792,9.7282647976,skin
L778123,SORAFENIB,LOVO,907790,0.9417533132,digestive_system
MK-2206,ABT-888,MSTO,908152,-2.1824750019,lung
METHOTREXATE,ABT-888,NCIH520,908443,-5.0307371693,lung
MK-2206,DINACICLIB,LOVO,907790,-3.3220998605,digestive_system
AZD1775,DINACICLIB,SK-OV-3,905959,-6.2345474367,urogenital_system
MRK-003,SN-38,SK-OV-3,905959,20.2465499622,urogenital_system
MRK-003,TEMOZOLOMIDE,NCIH520,908443,-1.2065472341,lung
MK-8669,SN-38,VCAP,1299075,28.2751087715,urogenital_system
MRK-003,ZOLINZA,SW837,909755,10.4103362079,digestive_system
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system
METHOTREXATE,TEMOZOLOMIDE,LOVO,907790,-4.5722295836,digestive_system
LAPATINIB,DINACICLIB,HCT116,905936,16.8412390636,digestive_system
MK-5108,DASATINIB,NCIH2122,722046,-63.7916214378,lung
DOXORUBICIN,GELDANAMYCIN,OCUBM,909256,7.1363949352,breast
MK-5108,PD325901,SK-OV-3,905959,22.3996508801,urogenital_system
AZD1775,BORTEZOMIB,VCAP,1299075,-24.4324665682,urogenital_system
TEMOZOLOMIDE,OXALIPLATIN,SK-OV-3,905959,-22.4060785311,urogenital_system
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung
L778123,AZD1775,UACC62,905976,16.9817481886,skin
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system
MRK-003,ETOPOSIDE,A375,906793,11.0259958277,skin
MRK-003,MK-5108,VCAP,1299075,6.2702053273,urogenital_system
MK-2206,SORAFENIB,MSTO,908152,-5.9993808947,lung
GEMCITABINE,PD325901,HCT116,905936,-2.9446046664,digestive_system
METHOTREXATE,PD325901,A2058,906792,-19.3802787068,skin
AZD1775,OXALIPLATIN,UWB1289,1480374,58.5643852978,urogenital_system
MRK-003,DOXORUBICIN,A375,906793,5.3412125234,skin
MK-5108,TOPOTECAN,LOVO,907790,8.618847316,digestive_system
MRK-003,AZD1775,VCAP,1299075,-3.714111355,urogenital_system
DOXORUBICIN,BEZ-235,A2058,906792,2.5594016488,skin
L778123,ETOPOSIDE,NCIH2122,722046,4.3909654188,lung
MRK-003,DOXORUBICIN,OCUBM,909256,0.4573858746,breast
VINBLASTINE,DASATINIB,LOVO,907790,42.1842399914,digestive_system
MITOMYCINE,GELDANAMYCIN,MSTO,908152,-23.8779435393,lung
L778123,BEZ-235,OV90,1240197,31.1769722023,urogenital_system
VINBLASTINE,LAPATINIB,VCAP,1299075,15.204861573,urogenital_system
DOXORUBICIN,BORTEZOMIB,A375,906793,-12.5249667928,skin
LAPATINIB,DINACICLIB,VCAP,1299075,19.5393657019,urogenital_system
MK-5108,SN-38,T-47D,905945,3.7550215642,breast
TEMOZOLOMIDE,DASATINIB,MSTO,908152,98.7563963327,lung
MK-2206,GELDANAMYCIN,SW837,909755,12.2790982506,digestive_system
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung
LAPATINIB,OXALIPLATIN,NCIH2122,722046,-17.1880816025,lung
PD325901,SORAFENIB,HCT116,905936,32.0424300732,digestive_system
MK-4541,MITOMYCINE,A375,906793,-3.2960799481,skin
METFORMIN,MK-2206,A2058,906792,12.7566739645,skin
TEMOZOLOMIDE,SN-38,A375,906793,-5.0019935984,skin
MK-4541,MRK-003,T-47D,905945,21.9798434409,breast
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system
L778123,MK-5108,A2058,906792,25.4027630952,skin
MK-4541,TEMOZOLOMIDE,SW837,909755,-28.6835352302,digestive_system
AZD1775,DASATINIB,NCIH23,905942,33.9557722303,lung
MK-5108,MK-8776,OV90,1240197,-5.5219530687,urogenital_system
5-FU,LAPATINIB,NCIH2122,722046,9.9561959778,lung
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin
MRK-003,TOPOTECAN,SK-OV-3,905959,50.6508644884,urogenital_system
ETOPOSIDE,ZOLINZA,A2058,906792,3.4522398712,skin
L778123,BEZ-235,NCIH23,905942,16.8465447098,lung
ETOPOSIDE,SORAFENIB,MSTO,908152,-8.4612925123,lung
METFORMIN,MK-8776,A2058,906792,0.133987742,skin
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung
METHOTREXATE,TEMOZOLOMIDE,UWB1289,1480374,-11.1128735026,urogenital_system
MRK-003,AZD1775,OCUBM,909256,-1.2110181626,breast
METFORMIN,L778123,A2058,906792,8.3082311475,skin
ETOPOSIDE,LAPATINIB,OV90,1240197,-14.60244237,urogenital_system
5-FU,BORTEZOMIB,HT144,907067,-14.5697825802,skin
L778123,GELDANAMYCIN,OV90,1240197,9.3099653073,urogenital_system
CYCLOPHOSPHAMIDE,ZOLINZA,T-47D,905945,36.9680604622,breast
MITOMYCINE,BEZ-235,A375,906793,70.4782058575,skin
DOXORUBICIN,DASATINIB,HCT116,905936,19.449184797,digestive_system
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast
MK-4541,BORTEZOMIB,NCIH23,905942,-7.1126234241,lung
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system
TEMOZOLOMIDE,TOPOTECAN,OV90,1240197,8.3957606066,urogenital_system
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system
CARBOPLATIN,PD325901,A2058,906792,-31.6462502055,skin
DOXORUBICIN,TEMOZOLOMIDE,T-47D,905945,7.4584822228,breast
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung
LAPATINIB,MK-2206,T-47D,905945,-3.2483537074,breast
PD325901,GELDANAMYCIN,OCUBM,909256,26.531530678,breast
L778123,PD325901,HCT116,905936,27.1382030074,digestive_system
5-FU,MK-5108,NCIH2122,722046,-1.7886402574,lung
DASATINIB,MK-8776,NCIH23,905942,58.4932088359,lung
L778123,ETOPOSIDE,A2058,906792,24.9439129015,skin
CYCLOPHOSPHAMIDE,PD325901,VCAP,1299075,10.4258820482,urogenital_system
GELDANAMYCIN,BEZ-235,A375,906793,20.6560078428,skin
MRK-003,PD325901,HCT116,905936,-7.2292148543,digestive_system
MK-8669,BEZ-235,OV90,1240197,63.5717927255,urogenital_system
DASATINIB,ABT-888,LOVO,907790,28.2750344092,digestive_system
ZOLINZA,ABT-888,T-47D,905945,7.25090663,breast
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system
TOPOTECAN,BEZ-235,NCIH520,908443,22.199810602,lung
MK-4541,BEZ-235,HT144,907067,11.2543905174,skin
MITOMYCINE,PD325901,HT144,907067,27.3931636677,skin
L778123,MK-5108,SK-OV-3,905959,16.0940686893,urogenital_system
MK-4541,GEMCITABINE,SK-OV-3,905959,-2.0078821436,urogenital_system
GEMCITABINE,DASATINIB,T-47D,905945,4.9644532267,breast
CYCLOPHOSPHAMIDE,BEZ-235,A2058,906792,12.7461879998,skin
METHOTREXATE,BORTEZOMIB,SW837,909755,-1.2999613853,digestive_system
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,905936,13.7660092076,digestive_system
ABT-888,SN-38,NCIH23,905942,16.483928435,lung
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung
GEMCITABINE,MK-5108,OV90,1240197,5.8278273696,urogenital_system
GEMCITABINE,BEZ-235,NCIH23,905942,-12.8499499435,lung
ABT-888,OXALIPLATIN,A2058,906792,4.9360377328,skin
VINBLASTINE,MK-5108,VCAP,1299075,39.3568661073,urogenital_system
METFORMIN,SORAFENIB,VCAP,1299075,7.4470224597,urogenital_system
MK-4541,PD325901,NCIH2122,722046,7.8571587961,lung
OXALIPLATIN,SORAFENIB,HCT116,905936,-7.6804783104,digestive_system
5-FU,MK-2206,NCIH23,905942,3.9299038906,lung
GELDANAMYCIN,BEZ-235,NCIH2122,722046,3.2436951747,lung
MRK-003,TEMOZOLOMIDE,HT144,907067,-13.7018106911,skin
MK-8669,SORAFENIB,T-47D,905945,9.0252503234,breast
GELDANAMYCIN,SORAFENIB,A2058,906792,8.8068852279,skin
GELDANAMYCIN,BEZ-235,SK-OV-3,905959,-1.1115873444,urogenital_system
VINBLASTINE,AZD1775,LOVO,907790,-0.715024317,digestive_system
BORTEZOMIB,OXALIPLATIN,NCIH2122,722046,3.8037568301,lung
MRK-003,OXALIPLATIN,UACC62,905976,-22.2995949265,skin
ZOLINZA,MK-2206,UWB1289,1480374,40.8789264773,urogenital_system
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system
MK-5108,OXALIPLATIN,UACC62,905976,-10.3383530102,skin
GELDANAMYCIN,MK-8776,VCAP,1299075,17.5122295804,urogenital_system
5-FU,DINACICLIB,SW837,909755,-19.5733229304,digestive_system
BEZ-235,MK-8776,HT144,907067,-140.3657077368,skin
MK-5108,MK-8669,NCIH23,905942,14.2516865852,lung
MK-8669,BEZ-235,HCT116,905936,40.8803063028,digestive_system
METHOTREXATE,ZOLINZA,NCIH23,905942,-35.1269450816,lung
LAPATINIB,PD325901,OCUBM,909256,17.0509441867,breast
MRK-003,METHOTREXATE,SW837,909755,-1.2794345778,digestive_system
DASATINIB,BEZ-235,HT144,907067,17.9037148035,skin
CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,907790,1.0964197981,digestive_system
LAPATINIB,SN-38,SK-OV-3,905959,26.4086781191,urogenital_system
VINBLASTINE,ABT-888,VCAP,1299075,-14.558314328,urogenital_system
SORAFENIB,DINACICLIB,LOVO,907790,-18.9500812319,digestive_system
AZD1775,OXALIPLATIN,SK-OV-3,905959,3.8686412802,urogenital_system
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast
DOXORUBICIN,GELDANAMYCIN,LOVO,907790,-8.2426738921,digestive_system
METFORMIN,BEZ-235,HT144,907067,13.9856760398,skin
ABT-888,BEZ-235,A2058,906792,24.0709714753,skin
MRK-003,BEZ-235,A2058,906792,21.5650755752,skin
L778123,OXALIPLATIN,SW837,909755,-7.3280685186,digestive_system
TEMOZOLOMIDE,MK-2206,VCAP,1299075,-10.8935460052,urogenital_system
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system
DASATINIB,TOPOTECAN,UACC62,905976,-13.9653221727,skin
MRK-003,ABT-888,UWB1289,1480374,-1.4664022411,urogenital_system
DOXORUBICIN,ZOLINZA,SW837,909755,3.1061793411,digestive_system
GEMCITABINE,AZD1775,A2058,906792,22.5275128206,skin
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin
TEMOZOLOMIDE,LAPATINIB,SW837,909755,-3.7794592738,digestive_system
GEMCITABINE,ABT-888,HT144,907067,-1.4612399049,skin
ETOPOSIDE,BEZ-235,NCIH23,905942,-11.8079292671,lung
MRK-003,LAPATINIB,NCIH2122,722046,27.3774686379,lung
TEMOZOLOMIDE,MK-8776,HCT116,905936,-0.2558253801,digestive_system
BORTEZOMIB,OXALIPLATIN,VCAP,1299075,-3.6936649621,urogenital_system
ZOLINZA,GEMCITABINE,SW837,909755,3.5357065026,digestive_system
L778123,GEMCITABINE,T-47D,905945,-8.5184412198,breast
AZD1775,LAPATINIB,HT144,907067,15.7587566202,skin
L778123,ABT-888,A375,906793,8.9372758052,skin
BORTEZOMIB,TOPOTECAN,SW837,909755,5.6874713997,digestive_system
GEMCITABINE,AZD1775,UACC62,905976,24.8926887696,skin
ETOPOSIDE,MK-8776,NCIH2122,722046,1.9437649679,lung
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HT144,907067,0.5275787062,skin
5-FU,ZOLINZA,MSTO,908152,9.2448605449,lung
CYCLOPHOSPHAMIDE,MK-8669,A375,906793,17.9412143209,skin
MK-4541,DASATINIB,MSTO,908152,113.5542337315,lung
METFORMIN,AZD1775,A2058,906792,8.488617477,skin
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung
ETOPOSIDE,ABT-888,HT144,907067,0.5510872045,skin
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system
L778123,BEZ-235,NCIH520,908443,32.7332409523,lung
L778123,MK-5108,VCAP,1299075,-5.5009355389,urogenital_system
MRK-003,GELDANAMYCIN,NCIH520,908443,-1.9649278173,lung
METHOTREXATE,DASATINIB,NCIH23,905942,-16.4257295497,lung
MRK-003,MK-8776,UACC62,905976,11.4816668319,skin
METHOTREXATE,L778123,SK-OV-3,905959,2.9802015623,urogenital_system
GEMCITABINE,BEZ-235,HT144,907067,24.0951272542,skin
BEZ-235,OXALIPLATIN,NCIH23,905942,-1.632216753,lung
MK-4541,GEMCITABINE,SW837,909755,7.8587205627,digestive_system
ETOPOSIDE,BORTEZOMIB,SW837,909755,-14.5710629599,digestive_system
MITOMYCINE,LAPATINIB,OV90,1240197,1.7303323975,urogenital_system
ZOLINZA,BORTEZOMIB,OV90,1240197,4.9489909649,urogenital_system
DOXORUBICIN,PD325901,NCIH520,908443,-27.6666175709,lung
MK-4541,MK-2206,OCUBM,909256,5.1291218713,breast
MRK-003,MK-2206,A2058,906792,18.1673798167,skin
VINBLASTINE,TEMOZOLOMIDE,HCT116,905936,-51.7158200443,digestive_system
L778123,MK-5108,UWB1289,1480374,12.0401525841,urogenital_system
CARBOPLATIN,ABT-888,OCUBM,909256,39.4669400797,breast
GEMCITABINE,ABT-888,A375,906793,-20.5187320459,skin
PD325901,MK-8669,MSTO,908152,20.9238075545,lung
DOXORUBICIN,BORTEZOMIB,NCIH23,905942,-12.7654293954,lung
PD325901,MK-8669,NCIH520,908443,5.6577053359,lung
MK-4541,DOXORUBICIN,LOVO,907790,9.4221959639,digestive_system
OXALIPLATIN,SORAFENIB,OV90,1240197,-10.2613495332,urogenital_system
METFORMIN,SORAFENIB,A375,906793,13.3680339996,skin
ZOLINZA,MK-8776,UWB1289,1480374,5.5726765783,urogenital_system
L778123,LAPATINIB,HT144,907067,11.8898917881,skin
ETOPOSIDE,ZOLINZA,OCUBM,909256,-5.1106054864,breast
LAPATINIB,GELDANAMYCIN,A2058,906792,12.5474768449,skin
MRK-003,DOXORUBICIN,NCIH23,905942,6.1480639288,lung
CARBOPLATIN,L778123,UWB1289,1480374,13.5301115726,urogenital_system
OXALIPLATIN,DINACICLIB,A375,906793,-12.0488402254,skin
CARBOPLATIN,ABT-888,T-47D,905945,-72.7582640877,breast
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system
MK-4541,GELDANAMYCIN,SW837,909755,-6.2719681897,digestive_system
MITOMYCINE,BORTEZOMIB,OCUBM,909256,-12.5031852828,breast
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin
VINBLASTINE,MK-5108,NCIH520,908443,6.158435835,lung
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast
5-FU,BEZ-235,A375,906793,3.2905479611,skin
MK-4541,METFORMIN,LOVO,907790,-19.0404714291,digestive_system
MK-4541,TEMOZOLOMIDE,LOVO,907790,-25.8372134801,digestive_system
TEMOZOLOMIDE,ABT-888,HT144,907067,-1.5151808024,skin
TEMOZOLOMIDE,LAPATINIB,HT144,907067,4.3191096632,skin
LAPATINIB,OXALIPLATIN,A375,906793,-11.8256378764,skin
MRK-003,SORAFENIB,NCIH2122,722046,16.606469625,lung
BORTEZOMIB,MK-8669,NCIH2122,722046,37.5940109457,lung
METFORMIN,AZD1775,T-47D,905945,4.1209149407,breast
MK-4541,LAPATINIB,LOVO,907790,16.4346196841,digestive_system
5-FU,DASATINIB,UACC62,905976,12.1239603389,skin
TEMOZOLOMIDE,MK-8776,LOVO,907790,11.6040605421,digestive_system
MK-5108,TOPOTECAN,OCUBM,909256,-26.2873055135,breast
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system
MK-5108,OXALIPLATIN,OV90,1240197,-10.7979527623,urogenital_system
