Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin
VINORELBINE,AZD1775,OVCAR3,905933,-13.2157033849,urogenital_system
ERLOTINIB,DASATINIB,RKO,909698,11.2554584031,digestive_system
VINORELBINE,MK-2206,RPMI7951,910903,-4.132841959,skin
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin
L778123,MK-4827,RPMI7951,910903,11.2932269138,skin
DEXAMETHASONE,MK-8776,MDAMB436,1240172,2.7789716248,breast
VINORELBINE,BORTEZOMIB,RKO,909698,-19.3851944284,digestive_system
SUNITINIB,SORAFENIB,SKMES1,909728,-9.9700907406,lung
MK-4827,DINACICLIB,OVCAR3,905933,10.924376675,urogenital_system
MK-4827,SORAFENIB,RKO,909698,1.9068468848,digestive_system
SUNITINIB,BEZ-235,SKMES1,909728,20.9231979783,lung
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung
PACLITAXEL,GELDANAMYCIN,RKO,909698,6.6882218218,digestive_system
ZOLINZA,MK-4827,OVCAR3,905933,28.0318632003,urogenital_system
DOXORUBICIN,SUNITINIB,OVCAR3,905933,-9.5464049396,urogenital_system
DEXAMETHASONE,TEMOZOLOMIDE,NCIH1650,687800,-24.8257886372,lung
DOXORUBICIN,MK-4827,SKMES1,909728,-0.733084804,lung
MK-4827,MK-8669,OVCAR3,905933,47.2673990601,urogenital_system
MK-4541,DEXAMETHASONE,SKMES1,909728,6.7720567545,lung
ZOLINZA,ERLOTINIB,MDAMB436,1240172,12.2006451736,breast
TEMOZOLOMIDE,ERLOTINIB,MDAMB436,1240172,-3.4836386754,breast
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung
LAPATINIB,ERLOTINIB,LNCAP,907788,16.4867827476,urogenital_system
DEXAMETHASONE,DASATINIB,SKMEL30,909726,-15.5409231049,skin
ZOLINZA,SUNITINIB,SKMEL30,909726,-7.2857187852,skin
MK-4827,DINACICLIB,RKO,909698,1.1896953386,digestive_system
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system
L778123,SUNITINIB,SKMEL30,909726,5.8007717465,skin
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin
TEMOZOLOMIDE,ERLOTINIB,RPMI7951,910903,16.0056443464,skin
METHOTREXATE,MK-4827,SKMEL30,909726,-16.1876443675,skin
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung
VINORELBINE,LAPATINIB,RKO,909698,-5.7805049325,digestive_system
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung
LAPATINIB,ERLOTINIB,SKMEL30,909726,-3.9765023956,skin
SUNITINIB,AZD1775,RPMI7951,910903,0.8162103476,skin
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung
MK-4827,ABT-888,LNCAP,907788,-50.2162014379,urogenital_system
ERLOTINIB,SN-38,MDAMB436,1240172,23.5756500761,breast
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system
ZOLINZA,MK-4827,LNCAP,907788,15.3495353261,urogenital_system
PACLITAXEL,ZOLINZA,OVCAR3,905933,-1.286416976,urogenital_system
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung
MRK-003,ERLOTINIB,OVCAR3,905933,40.791648045,urogenital_system
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung
VINORELBINE,ABT-888,RPMI7951,910903,-11.4158291886,skin
SUNITINIB,MK-5108,SKMES1,909728,-6.9955094901,lung
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung
ERLOTINIB,TOPOTECAN,OVCAR3,905933,-3.7603294538,urogenital_system
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast
SUNITINIB,TOPOTECAN,NCIH1650,687800,9.334123213,lung
DEXAMETHASONE,LAPATINIB,NCIH1650,687800,29.0879875476,lung
DOXORUBICIN,SUNITINIB,RKO,909698,-9.8074472581,digestive_system
VINORELBINE,LAPATINIB,MDAMB436,1240172,3.1688659851,breast
METFORMIN,MK-4827,RPMI7951,910903,4.1255144774,skin
VINBLASTINE,MK-4827,LNCAP,907788,-46.6471946748,urogenital_system
MK-4541,PACLITAXEL,LNCAP,907788,-8.7210423301,urogenital_system
DEXAMETHASONE,BEZ-235,SKMEL30,909726,41.0177785296,skin
METFORMIN,ERLOTINIB,MDAMB436,1240172,4.7217668322,breast
SUNITINIB,ABT-888,RKO,909698,6.196822387,digestive_system
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system
METFORMIN,ERLOTINIB,SKMEL30,909726,-6.196866448,skin
ERLOTINIB,SORAFENIB,RKO,909698,16.8276818788,digestive_system
VINORELBINE,BEZ-235,OVCAR3,905933,-27.050723001,urogenital_system
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system
VINORELBINE,MK-5108,LNCAP,907788,6.283721838,urogenital_system
MK-4827,TOPOTECAN,OVCAR3,905933,-21.4269635018,urogenital_system
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system
MK-4541,PACLITAXEL,OVCAR3,905933,-4.230089164,urogenital_system
GEMCITABINE,SUNITINIB,NCIH1650,687800,1.6271522377,lung
DEXAMETHASONE,MK-2206,SKMES1,909728,40.8180673964,lung
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system
MK-4827,MK-8776,SKMEL30,909726,23.4368935032,skin
L778123,SUNITINIB,SKMES1,909728,15.3834399576,lung
VINORELBINE,TEMOZOLOMIDE,LNCAP,907788,2.3308645034,urogenital_system
PACLITAXEL,MK-2206,RKO,909698,24.5314978545,digestive_system
SUNITINIB,OXALIPLATIN,MDAMB436,1240172,-11.7671854448,breast
CYCLOPHOSPHAMIDE,SUNITINIB,SKMES1,909728,8.4963420407,lung
MK-4541,PACLITAXEL,RPMI7951,910903,1.4062857389,skin
DEXAMETHASONE,SORAFENIB,LNCAP,907788,-3.477500911,urogenital_system
GEMCITABINE,SUNITINIB,RPMI7951,910903,-1.1155424535,skin
VINBLASTINE,ERLOTINIB,SKMES1,909728,28.6247054319,lung
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin
SUNITINIB,MK-8776,OVCAR3,905933,4.9931029664,urogenital_system
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung
SUNITINIB,BEZ-235,LNCAP,907788,53.1657406926,urogenital_system
CYCLOPHOSPHAMIDE,MK-4827,SKMES1,909728,2.2486291608,lung
SUNITINIB,ABT-888,OVCAR3,905933,5.0615060457,urogenital_system
SUNITINIB,SN-38,SKMEL30,909726,2.9680631483,skin
PACLITAXEL,MK-2206,RPMI7951,910903,9.5869474204,skin
L778123,VINORELBINE,MDAMB436,1240172,11.9741670696,breast
ERLOTINIB,OXALIPLATIN,RKO,909698,-6.0258081766,digestive_system
PACLITAXEL,PD325901,RKO,909698,24.7444059279,digestive_system
TEMOZOLOMIDE,MK-4827,NCIH1650,687800,46.34724368,lung
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin
DEXAMETHASONE,MK-8669,OVCAR3,905933,25.3108639747,urogenital_system
VINORELBINE,MK-2206,OVCAR3,905933,-16.1284522244,urogenital_system
VINORELBINE,ZOLINZA,SKMES1,909728,5.4657539468,lung
ERLOTINIB,GELDANAMYCIN,OVCAR3,905933,-34.6571749608,urogenital_system
L778123,VINORELBINE,SKMES1,909728,6.5337835761,lung
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin
ETOPOSIDE,ERLOTINIB,SKMES1,909728,23.3105959977,lung
VINORELBINE,MK-5108,SKMEL30,909726,9.8444675537,skin
VINORELBINE,DINACICLIB,MDAMB436,1240172,-6.3975537953,breast
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin
MK-4827,BORTEZOMIB,RPMI7951,910903,-12.0944140378,skin
VINORELBINE,BEZ-235,RKO,909698,14.850809299,digestive_system
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,687800,-3.2685128608,lung
SUNITINIB,BEZ-235,MDAMB436,1240172,21.1948588489,breast
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung
MK-4827,MK-2206,SKMEL30,909726,4.5039259565,skin
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system
5-FU,MK-4827,OVCAR3,905933,-1.8376363782,urogenital_system
PACLITAXEL,L778123,RKO,909698,8.0590446315,digestive_system
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin
ERLOTINIB,OXALIPLATIN,NCIH1650,687800,-9.1343274824,lung
DEXAMETHASONE,SORAFENIB,SKMEL30,909726,8.1582126979,skin
CARBOPLATIN,ERLOTINIB,OVCAR3,905933,6.7943712117,urogenital_system
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung
GEMCITABINE,ERLOTINIB,LNCAP,907788,0.785944401,urogenital_system
ERLOTINIB,BEZ-235,NCIH1650,687800,26.7683728199,lung
TEMOZOLOMIDE,MK-4827,OVCAR3,905933,18.5080409068,urogenital_system
SUNITINIB,GELDANAMYCIN,NCIH1650,687800,8.2407050453,lung
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin
MK-4827,SORAFENIB,SKMES1,909728,13.183169389,lung
ERLOTINIB,GELDANAMYCIN,LNCAP,907788,18.1382982951,urogenital_system
ERLOTINIB,SN-38,SKMEL30,909726,14.1530023215,skin
DEXAMETHASONE,L778123,RPMI7951,910903,-13.3775862125,skin
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung
VINORELBINE,SORAFENIB,NCIH1650,687800,-5.4126645318,lung
METHOTREXATE,MK-4827,SKMES1,909728,-2.2484659962,lung
DEXAMETHASONE,DINACICLIB,LNCAP,907788,30.1702543586,urogenital_system
MK-4827,GELDANAMYCIN,OVCAR3,905933,57.8509458446,urogenital_system
DEXAMETHASONE,DASATINIB,RPMI7951,910903,-23.3016585736,skin
CARBOPLATIN,ERLOTINIB,RPMI7951,910903,-9.1898000718,skin
ERLOTINIB,GELDANAMYCIN,SKMEL30,909726,5.5273991865,skin
DEXAMETHASONE,TEMOZOLOMIDE,LNCAP,907788,5.4807096749,urogenital_system
SUNITINIB,MK-8776,RKO,909698,0.267995184,digestive_system
MK-4827,PD325901,RKO,909698,13.7607102025,digestive_system
SUNITINIB,MK-5108,LNCAP,907788,-24.4631433982,urogenital_system
VINBLASTINE,ERLOTINIB,RPMI7951,910903,19.3946592486,skin
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system
MK-4827,BEZ-235,SKMEL30,909726,25.0396981888,skin
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung
VINORELBINE,MK-8776,RPMI7951,910903,-15.4764052125,skin
L778123,VINORELBINE,SKMEL30,909726,9.490453086,skin
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin
VINORELBINE,TEMOZOLOMIDE,SKMES1,909728,11.6042704773,lung
METFORMIN,SUNITINIB,RKO,909698,8.6504900332,digestive_system
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung
SUNITINIB,MK-5108,RKO,909698,4.8555775444,digestive_system
PACLITAXEL,MK-8776,SKMEL30,909726,26.8330435693,skin
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system
DEXAMETHASONE,MK-5108,MDAMB436,1240172,1.0741947539,breast
VINORELBINE,ZOLINZA,MDAMB436,1240172,-8.0243688605,breast
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung
5-FU,ERLOTINIB,RPMI7951,910903,17.0048417484,skin
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung
LAPATINIB,MK-4827,RKO,909698,14.1480257737,digestive_system
MK-4827,OXALIPLATIN,RPMI7951,910903,-26.1679328522,skin
SUNITINIB,AZD1775,LNCAP,907788,-4.7990609756,urogenital_system
MK-4827,TOPOTECAN,SKMES1,909728,50.4167025817,lung
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin
SUNITINIB,OXALIPLATIN,LNCAP,907788,-9.24294204,urogenital_system
5-FU,ERLOTINIB,RKO,909698,20.9875725757,digestive_system
PACLITAXEL,MK-8669,RKO,909698,27.4767611906,digestive_system
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin
PACLITAXEL,MK-5108,SKMEL30,909726,34.2307276516,skin
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung
VINORELBINE,DINACICLIB,SKMEL30,909726,11.0063947431,skin
PACLITAXEL,BEZ-235,OVCAR3,905933,-20.2495153538,urogenital_system
MRK-003,DEXAMETHASONE,OVCAR3,905933,29.6632437148,urogenital_system
MRK-003,ERLOTINIB,RPMI7951,910903,16.7088244959,skin
AZD1775,MK-4827,NCIH1650,687800,22.48071637,lung
ERLOTINIB,MK-8669,NCIH1650,687800,18.0031373146,lung
DEXAMETHASONE,BORTEZOMIB,OVCAR3,905933,-11.8314143394,urogenital_system
MK-4541,SUNITINIB,RPMI7951,910903,-4.3375268585,skin
L778123,VINORELBINE,RPMI7951,910903,6.567576293,skin
SUNITINIB,GELDANAMYCIN,SKMES1,909728,6.2279852792,lung
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin
DOXORUBICIN,ERLOTINIB,NCIH1650,687800,11.0151241044,lung
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin
MK-4541,ERLOTINIB,LNCAP,907788,7.9784133748,urogenital_system
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system
PACLITAXEL,AZD1775,NCIH1650,687800,8.2975094435,lung
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system
5-FU,MK-4827,SKMES1,909728,0.7304384282,lung
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin
ERLOTINIB,GELDANAMYCIN,RPMI7951,910903,-10.7232884815,skin
ERLOTINIB,MK-8776,RKO,909698,6.1846561927,digestive_system
VINORELBINE,ZOLINZA,LNCAP,907788,20.4283004652,urogenital_system
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast
DEXAMETHASONE,MK-8776,OVCAR3,905933,9.7297629462,urogenital_system
PACLITAXEL,TEMOZOLOMIDE,SKMEL30,909726,17.0335138736,skin
SUNITINIB,ABT-888,LNCAP,907788,-0.8374159578,urogenital_system
MK-4827,MK-8776,NCIH1650,687800,-0.0289541696,lung
PACLITAXEL,PD325901,SKMES1,909728,7.5795282964,lung
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin
ERLOTINIB,SORAFENIB,NCIH1650,687800,25.2103511031,lung
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast
DEXAMETHASONE,MK-2206,OVCAR3,905933,18.436865009,urogenital_system
ETOPOSIDE,MK-4827,RPMI7951,910903,2.182668214,skin
VINORELBINE,MK-8669,OVCAR3,905933,-24.8881583464,urogenital_system
VINORELBINE,MK-5108,NCIH1650,687800,5.9796018296,lung
ERLOTINIB,DASATINIB,OVCAR3,905933,100.7678679745,urogenital_system
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung
DEXAMETHASONE,DINACICLIB,MDAMB436,1240172,2.7421445947,breast
DEXAMETHASONE,BEZ-235,OVCAR3,905933,17.8701602003,urogenital_system
TEMOZOLOMIDE,ERLOTINIB,OVCAR3,905933,-26.0162256121,urogenital_system
DEXAMETHASONE,ABT-888,RPMI7951,910903,-35.1698590815,skin
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast
MK-4827,PD325901,SKMES1,909728,-18.767475631,lung
TEMOZOLOMIDE,ERLOTINIB,LNCAP,907788,0.6609216748,urogenital_system
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung
MRK-003,DEXAMETHASONE,RPMI7951,910903,-19.4869087033,skin
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin
PACLITAXEL,MK-5108,RPMI7951,910903,30.797301637,skin
ETOPOSIDE,ERLOTINIB,OVCAR3,905933,40.7657358989,urogenital_system
ERLOTINIB,PD325901,RPMI7951,910903,3.9931715983,skin
MITOMYCINE,SUNITINIB,SKMEL30,909726,4.8440820155,skin
MK-4827,PD325901,OVCAR3,905933,39.7980909525,urogenital_system
DEXAMETHASONE,DASATINIB,MDAMB436,1240172,-5.9039606265,breast
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung
VINORELBINE,ZOLINZA,RPMI7951,910903,-12.1433757429,skin
ERLOTINIB,TOPOTECAN,RKO,909698,49.3066048894,digestive_system
PACLITAXEL,GELDANAMYCIN,SKMES1,909728,0.6989195827,lung
MK-4827,PD325901,MDAMB436,1240172,21.411066342,breast
PACLITAXEL,PD325901,LNCAP,907788,-17.5521696902,urogenital_system
DEXAMETHASONE,BEZ-235,RPMI7951,910903,18.3579371137,skin
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung
VINORELBINE,MK-2206,NCIH1650,687800,18.8599472377,lung
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system
METHOTREXATE,SUNITINIB,SKMEL30,909726,-14.3992450603,skin
SUNITINIB,BORTEZOMIB,OVCAR3,905933,-3.00214848,urogenital_system
DEXAMETHASONE,MK-2206,RPMI7951,910903,-7.0441195689,skin
DOXORUBICIN,MK-4827,LNCAP,907788,-3.2629827187,urogenital_system
MK-4827,DINACICLIB,SKMEL30,909726,-6.960430131,skin
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system
MRK-003,PACLITAXEL,RKO,909698,-18.0444676541,digestive_system
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast
ZOLINZA,SUNITINIB,MDAMB436,1240172,1.2759260842,breast
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system
MK-4541,VINORELBINE,SKMES1,909728,7.2449436642,lung
L778123,SUNITINIB,MDAMB436,1240172,6.1046597072,breast
MK-4827,BEZ-235,MDAMB436,1240172,22.9990069889,breast
MK-2206,ERLOTINIB,LNCAP,907788,9.5333130126,urogenital_system
MRK-003,PACLITAXEL,RPMI7951,910903,14.6474197656,skin
MK-4827,DASATINIB,OVCAR3,905933,77.7320835994,urogenital_system
GEMCITABINE,ERLOTINIB,SKMEL30,909726,8.4417685143,skin
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung
TEMOZOLOMIDE,MK-4827,SKMES1,909728,74.2729681684,lung
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung
ERLOTINIB,DASATINIB,LNCAP,907788,30.8550542639,urogenital_system
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system
MRK-003,SUNITINIB,LNCAP,907788,-10.2500013803,urogenital_system
DEXAMETHASONE,ZOLINZA,SKMEL30,909726,14.5328120588,skin
DEXAMETHASONE,ABT-888,RKO,909698,-1.0109236506,digestive_system
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system
DEXAMETHASONE,BORTEZOMIB,RPMI7951,910903,-19.6531103253,skin
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system
DEXAMETHASONE,DINACICLIB,RKO,909698,9.4184520196,digestive_system
PACLITAXEL,BORTEZOMIB,OVCAR3,905933,-27.8559871511,urogenital_system
PACLITAXEL,MK-5108,SKMES1,909728,21.6103342474,lung
L778123,MK-4827,LNCAP,907788,-73.6114651264,urogenital_system
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast
VINORELBINE,MK-8669,NCIH1650,687800,26.5497882054,lung
VINORELBINE,AZD1775,SKMEL30,909726,-6.0062596334,skin
MITOMYCINE,MK-4827,LNCAP,907788,-22.4192321851,urogenital_system
SUNITINIB,DINACICLIB,RPMI7951,910903,2.4787210377,skin
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung
MK-4827,SORAFENIB,LNCAP,907788,-10.9047810239,urogenital_system
MRK-003,DEXAMETHASONE,NCIH1650,687800,11.3172614008,lung
PACLITAXEL,AZD1775,OVCAR3,905933,-2.9553825335,urogenital_system
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin
SUNITINIB,MK-2206,MDAMB436,1240172,14.4693218978,breast
CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,907788,-29.8958427284,urogenital_system
MK-4827,MK-2206,OVCAR3,905933,11.1932663366,urogenital_system
ZOLINZA,MK-4827,RKO,909698,-2.8555164982,digestive_system
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung
MK-4827,MK-2206,RPMI7951,910903,15.7014186411,skin
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin
VINORELBINE,ABT-888,SKMEL30,909726,10.5760291139,skin
L778123,VINORELBINE,OVCAR3,905933,-34.1304177006,urogenital_system
MK-4827,BEZ-235,RKO,909698,13.9373828606,digestive_system
SUNITINIB,DASATINIB,SKMEL30,909726,1.5703335061,skin
MK-4827,BEZ-235,NCIH1650,687800,7.6778640734,lung
PACLITAXEL,DASATINIB,SKMEL30,909726,-10.4260712518,skin
PACLITAXEL,MK-2206,SKMES1,909728,58.3939516403,lung
METFORMIN,MK-4827,LNCAP,907788,-2.6143519174,urogenital_system
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system
ERLOTINIB,SN-38,RPMI7951,910903,48.3924172385,skin
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast
ERLOTINIB,SORAFENIB,OVCAR3,905933,-18.1126680247,urogenital_system
MRK-003,VINORELBINE,MDAMB436,1240172,-0.2355708314,breast
VINORELBINE,DINACICLIB,RPMI7951,910903,-4.5678517188,skin
METFORMIN,SUNITINIB,SKMEL30,909726,3.5887760785,skin
MK-4827,TOPOTECAN,NCIH1650,687800,32.8526418159,lung
SUNITINIB,TOPOTECAN,MDAMB436,1240172,-6.7700407157,breast
MK-4827,MK-8776,RPMI7951,910903,-6.4065237116,skin
MK-4541,ERLOTINIB,NCIH1650,687800,-3.8964892937,lung
MK-4541,MK-4827,NCIH1650,687800,2.7070202189,lung
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin
MK-4541,ERLOTINIB,RKO,909698,-20.2299478111,digestive_system
AZD1775,MK-4827,OVCAR3,905933,60.0744132988,urogenital_system
ERLOTINIB,DASATINIB,NCIH1650,687800,61.5869574248,lung
DEXAMETHASONE,MK-2206,MDAMB436,1240172,1.3662035592,breast
TEMOZOLOMIDE,ERLOTINIB,SKMES1,909728,11.3611098702,lung
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin
PACLITAXEL,GELDANAMYCIN,LNCAP,907788,-45.111509439,urogenital_system
MK-4541,VINORELBINE,LNCAP,907788,3.4092346219,urogenital_system
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast
MK-4541,VINORELBINE,OVCAR3,905933,-34.517921513,urogenital_system
SUNITINIB,DASATINIB,RKO,909698,34.3560688095,digestive_system
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system
MITOMYCINE,SUNITINIB,SKMES1,909728,-6.9971479584,lung
DOXORUBICIN,SUNITINIB,RPMI7951,910903,-12.9504049837,skin
PACLITAXEL,MK-8776,RKO,909698,14.6149446149,digestive_system
PACLITAXEL,BORTEZOMIB,NCIH1650,687800,-32.1659891744,lung
PACLITAXEL,LAPATINIB,LNCAP,907788,-28.8033466452,urogenital_system
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung
GEMCITABINE,MK-4827,NCIH1650,687800,1.9747209748,lung
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung
MK-4827,SORAFENIB,SKMEL30,909726,7.2015273897,skin
MK-4827,ABT-888,SKMEL30,909726,-3.0599675412,skin
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin
PACLITAXEL,ZOLINZA,NCIH1650,687800,-0.8705764295,lung
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast
PACLITAXEL,TEMOZOLOMIDE,MDAMB436,1240172,9.6074866741,breast
