Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
DASATINIB,DEXAMETHASONE,HCT116,905936,-46.1942411274,digestive_system
PACLITAXEL,MK-4541,HT144,907067,22.4186759044,skin
ERLOTINIB,CARBOPLATIN,NCIH23,905942,-11.5928764557,lung
MK-5108,VINORELBINE,SK-OV-3,905959,-2.8621101656,urogenital_system
VINORELBINE,MK-4541,SK-OV-3,905959,1.5315445657,urogenital_system
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung
PD325901,MK-4827,VCAP,1299075,23.9409110297,urogenital_system
LAPATINIB,SUNITINIB,VCAP,1299075,24.3430227016,urogenital_system
DINACICLIB,VINORELBINE,HCT116,905936,-25.1171345557,digestive_system
LAPATINIB,VINORELBINE,HT144,907067,18.9684853475,skin
GELDANAMYCIN,ERLOTINIB,HCT116,905936,41.6249575358,digestive_system
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system
SORAFENIB,DEXAMETHASONE,UWB1289,1480374,6.1457570045,urogenital_system
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system
ERLOTINIB,5-FU,HT144,907067,9.5594532711,skin
SUNITINIB,L778123,SW837,909755,3.5663071753,digestive_system
SUNITINIB,METHOTREXATE,SW837,909755,-14.1810388595,digestive_system
ABT-888,SUNITINIB,MSTO,908152,6.2821316624,lung
AZD1775,VINORELBINE,A375,906793,-2.0464460091,skin
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung
MK-8669,ERLOTINIB,VCAP,1299075,17.9729893912,urogenital_system
GELDANAMYCIN,ERLOTINIB,SK-OV-3,905959,3.2261508974,urogenital_system
ERLOTINIB,VINBLASTINE,NCIH520,908443,39.9434616124,lung
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system
MK-4827,METFORMIN,MSTO,908152,-5.3443738296,lung
ERLOTINIB,MK-4541,A375,906793,1.4889881981,skin
ERLOTINIB,VINBLASTINE,A2058,906792,85.5793936509,skin
SUNITINIB,MRK-003,SK-OV-3,905959,12.4795704522,urogenital_system
GELDANAMYCIN,MK-4827,T-47D,905945,-21.7128831497,breast
MK-5108,PACLITAXEL,SW837,909755,24.5523610573,digestive_system
SUNITINIB,MRK-003,HT144,907067,10.3551146713,skin
MK-4827,LAPATINIB,OCUBM,909256,17.8579287601,breast
MK-5108,PACLITAXEL,MSTO,908152,51.3790776043,lung
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system
SORAFENIB,PACLITAXEL,VCAP,1299075,-11.0541297968,urogenital_system
MK-8669,PACLITAXEL,A2058,906792,10.9895380957,skin
MK-8776,MK-4827,T-47D,905945,-14.8138128556,breast
ERLOTINIB,DOXORUBICIN,SK-OV-3,905959,-21.427938853,urogenital_system
TEMOZOLOMIDE,PACLITAXEL,OCUBM,909256,-18.7906718283,breast
TEMOZOLOMIDE,VINORELBINE,NCIH2122,722046,-29.835152365,lung
ZOLINZA,VINORELBINE,OV90,1240197,28.5245296283,urogenital_system
DASATINIB,PACLITAXEL,OCUBM,909256,-14.8239965907,breast
PD325901,ERLOTINIB,HT144,907067,14.3884974381,skin
GELDANAMYCIN,PACLITAXEL,SK-OV-3,905959,1.3336493126,urogenital_system
SN-38,MK-4827,A375,906793,31.5355112299,skin
ERLOTINIB,MK-2206,SW837,909755,89.3189494016,digestive_system
ERLOTINIB,GEMCITABINE,VCAP,1299075,15.2032889421,urogenital_system
SUNITINIB,METFORMIN,NCIH520,908443,11.1897125105,lung
ERLOTINIB,DOXORUBICIN,HT144,907067,9.0409540036,skin
DASATINIB,MK-4827,HCT116,905936,-4.7255662714,digestive_system
MK-2206,SUNITINIB,NCIH23,905942,1.4839531166,lung
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast
TEMOZOLOMIDE,DEXAMETHASONE,HT144,907067,-32.5507101396,skin
BORTEZOMIB,VINORELBINE,SK-OV-3,905959,-22.2226484046,urogenital_system
MK-4827,TEMOZOLOMIDE,A375,906793,74.1090563838,skin
ERLOTINIB,METHOTREXATE,NCIH520,908443,-3.5296767865,lung
SUNITINIB,ETOPOSIDE,LOVO,907790,4.5697784436,digestive_system
SORAFENIB,PACLITAXEL,HT144,907067,6.9577307006,skin
MK-8776,PACLITAXEL,OCUBM,909256,-11.4508123495,breast
AZD1775,PACLITAXEL,VCAP,1299075,1.0483560111,urogenital_system
MK-4827,MK-5108,SW837,909755,6.6715249409,digestive_system
DASATINIB,SUNITINIB,UACC62,905976,26.1757093644,skin
ERLOTINIB,MITOMYCINE,HCT116,905936,-54.5003381692,digestive_system
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast
DASATINIB,SUNITINIB,A2058,906792,41.5825128512,skin
MK-8776,PACLITAXEL,OV90,1240197,4.8951280597,urogenital_system
SORAFENIB,MK-4827,NCIH2122,722046,4.0469305244,lung
BEZ-235,SUNITINIB,HCT116,905936,31.6157836588,digestive_system
DINACICLIB,VINORELBINE,A2058,906792,-16.0429611029,skin
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin
MK-4827,MK-5108,LOVO,907790,0.1114989778,digestive_system
MK-8669,PACLITAXEL,VCAP,1299075,41.0674989024,urogenital_system
DINACICLIB,PACLITAXEL,HCT116,905936,-18.4163490981,digestive_system
ERLOTINIB,MK-2206,NCIH2122,722046,94.9109852792,lung
TEMOZOLOMIDE,PACLITAXEL,HCT116,905936,-17.1525264098,digestive_system
MK-5108,DEXAMETHASONE,MSTO,908152,-4.8326546433,lung
BORTEZOMIB,SUNITINIB,SK-OV-3,905959,-7.9657454917,urogenital_system
BEZ-235,PACLITAXEL,UACC62,905976,12.9470668218,skin
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system
VINORELBINE,MRK-003,HT144,907067,16.924414573,skin
MK-8776,DEXAMETHASONE,UACC62,905976,14.830306803,skin
BEZ-235,SUNITINIB,OV90,1240197,20.5268253843,urogenital_system
SUNITINIB,METHOTREXATE,NCIH23,905942,-17.9349895379,lung
MK-4827,LAPATINIB,HT144,907067,17.5187190003,skin
LAPATINIB,PACLITAXEL,NCIH23,905942,-0.1943773332,lung
SN-38,MK-4827,UACC62,905976,35.6282513121,skin
TEMOZOLOMIDE,PACLITAXEL,UWB1289,1480374,-6.411878692,urogenital_system
ERLOTINIB,DOXORUBICIN,OCUBM,909256,7.8210917904,breast
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system
LAPATINIB,VINORELBINE,OV90,1240197,36.2068041293,urogenital_system
PACLITAXEL,MK-4541,T-47D,905945,0.7504162861,breast
ERLOTINIB,L778123,T-47D,905945,-12.1238676819,breast
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system
BORTEZOMIB,SUNITINIB,A2058,906792,-3.7892011905,skin
MK-4827,TEMOZOLOMIDE,LOVO,907790,69.5382502814,digestive_system
LAPATINIB,DEXAMETHASONE,SW837,909755,14.4073826511,digestive_system
PACLITAXEL,MRK-003,UWB1289,1480374,-3.6595185074,urogenital_system
BORTEZOMIB,MK-4827,HCT116,905936,1.871605669,digestive_system
SORAFENIB,DEXAMETHASONE,HT144,907067,-0.3547568515,skin
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,12.6137181377,lung
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin
MK-4827,GEMCITABINE,T-47D,905945,-9.7320354483,breast
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast
ERLOTINIB,MITOMYCINE,MSTO,908152,10.9484657482,lung
ERLOTINIB,LAPATINIB,HCT116,905936,10.3083530866,digestive_system
SN-38,ERLOTINIB,A375,906793,33.4287841562,skin
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system
MK-5108,PACLITAXEL,NCIH520,908443,10.247322587,lung
BEZ-235,MK-4827,SW837,909755,11.0333226337,digestive_system
GELDANAMYCIN,PACLITAXEL,HCT116,905936,-9.4987120984,digestive_system
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system
TEMOZOLOMIDE,DEXAMETHASONE,LOVO,907790,-11.9659531486,digestive_system
SORAFENIB,DEXAMETHASONE,A375,906793,15.8665527335,skin
SUNITINIB,CARBOPLATIN,HCT116,905936,9.6022935467,digestive_system
ERLOTINIB,LAPATINIB,A375,906793,-3.2043591261,skin
TOPOTECAN,MK-4827,SK-OV-3,905959,33.7556062902,urogenital_system
ERLOTINIB,ZOLINZA,A375,906793,12.5621749489,skin
ERLOTINIB,METFORMIN,NCIH520,908443,-5.7962784888,lung
BEZ-235,SUNITINIB,A2058,906792,24.6600221722,skin
GELDANAMYCIN,DEXAMETHASONE,UWB1289,1480374,-1.7670232251,urogenital_system
AZD1775,PACLITAXEL,SK-OV-3,905959,24.5848114738,urogenital_system
MK-8669,PACLITAXEL,SW837,909755,27.9818801425,digestive_system
AZD1775,VINORELBINE,HCT116,905936,-2.020542738,digestive_system
SUNITINIB,MRK-003,A375,906793,14.3003583276,skin
DINACICLIB,MK-4827,SK-OV-3,905959,1.2519369923,urogenital_system
MK-2206,DEXAMETHASONE,A375,906793,13.2556009735,skin
MK-8776,SUNITINIB,HT144,907067,8.4049330417,skin
PACLITAXEL,MRK-003,NCIH2122,722046,-16.2531926524,lung
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast
TEMOZOLOMIDE,PACLITAXEL,VCAP,1299075,-2.6101766589,urogenital_system
ABT-888,DEXAMETHASONE,VCAP,1299075,-4.9709957316,urogenital_system
GELDANAMYCIN,SUNITINIB,NCIH520,908443,-2.5292669525,lung
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin
SUNITINIB,ZOLINZA,MSTO,908152,-25.1455285702,lung
MK-8776,MK-4827,NCIH23,905942,-1.4875251239,lung
MK-4827,VINBLASTINE,OV90,1240197,-15.8209288543,urogenital_system
SUNITINIB,DOXORUBICIN,NCIH520,908443,-10.6692484746,lung
ERLOTINIB,DOXORUBICIN,NCIH2122,722046,21.061800577,lung
SUNITINIB,DOXORUBICIN,HT144,907067,-4.6103970187,skin
TEMOZOLOMIDE,DEXAMETHASONE,SW837,909755,-23.6850071146,digestive_system
BORTEZOMIB,VINORELBINE,HCT116,905936,-23.6526330964,digestive_system
GELDANAMYCIN,SUNITINIB,LOVO,907790,6.834626773,digestive_system
MK-4827,MK-5108,UACC62,905976,16.5707127141,skin
TEMOZOLOMIDE,PACLITAXEL,UACC62,905976,2.9083828643,skin
ERLOTINIB,METFORMIN,A375,906793,1.0174971376,skin
AZD1775,PACLITAXEL,HCT116,905936,0.3648052748,digestive_system
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung
MK-2206,SUNITINIB,NCIH520,908443,15.8389851779,lung
OXALIPLATIN,SUNITINIB,MSTO,908152,-10.5772785346,lung
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system
MK-8776,SUNITINIB,SW837,909755,-4.9687522703,digestive_system
ERLOTINIB,VINBLASTINE,NCIH23,905942,14.0236434069,lung
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system
ERLOTINIB,MK-5108,T-47D,905945,37.6663646568,breast
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system
ERLOTINIB,AZD1775,A375,906793,16.1811406649,skin
SORAFENIB,VINORELBINE,OV90,1240197,19.7668998175,urogenital_system
PD325901,PACLITAXEL,SK-OV-3,905959,7.9805049197,urogenital_system
DASATINIB,SUNITINIB,T-47D,905945,9.4406724619,breast
SORAFENIB,DEXAMETHASONE,HCT116,905936,6.525992777,digestive_system
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast
TEMOZOLOMIDE,SUNITINIB,T-47D,905945,0.4326905659,breast
OXALIPLATIN,SUNITINIB,T-47D,905945,4.8768053711,breast
SORAFENIB,VINORELBINE,UACC62,905976,-37.3248539169,skin
BEZ-235,ERLOTINIB,SW837,909755,48.2351260052,digestive_system
MK-8669,SUNITINIB,UWB1289,1480374,29.613948034,urogenital_system
ERLOTINIB,CARBOPLATIN,OV90,1240197,-11.5626831931,urogenital_system
OXALIPLATIN,MK-4827,SK-OV-3,905959,5.3093722666,urogenital_system
MK-4827,CARBOPLATIN,A2058,906792,7.7318563899,skin
SORAFENIB,MK-4827,SK-OV-3,905959,19.1040236762,urogenital_system
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system
TEMOZOLOMIDE,DEXAMETHASONE,UACC62,905976,11.3948722477,skin
DINACICLIB,PACLITAXEL,VCAP,1299075,-9.0798561277,urogenital_system
TOPOTECAN,SUNITINIB,SK-OV-3,905959,-11.4686182755,urogenital_system
LAPATINIB,SUNITINIB,HT144,907067,22.6486975332,skin
MK-2206,PACLITAXEL,SW837,909755,31.4679222598,digestive_system
AZD1775,VINORELBINE,UWB1289,1480374,72.6980968476,urogenital_system
SUNITINIB,DOXORUBICIN,MSTO,908152,-14.5628325424,lung
MK-4827,MRK-003,NCIH520,908443,5.7826537413,lung
MK-5108,PACLITAXEL,T-47D,905945,13.492939029,breast
TOPOTECAN,ERLOTINIB,HCT116,905936,32.0849612081,digestive_system
MK-8776,MK-4827,NCIH520,908443,16.9675540225,lung
GELDANAMYCIN,VINORELBINE,SW837,909755,-17.5548752157,digestive_system
GELDANAMYCIN,MK-4827,NCIH2122,722046,7.4235144731,lung
LAPATINIB,PACLITAXEL,UWB1289,1480374,-9.3306204047,urogenital_system
ABT-888,VINORELBINE,VCAP,1299075,-15.9940482586,urogenital_system
BORTEZOMIB,VINORELBINE,VCAP,1299075,-38.0151699421,urogenital_system
DASATINIB,MK-4827,OCUBM,909256,-8.1769416011,breast
DEXAMETHASONE,MRK-003,SW837,909755,5.7477200947,digestive_system
MK-2206,PACLITAXEL,T-47D,905945,-0.0601611113,breast
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung
VINORELBINE,L778123,OCUBM,909256,4.2837645123,breast
DINACICLIB,VINORELBINE,SW837,909755,-12.7602559761,digestive_system
DINACICLIB,SUNITINIB,UACC62,905976,15.1004695065,skin
ERLOTINIB,DOXORUBICIN,OV90,1240197,-17.8033441676,urogenital_system
MK-4827,ETOPOSIDE,OCUBM,909256,6.675656837,breast
ERLOTINIB,L778123,A2058,906792,9.9628815352,skin
SORAFENIB,SUNITINIB,MSTO,908152,-20.8698737505,lung
MK-4827,5-FU,SW837,909755,-12.7245151344,digestive_system
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system
MK-4827,L778123,HCT116,905936,7.5794190789,digestive_system
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system
ERLOTINIB,METFORMIN,VCAP,1299075,1.9269789443,urogenital_system
ZOLINZA,VINORELBINE,VCAP,1299075,-14.6930830025,urogenital_system
MK-4827,LAPATINIB,MSTO,908152,20.7801501296,lung
SUNITINIB,5-FU,SW837,909755,-4.9018368368,digestive_system
VINORELBINE,MK-4541,HCT116,905936,-22.0219816913,digestive_system
MK-4827,TEMOZOLOMIDE,SK-OV-3,905959,58.3517778583,urogenital_system
DEXAMETHASONE,MRK-003,OCUBM,909256,19.2405270326,breast
DINACICLIB,ERLOTINIB,OV90,1240197,0.1868248189,urogenital_system
MK-4827,AZD1775,HT144,907067,9.0378095278,skin
OXALIPLATIN,MK-4827,UACC62,905976,-22.6104029121,skin
DINACICLIB,MK-4827,A375,906793,-12.7571058904,skin
SUNITINIB,GEMCITABINE,SW837,909755,1.3548098795,digestive_system
MK-4827,TEMOZOLOMIDE,SW837,909755,18.6759274083,digestive_system
MK-8669,ERLOTINIB,HT144,907067,36.793717447,skin
BEZ-235,DEXAMETHASONE,UACC62,905976,12.9878797707,skin
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin
MK-8669,MK-4827,T-47D,905945,34.45598785,breast
MK-8776,PACLITAXEL,NCIH23,905942,-4.2528115457,lung
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin
TOPOTECAN,ERLOTINIB,NCIH23,905942,29.7601054756,lung
LAPATINIB,PACLITAXEL,UACC62,905976,26.6289151167,skin
MK-2206,VINORELBINE,HT144,907067,24.0419015655,skin
ERLOTINIB,VINBLASTINE,HCT116,905936,71.5088105236,digestive_system
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system
SUNITINIB,5-FU,A2058,906792,9.6216201263,skin
BORTEZOMIB,SUNITINIB,SW837,909755,-1.8343289208,digestive_system
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system
BEZ-235,PACLITAXEL,SK-OV-3,905959,14.9366800677,urogenital_system
GELDANAMYCIN,ERLOTINIB,A375,906793,36.1875615636,skin
BORTEZOMIB,SUNITINIB,HCT116,905936,-4.2615027441,digestive_system
TEMOZOLOMIDE,VINORELBINE,OV90,1240197,32.6609322209,urogenital_system
MK-4827,METHOTREXATE,MSTO,908152,-23.7899263341,lung
BORTEZOMIB,DEXAMETHASONE,UWB1289,1480374,-7.7727486104,urogenital_system
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system
PD325901,VINORELBINE,OV90,1240197,36.7717888864,urogenital_system
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin
TEMOZOLOMIDE,PACLITAXEL,A2058,906792,-12.6297106828,skin
AZD1775,SUNITINIB,UACC62,905976,6.4181978115,skin
ERLOTINIB,L778123,NCIH520,908443,14.0909160225,lung
ERLOTINIB,ZOLINZA,OCUBM,909256,9.2343489285,breast
PD325901,DEXAMETHASONE,NCIH23,905942,-8.8367281544,lung
BEZ-235,VINORELBINE,SW837,909755,23.5466302122,digestive_system
PD325901,VINORELBINE,T-47D,905945,-72.3275901549,breast
SN-38,SUNITINIB,A375,906793,15.0674254759,skin
BEZ-235,ERLOTINIB,NCIH2122,722046,53.9419501869,lung
ABT-888,ERLOTINIB,SK-OV-3,905959,0.8057792608,urogenital_system
SUNITINIB,METHOTREXATE,SK-OV-3,905959,4.8648742059,urogenital_system
ERLOTINIB,MRK-003,MSTO,908152,-26.9950851855,lung
MK-5108,SUNITINIB,MSTO,908152,2.6294820528,lung
GELDANAMYCIN,DEXAMETHASONE,A375,906793,1.4380934904,skin
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin
MK-8669,DEXAMETHASONE,UWB1289,1480374,2.7046207779,urogenital_system
MK-4827,CARBOPLATIN,VCAP,1299075,26.4262231219,urogenital_system
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin
LAPATINIB,DEXAMETHASONE,NCIH23,905942,5.8710821113,lung
SUNITINIB,5-FU,UWB1289,1480374,9.5055258835,urogenital_system
GELDANAMYCIN,ERLOTINIB,T-47D,905945,14.6882176268,breast
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system
MK-4827,MRK-003,HT144,907067,3.0311698293,skin
GELDANAMYCIN,ERLOTINIB,VCAP,1299075,0.3463074184,urogenital_system
MK-4827,CYCLOPHOSPHAMIDE,VCAP,1299075,9.0331053672,urogenital_system
ERLOTINIB,MITOMYCINE,OCUBM,909256,-73.4117009688,breast
SORAFENIB,VINORELBINE,A2058,906792,-11.6225289101,skin
DASATINIB,DEXAMETHASONE,SW837,909755,8.4494427209,digestive_system
PACLITAXEL,MRK-003,T-47D,905945,17.3081202023,breast
MK-4827,MRK-003,A2058,906792,28.4985259229,skin
BORTEZOMIB,MK-4827,UACC62,905976,-3.5835164628,skin
MK-2206,DEXAMETHASONE,OCUBM,909256,10.285514586,breast
OXALIPLATIN,MK-4827,OCUBM,909256,19.1174974598,breast
ERLOTINIB,METFORMIN,OCUBM,909256,6.1857733785,breast
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system
MK-8776,MK-4827,LOVO,907790,-25.4906836053,digestive_system
ERLOTINIB,GEMCITABINE,A2058,906792,4.2865172217,skin
DASATINIB,ERLOTINIB,OCUBM,909256,11.818387848,breast
LAPATINIB,PACLITAXEL,NCIH520,908443,-5.6161659945,lung
AZD1775,VINORELBINE,NCIH23,905942,-19.1533280078,lung
MK-5108,SUNITINIB,A375,906793,12.0067195381,skin
ZOLINZA,DEXAMETHASONE,UACC62,905976,12.2272081112,skin
TEMOZOLOMIDE,PACLITAXEL,NCIH520,908443,6.0807635315,lung
DASATINIB,VINORELBINE,UACC62,905976,-15.8652826151,skin
DINACICLIB,VINORELBINE,UACC62,905976,13.3278995761,skin
GELDANAMYCIN,DEXAMETHASONE,HT144,907067,-8.6847139954,skin
DINACICLIB,SUNITINIB,OV90,1240197,2.7714487424,urogenital_system
ZOLINZA,VINORELBINE,T-47D,905945,-4.3114018386,breast
TEMOZOLOMIDE,DEXAMETHASONE,OV90,1240197,-9.6031888102,urogenital_system
DASATINIB,DEXAMETHASONE,NCIH2122,722046,60.5203378353,lung
ABT-888,MK-4827,UWB1289,1480374,10.0340852996,urogenital_system
MK-4827,CARBOPLATIN,HCT116,905936,14.9768516987,digestive_system
MK-8669,ERLOTINIB,HCT116,905936,18.101652681,digestive_system
SUNITINIB,MK-4541,NCIH2122,722046,7.0290183694,lung
DINACICLIB,ERLOTINIB,T-47D,905945,-1.0935657219,breast
TEMOZOLOMIDE,SUNITINIB,UWB1289,1480374,12.5012904512,urogenital_system
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,5.4168465858,lung
L778123,DEXAMETHASONE,HT144,907067,-3.9502019018,skin
PD325901,PACLITAXEL,A375,906793,1.9075005283,skin
MK-4827,MK-5108,A375,906793,18.9555489431,skin
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung
TEMOZOLOMIDE,SUNITINIB,HT144,907067,-6.5573156833,skin
ZOLINZA,DEXAMETHASONE,LOVO,907790,15.1478223635,digestive_system
GELDANAMYCIN,DEXAMETHASONE,SW837,909755,-8.3724386329,digestive_system
BEZ-235,ERLOTINIB,HT144,907067,8.3231948514,skin
ERLOTINIB,CARBOPLATIN,A375,906793,11.1219098079,skin
DINACICLIB,DEXAMETHASONE,NCIH520,908443,3.3376914995,lung
MK-4827,MRK-003,NCIH2122,722046,17.1762616778,lung
SUNITINIB,L778123,LOVO,907790,5.4430113986,digestive_system
DEXAMETHASONE,MK-4541,SW837,909755,1.9271210569,digestive_system
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin
ERLOTINIB,VINBLASTINE,VCAP,1299075,114.6457310893,urogenital_system
GELDANAMYCIN,ERLOTINIB,MSTO,908152,-22.2118545349,lung
VINORELBINE,MK-4541,NCIH520,908443,-2.3405064112,lung
ZOLINZA,DEXAMETHASONE,VCAP,1299075,6.4952421919,urogenital_system
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system
MK-2206,SUNITINIB,A2058,906792,39.0554324443,skin
LAPATINIB,PACLITAXEL,HT144,907067,33.8757308544,skin
MK-2206,PACLITAXEL,OCUBM,909256,-0.9518672567,breast
MK-2206,VINORELBINE,MSTO,908152,58.5423975717,lung
ERLOTINIB,MK-2206,HCT116,905936,30.0275484903,digestive_system
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system
ZOLINZA,VINORELBINE,MSTO,908152,73.1789931722,lung
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system
DINACICLIB,ERLOTINIB,UACC62,905976,13.685100832,skin
TEMOZOLOMIDE,VINORELBINE,UWB1289,1480374,7.7006127676,urogenital_system
DINACICLIB,DEXAMETHASONE,OCUBM,909256,16.8741866599,breast
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin
BEZ-235,SUNITINIB,HT144,907067,13.7282441028,skin
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system
MK-8669,PACLITAXEL,SK-OV-3,905959,62.0265279268,urogenital_system
SUNITINIB,CARBOPLATIN,HT144,907067,4.3114561551,skin
GELDANAMYCIN,PACLITAXEL,LOVO,907790,-17.5640023768,digestive_system
GELDANAMYCIN,MK-4827,HT144,907067,-192.3795412676,skin
LAPATINIB,VINORELBINE,SW837,909755,20.9204356391,digestive_system
ABT-888,VINORELBINE,OCUBM,909256,-2.3011650785,breast
MK-5108,DEXAMETHASONE,NCIH2122,722046,-8.4448637532,lung
VINORELBINE,L778123,MSTO,908152,13.9196011195,lung
MK-4827,AZD1775,UWB1289,1480374,66.3561316865,urogenital_system
TOPOTECAN,SUNITINIB,OV90,1240197,-14.4026422647,urogenital_system
DASATINIB,PACLITAXEL,VCAP,1299075,34.2351549612,urogenital_system
SN-38,SUNITINIB,UWB1289,1480374,-4.7966757833,urogenital_system
MK-8776,PACLITAXEL,NCIH2122,722046,-261.7396847296,lung
BEZ-235,DEXAMETHASONE,VCAP,1299075,23.9816033778,urogenital_system
DINACICLIB,MK-4827,UACC62,905976,-0.1040407892,skin
MK-8669,PACLITAXEL,T-47D,905945,24.608121347,breast
MK-5108,PACLITAXEL,SK-OV-3,905959,26.1126110609,urogenital_system
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system
SORAFENIB,VINORELBINE,HCT116,905936,-2.7952698088,digestive_system
ABT-888,DEXAMETHASONE,UWB1289,1480374,12.679025467,urogenital_system
ABT-888,ERLOTINIB,MSTO,908152,52.032564069,lung
GELDANAMYCIN,SUNITINIB,VCAP,1299075,14.3399175072,urogenital_system
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung
MK-4827,TEMOZOLOMIDE,UWB1289,1480374,63.5035670183,urogenital_system
MK-8776,MK-4827,NCIH2122,722046,1.6245730714,lung
DINACICLIB,VINORELBINE,NCIH23,905942,-16.2609857724,lung
ERLOTINIB,LAPATINIB,HT144,907067,-15.0509104082,skin
MK-8669,SUNITINIB,VCAP,1299075,18.1239840553,urogenital_system
BEZ-235,PACLITAXEL,MSTO,908152,39.9607287819,lung
PACLITAXEL,MK-4541,LOVO,907790,7.8589362341,digestive_system
PD325901,DEXAMETHASONE,LOVO,907790,6.1982636103,digestive_system
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system
BEZ-235,MK-4827,OV90,1240197,10.6819271118,urogenital_system
MK-4827,MITOMYCINE,HT144,907067,4.7077381868,skin
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin
ZOLINZA,PACLITAXEL,OV90,1240197,1.1223505364,urogenital_system
ERLOTINIB,VINBLASTINE,OV90,1240197,19.7059817627,urogenital_system
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system
SORAFENIB,MK-4827,UWB1289,1480374,1.3852220459,urogenital_system
DASATINIB,DEXAMETHASONE,A375,906793,38.483302913,skin
ERLOTINIB,L778123,A375,906793,24.8205108131,skin
SUNITINIB,MRK-003,A2058,906792,16.4999441621,skin
ERLOTINIB,ETOPOSIDE,OV90,1240197,10.8358656892,urogenital_system
MK-5108,VINORELBINE,NCIH520,908443,-11.1253860972,lung
SUNITINIB,DOXORUBICIN,T-47D,905945,-12.0978464492,breast
MK-8776,ERLOTINIB,UWB1289,1480374,-16.5722610944,urogenital_system
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast
TEMOZOLOMIDE,VINORELBINE,SK-OV-3,905959,-13.2259510593,urogenital_system
DASATINIB,VINORELBINE,LOVO,907790,53.8431055638,digestive_system
ABT-888,SUNITINIB,SK-OV-3,905959,10.4513518318,urogenital_system
