Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
SUNITINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,8.4963420407,lung
PACLITAXEL,MK-4541,RPMI7951,910903,1.4062857389,skin
SORAFENIB,DEXAMETHASONE,LNCAP,907788,-3.477500911,urogenital_system
SUNITINIB,GEMCITABINE,RPMI7951,910903,-1.1155424535,skin
ERLOTINIB,VINBLASTINE,SKMES1,909728,28.6247054319,lung
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin
MK-8776,SUNITINIB,OVCAR3,905933,4.9931029664,urogenital_system
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung
BEZ-235,SUNITINIB,LNCAP,907788,53.1657406926,urogenital_system
MK-4827,CYCLOPHOSPHAMIDE,SKMES1,909728,2.2486291608,lung
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin
VINORELBINE,L778123,MDAMB436,1240172,11.9741670696,breast
OXALIPLATIN,ERLOTINIB,RKO,909698,-6.0258081766,digestive_system
PD325901,PACLITAXEL,RKO,909698,24.7444059279,digestive_system
MK-4827,TEMOZOLOMIDE,NCIH1650,687800,46.34724368,lung
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin
MK-8669,DEXAMETHASONE,OVCAR3,905933,25.3108639747,urogenital_system
MK-2206,VINORELBINE,OVCAR3,905933,-16.1284522244,urogenital_system
ZOLINZA,VINORELBINE,SKMES1,909728,5.4657539468,lung
GELDANAMYCIN,ERLOTINIB,OVCAR3,905933,-34.6571749608,urogenital_system
VINORELBINE,L778123,SKMES1,909728,6.5337835761,lung
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin
ERLOTINIB,ETOPOSIDE,SKMES1,909728,23.3105959977,lung
MK-5108,VINORELBINE,SKMEL30,909726,9.8444675537,skin
DINACICLIB,VINORELBINE,MDAMB436,1240172,-6.3975537953,breast
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin
BORTEZOMIB,MK-4827,RPMI7951,910903,-12.0944140378,skin
BEZ-235,VINORELBINE,RKO,909698,14.850809299,digestive_system
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung
MK-2206,MK-4827,SKMEL30,909726,4.5039259565,skin
L778123,DEXAMETHASONE,RKO,909698,4.6554840759,digestive_system
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system
MK-4827,5-FU,OVCAR3,905933,-1.8376363782,urogenital_system
L778123,PACLITAXEL,RKO,909698,8.0590446315,digestive_system
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin
OXALIPLATIN,ERLOTINIB,NCIH1650,687800,-9.1343274824,lung
SORAFENIB,DEXAMETHASONE,SKMEL30,909726,8.1582126979,skin
ERLOTINIB,CARBOPLATIN,OVCAR3,905933,6.7943712117,urogenital_system
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung
ERLOTINIB,GEMCITABINE,LNCAP,907788,0.785944401,urogenital_system
BEZ-235,ERLOTINIB,NCIH1650,687800,26.7683728199,lung
MK-4827,TEMOZOLOMIDE,OVCAR3,905933,18.5080409068,urogenital_system
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin
SORAFENIB,MK-4827,SKMES1,909728,13.183169389,lung
GELDANAMYCIN,ERLOTINIB,LNCAP,907788,18.1382982951,urogenital_system
SN-38,ERLOTINIB,SKMEL30,909726,14.1530023215,skin
L778123,DEXAMETHASONE,RPMI7951,910903,-13.3775862125,skin
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung
SORAFENIB,VINORELBINE,NCIH1650,687800,-5.4126645318,lung
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung
DINACICLIB,DEXAMETHASONE,LNCAP,907788,30.1702543586,urogenital_system
GELDANAMYCIN,MK-4827,OVCAR3,905933,57.8509458446,urogenital_system
DASATINIB,DEXAMETHASONE,RPMI7951,910903,-23.3016585736,skin
ERLOTINIB,CARBOPLATIN,RPMI7951,910903,-9.1898000718,skin
GELDANAMYCIN,ERLOTINIB,SKMEL30,909726,5.5273991865,skin
TEMOZOLOMIDE,DEXAMETHASONE,LNCAP,907788,5.4807096749,urogenital_system
MK-8776,SUNITINIB,RKO,909698,0.267995184,digestive_system
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system
MK-5108,SUNITINIB,LNCAP,907788,-24.4631433982,urogenital_system
ERLOTINIB,VINBLASTINE,RPMI7951,910903,19.3946592486,skin
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system
BEZ-235,MK-4827,SKMEL30,909726,25.0396981888,skin
SUNITINIB,METHOTREXATE,SKMES1,909728,-21.3935578705,lung
MK-8776,VINORELBINE,RPMI7951,910903,-15.4764052125,skin
VINORELBINE,L778123,SKMEL30,909726,9.490453086,skin
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin
TEMOZOLOMIDE,VINORELBINE,SKMES1,909728,11.6042704773,lung
SUNITINIB,METFORMIN,RKO,909698,8.6504900332,digestive_system
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung
ERLOTINIB,AZD1775,NCIH1650,687800,11.4775356674,lung
MK-5108,SUNITINIB,RKO,909698,4.8555775444,digestive_system
MK-8776,PACLITAXEL,SKMEL30,909726,26.8330435693,skin
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system
MK-5108,DEXAMETHASONE,MDAMB436,1240172,1.0741947539,breast
ZOLINZA,VINORELBINE,MDAMB436,1240172,-8.0243688605,breast
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung
ERLOTINIB,5-FU,RPMI7951,910903,17.0048417484,skin
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung
MK-4827,LAPATINIB,RKO,909698,14.1480257737,digestive_system
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin
AZD1775,SUNITINIB,LNCAP,907788,-4.7990609756,urogenital_system
TOPOTECAN,MK-4827,SKMES1,909728,50.4167025817,lung
MK-2206,VINORELBINE,SKMEL30,909726,16.2328153792,skin
OXALIPLATIN,SUNITINIB,LNCAP,907788,-9.24294204,urogenital_system
ERLOTINIB,5-FU,RKO,909698,20.9875725757,digestive_system
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin
MK-5108,PACLITAXEL,SKMEL30,909726,34.2307276516,skin
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung
DINACICLIB,VINORELBINE,SKMEL30,909726,11.0063947431,skin
BEZ-235,PACLITAXEL,OVCAR3,905933,-20.2495153538,urogenital_system
DEXAMETHASONE,MRK-003,OVCAR3,905933,29.6632437148,urogenital_system
ERLOTINIB,MRK-003,RPMI7951,910903,16.7088244959,skin
MK-4827,AZD1775,NCIH1650,687800,22.48071637,lung
MK-8669,ERLOTINIB,NCIH1650,687800,18.0031373146,lung
BORTEZOMIB,DEXAMETHASONE,OVCAR3,905933,-11.8314143394,urogenital_system
SUNITINIB,MK-4541,RPMI7951,910903,-4.3375268585,skin
VINORELBINE,L778123,RPMI7951,910903,6.567576293,skin
GELDANAMYCIN,SUNITINIB,SKMES1,909728,6.2279852792,lung
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin
ERLOTINIB,DOXORUBICIN,NCIH1650,687800,11.0151241044,lung
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system
AZD1775,PACLITAXEL,NCIH1650,687800,8.2975094435,lung
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system
MK-4827,5-FU,SKMES1,909728,0.7304384282,lung
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin
GELDANAMYCIN,ERLOTINIB,RPMI7951,910903,-10.7232884815,skin
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system
ZOLINZA,VINORELBINE,LNCAP,907788,20.4283004652,urogenital_system
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast
MK-8776,DEXAMETHASONE,OVCAR3,905933,9.7297629462,urogenital_system
TEMOZOLOMIDE,PACLITAXEL,SKMEL30,909726,17.0335138736,skin
ABT-888,SUNITINIB,LNCAP,907788,-0.8374159578,urogenital_system
MK-8776,MK-4827,NCIH1650,687800,-0.0289541696,lung
PD325901,PACLITAXEL,SKMES1,909728,7.5795282964,lung
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin
SORAFENIB,ERLOTINIB,NCIH1650,687800,25.2103511031,lung
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast
MK-2206,DEXAMETHASONE,OVCAR3,905933,18.436865009,urogenital_system
MK-4827,ETOPOSIDE,RPMI7951,910903,2.182668214,skin
MK-8669,VINORELBINE,OVCAR3,905933,-24.8881583464,urogenital_system
MK-5108,VINORELBINE,NCIH1650,687800,5.9796018296,lung
DASATINIB,ERLOTINIB,OVCAR3,905933,100.7678679745,urogenital_system
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung
DINACICLIB,DEXAMETHASONE,MDAMB436,1240172,2.7421445947,breast
BEZ-235,DEXAMETHASONE,OVCAR3,905933,17.8701602003,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,OVCAR3,905933,-26.0162256121,urogenital_system
ABT-888,DEXAMETHASONE,RPMI7951,910903,-35.1698590815,skin
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast
PD325901,MK-4827,SKMES1,909728,-18.767475631,lung
ERLOTINIB,TEMOZOLOMIDE,LNCAP,907788,0.6609216748,urogenital_system
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung
DEXAMETHASONE,MRK-003,RPMI7951,910903,-19.4869087033,skin
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin
ERLOTINIB,ETOPOSIDE,OVCAR3,905933,40.7657358989,urogenital_system
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin
SUNITINIB,MITOMYCINE,SKMEL30,909726,4.8440820155,skin
PD325901,MK-4827,OVCAR3,905933,39.7980909525,urogenital_system
DASATINIB,DEXAMETHASONE,MDAMB436,1240172,-5.9039606265,breast
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung
ZOLINZA,VINORELBINE,RPMI7951,910903,-12.1433757429,skin
TOPOTECAN,ERLOTINIB,RKO,909698,49.3066048894,digestive_system
GELDANAMYCIN,PACLITAXEL,SKMES1,909728,0.6989195827,lung
PD325901,MK-4827,MDAMB436,1240172,21.411066342,breast
PD325901,PACLITAXEL,LNCAP,907788,-17.5521696902,urogenital_system
BEZ-235,DEXAMETHASONE,RPMI7951,910903,18.3579371137,skin
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung
MK-2206,VINORELBINE,NCIH1650,687800,18.8599472377,lung
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system
SUNITINIB,METHOTREXATE,SKMEL30,909726,-14.3992450603,skin
BORTEZOMIB,SUNITINIB,OVCAR3,905933,-3.00214848,urogenital_system
MK-2206,DEXAMETHASONE,RPMI7951,910903,-7.0441195689,skin
MK-4827,DOXORUBICIN,LNCAP,907788,-3.2629827187,urogenital_system
DINACICLIB,MK-4827,SKMEL30,909726,-6.960430131,skin
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system
PACLITAXEL,MRK-003,RKO,909698,-18.0444676541,digestive_system
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast
SUNITINIB,ZOLINZA,MDAMB436,1240172,1.2759260842,breast
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system
VINORELBINE,MK-4541,SKMES1,909728,7.2449436642,lung
SUNITINIB,L778123,MDAMB436,1240172,6.1046597072,breast
BEZ-235,MK-4827,MDAMB436,1240172,22.9990069889,breast
ERLOTINIB,MK-2206,LNCAP,907788,9.5333130126,urogenital_system
PACLITAXEL,MRK-003,RPMI7951,910903,14.6474197656,skin
DASATINIB,MK-4827,OVCAR3,905933,77.7320835994,urogenital_system
ERLOTINIB,GEMCITABINE,SKMEL30,909726,8.4417685143,skin
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung
MK-4827,TEMOZOLOMIDE,SKMES1,909728,74.2729681684,lung
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung
DASATINIB,ERLOTINIB,LNCAP,907788,30.8550542639,urogenital_system
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system
SUNITINIB,MRK-003,LNCAP,907788,-10.2500013803,urogenital_system
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin
ABT-888,DEXAMETHASONE,RKO,909698,-1.0109236506,digestive_system
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system
BORTEZOMIB,DEXAMETHASONE,RPMI7951,910903,-19.6531103253,skin
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system
DINACICLIB,DEXAMETHASONE,RKO,909698,9.4184520196,digestive_system
BORTEZOMIB,PACLITAXEL,OVCAR3,905933,-27.8559871511,urogenital_system
MK-5108,PACLITAXEL,SKMES1,909728,21.6103342474,lung
MK-4827,L778123,LNCAP,907788,-73.6114651264,urogenital_system
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast
MK-8669,VINORELBINE,NCIH1650,687800,26.5497882054,lung
AZD1775,VINORELBINE,SKMEL30,909726,-6.0062596334,skin
MK-4827,MITOMYCINE,LNCAP,907788,-22.4192321851,urogenital_system
DINACICLIB,SUNITINIB,RPMI7951,910903,2.4787210377,skin
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung
SORAFENIB,MK-4827,LNCAP,907788,-10.9047810239,urogenital_system
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung
AZD1775,PACLITAXEL,OVCAR3,905933,-2.9553825335,urogenital_system
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin
MK-2206,SUNITINIB,MDAMB436,1240172,14.4693218978,breast
ERLOTINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-29.8958427284,urogenital_system
MK-2206,MK-4827,OVCAR3,905933,11.1932663366,urogenital_system
MK-4827,ZOLINZA,RKO,909698,-2.8555164982,digestive_system
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung
MK-2206,MK-4827,RPMI7951,910903,15.7014186411,skin
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin
ABT-888,VINORELBINE,SKMEL30,909726,10.5760291139,skin
VINORELBINE,L778123,OVCAR3,905933,-34.1304177006,urogenital_system
BEZ-235,MK-4827,RKO,909698,13.9373828606,digestive_system
DASATINIB,SUNITINIB,SKMEL30,909726,1.5703335061,skin
BEZ-235,MK-4827,NCIH1650,687800,7.6778640734,lung
DASATINIB,PACLITAXEL,SKMEL30,909726,-10.4260712518,skin
MK-2206,PACLITAXEL,SKMES1,909728,58.3939516403,lung
MK-4827,METFORMIN,LNCAP,907788,-2.6143519174,urogenital_system
L778123,DEXAMETHASONE,OVCAR3,905933,-6.1864513521,urogenital_system
SN-38,ERLOTINIB,RPMI7951,910903,48.3924172385,skin
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast
SORAFENIB,ERLOTINIB,OVCAR3,905933,-18.1126680247,urogenital_system
VINORELBINE,MRK-003,MDAMB436,1240172,-0.2355708314,breast
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin
SUNITINIB,METFORMIN,SKMEL30,909726,3.5887760785,skin
TOPOTECAN,MK-4827,NCIH1650,687800,32.8526418159,lung
TOPOTECAN,SUNITINIB,MDAMB436,1240172,-6.7700407157,breast
MK-8776,MK-4827,RPMI7951,910903,-6.4065237116,skin
ERLOTINIB,MK-4541,NCIH1650,687800,-3.8964892937,lung
MK-4827,MK-4541,NCIH1650,687800,2.7070202189,lung
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin
ERLOTINIB,MK-4541,RKO,909698,-20.2299478111,digestive_system
MK-4827,AZD1775,OVCAR3,905933,60.0744132988,urogenital_system
DASATINIB,ERLOTINIB,NCIH1650,687800,61.5869574248,lung
MK-2206,DEXAMETHASONE,MDAMB436,1240172,1.3662035592,breast
ERLOTINIB,TEMOZOLOMIDE,SKMES1,909728,11.3611098702,lung
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin
GELDANAMYCIN,PACLITAXEL,LNCAP,907788,-45.111509439,urogenital_system
VINORELBINE,MK-4541,LNCAP,907788,3.4092346219,urogenital_system
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast
VINORELBINE,MK-4541,OVCAR3,905933,-34.517921513,urogenital_system
DASATINIB,SUNITINIB,RKO,909698,34.3560688095,digestive_system
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system
SUNITINIB,MITOMYCINE,SKMES1,909728,-6.9971479584,lung
SUNITINIB,DOXORUBICIN,RPMI7951,910903,-12.9504049837,skin
MK-8776,PACLITAXEL,RKO,909698,14.6149446149,digestive_system
BORTEZOMIB,PACLITAXEL,NCIH1650,687800,-32.1659891744,lung
LAPATINIB,PACLITAXEL,LNCAP,907788,-28.8033466452,urogenital_system
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung
MK-4827,GEMCITABINE,NCIH1650,687800,1.9747209748,lung
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung
SORAFENIB,MK-4827,SKMEL30,909726,7.2015273897,skin
ABT-888,MK-4827,SKMEL30,909726,-3.0599675412,skin
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin
ZOLINZA,PACLITAXEL,NCIH1650,687800,-0.8705764295,lung
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast
TEMOZOLOMIDE,PACLITAXEL,MDAMB436,1240172,9.6074866741,breast
TOPOTECAN,ERLOTINIB,SKMES1,909728,25.7182254314,lung
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system
BEZ-235,MK-4827,SKMES1,909728,16.1096711408,lung
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast
PACLITAXEL,MK-4541,SKMEL30,909726,19.7116484696,skin
ABT-888,SUNITINIB,MDAMB436,1240172,6.6237839952,breast
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung
MK-4827,5-FU,RKO,909698,-0.3218696371,digestive_system
BEZ-235,ERLOTINIB,LNCAP,907788,85.1535221463,urogenital_system
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system
ERLOTINIB,ETOPOSIDE,SKMEL30,909726,19.9688948808,skin
SUNITINIB,ETOPOSIDE,LNCAP,907788,-1.8894872527,urogenital_system
BORTEZOMIB,ERLOTINIB,LNCAP,907788,-17.8021087762,urogenital_system
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system
MK-8669,DEXAMETHASONE,MDAMB436,1240172,0.9464125614,breast
DASATINIB,SUNITINIB,OVCAR3,905933,33.7745384673,urogenital_system
ERLOTINIB,MK-4541,RPMI7951,910903,59.7269722274,skin
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast
MK-8669,DEXAMETHASONE,RKO,909698,18.8797414108,digestive_system
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system
DASATINIB,MK-4827,RKO,909698,23.7353555987,digestive_system
MK-5108,DEXAMETHASONE,OVCAR3,905933,14.7874451366,urogenital_system
ERLOTINIB,METHOTREXATE,SKMES1,909728,-3.703172573,lung
SORAFENIB,PACLITAXEL,RPMI7951,910903,-13.172091948,skin
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin
ERLOTINIB,CARBOPLATIN,RKO,909698,8.7914758962,digestive_system
DASATINIB,VINORELBINE,OVCAR3,905933,20.780900008,urogenital_system
SUNITINIB,ZOLINZA,RKO,909698,-4.4201362855,digestive_system
ABT-888,ERLOTINIB,LNCAP,907788,-23.8823541012,urogenital_system
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung
AZD1775,SUNITINIB,OVCAR3,905933,1.032005091,urogenital_system
DEXAMETHASONE,MK-4541,RPMI7951,910903,-32.8420191988,skin
ERLOTINIB,5-FU,SKMES1,909728,21.2894247643,lung
VINORELBINE,MRK-003,OVCAR3,905933,-16.8000237059,urogenital_system
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung
ERLOTINIB,LAPATINIB,SKMES1,909728,5.5536665394,lung
ABT-888,MK-4827,OVCAR3,905933,10.0254247712,urogenital_system
ABT-888,VINORELBINE,MDAMB436,1240172,9.6731129907,breast
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system
SORAFENIB,VINORELBINE,RKO,909698,-2.7164147617,digestive_system
MK-8776,VINORELBINE,SKMES1,909728,-12.2691923783,lung
MK-8669,SUNITINIB,SKMEL30,909726,27.1381865101,skin
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system
MK-2206,DEXAMETHASONE,LNCAP,907788,-4.1043839574,urogenital_system
MK-8669,PACLITAXEL,LNCAP,907788,1.8036479366,urogenital_system
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system
MK-8776,SUNITINIB,LNCAP,907788,-8.4768974838,urogenital_system
MK-8669,VINORELBINE,SKMES1,909728,10.7558153338,lung
DEXAMETHASONE,MK-4541,SKMEL30,909726,3.6187155985,skin
LAPATINIB,VINORELBINE,SKMES1,909728,38.5294506962,lung
VINORELBINE,L778123,RKO,909698,-5.8906607183,digestive_system
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin
ERLOTINIB,MITOMYCINE,LNCAP,907788,-53.5469976248,urogenital_system
TEMOZOLOMIDE,SUNITINIB,RKO,909698,5.9122059996,digestive_system
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system
TEMOZOLOMIDE,PACLITAXEL,RPMI7951,910903,7.1896133607,skin
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,8.8508598341,lung
ERLOTINIB,METFORMIN,LNCAP,907788,6.1176241765,urogenital_system
TEMOZOLOMIDE,SUNITINIB,RPMI7951,910903,-15.6925421112,skin
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system
DINACICLIB,DEXAMETHASONE,NCIH1650,687800,9.5479405185,lung
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system
BEZ-235,VINORELBINE,LNCAP,907788,68.1102120881,urogenital_system
BORTEZOMIB,VINORELBINE,MDAMB436,1240172,-3.6791287322,breast
ERLOTINIB,LAPATINIB,OVCAR3,905933,-9.0265333775,urogenital_system
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system
ERLOTINIB,L778123,NCIH1650,687800,9.8868872058,lung
BORTEZOMIB,SUNITINIB,SKMEL30,909726,-4.4300284325,skin
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system
ERLOTINIB,MK-5108,MDAMB436,1240172,-0.5146351318,breast
