Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast
TOPOTECAN,SORAFENIB,HT144,907067,5.4811394743,skin
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast
PD325901,BEZ-235,A2058,906792,56.5529882885,skin
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin
5-FU,MK-8669,T-47D,905945,24.178581994,breast
ABT-888,MK-8776,OV90,1240197,0.6173088853,urogenital_system
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system
MK-4541,PD325901,OCUBM,909256,31.622244193,breast
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system
5-FU,DINACICLIB,OV90,1240197,-5.9355790617,urogenital_system
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast
MITOMYCINE,LAPATINIB,HCT116,905936,9.5739090255,digestive_system
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system
MK-2206,PD325901,HT144,907067,21.7885273964,skin
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system
PD325901,DINACICLIB,UACC62,905976,-3.2106925363,skin
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system
AZD1775,SORAFENIB,A375,906793,4.731100223,skin
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system
MK-4541,L778123,OCUBM,909256,14.6436225786,breast
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin
L778123,MK-2206,HT144,907067,13.4514560674,skin
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast
MK-4541,OXALIPLATIN,NCIH520,908443,-4.0146355261,lung
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system
METFORMIN,TEMOZOLOMIDE,A2058,906792,0.8660648306,skin
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung
MK-4541,MK-8776,A375,906793,10.7597723896,skin
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system
L778123,AZD1775,A2058,906792,-10.0109578845,skin
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system
PD325901,BEZ-235,A375,906793,17.8714732454,skin
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung
L778123,PD325901,A375,906793,18.0986584425,skin
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system
5-FU,GELDANAMYCIN,HCT116,905936,2.9166634421,digestive_system
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung
L778123,DASATINIB,A375,906793,44.0275513724,skin
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system
MK-4541,5-FU,A2058,906792,2.4828575825,skin
ABT-888,MK-8669,A2058,906792,24.7600060155,skin
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system
L778123,SORAFENIB,A2058,906792,23.1874577737,skin
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung
MK-4541,ABT-888,HT144,907067,-3.578041243,skin
MRK-003,L778123,NCIH23,905942,3.8873813046,lung
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system
L778123,AZD1775,OCUBM,909256,16.3482878149,breast
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system
ABT-888,MK-8669,A375,906793,0.8770548696,skin
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system
MK-4541,BEZ-235,A375,906793,11.8965731078,skin
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system
L778123,DINACICLIB,OV90,1240197,6.6074115558,urogenital_system
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system
DOXORUBICIN,MK-5108,OV90,1240197,-6.9209914009,urogenital_system
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast
MK-4541,MK-5108,A375,906793,18.8197626958,skin
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system
AZD1775,MK-8776,A2058,906792,58.9737000027,skin
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin
5-FU,L778123,T-47D,905945,21.1587573317,breast
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system
PD325901,MK-8669,UACC62,905976,31.2049460275,skin
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system
L778123,MK-8669,MSTO,908152,44.8065513412,lung
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system
MK-8669,MK-8776,A375,906793,60.0689177228,skin
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung
MRK-003,METFORMIN,A375,906793,11.3544225503,skin
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system
MK-4541,L778123,A375,906793,8.2223684816,skin
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung
L778123,MK-5108,HT144,907067,4.7644489333,skin
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung
