Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast
SUNITINIB,CARBOPLATIN,UWB1289,1480374,3.9901043713,urogenital_system
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin
BEZ-235,PACLITAXEL,A2058,906792,-5.0073360703,skin
ERLOTINIB,CARBOPLATIN,HCT116,905936,2.8438250091,digestive_system
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system
OXALIPLATIN,ERLOTINIB,LOVO,907790,-3.2115744456,digestive_system
DASATINIB,PACLITAXEL,NCIH520,908443,57.0736160448,lung
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin
VINORELBINE,MRK-003,NCIH2122,722046,-22.6555503609,lung
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin
SORAFENIB,DEXAMETHASONE,NCIH520,908443,10.8017548447,lung
MK-2206,VINORELBINE,UACC62,905976,4.679535945,skin
BORTEZOMIB,PACLITAXEL,NCIH23,905942,-20.1014553182,lung
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system
GELDANAMYCIN,ERLOTINIB,UACC62,905976,11.9198048977,skin
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin
ERLOTINIB,MK-4541,A2058,906792,4.6921310376,skin
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung
ERLOTINIB,MK-2206,SK-OV-3,905959,58.8052420934,urogenital_system
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system
SN-38,MK-4827,NCIH2122,722046,-25.660110852,lung
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung
L778123,PACLITAXEL,HT144,907067,19.492976425,skin
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin
MK-4827,LAPATINIB,UACC62,905976,9.6916229752,skin
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin
SN-38,SUNITINIB,MSTO,908152,5.746203845,lung
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung
ERLOTINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.0722807444,digestive_system
MK-4827,5-FU,MSTO,908152,-54.8482021133,lung
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung
TOPOTECAN,SUNITINIB,HT144,907067,-6.7792628017,skin
ERLOTINIB,ETOPOSIDE,SK-OV-3,905959,20.9716143849,urogenital_system
AZD1775,DEXAMETHASONE,NCIH2122,722046,12.6992664061,lung
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system
SUNITINIB,DOXORUBICIN,NCIH23,905942,-15.5478895584,lung
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung
TOPOTECAN,MK-4827,VCAP,1299075,36.8324941582,urogenital_system
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system
MK-4827,L778123,UACC62,905976,10.9854373922,skin
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin
DINACICLIB,VINORELBINE,OCUBM,909256,-25.0274810551,breast
TEMOZOLOMIDE,PACLITAXEL,NCIH2122,722046,-237.58199864,lung
GELDANAMYCIN,ERLOTINIB,LOVO,907790,-2.718358817,digestive_system
MK-8669,SUNITINIB,NCIH520,908443,19.1695495525,lung
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin
SUNITINIB,L778123,A375,906793,17.4868393184,skin
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast
BEZ-235,DEXAMETHASONE,A375,906793,10.1112622663,skin
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung
AZD1775,DEXAMETHASONE,UACC62,905976,15.8652295342,skin
SN-38,MK-4827,OCUBM,909256,44.1461929426,breast
SUNITINIB,5-FU,HCT116,905936,7.3327834929,digestive_system
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung
MK-8776,VINORELBINE,HCT116,905936,-3.7738900052,digestive_system
MK-8669,DEXAMETHASONE,NCIH2122,722046,59.3696188184,lung
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system
ABT-888,PACLITAXEL,OV90,1240197,-3.1154025859,urogenital_system
DINACICLIB,DEXAMETHASONE,VCAP,1299075,5.1408144106,urogenital_system
DEXAMETHASONE,MK-4541,T-47D,905945,-49.5203445784,breast
MK-4827,TEMOZOLOMIDE,MSTO,908152,81.291748077,lung
VINORELBINE,MK-4541,MSTO,908152,-31.2680576816,lung
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system
BEZ-235,ERLOTINIB,SK-OV-3,905959,33.2230093917,urogenital_system
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin
GELDANAMYCIN,VINORELBINE,NCIH23,905942,-277.8941379112,lung
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin
MK-8776,SUNITINIB,OCUBM,909256,8.410700339,breast
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin
DASATINIB,MK-4827,A375,906793,31.8388014652,skin
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast
MK-8669,SUNITINIB,HT144,907067,35.0826011566,skin
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung
SUNITINIB,MRK-003,HCT116,905936,10.6895430632,digestive_system
MK-4827,L778123,NCIH23,905942,0.7876139939,lung
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system
MK-4827,TEMOZOLOMIDE,UACC62,905976,46.8582165964,skin
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast
MK-4827,AZD1775,NCIH23,905942,5.5940455732,lung
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin
MK-4827,MRK-003,OCUBM,909256,42.5405651582,breast
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung
MK-4827,AZD1775,OCUBM,909256,73.2198533394,breast
MK-4827,METHOTREXATE,OCUBM,909256,7.584108119,breast
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system
MK-4827,L778123,HT144,907067,-53.4817714843,skin
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system
MK-5108,DEXAMETHASONE,LOVO,907790,8.0842342974,digestive_system
MK-8669,PACLITAXEL,OV90,1240197,35.8140707621,urogenital_system
BORTEZOMIB,PACLITAXEL,NCIH520,908443,-41.851448621,lung
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system
OXALIPLATIN,SUNITINIB,SW837,909755,-9.7891464256,digestive_system
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system
LAPATINIB,DEXAMETHASONE,UACC62,905976,-6.6124257333,skin
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin
VINORELBINE,L778123,A375,906793,18.8876269018,skin
MK-8669,VINORELBINE,NCIH520,908443,14.7550051508,lung
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung
MK-8669,DEXAMETHASONE,NCIH23,905942,19.7677527774,lung
MK-8776,VINORELBINE,OCUBM,909256,-10.6501571925,breast
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung
SUNITINIB,METHOTREXATE,UWB1289,1480374,-1.0824534944,urogenital_system
SUNITINIB,GEMCITABINE,HCT116,905936,-12.392220458,digestive_system
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system
PD325901,SUNITINIB,HT144,907067,5.88203857,skin
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system
MK-8776,VINORELBINE,MSTO,908152,12.5874621039,lung
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system
MK-8669,MK-4827,A2058,906792,10.3410755451,skin
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung
MK-4827,ETOPOSIDE,NCIH520,908443,24.0722525174,lung
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast
ERLOTINIB,MK-4541,NCIH23,905942,-17.9005443777,lung
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin
DEXAMETHASONE,MRK-003,NCIH23,905942,6.7663383079,lung
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system
SORAFENIB,DEXAMETHASONE,VCAP,1299075,-10.3901613336,urogenital_system
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung
BEZ-235,VINORELBINE,VCAP,1299075,-23.5066855865,urogenital_system
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system
MK-2206,VINORELBINE,OV90,1240197,52.9467178309,urogenital_system
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system
DEXAMETHASONE,MRK-003,SK-OV-3,905959,20.0423601792,urogenital_system
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast
VINORELBINE,L778123,NCIH520,908443,-10.9151497358,lung
BEZ-235,DEXAMETHASONE,MSTO,908152,6.6849423951,lung
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system
ERLOTINIB,VINBLASTINE,UACC62,905976,32.314825241,skin
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast
MK-4827,MRK-003,NCIH23,905942,21.8876816301,lung
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin
MK-4827,L778123,NCIH520,908443,9.3847826967,lung
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin
DINACICLIB,ERLOTINIB,NCIH23,905942,14.234591082,lung
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast
DEXAMETHASONE,MRK-003,LOVO,907790,19.8990322619,digestive_system
MK-8669,ERLOTINIB,OCUBM,909256,48.4700262191,breast
LAPATINIB,SUNITINIB,A375,906793,20.5042270649,skin
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system
PD325901,MK-4827,A375,906793,-0.7736426448,skin
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast
VINORELBINE,MK-4541,A2058,906792,-18.8844755006,skin
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung
SUNITINIB,MK-4541,A2058,906792,9.0249743652,skin
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system
MK-5108,PACLITAXEL,UWB1289,1480374,27.8314683152,urogenital_system
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system
SORAFENIB,SUNITINIB,HT144,907067,1.8658945799,skin
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system
MK-2206,SUNITINIB,LOVO,907790,23.812179541,digestive_system
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin
DINACICLIB,VINORELBINE,UWB1289,1480374,-7.510373378,urogenital_system
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system
MK-4827,VINBLASTINE,HT144,907067,-2.4443807647,skin
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system
BORTEZOMIB,MK-4827,SW837,909755,-154.4375722041,digestive_system
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system
MK-2206,MK-4827,A2058,906792,49.6182605652,skin
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin
MK-8669,VINORELBINE,NCIH23,905942,-3.8078441176,lung
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast
MK-4827,AZD1775,A2058,906792,32.7687294711,skin
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system
SORAFENIB,VINORELBINE,NCIH2122,722046,-20.4233170763,lung
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung
GELDANAMYCIN,MK-4827,SW837,909755,-159.2956555545,digestive_system
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system
SUNITINIB,METFORMIN,T-47D,905945,18.8762240276,breast
TOPOTECAN,SUNITINIB,NCIH23,905942,-12.0647984776,lung
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system
LAPATINIB,PACLITAXEL,LOVO,907790,44.7468105522,digestive_system
GELDANAMYCIN,MK-4827,UACC62,905976,-15.7573863566,skin
SUNITINIB,L778123,NCIH520,908443,13.9929878758,lung
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung
MK-8669,PACLITAXEL,HCT116,905936,-14.1666775639,digestive_system
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin
ABT-888,VINORELBINE,T-47D,905945,-62.1415304495,breast
MK-4827,DOXORUBICIN,NCIH2122,722046,-7.2780900184,lung
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast
ERLOTINIB,MK-2206,A375,906793,15.6542896016,skin
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung
DINACICLIB,MK-4827,A2058,906792,-3.3243916759,skin
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung
MK-4827,5-FU,T-47D,905945,-9.8818158289,breast
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin
GELDANAMYCIN,MK-4827,HCT116,905936,5.9686142217,digestive_system
ERLOTINIB,VINBLASTINE,SK-OV-3,905959,41.0111080034,urogenital_system
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system
DINACICLIB,DEXAMETHASONE,UACC62,905976,-1.7297899995,skin
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system
GELDANAMYCIN,SUNITINIB,A375,906793,19.7924405355,skin
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast
MK-4827,METFORMIN,A2058,906792,10.7040637514,skin
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system
MK-4827,GEMCITABINE,A375,906793,-22.046341437,skin
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung
