Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
TEMOZOLOMIDE,MK-4541,SK-OV-3,905959,-18.1585052399,urogenital_system
BEZ-235,TOPOTECAN,UWB1289,1480374,4.4222581012,urogenital_system
AZD1775,ETOPOSIDE,SW837,909755,18.5510652027,digestive_system
LAPATINIB,VINBLASTINE,NCIH2122,722046,-24.9868790707,lung
DASATINIB,GEMCITABINE,HT144,907067,-12.1084856788,skin
SORAFENIB,ZOLINZA,NCIH2122,722046,-6.2617797681,lung
DASATINIB,AZD1775,A2058,906792,54.7695814002,skin
GEMCITABINE,L778123,NCIH2122,722046,-1.596155099,lung
PD325901,MRK-003,T-47D,905945,28.1570065294,breast
DINACICLIB,L778123,MSTO,908152,-7.165135344,lung
DASATINIB,DOXORUBICIN,LOVO,907790,40.4880062412,digestive_system
SN-38,MK-8669,T-47D,905945,-23.0950580586,breast
MK-2206,L778123,NCIH23,905942,18.666915287,lung
TOPOTECAN,MRK-003,OV90,1240197,17.8880035787,urogenital_system
MK-8776,BEZ-235,SK-OV-3,905959,10.3345450893,urogenital_system
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung
TOPOTECAN,DASATINIB,NCIH23,905942,-14.4883275315,lung
ABT-888,MK-4541,T-47D,905945,-16.1532543034,breast
MK-8776,L778123,SW837,909755,-87.127520539,digestive_system
TOPOTECAN,ZOLINZA,OV90,1240197,15.2256808385,urogenital_system
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung
ZOLINZA,VINBLASTINE,A2058,906792,-21.5181259962,skin
PD325901,VINBLASTINE,A375,906793,-1.7319669662,skin
TEMOZOLOMIDE,VINBLASTINE,NCIH2122,722046,-73.2315203358,lung
MK-8776,AZD1775,HT144,907067,45.7101859904,skin
ZOLINZA,CYCLOPHOSPHAMIDE,A375,906793,11.1327247267,skin
BEZ-235,5-FU,OV90,1240197,17.5470785652,urogenital_system
MK-8669,MK-5108,HT144,907067,5.7859467817,skin
MK-2206,MITOMYCINE,OV90,1240197,23.3643211326,urogenital_system
PD325901,CARBOPLATIN,SW837,909755,-21.7294747026,digestive_system
DASATINIB,METHOTREXATE,VCAP,1299075,9.7091949977,urogenital_system
MK-8776,METHOTREXATE,OCUBM,909256,6.13353652,breast
SORAFENIB,ETOPOSIDE,HT144,907067,6.0635993224,skin
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin
TOPOTECAN,MRK-003,UWB1289,1480374,11.8578940188,urogenital_system
SN-38,AZD1775,NCIH2122,722046,-80.1719957578,lung
BEZ-235,GELDANAMYCIN,UACC62,905976,29.7602546417,skin
ABT-888,METFORMIN,MSTO,908152,1.1316107021,lung
MK-2206,ETOPOSIDE,T-47D,905945,6.3776234671,breast
MK-8776,SORAFENIB,OV90,1240197,0.5879089529,urogenital_system
SN-38,GELDANAMYCIN,OCUBM,909256,18.9189635947,breast
MK-2206,MK-5108,VCAP,1299075,13.1406987984,urogenital_system
MK-8776,ZOLINZA,T-47D,905945,-27.7271977043,breast
L778123,CARBOPLATIN,VCAP,1299075,4.9822402834,urogenital_system
LAPATINIB,TEMOZOLOMIDE,UACC62,905976,27.1234486205,skin
L778123,CARBOPLATIN,SK-OV-3,905959,-1.5508555414,urogenital_system
DASATINIB,MK-2206,VCAP,1299075,23.3063761622,urogenital_system
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system
GELDANAMYCIN,PD325901,A2058,906792,-15.6431804737,skin
TEMOZOLOMIDE,METHOTREXATE,NCIH23,905942,-18.3855670319,lung
MK-8669,METHOTREXATE,UWB1289,1480374,-3.8329693516,urogenital_system
MK-8776,DINACICLIB,VCAP,1299075,15.658898319,urogenital_system
MK-5108,MRK-003,A2058,906792,-4.0428638149,skin
SORAFENIB,DASATINIB,UACC62,905976,12.669145279,skin
MK-2206,ETOPOSIDE,NCIH2122,722046,43.0982675005,lung
DINACICLIB,AZD1775,A2058,906792,-12.3658597754,skin
BEZ-235,TOPOTECAN,OCUBM,909256,-1.4602356783,breast
GELDANAMYCIN,METHOTREXATE,A2058,906792,-44.185155928,skin
SORAFENIB,MK-5108,UACC62,905976,3.8799850599,skin
LAPATINIB,GEMCITABINE,SW837,909755,26.6053898268,digestive_system
MK-8669,PD325901,SW837,909755,14.9761063576,digestive_system
LAPATINIB,AZD1775,A375,906793,21.2157935957,skin
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system
DASATINIB,MK-5108,NCIH520,908443,40.7685197393,lung
LAPATINIB,MK-4541,HCT116,905936,1.5825460589,digestive_system
GELDANAMYCIN,ABT-888,A2058,906792,22.6697208153,skin
OXALIPLATIN,LAPATINIB,UWB1289,1480374,-2.8512833223,urogenital_system
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system
DASATINIB,METHOTREXATE,NCIH2122,722046,13.9728080356,lung
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system
MK-8776,ZOLINZA,OCUBM,909256,4.5707674208,breast
MRK-003,MK-4541,NCIH23,905942,5.4152250104,lung
BEZ-235,MK-5108,VCAP,1299075,12.3671286419,urogenital_system
MK-2206,METHOTREXATE,UACC62,905976,13.122824833,skin
SORAFENIB,VINBLASTINE,NCIH23,905942,1.1416884878,lung
SN-38,MK-4541,NCIH520,908443,-0.4220346419,lung
GELDANAMYCIN,TEMOZOLOMIDE,NCIH2122,722046,-16.6611066836,lung
L778123,VINBLASTINE,OCUBM,909256,53.3744600317,breast
MK-8669,MITOMYCINE,OCUBM,909256,4.8135090073,breast
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast
MK-2206,AZD1775,SK-OV-3,905959,28.7733159416,urogenital_system
SN-38,TEMOZOLOMIDE,HT144,907067,-35.9449781033,skin
AZD1775,CARBOPLATIN,UWB1289,1480374,70.1514130597,urogenital_system
DINACICLIB,AZD1775,UWB1289,1480374,40.7301126858,urogenital_system
OXALIPLATIN,MRK-003,OV90,1240197,-22.822558608,urogenital_system
ETOPOSIDE,MRK-003,LOVO,907790,4.0063277857,digestive_system
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system
BORTEZOMIB,TEMOZOLOMIDE,SK-OV-3,905959,-16.0587618584,urogenital_system
DINACICLIB,TOPOTECAN,A375,906793,-6.7150528876,skin
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system
SORAFENIB,5-FU,LOVO,907790,-13.8153437725,digestive_system
MK-8669,CYCLOPHOSPHAMIDE,T-47D,905945,24.5909149778,breast
DINACICLIB,ABT-888,OCUBM,909256,11.2634714899,breast
PD325901,5-FU,NCIH520,908443,-1.1429154638,lung
MK-8776,L778123,NCIH520,908443,9.232732447,lung
DASATINIB,MRK-003,A375,906793,0.5632844747,skin
SORAFENIB,AZD1775,NCIH2122,722046,-8.8301578991,lung
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin
MK-8669,MRK-003,HT144,907067,13.1785203532,skin
BEZ-235,MITOMYCINE,OV90,1240197,8.4919827394,urogenital_system
MK-8776,DASATINIB,MSTO,908152,81.679408488,lung
L778123,CYCLOPHOSPHAMIDE,SK-OV-3,905959,7.7174235177,urogenital_system
SORAFENIB,SN-38,SK-OV-3,905959,8.2776226003,urogenital_system
BEZ-235,CARBOPLATIN,T-47D,905945,107.9732846567,breast
DINACICLIB,PD325901,T-47D,905945,-15.7223793848,breast
ABT-888,MK-2206,HCT116,905936,2.6035634984,digestive_system
L778123,5-FU,NCIH520,908443,13.7782050736,lung
SN-38,MK-2206,NCIH2122,722046,28.1115449401,lung
DASATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-3.6801532206,skin
BEZ-235,ZOLINZA,HCT116,905936,22.7263447194,digestive_system
MK-2206,VINBLASTINE,MSTO,908152,46.7656927939,lung
OXALIPLATIN,BORTEZOMIB,T-47D,905945,-37.7465436506,breast
PD325901,LAPATINIB,OV90,1240197,13.7296267435,urogenital_system
MK-8669,L778123,LOVO,907790,27.4520989941,digestive_system
TOPOTECAN,MK-5108,MSTO,908152,24.2914269632,lung
MK-8776,AZD1775,HCT116,905936,44.0489965869,digestive_system
SORAFENIB,5-FU,A2058,906792,1.4874561767,skin
MK-8776,MK-5108,NCIH23,905942,10.0364630956,lung
OXALIPLATIN,BEZ-235,T-47D,905945,87.7694327117,breast
OXALIPLATIN,MK-8669,VCAP,1299075,10.2946649675,urogenital_system
CARBOPLATIN,MRK-003,VCAP,1299075,7.3836524763,urogenital_system
LAPATINIB,CARBOPLATIN,MSTO,908152,-22.3610098787,lung
TEMOZOLOMIDE,GEMCITABINE,A375,906793,-28.1062308423,skin
AZD1775,ZOLINZA,HCT116,905936,13.2586607445,digestive_system
TOPOTECAN,DASATINIB,HT144,907067,-31.7610064048,skin
TEMOZOLOMIDE,METFORMIN,SW837,909755,-15.5565241603,digestive_system
MK-8776,CARBOPLATIN,T-47D,905945,-51.4391199744,breast
ABT-888,LAPATINIB,MSTO,908152,47.3166670185,lung
SORAFENIB,GELDANAMYCIN,LOVO,907790,-8.422196512,digestive_system
MK-8669,TEMOZOLOMIDE,UWB1289,1480374,36.4840521481,urogenital_system
ZOLINZA,VINBLASTINE,VCAP,1299075,18.2819483621,urogenital_system
MK-8776,MITOMYCINE,A375,906793,27.7180718004,skin
MK-2206,MK-4541,VCAP,1299075,46.7373552847,urogenital_system
SORAFENIB,DASATINIB,VCAP,1299075,11.4105865945,urogenital_system
AZD1775,METHOTREXATE,NCIH520,908443,-18.2751758592,lung
MK-8776,PD325901,SK-OV-3,905959,-5.9415807427,urogenital_system
SN-38,MK-4541,HCT116,905936,-4.4344079909,digestive_system
ZOLINZA,DOXORUBICIN,NCIH23,905942,-2.4292770985,lung
CYCLOPHOSPHAMIDE,MK-4541,HT144,907067,-0.1781013801,skin
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system
TEMOZOLOMIDE,MRK-003,UACC62,905976,6.3632172103,skin
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin
OXALIPLATIN,MK-4541,LOVO,907790,-19.7477356162,digestive_system
SORAFENIB,METFORMIN,HT144,907067,8.4701084948,skin
SORAFENIB,MITOMYCINE,OV90,1240197,-32.8345436564,urogenital_system
GELDANAMYCIN,5-FU,UACC62,905976,-1.3454010107,skin
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system
DASATINIB,MITOMYCINE,UACC62,905976,14.8936406622,skin
ZOLINZA,ETOPOSIDE,NCIH2122,722046,18.8089245037,lung
MK-2206,MITOMYCINE,A2058,906792,3.0733138148,skin
SN-38,TEMOZOLOMIDE,SK-OV-3,905959,-22.2104826174,urogenital_system
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung
BEZ-235,MK-4541,SK-OV-3,905959,2.8089884055,urogenital_system
BEZ-235,MITOMYCINE,VCAP,1299075,35.8095225136,urogenital_system
TOPOTECAN,GELDANAMYCIN,HT144,907067,-1.1705889077,skin
SORAFENIB,DASATINIB,NCIH520,908443,30.5125964288,lung
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system
5-FU,MRK-003,NCIH520,908443,-0.7898507889,lung
BEZ-235,MK-2206,UWB1289,1480374,56.7385776325,urogenital_system
ABT-888,MK-5108,UACC62,905976,21.4071470467,skin
GELDANAMYCIN,METFORMIN,OV90,1240197,-16.800504161,urogenital_system
DOXORUBICIN,MK-4541,OV90,1240197,-6.9282514734,urogenital_system
DASATINIB,MK-4541,OV90,1240197,-3.5262478385,urogenital_system
MK-8669,5-FU,VCAP,1299075,29.6719018896,urogenital_system
MK-8776,DINACICLIB,OCUBM,909256,16.8228571632,breast
DINACICLIB,VINBLASTINE,LOVO,907790,-20.2928382368,digestive_system
AZD1775,L778123,A2058,906792,22.0959165311,skin
PD325901,AZD1775,NCIH23,905942,9.2847198472,lung
SORAFENIB,5-FU,NCIH520,908443,5.28680143,lung
GELDANAMYCIN,METFORMIN,SW837,909755,-13.0086584356,digestive_system
ABT-888,BORTEZOMIB,LOVO,907790,1.0401757055,digestive_system
MK-8776,MRK-003,MSTO,908152,-11.6764158931,lung
LAPATINIB,METFORMIN,A375,906793,-5.629217862,skin
GEMCITABINE,MRK-003,SW837,909755,7.1994998412,digestive_system
SN-38,L778123,NCIH520,908443,1.4118332483,lung
OXALIPLATIN,DASATINIB,A2058,906792,25.6728947281,skin
OXALIPLATIN,TEMOZOLOMIDE,MSTO,908152,-35.636986604,lung
DINACICLIB,L778123,A2058,906792,12.7424839147,skin
MK-5108,DOXORUBICIN,SW837,909755,-7.5141997359,digestive_system
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system
DASATINIB,PD325901,OCUBM,909256,7.3615845441,breast
MK-8776,SN-38,LOVO,907790,1.4324007434,digestive_system
SORAFENIB,MITOMYCINE,UACC62,905976,-21.1911439855,skin
BEZ-235,MRK-003,UACC62,905976,25.2948564755,skin
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung
LAPATINIB,VINBLASTINE,MSTO,908152,6.379169111,lung
BEZ-235,CARBOPLATIN,UWB1289,1480374,9.9960825995,urogenital_system
PD325901,AZD1775,UWB1289,1480374,98.8786042458,urogenital_system
BEZ-235,METFORMIN,OCUBM,909256,18.8572559256,breast
SN-38,ZOLINZA,SK-OV-3,905959,10.6908363799,urogenital_system
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung
SN-38,TEMOZOLOMIDE,LOVO,907790,-29.8482418842,digestive_system
OXALIPLATIN,AZD1775,MSTO,908152,-6.2852322368,lung
MK-8669,ETOPOSIDE,MSTO,908152,41.5913997435,lung
ETOPOSIDE,MK-4541,SK-OV-3,905959,5.6636591395,urogenital_system
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast
MK-8776,SN-38,HT144,907067,10.1496854823,skin
TOPOTECAN,ABT-888,SK-OV-3,905959,-9.2155056785,urogenital_system
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system
SN-38,LAPATINIB,A2058,906792,22.2032431557,skin
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung
DINACICLIB,GELDANAMYCIN,A375,906793,22.0545009141,skin
TOPOTECAN,ABT-888,NCIH2122,722046,-5.0197988695,lung
SORAFENIB,METFORMIN,UWB1289,1480374,5.9910051206,urogenital_system
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung
DINACICLIB,BEZ-235,SW837,909755,9.7296025762,digestive_system
OXALIPLATIN,MK-5108,NCIH2122,722046,-3.5551533116,lung
BORTEZOMIB,DOXORUBICIN,NCIH520,908443,-34.043014587,lung
L778123,MITOMYCINE,T-47D,905945,-16.4080212115,breast
GELDANAMYCIN,CYCLOPHOSPHAMIDE,T-47D,905945,-25.0594451844,breast
DINACICLIB,ETOPOSIDE,SK-OV-3,905959,-30.1891355807,urogenital_system
GELDANAMYCIN,DASATINIB,NCIH520,908443,17.9590454083,lung
MK-5108,MITOMYCINE,OV90,1240197,-21.5109826329,urogenital_system
PD325901,MITOMYCINE,UACC62,905976,7.3106924928,skin
MK-8669,TEMOZOLOMIDE,MSTO,908152,67.6933317168,lung
BORTEZOMIB,5-FU,HCT116,905936,-4.5192694496,digestive_system
BEZ-235,GELDANAMYCIN,VCAP,1299075,28.0506604811,urogenital_system
TEMOZOLOMIDE,L778123,NCIH23,905942,1.2453108468,lung
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system
SORAFENIB,5-FU,VCAP,1299075,1.4443077439,urogenital_system
GEMCITABINE,L778123,MSTO,908152,-6.7100050636,lung
SORAFENIB,OXALIPLATIN,LOVO,907790,-25.0054504588,digestive_system
DASATINIB,MK-5108,OCUBM,909256,8.7524906532,breast
VINBLASTINE,MRK-003,VCAP,1299075,80.7716835838,urogenital_system
MITOMYCINE,MK-4541,UACC62,905976,2.9210746577,skin
MK-8669,MRK-003,NCIH23,905942,12.3829791317,lung
BORTEZOMIB,MK-4541,MSTO,908152,102.9030201602,lung
MRK-003,TOPOTECAN,NCIH520,908443,17.3952162265,lung
MK-4541,CARBOPLATIN,HT144,907067,6.3660703721,skin
GELDANAMYCIN,DINACICLIB,MSTO,908152,-22.90589188,lung
MRK-003,VINBLASTINE,A375,906793,37.3791763778,skin
METFORMIN,PD325901,A2058,906792,26.4094775982,skin
CARBOPLATIN,GELDANAMYCIN,NCIH2122,722046,-13.8289440902,lung
DOXORUBICIN,AZD1775,HT144,907067,15.4897314102,skin
ETOPOSIDE,DINACICLIB,SW837,909755,-15.5520091944,digestive_system
BORTEZOMIB,DINACICLIB,OCUBM,909256,-7.6639050074,breast
MRK-003,METFORMIN,NCIH2122,722046,3.334547043,lung
MK-4541,SORAFENIB,SK-OV-3,905959,22.3081488565,urogenital_system
MRK-003,DOXORUBICIN,NCIH2122,722046,-17.0069801464,lung
BEZ-235,MK-8776,VCAP,1299075,27.2010914841,urogenital_system
LAPATINIB,MK-2206,UWB1289,1480374,34.129155688,urogenital_system
MK-4541,SORAFENIB,HT144,907067,1.7056214717,skin
DOXORUBICIN,L778123,NCIH520,908443,-9.4534476972,lung
BEZ-235,OXALIPLATIN,UACC62,905976,12.8404758661,skin
MK-4541,SN-38,HT144,907067,-4.926631131,skin
DASATINIB,BEZ-235,VCAP,1299075,47.2309885024,urogenital_system
AZD1775,TOPOTECAN,NCIH520,908443,7.5476646125,lung
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system
PD325901,DASATINIB,UWB1289,1480374,-2.6063652186,urogenital_system
MK-2206,BEZ-235,SK-OV-3,905959,41.0070511281,urogenital_system
METFORMIN,MK-5108,MSTO,908152,-2.6188208654,lung
AZD1775,MK-2206,LOVO,907790,18.2559538508,digestive_system
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung
BORTEZOMIB,SN-38,NCIH520,908443,-36.0663746365,lung
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin
DOXORUBICIN,BORTEZOMIB,OCUBM,909256,-2.5426920265,breast
MRK-003,BORTEZOMIB,NCIH23,905942,9.6431326253,lung
DOXORUBICIN,MK-5108,NCIH23,905942,2.4068821629,lung
DOXORUBICIN,MK-2206,NCIH2122,722046,13.7298490469,lung
DASATINIB,SN-38,LOVO,907790,39.6859891118,digestive_system
ETOPOSIDE,MK-5108,NCIH520,908443,-11.5112876504,lung
METHOTREXATE,MK-2206,MSTO,908152,-15.3421161073,lung
GEMCITABINE,MK-8669,A375,906793,-9.1699201342,skin
TOPOTECAN,SORAFENIB,VCAP,1299075,-5.7496970791,urogenital_system
MK-5108,SORAFENIB,HT144,907067,5.7917306093,skin
TEMOZOLOMIDE,AZD1775,UWB1289,1480374,105.5375668004,urogenital_system
METFORMIN,PD325901,T-47D,905945,2.5696256713,breast
MK-4541,VINBLASTINE,OV90,1240197,-20.6522218973,urogenital_system
MK-8669,SORAFENIB,HT144,907067,15.5001960848,skin
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system
CYCLOPHOSPHAMIDE,ABT-888,NCIH520,908443,4.4289515908,lung
MK-2206,MK-8669,HCT116,905936,22.1880903048,digestive_system
ZOLINZA,BEZ-235,MSTO,908152,55.5267044165,lung
MITOMYCINE,TEMOZOLOMIDE,HCT116,905936,-2.5484667947,digestive_system
ZOLINZA,AZD1775,A375,906793,21.045055923,skin
AZD1775,TOPOTECAN,NCIH23,905942,10.1818989627,lung
LAPATINIB,OXALIPLATIN,OCUBM,909256,1.4357519367,breast
ZOLINZA,AZD1775,HT144,907067,-0.4854218479,skin
GEMCITABINE,AZD1775,MSTO,908152,6.6684803011,lung
AZD1775,SORAFENIB,SW837,909755,-1.3031396406,digestive_system
TEMOZOLOMIDE,DINACICLIB,NCIH23,905942,-6.1663445198,lung
MITOMYCINE,GELDANAMYCIN,VCAP,1299075,-5.77444289,urogenital_system
PD325901,GELDANAMYCIN,A375,906793,4.9112675858,skin
ETOPOSIDE,MK-8669,NCIH23,905942,-146.94872222,lung
MK-8669,SORAFENIB,UACC62,905976,13.6813003541,skin
CYCLOPHOSPHAMIDE,PD325901,LOVO,907790,-3.8850339282,digestive_system
DASATINIB,GELDANAMYCIN,T-47D,905945,-1.7872610363,breast
MK-4541,DASATINIB,NCIH2122,722046,-108.3448162439,lung
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SK-OV-3,905959,2.0695400973,urogenital_system
MRK-003,ZOLINZA,MSTO,908152,-3.5398505795,lung
METFORMIN,LAPATINIB,NCIH520,908443,-7.1107979062,lung
ZOLINZA,GELDANAMYCIN,NCIH23,905942,-47.9587244269,lung
MK-4541,METHOTREXATE,HT144,907067,-8.315901629,skin
MITOMYCINE,ABT-888,OCUBM,909256,7.7581349799,breast
VINBLASTINE,MK-5108,MSTO,908152,29.3703801196,lung
VINBLASTINE,BORTEZOMIB,NCIH520,908443,-35.6404252761,lung
DOXORUBICIN,GELDANAMYCIN,A2058,906792,8.7563453001,skin
ETOPOSIDE,ABT-888,OV90,1240197,-9.0158407116,urogenital_system
CARBOPLATIN,TEMOZOLOMIDE,SW837,909755,-27.0532930436,digestive_system
METHOTREXATE,DINACICLIB,NCIH520,908443,-7.9328251164,lung
DOXORUBICIN,SORAFENIB,OCUBM,909256,-4.0407322081,breast
BEZ-235,SORAFENIB,HCT116,905936,22.0283298414,digestive_system
5-FU,MK-5108,HCT116,905936,16.5701564393,digestive_system
GEMCITABINE,TEMOZOLOMIDE,NCIH520,908443,4.0348578963,lung
CYCLOPHOSPHAMIDE,DASATINIB,SW837,909755,9.9811221501,digestive_system
L778123,BEZ-235,NCIH2122,722046,34.3985858366,lung
MRK-003,GELDANAMYCIN,A2058,906792,2.3548346699,skin
MK-4541,VINBLASTINE,SK-OV-3,905959,3.1866063092,urogenital_system
METHOTREXATE,ABT-888,HCT116,905936,-21.6518337256,digestive_system
5-FU,BEZ-235,SW837,909755,5.5145107479,digestive_system
MK-4541,DINACICLIB,SW837,909755,-6.5421045504,digestive_system
ZOLINZA,AZD1775,NCIH2122,722046,-0.6081483859,lung
METHOTREXATE,TEMOZOLOMIDE,UACC62,905976,-11.3970278663,skin
CARBOPLATIN,LAPATINIB,OV90,1240197,-15.3343322035,urogenital_system
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung
CYCLOPHOSPHAMIDE,LAPATINIB,OV90,1240197,-12.7819944289,urogenital_system
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast
METFORMIN,TEMOZOLOMIDE,NCIH2122,722046,-3.0577587769,lung
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast
MK-2206,BEZ-235,SW837,909755,42.21856907,digestive_system
CARBOPLATIN,DASATINIB,MSTO,908152,57.5963703448,lung
METHOTREXATE,MK-5108,SK-OV-3,905959,3.6873563164,urogenital_system
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system
MRK-003,MK-2206,NCIH2122,722046,21.1648753562,lung
BEZ-235,SORAFENIB,UWB1289,1480374,8.4975724927,urogenital_system
5-FU,ABT-888,UWB1289,1480374,12.1947974084,urogenital_system
DOXORUBICIN,SORAFENIB,A2058,906792,-4.8625902988,skin
CYCLOPHOSPHAMIDE,MK-5108,OV90,1240197,8.4730928744,urogenital_system
CYCLOPHOSPHAMIDE,MK-8776,MSTO,908152,-17.2945790734,lung
ZOLINZA,MK-8669,MSTO,908152,28.2699668798,lung
5-FU,MK-2206,SK-OV-3,905959,12.725931577,urogenital_system
METHOTREXATE,ZOLINZA,VCAP,1299075,-32.0450767542,urogenital_system
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH2122,722046,27.7569290443,lung
METFORMIN,GELDANAMYCIN,OCUBM,909256,-36.3598219407,breast
5-FU,PD325901,UWB1289,1480374,19.8082797454,urogenital_system
MK-5108,GELDANAMYCIN,OCUBM,909256,6.3547209288,breast
MK-5108,OXALIPLATIN,LOVO,907790,-11.8617884675,digestive_system
MRK-003,ABT-888,MSTO,908152,1.2289482379,lung
LAPATINIB,ABT-888,T-47D,905945,2.4950235276,breast
5-FU,DINACICLIB,NCIH2122,722046,1.2187131729,lung
L778123,ZOLINZA,NCIH520,908443,-0.9167793746,lung
LAPATINIB,DINACICLIB,OV90,1240197,-3.29071214,urogenital_system
TEMOZOLOMIDE,MK-5108,NCIH520,908443,-14.9379812913,lung
DOXORUBICIN,DINACICLIB,NCIH2122,722046,0.8836829348,lung
CYCLOPHOSPHAMIDE,MK-8669,OV90,1240197,13.0321042728,urogenital_system
L778123,LAPATINIB,SK-OV-3,905959,16.9732479478,urogenital_system
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system
GELDANAMYCIN,SN-38,SK-OV-3,905959,-12.0250207893,urogenital_system
L778123,TOPOTECAN,MSTO,908152,7.9265943427,lung
DOXORUBICIN,ABT-888,NCIH2122,722046,-6.2088992597,lung
BORTEZOMIB,DINACICLIB,A2058,906792,-20.0646922996,skin
AZD1775,DASATINIB,NCIH23,905942,44.1296010249,lung
BEZ-235,SORAFENIB,A375,906793,7.8115728814,skin
AZD1775,PD325901,A375,906793,14.7480840053,skin
L778123,DASATINIB,SW837,909755,22.6847643898,digestive_system
CARBOPLATIN,ABT-888,UACC62,905976,16.1967197901,skin
BORTEZOMIB,ABT-888,HT144,907067,-2.1689537768,skin
ETOPOSIDE,LAPATINIB,UACC62,905976,7.8090741783,skin
DOXORUBICIN,ZOLINZA,A2058,906792,4.5642394165,skin
L778123,LAPATINIB,NCIH520,908443,4.6535380633,lung
MRK-003,CARBOPLATIN,SW837,909755,6.090205165,digestive_system
GELDANAMYCIN,SN-38,HCT116,905936,13.6961665073,digestive_system
METHOTREXATE,MK-2206,NCIH2122,722046,-3.5208054357,lung
DOXORUBICIN,AZD1775,HCT116,905936,3.4333995788,digestive_system
MITOMYCINE,AZD1775,SK-OV-3,905959,20.4949678426,urogenital_system
MITOMYCINE,ABT-888,OV90,1240197,-4.1969809674,urogenital_system
PD325901,MK-8669,HCT116,905936,10.2191261105,digestive_system
METHOTREXATE,TEMOZOLOMIDE,OCUBM,909256,-1.2054390321,breast
MK-5108,PD325901,NCIH520,908443,-10.0684407894,lung
TOPOTECAN,BEZ-235,A375,906793,24.1042356238,skin
ETOPOSIDE,PD325901,T-47D,905945,33.345947714,breast
MITOMYCINE,PD325901,T-47D,905945,-6.0727656938,breast
MK-8669,SORAFENIB,SW837,909755,17.092547027,digestive_system
ZOLINZA,PD325901,NCIH520,908443,-4.9821508442,lung
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,VCAP,1299075,-7.7890942893,urogenital_system
LAPATINIB,BORTEZOMIB,LOVO,907790,18.2778858608,digestive_system
DOXORUBICIN,TEMOZOLOMIDE,VCAP,1299075,11.6195549826,urogenital_system
CYCLOPHOSPHAMIDE,ABT-888,UWB1289,1480374,-6.5277136704,urogenital_system
CARBOPLATIN,MK-5108,SW837,909755,-15.7584395292,digestive_system
L778123,PD325901,OCUBM,909256,10.5577945692,breast
LAPATINIB,TOPOTECAN,HT144,907067,10.1313738441,skin
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system
MITOMYCINE,DASATINIB,HT144,907067,-20.1011561055,skin
MRK-003,MITOMYCINE,NCIH23,905942,-1.8832836173,lung
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system
MK-4541,BORTEZOMIB,A2058,906792,2.197570357,skin
