Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
L778123,ABT-888,LNCAP,907788,13.7111027247,urogenital_system
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin
MK-2206,PD325901,SKMES1,909728,33.982590278,lung
TEMOZOLOMIDE,TOPOTECAN,MDAMB436,1240172,4.2688866007,breast
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung
MK-8669,SORAFENIB,LNCAP,907788,3.5957475328,urogenital_system
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung
5-FU,GELDANAMYCIN,SKMEL30,909726,-80.6389686735,skin
CYCLOPHOSPHAMIDE,L778123,NCIH1650,687800,-1.6007725704,lung
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin
PD325901,MK-8669,RPMI7951,910903,70.2233616953,skin
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin
DOXORUBICIN,MK-8776,RPMI7951,910903,-0.8487250618,skin
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin
LAPATINIB,BORTEZOMIB,RPMI7951,910903,-6.2862973553,skin
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung
DOXORUBICIN,GELDANAMYCIN,LNCAP,907788,17.104906457,urogenital_system
AZD1775,TOPOTECAN,LNCAP,907788,-94.5977575917,urogenital_system
MK-4541,L778123,SKMES1,909728,9.7814212227,lung
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system
OXALIPLATIN,SORAFENIB,RPMI7951,910903,-23.8559024812,skin
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin
MK-2206,BORTEZOMIB,RPMI7951,910903,-16.1088989672,skin
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast
DASATINIB,TOPOTECAN,OVCAR3,905933,58.2364374141,urogenital_system
ZOLINZA,ABT-888,RKO,909698,-0.8195363969,digestive_system
VINBLASTINE,L778123,LNCAP,907788,-85.7587425364,urogenital_system
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system
ETOPOSIDE,BEZ-235,LNCAP,907788,93.4047831362,urogenital_system
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin
AZD1775,DINACICLIB,SKMES1,909728,-18.1130098767,lung
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin
DASATINIB,DINACICLIB,RPMI7951,910903,13.6939891503,skin
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin
GEMCITABINE,DINACICLIB,RKO,909698,-13.2466678712,digestive_system
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system
5-FU,BORTEZOMIB,SKMEL30,909726,-172.8887020908,skin
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung
ABT-888,SN-38,MDAMB436,1240172,18.2214474966,breast
MK-4541,MITOMYCINE,RPMI7951,910903,-1.0355818731,skin
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin
MRK-003,BEZ-235,SKMEL30,909726,25.7133811663,skin
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin
CARBOPLATIN,MK-2206,SKMEL30,909726,21.7903118951,skin
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system
LAPATINIB,BEZ-235,OVCAR3,905933,34.2007550847,urogenital_system
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung
TOPOTECAN,SORAFENIB,OVCAR3,905933,-30.4990004504,urogenital_system
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung
DOXORUBICIN,ABT-888,SKMEL30,909726,-16.7648918136,skin
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin
MITOMYCINE,MK-8776,MDAMB436,1240172,33.4970653602,breast
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast
DOXORUBICIN,L778123,SKMES1,909728,-12.6147148795,lung
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast
MK-2206,SORAFENIB,RKO,909698,27.3539471628,digestive_system
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung
L778123,BEZ-235,MDAMB436,1240172,30.4984258493,breast
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system
DOXORUBICIN,L778123,LNCAP,907788,13.1716400443,urogenital_system
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin
BEZ-235,SN-38,SKMEL30,909726,22.0363048714,skin
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung
METFORMIN,ABT-888,LNCAP,907788,10.1483024961,urogenital_system
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin
METHOTREXATE,DINACICLIB,OVCAR3,905933,-17.702198096,urogenital_system
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system
L778123,OXALIPLATIN,NCIH1650,687800,4.4379580583,lung
CARBOPLATIN,MK-8776,OVCAR3,905933,46.4755885161,urogenital_system
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin
TEMOZOLOMIDE,LAPATINIB,RPMI7951,910903,7.6499463641,skin
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin
TOPOTECAN,DINACICLIB,LNCAP,907788,-163.096850251,urogenital_system
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system
CARBOPLATIN,MK-5108,LNCAP,907788,-39.2529990156,urogenital_system
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system
AZD1775,MK-5108,SKMES1,909728,-2.9112185853,lung
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system
METFORMIN,SORAFENIB,NCIH1650,687800,4.55956473,lung
ABT-888,MK-8776,LNCAP,907788,-40.5994196014,urogenital_system
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin
MRK-003,DINACICLIB,RPMI7951,910903,11.3341120839,skin
BORTEZOMIB,DINACICLIB,MDAMB436,1240172,-21.8656621176,breast
TEMOZOLOMIDE,SORAFENIB,RKO,909698,16.9097606581,digestive_system
METHOTREXATE,MK-5108,OVCAR3,905933,-36.0265634284,urogenital_system
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system
ZOLINZA,DINACICLIB,RKO,909698,0.2090577533,digestive_system
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung
VINBLASTINE,ZOLINZA,SKMEL30,909726,-28.5352354485,skin
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin
MRK-003,DASATINIB,SKMES1,909728,39.0281692315,lung
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,687800,7.6175346918,lung
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin
TEMOZOLOMIDE,GELDANAMYCIN,RKO,909698,-32.852126915,digestive_system
ZOLINZA,OXALIPLATIN,LNCAP,907788,27.2787007566,urogenital_system
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast
MK-2206,BEZ-235,OVCAR3,905933,31.989043943,urogenital_system
METFORMIN,MK-2206,NCIH1650,687800,-1.6297148893,lung
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system
MK-5108,SORAFENIB,OVCAR3,905933,-16.1880788002,urogenital_system
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin
MK-4541,MITOMYCINE,RKO,909698,-2.6991925229,digestive_system
L778123,DINACICLIB,SKMES1,909728,-0.4670781207,lung
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system
MK-5108,OXALIPLATIN,LNCAP,907788,-4.226338672,urogenital_system
VINBLASTINE,LAPATINIB,MDAMB436,1240172,-15.4181318733,breast
ETOPOSIDE,GELDANAMYCIN,LNCAP,907788,47.3542419112,urogenital_system
GEMCITABINE,BEZ-235,MDAMB436,1240172,22.0713416154,breast
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung
MRK-003,MK-2206,RKO,909698,20.1116576782,digestive_system
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin
ABT-888,MK-8669,RKO,909698,3.3465666885,digestive_system
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system
MK-4541,MK-8669,RKO,909698,18.4324399446,digestive_system
MK-2206,DASATINIB,SKMES1,909728,40.5660064661,lung
MK-8669,SN-38,SKMES1,909728,14.4539940973,lung
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung
AZD1775,PD325901,LNCAP,907788,-22.3443249644,urogenital_system
MK-4541,AZD1775,LNCAP,907788,-13.3930738122,urogenital_system
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system
GEMCITABINE,MK-8776,RPMI7951,910903,-0.8428112403,skin
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin
DOXORUBICIN,DINACICLIB,OVCAR3,905933,-14.5249196986,urogenital_system
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung
LAPATINIB,DASATINIB,LNCAP,907788,6.3966062075,urogenital_system
SN-38,DINACICLIB,MDAMB436,1240172,-8.6003243595,breast
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system
PD325901,MK-8776,SKMEL30,909726,4.3332207772,skin
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast
MRK-003,AZD1775,RKO,909698,-3.3280403116,digestive_system
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin
MK-8669,DINACICLIB,RPMI7951,910903,23.6239378432,skin
L778123,SN-38,NCIH1650,687800,3.4827119962,lung
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung
MRK-003,PD325901,LNCAP,907788,39.2610166115,urogenital_system
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,909728,-10.2518384032,lung
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin
TOPOTECAN,DINACICLIB,SKMES1,909728,-14.2633707028,lung
ABT-888,OXALIPLATIN,NCIH1650,687800,-17.3877823501,lung
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast
5-FU,MK-5108,SKMES1,909728,-2.969522572,lung
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system
CARBOPLATIN,LAPATINIB,LNCAP,907788,-31.0163386328,urogenital_system
MITOMYCINE,L778123,RKO,909698,-16.9985860462,digestive_system
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast
ETOPOSIDE,MK-2206,RKO,909698,49.94340541,digestive_system
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin
BEZ-235,MK-8776,SKMES1,909728,4.2963846743,lung
PD325901,GELDANAMYCIN,RKO,909698,47.158513024,digestive_system
TEMOZOLOMIDE,SN-38,RKO,909698,-12.0477967999,digestive_system
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system
5-FU,L778123,MDAMB436,1240172,6.6049127114,breast
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin
SN-38,SORAFENIB,RKO,909698,12.1835694138,digestive_system
DASATINIB,BEZ-235,LNCAP,907788,106.5608574987,urogenital_system
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system
DASATINIB,OXALIPLATIN,RPMI7951,910903,-4.2310826511,skin
VINBLASTINE,MK-2206,OVCAR3,905933,-9.713491058,urogenital_system
L778123,MK-5108,LNCAP,907788,-48.4190486515,urogenital_system
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system
TOPOTECAN,MK-8776,NCIH1650,687800,6.9403972252,lung
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin
MITOMYCINE,LAPATINIB,RKO,909698,4.182220796,digestive_system
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system
MRK-003,BORTEZOMIB,OVCAR3,905933,3.8512508593,urogenital_system
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system
METHOTREXATE,DASATINIB,LNCAP,907788,7.0141498405,urogenital_system
MK-4541,5-FU,RKO,909698,2.2463064214,digestive_system
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung
GEMCITABINE,GELDANAMYCIN,OVCAR3,905933,-20.3785155201,urogenital_system
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin
MK-4541,MK-5108,LNCAP,907788,-20.5440262813,urogenital_system
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin
MRK-003,L778123,SKMES1,909728,4.5508283455,lung
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung
VINBLASTINE,DASATINIB,OVCAR3,905933,49.1776885465,urogenital_system
MK-2206,PD325901,RKO,909698,33.8328648762,digestive_system
METFORMIN,PD325901,LNCAP,907788,23.9532521831,urogenital_system
CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,907788,-27.4288362332,urogenital_system
L778123,OXALIPLATIN,LNCAP,907788,-47.5411262139,urogenital_system
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system
CARBOPLATIN,PD325901,SKMES1,909728,-32.529721901,lung
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin
MRK-003,SN-38,RPMI7951,910903,29.3678307256,skin
MK-4541,ETOPOSIDE,SKMEL30,909726,21.8701080842,skin
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast
METFORMIN,DASATINIB,NCIH1650,687800,19.5425923416,lung
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system
