Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,ERLOTINIB,SKMEL30,909726,-2.0971370311,skin,-2.097137,5.1143503,7.2114873,0.41663286,0.5833671
ERLOTINIB,CARBOPLATIN,SKMEL30,909726,-2.0971370311,skin,-2.097137,5.114351,7.211488,0.5833672,0.41663274
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-0.4644974,7.246046,0.6226423,0.37735766
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-0.4644972,7.2460465,0.37735763,0.62264234
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-4.1464686,7.259587,0.42477593,0.5752241
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-4.1464667,7.2595887,0.5752241,0.42477593
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,4.7321124,7.364401,0.52538157,0.47461843
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,4.7321143,7.364403,0.47461843,0.52538157
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-4.257889,7.364561,0.6182854,0.38171458
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-4.2578864,7.3645635,0.38171458,0.6182854
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,0.37747735,7.3754964,0.4005373,0.59946275
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,0.37747723,7.3754964,0.5994626,0.40053734
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,15.481892,7.426132,0.41396886,0.58603114
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,15.481888,7.426136,0.58603126,0.41396868
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-37.580563,7.4941196,0.3670228,0.63297725
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-37.580563,7.4941196,0.6329771,0.36702287
DINACICLIB,PACLITAXEL,SKMES1,909728,-2.2799121606,lung,-2.2799122,-9.82219,7.5422783,0.41773167,0.58226836
PACLITAXEL,DINACICLIB,SKMES1,909728,-2.2799121606,lung,-2.2799122,-9.822194,7.542282,0.5822682,0.41773185
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,-2.0437036,7.5528073,0.47904813,0.52095187
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,-2.043704,7.552808,0.52095217,0.47904792
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,9.557365,7.5753245,0.5312949,0.4687051
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,9.557368,7.5753274,0.468705,0.531295
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,11.772907,7.600832,0.27510196,0.72489804
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,11.772904,7.600835,0.7248981,0.27510187
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,-1.5730344,7.6468973,0.41512448,0.58487546
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,-1.5730349,7.646898,0.58487546,0.41512448
MK-4827,BORTEZOMIB,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,20.28066,7.648608,0.6420809,0.35791913
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,12.632052,20.28066,7.648608,0.35791934,0.6420807
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,8.590756,7.6659703,0.46130306,0.5386969
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,8.590758,7.665972,0.5386968,0.46130317
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,7.0714693,7.767476,0.5267939,0.47320607
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,7.0714717,7.7674785,0.47320598,0.526794
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-11.988427,7.9170504,0.43849212,0.5615079
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-11.988425,7.9170523,0.5615079,0.4384921
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,10.490001,7.9734497,0.4202996,0.5797004
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,10.490001,7.9734497,0.57970035,0.42029968
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,11.622598,7.9752626,0.37860715,0.62139285
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,11.622596,7.9752645,0.6213929,0.37860718
ERLOTINIB,METHOTREXATE,NCIH1650,687800,-6.9036945997,lung,-6.9036946,1.1288298,8.032524,0.3976222,0.6023777
METHOTREXATE,ERLOTINIB,NCIH1650,687800,-6.9036945997,lung,-6.9036946,1.1288314,8.032526,0.6023778,0.39762226
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,-3.732784,8.150422,0.41512442,0.5848756
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,-3.7327855,8.150423,0.5848755,0.41512445
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,-0.1982188,8.194573,0.3585241,0.64147586
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,-0.19822171,8.194577,0.64147586,0.3585241
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,0.22845067,8.228181,0.39762232,0.6023777
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,0.2284498,8.228182,0.6023778,0.39762223
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-7.325236,8.233801,0.43849212,0.56150794
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-7.3252335,8.233804,0.56150776,0.43849224
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,0.819406,8.262711,0.49679443,0.50320554
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,0.81940526,8.262711,0.5032056,0.49679443
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,10.697983,8.27691,0.57112026,0.42887977
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,10.697983,8.27691,0.42887977,0.57112026
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,24.317558,8.327122,0.4550237,0.54497623
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,24.317564,8.327127,0.5449764,0.45502362
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,1.9025518,8.333814,0.46916917,0.5308308
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,1.9025525,8.333815,0.53083086,0.46916917
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,5.1229677,8.342515,0.3734333,0.62656677
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,5.1229672,8.342516,0.62656677,0.3734333
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,-6.7606883,8.347668,0.49993047,0.50006956
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,-6.7606893,8.347669,0.5000696,0.4999304
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,3.0501966,8.406806,0.32795712,0.67204285
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,3.0501957,8.406807,0.67204297,0.327957
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,1.232514,8.426679,0.39762232,0.60237765
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,1.2325156,8.42668,0.60237765,0.39762232
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,1.5254295,8.444638,0.39353,0.6064699
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,1.5254289,8.444638,0.60647,0.39352998
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,5.0735693,8.489188,0.5994627,0.40053728
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,5.0735707,8.48919,0.40053737,0.5994627
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-7.86022,8.491011,0.49717632,0.50282365
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-7.8602185,8.491013,0.50282377,0.4971762
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,5.478147,8.497914,0.51267254,0.48732746
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,5.4781475,8.497915,0.48732755,0.5126725
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-5.7370763,8.556944,0.42701724,0.5729827
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-5.737073,8.556947,0.57298285,0.42701712
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,22.366146,8.615461,0.5346459,0.46535408
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,22.366148,8.615463,0.46535417,0.5346458
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,0.7327382,8.63165,0.5378977,0.4621023
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,0.7327396,8.631652,0.4621023,0.5378977
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,16.033623,8.673735,0.6542075,0.3457925
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,16.03362,8.673737,0.3457926,0.65420747
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,15.174667,8.707485,0.6301016,0.36989838
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,15.174669,8.707487,0.36989814,0.63010186
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,-2.5618443,8.72611,0.5183112,0.4816888
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,-2.5618443,8.72611,0.4816888,0.5183112
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,0.37850434,8.746832,0.5998186,0.4001814
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,0.3785023,8.746835,0.40018126,0.5998187
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,12.393315,8.774051,0.3813352,0.6186648
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,12.393315,8.774051,0.6186649,0.3813351
MK-4541,SUNITINIB,MDAMB436,1240172,5.5767343902,breast,5.5767345,14.381939,8.805204,0.39352995,0.60647005
SUNITINIB,MK-4541,MDAMB436,1240172,5.5767343902,breast,5.5767345,14.381944,8.805209,0.60647,0.39353004
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,-2.0792928,8.8249035,0.50261474,0.49738523
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,-2.0792928,8.8249035,0.49738517,0.5026148
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,-7.692995,8.849155,0.43899366,0.56100637
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,-7.692994,8.849155,0.56100637,0.43899366
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,1.3043009,8.95333,0.481689,0.518311
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,1.3043019,8.953331,0.5183109,0.48168904
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,-2.9109972,9.027801,0.42688802,0.573112
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,-2.910985,9.027813,0.57311183,0.4268882
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,0.2804078,9.053563,0.49993047,0.50006944
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,0.2804047,9.053566,0.50006956,0.49993035
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,-5.451034,9.058551,0.4470572,0.5529428
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,-5.451035,9.058552,0.5529429,0.44705713
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,19.019726,9.080833,0.39319834,0.6068016
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,19.019722,9.080837,0.6068016,0.39319834
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,7.3502254,9.213539,0.3743782,0.6256218
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,7.3502254,9.213539,0.62562186,0.37437814
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,8.780882,9.254346,0.47278768,0.52721226
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,8.780883,9.254347,0.5272124,0.47278762
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,7.190377,9.356618,0.45382172,0.5461783
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,7.1903753,9.35662,0.54617834,0.45382163
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,7.3394403,9.435195,0.4395992,0.5604009
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,7.3394384,9.435197,0.5604009,0.43959907
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-0.23438151,9.436268,0.39497963,0.60502034
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-0.23438253,9.436269,0.60502034,0.39497963
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,12.562202,9.506969,0.4120493,0.5879507
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,12.5622,9.506972,0.5879508,0.41204914
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-18.735872,9.583551,0.44790763,0.5520924
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-18.735872,9.583551,0.5520922,0.44790787
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,-3.3851535,9.587345,0.6363275,0.36367247
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,-3.385154,9.587346,0.36367244,0.6363276
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,0.61282545,9.597084,0.36829725,0.6317028
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,0.61282486,9.597085,0.63170284,0.36829722
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,9.253536,9.607467,0.48732746,0.5126725
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,9.253536,9.607467,0.51267254,0.48732752
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,7.2039213,9.652072,0.45415694,0.54584306
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,7.2039204,9.652073,0.54584324,0.45415673
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,10.844489,9.689946,0.60517234,0.39482766
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,10.844488,9.689947,0.39482763,0.60517234
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,14.741326,9.693003,0.4550237,0.5449763
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,14.741328,9.693005,0.5449763,0.45502374
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,38.25512,9.695293,0.415007,0.584993
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,38.255116,9.695297,0.584993,0.41500697
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,6.4299393,9.699005,0.5262592,0.47374082
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,6.4299374,9.699007,0.47374082,0.5262592
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-6.6853037,9.736027,0.4861039,0.5138961
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-6.685305,9.736028,0.5138961,0.4861039
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,-4.5539227,9.748943,0.36367238,0.6363276
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,-4.5539327,9.748954,0.63632786,0.36367217
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,-0.46233737,9.757267,0.6820675,0.31793252
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,-0.46233904,9.757269,0.3179325,0.6820675
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,18.297024,9.7869,0.61151314,0.38848683
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,18.29702,9.786903,0.3884867,0.6115133
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,2.687601,9.804613,0.47181734,0.5281826
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,2.6876013,9.804614,0.5281826,0.47181734
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,3.9987755,9.864187,0.6109857,0.3890143
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,3.9987812,9.864193,0.38901407,0.61098593
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,2.5057182,9.923405,0.5792263,0.42077366
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,2.505718,9.923405,0.42077366,0.5792263
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,7.078889,9.969436,0.56674075,0.43325928
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,7.078886,9.969439,0.43325925,0.56674075
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,7.144369,10.012162,0.6332653,0.36673462
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,7.14437,10.012163,0.36673468,0.6332653
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,13.833734,10.042613,0.30309817,0.6969018
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,13.833729,10.042618,0.69690186,0.30309808
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-3.4691787,10.081907,0.30168405,0.6983159
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-3.4691787,10.081907,0.69831604,0.301684
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,19.875614,10.175367,0.38133532,0.61866474
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,19.875614,10.175367,0.61866474,0.38133532
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,10.325815,10.231947,0.6969016,0.3030984
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,10.325812,10.23195,0.30309832,0.6969017
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,-6.5045066,10.2404375,0.4207738,0.5792262
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,-6.5045094,10.24044,0.57922626,0.42077374
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,9.472518,10.289142,0.6265671,0.37343287
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,9.472513,10.289146,0.3734332,0.62656677
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,6.8849154,10.438327,0.34212965,0.6578704
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,6.884915,10.438328,0.65787035,0.34212962
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,-1.4139422,10.480005,0.41663268,0.5833673
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,-1.4139433,10.480006,0.5833672,0.41663277
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,11.872965,10.487049,0.55654216,0.4434578
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,11.872963,10.487051,0.44345793,0.55654204
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-12.846961,10.509753,0.36702308,0.6329769
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-12.846964,10.509756,0.63297683,0.36702317
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,12.9702425,10.518653,0.6569612,0.34303874
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,12.970242,10.518654,0.34303865,0.6569614
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,14.726715,10.568181,0.53129506,0.4687049
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,14.726716,10.568182,0.46870476,0.5312952
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,3.1507747,10.600641,0.4737407,0.52625936
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,3.150774,10.600642,0.52625936,0.4737407
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,3.1148193,10.621923,0.45338508,0.5466149
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,3.1148207,10.621925,0.546615,0.453385
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,7.2534857,10.676743,0.3226036,0.6773964
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,7.253487,10.6767435,0.67739654,0.32260346
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,12.557833,10.695383,0.44345778,0.5565422
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,12.557832,10.695384,0.5565422,0.4434578
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-16.552153,10.763418,0.5520924,0.44790766
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-16.552153,10.763418,0.44790766,0.5520924
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,24.370213,10.792144,0.46115246,0.53884757
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,24.370216,10.792148,0.5388477,0.46115234
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-4.7260504,10.854964,0.30168393,0.6983161
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-4.726056,10.85497,0.6983159,0.30168408
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,28.748175,10.893038,0.6029222,0.3970778
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,28.748175,10.893038,0.3970778,0.6029222
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,3.0025682,10.922377,0.658857,0.34114298
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,3.002566,10.922379,0.341143,0.658857
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,5.338758,10.980505,0.54589665,0.45410335
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,5.338759,10.980506,0.4541034,0.5458966
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-0.14074798,10.994324,0.3272368,0.6727631
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-0.14074604,10.994326,0.6727632,0.32723674
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-0.23864917,11.000949,0.67276317,0.32723686
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-0.23864882,11.00095,0.32723692,0.6727631
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,7.60198,11.003668,0.5388477,0.46115234
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,7.601984,11.003672,0.4611522,0.5388478
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,20.972378,11.013932,0.55554605,0.44445398
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,20.972382,11.013936,0.44445407,0.5555459
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,7.790198,11.056762,0.48732767,0.5126723
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,7.7902007,11.056765,0.5126725,0.48732758
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-8.565787,11.073987,0.3499267,0.6500733
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-8.5657835,11.073991,0.6500733,0.3499267
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,6.5081224,11.183826,0.67276317,0.3272368
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,6.5081224,11.183826,0.3272368,0.67276317
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,15.178882,11.226914,0.6186647,0.38133535
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,15.17888,11.226916,0.38133526,0.61866474
