Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,-1.1334115,8.503052,0.48501787,0.51498216
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,11.848515,8.503943,0.47933912,0.52066094
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,11.8485155,8.503944,0.52066094,0.47933912
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung,-0.26860297,8.269446,8.53805,0.64240456,0.35759544
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung,-0.26860297,8.269458,8.538061,0.35759565,0.6424043
ABT-888,METFORMIN,OVCAR3,905933,6.4249203587,urogenital_system,6.4249206,-2.1190944,8.544015,0.56741834,0.4325817
METFORMIN,ABT-888,OVCAR3,905933,6.4249203587,urogenital_system,6.4249206,-2.1190941,8.544015,0.4325817,0.56741834
LAPATINIB,CYCLOPHOSPHAMIDE,RKO,909698,-8.7008448807,digestive_system,-8.700845,-0.15127683,8.549568,0.36872545,0.6312745
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system,-8.700845,-0.15127575,8.549569,0.63127464,0.36872533
MRK-003,L778123,SKMEL30,909726,2.5806629882,skin,2.580663,11.153286,8.572623,0.4128313,0.58716863
L778123,MRK-003,SKMEL30,909726,2.5806629882,skin,2.580663,11.153293,8.57263,0.58716893,0.41283113
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,14.690179,8.57588,0.30213103,0.697869
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,14.690193,8.575894,0.69786865,0.3021313
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-7.14901,8.581666,0.35732844,0.6426716
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-7.149011,8.581667,0.64267164,0.35732833
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-2.4431133,8.606482,0.51023674,0.48976323
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-2.4431126,8.606482,0.48976317,0.51023686
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,10.939276,8.613995,0.36975214,0.6302479
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,10.939277,8.613996,0.630248,0.36975202
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-8.311593,8.617259,0.5451729,0.45482707
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-8.311593,8.617259,0.4548267,0.5451733
SORAFENIB,TEMOZOLOMIDE,MDAMB436,1240172,6.7604024612,breast,6.7604027,-1.8641994,8.624602,0.5704581,0.4295419
TEMOZOLOMIDE,SORAFENIB,MDAMB436,1240172,6.7604024612,breast,6.7604027,-1.8642026,8.624605,0.42954203,0.570458
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,6.304752,8.640377,0.4978774,0.50212264
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,6.3047514,8.640377,0.50212264,0.4978774
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-4.761763,8.643465,0.5778568,0.4221432
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-4.7617617,8.643467,0.42214316,0.5778568
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-4.719779,8.660828,0.5386587,0.46134135
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-4.7197795,8.660828,0.46134144,0.5386585
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,8.958382,0.29635188,8.66203,0.4539571,0.54604286
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,8.958382,0.2963513,8.66203,0.54604286,0.4539571
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,17.666077,8.665315,0.3064391,0.6935609
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,17.666079,8.665317,0.6935609,0.3064391
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,-0.3607159,8.666708,0.29833654,0.70166343
5-FU,MK-2206,LNCAP,907788,8.3059919541,urogenital_system,8.305992,-0.3607163,8.666708,0.7016635,0.2983365
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,11.307998,8.668864,0.41857237,0.5814276
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,11.308007,8.668874,0.5814274,0.4185726
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,8.2581625,8.677838,0.2809614,0.7190386
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,8.25816,8.677841,0.7190387,0.2809613
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,2.69231,8.682578,0.5401762,0.45982376
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,2.69231,8.682578,0.45982376,0.5401762
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-19.435019,8.684397,0.48216552,0.5178345
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-19.435019,8.684397,0.5178345,0.48216552
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,28.84308,8.694555,0.29626048,0.7037396
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,28.84308,8.694555,0.7037395,0.2962605
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,1.8065307,8.698014,0.45704547,0.5429545
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,10.504545,1.8065312,8.698014,0.5429545,0.4570455
MK-8669,VINBLASTINE,NCIH1650,687800,13.6943265524,lung,13.694326,22.393585,8.699259,0.3355306,0.6644694
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,13.694326,22.393597,8.69927,0.6644691,0.33553082
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,21.17126,12.469279,8.701982,0.31398806,0.6860119
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,12.469273,8.701988,0.686012,0.31398797
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,-12.230434,-3.5221844,8.70825,0.36889336,0.6311066
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system,-12.230434,-3.5221848,8.70825,0.6311066,0.36889336
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung,7.5004406,-1.2097675,8.710208,0.40968406,0.59031594
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,-1.2097678,8.710209,0.59031606,0.40968397
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,43.362495,8.720268,0.52110386,0.47889617
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,43.362495,8.720268,0.47889617,0.52110386
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,-1.6793756,8.72124,0.42954215,0.5704579
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,-1.6793773,8.721242,0.57045776,0.42954227
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,12.625561,8.741745,0.53052914,0.4694708
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,12.625563,8.741747,0.46947083,0.53052914
MK-8776,SN-38,SKMES1,909728,-8.4463032051,lung,-8.446303,0.30130178,8.747605,0.4079175,0.5920825
SN-38,MK-8776,SKMES1,909728,-8.4463032051,lung,-8.446303,0.30130184,8.747605,0.5920825,0.4079175
DINACICLIB,CARBOPLATIN,MDAMB436,1240172,0.4017703034,breast,0.4017703,-8.349362,8.751133,0.52751297,0.472487
CARBOPLATIN,DINACICLIB,MDAMB436,1240172,0.4017703034,breast,0.4017703,-8.349362,8.751133,0.47248688,0.5275131
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,9.229609,0.4699103,8.759698,0.6534763,0.3465237
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin,9.229609,0.4699102,8.759698,0.34652382,0.65347624
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,12.836022,8.766154,0.6563915,0.3436085
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,12.836019,8.766158,0.34360838,0.6563916
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,0.68505955,8.825052,0.45146313,0.5485369
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,0.68506,8.825052,0.54853684,0.45146316
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,-1.5013047,8.834467,0.416579,0.58342105
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,-1.5013067,8.834469,0.58342093,0.41657913
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung,31.133825,40.019447,8.885622,0.3840272,0.61597276
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung,31.133825,40.01945,8.885626,0.61597276,0.3840272
OXALIPLATIN,MK-8776,SKMES1,909728,-7.8141185852,lung,-7.8141184,1.0831536,8.897272,0.6439022,0.35609782
MK-8776,OXALIPLATIN,SKMES1,909728,-7.8141185852,lung,-7.8141184,1.0831538,8.897272,0.3560977,0.6439023
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,1.1566216,8.897738,0.36872566,0.63127434
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,1.1566216,8.897738,0.6312744,0.36872566
LAPATINIB,TEMOZOLOMIDE,RPMI7951,910903,7.6499463641,skin,7.649946,-1.2603592,8.910305,0.43718055,0.5628194
TEMOZOLOMIDE,LAPATINIB,RPMI7951,910903,7.6499463641,skin,7.649946,-1.2603685,8.910315,0.56281966,0.4371803
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,6.669161,8.925142,0.49631804,0.50368196
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,6.669162,8.925142,0.50368196,0.49631804
METFORMIN,DINACICLIB,SKMEL30,909726,5.2694527296,skin,5.2694526,-3.65673,8.926183,0.5102366,0.4897634
DINACICLIB,METFORMIN,SKMEL30,909726,5.2694527296,skin,5.2694526,-3.6567302,8.926183,0.4897634,0.5102366
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast,24.630314,15.675525,8.954789,0.68017375,0.31982625
BEZ-235,MK-5108,MDAMB436,1240172,24.6303140673,breast,24.630314,15.675512,8.954802,0.31982592,0.6801741
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-5.570499,8.978996,0.5012791,0.49872088
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-5.5705037,8.979001,0.498721,0.501279
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin,23.268393,14.261466,9.006927,0.54240656,0.4575934
MK-8669,MRK-003,RPMI7951,910903,23.2683930593,skin,23.268393,14.261461,9.006931,0.45759314,0.5424068
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,1.9915267,9.008044,0.55010766,0.44989237
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,1.9915273,9.008045,0.44989246,0.5501075
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,3.7653277,9.0083065,0.7348325,0.2651675
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin,12.773634,3.7653236,9.00831,0.2651673,0.7348327
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system,-12.676664,-3.6662471,9.010417,0.41682506,0.58317494
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system,-12.676664,-3.6662467,9.010418,0.58317494,0.41682506
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,-6.4650083,2.5468905,9.011899,0.42609712,0.57390285
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,-6.4650083,2.546891,9.011899,0.57390285,0.42609712
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,5.7581563,9.022099,0.32141307,0.6785869
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,5.758164,9.022106,0.67858666,0.3214133
METHOTREXATE,DINACICLIB,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-8.637541,9.064657,0.6343843,0.36561573
DINACICLIB,METHOTREXATE,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-8.63754,9.064658,0.36561573,0.6343843
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,8.595421,9.067301,0.4963177,0.5036823
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,8.595421,9.067301,0.5036823,0.4963177
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,0.22627342,9.079904,0.6339013,0.36609873
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,0.22627363,9.079904,0.36609873,0.6339013
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,12.569985,9.081329,0.570057,0.42994308
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,12.569985,9.081329,0.42994317,0.5700568
ETOPOSIDE,GELDANAMYCIN,SKMES1,909728,-1.0661536323,lung,-1.0661536,8.01925,9.085403,0.6633141,0.3366859
GELDANAMYCIN,ETOPOSIDE,SKMES1,909728,-1.0661536323,lung,-1.0661536,8.01925,9.085403,0.3366859,0.6633141
MK-4541,MRK-003,MDAMB436,1240172,-2.1111369146,breast,-2.111137,6.9786015,9.089739,0.6267629,0.37323713
MRK-003,MK-4541,MDAMB436,1240172,-2.1111369146,breast,-2.111137,6.9786024,9.089739,0.37323713,0.6267629
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,23.261618,9.0907545,0.62096107,0.3790389
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,23.26162,9.090756,0.37903893,0.62096107
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,28.623672,9.112877,0.60786694,0.392133
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,28.623676,9.112881,0.39213315,0.6078669
BEZ-235,BORTEZOMIB,RKO,909698,17.0918646533,digestive_system,17.091866,7.970331,9.121534,0.35759577,0.6424042
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system,17.091866,7.970323,9.121542,0.6424043,0.35759565
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-8.533477,9.176454,0.47257337,0.52742654
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-8.533475,9.1764555,0.52742684,0.4725732
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,0.8527278,9.180858,0.5819758,0.41802415
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin,-8.32813,0.85272765,9.180858,0.41802394,0.5819761
MRK-003,CARBOPLATIN,SKMEL30,909726,4.2322389062,skin,4.232239,-4.965349,9.197588,0.39488953,0.6051105
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin,4.232239,-4.9653506,9.19759,0.6051104,0.3948896
GEMCITABINE,ABT-888,SKMEL30,909726,-7.4580667305,skin,-7.458067,1.7593642,9.217431,0.49172667,0.5082733
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,1.7593646,9.217432,0.5082734,0.49172658
METHOTREXATE,AZD1775,RKO,909698,-16.788352891,digestive_system,-16.788353,-7.5699353,9.218418,0.5711684,0.42883158
AZD1775,METHOTREXATE,RKO,909698,-16.788352891,digestive_system,-16.788353,-7.569935,9.218418,0.4288314,0.5711686
LAPATINIB,DOXORUBICIN,RPMI7951,910903,3.9848780832,skin,3.984878,13.235354,9.250477,0.37729338,0.6227066
DOXORUBICIN,LAPATINIB,RPMI7951,910903,3.9848780832,skin,3.984878,13.235354,9.250477,0.6227066,0.37729338
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,7.6574507,9.334392,0.643902,0.35609803
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,7.6574497,9.334393,0.35609803,0.643902
LAPATINIB,METFORMIN,SKMES1,909728,0.0779739647,lung,0.07797396,9.421052,9.343078,0.38521567,0.61478436
METFORMIN,LAPATINIB,SKMES1,909728,0.0779739647,lung,0.07797396,9.421052,9.343078,0.61478436,0.38521567
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,-9.278465,0.06696673,9.345432,0.54740715,0.45259282
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,-9.278465,0.06696826,9.345433,0.45259297,0.54740703
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,-7.2451487,9.34933,0.35732836,0.64267164
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast,2.1041815,-7.2451496,9.349331,0.64267176,0.3573282
5-FU,DASATINIB,RKO,909698,17.3116328276,digestive_system,17.311632,7.946422,9.36521,0.6310243,0.36897576
DASATINIB,5-FU,RKO,909698,17.3116328276,digestive_system,17.311632,7.946423,9.36521,0.36897576,0.6310243
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,-0.4192721,9.393611,0.5501078,0.44989222
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,-0.419274,9.393613,0.4498921,0.55010784
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,8.794438,9.404721,0.5538582,0.4461418
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,8.79444,9.404723,0.44614166,0.55385834
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-2.1435752,9.407715,0.5517021,0.44829795
CARBOPLATIN,MK-5108,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-2.143574,9.407717,0.44829783,0.5517022
LAPATINIB,SN-38,SKMEL30,909726,2.1363924846,skin,2.1363926,11.564748,9.428355,0.40996954,0.59003055
SN-38,LAPATINIB,SKMEL30,909726,2.1363924846,skin,2.1363926,11.564749,9.428356,0.5900303,0.40996975
METHOTREXATE,DASATINIB,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,-2.4231172,9.437267,0.6910799,0.3089201
DASATINIB,METHOTREXATE,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,-2.4231179,9.437267,0.30892047,0.6910795
TEMOZOLOMIDE,MRK-003,SKMES1,909728,4.8206979946,lung,4.820698,-4.620927,9.441625,0.589782,0.41021797
MRK-003,TEMOZOLOMIDE,SKMES1,909728,4.8206979946,lung,4.820698,-4.620928,9.441626,0.41021797,0.589782
CYCLOPHOSPHAMIDE,L778123,NCIH1650,687800,-1.6007725704,lung,-1.6007726,7.8415303,9.442303,0.57343185,0.42656812
L778123,CYCLOPHOSPHAMIDE,NCIH1650,687800,-1.6007725704,lung,-1.6007726,7.841533,9.442306,0.42656827,0.5734318
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-5.988866,9.443679,0.3251833,0.6748167
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-5.988866,9.443679,0.6748167,0.3251833
SORAFENIB,MK-5108,RKO,909698,10.0352510343,digestive_system,10.035251,0.55323017,9.48202,0.5031073,0.49689275
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,10.035251,0.5532304,9.48202,0.49689275,0.5031073
L778123,BEZ-235,RKO,909698,39.1373658407,digestive_system,39.137367,29.64344,9.493927,0.6159726,0.38402745
BEZ-235,L778123,RKO,909698,39.1373658407,digestive_system,39.137367,29.643433,9.493935,0.3840273,0.6159727
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,18.455488,9.514622,0.33222553,0.66777444
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,18.455494,9.514627,0.6677744,0.33222565
MK-8669,MRK-003,SKMEL30,909726,26.2238095737,skin,26.22381,16.678265,9.545546,0.45759305,0.542407
MRK-003,MK-8669,SKMEL30,909726,26.2238095737,skin,26.22381,16.678265,9.545546,0.542407,0.45759305
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,18.744373,9.549909,0.6593575,0.3406425
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,18.744373,9.549909,0.34064242,0.6593576
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,46.33918,36.785988,9.553192,0.67132586,0.32867408
MK-8776,GEMCITABINE,NCIH1650,687800,46.3391799676,lung,46.33918,36.785984,9.553196,0.32867408,0.67132586
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,7.609349,9.584565,0.548537,0.45146304
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,7.609349,9.584565,0.45146304,0.548537
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,17.204203,9.602853,0.44481725,0.5551828
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,17.204203,9.602853,0.5551828,0.44481725
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,-1.2992922,9.607854,0.49013355,0.50986636
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,-1.2992957,9.607857,0.5098665,0.49013346
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,17.535809,9.651384,0.5530849,0.44691512
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,17.535812,9.651388,0.4469152,0.5530848
SORAFENIB,MK-5108,RPMI7951,910903,-8.6506641155,skin,-8.650664,1.0086145,9.659279,0.5031075,0.4968925
MK-5108,SORAFENIB,RPMI7951,910903,-8.6506641155,skin,-8.650664,1.0086141,9.659279,0.4968925,0.5031075
GEMCITABINE,BORTEZOMIB,SKMEL30,909726,0.1085407202,skin,0.10854072,-9.594096,9.702637,0.58675075,0.41324925
BORTEZOMIB,GEMCITABINE,SKMEL30,909726,0.1085407202,skin,0.10854072,-9.594096,9.702637,0.413249,0.586751
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,13.78439,9.729957,0.38147783,0.6185221
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,13.784389,9.729959,0.6185223,0.38147774
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,7.0807548,9.73274,0.5477722,0.45222768
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin,16.813496,7.0807557,9.73274,0.45222756,0.5477724
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,5.1316805,9.750376,0.3689756,0.63102436
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,5.131683,9.750378,0.6310243,0.36897573
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-9.452976,9.756037,0.55692786,0.44307217
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-9.452975,9.756038,0.4430723,0.55692774
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,-0.8868276,9.794243,0.5674183,0.43258172
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,-0.88682747,9.794243,0.43258172,0.5674183
MK-2206,DASATINIB,SKMES1,909728,40.5660064661,lung,40.566006,30.770191,9.7958145,0.42101252,0.5789875
DASATINIB,MK-2206,SKMES1,909728,40.5660064661,lung,40.566006,30.77019,9.795816,0.5789876,0.42101243
VINBLASTINE,DINACICLIB,SKMES1,909728,-27.530059177,lung,-27.53006,-17.721552,9.808508,0.49406818,0.5059318
DINACICLIB,VINBLASTINE,SKMES1,909728,-27.530059177,lung,-27.53006,-17.72155,9.80851,0.5059318,0.49406818
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,6.186013,9.833248,0.5414253,0.45857474
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,6.1860166,9.833252,0.45857495,0.54142505
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.282732,9.857408,0.46455827,0.5354417
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.282733,9.857409,0.5354418,0.4645582
METHOTREXATE,BEZ-235,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-16.091797,9.890149,0.76999015,0.23000981
BEZ-235,METHOTREXATE,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-16.0918,9.890153,0.23000988,0.7699901
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,19.682726,29.6479,9.965174,0.6113296,0.38867036
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,19.682726,29.647903,9.965178,0.38867038,0.6113296
ABT-888,5-FU,NCIH1650,687800,-5.9963702965,lung,-5.9963703,3.9827724,9.979143,0.5074404,0.4925596
5-FU,ABT-888,NCIH1650,687800,-5.9963702965,lung,-5.9963703,3.9827747,9.979145,0.49255973,0.50744027
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,10.17206,9.993495,0.47933933,0.52066064
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,10.172061,9.993496,0.52066076,0.47933927
ABT-888,PD325901,RKO,909698,6.7000369839,digestive_system,6.700037,-3.2945797,9.9946165,0.67741627,0.3225837
PD325901,ABT-888,RKO,909698,6.7000369839,digestive_system,6.700037,-3.2945802,9.994617,0.32258376,0.67741627
AZD1775,MK-8776,RKO,909698,58.4522268841,digestive_system,58.45223,48.44897,10.003258,0.6680678,0.33193216
MK-8776,AZD1775,RKO,909698,58.4522268841,digestive_system,58.45223,48.448967,10.003262,0.33193213,0.66806793
MK-2206,PD325901,RKO,909698,33.8328648762,digestive_system,33.832867,23.825054,10.0078125,0.4642926,0.53570735
PD325901,MK-2206,RKO,909698,33.8328648762,digestive_system,33.832867,23.825054,10.0078125,0.53570735,0.4642926
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,2.0677621,10.040186,0.6329339,0.3670661
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,2.0677645,10.040189,0.36706617,0.6329338
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-3.7130349,6.3466973,10.059732,0.4526635,0.54733646
