Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,-5.5599804,11.159544,0.49329728,0.5067027
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,-5.55998,11.159544,0.5067027,0.49329728
PACLITAXEL,BEZ-235,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,16.050426,11.171716,0.6532302,0.34676984
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,16.05043,11.17172,0.34676993,0.6532301
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system,-11.575963,-0.31707764,11.258885,0.43490833,0.56509167
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system,-11.575963,-0.3170777,11.258885,0.56509155,0.43490842
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,11.983434,11.260247,0.47766355,0.52233654
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,11.983432,11.260249,0.5223366,0.47766337
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-8.339751,11.300556,0.46588472,0.53411525
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-8.339752,11.300557,0.53411525,0.46588472
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,-5.9838943,11.364432,0.5115249,0.48847508
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,-5.9839,11.364438,0.48847535,0.5115247
GELDANAMYCIN,SUNITINIB,A375,906793,19.7924405355,skin,19.79244,8.421657,11.370784,0.41002572,0.5899742
SUNITINIB,GELDANAMYCIN,A375,906793,19.7924405355,skin,19.79244,8.421656,11.370785,0.5899743,0.41002566
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,1.2521008,11.428718,0.5356958,0.46430424
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,1.2520989,11.4287195,0.4643043,0.5356957
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,28.016672,11.464754,0.6435788,0.35642117
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,28.016674,11.464756,0.35642117,0.6435788
ERLOTINIB,L778123,SW837,909755,23.8270671074,digestive_system,23.827066,12.353886,11.473181,0.58156604,0.41843396
L778123,ERLOTINIB,SW837,909755,23.8270671074,digestive_system,23.827066,12.353878,11.473188,0.4184342,0.5815658
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,9.487578,11.478256,0.49329725,0.5067027
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,9.487581,11.478259,0.5067027,0.49329725
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,6.1194034,11.560333,0.5401085,0.4598915
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,6.119389,11.5603485,0.4598913,0.5401088
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,11.410401,11.606866,0.45632648,0.5436735
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,11.410401,11.606866,0.5436735,0.4563265
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung,-3.0147035,8.594721,11.609425,0.496794,0.503206
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,8.594723,11.6094265,0.503206,0.496794
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,-11.739775,-0.114703834,11.625071,0.4949271,0.5050729
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,-11.739775,-0.114703596,11.625072,0.5050729,0.4949271
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,8.087085,-3.5413976,11.628483,0.46109787,0.53890216
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung,8.087085,-3.5413976,11.628483,0.53890216,0.46109787
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,2.8513358,11.645294,0.40517333,0.59482664
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,2.8513348,11.645295,0.5948265,0.40517345
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin,2.7299838,14.386478,11.656494,0.3463896,0.6536104
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,2.7299838,14.386487,11.656504,0.6536103,0.34638968
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system,18.633207,6.952973,11.680235,0.45342565,0.5465744
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,6.952971,11.680237,0.5465745,0.4534255
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,5.429199,11.7207365,0.39003208,0.609968
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,5.4291997,11.720737,0.6099678,0.39003217
VINORELBINE,MK-8669,NCIH520,908443,14.7550051508,lung,14.755005,3.017014,11.737991,0.6648019,0.3351981
MK-8669,VINORELBINE,NCIH520,908443,14.7550051508,lung,14.755005,3.017009,11.737996,0.3351979,0.664802
MK-4827,MK-8669,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,16.212265,11.745693,0.6742922,0.3257078
MK-8669,MK-4827,UWB1289,1480374,27.9579579223,urogenital_system,27.957958,16.212261,11.745697,0.32570758,0.6742924
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-13.635827,11.779113,0.51228046,0.48771948
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-13.635824,11.779116,0.48771963,0.51228034
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,4.658465,11.783424,0.53900903,0.46099097
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,4.6584644,11.783424,0.4609907,0.5390093
L778123,ERLOTINIB,VCAP,1299075,24.0080019772,urogenital_system,24.008001,12.199297,11.808704,0.4184342,0.5815658
ERLOTINIB,L778123,VCAP,1299075,24.0080019772,urogenital_system,24.008001,12.199296,11.808705,0.5815659,0.41843408
MK-4827,VINBLASTINE,NCIH520,908443,-18.6602275919,lung,-18.660227,-6.8463407,11.813887,0.5110955,0.4889045
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung,-18.660227,-6.8463387,11.813889,0.4889044,0.5110956
MK-4827,MITOMYCINE,NCIH2122,722046,-4.5003333454,lung,-4.5003333,7.313924,11.814257,0.5582425,0.44175744
MITOMYCINE,MK-4827,NCIH2122,722046,-4.5003333454,lung,-4.5003333,7.3139496,11.814283,0.441757,0.55824304
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung,28.829468,17.013224,11.816244,0.32570776,0.6742922
MK-4827,MK-8669,NCIH2122,722046,28.8294682458,lung,28.829468,17.013224,11.816244,0.6742922,0.32570776
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,30.835575,11.826948,0.5682614,0.4317386
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,30.8356,11.826973,0.43173882,0.5682612
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-10.38714,11.87648,0.50555897,0.49444103
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-10.387134,11.876487,0.4944408,0.5055592
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,7.05943,11.881176,0.42208055,0.5779195
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,7.05943,11.881176,0.5779197,0.42208025
ERLOTINIB,TEMOZOLOMIDE,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-1.014395,11.9186,0.57893735,0.42106262
TEMOZOLOMIDE,ERLOTINIB,VCAP,1299075,10.9042048917,urogenital_system,10.904205,-1.0143993,11.918605,0.42106274,0.57893723
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,-0.63769686,11.97205,0.5191723,0.48082772
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,-0.6376958,11.972052,0.48082754,0.51917243
VINORELBINE,TEMOZOLOMIDE,NCIH520,908443,-15.0468418756,lung,-15.046842,-27.01999,11.973149,0.5378441,0.46215585
TEMOZOLOMIDE,VINORELBINE,NCIH520,908443,-15.0468418756,lung,-15.046842,-27.01999,11.973149,0.46215585,0.5378441
BEZ-235,ERLOTINIB,MSTO,908152,40.7644727142,lung,40.764473,28.76049,12.003983,0.30966341,0.69033664
ERLOTINIB,BEZ-235,MSTO,908152,40.7644727142,lung,40.764473,28.760487,12.003986,0.6903367,0.30966327
DEXAMETHASONE,DASATINIB,UACC62,905976,-2.4824508663,skin,-2.482451,9.528982,12.011433,0.6010938,0.39890617
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin,-2.482451,9.528983,12.011435,0.39890608,0.60109395
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,6.5166383,12.0119095,0.5349525,0.4650475
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,6.5166388,12.01191,0.46504736,0.53495264
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,6.957974,12.018213,0.5817174,0.41828263
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,6.957983,12.018223,0.4182824,0.5817176
PACLITAXEL,AZD1775,OCUBM,909256,-3.7917163565,breast,-3.7917163,8.236019,12.027736,0.42840388,0.57159615
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,-3.7917163,8.236019,12.027736,0.5715963,0.42840362
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,28.61414,12.055687,0.70088464,0.2991154
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,28.614138,12.055689,0.29911518,0.7008848
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,14.540389,12.05757,0.36099982,0.6390001
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,14.540391,12.057572,0.639,0.36099994
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system,25.875095,13.816589,12.058506,0.48822165,0.5117783
ERLOTINIB,MK-5108,VCAP,1299075,25.8750949241,urogenital_system,25.875095,13.816588,12.058507,0.51177794,0.48822203
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,21.764688,12.080173,0.60134965,0.39865035
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,21.76469,12.080174,0.39865035,0.60134965
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast,16.203106,28.287655,12.084549,0.64357877,0.35642132
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,16.203106,28.287657,12.084551,0.35642132,0.64357877
MK-4827,OXALIPLATIN,HCT116,905936,13.2061137678,digestive_system,13.206114,1.0614446,12.14467,0.46588466,0.5341154
OXALIPLATIN,MK-4827,HCT116,905936,13.2061137678,digestive_system,13.206114,1.0614446,12.14467,0.5341154,0.46588463
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-6.4862056,12.160622,0.48813862,0.5118614
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-6.486204,12.160624,0.51186126,0.48813877
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin,-8.969979,3.1998699,12.169849,0.5098168,0.49018317
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,3.1998713,12.16985,0.49018294,0.50981706
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast,-3.294169,8.883716,12.177885,0.33557257,0.6644274
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast,-3.294169,8.883723,12.177893,0.6644272,0.3355728
MK-4827,MK-8776,A375,906793,27.9929602097,skin,27.99296,15.795999,12.196961,0.6119859,0.38801408
MK-8776,MK-4827,A375,906793,27.9929602097,skin,27.99296,15.795997,12.196963,0.388014,0.6119859
SUNITINIB,METHOTREXATE,MSTO,908152,-21.2530301685,lung,-21.25303,-9.018884,12.234147,0.3949244,0.60507566
METHOTREXATE,SUNITINIB,MSTO,908152,-21.2530301685,lung,-21.25303,-9.018879,12.234152,0.60507554,0.3949245
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,1.8730674,12.259207,0.36368194,0.636318
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,1.8730702,12.259209,0.63631827,0.36368173
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,-2.0936902,12.260864,0.60134965,0.39865038
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,-2.093691,12.260865,0.3986501,0.6013499
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,0.8198614,12.263092,0.36100015,0.6389999
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,0.81986105,12.263092,0.6389999,0.36100015
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,23.930887,12.289095,0.5117782,0.48822182
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,23.930878,12.289104,0.48822194,0.51177806
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,0.12451349,12.292818,0.53444636,0.46555364
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,0.124513805,12.292818,0.46555364,0.53444636
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-12.010203,12.309485,0.4658846,0.5341154
OXALIPLATIN,MK-4827,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-12.010203,12.309485,0.5341154,0.4658846
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast,-8.252042,4.070342,12.322384,0.46588483,0.53411514
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast,-8.252042,4.0703435,12.322386,0.53411514,0.46588483
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,1.2862691,12.326315,0.46555373,0.5344463
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,1.2862692,12.326315,0.5344463,0.46555373
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,-2.14534,12.328206,0.58997434,0.41002566
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,-2.145341,12.328207,0.4100258,0.5899742
L778123,MK-4827,OCUBM,909256,21.244335229,breast,21.244335,8.9036455,12.34069,0.44884095,0.551159
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,8.903638,12.340697,0.5511595,0.4488405
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,2.0949066,12.3695545,0.5298707,0.47012934
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,2.0949144,12.369562,0.47012886,0.5298711
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-5.822846,12.392143,0.46109766,0.5389023
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-5.822845,12.392143,0.5389024,0.46109757
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,14.147787,12.402496,0.55311257,0.4468874
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,14.147788,12.402497,0.44688728,0.5531127
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,8.360346,12.419862,0.5124667,0.4875333
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,8.360347,12.419863,0.48753318,0.51246685
SORAFENIB,SUNITINIB,HT144,907067,1.8658945799,skin,1.8658946,14.3377285,12.471834,0.49635082,0.5036492
SUNITINIB,SORAFENIB,HT144,907067,1.8658945799,skin,1.8658946,14.337729,12.471835,0.50364894,0.4963511
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,21.189217,12.489814,0.55824304,0.441757
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung,8.699403,21.189245,12.489842,0.44175673,0.5582433
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-4.372466,12.490764,0.54367346,0.4563266
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,-4.372467,12.490765,0.45632648,0.5436736
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,9.100185,12.506443,0.6435783,0.35642174
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,-3.4062576,9.100186,12.506444,0.35642174,0.6435783
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,-35.360462,-22.781326,12.579136,0.48771915,0.5122808
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-22.781322,12.57914,0.5122807,0.48771927
BEZ-235,DEXAMETHASONE,NCIH23,905942,17.9239723263,lung,17.923973,5.31767,12.606303,0.3072287,0.6927713
DEXAMETHASONE,BEZ-235,NCIH23,905942,17.9239723263,lung,17.923973,5.317662,12.606312,0.6927715,0.30722854
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,0.9891646,12.652533,0.50320596,0.49679404
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,0.98916495,12.652534,0.49679404,0.50320596
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,11.361032,12.653266,0.5124667,0.48753333
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,11.3610325,12.653267,0.48753333,0.5124667
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,-2.0234382,12.658442,0.3744786,0.6255214
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,10.635003,-2.0234387,12.658442,0.6255214,0.3744786
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,-5.6680937,12.677851,0.46303213,0.5369679
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,-5.668099,12.677856,0.5369679,0.46303213
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,14.115729,12.73463,0.63972145,0.36027858
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,14.1157255,12.734633,0.3602785,0.6397215
MK-4827,ZOLINZA,LOVO,907790,-3.6408070192,digestive_system,-3.640807,9.106495,12.747302,0.46740517,0.5325948
ZOLINZA,MK-4827,LOVO,907790,-3.6408070192,digestive_system,-3.640807,9.106495,12.747302,0.5325949,0.4674051
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,2.7740781,12.752176,0.5207596,0.47924042
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,2.7740777,12.752177,0.47924042,0.5207596
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,23.703598,12.776176,0.58852804,0.41147187
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,23.703604,12.776182,0.4114719,0.5885281
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,26.446648,12.778424,0.36564824,0.63435173
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,26.446651,12.778428,0.63435173,0.36564824
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,1.7835151,12.791016,0.45317155,0.54682845
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,1.7835146,12.791016,0.5468282,0.45317182
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-6.283759,12.80525,0.5389027,0.46109736
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung,6.5214915,-6.283764,12.805256,0.4610976,0.5389024
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,4.61404,12.8137245,0.5223366,0.4776634
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,4.6140394,12.8137245,0.4776634,0.5223366
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin,22.4029,9.575475,12.827426,0.55155015,0.44844985
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin,22.4029,9.575474,12.827427,0.44844988,0.55155015
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,13.310688,12.852746,0.49132803,0.508672
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,13.310689,12.852747,0.5086721,0.49132788
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-0.6049627,12.884745,0.44229257,0.5577074
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-0.6049664,12.884748,0.55770767,0.44229233
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,0.21775907,12.917441,0.48753342,0.5124666
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,0.21776351,12.917446,0.5124667,0.4875333
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,1.2268263,12.937119,0.49018294,0.50981706
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,1.2268269,12.937119,0.50981706,0.49018294
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,4.9008527,12.954493,0.46734056,0.5326595
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,4.9008503,12.954494,0.5326595,0.46734056
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,8.102078,12.969363,0.4889044,0.51109564
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,8.102076,12.969366,0.51109546,0.4889045
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,1.2883415,13.01888,0.41634744,0.58365256
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,1.2883451,13.018884,0.5836528,0.4163472
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,3.8196337,13.063747,0.6119861,0.3880139
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,3.8196318,13.063749,0.3880137,0.61198634
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung,2.0721092,-11.007103,13.079212,0.5059784,0.4940216
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,2.0721092,-11.007104,13.079213,0.4940217,0.5059783
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,1.5346742,13.1018715,0.49132767,0.5086723
ERLOTINIB,SORAFENIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,1.534673,13.101872,0.50867206,0.4913279
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,19.16483,13.108538,0.6423481,0.3576519
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,19.164839,13.108547,0.35765228,0.6423477
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-1.7318046,13.114995,0.5032061,0.4967939
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-1.7318029,13.114997,0.496794,0.50320596
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung,11.965212,-1.2016882,13.1669,0.3355724,0.66442764
PACLITAXEL,MK-8669,NCIH23,905942,11.9652114714,lung,11.965212,-1.2016908,13.166903,0.66442764,0.3355724
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,-12.62793,13.198009,0.53338325,0.46661678
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,-12.62793,13.198009,0.46661666,0.53338337
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,10.861682,13.198578,0.5067564,0.49324363
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,10.861684,13.19858,0.49324372,0.50675625
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,20.047512,13.220379,0.35586002,0.64413995
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system,33.26789,20.047506,13.220385,0.64414006,0.3558599
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,7.9290824,13.246397,0.44844988,0.55155015
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,7.9290805,13.246399,0.5515499,0.4484501
MK-4827,METHOTREXATE,NCIH520,908443,-21.2006966963,lung,-21.200697,-7.9446073,13.25609,0.37042087,0.6295791
METHOTREXATE,MK-4827,NCIH520,908443,-21.2006966963,lung,-21.200697,-7.9446073,13.25609,0.6295791,0.37042087
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,-0.40786114,13.258991,0.5740309,0.4259691
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,-0.40786296,13.258993,0.4259692,0.5740308
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,7.9214664,13.285009,0.3744785,0.62552154
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,7.9214606,13.285015,0.6255216,0.37447846
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-14.678463,13.293049,0.50320625,0.4967938
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-14.678462,13.29305,0.4967938,0.50320625
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,17.803082,13.3085,0.39003202,0.60996795
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,17.803082,13.3085,0.60996795,0.39003202
MK-4827,METFORMIN,VCAP,1299075,16.2110961286,urogenital_system,16.211096,2.8973317,13.313765,0.49492738,0.50507265
METFORMIN,MK-4827,VCAP,1299075,16.2110961286,urogenital_system,16.211096,2.8973298,13.3137665,0.5050728,0.49492723
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,3.2854922,13.314709,0.46638283,0.53361714
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,3.2854936,13.314711,0.53361714,0.46638283
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,13.237299,13.3641205,0.55824304,0.44175696
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,13.2373,13.364121,0.44175708,0.5582429
