Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,3.6363647,6.28504,0.39953363,0.6004663
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,2.7652159,6.300847,0.43667358,0.5633265
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,2.7652152,6.300848,0.56332654,0.4366734
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,4.4280562,6.318025,0.5011748,0.49882522
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,4.428056,6.3180256,0.4988252,0.5011748
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-18.142246,6.3212833,0.48771974,0.5122803
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-18.14224,6.321289,0.51228046,0.48771948
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,7.1947107,6.383358,0.5117783,0.48822168
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,7.1947107,6.383358,0.48822168,0.51177835
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-0.6568612,6.402588,0.5975749,0.40242514
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-0.65687525,6.4026017,0.40242535,0.59757465
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,11.936423,6.4132795,0.50364906,0.4963509
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,11.936423,6.4132795,0.4963509,0.50364906
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,4.345686,6.436674,0.46734077,0.5326592
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,4.3456817,6.4366784,0.5326594,0.46734056
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung,5.694735,12.141508,6.446773,0.65323,0.34676993
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung,5.694735,12.141509,6.446774,0.34676996,0.6532301
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-4.0103464,6.4949226,0.51186126,0.48813874
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-4.0103464,6.4949226,0.48813885,0.51186115
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,7.2548084,6.500889,0.56064755,0.43935245
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,7.254808,6.5008893,0.43935233,0.56064767
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,3.7131739,6.53485,0.36368155,0.63631845
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,3.7131732,6.534851,0.63631845,0.36368155
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,4.270106,6.607314,0.4182826,0.58171743
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,4.2701077,6.607316,0.58171743,0.4182826
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,2.8002474,6.6095304,0.5083335,0.4916665
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,2.8002481,6.6095314,0.4916665,0.5083335
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,10.093564,6.6810713,0.42208037,0.5779196
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,10.093564,6.6810713,0.5779196,0.42208037
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,1.2671251,6.6967974,0.5310632,0.46893683
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,1.267138,6.6968102,0.4689366,0.53106344
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,-0.283044,6.7149754,0.42760786,0.57239217
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,-0.28304225,6.714977,0.572392,0.42760798
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,-2.594398,6.752932,0.53606486,0.46393517
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,-2.5943983,6.7529325,0.4639352,0.5360648
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,9.372105,6.7855544,0.3900322,0.60996777
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,9.372106,6.7855554,0.60996777,0.39003217
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,5.5718985,6.8180704,0.48753342,0.5124666
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,5.571899,6.8180714,0.5124667,0.4875333
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,10.032657,6.8331575,0.44884077,0.55115926
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,10.03266,6.8331604,0.55115926,0.44884074
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,8.925686,6.859701,0.44884086,0.5511591
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,8.925685,6.859702,0.5511591,0.44884086
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,4.9911385,6.9358177,0.5885282,0.41147178
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,4.9911356,6.9358206,0.4114719,0.5885281
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,13.549342,7.00842,0.32570764,0.6742923
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,13.549337,7.0084248,0.67429256,0.32570744
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,5.7212434,7.0645046,0.46055707,0.5394429
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,5.721244,7.064505,0.5394427,0.46055734
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,6.688515,7.0673966,0.33339012,0.6666098
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,6.688515,7.0673966,0.6666098,0.33339012
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-21.816612,7.089058,0.4621561,0.5378439
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-21.816612,7.089058,0.537844,0.46215597
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,13.7605915,7.1045,0.59835356,0.4016464
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,13.760591,7.104501,0.4016464,0.59835356
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,10.631467,7.163802,0.42698997,0.5730101
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,10.631465,7.163804,0.5730101,0.42698997
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-0.7460042,7.1665664,0.446325,0.55367494
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-0.74600077,7.1665697,0.55367494,0.446325
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,12.924324,7.186549,0.44270635,0.5572936
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,12.924329,7.186554,0.5572935,0.4427065
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,-0.045058154,7.1942496,0.36368158,0.6363184
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,-0.045058496,7.19425,0.63631856,0.3636814
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,1.4295716,7.1970143,0.5418439,0.45815608
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,1.4295722,7.197015,0.45815608,0.5418439
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,8.914589,7.2143555,0.47005022,0.5299498
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,8.914588,7.2143564,0.5299496,0.47005033
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,6.4939303,7.254583,0.64234793,0.3576521
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,6.4939294,7.254584,0.3576522,0.6423478
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,12.263376,7.334484,0.33519846,0.6648016
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,12.263374,7.334486,0.6648016,0.33519846
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,7.6172366,7.343491,0.48082793,0.51917213
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,7.617237,7.3434916,0.5191724,0.4808277
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,15.491204,7.36016,0.4184341,0.58156586
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,15.491205,7.360161,0.58156586,0.4184342
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-13.256375,7.4676414,0.4459104,0.55408955
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-13.256381,7.467647,0.55408984,0.4459102
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,14.55352,7.481765,0.4990939,0.5009061
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,14.553521,7.4817657,0.5009061,0.4990939
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,1.003201,7.487927,0.5401086,0.45989135
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,1.0031977,7.4879303,0.4598915,0.5401085
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,7.8298244,7.5489454,0.50981706,0.49018294
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,7.829822,7.548948,0.49018285,0.5098172
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,4.305902,7.577595,0.62552154,0.37447846
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,4.305898,7.577599,0.3744781,0.62552184
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,4.674842,7.597747,0.48822144,0.5117786
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,4.6748414,7.5977473,0.51177865,0.48822132
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,3.820548,7.6096177,0.4220803,0.5779197
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,3.8205497,7.609619,0.5779196,0.42208037
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,2.4988315,7.6316986,0.46638286,0.53361714
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,2.4988327,7.6316996,0.53361714,0.46638286
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,3.537999,7.6458673,0.53361714,0.4663829
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,3.5379982,7.6458683,0.4663829,0.53361714
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,6.0259886,7.6922836,0.4534256,0.5465744
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,6.025989,7.6922836,0.5465744,0.4534256
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,10.602047,7.7545586,0.34638962,0.6536104
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,10.602059,7.754571,0.65361017,0.3463898
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,12.471141,7.772735,0.42333218,0.5766678
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,12.471144,7.772738,0.5766677,0.42333233
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,0.3642749,7.876668,0.4889044,0.5110956
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,0.36427763,7.876671,0.51109576,0.4889043
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,5.959651,7.965294,0.60006374,0.3999363
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,5.9596467,7.965298,0.3999366,0.6000634
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,3.1528592,7.982968,0.48251376,0.5174862
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,3.152858,7.9829693,0.5174861,0.48251387
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,16.765312,7.9870815,0.6397214,0.3602786
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,16.765312,7.9870815,0.36027873,0.6397213
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,-3.0824385,8.039017,0.51152474,0.48847526
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,-3.0824406,8.039019,0.48847526,0.51152474
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,0.41206726,8.119094,0.5899742,0.41002584
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,0.41206738,8.119094,0.41002584,0.5899742
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,1.1608746,8.134055,0.5583766,0.4416234
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,1.160874,8.134055,0.44162315,0.55837685
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-12.846431,8.151578,0.4944409,0.5055591
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-12.846437,8.151585,0.5055587,0.49444133
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,9.138211,8.185031,0.6595706,0.3404294
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,9.13821,8.185032,0.3404294,0.6595706
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,3.0084698,8.214502,0.5013257,0.4986743
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,3.0084698,8.214502,0.4986743,0.5013257
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-11.641974,8.263503,0.5122806,0.48771936
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-11.641969,8.263509,0.4877195,0.5122805
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.1400805,8.301655,0.52994955,0.47005048
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.1400795,8.301655,0.47005022,0.5299497
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,-1.9540478,8.315235,0.5468283,0.4531717
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,-1.9540479,8.315235,0.45317158,0.54682845
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,9.618215,8.354009,0.5815657,0.41843432
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,9.618215,8.354009,0.41843432,0.5815657
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,9.818087,8.363041,0.5223367,0.4776633
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,9.818086,8.363042,0.4776631,0.52233684
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-2.2436643,8.372578,0.5740312,0.4259689
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-2.2436688,8.372582,0.4259691,0.5740309
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.045932397,8.390189,0.46393543,0.5360646
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.045940235,8.390197,0.5360643,0.46393564
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,7.790845,8.487157,0.34676984,0.6532302
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,7.79084,8.487162,0.6532303,0.34676972
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,7.4935284,8.509781,0.49324372,0.50675625
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,7.4935293,8.509782,0.50675625,0.49324372
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,13.22932,8.549816,0.3359318,0.66406816
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,13.2293215,8.549818,0.6640682,0.33593178
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,24.507818,8.599661,0.3096636,0.6903364
ERLOTINIB,BEZ-235,RPMI7951,910903,33.1074802509,skin,33.10748,24.507814,8.599665,0.6903365,0.3096635
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,3.6328847,8.796238,0.5832653,0.4167347
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,3.6328828,8.79624,0.41673473,0.58326524
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,9.690537,8.827792,0.49867466,0.50132537
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,9.690536,8.827794,0.5013255,0.49867454
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,1.8380524,8.955065,0.458156,0.541844
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,1.8380523,8.955065,0.541844,0.458156
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,10.306587,9.006004,0.4163472,0.58365285
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,10.306589,9.006006,0.58365285,0.4163471
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,1.9935263,9.014707,0.48537004,0.51462996
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,1.9935259,9.014708,0.51462984,0.48537016
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-0.6111702,9.067801,0.60026336,0.3997366
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-0.61117053,9.067802,0.3997366,0.60026336
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,8.741178,9.095108,0.47772574,0.5222743
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,8.741178,9.095108,0.5222744,0.47772557
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,11.05855,9.118555,0.6966544,0.30334562
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,11.05855,9.118555,0.30334562,0.6966544
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,8.90044,9.170929,0.52710533,0.4728947
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,8.90044,9.170929,0.47289467,0.52710533
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,9.244759,9.261702,0.44270638,0.5572936
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,9.244757,9.2617035,0.5572936,0.44270638
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-6.395039,9.445762,0.5032061,0.4967939
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-6.3950405,9.445763,0.49679378,0.5032062
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-2.2057865,9.457734,0.4932974,0.50670266
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-2.2057827,9.457738,0.50670236,0.4932976
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,26.006376,9.459381,0.43935204,0.5606479
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,26.006378,9.459383,0.56064785,0.4393522
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,-4.411024,9.497752,0.48813862,0.5118614
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,-4.4110227,9.497753,0.51186115,0.48813885
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,11.719516,9.50286,0.66442746,0.33557248
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,11.719514,9.502862,0.33557227,0.66442776
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,9.86026,9.542013,0.53259516,0.4674049
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,9.86026,9.542013,0.467405,0.53259504
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,15.151308,9.561825,0.65957046,0.34042948
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,15.151312,9.561829,0.34042963,0.65957046
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,11.167021,9.580041,0.4988253,0.5011747
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,11.167022,9.580042,0.5011748,0.49882522
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,19.052338,9.588919,0.3558599,0.64414
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,19.05233,9.588926,0.6441402,0.3558598
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,12.684693,9.675321,0.6640683,0.33593175
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,12.684691,9.675323,0.33593175,0.6640683
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,0.20914531,9.701073,0.5583767,0.44162324
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,0.20914613,9.701074,0.44162336,0.5583766
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,6.648928,9.710026,0.34676993,0.6532301
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,6.6489263,9.710028,0.6532302,0.34676978
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,-11.805987,9.784287,0.6030027,0.39699733
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,-11.805985,9.784289,0.39699754,0.6030024
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-11.639438,9.793803,0.4666165,0.5333835
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-11.639437,9.793804,0.5333836,0.46661642
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,4.838833,9.805753,0.66480154,0.33519843
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,4.8388286,9.8057575,0.3351982,0.6648018
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,1.7250079,9.818117,0.45815602,0.541844
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,1.7250084,9.818117,0.5418439,0.4581561
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,23.30598,9.899615,0.31397575,0.68602425
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,23.305986,9.899621,0.686024,0.31397596
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-0.66297555,9.974316,0.41714257,0.58285743
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-0.66297555,9.974316,0.58285743,0.41714257
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-3.3769362,9.989664,0.4259691,0.57403094
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-3.3769436,9.989672,0.5740308,0.42596924
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-14.57942,10.139174,0.5122805,0.4877195
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-14.579424,10.139178,0.4877194,0.51228064
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,7.121275,10.141043,0.4777258,0.5222742
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,7.121276,10.141044,0.52227426,0.47772568
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,5.9797425,10.149462,0.36492318,0.6350768
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,5.979742,10.149462,0.6350768,0.36492318
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,5.4812107,10.149546,0.49132764,0.5086723
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,5.481212,10.149548,0.5086723,0.49132764
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,3.7079685,10.253602,0.46734044,0.53265953
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,3.7079682,10.253603,0.53265953,0.46734044
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,-2.831823,10.270775,0.4064854,0.59351456
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,-2.8318226,10.270775,0.5935148,0.40648517
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,-1.8830614,10.288312,0.36368144,0.6363186
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,-1.8830608,10.288313,0.63631845,0.36368155
