Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,9.532957,12.373026,0.32261193,0.6773881
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,9.532953,12.37303,0.6773881,0.32261202
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,8.942827,12.376718,0.6498813,0.35011873
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,8.942827,12.376718,0.3501188,0.64988124
MK-2206,PACLITAXEL,UWB1289,1480374,11.6607738671,urogenital_system,11.660774,24.04437,12.383596,0.29821488,0.70178515
PACLITAXEL,MK-2206,UWB1289,1480374,11.6607738671,urogenital_system,11.660774,24.04437,12.383596,0.70178515,0.29821488
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,11.388014,-0.99757093,12.385585,0.61368614,0.38631386
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,11.388014,-0.9975719,12.385586,0.38631392,0.61368614
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-4.035121,12.403552,0.5765288,0.42347118
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-4.03512,12.403553,0.42347118,0.5765288
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,9.000439,12.416058,0.629168,0.37083203
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,9.000439,12.416058,0.37083203,0.629168
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,15.595883,12.419798,0.32261196,0.677388
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,15.595886,12.419801,0.677388,0.32261196
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,36.73545,12.420216,0.6538225,0.34617752
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,36.73545,12.420216,0.34617752,0.6538225
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,12.105716,12.440627,0.366454,0.633546
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,12.105716,12.440627,0.63354594,0.366454
DASATINIB,MK-4827,LOVO,907790,34.2985317436,digestive_system,34.29853,21.832134,12.466396,0.34838223,0.6516177
MK-4827,DASATINIB,LOVO,907790,34.2985317436,digestive_system,34.29853,21.832132,12.466398,0.6516177,0.34838223
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,0.3263641,12.484892,0.39652514,0.60347486
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,0.32636446,12.484892,0.6034749,0.3965251
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,14.192442,1.7039142,12.488527,0.42238128,0.57761866
MK-4827,SN-38,OV90,1240197,14.1924417049,urogenital_system,14.192442,1.7039135,12.488528,0.57761866,0.42238128
VINORELBINE,MK-8776,MDAMB436,1240172,2.3769851354,breast,2.376985,-10.147758,12.524742,0.42565385,0.5743461
MK-8776,VINORELBINE,MDAMB436,1240172,2.3769851354,breast,2.376985,-10.147759,12.524744,0.5743461,0.42565385
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-8.249426,12.532238,0.3218173,0.67818266
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-8.249429,12.532241,0.67818266,0.3218173
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,36.08343,12.535749,0.5767804,0.42321968
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,36.083435,12.535753,0.42321968,0.5767803
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,-4.6433535,12.537945,0.4418733,0.5581267
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,-4.6433554,12.537947,0.55812675,0.44187328
BEZ-235,MK-4827,SW837,909755,11.0333226337,digestive_system,11.033322,23.594473,12.561151,0.32780287,0.6721971
MK-4827,BEZ-235,SW837,909755,11.0333226337,digestive_system,11.033322,23.594473,12.561151,0.67219716,0.32780287
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,0.01522994,12.569967,0.7082626,0.2917374
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,0.015227586,12.56997,0.2917374,0.7082626
ERLOTINIB,DINACICLIB,HCT116,905936,7.8545943814,digestive_system,7.854594,-4.7158146,12.570409,0.6996183,0.30038172
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system,7.854594,-4.7158155,12.57041,0.30038172,0.6996183
TEMOZOLOMIDE,ERLOTINIB,RKO,909698,-14.2819913564,digestive_system,-14.281991,-1.688998,12.592993,0.34761342,0.65238655
ERLOTINIB,TEMOZOLOMIDE,RKO,909698,-14.2819913564,digestive_system,-14.281991,-1.6889966,12.592995,0.6523866,0.3476134
SUNITINIB,VINORELBINE,SKMES1,909728,2.8203426458,lung,2.8203425,-9.777736,12.598078,0.59746045,0.4025396
VINORELBINE,SUNITINIB,SKMES1,909728,2.8203426458,lung,2.8203425,-9.777737,12.59808,0.40253964,0.5974603
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,7.144412,12.663828,0.6516178,0.3483822
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,7.144412,12.663828,0.34838223,0.65161777
OXALIPLATIN,SUNITINIB,SW837,909755,-9.7891464256,digestive_system,-9.789146,2.8766975,12.665844,0.413516,0.586484
SUNITINIB,OXALIPLATIN,SW837,909755,-9.7891464256,digestive_system,-9.789146,2.8766987,12.665845,0.586484,0.413516
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,20.122042,12.669336,0.4009396,0.59906036
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,20.12204,12.669338,0.59906036,0.40093964
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,8.609957,12.669473,0.4957505,0.5042495
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,8.609958,12.669474,0.5042495,0.4957505
GELDANAMYCIN,MK-4827,UWB1289,1480374,8.8975623561,urogenital_system,8.897562,-3.7764,12.673962,0.36683196,0.633168
MK-4827,GELDANAMYCIN,UWB1289,1480374,8.8975623561,urogenital_system,8.897562,-3.7764015,12.673964,0.633168,0.36683196
SUNITINIB,L778123,NCIH2122,722046,9.7022625586,lung,9.702263,22.377342,12.675079,0.5377968,0.4622032
L778123,SUNITINIB,NCIH2122,722046,9.7022625586,lung,9.702263,22.377342,12.675079,0.4622032,0.5377968
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-27.979845,12.684568,0.49413648,0.5058635
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-27.979845,12.684568,0.5058635,0.49413648
ERLOTINIB,ETOPOSIDE,HT144,907067,31.446221627,skin,31.446222,18.751394,12.694828,0.69448876,0.3055112
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,18.751394,12.694828,0.30551124,0.69448876
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,1.6531277,12.695764,0.48462248,0.5153775
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,1.6531291,12.695765,0.5153775,0.4846225
MK-4541,ERLOTINIB,MSTO,908152,12.5763867241,lung,12.576386,-0.12419617,12.7005825,0.29892814,0.70107186
ERLOTINIB,MK-4541,MSTO,908152,12.5763867241,lung,12.576386,-0.12419754,12.700584,0.70107186,0.29892814
MK-8669,MK-4827,UACC62,905976,10.854619548,skin,10.85462,23.583988,12.729368,0.2782457,0.7217544
MK-4827,MK-8669,UACC62,905976,10.854619548,skin,10.85462,23.583988,12.729368,0.7217543,0.2782457
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-1.6437366,12.739455,0.49575046,0.50424945
DOXORUBICIN,SUNITINIB,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-1.6437354,12.739456,0.50424945,0.49575046
DOXORUBICIN,ERLOTINIB,OV90,1240197,-17.8033441676,urogenital_system,-17.803345,-5.056006,12.747339,0.4063717,0.5936282
ERLOTINIB,DOXORUBICIN,OV90,1240197,-17.8033441676,urogenital_system,-17.803345,-5.0560045,12.74734,0.5936282,0.4063717
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,3.4286175,12.765503,0.34617752,0.6538225
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,3.4286182,12.765504,0.6538224,0.34617752
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,12.558816,12.768413,0.4256579,0.5743421
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,12.558817,12.768414,0.5743421,0.4256579
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,1.0937712,12.804063,0.31582797,0.684172
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,1.0937724,12.804064,0.684172,0.31582797
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-2.6757667,12.816023,0.451039,0.548961
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-2.6757655,12.816025,0.548961,0.451039
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system,23.73239,10.890103,12.842286,0.5570614,0.4429386
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system,23.73239,10.890102,12.842287,0.4429386,0.55706143
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,-2.2499578,12.856664,0.44718245,0.5528176
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,-2.2499623,12.856668,0.5528175,0.4471825
TOPOTECAN,ERLOTINIB,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,3.004491,12.862396,0.42309657,0.57690346
ERLOTINIB,TOPOTECAN,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,3.0044901,12.862397,0.57690346,0.42309657
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,10.020321,12.862945,0.33058205,0.6694179
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,10.020324,12.862947,0.6694179,0.33058205
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,-14.153312,-1.2869098,12.866402,0.3525054,0.6474947
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,-14.153312,-1.2869091,12.866403,0.6474946,0.3525054
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,2.2969255,12.869819,0.34859344,0.6514066
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,2.296923,12.869822,0.6514065,0.34859347
DEXAMETHASONE,BORTEZOMIB,RPMI7951,910903,-19.6531103253,skin,-19.65311,-6.782982,12.870129,0.5142101,0.48578995
BORTEZOMIB,DEXAMETHASONE,RPMI7951,910903,-19.6531103253,skin,-19.65311,-6.782982,12.870129,0.48578992,0.51421005
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-21.232533,12.882563,0.5349067,0.46509334
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-21.232534,12.882565,0.46509337,0.5349067
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-4.4528923,12.909524,0.36941805,0.6305819
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-4.452893,12.909525,0.6305819,0.36941805
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,11.110454,12.916104,0.5058635,0.49413645
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,11.110452,12.916106,0.4941365,0.5058635
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,1.9214549,12.9615,0.6749702,0.32502982
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,1.9214547,12.9615,0.32502982,0.6749702
SUNITINIB,LAPATINIB,OCUBM,909256,25.7881739422,breast,25.788174,12.813824,12.97435,0.5907318,0.40926817
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,25.788174,12.813824,12.97435,0.40926817,0.5907318
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,2.798365,12.993837,0.5774127,0.42258728
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,2.798364,12.993838,0.4225873,0.5774127
VINORELBINE,AZD1775,OVCAR3,905933,-13.2157033849,urogenital_system,-13.215703,-0.21297812,13.002725,0.40006363,0.59993637
AZD1775,VINORELBINE,OVCAR3,905933,-13.2157033849,urogenital_system,-13.215703,-0.21297723,13.002726,0.59993637,0.40006363
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,20.713287,13.010433,0.35687816,0.64312184
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,20.713284,13.010437,0.64312184,0.35687816
SUNITINIB,SORAFENIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,11.836343,13.039007,0.5215752,0.47842482
SORAFENIB,SUNITINIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,11.836343,13.039007,0.47842485,0.52157515
VINORELBINE,DINACICLIB,MDAMB436,1240172,-6.3975537953,breast,-6.397554,-19.449013,13.051458,0.5136474,0.48635265
DINACICLIB,VINORELBINE,MDAMB436,1240172,-6.3975537953,breast,-6.397554,-19.449015,13.05146,0.48635265,0.5136474
MK-5108,SUNITINIB,SK-OV-3,905959,4.7354193867,urogenital_system,4.7354193,17.812778,13.077359,0.46146864,0.53853136
SUNITINIB,MK-5108,SK-OV-3,905959,4.7354193867,urogenital_system,4.7354193,17.812778,13.077359,0.53853136,0.46146867
ERLOTINIB,L778123,T-47D,905945,-12.1238676819,breast,-12.123868,0.9653416,13.08921,0.63354594,0.36645404
L778123,ERLOTINIB,T-47D,905945,-12.1238676819,breast,-12.123868,0.96534324,13.089211,0.36645404,0.633546
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,5.5391054,13.094102,0.49910438,0.50089556
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system,18.633207,5.5391054,13.094102,0.5008956,0.49910438
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,0.91167915,13.0965185,0.34859344,0.6514065
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,0.9116787,13.096519,0.6514065,0.34859344
LAPATINIB,ERLOTINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,9.142267,13.11877,0.31800073,0.6819992
ERLOTINIB,LAPATINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,9.142267,13.11877,0.6819992,0.31800076
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,32.38481,19.26453,13.120281,0.49833575,0.5016642
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,32.38481,19.264526,13.120285,0.5016643,0.49833572
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,10.286275,13.128889,0.69572103,0.30427897
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,10.286276,13.128891,0.30427897,0.69572103
SUNITINIB,GEMCITABINE,SW837,909755,1.3548098795,digestive_system,1.3548099,14.488009,13.1332,0.4516526,0.5483474
GEMCITABINE,SUNITINIB,SW837,909755,1.3548098795,digestive_system,1.3548099,14.488009,13.1332,0.54834735,0.45165262
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system,19.008627,32.173447,13.16482,0.3483822,0.65161777
MK-4827,DASATINIB,SW837,909755,19.0086268452,digestive_system,19.008627,32.173447,13.16482,0.6516178,0.3483822
SUNITINIB,VINBLASTINE,NCIH23,905942,-18.8631606254,lung,-18.863161,-5.6858473,13.177314,0.60347486,0.3965251
VINBLASTINE,SUNITINIB,NCIH23,905942,-18.8631606254,lung,-18.863161,-5.6858454,13.177316,0.3965251,0.60347486
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,0.18736587,13.181235,0.6498812,0.35011876
MRK-003,ERLOTINIB,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,0.18736523,13.181235,0.3501188,0.64988124
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,9.124361,13.183096,0.40475821,0.59524184
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,9.124361,13.183096,0.59524184,0.4047582
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin,2.0753415,15.261599,13.186257,0.322612,0.677388
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,15.261599,13.186257,0.677388,0.322612
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,9.045642,13.186943,0.57434213,0.42565793
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,9.045644,13.186945,0.42565787,0.5743422
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,13.509875,13.191628,0.37402016,0.6259798
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,13.509876,13.191629,0.6259799,0.37402013
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-35.46452,13.200899,0.5136474,0.4863526
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-35.46452,13.200899,0.48635265,0.5136474
ZOLINZA,VINORELBINE,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-12.495551,13.205844,0.54896104,0.45103902
VINORELBINE,ZOLINZA,HCT116,905936,-25.7013946202,digestive_system,-25.701395,-12.495549,13.205846,0.45103902,0.54896104
VINORELBINE,MK-4541,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-9.799453,13.208687,0.5153775,0.48462245
MK-4541,VINORELBINE,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-9.799455,13.208689,0.48462245,0.5153775
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,3.665712,13.212227,0.644375,0.35562497
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,3.6657119,13.212227,0.35562497,0.64437497
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,7.787181,13.228349,0.61051965,0.38948032
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,7.7871804,13.22835,0.38948032,0.6105197
VINORELBINE,SUNITINIB,OV90,1240197,13.6976208706,urogenital_system,13.697621,0.46462536,13.232996,0.40253964,0.5974603
SUNITINIB,VINORELBINE,OV90,1240197,13.6976208706,urogenital_system,13.697621,0.46462548,13.232996,0.5974604,0.4025396
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system,-9.400356,3.832819,13.233175,0.57434213,0.42565784
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system,-9.400356,3.8328187,13.233175,0.42565784,0.57434213
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,-3.928813,13.2361555,0.65238655,0.34761345
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,-3.9288154,13.236158,0.34761345,0.65238655
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,4.8645096,13.249962,0.5968606,0.40313944
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,4.8645096,13.249962,0.40313944,0.5968606
5-FU,SUNITINIB,SKMES1,909728,11.9026148133,lung,11.902615,-1.3499887,13.252604,0.41708094,0.58291906
SUNITINIB,5-FU,SKMES1,909728,11.9026148133,lung,11.902615,-1.3499897,13.2526045,0.58291906,0.41708094
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast,-6.4140754,6.867179,13.281254,0.42565787,0.5743421
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast,-6.4140754,6.8671794,13.281255,0.5743421,0.42565787
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,10.30531,13.283247,0.47853592,0.52146405
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,10.305312,13.283249,0.5214641,0.47853592
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,-12.5427265,13.291084,0.5272307,0.47276926
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,-12.542728,13.291086,0.47276932,0.5272307
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,6.7762637,13.3100815,0.46981782,0.5301822
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,6.7762656,13.310083,0.5301822,0.46981782
CYCLOPHOSPHAMIDE,SUNITINIB,SKMES1,909728,8.4963420407,lung,8.496342,-4.8208776,13.317219,0.43677393,0.56322604
SUNITINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,8.4963420407,lung,8.496342,-4.8208785,13.317221,0.56322604,0.43677393
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,-12.543088,0.81731737,13.360405,0.57434213,0.42565784
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-12.543088,0.81731826,13.360406,0.42565793,0.57434213
VINORELBINE,SORAFENIB,NCIH1650,687800,-5.4126645318,lung,-5.4126644,7.960049,13.372713,0.42347115,0.57652885
SORAFENIB,VINORELBINE,NCIH1650,687800,-5.4126645318,lung,-5.4126644,7.9600487,13.372713,0.57652885,0.42347112
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,7.5500045,13.415416,0.28773716,0.7122628
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,7.5500045,13.415416,0.7122628,0.28773722
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,-11.175319,13.436732,0.31732658,0.68267345
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,-11.17532,13.436733,0.68267345,0.31732658
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,37.315666,13.43932,0.27824572,0.72175425
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,37.315674,13.439327,0.72175425,0.27824572
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,-0.052476913,13.440427,0.3962713,0.6037288
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,-0.05247724,13.440427,0.6037288,0.3962712
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,14.072438,13.480049,0.42347118,0.5765288
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,14.072441,13.480052,0.57652885,0.42347118
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,13.22813,13.508836,0.36104003,0.63896
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,13.22813,13.508836,0.63896,0.36103997
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,10.292374,13.520809,0.355625,0.644375
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,10.292372,13.520811,0.64437497,0.355625
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-4.9804406,13.525465,0.30038175,0.6996182
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-4.980442,13.525467,0.6996182,0.30038175
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-17.917635,13.526213,0.5136473,0.48635262
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-17.917635,13.526213,0.48635262,0.5136473
LAPATINIB,ERLOTINIB,T-47D,905945,-14.7773443123,breast,-14.777345,-1.244185,13.533159,0.31800073,0.68199927
ERLOTINIB,LAPATINIB,T-47D,905945,-14.7773443123,breast,-14.777345,-1.2441847,13.53316,0.68199927,0.31800073
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,6.0358896,13.542994,0.4784248,0.5215752
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,6.0358896,13.542994,0.5215753,0.4784248
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,-0.84366816,13.572613,0.5581267,0.4418733
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,-0.84366816,13.572613,0.4418733,0.5581267
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-5.42541,13.598993,0.6707285,0.32927147
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-5.4254055,13.598997,0.32927144,0.67072856
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,-11.34347,13.599517,0.5008957,0.49910435
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,-11.34347,13.599517,0.49910438,0.5008957
MK-8669,ERLOTINIB,OV90,1240197,42.8012053483,urogenital_system,42.801205,29.20144,13.599764,0.26258504,0.73741496
ERLOTINIB,MK-8669,OV90,1240197,42.8012053483,urogenital_system,42.801205,29.20144,13.599764,0.73741496,0.26258504
ERLOTINIB,ZOLINZA,OCUBM,909256,9.2343489285,breast,9.234349,-4.368986,13.603335,0.64437497,0.35562497
ZOLINZA,ERLOTINIB,OCUBM,909256,9.2343489285,breast,9.234349,-4.368986,13.603335,0.35562494,0.644375
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-15.726559,13.649257,0.39627123,0.6037287
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-15.726559,13.649257,0.60372883,0.39627123
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-6.9801884,13.668335,0.3698752,0.6301248
PACLITAXEL,MK-8776,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-6.9801884,13.668335,0.63012475,0.36987525
PACLITAXEL,LAPATINIB,SW837,909755,26.1079378746,digestive_system,26.107939,39.776295,13.668356,0.6909267,0.30907336
LAPATINIB,PACLITAXEL,SW837,909755,26.1079378746,digestive_system,26.107939,39.7763,13.66836,0.30907336,0.6909267
SUNITINIB,MK-2206,RKO,909698,15.7946457585,digestive_system,15.794645,29.46779,13.673145,0.6030883,0.39691174
