Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-2.7375264,7.4845634,0.4622656,0.5377344
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.5128028,7.4875765,0.6295791,0.3704209
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.5128031,7.4875765,0.3704209,0.6295791
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,1.0032097,7.4879184,0.5401085,0.4598915
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,1.0032022,7.4879255,0.4598915,0.54010856
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,4.781667,7.4884024,0.5275403,0.4724597
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,4.7816677,7.488403,0.47245952,0.52754045
GEMCITABINE,MK-8669,T-47D,905945,9.664879146,breast,9.664879,17.162487,7.497608,0.7283338,0.2716663
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,17.162498,7.4976196,0.27166665,0.7283334
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,32.97825,7.499916,0.44481736,0.55518264
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,32.978245,7.49992,0.55518264,0.44481733
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,4.4517236,7.50043,0.71836483,0.28163517
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,4.451729,7.500435,0.28163534,0.71836466
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,15.918804,7.503048,0.5416693,0.45833072
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,15.918803,7.503049,0.45833072,0.5416693
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-16.478134,7.5057964,0.76999056,0.23000948
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-16.478134,7.5057964,0.23000948,0.76999056
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,1.059061,7.518571,0.39593276,0.6040672
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,1.05906,7.518572,0.6040672,0.39593276
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,6.1084123,7.531058,0.38382095,0.61617905
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,6.108408,7.531062,0.61617893,0.38382107
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,3.338526,7.535655,0.49212304,0.50787693
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,3.3385258,7.535655,0.5078771,0.49212286
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-10.760974,7.5386114,0.39488977,0.6051103
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-10.760974,7.5386114,0.60511017,0.39488986
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-17.613884,7.541892,0.5009062,0.49909377
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-17.61389,7.541898,0.49909377,0.5009062
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,7.8298225,7.5489473,0.5098172,0.49018282
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,7.8298225,7.5489473,0.49018285,0.5098172
MRK-003,BEZ-235,NCIH1650,687800,22.5718612959,lung,22.571861,30.14038,7.5685196,0.5300179,0.46998206
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung,22.571861,30.14038,7.5685196,0.46998194,0.53001803
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,2.3770645,7.5735245,0.5390088,0.4609912
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,2.3770654,7.5735254,0.4609912,0.5390088
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,8.62683,7.5743284,0.69091314,0.30908686
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,8.626829,7.5743294,0.30908686,0.69091314
ZOLINZA,AZD1775,RKO,909698,-1.7353670603,digestive_system,-1.7353671,5.841732,7.577099,0.4717236,0.5282764
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system,-1.7353671,5.8417344,7.5771017,0.52827656,0.4717235
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,4.3059034,7.577594,0.6255216,0.37447834
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,4.305903,7.5775943,0.37447834,0.6255216
5-FU,SORAFENIB,MDAMB436,1240172,-4.3043170757,breast,-4.304317,3.2773974,7.5817146,0.5430669,0.45693308
SORAFENIB,5-FU,MDAMB436,1240172,-4.3043170757,breast,-4.304317,3.2773988,7.5817156,0.45693272,0.5430673
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,4.879943,-2.7017946,7.5817375,0.5098664,0.49013364
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,4.879943,-2.7017953,7.5817385,0.49013364,0.5098664
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,13.563211,7.5935497,0.6675514,0.3324486
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,13.56321,7.5935516,0.3324485,0.66755146
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,4.674842,7.597747,0.4882217,0.51177835
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,4.674842,7.597747,0.5117786,0.48822144
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,-7.737209,-0.13769816,7.5995107,0.37042084,0.6295792
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system,-7.737209,-0.13769808,7.5995107,0.6295792,0.37042084
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,2.7293048,7.6043315,0.63507646,0.36492354
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,2.7293043,7.604332,0.36492354,0.63507646
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,3.8205464,7.6096163,0.57791954,0.42208052
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,3.820551,7.6096206,0.42208046,0.5779196
MRK-003,AZD1775,RKO,909698,-3.3280403116,digestive_system,-3.3280404,4.285809,7.6138496,0.3097221,0.6902779
AZD1775,MRK-003,RKO,909698,-3.3280403116,digestive_system,-3.3280404,4.285809,7.6138496,0.690278,0.309722
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,11.766236,7.6153154,0.3661423,0.63385767
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,11.766233,7.6153183,0.63385797,0.3661421
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,1.156911,7.6163077,0.4284494,0.5715506
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,1.1569134,7.61631,0.5715507,0.4284493
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,2.336036,7.6199217,0.5117781,0.48822194
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,2.3360374,7.6199236,0.4882218,0.5117782
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,7.3843365,7.6249747,0.5327752,0.46722484
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,7.3843365,7.6249747,0.46722484,0.5327752
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,4.4934034,7.62558,0.5050238,0.4949762
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,4.4934034,7.62558,0.49497598,0.5050241
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,2.4988325,7.6316996,0.53361714,0.46638286
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,2.4988325,7.6316996,0.46638298,0.533617
SORAFENIB,5-FU,RPMI7951,910903,-5.0414726511,skin,-5.0414724,2.6007528,7.6422253,0.45693263,0.5430674
5-FU,SORAFENIB,RPMI7951,910903,-5.0414726511,skin,-5.0414724,2.6007528,7.6422253,0.5430674,0.45693263
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,3.5380003,7.6458664,0.466383,0.533617
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,3.5379999,7.6458664,0.533617,0.466383
MK-4827,5-FU,SK-OV-3,905959,-0.0609455568,urogenital_system,-0.060945556,7.5870957,7.6480412,0.4349082,0.56509185
5-FU,MK-4827,SK-OV-3,905959,-0.0609455568,urogenital_system,-0.060945556,7.5870957,7.6480412,0.56509185,0.4349082
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast,-5.866758,1.7896107,7.6563687,0.5131857,0.48681432
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast,-5.866758,1.7896174,7.6563754,0.48681408,0.51318586
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,11.868987,7.6636267,0.5101805,0.4898195
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,11.868966,7.6636477,0.48981902,0.51018095
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,25.135317,7.6648808,0.545104,0.45489603
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,25.135311,7.6648865,0.45489624,0.5451038
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,11.283799,7.670146,0.5078773,0.4921227
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,11.283801,7.670148,0.4921228,0.50787723
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,7.6167607,7.673692,0.41680086,0.5831992
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,7.61676,7.673693,0.58319914,0.4168008
AZD1775,MK-4827,T-47D,905945,11.0460091061,breast,11.046009,3.3696296,7.676379,0.5606478,0.4393522
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast,11.046009,3.3696291,7.67638,0.4393522,0.5606478
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,7.8686438,0.18808202,7.6805615,0.5310633,0.4689367
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung,7.8686438,0.18807727,7.6805663,0.4689372,0.53106284
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-27.756132,7.688244,0.4198982,0.5801018
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-27.756132,7.688244,0.58010185,0.41989812
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,6.0259876,7.6922827,0.54657435,0.45342565
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,6.0259886,7.6922836,0.4534256,0.5465744
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-1.4621462,7.6932087,0.6268262,0.37317374
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-1.4621475,7.6932096,0.37317374,0.6268262
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,7.1855493,7.693894,0.36575305,0.6342469
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,7.185525,7.693918,0.63424736,0.3657526
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-10.796316,7.700836,0.4987211,0.5012789
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-10.796315,7.700837,0.5012792,0.49872088
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,2.825586,7.7008867,0.53098494,0.46901506
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,2.8255868,7.700887,0.46901506,0.53098494
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,19.284945,7.7044296,0.64445615,0.35554388
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,19.284946,7.7044315,0.35554394,0.6444561
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,4.512188,7.706897,0.45385,0.54614997
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,4.5121884,7.7068973,0.5461501,0.45384988
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-19.208263,7.7211742,0.54879016,0.45120984
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-19.208275,7.7211857,0.45121008,0.5487899
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,2.3725462,7.7223816,0.5033103,0.49668974
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,2.3725457,7.722382,0.49668974,0.5033103
DINACICLIB,DOXORUBICIN,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-6.796632,7.7282877,0.48137432,0.5186257
DOXORUBICIN,DINACICLIB,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-6.796631,7.7282887,0.51862556,0.48137444
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin,2.2341673,9.974838,7.740671,0.4220804,0.5779196
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin,2.2341673,9.974839,7.740672,0.5779197,0.4220803
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,6.8800025,7.7406907,0.4299432,0.5700568
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,6.88,7.740693,0.570057,0.42994308
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,17.137423,7.749793,0.3322249,0.66777503
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,17.137424,7.749795,0.66777503,0.3322249
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,2.074622,7.7528133,0.3920622,0.6079378
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,2.0746455,7.7528367,0.6079383,0.39206174
MK-4541,MK-4827,NCIH2122,722046,14.0458910301,lung,14.045891,6.2921877,7.753703,0.49018317,0.5098168
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,14.045891,6.292186,7.753705,0.5098166,0.4901834
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,10.602045,7.7545567,0.6536104,0.3463896
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,10.602058,7.75457,0.3463898,0.65361017
TOPOTECAN,DINACICLIB,SKMES1,909728,-14.2633707028,lung,-14.2633705,-6.5081162,7.7552543,0.55821365,0.44178635
DINACICLIB,TOPOTECAN,SKMES1,909728,-14.2633707028,lung,-14.2633705,-6.508113,7.7552576,0.4417862,0.5582138
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,2.665184,7.75768,0.62337464,0.37662536
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,2.665187,7.757683,0.37662515,0.6233749
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-0.3522014,7.7663956,0.5082294,0.49177068
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-0.35220152,7.7663956,0.4917705,0.50822943
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,12.471142,7.772736,0.42333218,0.5766678
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,12.471144,7.772738,0.5766677,0.42333233
GEMCITABINE,BORTEZOMIB,SKMES1,909728,-15.6950604776,lung,-15.695061,-7.9183755,7.776685,0.5867506,0.4132493
BORTEZOMIB,GEMCITABINE,SKMES1,909728,-15.6950604776,lung,-15.695061,-7.9183707,7.77669,0.4132491,0.58675086
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,28.363766,7.777849,0.38519394,0.61480606
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,28.363777,7.7778606,0.6148057,0.3851943
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,-1.5456634,7.778894,0.4482977,0.5517023
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,-1.5456629,7.7788944,0.5517023,0.4482977
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,10.447884,7.7860007,0.70096546,0.29903463
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,10.447886,7.7860036,0.29903468,0.7009653
ZOLINZA,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.2809894606,breast,5.2809896,13.068375,7.787385,0.51001185,0.48998812
CYCLOPHOSPHAMIDE,ZOLINZA,MDAMB436,1240172,5.2809894606,breast,5.2809896,13.068376,7.787386,0.48998812,0.51001185
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin,5.353211,-2.4388204,7.7920313,0.43259013,0.5674099
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin,5.353211,-2.4388242,7.792035,0.5674096,0.43259048
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,22.055223,7.79996,0.40159693,0.5984031
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,22.055223,7.79996,0.59840286,0.40159714
MRK-003,PACLITAXEL,SW837,909755,9.111959779,digestive_system,9.111959,1.3111281,7.8008313,0.37447843,0.62552154
PACLITAXEL,MRK-003,SW837,909755,9.111959779,digestive_system,9.111959,1.311128,7.8008313,0.62552166,0.37447834
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,12.194148,7.804202,0.69384897,0.30615106
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,12.194145,7.804205,0.30615094,0.693849
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-9.208345,7.808298,0.5016791,0.49832085
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-9.208343,7.808301,0.49832085,0.5016791
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-3.0151484,7.80972,0.6363183,0.36368164
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-3.0151398,7.8097286,0.36368132,0.6363186
GEMCITABINE,MK-8776,MDAMB436,1240172,29.1762076305,breast,29.176208,21.363935,7.812273,0.67132586,0.3286742
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast,29.176208,21.363935,7.812273,0.32867417,0.6713258
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-1.4903493,7.8183613,0.58285755,0.41714242
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-1.49035,7.818362,0.41714254,0.58285743
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,4.9732285,7.82463,0.4674051,0.53259486
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,4.9732294,7.8246307,0.53259486,0.4674051
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,5.5485797,13.388321,7.839741,0.3968492,0.60315084
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung,5.5485797,13.388321,7.839741,0.60315084,0.3968492
SORAFENIB,L778123,NCIH1650,687800,1.1584237168,lung,1.1584237,8.998695,7.840272,0.57310045,0.42689955
L778123,SORAFENIB,NCIH1650,687800,1.1584237168,lung,1.1584237,8.998696,7.840273,0.42689955,0.57310045
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,11.89583,7.8425217,0.46975777,0.5302422
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,11.895828,7.8425236,0.5302423,0.46975765
BEZ-235,MK-2206,OVCAR3,905933,31.989043943,urogenital_system,31.989044,39.83574,7.846695,0.4788958,0.5211042
MK-2206,BEZ-235,OVCAR3,905933,31.989043943,urogenital_system,31.989044,39.835743,7.8466988,0.52110386,0.4788962
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,25.394104,7.854706,0.4575933,0.5424067
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,25.394102,7.8547077,0.54240656,0.45759338
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,-4.279697,7.857202,0.34623438,0.6537656
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-4.279697,7.857202,0.6537656,0.34623438
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,7.088207,7.8618493,0.61071205,0.389288
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,7.0882072,7.86185,0.389288,0.61071205
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,13.80073,7.8673763,0.49787748,0.5021225
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,13.80073,7.8673763,0.5021225,0.49787748
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,0.4406385,7.876115,0.3564212,0.6435788
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,0.4406399,7.8761163,0.6435787,0.3564213
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,0.36427322,7.876666,0.4889044,0.5110956
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,0.36427575,7.876669,0.5110956,0.4889044
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,2.4778934,7.887085,0.48251382,0.51748616
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,2.4778936,7.887085,0.51748616,0.48251382
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-0.5567694,7.8871555,0.27274957,0.7272504
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-0.556769,7.887156,0.7272504,0.27274957
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-4.4178257,7.8956957,0.754691,0.24530897
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-4.4178257,7.8956957,0.24530897,0.754691
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,0.9765854,7.904951,0.53227556,0.46772444
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,0.97658515,7.904951,0.46772444,0.53227556
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,13.1431675,7.9083576,0.513466,0.48653403
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,13.1431675,7.9083576,0.48653403,0.513466
MRK-003,MK-4827,SW837,909755,15.4931069236,digestive_system,15.493107,7.576992,7.916115,0.3640963,0.63590366
MK-4827,MRK-003,SW837,909755,15.4931069236,digestive_system,15.493107,7.5769897,7.916117,0.63590366,0.3640963
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,9.7750635,7.9191976,0.56509244,0.4349075
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,9.775069,7.9192033,0.43490797,0.565092
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,9.209149,7.9279146,0.5028536,0.4971464
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,9.209148,7.9279156,0.4971464,0.5028536
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,40.181076,7.92844,0.33193228,0.6680677
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,40.18108,7.928444,0.6680677,0.33193228
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,22.281935,7.9292564,0.3969971,0.6030029
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,22.281935,7.9292564,0.6030028,0.3969972
MRK-003,DEXAMETHASONE,A2058,906792,-5.9672803769,skin,-5.9672804,1.9695259,7.936806,0.3333899,0.6666101
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin,-5.9672804,1.969527,7.9368076,0.6666103,0.3333897
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,19.32593,7.941395,0.35506698,0.64493304
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,19.325926,7.9413986,0.6449331,0.3550669
BEZ-235,TOPOTECAN,SKMEL30,909726,23.4691514988,skin,23.469152,15.52342,7.945732,0.290883,0.70911705
TOPOTECAN,BEZ-235,SKMEL30,909726,23.4691514988,skin,23.469152,15.5234165,7.945736,0.70911705,0.2908829
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,1.6600239,7.9512157,0.41828275,0.58171725
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,1.6600281,7.95122,0.5817174,0.41828266
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.5027294,7.951349,0.4690775,0.5309225
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,5.5027313,7.9513507,0.5309227,0.4690773
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,5.9596505,7.9652944,0.6000636,0.39993638
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,5.959648,7.9652967,0.39993638,0.6000636
L778123,GELDANAMYCIN,RPMI7951,910903,14.7022646481,skin,14.702265,6.7350945,7.9671702,0.5136842,0.4863158
GELDANAMYCIN,L778123,RPMI7951,910903,14.7022646481,skin,14.702265,6.7350936,7.967171,0.4863159,0.5136841
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,-0.059354305,7.9783287,0.44989243,0.5501076
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,-0.059354573,7.978329,0.5501076,0.44989243
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-4.953206,7.9790516,0.44175676,0.5582433
