Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-1.1365298,4.1720424,0.6760694,0.3239306
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.7618263,4.182808,0.5707899,0.4292101
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.7618256,4.1828084,0.4292101,0.5707899
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.03893877,4.184792,0.37153167,0.62846833
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.038938686,4.1847925,0.62846833,0.37153167
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,7.5569296,4.187322,0.5622533,0.43774673
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,7.5569305,4.187323,0.43774658,0.56225336
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,4.6382384,4.1878657,0.39941514,0.60058486
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,4.6382384,4.1878657,0.60058486,0.39941514
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,4.754329,4.218799,0.3248172,0.6751828
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,4.754332,4.218802,0.6751827,0.3248173
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.724017,4.2249026,0.48964933,0.51035064
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.7240169,4.224903,0.51035064,0.48964933
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,17.992998,4.2383327,0.5275846,0.47241533
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,17.99299,4.2383404,0.47241583,0.5275842
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,9.266729,4.2407317,0.6902778,0.30972221
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,9.266736,4.2407384,0.309722,0.69027793
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,13.826387,4.2596292,0.3876353,0.6123647
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,13.826392,4.259634,0.61236495,0.38763508
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,0.90528905,4.268714,0.5774413,0.42255875
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,0.9052893,4.268714,0.42255878,0.5774412
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,0.73541975,4.287958,0.34340894,0.65659106
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,0.7354202,4.2879586,0.65659094,0.34340903
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.12863,4.291588,0.42080227,0.57919776
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.1286309,4.291589,0.57919765,0.42080238
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-2.5606148,4.2945375,0.545556,0.45444402
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-2.5606143,4.2945385,0.45444402,0.545556
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,0.32185414,4.312363,0.5517021,0.44829795
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,0.32185242,4.312365,0.4482982,0.5517018
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,6.6455297,4.3469505,0.6280604,0.37193963
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,6.6455197,4.3469605,0.37193936,0.62806064
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,4.33432,4.371825,0.4092132,0.5907868
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,4.33432,4.371825,0.5907868,0.4092132
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,17.679937,22.058132,4.378195,0.4286337,0.5713663
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,22.058134,4.3781967,0.57136613,0.4286339
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,5.5494547,1.1699392,4.3795156,0.51001215,0.48998788
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,5.5494547,1.1699357,4.379519,0.48998788,0.51001215
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,29.905828,4.384413,0.46998206,0.530018
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,29.905827,4.3844147,0.530018,0.46998206
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,5.266896,4.389841,0.2651675,0.7348325
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,5.2668977,4.389843,0.73483247,0.26516756
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-2.7818835,4.403388,0.6311066,0.36889338
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-2.7818828,4.4033885,0.3688934,0.6311066
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,9.636011,4.42063,0.66152686,0.33847314
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,9.636026,4.420645,0.33847338,0.6615267
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-7.744305,4.462565,0.6419527,0.35804734
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-7.744304,4.462566,0.35804722,0.6419528
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,34.242966,4.468996,0.5477725,0.45222744
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,34.24297,4.469,0.45222753,0.5477724
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,13.77792,4.48501,0.2749877,0.7250123
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,13.77792,4.48501,0.7250123,0.2749877
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast,4.5739555,9.088263,4.514307,0.3766249,0.62337506
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast,4.5739555,9.088264,4.514309,0.62337506,0.3766249
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-4.4423447,4.5419436,0.48812327,0.51187676
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-4.4423447,4.5419436,0.51187676,0.48812327
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-17.075644,4.550579,0.5986511,0.40134886
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-17.075647,4.550583,0.40134886,0.5986511
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-8.266595,4.5563917,0.6934182,0.30658177
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-8.266594,4.5563927,0.30658177,0.6934182
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-14.314036,4.590192,0.48362043,0.5163796
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-14.314034,4.5901937,0.5163795,0.48362058
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,6.524597,4.59776,0.55564356,0.44435644
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,6.524596,4.597761,0.4443565,0.5556435
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,9.393073,4.614438,0.37655866,0.6234414
DOXORUBICIN,PD325901,VCAP,1299075,14.0075113962,urogenital_system,14.007511,9.393073,4.614438,0.6234414,0.37655866
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,18.453058,4.6255093,0.663314,0.33668602
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,18.45306,4.625511,0.3366859,0.6633141
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,2.9475274,4.634441,0.4963176,0.50368243
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,2.9475298,4.6344433,0.5036822,0.4963178
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung,36.97077,32.310513,4.6602592,0.37193984,0.62806016
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung,36.97077,32.310513,4.6602592,0.62806016,0.37193984
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,5.12961,4.6911173,0.58716846,0.41283157
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,5.129609,4.6911182,0.41283157,0.58716846
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,8.332217,4.7266855,0.41900054,0.5809995
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,8.332214,4.7266884,0.5809994,0.41900066
BORTEZOMIB,ETOPOSIDE,UACC62,905976,-17.8222597968,skin,-17.82226,-13.092464,4.7297955,0.37518847,0.6248116
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-13.092462,4.7297983,0.62481177,0.37518823
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-3.9267337,4.7339244,0.39943528,0.6005647
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-3.9267383,4.733929,0.60056466,0.39943537
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,7.380029,4.746125,0.7055063,0.2944937
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,7.3800354,4.746132,0.2944935,0.70550644
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,26.779654,31.558388,4.778734,0.6909129,0.30908704
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung,26.779654,31.558407,4.7787533,0.30908725,0.6909127
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-2.0738177,4.8024206,0.41550186,0.58449817
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-2.0738175,4.8024206,0.58449817,0.41550186
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,-4.5266366,4.803352,0.6311066,0.36889336
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,-4.5266347,4.803354,0.36889312,0.63110685
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,0.21208367,4.8217883,0.43641093,0.56358904
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,0.21208307,4.8217893,0.56358904,0.43641093
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,3.743679,4.8602724,0.5627988,0.4372012
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,3.7436771,4.8602743,0.43720132,0.5627987
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,36.093445,4.8884983,0.43110168,0.56889826
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,36.09345,4.888502,0.56889826,0.43110168
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,1.351825,4.9298663,0.41802406,0.58197594
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,1.3518257,4.929867,0.58197594,0.41802406
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,33.16418,4.9507847,0.6113292,0.38867083
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,33.16419,4.9507923,0.38867083,0.6113292
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-25.489029,4.956333,0.5354412,0.46455878
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-25.489029,4.956333,0.46455878,0.5354412
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-6.946027,4.9672337,0.41682518,0.5831748
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-6.9460235,4.967237,0.58317506,0.41682494
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,3.3814416,4.9699206,0.598403,0.40159702
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,3.381455,4.969934,0.4015975,0.59840244
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-9.366899,4.981021,0.38848513,0.61151487
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-9.366897,4.981023,0.6115149,0.38848504
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-3.8459358,5.02262,0.37518832,0.62481165
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-3.8459353,5.0226207,0.62481123,0.3751888
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-1.4127138,5.0303698,0.43065396,0.569346
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-1.4127138,5.0303698,0.569346,0.43065396
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,-2.053705,5.0414457,0.43718022,0.5628198
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,-2.053708,5.0414486,0.56281996,0.4371801
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-6.191837,5.055406,0.5693456,0.4306544
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-6.191837,5.055406,0.43065456,0.5693454
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,1.7646259,5.065328,0.6267629,0.3732371
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,1.7646255,5.0653286,0.37323734,0.6267627
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.0528264,5.092746,0.46175492,0.5382451
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.0528276,5.0927467,0.53824526,0.46175474
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,4.882279,5.117662,0.562799,0.43720108
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,4.88227,5.117671,0.43720153,0.5627985
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,0.9977144,5.19391,0.39943522,0.6005647
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,0.9977112,5.1939135,0.60056466,0.3994354
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,1.0596776,5.2040687,0.59259504,0.407405
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,1.0596766,5.2040696,0.407405,0.59259504
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,9.172672,5.2278194,0.4438263,0.55617374
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,9.172678,5.227825,0.5561735,0.4438265
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,0.6607959,5.3072176,0.44084302,0.55915695
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,0.66079605,5.3072176,0.559157,0.44084302
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,-1.0833417,5.309067,0.5098662,0.49013385
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,-1.083342,5.3090672,0.49013358,0.5098664
MK-2206,TEMOZOLOMIDE,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,6.6737313,5.39615,0.40159693,0.5984031
TEMOZOLOMIDE,MK-2206,SK-OV-3,905959,1.2775813241,urogenital_system,1.2775813,6.6737347,5.3961535,0.598403,0.40159705
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,17.793663,5.4064884,0.5438732,0.45612684
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,17.793653,5.406498,0.45612657,0.5438734
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,0.35790396,5.409759,0.37825242,0.6217476
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,0.35790527,5.4097605,0.6217476,0.37825242
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,10.04727,5.4156165,0.43509218,0.5649078
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,10.047273,5.4156194,0.5649077,0.43509233
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,-2.5425227,5.443986,0.39866456,0.60133547
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,-2.5425208,5.443988,0.60133547,0.39866456
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,18.322079,5.498743,0.70439136,0.29560864
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,18.32208,5.498745,0.29560852,0.7043914
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,-0.19886279,5.5150595,0.5148866,0.48511338
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,-0.19886185,5.51506,0.48511326,0.5148868
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,-1.9735663,5.533986,0.74801236,0.25198767
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-1.9735677,5.5339875,0.25198784,0.7480122
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,0.43247095,5.5589733,0.60793805,0.39206198
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,0.43247125,5.558974,0.39206198,0.60793805
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-6.626109,5.6137123,0.67481667,0.32518333
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-6.6261077,5.6137137,0.32518333,0.67481667
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,-4.543121,5.627488,0.5531417,0.44685832
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,-4.543121,5.627488,0.4468582,0.55314183
DINACICLIB,ETOPOSIDE,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-18.686031,5.65446,0.39206198,0.60793805
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-18.686031,5.65446,0.60793793,0.3920621
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung,-3.8479404,-9.514998,5.667058,0.49534702,0.504653
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung,-3.8479404,-9.514999,5.667059,0.504653,0.49534702
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,-2.8811917,5.668063,0.693418,0.30658197
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,-2.8811924,5.6680636,0.30658218,0.69341785
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,10.905088,5.6711597,0.30692878,0.6930712
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,10.905079,5.6711693,0.6930714,0.30692858
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,0.44396928,5.7337394,0.55542046,0.4445796
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,0.4439682,5.7337403,0.4445796,0.55542046
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,17.261387,5.734268,0.46722493,0.532775
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,17.261385,5.73427,0.532775,0.46722493
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,40.840603,5.7731667,0.2667118,0.7332882
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,40.84059,5.773178,0.7332882,0.2667118
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,1.6648513,5.778606,0.4461419,0.5538581
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,1.6648523,5.778607,0.5538582,0.44614178
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,0.5706806,5.824305,0.58643866,0.41356134
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,0.570683,5.8243074,0.41356134,0.58643866
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,-0.972222,5.8257694,0.551702,0.44829795
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,-0.97222304,5.8257704,0.4482982,0.55170184
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,2.101206,5.854109,0.39866433,0.6013357
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,2.1012063,5.8541093,0.6013357,0.39866433
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,12.795138,5.8912134,0.3690409,0.6309591
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,12.795139,5.8912144,0.6309589,0.36904114
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-1.2835455,5.9150815,0.4968927,0.5031073
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-1.283544,5.915083,0.50310725,0.49689278
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-1.9069932,5.9419804,0.41007942,0.5899206
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-1.907,5.9419875,0.58992076,0.4100792
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-6.0351396,5.959931,0.37518877,0.62481123
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-6.0351386,5.959932,0.6248115,0.37518856
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-3.5688334,6.0277004,0.58675086,0.4132491
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-3.5688322,6.0277014,0.41324934,0.5867506
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-7.287552,6.038624,0.45775995,0.5422401
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-7.287549,6.0386267,0.54223984,0.45776016
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,7.860391,6.0400805,0.6563919,0.34360805
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,7.8604035,6.040093,0.3436083,0.65639174
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,25.080233,6.062956,0.3344353,0.6655647
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,25.080233,6.062956,0.665565,0.334435
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,-4.5741396,6.074944,0.51345617,0.48654383
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,-4.5741425,6.074947,0.48654357,0.5134564
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,3.1649244,6.102254,0.35759577,0.6424042
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,3.164923,6.102256,0.6424042,0.35759577
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,15.530845,6.125272,0.37512508,0.62487495
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,21.656116,15.530838,6.1252785,0.62487507,0.37512496
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,0.93098986,6.1705165,0.48804533,0.51195467
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,0.93099034,6.170517,0.5119542,0.4880458
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,-10.148386,6.1742525,0.3856589,0.61434114
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,-10.148388,6.1742544,0.6143409,0.3856591
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,18.000355,6.1782265,0.27100784,0.72899216
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,18.000353,6.1782284,0.72899216,0.27100784
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,2.9891891,6.178567,0.567418,0.43258205
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,2.9891887,6.1785674,0.43258205,0.567418
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,-5.8784637,6.2046704,0.55314195,0.44685808
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,-5.8784637,6.2046704,0.44685808,0.55314195
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-1.8250407,6.2064,0.5993572,0.40064287
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-1.8250622,6.2064214,0.40064242,0.5993576
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-9.358441,6.212474,0.40208644,0.59791356
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-9.358444,6.2124767,0.5979137,0.40208635
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,14.646161,6.223424,0.47172362,0.52827644
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,14.646159,6.223426,0.5282765,0.47172347
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,-0.14467385,6.298653,0.4897623,0.5102377
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,-0.14467338,6.2986536,0.5102377,0.4897623
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,18.219524,6.3229513,0.34556937,0.65443057
