Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-2.712079,5.886383,0.42387286,0.5761271
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,26.200836,5.902931,0.25504008,0.74495995
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,26.20083,5.902937,0.74495995,0.25504002
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,18.310638,5.905402,0.473831,0.52616894
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,18.31064,5.905404,0.52616894,0.473831
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,-1.292849,5.955235,0.30338416,0.6966158
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,-1.2928505,5.9552364,0.6966158,0.30338416
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,10.598011,6.0026646,0.3948041,0.60519594
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,10.59801,6.0026655,0.60519594,0.3948041
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,6.2959886,6.022243,0.5106635,0.48933643
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,6.295989,6.0222435,0.48933646,0.5106635
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,1.201712,6.034766,0.5149129,0.4850871
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,1.2017106,6.0347676,0.48508713,0.5149129
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,1.5239878,6.0586405,0.56235045,0.43764958
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,1.5239875,6.0586405,0.43764958,0.56235045
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,1.8915257,6.0612454,0.40561998,0.59438
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,1.891529,6.061249,0.59438,0.40561998
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,26.010887,6.063446,0.37541938,0.6245807
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,26.010885,6.063448,0.62458056,0.3754194
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,7.1775513,6.0832524,0.5887531,0.41124693
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,7.1775517,6.083253,0.41124693,0.5887531
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,22.880907,6.1973267,0.67534953,0.32465047
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,22.880907,6.1973267,0.32465047,0.67534953
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,1.3933221,6.268729,0.38743138,0.6125686
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,1.3933216,6.2687297,0.6125686,0.38743138
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,1.6024877,6.2708225,0.5519311,0.4480689
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,1.6024874,6.2708225,0.44806892,0.5519311
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-3.2297595,6.2804823,0.4238728,0.5761271
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-3.2297595,6.2804823,0.5761271,0.4238728
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,4.941509,6.281463,0.48800617,0.5119938
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,4.9415064,6.2814655,0.5119938,0.48800617
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,20.141275,6.3905907,0.29447135,0.7055287
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,20.141277,6.3905926,0.7055287,0.29447135
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.748656,6.4149504,0.45931447,0.54068553
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.7486577,6.4149523,0.54068553,0.45931444
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,3.7831717,6.4154596,0.44813594,0.551864
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,3.783172,6.41546,0.551864,0.44813597
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.265269,6.4200945,0.57015246,0.42984757
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.2652686,6.4200945,0.42984757,0.57015246
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-11.598117,6.4307184,0.37667903,0.623321
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-11.598114,6.4307213,0.623321,0.376679
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,-1.5097373,6.4663153,0.5763446,0.42365542
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,-1.5097381,6.466316,0.42365542,0.5763446
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,19.466576,6.5080204,0.4349223,0.5650777
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,19.466574,6.5080223,0.5650777,0.4349223
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,30.401205,6.5248585,0.27456087,0.72543913
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,30.401205,6.5248585,0.72543913,0.27456087
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-4.5447583,6.526799,0.55305445,0.44694558
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-4.5447583,6.526799,0.44694558,0.55305445
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,22.360073,6.5367317,0.6199849,0.38001513
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,22.36007,6.5367355,0.38001502,0.619985
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,25.493284,6.60338,0.33756807,0.66243196
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,25.493286,6.603382,0.66243196,0.33756807
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-10.664736,6.613264,0.48440215,0.5155979
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-10.66474,6.613268,0.5155979,0.48440215
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,11.313658,6.657447,0.48628122,0.5137187
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,11.313659,6.657448,0.5137187,0.48628128
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,9.861753,6.6622543,0.4190056,0.58099437
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,9.861756,6.662257,0.5809944,0.41900566
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,2.43373,6.6766415,0.37206075,0.6279392
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,2.43373,6.6766415,0.6279393,0.37206075
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-13.992062,6.688755,0.52334,0.47665995
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-13.992062,6.688755,0.47665995,0.52334005
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,13.231519,6.7047024,0.52616906,0.47383097
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,13.231519,6.7047024,0.47383097,0.52616906
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,3.3613,6.7260528,0.58875304,0.41124687
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,3.3612993,6.726053,0.4112469,0.58875304
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,5.434797,6.837792,0.46431914,0.53568083
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,5.4347963,6.8377924,0.53568083,0.46431914
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,1.5363505,6.9660225,0.54265726,0.45734268
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,1.5363511,6.9660234,0.45734268,0.54265726
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-3.2516806,6.973254,0.42387283,0.5761271
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-3.2516792,6.973255,0.5761271,0.42387283
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,10.861567,6.9904118,0.4048763,0.5951237
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,10.861567,6.9904118,0.5951237,0.4048763
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,16.95785,6.999404,0.6591806,0.34081945
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,16.957851,6.999406,0.34081942,0.6591806
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,4.4024243,7.0545783,0.6030991,0.3969009
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,4.402424,7.054579,0.3969009,0.6030991
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-0.6826983,7.077914,0.5071419,0.4928581
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-0.68269813,7.077914,0.49285817,0.5071419
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,-0.87585586,7.100657,0.4195921,0.58040786
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,-0.8758561,7.100657,0.58040786,0.4195921
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,9.439393,7.107602,0.43573067,0.5642693
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,9.439391,7.107604,0.5642693,0.43573073
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,-0.8352176,7.17284,0.485537,0.51446307
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,-0.83521754,7.17284,0.51446307,0.485537
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,10.792844,7.1793795,0.39480406,0.60519594
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,10.792841,7.1793823,0.60519594,0.39480403
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-4.194156,7.2118993,0.42866203,0.57133794
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-4.1941547,7.2119007,0.57133794,0.42866203
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,16.300022,7.212183,0.44656053,0.55343944
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,16.300024,7.212185,0.5534395,0.4465605
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,25.080803,7.225666,0.39193588,0.6080641
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,25.080809,7.225672,0.6080641,0.39193586
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,0.27339485,7.2714143,0.48029226,0.5197077
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,0.2733949,7.2714143,0.5197077,0.48029226
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-0.60152626,7.311044,0.49980268,0.50019735
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-0.60152626,7.311044,0.50019735,0.49980262
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,18.457447,7.312275,0.37315604,0.6268439
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,18.457447,7.312275,0.6268439,0.37315604
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,-2.8988678,7.3165054,0.48135152,0.5186485
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,-2.8988686,7.3165064,0.5186485,0.48135152
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,3.5210676,7.330351,0.5893678,0.41063213
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,3.521068,7.3303514,0.41063213,0.5893678
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.798973,7.3436184,0.41225904,0.587741
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,6.798973,7.3436184,0.5877409,0.41225904
MRK-003,PACLITAXEL,MDAMB436,1240172,11.8834974956,breast,11.883497,4.488568,7.3949294,0.35862958,0.6413704
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,11.883497,4.488565,7.3949323,0.6413704,0.35862958
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,8.738927,7.396184,0.44813603,0.551864
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,8.738926,7.396185,0.551864,0.44813603
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,0.49948612,7.418695,0.48484248,0.51515746
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,0.49948707,7.418696,0.51515746,0.48484248
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,9.348033,7.583207,0.53838617,0.46161377
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,9.348036,7.58321,0.46161383,0.53838617
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,8.070673,7.587136,0.59512365,0.40487632
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,8.070674,7.5871367,0.40487632,0.59512365
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-12.798803,7.599037,0.48440212,0.5155979
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-12.798805,7.599039,0.5155978,0.48440215
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,1.6607536,7.667147,0.56489366,0.43510634
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,1.6607535,7.6671476,0.43510634,0.5648936
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,24.086025,7.674635,0.3754194,0.6245806
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,24.086023,7.674637,0.6245806,0.3754194
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,13.54705,7.6753254,0.7153073,0.2846927
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,13.54705,7.6753254,0.28469267,0.7153073
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,1.6520305,7.6819406,0.55307126,0.4469287
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,1.65203,7.681941,0.4469287,0.55307126
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,0.5716913,7.6887035,0.45532507,0.5446749
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,0.5716913,7.6887035,0.5446749,0.45532507
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-12.863353,7.7941694,0.5155979,0.4844022
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-12.863353,7.7941694,0.4844022,0.5155979
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,5.0449395,7.816423,0.5127701,0.48722985
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,5.044941,7.8164244,0.48722985,0.5127701
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,1.771544,7.906342,0.5273283,0.47267163
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,1.7715437,7.9063425,0.47267163,0.5273283
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-16.54355,7.919979,0.5790626,0.42093736
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-16.543547,7.919983,0.42093742,0.57906264
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,3.076025,7.932208,0.56027436,0.43972564
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,3.076025,7.932208,0.43972564,0.5602744
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,4.9459476,7.9657154,0.47298372,0.5270162
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,4.9459476,7.9657154,0.5270162,0.47298372
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,7.692965,7.9990087,0.36687583,0.6331242
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,7.6929636,7.99901,0.6331242,0.36687586
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-4.2215004,8.011385,0.53872097,0.46127903
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,-4.2215,8.011385,0.46127903,0.5387209
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,10.517037,8.0427265,0.40900195,0.59099805
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,10.517038,8.042727,0.590998,0.40900198
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,10.47209,8.051017,0.5754651,0.4245349
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,10.472093,8.05102,0.4245349,0.5754651
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,16.603416,8.103941,0.36637142,0.6336286
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,16.60341,8.103947,0.63362855,0.36637145
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.4266477,8.151421,0.46431914,0.5356809
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.426647,8.151422,0.5356809,0.46431914
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-2.548069,8.212958,0.41959208,0.5804079
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-2.54807,8.212959,0.5804079,0.41959208
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-10.597146,8.259938,0.3718267,0.6281733
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-10.597146,8.259938,0.6281733,0.3718267
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,4.3964257,8.311974,0.4106321,0.58936787
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,4.396426,8.311975,0.58936787,0.4106321
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,3.3110125,8.344038,0.5256334,0.47436664
MK-4541,ERLOTINIB,SKMES1,909728,11.6550499922,lung,11.65505,3.3110113,8.344039,0.47436664,0.52563334
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-9.204078,8.381049,0.572741,0.42725903
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-9.204078,8.381049,0.42725903,0.572741
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,1.2397423,8.398509,0.40776762,0.5922324
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,1.2397398,8.398512,0.5922324,0.40776762
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,21.811256,8.404891,0.32465038,0.6753496
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,21.811258,8.404893,0.67534953,0.32465044
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,0.91746855,8.424573,0.5415295,0.45847058
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,0.9174686,8.424573,0.45847058,0.5415295
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,-0.7840518,8.49643,0.6023284,0.39767155
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,-0.7840518,8.49643,0.39767155,0.6023284
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,-3.4175744,8.521223,0.4820567,0.5179433
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,-3.4175718,8.521226,0.51794326,0.4820567
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,-1.1609632,8.586683,0.5179432,0.4820568
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,-1.1609628,8.586683,0.4820568,0.5179432
SUNITINIB,METFORMIN,NCIH1650,687800,5.7220807437,lung,5.7220807,-2.897994,8.620075,0.51864856,0.4813515
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,-2.8979957,8.620076,0.4813515,0.51864856
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,5.448687,8.850374,0.4643191,0.53568083
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,5.448688,8.850376,0.53568083,0.4643191
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,-2.8156672,8.88953,0.5186485,0.4813515
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,-2.8156683,8.889531,0.4813515,0.5186485
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,4.1051545,-4.859892,8.965046,0.59841895,0.401581
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,4.1051545,-4.8598943,8.965049,0.40158105,0.598419
LAPATINIB,MK-4827,SKMEL30,909726,22.9080246323,skin,22.908024,13.931994,8.976029,0.43416452,0.56583554
MK-4827,LAPATINIB,SKMEL30,909726,22.9080246323,skin,22.908024,13.931994,8.976029,0.56583554,0.43416452
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,10.379027,8.994712,0.26309672,0.7369033
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,10.379026,8.994713,0.7369033,0.26309666
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,3.18309,9.048501,0.6044584,0.39554155
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,3.1830907,9.048502,0.39554155,0.60445845
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,4.7617273,9.062142,0.48933646,0.51066357
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,4.761727,9.062143,0.51066357,0.48933646
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,0.06250432,9.062832,0.47786865,0.5221314
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,0.06250368,9.062833,0.5221314,0.47786865
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,7.240649,9.068373,0.60953003,0.3904699
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,7.240651,9.068375,0.39046988,0.60953015
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,2.408421,9.10117,0.56027436,0.4397256
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,2.408421,9.10117,0.4397256,0.56027436
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,2.7566042,9.260597,0.66595584,0.3340442
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,2.7566035,9.260598,0.33404413,0.66595584
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,5.4187036,9.377158,0.5256334,0.47436664
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,5.418704,9.377159,0.47436666,0.5256334
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,11.044494,9.489942,0.37315607,0.626844
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,11.044491,9.489944,0.626844,0.37315607
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-1.2255398,9.507433,0.40776762,0.59223235
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-1.2255392,9.507434,0.59223235,0.40776762
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,1.2719285,9.510431,0.55580217,0.44419783
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,1.2719285,9.510431,0.4441979,0.55580217
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,-8.102714,9.619659,0.3830255,0.6169745
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,-8.102714,9.619659,0.6169745,0.3830255
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,17.035639,9.620992,0.4807272,0.5192728
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,17.03564,9.620994,0.5192728,0.48072723
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,-1.6690782,9.665433,0.48508713,0.5149129
