Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,3.6832476,6.915845,0.5340436,0.4659564
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,3.683247,6.9158454,0.4659564,0.5340436
MK-5108,TOPOTECAN,UWB1289,1480374,12.9204432182,urogenital_system,12.920444,6.0028257,6.917618,0.4217863,0.57821375
TOPOTECAN,MK-5108,UWB1289,1480374,12.9204432182,urogenital_system,12.920444,6.002822,6.9176216,0.5782137,0.42178628
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-3.942907,6.9197245,0.6264755,0.37352452
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-3.9429066,6.9197254,0.37352452,0.6264755
METFORMIN,AZD1775,A2058,906792,8.488617477,skin,8.488618,1.5460343,6.9425836,0.5058234,0.49417663
AZD1775,METFORMIN,A2058,906792,8.488617477,skin,8.488618,1.5460343,6.9425836,0.49417663,0.5058234
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,4.2741547,6.958723,0.3978325,0.6021675
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,4.2741547,6.958723,0.6021675,0.3978325
ABT-888,DINACICLIB,OV90,1240197,-7.962884871,urogenital_system,-7.962885,-0.99925077,6.963634,0.46419963,0.53580034
DINACICLIB,ABT-888,OV90,1240197,-7.962884871,urogenital_system,-7.962885,-0.99925065,6.9636345,0.53580034,0.46419963
BORTEZOMIB,SORAFENIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-13.184891,6.97299,0.49163917,0.5083608
SORAFENIB,BORTEZOMIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-13.184891,6.97299,0.5083608,0.49163917
AZD1775,SN-38,NCIH23,905942,-2.3564168658,lung,-2.356417,4.6209283,6.9773455,0.5322118,0.4677883
SN-38,AZD1775,NCIH23,905942,-2.3564168658,lung,-2.356417,4.6209283,6.9773455,0.4677883,0.5322118
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,23.523125,6.9872856,0.45008078,0.54991925
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,23.523127,6.9872875,0.54991925,0.45008078
CYCLOPHOSPHAMIDE,MK-8776,OCUBM,909256,18.9479098735,breast,18.94791,11.959595,6.9883156,0.4359654,0.56403464
MK-8776,CYCLOPHOSPHAMIDE,OCUBM,909256,18.9479098735,breast,18.94791,11.959593,6.9883175,0.5640346,0.43596536
TEMOZOLOMIDE,BEZ-235,NCIH2122,722046,6.7386223971,lung,6.738622,13.7354145,6.9967923,0.5560433,0.4439566
BEZ-235,TEMOZOLOMIDE,NCIH2122,722046,6.7386223971,lung,6.738622,13.735418,6.996796,0.4439566,0.5560433
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,4.391362,7.012057,0.51185524,0.4881448
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,4.391363,7.012058,0.48814473,0.51185524
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,12.282688,7.0126877,0.5262309,0.4737691
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,12.282688,7.0126877,0.4737691,0.5262309
L778123,AZD1775,MSTO,908152,5.6307147219,lung,5.630715,-1.3862748,7.0169897,0.4676779,0.5323221
AZD1775,L778123,MSTO,908152,5.6307147219,lung,5.630715,-1.3862755,7.0169907,0.5323221,0.46767792
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,21.474606,7.020528,0.56037796,0.439622
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,21.474606,7.020528,0.439622,0.56037796
ZOLINZA,METHOTREXATE,NCIH2122,722046,-12.5845787905,lung,-12.5845785,-5.5630746,7.021504,0.48025805,0.5197419
METHOTREXATE,ZOLINZA,NCIH2122,722046,-12.5845787905,lung,-12.5845785,-5.5630746,7.021504,0.5197419,0.48025805
LAPATINIB,CYCLOPHOSPHAMIDE,A375,906793,-10.0421377916,skin,-10.042138,-3.0196292,7.0225086,0.4428952,0.5571048
CYCLOPHOSPHAMIDE,LAPATINIB,A375,906793,-10.0421377916,skin,-10.042138,-3.0196285,7.0225096,0.55710477,0.44289517
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,-2.5183568,7.0247674,0.3934247,0.60657525
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,-2.5183566,7.024768,0.60657525,0.3934247
MK-5108,TOPOTECAN,A375,906793,14.1537282668,skin,14.1537285,7.1269236,7.026805,0.4217863,0.5782137
TOPOTECAN,MK-5108,A375,906793,14.1537282668,skin,14.1537285,7.126922,7.0268064,0.57821375,0.42178628
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,5.3893347,7.027997,0.559812,0.44018796
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,5.3893332,7.0279984,0.4401879,0.55981207
PD325901,MRK-003,OCUBM,909256,22.0663759741,breast,22.066376,15.031982,7.0343933,0.5609168,0.43908325
MRK-003,PD325901,OCUBM,909256,22.0663759741,breast,22.066376,15.0319805,7.034395,0.43908325,0.5609168
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-11.91691,7.037157,0.42223457,0.57776546
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-11.91691,7.037157,0.5777654,0.42223457
MK-4827,MK-5108,A375,906793,18.9555489431,skin,18.95555,11.912977,7.042572,0.55127305,0.448727
MK-5108,MK-4827,A375,906793,18.9555489431,skin,18.95555,11.912973,7.042576,0.448727,0.5512729
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,47.715397,7.0455704,0.48220685,0.5177932
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,47.715405,7.045578,0.51779306,0.48220697
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,9.079077,7.049897,0.5755668,0.42443314
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,9.079077,7.049897,0.42443314,0.5755668
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,12.404749,7.0610447,0.5618557,0.43814433
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,12.404747,7.0610466,0.4381443,0.56185573
MK-4541,VINORELBINE,NCIH2122,722046,-19.48779066,lung,-19.487791,-12.417168,7.0706234,0.56052196,0.4394781
VINORELBINE,MK-4541,NCIH2122,722046,-19.48779066,lung,-19.487791,-12.417166,7.0706253,0.43947798,0.560522
MK-5108,TOPOTECAN,NCIH1650,687800,8.6656269856,lung,8.665627,1.5862583,7.079368,0.42178628,0.57821375
TOPOTECAN,MK-5108,NCIH1650,687800,8.6656269856,lung,8.665627,1.586258,7.0793686,0.57821375,0.42178628
ETOPOSIDE,SORAFENIB,OV90,1240197,-8.0861833382,urogenital_system,-8.086184,-1.004101,7.0820827,0.37632304,0.62367696
SORAFENIB,ETOPOSIDE,OV90,1240197,-8.0861833382,urogenital_system,-8.086184,-1.0041,7.0820837,0.6236769,0.37632307
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-0.50012225,7.0848165,0.4104828,0.58951724
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-0.5001232,7.0848174,0.5895172,0.41048276
ABT-888,SUNITINIB,T-47D,905945,21.8206613631,breast,21.820662,14.727186,7.0934753,0.4238423,0.5761577
SUNITINIB,ABT-888,T-47D,905945,21.8206613631,breast,21.820662,14.727186,7.0934753,0.5761577,0.4238423
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,-1.0465193,7.103194,0.5219456,0.47805446
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,-1.0465155,7.103198,0.47805434,0.52194566
MK-2206,ZOLINZA,NCIH2122,722046,35.0732145755,lung,35.073215,27.963661,7.1095543,0.43828323,0.5617167
ZOLINZA,MK-2206,NCIH2122,722046,35.0732145755,lung,35.073215,27.963661,7.1095543,0.5617167,0.43828323
BEZ-235,TOPOTECAN,RPMI7951,910903,-2.5431420712,skin,-2.543142,4.567645,7.1107874,0.41842297,0.58157706
TOPOTECAN,BEZ-235,RPMI7951,910903,-2.5431420712,skin,-2.543142,4.5676465,7.1107883,0.581577,0.41842297
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-9.0909195,7.1157036,0.47709167,0.52290833
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-9.0909195,7.1157036,0.52290833,0.47709164
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,8.530869,7.1362457,0.3652244,0.63477564
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,8.53087,7.1362476,0.63477564,0.36522433
SORAFENIB,TEMOZOLOMIDE,MSTO,908152,-11.0911285465,lung,-11.091128,-3.9504983,7.14063,0.4982593,0.50174063
TEMOZOLOMIDE,SORAFENIB,MSTO,908152,-11.0911285465,lung,-11.091128,-3.950498,7.1406302,0.50174063,0.4982593
L778123,MK-4541,UWB1289,1480374,18.3941063087,urogenital_system,18.394106,11.242132,7.1519737,0.53771585,0.46228415
MK-4541,L778123,UWB1289,1480374,18.3941063087,urogenital_system,18.394106,11.24213,7.1519756,0.46228415,0.53771585
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,13.101427,7.1530285,0.4466919,0.5533082
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,13.101423,7.1530323,0.5533082,0.4466919
ABT-888,5-FU,MSTO,908152,-1.7930738645,lung,-1.7930739,5.3687615,7.1618357,0.45765162,0.5423484
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,-1.7930739,5.3687625,7.1618366,0.5423484,0.45765164
GELDANAMYCIN,MK-4541,NCIH2122,722046,12.0912590496,lung,12.091259,4.9056087,7.1856503,0.51532507,0.4846749
MK-4541,GELDANAMYCIN,NCIH2122,722046,12.0912590496,lung,12.091259,4.9056087,7.1856503,0.4846749,0.5153251
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,-34.12471,-26.928377,7.196333,0.5766795,0.4233205
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-34.12471,-26.928377,7.196333,0.4233205,0.5766795
CARBOPLATIN,BEZ-235,HT144,907067,26.6310827464,skin,26.631083,33.83512,7.2040386,0.5262309,0.4737691
BEZ-235,CARBOPLATIN,HT144,907067,26.6310827464,skin,26.631083,33.83512,7.2040386,0.4737691,0.5262309
GEMCITABINE,DASATINIB,A2058,906792,9.7533108463,skin,9.753311,16.96061,7.2072983,0.58966035,0.41033965
DASATINIB,GEMCITABINE,A2058,906792,9.7533108463,skin,9.753311,16.960611,7.2073,0.41033965,0.58966035
SORAFENIB,DOXORUBICIN,MSTO,908152,-9.5138060595,lung,-9.513806,-16.723879,7.2100725,0.472426,0.527574
DOXORUBICIN,SORAFENIB,MSTO,908152,-9.5138060595,lung,-9.513806,-16.723879,7.2100725,0.527574,0.47242597
MK-4541,MK-8776,OV90,1240197,6.2611680149,urogenital_system,6.261168,-0.9569084,7.218076,0.36096925,0.6390307
MK-8776,MK-4541,OV90,1240197,6.2611680149,urogenital_system,6.261168,-0.9569082,7.218076,0.6390307,0.36096925
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,-0.14383142,7.2225685,0.5512797,0.4487203
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,-0.1438298,7.22257,0.4487203,0.55127966
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,14.362909,7.228034,0.43848923,0.56151074
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,14.362915,7.2280397,0.56151074,0.4384893
MK-5108,MK-4541,SW837,909755,-5.4797261974,digestive_system,-5.4797263,1.7542295,7.233956,0.5196688,0.4803312
MK-4541,MK-5108,SW837,909755,-5.4797261974,digestive_system,-5.4797263,1.7542295,7.233956,0.48033115,0.5196688
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,10.775244,7.236614,0.52598006,0.47401994
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,10.775244,7.236614,0.47401994,0.52598006
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,10.586748,7.2451754,0.5182115,0.48178855
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,10.586748,7.2451754,0.48178855,0.5182115
VINBLASTINE,LAPATINIB,UACC62,905976,-0.7677466241,skin,-0.7677466,6.4814835,7.24923,0.46413082,0.5358692
LAPATINIB,VINBLASTINE,UACC62,905976,-0.7677466241,skin,-0.7677466,6.4814835,7.24923,0.53586924,0.46413082
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,11.239609,7.2635517,0.5365262,0.46347377
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,11.239609,7.2635517,0.46347377,0.5365262
BORTEZOMIB,VINORELBINE,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-22.829979,7.2709417,0.62078965,0.37921032
VINORELBINE,BORTEZOMIB,LNCAP,907788,-15.559037043,urogenital_system,-15.559037,-22.829996,7.270959,0.37921026,0.62078977
SUNITINIB,PACLITAXEL,HT144,907067,11.3272419473,skin,11.327242,4.049708,7.277534,0.63353765,0.3664623
PACLITAXEL,SUNITINIB,HT144,907067,11.3272419473,skin,11.327242,4.0497055,7.2775364,0.3664622,0.6335378
ABT-888,MK-8776,SK-OV-3,905959,1.2940699051,urogenital_system,1.2940699,-6.0057464,7.299816,0.3652244,0.63477564
MK-8776,ABT-888,SK-OV-3,905959,1.2940699051,urogenital_system,1.2940699,-6.0057464,7.299816,0.63477564,0.3652244
BEZ-235,MK-8669,OV90,1240197,63.5717927255,urogenital_system,63.571793,56.270954,7.3008385,0.5469394,0.45306066
MK-8669,BEZ-235,OV90,1240197,63.5717927255,urogenital_system,63.571793,56.270954,7.3008385,0.45306066,0.5469394
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-7.589818,7.307414,0.63846344,0.3615366
VINORELBINE,SUNITINIB,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-7.5898194,7.3074155,0.3615366,0.63846344
MK-8669,TEMOZOLOMIDE,RPMI7951,910903,35.8436953649,skin,35.843697,28.531496,7.3122005,0.39808977,0.60191023
TEMOZOLOMIDE,MK-8669,RPMI7951,910903,35.8436953649,skin,35.843697,28.531496,7.3122005,0.6019102,0.39808977
SORAFENIB,SN-38,A2058,906792,-6.3480466167,skin,-6.348047,0.96788156,7.3159285,0.53282094,0.46717903
SN-38,SORAFENIB,A2058,906792,-6.3480466167,skin,-6.348047,0.96788204,7.315929,0.46717903,0.53282094
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-6.1519136,7.331463,0.5754362,0.4245638
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-6.151912,7.3314643,0.4245638,0.5754362
L778123,MK-2206,HCT116,905936,11.4799331505,digestive_system,11.479933,18.818419,7.3384857,0.5273016,0.47269833
MK-2206,L778123,HCT116,905936,11.4799331505,digestive_system,11.479933,18.81842,7.3384876,0.47269833,0.5273017
L778123,DINACICLIB,A2058,906792,12.7424839147,skin,12.742484,5.3995485,7.3429356,0.49732593,0.50267404
DINACICLIB,L778123,A2058,906792,12.7424839147,skin,12.742484,5.399547,7.342937,0.50267404,0.49732593
BEZ-235,PD325901,SKMEL30,909726,30.0141290826,skin,30.01413,22.667336,7.346794,0.4486431,0.55135685
PD325901,BEZ-235,SKMEL30,909726,30.0141290826,skin,30.01413,22.667334,7.346796,0.55135685,0.4486431
DINACICLIB,BORTEZOMIB,MSTO,908152,-10.3737405161,lung,-10.37374,-3.0234344,7.3503056,0.47807077,0.52192926
BORTEZOMIB,DINACICLIB,MSTO,908152,-10.3737405161,lung,-10.37374,-3.0234303,7.35031,0.52192926,0.47807077
L778123,MK-2206,OCUBM,909256,16.402305621,breast,16.402306,23.757895,7.355589,0.5273016,0.47269845
MK-2206,L778123,OCUBM,909256,16.402305621,breast,16.402306,23.757896,7.355591,0.47269845,0.5273016
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,3.6382232,7.3710213,0.47121543,0.5287846
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,3.6382232,7.3710213,0.5287846,0.47121543
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,9.0148945,7.3731613,0.53078365,0.46921632
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,9.0148945,7.3731613,0.46921638,0.53078365
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-18.47664,7.389179,0.37473142,0.62526864
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-18.476637,7.389183,0.6252685,0.37473148
5-FU,MK-8776,NCIH520,908443,18.3059071731,lung,18.305906,10.897997,7.4079094,0.40541342,0.5945866
MK-8776,5-FU,NCIH520,908443,18.3059071731,lung,18.305906,10.897997,7.4079094,0.5945866,0.40541342
METHOTREXATE,MRK-003,NCIH23,905942,-9.6684393872,lung,-9.668439,-2.246872,7.421567,0.5848693,0.41513073
MRK-003,METHOTREXATE,NCIH23,905942,-9.6684393872,lung,-9.668439,-2.2468715,7.4215674,0.41513073,0.58486927
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-4.819438,7.4304852,0.42910248,0.5708975
METFORMIN,ABT-888,OV90,1240197,2.6110472273,urogenital_system,2.6110473,-4.819439,7.430486,0.5708975,0.42910245
MK-2206,METHOTREXATE,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,-30.455673,7.457451,0.41893634,0.5810636
METHOTREXATE,MK-2206,OVCAR3,905933,-37.9131229507,urogenital_system,-37.913124,-30.455671,7.457453,0.5810636,0.41893634
OXALIPLATIN,SUNITINIB,UACC62,905976,-8.757806778,skin,-8.757807,-1.2968752,7.460932,0.46923146,0.5307686
SUNITINIB,OXALIPLATIN,UACC62,905976,-8.757806778,skin,-8.757807,-1.2968749,7.460932,0.5307686,0.46923146
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,7.671596,7.4628215,0.58068645,0.4193136
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,7.671595,7.4628224,0.4193136,0.58068645
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,26.121511,7.473467,0.48175153,0.5182484
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,26.121511,7.473467,0.5182485,0.48175153
ABT-888,SN-38,NCIH520,908443,12.9290388108,lung,12.929039,5.447691,7.481348,0.46675065,0.5332494
SN-38,ABT-888,NCIH520,908443,12.9290388108,lung,12.929039,5.44769,7.481349,0.5332493,0.46675065
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,-1.9965168,7.489239,0.52290833,0.4770917
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,-1.9965165,7.4892397,0.47709164,0.5229084
MK-4827,MK-8669,SW837,909755,17.1475873045,digestive_system,17.147587,9.656776,7.4908104,0.6005921,0.39940795
MK-8669,MK-4827,SW837,909755,17.1475873045,digestive_system,17.147587,9.656776,7.4908104,0.39940795,0.600592
5-FU,SORAFENIB,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-6.3205247,7.494819,0.4763012,0.5236988
SORAFENIB,5-FU,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-6.3205233,7.4948206,0.52369875,0.47630122
MK-5108,BEZ-235,SW837,909755,28.4951257282,digestive_system,28.495125,20.998161,7.4969635,0.5034514,0.4965486
BEZ-235,MK-5108,SW837,909755,28.4951257282,digestive_system,28.495125,20.99816,7.4969654,0.4965486,0.5034514
SORAFENIB,TOPOTECAN,A375,906793,0.7787900336,skin,0.77879006,-6.7207646,7.4995546,0.47225502,0.52774495
TOPOTECAN,SORAFENIB,A375,906793,0.7787900336,skin,0.77879006,-6.7207656,7.4995556,0.52774495,0.47225502
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,6.6242065,7.50712,0.41755503,0.5824449
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,6.6242065,7.50712,0.582445,0.41755503
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-17.332962,7.510206,0.5148589,0.48514113
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-17.332962,7.510206,0.48514113,0.5148589
TOPOTECAN,DINACICLIB,VCAP,1299075,-4.5314034584,urogenital_system,-4.5314035,2.9931064,7.52451,0.55781865,0.44218135
DINACICLIB,TOPOTECAN,VCAP,1299075,-4.5314034584,urogenital_system,-4.5314035,2.9931073,7.524511,0.44218135,0.55781865
SUNITINIB,MK-5108,NCIH23,905942,-7.5210247769,lung,-7.5210247,0.007475853,7.5285006,0.56136507,0.4386349
MK-5108,SUNITINIB,NCIH23,905942,-7.5210247769,lung,-7.5210247,0.007475972,7.5285006,0.43863487,0.5613651
ABT-888,ZOLINZA,RKO,909698,-0.8195363969,digestive_system,-0.8195364,6.7111883,7.5307245,0.43252242,0.5674776
ZOLINZA,ABT-888,RKO,909698,-0.8195363969,digestive_system,-0.8195364,6.7111883,7.5307245,0.56747764,0.43252236
PACLITAXEL,DASATINIB,HCT116,905936,9.3999265631,digestive_system,9.399926,1.8685889,7.5313373,0.4255262,0.57447386
DASATINIB,PACLITAXEL,HCT116,905936,9.3999265631,digestive_system,9.399926,1.8685887,7.5313377,0.5744739,0.4255261
DINACICLIB,BEZ-235,OV90,1240197,10.2055271182,urogenital_system,10.205527,2.6640525,7.541475,0.5242152,0.47578475
BEZ-235,DINACICLIB,OV90,1240197,10.2055271182,urogenital_system,10.205527,2.6640515,7.541476,0.47578475,0.5242153
SUNITINIB,SN-38,SKMEL30,909726,2.9680631483,skin,2.968063,10.513102,7.545038,0.5433475,0.45665255
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,2.968063,10.513102,7.545038,0.45665255,0.5433475
MK-8669,MRK-003,HCT116,905936,3.073184696,digestive_system,3.0731847,10.621431,7.5482464,0.46267378,0.5373262
MRK-003,MK-8669,HCT116,905936,3.073184696,digestive_system,3.0731847,10.621431,7.5482464,0.5373262,0.46267378
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,10.899019,7.5547504,0.40775147,0.59224856
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,10.899017,7.5547523,0.59224856,0.4077514
DASATINIB,CYCLOPHOSPHAMIDE,A2058,906792,10.3791196623,skin,10.37912,17.935299,7.556179,0.4413998,0.5586002
CYCLOPHOSPHAMIDE,DASATINIB,A2058,906792,10.3791196623,skin,10.37912,17.935308,7.5561886,0.55860007,0.44139993
TEMOZOLOMIDE,MK-4541,SKMEL30,909726,15.4794412601,skin,15.479442,7.920502,7.5589395,0.5720033,0.4279967
MK-4541,TEMOZOLOMIDE,SKMEL30,909726,15.4794412601,skin,15.479442,7.920502,7.5589395,0.4279967,0.5720033
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,19.831339,7.570572,0.6669808,0.33301917
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,19.831335,7.5705757,0.33301917,0.66698086
MK-4541,GEMCITABINE,OV90,1240197,-0.2676320788,urogenital_system,-0.26763207,-7.83833,7.570698,0.39157754,0.6084224
GEMCITABINE,MK-4541,OV90,1240197,-0.2676320788,urogenital_system,-0.26763207,-7.83833,7.570698,0.6084224,0.3915776
MK-4541,CARBOPLATIN,HT144,907067,6.3660703721,skin,6.3660703,-1.2165504,7.5826206,0.45761946,0.5423806
CARBOPLATIN,MK-4541,HT144,907067,6.3660703721,skin,6.3660703,-1.2165511,7.5826216,0.5423806,0.45761946
SN-38,TEMOZOLOMIDE,A2058,906792,8.482931463,skin,8.482931,0.89925027,7.583681,0.4654463,0.53455377
TEMOZOLOMIDE,SN-38,A2058,906792,8.482931463,skin,8.482931,0.89924955,7.5836816,0.5345537,0.46544626
VINBLASTINE,ZOLINZA,NCIH520,908443,-0.6967886206,lung,-0.6967886,-8.29035,7.593561,0.4135026,0.58649737
ZOLINZA,VINBLASTINE,NCIH520,908443,-0.6967886206,lung,-0.6967886,-8.29035,7.593561,0.58649737,0.41350266
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-12.933802,7.6003394,0.48278818,0.51721185
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-12.933802,7.6003394,0.51721185,0.48278818
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,9.666462,7.6047764,0.5167347,0.4832653
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,9.666462,7.6047764,0.4832653,0.5167347
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,-1.0915201,7.608018,0.53232205,0.46767792
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,-1.0915208,7.608019,0.46767792,0.53232205
TOPOTECAN,MK-4827,NCIH2122,722046,14.3504128718,lung,14.350413,6.726815,7.623598,0.52738005,0.47261995
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,14.350413,6.7268147,7.6235986,0.47261995,0.52738
MRK-003,CARBOPLATIN,A2058,906792,3.2486127773,skin,3.2486129,-4.3751483,7.623761,0.46412456,0.5358755
CARBOPLATIN,MRK-003,A2058,906792,3.2486127773,skin,3.2486129,-4.3751483,7.623761,0.5358755,0.46412456
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,-1.4749308,7.6293755,0.51058674,0.4894133
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,-1.474931,7.6293755,0.4894133,0.51058674
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,24.44267,7.6316624,0.5655797,0.43442026
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,24.442669,7.6316643,0.4344202,0.5655798
VINORELBINE,ABT-888,RPMI7951,910903,-11.4158291886,skin,-11.41583,-3.7783504,7.6374793,0.43495047,0.56504947
ABT-888,VINORELBINE,RPMI7951,910903,-11.4158291886,skin,-11.41583,-3.7783494,7.6374803,0.56504947,0.43495047
MK-5108,MK-8669,A375,906793,24.169714106,skin,24.169714,16.530945,7.638769,0.550358,0.44964203
MK-8669,MK-5108,A375,906793,24.169714106,skin,24.169714,16.530943,7.638771,0.44964203,0.550358
