Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,0.91710526,5.58544,0.5148352,0.48516482
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,0.9171072,5.585442,0.48516482,0.5148352
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,6.9987135,5.599616,0.5343792,0.46562085
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,6.9987116,5.599618,0.46562085,0.5343791
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-15.069223,5.6115932,0.61804414,0.38195595
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-15.069219,5.611598,0.3819559,0.6180441
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,4.4416404,5.6457124,0.5472732,0.45272675
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,4.4416394,5.6457133,0.45272675,0.5472733
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,3.5394638,5.7010384,0.45272672,0.5472732
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,3.5394638,5.7010384,0.5472732,0.45272672
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-11.143018,5.7300215,0.6946006,0.3053994
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-11.143017,5.7300224,0.3053994,0.6946006
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,18.2902,5.7763786,0.45884535,0.5411547
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,18.290201,5.7763805,0.5411546,0.45884532
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-10.23128,5.7910347,0.44132316,0.55867684
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-10.231281,5.7910357,0.55867684,0.44132316
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,6.305982,5.803717,0.5657502,0.43424976
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,6.305981,5.803718,0.43424976,0.5657502
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,6.0509887,5.830342,0.41795972,0.5820403
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,6.0509872,5.8303432,0.5820403,0.41795972
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,4.611115,5.954376,0.42097574,0.5790243
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,4.6111164,5.9543777,0.5790243,0.42097574
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-6.8154716,5.992443,0.5580082,0.44199178
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-6.8154716,5.992443,0.44199184,0.55800813
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,22.069023,6.0149,0.46658263,0.53341734
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,22.06902,6.014904,0.5334174,0.4665826
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,10.56554,6.0351353,0.40642104,0.59357893
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,10.56554,6.0351353,0.59357893,0.40642104
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,8.683665,6.051882,0.48122543,0.5187745
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,8.683665,6.051882,0.5187745,0.48122546
ZOLINZA,VINORELBINE,NCIH1650,687800,4.1051545486,lung,4.1051545,-1.9660082,6.0711627,0.6565872,0.34341282
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,4.1051545,-1.96601,6.0711646,0.34341282,0.6565872
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,16.090115,6.131669,0.59477794,0.40522206
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,16.090118,6.131673,0.40522212,0.59477794
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,20.256357,6.149439,0.5020677,0.49793229
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,20.256357,6.149439,0.4979323,0.5020677
VINORELBINE,TEMOZOLOMIDE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-27.476088,6.201002,0.5018702,0.49812976
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-21.275085,-27.47609,6.201004,0.49812973,0.50187033
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,1.8857335,6.2400637,0.5148352,0.48516482
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,1.8857332,6.240064,0.48516485,0.5148352
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,7.6673455,6.2575994,0.34515125,0.65484875
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,7.667342,6.2576027,0.6548488,0.34515116
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-8.117608,6.2898846,0.30539936,0.6946006
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-8.117609,6.2898855,0.6946005,0.30539942
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,4.1754894,6.302485,0.52885234,0.47114763
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,4.175492,6.3024874,0.47114763,0.5288524
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,16.380253,6.308775,0.7074405,0.29255956
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,16.380249,6.308779,0.29255953,0.7074405
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,-0.016789325,6.377977,0.54899704,0.45100293
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,-0.016789302,6.377977,0.45100293,0.548997
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,10.66507,6.383255,0.29272965,0.7072704
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,10.665069,6.383256,0.7072704,0.29272962
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,11.041357,6.385146,0.5254649,0.4745351
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,11.041357,6.385146,0.47453517,0.52546483
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-7.905517,6.3885026,0.36779183,0.63220817
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-7.9055166,6.388503,0.6322082,0.36779177
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,5.210256,6.4564285,0.5672001,0.43279985
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,5.210258,6.4564304,0.43279985,0.5672001
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,19.177357,6.4804173,0.38997775,0.6100223
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,19.177355,6.480419,0.6100223,0.38997775
VINORELBINE,ZOLINZA,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-9.685843,6.5576143,0.34341285,0.6565872
ZOLINZA,VINORELBINE,OVCAR3,905933,-16.2434585726,urogenital_system,-16.243458,-9.6858425,6.5576153,0.6565872,0.34341285
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,0.8033477,6.5707903,0.47001353,0.52998644
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,0.80334806,6.570791,0.52998644,0.47001353
ZOLINZA,DEXAMETHASONE,SKMES1,909728,9.3339710429,lung,9.333971,2.747702,6.5862694,0.54469186,0.45530814
DEXAMETHASONE,ZOLINZA,SKMES1,909728,9.3339710429,lung,9.333971,2.7477014,6.5862694,0.45530814,0.54469186
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,3.740667,6.60846,0.63535905,0.36464092
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,3.7406676,6.6084604,0.36464092,0.6353591
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,3.0274487,6.625844,0.48545605,0.51454395
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,3.0274484,6.625844,0.51454395,0.48545605
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,13.669621,6.636277,0.49793229,0.50206774
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,13.66962,6.636279,0.50206774,0.49793223
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,7.4533906,6.689201,0.49624494,0.5037551
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,7.4533906,6.689201,0.5037551,0.49624494
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,12.324271,6.7347875,0.5907725,0.40922752
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,12.324277,6.734793,0.40922752,0.5907725
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-13.153831,6.751647,0.44132313,0.55867684
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-13.15383,6.751648,0.55867684,0.44132313
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,1.4010347,6.830707,0.48728243,0.5127176
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,1.4010359,6.830708,0.51271755,0.48728248
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,12.799412,6.8367124,0.3021978,0.6978022
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,12.799412,6.8367124,0.6978022,0.3021978
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,8.024849,6.903986,0.4503557,0.54964423
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,8.024851,6.903988,0.54964423,0.4503557
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-8.567901,6.9129496,0.4419918,0.55800813
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-8.567899,6.9129515,0.55800825,0.4419918
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,-5.2869267,6.9459586,0.4594903,0.5405097
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-5.286922,6.9459634,0.5405097,0.45949033
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,8.07391,6.971889,0.5026657,0.49733427
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,8.07391,6.971889,0.49733427,0.5026657
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,34.862244,6.971985,0.3323498,0.66765016
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,34.86225,6.9719925,0.6676502,0.33234978
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,5.330108,6.9964027,0.5626548,0.4373453
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,5.3301077,6.9964027,0.43734524,0.56265473
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,5.350569,6.9999266,0.47114763,0.5288524
ZOLINZA,PACLITAXEL,LNCAP,907788,12.3504955328,urogenital_system,12.350495,5.3505683,6.999927,0.5288524,0.47114763
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-0.7536837,7.006929,0.53116494,0.468835
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-0.7536813,7.0069313,0.468835,0.531165
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,5.2541237,7.018465,0.54261774,0.4573823
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,5.2541237,7.018465,0.4573823,0.54261774
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,10.93242,7.0398035,0.40642107,0.593579
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,10.932419,7.0398045,0.593579,0.40642107
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,13.402945,7.075282,0.33214012,0.66785985
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,13.4029455,7.075283,0.66785985,0.3321402
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,4.456255,7.10493,0.47306678,0.52693325
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,4.456255,7.10493,0.52693313,0.47306678
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,8.840597,7.2945137,0.48619053,0.51380944
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,8.840592,7.2945185,0.51380944,0.48619065
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,13.697728,7.3239,0.6548488,0.34515125
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,13.697731,7.323903,0.3451513,0.65484875
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,11.034058,7.4265413,0.5366069,0.46339315
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,11.0340605,7.426544,0.46339306,0.53660697
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,8.947109,7.430164,0.45235896,0.547641
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,8.947111,7.430166,0.54764104,0.45235896
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,1.6061735,7.4759426,0.5035436,0.49645635
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,1.6061735,7.4759426,0.49645635,0.5035436
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,7.8361278,7.49607,0.40727332,0.59272665
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,7.8361287,7.496071,0.59272665,0.4072733
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,5.9420342,7.5234485,0.34900367,0.65099627
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,5.9420342,7.5234485,0.65099627,0.34900376
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,4.5570273,7.5767946,0.5299155,0.4700845
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,4.5570273,7.5767946,0.4700845,0.5299155
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-0.32209238,7.590478,0.4083446,0.5916554
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-0.32209146,7.590479,0.5916554,0.40834463
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung,10.216622,17.860012,7.6433897,0.4830752,0.51692474
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung,10.216622,17.860014,7.6433916,0.5169247,0.48307526
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,7.125955,7.665481,0.5317197,0.46828032
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,7.1259556,7.6654816,0.4682803,0.5317197
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,6.98875,7.6847568,0.5909702,0.4090298
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,6.9887505,7.684757,0.4090298,0.5909702
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,9.053993,7.720642,0.50266576,0.4973343
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,9.053991,7.720644,0.4973343,0.50266576
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,3.8249125,7.7404604,0.4187123,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,3.8249125,7.7404604,0.5812878,0.41871223
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,10.7645445,7.7419157,0.35427296,0.64572704
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,10.764542,7.7419186,0.6457271,0.35427293
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,3.948529,7.7578125,0.41871223,0.5812878
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,3.94853,7.7578135,0.5812878,0.41871223
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,0.779781,7.7778,0.48509365,0.5149063
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,0.77978116,7.7778006,0.5149063,0.4850937
MK-8776,VINORELBINE,NCIH1650,687800,5.6309369687,lung,5.630937,-2.2728946,7.9038315,0.5670052,0.43299475
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung,5.630937,-2.2728992,7.9038363,0.4329948,0.5670052
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,4.689494,7.9560575,0.5299155,0.4700845
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,4.689495,7.9560585,0.4700845,0.5299155
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,-5.912887,7.995889,0.57365775,0.42634228
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,-5.912885,7.995891,0.4263424,0.5736576
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,0.9260453,8.043057,0.4700136,0.52998644
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,0.9260456,8.043058,0.52998644,0.4700136
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,2.5666676,8.179414,0.54469186,0.4553081
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,2.5666668,8.179415,0.45530814,0.5446918
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,11.386396,8.186897,0.57891804,0.421082
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,11.386397,8.186898,0.421082,0.57891804
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,2.8123317,8.226822,0.47029504,0.5297049
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,2.812331,8.226823,0.5297049,0.47029504
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,11.467472,8.291387,0.56633776,0.4336622
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,11.467473,8.291388,0.4336622,0.56633776
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,2.4586973,8.323663,0.37267107,0.62732893
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,2.4586964,8.323664,0.62732893,0.372671
MK-4827,GELDANAMYCIN,RKO,909698,-2.771483432,digestive_system,-2.7714834,5.563607,8.335091,0.6353591,0.36464092
GELDANAMYCIN,MK-4827,RKO,909698,-2.771483432,digestive_system,-2.7714834,5.5636077,8.335091,0.36464086,0.6353591
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-3.0793877,8.355416,0.4419918,0.5580082
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-3.079388,8.355416,0.55800813,0.44199184
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-13.059929,8.365076,0.6251974,0.37480262
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-13.059931,8.365078,0.37480268,0.6251973
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-4.6937876,8.484702,0.5106963,0.48930377
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-4.6937885,8.484703,0.4893038,0.5106963
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.0786037,8.499465,0.45738232,0.54261774
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.0786033,8.499466,0.54261774,0.45738226
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.21011746,8.554374,0.56606835,0.4339316
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.21011862,8.554375,0.43393162,0.56606835
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,3.8116488,8.593588,0.5010796,0.49892032
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,3.8116481,8.593588,0.49892032,0.5010797
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,12.523099,8.644267,0.50206774,0.4979323
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,12.523096,8.64427,0.4979323,0.5020677
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-2.967572,8.654878,0.5254152,0.47458482
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-2.9675677,8.654882,0.47458485,0.5254151
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,-0.5820993,8.698383,0.5508786,0.44912145
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,-0.58209944,8.698383,0.44912145,0.5508786
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,19.86944,8.771816,0.41987026,0.58012974
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,19.86944,8.771816,0.5801297,0.4198703
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,4.721831,8.807507,0.5466973,0.45330268
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,4.72183,8.807507,0.45330268,0.5466973
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,0.49008814,8.837812,0.5665073,0.43349272
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,0.49008828,8.837812,0.43349272,0.5665073
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,0.8254395,8.918549,0.52998644,0.4700135
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,0.8254392,8.918549,0.47001356,0.5299865
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,0.78531134,8.933803,0.4220279,0.57797205
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,0.785311,8.933804,0.57797205,0.4220279
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,16.60696,8.995014,0.6377137,0.3622863
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,16.606962,8.995016,0.36228624,0.63771373
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,-0.49552616,8.996401,0.5657455,0.4342546
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,-0.4955257,8.996402,0.43425456,0.5657455
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,5.4647274,9.034681,0.63844556,0.3615544
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,5.464727,9.034681,0.3615544,0.6384456
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,31.654078,9.077353,0.33234984,0.6676502
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,31.654078,9.077353,0.6676502,0.3323498
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,7.7786245,9.1055975,0.48864534,0.5113547
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,7.7786236,9.105598,0.5113546,0.48864534
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,0.15739042,9.137539,0.43425462,0.5657454
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,0.15738991,9.13754,0.56574535,0.43425462
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,9.593997,9.219394,0.60801053,0.3919895
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,9.593996,9.219395,0.3919895,0.6080105
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-6.2108574,9.2615795,0.5535342,0.44646582
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-6.210859,9.261581,0.44646582,0.55353415
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,5.3090177,9.267472,0.40333182,0.59666824
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,5.3090186,9.267473,0.59666824,0.4033318
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,20.750338,9.293335,0.3899777,0.61002225
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,20.750338,9.293335,0.61002225,0.3899777
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-2.3006487,9.372404,0.5952938,0.4047062
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-2.3006487,9.372404,0.40470612,0.5952939
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,4.5813365,9.380234,0.627329,0.37267107
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,4.5813355,9.380236,0.372671,0.627329
