Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,SORAFENIB,RKO,909698,27.3539471628,digestive_system,27.353947,17.259827,10.09412,0.39099994,0.60900015
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,11.885731,10.106922,0.5179417,0.4820583
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,11.88573,10.106923,0.48205835,0.51794165
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,13.480339,10.110731,0.5322234,0.4677766
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,13.48034,10.110733,0.46777657,0.5322234
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,7.7535357,10.117874,0.74829775,0.2517023
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,7.753535,10.117876,0.25170225,0.74829775
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,6.68402,10.121655,0.421478,0.578522
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,6.684019,10.121656,0.57852197,0.421478
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,14.961439,10.124527,0.42431414,0.57568586
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,14.961445,10.124533,0.5756859,0.4243141
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,2.523414,10.129815,0.51454395,0.4854561
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,2.5234146,10.129816,0.4854561,0.51454395
MITOMYCINE,MK-5108,MDAMB436,1240172,0.9268277933,breast,0.9268278,-9.207021,10.133848,0.50212264,0.49787736
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,0.9268278,-9.207021,10.133848,0.49787736,0.50212264
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-4.58112,10.135424,0.41589686,0.5841031
METHOTREXATE,L778123,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-4.5811186,10.135426,0.5841031,0.41589686
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,2.449484,10.14874,0.4190106,0.58098936
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,2.4494832,10.148741,0.58098936,0.4190106
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin,20.659546,10.508328,10.151217,0.4962449,0.5037551
ERLOTINIB,TOPOTECAN,A2058,906792,20.6595466511,skin,20.659546,10.5083275,10.151218,0.50375503,0.4962449
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,6.082259,10.152176,0.59165543,0.40834454
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,6.0822606,10.152178,0.40834454,0.59165543
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,4.820817,10.153969,0.5643144,0.43568563
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,4.8208175,10.153969,0.43568563,0.5643144
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,16.487288,10.154413,0.28020748,0.7197925
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,16.487288,10.154413,0.7197925,0.28020754
ZOLINZA,MK-5108,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,-0.28462803,10.159946,0.5103765,0.4896235
MK-5108,ZOLINZA,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,-0.28462842,10.159947,0.4896235,0.5103765
OXALIPLATIN,MRK-003,RKO,909698,-22.9243205289,digestive_system,-22.92432,-12.757459,10.166862,0.6151252,0.3848748
MRK-003,OXALIPLATIN,RKO,909698,-22.9243205289,digestive_system,-22.92432,-12.757459,10.166862,0.3848748,0.61512524
PD325901,MK-4541,RKO,909698,9.880032791,digestive_system,9.880033,-0.29121882,10.171251,0.37901503,0.620985
MK-4541,PD325901,RKO,909698,9.880032791,digestive_system,9.880033,-0.29121876,10.171251,0.62098503,0.37901494
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,21.828194,10.171743,0.62913597,0.37086406
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,21.828194,10.171743,0.3708641,0.6291359
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,9.624229,10.172351,0.48122546,0.51877457
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,9.62423,10.172352,0.51877457,0.48122546
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,0.03685762,10.173052,0.451003,0.54899704
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,0.036857635,10.173052,0.548997,0.45100302
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.40052614,10.180912,0.37509227,0.6249078
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.40052572,10.180912,0.6249077,0.37509236
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,20.605433,10.415674,10.189758,0.5966588,0.4033412
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,20.605433,10.415672,10.18976,0.4033412,0.5966588
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,1.2387561,10.195644,0.35075447,0.6492455
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,1.2387573,10.195645,0.6492455,0.35075444
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.597695,10.197755,0.30173266,0.69826734
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.5976958,10.197756,0.69826734,0.30173266
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-17.357204,10.201384,0.6170241,0.3829759
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-17.357206,10.2013855,0.3829759,0.6170241
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-7.1474814,10.207321,0.38297594,0.61702406
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-7.1474824,10.207321,0.6170241,0.3829759
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-13.969988,10.213882,0.62749225,0.37250775
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-13.969986,10.213884,0.37250763,0.6274923
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,3.3251975,10.215343,0.46828032,0.5317197
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,3.325197,10.215343,0.5317197,0.46828032
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,3.849673,10.219616,0.45610932,0.54389066
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,3.8496737,10.219616,0.54389066,0.45610932
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-1.7994213,10.224738,0.5657835,0.4342165
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-1.7994213,10.224738,0.4342165,0.5657835
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung,-6.556925,3.668656,10.225581,0.42579824,0.57420176
SUNITINIB,GELDANAMYCIN,NCIH23,905942,-6.5569249974,lung,-6.556925,3.668657,10.225582,0.5742018,0.4257982
DINACICLIB,METHOTREXATE,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-7.468683,10.233515,0.4435695,0.5564305
METHOTREXATE,DINACICLIB,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-7.468683,10.233515,0.5564305,0.44356948
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,5.8081784,10.240561,0.5472733,0.45272672
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,5.808178,10.240561,0.45272672,0.5472733
TOPOTECAN,TEMOZOLOMIDE,HCT116,905936,7.7555460939,digestive_system,7.755546,-2.4891937,10.24474,0.6835115,0.31648856
TEMOZOLOMIDE,TOPOTECAN,HCT116,905936,7.7555460939,digestive_system,7.755546,-2.4891949,10.244741,0.31648856,0.6835115
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,6.187889,10.247405,0.43279985,0.5672001
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,6.1878896,10.247406,0.5672001,0.43279985
CARBOPLATIN,MK-8669,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,11.354077,10.254801,0.5895753,0.41042465
MK-8669,CARBOPLATIN,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,11.354079,10.254803,0.41042465,0.5895754
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,4.5169854,10.258114,0.41871226,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,4.5169864,10.258114,0.5812878,0.41871226
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,1.9307666,10.258896,0.56746393,0.43253598
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin,-8.32813,1.930766,10.258896,0.43253598,0.56746393
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.8394957,10.260191,0.41871226,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.839496,10.260192,0.58128774,0.41871226
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-0.11482216,10.271317,0.45235896,0.5476411
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-0.114822365,10.271317,0.54764104,0.45235902
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,12.601659,10.276378,0.2593323,0.74066764
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,12.601661,10.27638,0.74066776,0.2593323
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,32.32331,10.276909,0.31999972,0.68000025
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,32.323307,10.276913,0.68000025,0.31999975
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,36.804462,10.3043995,0.5167547,0.48324528
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,36.804462,10.3043995,0.48324528,0.5167547
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.0713158,10.306516,0.54726356,0.45273644
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.0713165,10.306517,0.45273644,0.54726356
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.8529134,10.314592,0.4310499,0.56895006
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.8529134,10.314592,0.56895006,0.4310499
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.3799908,10.322612,0.40735725,0.5926428
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.37999123,10.322613,0.5926428,0.40735725
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,1.0557798,10.328286,0.4992295,0.5007705
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,1.0557798,10.328286,0.5007705,0.4992295
VINBLASTINE,PD325901,LNCAP,907788,12.7465968522,urogenital_system,12.746597,2.4126384,10.333959,0.5007924,0.49920765
PD325901,VINBLASTINE,LNCAP,907788,12.7465968522,urogenital_system,12.746597,2.412637,10.333961,0.49920774,0.50079226
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,1.0387565,10.336132,0.49767905,0.50232095
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,1.038756,10.336132,0.50232095,0.49767902
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-4.090013,10.33852,0.61002225,0.38997775
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-4.0900126,10.338521,0.38997772,0.61002225
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,10.956617,10.364228,0.3021978,0.6978021
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,10.95662,10.364231,0.6978022,0.3021978
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,21.0826,10.381288,0.34642002,0.65357995
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,21.082602,10.3812895,0.65357995,0.34642002
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,6.609264,10.382578,0.42729592,0.5727041
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,6.609264,10.382578,0.5727041,0.42729592
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-0.5916849,10.388273,0.2710705,0.72892946
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-0.59168476,10.388274,0.72892946,0.27107057
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,27.178823,10.403374,0.34846827,0.6515317
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,27.178831,10.403381,0.6515317,0.34846833
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,3.7781768,10.408405,0.5151072,0.48489285
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,3.778177,10.408405,0.48489285,0.5151072
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,9.100424,10.410372,0.3554158,0.64458424
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,9.100423,10.410373,0.64458424,0.35541576
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,0.15295747,10.415605,0.3618806,0.63811934
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,0.15295729,10.415606,0.6381194,0.36188066
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,27.102709,10.419128,0.6515317,0.34846827
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,27.102709,10.419128,0.34846827,0.65153176
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system,-9.203301,1.2243563,10.427658,0.53116494,0.4688351
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,1.2243564,10.427658,0.4688351,0.53116494
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin,-6.7525883,-17.189758,10.43717,0.44883454,0.55116546
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin,-6.7525883,-17.18976,10.437172,0.55116546,0.44883454
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,2.5493932,10.448305,0.35713145,0.6428685
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,2.549394,10.448306,0.64286846,0.35713157
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,20.60301,10.448921,0.3636216,0.6363784
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,20.603006,10.448925,0.63637835,0.36362165
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,6.511808,10.44943,0.6632039,0.33679616
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,6.511808,10.44943,0.33679613,0.66320384
TOPOTECAN,PD325901,SKMEL30,909726,4.4766608819,skin,4.4766607,14.926216,10.449555,0.7048107,0.29518932
PD325901,TOPOTECAN,SKMEL30,909726,4.4766608819,skin,4.4766607,14.926218,10.449557,0.2951893,0.70481074
L778123,MK-4827,OCUBM,909256,21.244335229,breast,21.244335,10.790721,10.453614,0.421082,0.57891804
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,10.790721,10.453614,0.57891804,0.421082
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-1.457033,10.467944,0.43663967,0.56336033
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-1.4570328,10.467944,0.56336033,0.43663967
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-10.940252,10.475538,0.47252285,0.52747715
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-10.9402485,10.475542,0.52747715,0.4725229
SUNITINIB,PACLITAXEL,NCIH23,905942,-6.7324989187,lung,-6.732499,3.766189,10.498688,0.4820583,0.5179417
PACLITAXEL,SUNITINIB,NCIH23,905942,-6.7324989187,lung,-6.732499,3.7661896,10.498689,0.5179417,0.4820583
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,9.082683,10.509114,0.44980356,0.5501964
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-1.426432,9.082686,10.509118,0.5501964,0.44980362
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,-0.5141165,10.510036,0.548997,0.45100302
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,-0.5141167,10.510036,0.45100302,0.54899704
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-15.251122,10.514353,0.48728594,0.5127141
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-15.251123,10.514354,0.5127141,0.48728594
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,3.443739,10.520654,0.50051504,0.49948496
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,3.443738,10.520655,0.49948496,0.50051504
DINACICLIB,L778123,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,5.3651786,10.522659,0.52820814,0.4717919
L778123,DINACICLIB,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,5.3651786,10.522659,0.4717919,0.52820814
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-4.490212,10.524668,0.53615254,0.46384743
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-4.490212,10.524668,0.46384743,0.53615254
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.0849905,10.5423565,0.5689501,0.43104988
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.0849905,10.5423565,0.4310499,0.5689501
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,3.9272196,10.551796,0.5577342,0.44226578
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,3.92722,10.551797,0.44226578,0.5577342
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,6.318291,10.5596485,0.5322983,0.46770164
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,6.3182898,10.559649,0.4677016,0.5322984
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin,12.773634,2.2092402,10.564394,0.30505463,0.6949454
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,2.20924,10.564394,0.6949454,0.3050546
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,12.427815,10.56784,0.5328112,0.46718875
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,12.4278145,10.567841,0.46718875,0.5328112
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,-46.560883,10.579723,0.3689786,0.6310214
DEXAMETHASONE,DASATINIB,HT144,907067,-35.9811598222,skin,-35.98116,-46.560883,10.579723,0.6310214,0.3689786
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,0.15451816,10.585728,0.46095803,0.539042
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,0.15451813,10.585728,0.53904194,0.46095806
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-2.9996817,10.589192,0.4008966,0.5991034
BORTEZOMIB,MK-8669,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-2.9996836,10.589194,0.5991034,0.40089664
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,2.992252,13.58402,10.591767,0.7048107,0.2951893
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,2.992252,13.584021,10.591768,0.29518935,0.7048107
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-0.44828227,10.594354,0.5952939,0.4047061
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-0.44828048,10.594356,0.4047061,0.5952939
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-1.3711134,10.603459,0.5469933,0.45300674
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-1.3711127,10.60346,0.45300665,0.5469933
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,-11.739775,-1.1311514,10.6086235,0.57797205,0.42202786
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,-11.739775,-1.1311502,10.608624,0.42202792,0.5779721
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,25.607862,10.614134,0.62283057,0.3771694
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,25.607859,10.614138,0.3771694,0.62283057
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-0.52152544,10.622748,0.387718,0.61228204
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-0.5215262,10.622749,0.612282,0.387718
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,7.8372803,10.625193,0.5495093,0.4504907
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,7.8372808,10.625193,0.4504907,0.5495093
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,3.0987008,10.639292,0.49174544,0.5082545
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,3.098702,10.639294,0.5082545,0.4917455
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,6.4910245,10.64604,0.42345172,0.57654834
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,6.4910216,10.646042,0.5765482,0.42345175
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system,1.2719159,11.922306,10.650391,0.4636086,0.53639144
MK-5108,SUNITINIB,LOVO,907790,1.2719158778,digestive_system,1.2719159,11.922306,10.650391,0.53639144,0.4636086
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,6.5361934,10.660686,0.5150669,0.48493308
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,6.5361943,10.6606865,0.48493308,0.515067
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,12.367517,10.674412,0.68514013,0.31485987
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,12.367514,10.674416,0.3148598,0.6851402
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,9.281712,10.703537,0.30360273,0.69639724
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,9.281712,10.703537,0.69639724,0.30360276
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,-2.3934739,10.712528,0.46244103,0.537559
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-2.3934739,10.712528,0.53755903,0.46244103
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,4.281771,10.713034,0.5672001,0.43279988
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,4.281771,10.713034,0.43279985,0.5672001
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,1.2293055,10.715061,0.44294786,0.5570522
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,1.2293065,10.715062,0.5570522,0.44294786
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-15.669407,10.718187,0.38195592,0.61804414
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-15.66941,10.718191,0.61804414,0.3819559
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,11.85751,10.721848,0.59077245,0.40922755
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,11.857511,10.7218485,0.40922755,0.59077245
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,20.944883,10.724066,0.716753,0.28324696
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,20.944881,10.724068,0.28324696,0.716753
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-19.876877,10.724556,0.45964515,0.54035485
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-19.876877,10.724556,0.54035485,0.45964515
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,5.2372785,10.73255,0.5317197,0.46828026
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,5.237279,10.732551,0.46828032,0.5317197
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,10.775324,10.734604,0.5317197,0.46828032
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,10.775324,10.734604,0.46828032,0.5317197
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-26.033651,10.738375,0.4028166,0.59718335
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-26.033653,10.738377,0.59718335,0.40281668
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-22.64282,10.740291,0.56621855,0.43378142
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-22.64282,10.740291,0.43378147,0.5662185
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,29.988956,10.7409725,0.35283288,0.6471671
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung,19.247984,29.988956,10.7409725,0.64716715,0.35283288
