Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
20278,MK-4827,OXALIPLATIN,MDAMB436,-7.027663041,0,14811,1240172.0,breast,test_dc,-0.437566,6.5900970288559115
47544,METHOTREXATE,MK-8776,SKMES1,-16.4273155408,1,34424,909728.0,lung,test_dc,-9.835625,6.59169084597578
13753,METFORMIN,ABT-888,RKO,-4.9463838901,2,10043,909698.0,digestive_system,test_dc,1.6506687,6.597052630372522
48109,MITOMYCINE,DINACICLIB,RPMI7951,-7.5636916896,0,34851,910903.0,skin,test_dc,-0.9638059,6.599885775674829
13739,METFORMIN,ABT-888,MDAMB436,1.0412119897,2,10032,1240172.0,breast,test_dc,7.648322,6.607110115707715
23825,OXALIPLATIN,DINACICLIB,LNCAP,-6.6510650264,3,17404,907788.0,urogenital_system,test_dc,-13.258676,6.607610548856347
7002,DEXAMETHASONE,SUNITINIB,LOVO,10.8741811176,4,5159,907790.0,digestive_system,test_dc,4.2616024,6.612578715866601
29907,VINORELBINE,BORTEZOMIB,T-47D,-35.9205928644,3,21603,905945.0,breast,test_dc,-29.307262,6.613330443745703
44599,L778123,SUNITINIB,OVCAR3,0.4835372596,2,32220,905933.0,urogenital_system,test_dc,7.1050305,6.621493277051611
7081,DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,9.0020052119,0,5206,909256.0,breast,test_dc,2.377148,6.624857298920874
55712,MRK-003,VINORELBINE,A2058,3.4286605035,2,40365,906792.0,skin,test_dc,10.0562935,6.627632984048828
24190,PACLITAXEL,BORTEZOMIB,OV90,-8.8154937099,4,17648,1240197.0,urogenital_system,test_dc,-15.443951,6.628456943176172
47752,METHOTREXATE,TEMOZOLOMIDE,RKO,-31.0606579199,3,34577,909698.0,digestive_system,test_dc,-24.431932,6.6287254705591785
329,5-FU,ERLOTINIB,NCIH520,7.2357581991,3,255,908443.0,lung,test_dc,0.6057368,6.630021407012445
12180,L778123,MK-5108,MDAMB436,7.6532587072,0,8871,1240172.0,breast,test_dc,14.283654,6.63039550575166
53195,MK-5108,OXALIPLATIN,A2058,-16.7996063909,3,38487,906792.0,skin,test_dc,-10.164532,6.635074683136327
13273,LAPATINIB,MK-4827,LOVO,31.1115809705,3,9680,907790.0,digestive_system,test_dc,24.475378,6.636202934000977
19109,MK-4541,PD325901,HCT116,-3.7529028979,0,14049,905936.0,digestive_system,test_dc,2.8856852,6.638588103359595
6682,DEXAMETHASONE,MK-5108,LOVO,8.0842342974,0,4964,907790.0,digestive_system,test_dc,1.443467,6.640767276411536
45854,METFORMIN,BEZ-235,HCT116,9.3876293057,3,33156,905936.0,digestive_system,test_dc,16.02966,6.6420299655402335
31997,ZOLINZA,TOPOTECAN,OVCAR3,-1.0537908009,2,23037,905933.0,urogenital_system,test_dc,5.5886226,6.642413370937842
23505,MRK-003,SUNITINIB,SKMEL30,17.3232419749,0,17169,909726.0,skin,test_dc,10.679274,6.6439683695533205
45757,METFORMIN,ABT-888,MDAMB436,1.0412119897,2,33084,1240172.0,breast,test_dc,7.689081,6.647869202316602
16028,MITOMYCINE,DASATINIB,OCUBM,18.0167767774,0,11755,909256.0,breast,test_dc,11.366354,6.65042278875254
53331,MK-5108,SN-38,RKO,-0.5334773796,1,38591,909698.0,digestive_system,test_dc,6.117871,6.651348187247705
23233,MRK-003,PACLITAXEL,HCT116,10.6350030051,3,16980,905936.0,digestive_system,test_dc,3.9825685,6.652434502673852
30714,VINORELBINE,SUNITINIB,NCIH23,-6.6574514717,2,22096,905942.0,lung,test_dc,-13.310979,6.653527417765332
62304,VINORELBINE,MK-2206,SK-OV-3,24.0265581294,0,44886,905959.0,urogenital_system,test_dc,17.371244,6.655313698858009
55278,MRK-003,PACLITAXEL,OVCAR3,18.8133912237,3,40047,905933.0,urogenital_system,test_dc,12.157425,6.655966296942186
23973,PACLITAXEL,ABT-888,HCT116,-9.2033015315,0,17517,905936.0,digestive_system,test_dc,-2.5423105,6.660991055196899
6459,DEXAMETHASONE,L778123,SW837,10.1360710728,3,4826,909755.0,digestive_system,test_dc,3.4713924,6.6646786796878175
41693,ETOPOSIDE,MK-4827,RKO,9.0151431461,2,30056,909698.0,digestive_system,test_dc,2.3500116,6.6651315589570554
16793,MITOMYCINE,TEMOZOLOMIDE,OVCAR3,-0.209103441,3,12318,905933.0,urogenital_system,test_dc,-6.877615,6.668511533975586
18029,MK-4541,DEXAMETHASONE,A375,0.699744149,2,13262,906793.0,skin,test_dc,-5.968956,6.668700142652344
57393,PD325901,BORTEZOMIB,RKO,7.5461820399,4,41444,909698.0,digestive_system,test_dc,0.8764133,6.66976875416773
12245,L778123,MK-8669,MSTO,44.8065513412,3,8921,908152.0,lung,test_dc,51.477764,6.671212788438673
16981,MK-2206,BORTEZOMIB,LNCAP,7.8043173501,4,12463,907788.0,urogenital_system,test_dc,1.1330228,6.671294564913232
24823,PACLITAXEL,MK-8669,NCIH23,11.9652114714,4,18034,905942.0,lung,test_dc,5.289398,6.675813278040625
46485,METFORMIN,MK-8776,MDAMB436,3.7991046285,0,33630,1240172.0,breast,test_dc,10.479572,6.680467667642578
3896,CARBOPLATIN,MK-4827,NCIH520,1.544588172,2,2967,908443.0,lung,test_dc,-5.1360865,6.680674635928223
22769,MRK-003,METFORMIN,MDAMB436,6.4758476322,4,16635,1240172.0,breast,test_dc,-0.20522086,6.681068495423076
46969,METHOTREXATE,BORTEZOMIB,SKMES1,-13.2551451926,2,33995,909728.0,lung,test_dc,-19.936935,6.681790232204687
40159,DOXORUBICIN,SUNITINIB,NCIH2122,-4.3840078353,4,29034,722046.0,lung,test_dc,-11.06674,6.682732200710742
3867,CARBOPLATIN,MK-4827,A375,0.520762264,2,2948,906793.0,skin,test_dc,7.205743,6.684980571998535
27845,TEMOZOLOMIDE,LAPATINIB,SKMES1,5.5519436485,4,20087,909728.0,lung,test_dc,-1.1362269,6.6881705409713135
34389,AZD1775,SN-38,NCIH1650,21.2251284305,0,24845,687800.0,lung,test_dc,14.533853,6.691275853290527
38130,DEXAMETHASONE,BORTEZOMIB,NCIH1650,-15.4808506715,3,27668,687800.0,lung,test_dc,-8.782708,6.698142503470216
53121,MK-5108,MK-8669,OV90,13.3631628967,3,38432,1240197.0,urogenital_system,test_dc,20.064526,6.701362707548046
21177,MK-5108,OXALIPLATIN,A2058,-16.7996063909,3,15435,906792.0,skin,test_dc,-10.096632,6.70297438711582
39679,DOXORUBICIN,L778123,MDAMB436,-5.739644362,0,28680,1240172.0,breast,test_dc,0.9642056,6.703849984673035
26484,SUNITINIB,ERLOTINIB,HCT116,11.5583939246,2,19194,905936.0,digestive_system,test_dc,4.852625,6.705769031411524
7816,DOXORUBICIN,MK-4827,MSTO,-7.5511270354,3,5746,908152.0,lung,test_dc,-0.8430107,6.70811631180915
23360,MRK-003,SN-38,NCIH2122,6.7551771761,2,17067,722046.0,lung,test_dc,0.042549156,6.712628020447477
5815,DASATINIB,SORAFENIB,NCIH1650,23.6940205053,3,4421,687800.0,lung,test_dc,16.980692,6.71332859550996
2393,AZD1775,SN-38,SW837,18.0587245017,0,1808,909755.0,digestive_system,test_dc,11.344634,6.71409044560869
46643,METFORMIN,SUNITINIB,NCIH1650,5.7220807437,1,33749,687800.0,lung,test_dc,-0.9948035,6.716884231954547
37527,DASATINIB,DINACICLIB,RKO,19.4438905676,2,27233,909698.0,digestive_system,test_dc,12.72525,6.7186403234593755
44803,L778123,ZOLINZA,LOVO,15.290452905,1,32366,907790.0,digestive_system,test_dc,8.570928,6.719525285065918
23609,MRK-003,TOPOTECAN,RPMI7951,18.381608796,2,17247,910903.0,skin,test_dc,11.661037,6.720571350931639
59269,SUNITINIB,SORAFENIB,SW837,-8.0320038553,3,42713,909755.0,digestive_system,test_dc,-1.305874,6.7261298652411
46241,METFORMIN,LAPATINIB,SKMEL30,-4.1661096851,3,33448,909726.0,skin,test_dc,2.5610878,6.727197531855982
20056,MK-4827,MK-2206,HT144,10.0544586979,1,14674,907067.0,skin,test_dc,16.782316,6.727857509985743
20728,MK-5108,BORTEZOMIB,OVCAR3,-16.1269476934,2,15108,905933.0,urogenital_system,test_dc,-9.398747,6.728200249247166
62732,VINORELBINE,SUNITINIB,NCIH23,-6.6574514717,2,45148,905942.0,lung,test_dc,-13.386053,6.7286016136271485
50076,MK-4541,DEXAMETHASONE,NCIH520,3.7347752821,2,36333,908443.0,lung,test_dc,-2.9952753,6.7300505411179445
7935,DOXORUBICIN,MK-8669,NCIH23,-9.7204688711,3,5827,905942.0,lung,test_dc,-2.9899986,6.730470292074731
11914,L778123,GELDANAMYCIN,NCIH1650,13.0961344745,0,8678,687800.0,lung,test_dc,6.3628135,6.733321001752197
6704,DEXAMETHASONE,MK-5108,RKO,12.598329821,0,4976,909698.0,digestive_system,test_dc,5.863238,6.735091963181397
20503,MK-4827,SORAFENIB,NCIH520,9.0800379182,3,14949,908443.0,lung,test_dc,2.3374913,6.7425466443199955
37273,CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,10.0949274561,2,27042,905959.0,urogenital_system,test_dc,3.34839,6.746537353713526
22501,MRK-003,ETOPOSIDE,NCIH1650,13.3472370123,1,16427,687800.0,lung,test_dc,6.597299,6.749937913331495
4509,CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,-14.4754486345,0,3431,687800.0,lung,test_dc,-7.724354,6.751094844216796
34555,BEZ-235,DINACICLIB,SKMES1,8.2703033133,0,24974,909728.0,lung,test_dc,15.022866,6.752562935784473
63399,ZOLINZA,LAPATINIB,SKMEL30,3.0946975078,2,45625,909726.0,skin,test_dc,9.852341,6.757643190442188
16999,MK-2206,BORTEZOMIB,RKO,15.0390326161,4,12476,909698.0,digestive_system,test_dc,8.278901,6.760131515941309
22029,MRK-003,BEZ-235,SKMES1,24.4373369498,2,16088,909728.0,lung,test_dc,31.199419,6.7620820718064465
30122,VINORELBINE,GELDANAMYCIN,HT144,2.0291796214,2,21736,907067.0,skin,test_dc,-4.7382956,6.767475176514746
36941,CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,9.3279009207,3,26795,687800.0,lung,test_dc,2.5596151,6.768285785507128
20284,MK-4827,OXALIPLATIN,NCIH2122,4.9488834749,0,14814,722046.0,lung,test_dc,-1.819779,6.76866251332926
6482,DEXAMETHASONE,LAPATINIB,HCT116,-1.5980417639,4,4842,905936.0,digestive_system,test_dc,5.172476,6.7705175787193355
12581,L778123,SUNITINIB,OVCAR3,0.4835372596,2,9168,905933.0,urogenital_system,test_dc,7.257468,6.773930963971777
11641,L778123,BORTEZOMIB,LNCAP,-9.2091685805,2,8479,907788.0,urogenital_system,test_dc,-2.434543,6.774625686136597
61925,VINORELBINE,BORTEZOMIB,T-47D,-35.9205928644,3,44655,905945.0,breast,test_dc,-29.144228,6.776364882832617
31792,ZOLINZA,SN-38,SKMEL30,-3.4177553931,0,22885,909726.0,skin,test_dc,3.3599024,6.777657774996973
48820,MITOMYCINE,TEMOZOLOMIDE,SKMES1,4.8799429702,3,35375,909728.0,lung,test_dc,-1.9014786,6.78142161838573
40993,ERLOTINIB,SN-38,UWB1289,12.9444016973,2,29559,1480374.0,urogenital_system,test_dc,6.155743,6.78865857519917
5240,CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,2.4480377117,2,3982,909256.0,breast,test_dc,9.23956,6.791522415558301
55157,MRK-003,MK-8776,NCIH1650,7.8571664898,1,39962,687800.0,lung,test_dc,1.0622789,6.794887623032117
58525,SUNITINIB,ERLOTINIB,OCUBM,12.1189835438,2,42259,909256.0,breast,test_dc,5.3228483,6.796135223792676
8314,ERLOTINIB,ABT-888,OVCAR3,-5.767442668,4,6105,905933.0,urogenital_system,test_dc,1.0289203,6.796362960854309
22328,MRK-003,DINACICLIB,LOVO,-7.1852713861,4,16307,907790.0,digestive_system,test_dc,-0.38762775,6.797643635464853
41675,ETOPOSIDE,MK-4827,MSTO,-0.3317409219,2,30046,908152.0,lung,test_dc,6.4689965,6.800737446710791
35643,CARBOPLATIN,ERLOTINIB,NCIH1650,-7.9765129414,0,25820,687800.0,lung,test_dc,-1.1754378,6.801075133363196
24338,PACLITAXEL,DINACICLIB,UACC62,3.6190456706,4,17737,905976.0,skin,test_dc,-3.1869178,6.805963452429834
8807,ERLOTINIB,OXALIPLATIN,LOVO,-3.2115744456,1,6407,907790.0,digestive_system,test_dc,-10.018559,6.806985010271582
11768,L778123,DINACICLIB,SW837,-3.5999349653,3,8576,909755.0,digestive_system,test_dc,-10.407161,6.807225793672168
30198,VINORELBINE,LAPATINIB,NCIH1650,6.7456114189,1,21782,687800.0,lung,test_dc,13.553139,6.807527314010156
9027,ERLOTINIB,SORAFENIB,SKMES1,-4.6683348273,1,6539,909728.0,lung,test_dc,2.143397,6.811731920119214
63931,ZOLINZA,SUNITINIB,UWB1289,13.610297027,3,46023,1480374.0,urogenital_system,test_dc,6.795865,6.814431968101074
60031,TEMOZOLOMIDE,MK-5108,MDAMB436,4.5506136478,1,43257,1240172.0,breast,test_dc,-2.2646377,6.81525135646394
38342,DEXAMETHASONE,ERLOTINIB,SKMEL30,-2.8817671606,4,27796,909726.0,skin,test_dc,3.9336743,6.815441496079736
30286,VINORELBINE,MK-2206,SK-OV-3,24.0265581294,0,21834,905959.0,urogenital_system,test_dc,17.207863,6.818695275396095
6635,DEXAMETHASONE,MK-4827,OV90,-9.3985902648,2,4934,1240197.0,urogenital_system,test_dc,-2.578387,6.820203242781567
39593,DOXORUBICIN,ERLOTINIB,SKMES1,-7.5893902304,1,28616,909728.0,lung,test_dc,-0.768618,6.820772242767249
5858,DASATINIB,TOPOTECAN,LNCAP,6.8413779693,1,4456,907788.0,urogenital_system,test_dc,13.662951,6.821573500121387
954,5-FU,SUNITINIB,VCAP,12.4837989607,3,715,1299075.0,urogenital_system,test_dc,5.6603956,6.823403338446582
16952,MK-2206,BEZ-235,RPMI7951,42.4905969574,2,12438,910903.0,skin,test_dc,49.3176,6.8270032928441395
38973,DEXAMETHASONE,SORAFENIB,OV90,2.4475157048,4,28181,1240197.0,urogenital_system,test_dc,-4.382473,6.829988696743359
9458,ETOPOSIDE,ERLOTINIB,RPMI7951,-0.9330229022,2,6849,910903.0,skin,test_dc,5.8998003,6.832823202798145
14314,METFORMIN,MK-4827,NCIH2122,7.930717273,2,10464,722046.0,lung,test_dc,1.0931574,6.837559862378357
12863,LAPATINIB,ABT-888,UACC62,0.8460353394,2,9373,905976.0,skin,test_dc,7.6881924,6.842157028153711
48046,MITOMYCINE,DASATINIB,OCUBM,18.0167767774,0,34807,909256.0,breast,test_dc,11.1739645,6.842812276972754
55531,MRK-003,SUNITINIB,SW837,-4.9816585996,0,40226,909755.0,digestive_system,test_dc,1.8615505,6.843209049925012
31117,ZOLINZA,DASATINIB,SKMEL30,5.969783541,3,22378,909726.0,skin,test_dc,12.814359,6.844575170242676
38033,DEXAMETHASONE,AZD1775,UACC62,15.8652295342,4,27607,905976.0,skin,test_dc,9.020398,6.844831394246386
6174,DEXAMETHASONE,DASATINIB,MSTO,41.6860252137,4,4654,908152.0,lung,test_dc,48.53212,6.846094537276564
23951,OXALIPLATIN,SORAFENIB,SKMES1,-1.6144442684,4,17498,909728.0,lung,test_dc,-8.461503,6.847058760469629
12116,L778123,MK-4827,LOVO,4.5484064429,3,8831,907790.0,digestive_system,test_dc,11.400666,6.852259793977441
3323,CARBOPLATIN,ABT-888,MDAMB436,8.5776318769,1,2532,1240172.0,breast,test_dc,1.7253401,6.852291748955054
28694,VINBLASTINE,AZD1775,NCIH23,-20.9326317623,1,20731,905942.0,lung,test_dc,-14.078821,6.853810580049025
56645,PACLITAXEL,MK-2206,NCIH1650,31.7606607813,2,40967,687800.0,lung,test_dc,24.904926,6.855734481251172
20780,MK-5108,DASATINIB,RKO,17.4720259371,1,15149,909698.0,digestive_system,test_dc,24.330883,6.858857089023047
26670,SUNITINIB,MK-2206,A375,22.7852001559,2,19305,906793.0,skin,test_dc,29.644272,6.859071694685937
36959,CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,-0.0938184857,3,26805,910903.0,skin,test_dc,6.7675586,6.861377060376514
28758,VINBLASTINE,BEZ-235,SKMEL30,19.434007581,2,20779,909726.0,skin,test_dc,26.299414,6.865406100030274
55627,MRK-003,TOPOTECAN,RPMI7951,18.381608796,2,40299,910903.0,skin,test_dc,11.514869,6.8667400597329085
28608,TOPOTECAN,SORAFENIB,SW837,-7.7301088309,2,20666,909755.0,digestive_system,test_dc,-0.8601676,6.869941208333777
7385,DOXORUBICIN,BORTEZOMIB,HCT116,-5.6626374674,4,5427,905936.0,digestive_system,test_dc,-12.533397,6.870759253486231
16956,MK-2206,BEZ-235,SKMES1,34.6422286067,2,12440,909728.0,lung,test_dc,41.52248,6.8802514042863265
31005,ZOLINZA,BEZ-235,NCIH520,14.9510572957,1,22293,908443.0,lung,test_dc,21.84229,6.891233582595898
58887,SUNITINIB,MK-5108,T-47D,5.5089807747,0,42480,905945.0,breast,test_dc,-1.3834225,6.892403268634632
10490,GEMCITABINE,ABT-888,LNCAP,1.6303276668,0,7615,907788.0,urogenital_system,test_dc,8.532902,6.902574097116016
54149,MRK-003,CARBOPLATIN,SKMEL30,4.2322389062,2,39217,909726.0,skin,test_dc,-2.6733844,6.905623334224292
43696,L778123,DASATINIB,A375,44.0275513724,3,31559,906793.0,skin,test_dc,37.11951,6.908040721765232
58894,SUNITINIB,MK-5108,VCAP,-2.3368957568,0,42484,1299075.0,urogenital_system,test_dc,4.577572,6.914467625696485
63961,ZOLINZA,TEMOZOLOMIDE,NCIH520,5.8361645991,2,46047,908443.0,lung,test_dc,-1.0803654,6.916530018487817
44144,L778123,MK-4827,NCIH23,0.7876139939,3,31888,905942.0,lung,test_dc,7.70608,6.918465965969385
62024,VINORELBINE,DINACICLIB,NCIH1650,-4.6948528713,2,44717,687800.0,lung,test_dc,-11.614122,6.91926951944707
47675,METHOTREXATE,SUNITINIB,LOVO,-1.0312906755,0,34526,907790.0,digestive_system,test_dc,-7.952333,6.921042297980224
20156,MK-4827,MK-8669,SK-OV-3,22.8494118679,2,14733,905959.0,urogenital_system,test_dc,29.77046,6.921048260884181
42794,GEMCITABINE,DINACICLIB,OCUBM,-6.4430834286,3,30886,909256.0,breast,test_dc,0.47848538,6.921568804242776
16936,MK-2206,BEZ-235,NCIH1650,40.361605075,2,12428,687800.0,lung,test_dc,47.2863,6.924695584179688
21820,MK-8669,TOPOTECAN,SKMEL30,31.6689497117,2,15931,909726.0,skin,test_dc,24.740942,6.928007710357228
45768,METFORMIN,ABT-888,OVCAR3,6.4249203587,2,33093,905933.0,urogenital_system,test_dc,-0.5088851,6.933805444282733
49714,MK-4541,ABT-888,NCIH1650,-6.8275167002,4,36056,687800.0,lung,test_dc,0.108022295,6.935538995138565
3836,CARBOPLATIN,MK-2206,NCIH1650,12.0676345043,4,2924,687800.0,lung,test_dc,5.131978,6.935656469326856
62596,VINORELBINE,PD325901,MDAMB436,-2.6486748864,1,45066,1240172.0,breast,test_dc,4.290687,6.939361970597998
25053,PACLITAXEL,SUNITINIB,A375,21.992652827,0,18173,906793.0,skin,test_dc,15.052096,6.940556460117676
7050,DEXAMETHASONE,TEMOZOLOMIDE,A375,-1.5948956105,0,5186,906793.0,skin,test_dc,-8.545355,6.950459232639648
38292,DEXAMETHASONE,DINACICLIB,UWB1289,-5.0509729702,3,27765,1480374.0,urogenital_system,test_dc,-12.001537,6.950564352798047
58139,SUNITINIB,ABT-888,NCIH520,9.9959200504,4,42024,908443.0,lung,test_dc,3.0452802,6.950639832275611
3540,CARBOPLATIN,DASATINIB,SKMES1,6.7155603409,0,2702,909728.0,lung,test_dc,13.6664915,6.950931167583887
50641,MK-4541,MITOMYCINE,HT144,-9.4857558619,3,36751,907067.0,skin,test_dc,-2.534056,6.951699913642553
54519,MRK-003,ETOPOSIDE,NCIH1650,13.3472370123,1,39479,687800.0,lung,test_dc,6.3937736,6.953463456544386
62026,VINORELBINE,DINACICLIB,NCIH2122,-22.2636206891,2,44718,722046.0,lung,test_dc,-29.217728,6.954106972032811
37283,CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,5.3202184397,2,27048,1480374.0,urogenital_system,test_dc,-1.6348121,6.955030556322924
35586,CARBOPLATIN,DINACICLIB,MDAMB436,0.4017703034,1,25779,1240172.0,breast,test_dc,-6.5577226,6.959492871911963
60907,VINBLASTINE,DINACICLIB,MDAMB436,-21.7441588923,0,43935,1240172.0,breast,test_dc,-14.783233,6.960926203396191
33462,ABT-888,SORAFENIB,OV90,5.7764906613,1,24143,1240197.0,urogenital_system,test_dc,-1.1851895,6.961680146849927
40080,DOXORUBICIN,PD325901,VCAP,14.0075113962,1,28975,1299075.0,urogenital_system,test_dc,7.042724,6.964787263662158
49502,MK-2206,SN-38,LNCAP,8.5565347645,1,35896,907788.0,urogenital_system,test_dc,15.5232,6.966665270595215
9039,ERLOTINIB,SORAFENIB,UWB1289,14.6365448707,1,6546,1480374.0,urogenital_system,test_dc,7.667416,6.969128774966357
30947,ZOLINZA,AZD1775,MDAMB436,8.887351613,4,22248,1240172.0,breast,test_dc,15.857313,6.96996154312793
7136,DEXAMETHASONE,ZOLINZA,NCIH1650,14.952312395,3,5240,687800.0,lung,test_dc,7.9821725,6.97013990583374
15530,METHOTREXATE,MK-8776,SW837,-23.8305099811,1,11375,909755.0,digestive_system,test_dc,-30.803076,6.972565809305273
20418,MK-4827,SN-38,LOVO,-7.7357630829,2,14898,907790.0,digestive_system,test_dc,-0.7628904,6.97287268439765
58766,SUNITINIB,MK-2206,VCAP,21.1567609202,2,42406,1299075.0,urogenital_system,test_dc,14.181436,6.975325335178027
37107,CYCLOPHOSPHAMIDE,MK-8776,RKO,10.0798818194,4,26921,909698.0,digestive_system,test_dc,3.1033516,6.9765302263824225
26646,SUNITINIB,LAPATINIB,SKMEL30,21.1673664686,3,19291,909726.0,skin,test_dc,14.190639,6.976727926424708
43711,L778123,DASATINIB,MDAMB436,27.7759035581,3,31572,1240172.0,breast,test_dc,34.75501,6.979105139409764
55969,OXALIPLATIN,SORAFENIB,SKMES1,-1.6144442684,4,40550,909728.0,lung,test_dc,-8.597579,6.983134733980371
45654,LAPATINIB,SORAFENIB,LNCAP,-6.1383027328,3,33004,907788.0,urogenital_system,test_dc,0.8463638,6.98466651568269
51090,MK-4541,PACLITAXEL,OV90,1.822357703,3,37076,1240197.0,urogenital_system,test_dc,-5.164169,6.986526537686279
57931,SN-38,MK-8776,NCIH2122,-2.4117687559,0,41865,722046.0,lung,test_dc,-9.410281,6.998512425435449
45055,LAPATINIB,DINACICLIB,MDAMB436,10.7729963649,3,32562,1240172.0,breast,test_dc,3.7739413,6.9990550864423575
50516,MK-4541,LAPATINIB,SKMEL30,2.9441074197,3,36652,909726.0,skin,test_dc,9.94467,7.000562303810742
14410,METFORMIN,MK-8669,HT144,2.2294792622,0,10534,907067.0,skin,test_dc,9.233117,7.00363784137666
46979,METHOTREXATE,BORTEZOMIB,VCAP,-17.651933137,2,34003,1299075.0,urogenital_system,test_dc,-24.655994,7.004061278283203
23171,MRK-003,OXALIPLATIN,A2058,0.903598054,0,16932,906792.0,skin,test_dc,-6.1014857,7.005083783217529
57071,PACLITAXEL,SUNITINIB,A375,21.992652827,0,41225,906793.0,skin,test_dc,14.977892,7.01476090500293
7920,DOXORUBICIN,MK-8669,HT144,30.4609899553,3,5818,907067.0,skin,test_dc,23.441484,7.019505504006055
36381,CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,-3.9859846828,0,26366,687800.0,lung,test_dc,3.0336828,7.019667505981152
4408,CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,5.7905138905,0,3351,1240172.0,breast,test_dc,12.811022,7.0205079143095706
25587,PD325901,MK-8669,UACC62,31.2049460275,1,18556,905976.0,skin,test_dc,24.184383,7.020562635166016
44639,L778123,TEMOZOLOMIDE,LNCAP,0.7917987876,0,32248,907788.0,urogenital_system,test_dc,-6.229266,7.021064954287012
47859,MITOMYCINE,ABT-888,SKMES1,-0.7110249923,4,34658,909728.0,lung,test_dc,6.316895,7.027920000387159
49510,MK-2206,SN-38,NCIH1650,10.9328966913,1,35900,687800.0,lung,test_dc,17.964945,7.032048148177539
7575,DOXORUBICIN,ERLOTINIB,SKMES1,-7.5893902304,1,5564,909728.0,lung,test_dc,-0.55517703,7.03421319745246
20370,MK-4827,PD325901,SK-OV-3,-0.0689831457,3,14865,905959.0,urogenital_system,test_dc,6.9653606,7.034343787179492
25913,SN-38,MK-8776,NCIH2122,-2.4117687559,0,18813,722046.0,lung,test_dc,-9.45074,7.038971104634668
53770,MK-8669,SORAFENIB,MDAMB436,9.0007615478,4,38931,1240172.0,breast,test_dc,16.041128,7.040366610769336
43454,GEMCITABINE,TEMOZOLOMIDE,OVCAR3,-12.4525767623,2,31371,905933.0,urogenital_system,test_dc,-5.4077525,7.044824248414502
34948,BORTEZOMIB,DINACICLIB,OV90,-28.6673645478,1,25280,1240197.0,urogenital_system,test_dc,-21.622536,7.044828842233592
58651,SUNITINIB,LAPATINIB,NCIH520,14.8363795609,3,42336,908443.0,lung,test_dc,7.789366,7.047013792467382
36527,CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,-14.4754486345,0,26483,687800.0,lung,test_dc,-7.4281487,7.047299888009521
30376,VINORELBINE,MK-5108,HCT116,-10.2746479507,3,21891,905936.0,digestive_system,test_dc,-3.2260282,7.048619746735767
5134,CYCLOPHOSPHAMIDE,PD325901,OVCAR3,11.1470705797,0,3906,905933.0,urogenital_system,test_dc,4.0943203,7.052750282458788
13290,LAPATINIB,MK-4827,OV90,-6.2915371402,3,9689,1240197.0,urogenital_system,test_dc,0.7621967,7.053733859846454
25826,PD325901,TOPOTECAN,RPMI7951,2.0443873725,2,18744,910903.0,skin,test_dc,9.103153,7.0587658562597655
63487,ZOLINZA,MK-4827,NCIH1650,0.1584978979,1,45692,687800.0,lung,test_dc,7.218318,7.059820087634668
2673,BEZ-235,SN-38,NCIH2122,13.4495694102,4,2028,722046.0,lung,test_dc,20.511953,7.062383943681835
34138,AZD1775,MK-5108,SK-OV-3,23.4218522218,0,24648,905959.0,urogenital_system,test_dc,16.358006,7.063846698118358
21366,MK-5108,SORAFENIB,RKO,10.0352510343,1,15578,909698.0,digestive_system,test_dc,2.9660828,7.069168222944409
52302,MK-4827,OXALIPLATIN,NCIH2122,4.9488834749,0,37866,722046.0,lung,test_dc,-2.1212382,7.070121706558935
32738,5-FU,MK-8669,T-47D,24.178581994,0,23592,905945.0,breast,test_dc,17.108213,7.0703685693173846
24647,PACLITAXEL,MK-2206,SKMEL30,32.0743326669,2,17926,909726.0,skin,test_dc,25.001474,7.072858286406834
26876,SUNITINIB,MK-5108,VCAP,-2.3368957568,0,19432,1299075.0,urogenital_system,test_dc,4.738052,7.074947648126905
48299,MITOMYCINE,LAPATINIB,HCT116,9.5739090255,3,34989,905936.0,digestive_system,test_dc,2.4979742,7.075934868166627
35871,CARBOPLATIN,MK-2206,SKMES1,-0.2172873198,4,25988,909728.0,lung,test_dc,6.8667064,7.083993691107373
26507,SUNITINIB,ERLOTINIB,OCUBM,12.1189835438,2,19207,909256.0,breast,test_dc,5.029472,7.08951166956294
57331,PD325901,BEZ-235,NCIH1650,32.2093058589,2,41396,687800.0,lung,test_dc,39.31415,7.104845905016013
26920,SUNITINIB,MK-8669,RKO,19.3737388524,4,19460,909698.0,digestive_system,test_dc,26.478819,7.105080041032618
31478,ZOLINZA,MK-4827,OCUBM,-3.8091992288,1,22645,909256.0,breast,test_dc,3.2959096,7.105108871973218
