Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-11.221136,10.273075,0.4082164,0.59178364
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,-8.993708,1.2832516,10.276959,0.5835134,0.41648656
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-8.993708,1.2832514,10.276959,0.41648653,0.58351344
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,24.63782,10.278003,0.64225984,0.35774016
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,24.637821,10.278005,0.35774013,0.64225984
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,8.008085,10.28142,0.5821121,0.41788796
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,8.008085,10.28142,0.41788796,0.5821121
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-13.891218,10.292652,0.39001727,0.6099827
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-13.891217,10.292653,0.6099827,0.39001727
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-3.4475272,10.294424,0.37681985,0.62318015
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-3.4475267,10.294424,0.62318015,0.37681985
MK-4827,AZD1775,MSTO,908152,-8.6291422648,lung,-8.629142,1.6658908,10.2950325,0.537252,0.46274802
AZD1775,MK-4827,MSTO,908152,-8.6291422648,lung,-8.629142,1.665891,10.2950325,0.46274802,0.537252
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,0.09652155,10.306243,0.5557812,0.44421884
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,0.09652162,10.306243,0.44421884,0.5557812
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,10.646564,10.310963,0.46721,0.53278995
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,10.646565,10.310965,0.53278995,0.46721
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,-2.2912264,10.318521,0.4298517,0.5701482
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,-2.2912254,10.3185215,0.5701482,0.4298517
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,2.5893464,10.319455,0.53898954,0.46101046
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,2.5893483,10.319457,0.4610105,0.5389895
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-1.287299,10.325813,0.65928704,0.34071296
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-1.2872994,10.325813,0.34071296,0.659287
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,-5.768528,-16.094606,10.326078,0.48872334,0.51127666
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-16.094612,10.326084,0.5112768,0.48872328
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-5.804166,10.331948,0.42869568,0.5713044
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-5.8041654,10.331949,0.5713043,0.42869568
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,-1.1318201,10.332423,0.46101046,0.5389895
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,-1.1318202,10.332424,0.5389895,0.46101046
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,-3.5794375,10.334615,0.36235842,0.63764155
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,-3.5794406,10.334618,0.63764155,0.36235842
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,12.76948,10.334814,0.6103008,0.3896993
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,12.769478,10.334816,0.38969934,0.6103006
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,2.4049351,10.337803,0.56066555,0.43933445
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,2.4049351,10.337803,0.43933445,0.56066555
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,10.934115,10.341726,0.45875672,0.5412433
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,10.934116,10.341727,0.54124326,0.45875674
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.2844524,10.342895,0.42834514,0.5716548
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.284452,10.3428955,0.5716548,0.42834514
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,-8.205605,10.359932,0.5230852,0.47691482
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,-8.2056055,10.359934,0.47691485,0.5230851
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,0.37888232,10.361363,0.5096469,0.49035308
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,0.3788824,10.361363,0.4903531,0.5096469
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-60.633537,10.364761,0.5650213,0.43497866
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-60.63354,10.364765,0.43497866,0.5650213
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,20.81242,10.37649,0.51930434,0.4806956
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,20.81242,10.37649,0.4806956,0.51930434
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-4.592516,10.384823,0.6284101,0.37158987
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-4.5925183,10.384825,0.37158993,0.62841004
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,3.5342364,10.397985,0.3258258,0.67417425
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,3.5342357,10.397986,0.67417425,0.32582575
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,3.9538367,10.398842,0.43933448,0.5606655
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,3.9538355,10.398843,0.5606655,0.43933448
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,-4.651483,10.400375,0.6160709,0.3839291
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,-4.651482,10.400375,0.38392904,0.6160709
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,13.112485,10.407044,0.4825423,0.5174577
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,13.112489,10.407048,0.5174577,0.4825423
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,3.350134,10.4086,0.5535699,0.44643003
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,3.3501334,10.4086,0.4464301,0.5535699
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,-1.3987983,10.413941,0.5606655,0.43933445
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,-1.3987976,10.413941,0.43933445,0.5606655
MK-4541,DOXORUBICIN,RKO,909698,13.8477338726,digestive_system,13.8477335,3.4298801,10.417853,0.47075295,0.5292471
DOXORUBICIN,MK-4541,RKO,909698,13.8477338726,digestive_system,13.8477335,3.429879,10.417854,0.5292471,0.47075295
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,7.361268,10.422618,0.53725195,0.462748
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,7.361266,10.42262,0.462748,0.53725195
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,53.614044,10.427059,0.6602251,0.3397749
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,53.614044,10.427059,0.3397749,0.6602251
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,11.562604,10.430049,0.4896876,0.51031244
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,11.5626,10.430053,0.5103123,0.48968762
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,56.353603,10.43224,0.6007774,0.3992226
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,56.353603,10.43224,0.39922264,0.6007774
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,17.722235,10.433651,0.518367,0.48163307
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,17.722235,10.433651,0.481633,0.518367
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,-5.8457317,10.43952,0.4768685,0.52313143
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,-5.845731,10.439521,0.52313143,0.4768685
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,15.775636,10.439668,0.518367,0.48163307
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,15.775636,10.439668,0.48163307,0.518367
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,12.509856,10.443459,0.6648125,0.33518755
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,12.509856,10.443459,0.33518752,0.6648125
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,5.1567664,10.445158,0.62700766,0.3729924
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,5.156766,10.445158,0.3729924,0.62700766
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.1381407,10.445704,0.43555495,0.5644451
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.13814,10.445705,0.5644451,0.43555486
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,3.939632,10.469791,0.5877894,0.41221064
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung,14.409424,3.9396317,10.469792,0.41221064,0.5877894
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,12.40481,10.471458,0.70116216,0.29883784
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,12.404811,10.47146,0.29883784,0.7011622
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,9.932957,10.481078,0.5708576,0.42914245
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,9.932958,10.481079,0.42914248,0.5708575
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,7.8172846,10.489814,0.3332266,0.66677344
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,7.8172846,10.489814,0.66677344,0.3332266
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,16.013319,10.490175,0.4928494,0.50715053
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,16.013323,10.490179,0.5071505,0.49284953
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-7.5521502,10.494961,0.4179883,0.5820117
MK-4827,PACLITAXEL,HCT116,905936,-18.0471112856,digestive_system,-18.047112,-7.5521474,10.494965,0.5820117,0.41798827
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin,-5.5737185,4.9283953,10.502113,0.5523843,0.44761565
SUNITINIB,SN-38,A2058,906792,-5.5737187652,skin,-5.5737185,4.928397,10.502115,0.44761568,0.5523843
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,-9.807541,10.507285,0.4234305,0.5765695
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,-9.807542,10.507286,0.57656956,0.42343044
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,14.814831,10.507429,0.30199105,0.69800895
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,14.814831,10.507429,0.69800895,0.30199105
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.981792,10.51536,0.44676238,0.5532376
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.9817905,10.515362,0.5532377,0.44676232
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,-1.224509,10.519439,0.5337997,0.4662002
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,-1.2245092,10.519439,0.4662002,0.5337997
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,-6.553676,10.526197,0.40669084,0.5933092
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,-6.5536776,10.526198,0.5933092,0.40669084
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-2.0969532,10.531109,0.4158824,0.58411753
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-2.0969527,10.53111,0.58411753,0.4158824
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-12.506171,10.542478,0.52667505,0.47332498
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-12.506171,10.542478,0.47332498,0.526675
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-2.1744874,10.549521,0.6312028,0.36879715
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-2.1744878,10.549522,0.36879715,0.6312028
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,25.785591,10.564728,0.33158475,0.66841525
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,25.78559,10.56473,0.66841525,0.33158472
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-34.84274,10.5718155,0.5059569,0.49404308
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-34.842747,10.571823,0.49404308,0.5059569
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,10.306695,10.5775,0.57795215,0.42204782
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,10.306695,10.5775,0.42204776,0.5779522
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-1.7344117,10.579109,0.40954134,0.5904587
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-1.7344122,10.579109,0.5904587,0.40954134
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,24.621582,10.588825,0.3480719,0.6519281
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,24.621578,10.588829,0.6519282,0.34807178
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,-0.91531396,10.5932,0.5294487,0.47055128
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,-0.91531426,10.593201,0.47055128,0.52944875
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast,-0.6100117,9.989835,10.599847,0.6975422,0.30245784
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,9.989835,10.599847,0.30245784,0.69754213
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,19.091661,10.6005335,0.4341318,0.56586814
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,19.091667,10.600539,0.56586814,0.4341318
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,12.057261,10.6252775,0.5856963,0.41430366
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,12.057262,10.625278,0.41430363,0.58569634
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin,15.704701,5.078436,10.626266,0.4574817,0.5425183
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin,15.704701,5.0784354,10.6262665,0.5425183,0.4574817
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-34.4097,10.6425705,0.51857954,0.4814205
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-34.4097,10.6425705,0.4814205,0.51857954
METHOTREXATE,L778123,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-4.0693326,10.647211,0.6253604,0.37463963
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-4.069333,10.647211,0.37463963,0.6253603
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,10.50752,10.649241,0.5193043,0.4806957
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,10.507519,10.649242,0.4806957,0.5193043
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin,-8.681156,1.9694344,10.650591,0.51432776,0.48567224
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin,-8.681156,1.9694351,10.650591,0.48567212,0.5143278
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,-2.3974607,10.660788,0.5222807,0.47771928
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,-2.3974605,10.660788,0.4777193,0.5222807
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,21.682821,10.667414,0.40040743,0.5995926
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,21.682817,10.667418,0.5995927,0.40040728
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,14.917086,10.671438,0.51245534,0.48754463
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,14.917086,10.671438,0.48754463,0.51245534
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,2.2455955,10.673002,0.4616817,0.5383182
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,2.245595,10.673003,0.53831816,0.46168178
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-8.686121,10.678446,0.6378963,0.3621037
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-8.686124,10.67845,0.36210373,0.63789624
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,6.9139404,10.681545,0.3552479,0.6447521
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,6.913941,10.681545,0.64475214,0.35524788
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,12.758249,10.713861,0.42138508,0.5786149
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,12.758249,10.713861,0.5786149,0.42138508
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-17.630762,10.716969,0.52090937,0.4790906
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-17.630762,10.716969,0.4790906,0.5209094
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,2.7472508,10.719675,0.39826828,0.6017317
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,2.7472513,10.719675,0.6017317,0.3982683
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,-27.36746,-16.647512,10.719948,0.44308132,0.55691874
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-27.36746,-16.647512,10.719948,0.55691874,0.44308132
PACLITAXEL,LAPATINIB,NCIH2122,722046,-12.5472552852,lung,-12.5472555,-1.822029,10.725226,0.49193925,0.50806075
LAPATINIB,PACLITAXEL,NCIH2122,722046,-12.5472552852,lung,-12.5472555,-1.8220261,10.725229,0.50806075,0.49193925
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-2.6091967,10.727494,0.4860017,0.5139983
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,-2.6091971,10.727495,0.5139983,0.4860017
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,2.7200108,10.729559,0.7011622,0.2988378
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,2.7200089,10.729561,0.2988378,0.7011622
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.2516572,10.732054,0.41224036,0.5877597
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.2516568,10.732055,0.5877597,0.41224036
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-5.76616,10.736412,0.5371271,0.4628729
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-5.766161,10.736414,0.46287283,0.53712714
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,22.230259,10.736854,0.3901301,0.6098699
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,22.23026,10.7368555,0.6098699,0.3901301
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-8.190205,10.737716,0.59330916,0.40669078
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-8.190205,10.737716,0.40669078,0.59330916
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-6.1208925,10.752147,0.33477536,0.6652246
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-6.12089,10.75215,0.6652246,0.33477533
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,2.7048602,10.760622,0.3258257,0.67417425
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,2.704859,10.760624,0.67417425,0.32582572
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,12.719484,10.769411,0.51930434,0.48069564
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,12.719483,10.769412,0.48069564,0.51930434
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,46.576603,10.770618,0.58104706,0.4189529
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,46.576603,10.770618,0.4189529,0.58104706
TEMOZOLOMIDE,LAPATINIB,RPMI7951,910903,7.6499463641,skin,7.649946,-3.1221619,10.772108,0.39850414,0.60149586
LAPATINIB,TEMOZOLOMIDE,RPMI7951,910903,7.6499463641,skin,7.649946,-3.1221628,10.772109,0.60149586,0.39850414
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-8.596831,2.177407,10.774239,0.5835134,0.41648656
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,-8.596831,2.1774068,10.774239,0.4164866,0.5835134
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-0.8006444,10.797098,0.504642,0.49535793
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-0.8006445,10.797098,0.49535793,0.504642
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-8.3596,10.808172,0.47771934,0.5222807
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-8.359601,10.808172,0.5222807,0.47771934
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,-3.9566572,10.821228,0.41265953,0.5873405
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system,-14.777885,-3.9566574,10.821228,0.5873405,0.41265953
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,5.538396,10.823112,0.5085838,0.49141625
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,5.538395,10.8231125,0.49141625,0.5085838
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,11.397154,10.827075,0.5174578,0.4825422
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,11.397155,10.827076,0.48254228,0.5174577
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,21.00117,10.830791,0.46343988,0.5365601
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,21.00117,10.830791,0.5365601,0.46343988
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-20.421047,10.832751,0.48760626,0.5123938
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-20.421047,10.832751,0.51239383,0.48760617
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,20.310293,10.832895,0.41578984,0.58421016
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,20.310293,10.832895,0.58421016,0.41578984
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung,5.505512,-5.3306413,10.836153,0.49605802,0.503942
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,5.505512,-5.3306417,10.836154,0.5039421,0.49605796
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-3.4545844,10.839436,0.5725353,0.42746475
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-3.454584,10.839436,0.42746475,0.5725353
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,11.030297,10.851732,0.5355458,0.46445414
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,11.030299,10.851734,0.46445414,0.5355458
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,6.1317806,10.853123,0.40365377,0.5963462
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,6.1317797,10.853124,0.5963462,0.40365377
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,8.520714,10.860838,0.5295931,0.47040695
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,8.520713,10.860839,0.47040695,0.5295931
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,6.861609,10.862071,0.43564966,0.5643503
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,6.8616104,10.862072,0.5643503,0.43564972
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-0.2715048,10.863567,0.49018946,0.5098105
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-0.2715048,10.863567,0.5098105,0.49018952
