Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,5-FU,NCIH1650,687800,-5.9963702965,lung,-5.9963703,2.9771535,8.973524,0.52151304,0.47848696
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,9.722652,18.706608,8.983955,0.65198517,0.3480148
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,9.722652,18.706608,8.983955,0.3480148,0.65198517
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin,4.232239,-4.754662,8.9869,0.5546379,0.44536212
MRK-003,CARBOPLATIN,SKMEL30,909726,4.2322389062,skin,4.232239,-4.754665,8.986904,0.44536218,0.5546378
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,0.85556185,8.995555,0.45189488,0.5481052
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,0.85556245,8.995555,0.5481052,0.45189485
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,0.92499614,9.004894,0.50856256,0.49143744
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,0.9249966,9.004894,0.49143744,0.50856256
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,19.386898,10.377529,9.009369,0.42449918,0.57550085
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,19.386898,10.377529,9.009369,0.5755008,0.4244992
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung,21.478605,12.46151,9.017096,0.5808416,0.41915837
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,12.461509,9.0170965,0.41915834,0.58084166
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-4.8629055,9.036276,0.5886774,0.41132256
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-4.8629036,9.036278,0.41132256,0.5886774
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,-3.8627646,9.040003,0.50346285,0.49653715
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,-3.862765,9.040004,0.4965372,0.50346285
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,-1.5617658,9.047246,0.5391778,0.46082225
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,-1.5617669,9.047247,0.46082225,0.5391778
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,10.035251,0.9832434,9.052008,0.5295755,0.47042444
SORAFENIB,MK-5108,RKO,909698,10.0352510343,digestive_system,10.035251,0.9832434,9.052008,0.47042444,0.5295755
SORAFENIB,VINBLASTINE,NCIH1650,687800,11.1138503239,lung,11.113851,20.178528,9.064677,0.5709599,0.42904007
VINBLASTINE,SORAFENIB,NCIH1650,687800,11.1138503239,lung,11.113851,20.17853,9.064679,0.42904007,0.5709599
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,-1.3029127,9.073528,0.5096042,0.49039578
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,-1.3029124,9.073528,0.49039578,0.5096042
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,5.181716,9.094319,0.55203754,0.44796246
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,5.181717,9.09432,0.44796246,0.5520376
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,2.135438,9.09744,0.6648125,0.33518752
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,2.1354368,9.097441,0.33518746,0.6648125
OXALIPLATIN,DASATINIB,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-7.9628916,9.103736,0.51857954,0.48142043
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-7.9628906,9.103737,0.48142052,0.51857954
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-7.3903437,9.109238,0.46574324,0.53425676
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-7.3903437,9.109238,0.53425676,0.46574324
ZOLINZA,MK-8776,LNCAP,907788,33.6403005333,urogenital_system,33.6403,24.517748,9.122553,0.6050465,0.3949535
MK-8776,ZOLINZA,LNCAP,907788,33.6403005333,urogenital_system,33.6403,24.517744,9.122557,0.39495355,0.60504645
CYCLOPHOSPHAMIDE,ZOLINZA,MDAMB436,1240172,5.2809894606,breast,5.2809896,14.405686,9.124697,0.4710267,0.52897334
ZOLINZA,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.2809894606,breast,5.2809896,14.405686,9.124697,0.52897334,0.4710267
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-0.07402027,9.135148,0.56537485,0.43462515
L778123,BORTEZOMIB,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-0.07401821,9.13515,0.43462527,0.56537473
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-5.9209957,9.139287,0.51424515,0.4857548
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-5.920997,9.139289,0.4857548,0.51424515
MK-8669,MK-5108,MDAMB436,1240172,9.8153760596,breast,9.815376,18.968567,9.153191,0.32797408,0.67202586
MK-5108,MK-8669,MDAMB436,1240172,9.8153760596,breast,9.815376,18.968567,9.153191,0.6720259,0.32797408
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,30.852688,9.173267,0.6241319,0.3758681
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,30.852688,9.173267,0.3758681,0.6241319
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-5.8817754,9.1826,0.5371271,0.46287286
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-5.8817754,9.1826,0.46287286,0.5371271
TEMOZOLOMIDE,METFORMIN,RPMI7951,910903,4.3319873222,skin,4.3319874,-4.8587747,9.190762,0.41156194,0.5884381
METFORMIN,TEMOZOLOMIDE,RPMI7951,910903,4.3319873222,skin,4.3319874,-4.858774,9.190762,0.5884381,0.41156194
MK-5108,5-FU,SKMES1,909728,-2.969522572,lung,-2.9695225,6.2246704,9.194193,0.5351575,0.4648425
5-FU,MK-5108,SKMES1,909728,-2.969522572,lung,-2.9695225,6.2246714,9.194194,0.46484244,0.53515756
BORTEZOMIB,LAPATINIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,2.910804,9.197102,0.49143744,0.5085625
LAPATINIB,BORTEZOMIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,2.9108057,9.1971035,0.5085626,0.49143744
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,3.288162,9.199491,0.4346253,0.56537473
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,3.2881606,9.199492,0.56537473,0.43462524
SORAFENIB,MITOMYCINE,NCIH1650,687800,-33.5379431745,lung,-33.537945,-24.309402,9.228542,0.46978432,0.5302157
MITOMYCINE,SORAFENIB,NCIH1650,687800,-33.5379431745,lung,-33.537945,-24.309402,9.228542,0.5302157,0.46978432
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,4.6310368,9.248425,0.5018362,0.4981638
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,4.631036,9.2484255,0.49816385,0.5018361
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,33.631874,9.250778,0.42924744,0.57075256
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,33.631874,9.250778,0.57075256,0.42924744
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,17.1689,26.448318,9.279419,0.51976764,0.4802324
MK-8776,DASATINIB,RPMI7951,910903,17.1689002436,skin,17.1689,26.448318,9.279419,0.4802324,0.51976764
BEZ-235,METHOTREXATE,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-15.48861,9.2869625,0.2826944,0.7173056
METHOTREXATE,BEZ-235,NCIH1650,687800,-6.2016476184,lung,-6.2016478,-15.488612,9.286964,0.71730554,0.28269443
BEZ-235,TOPOTECAN,SKMEL30,909726,23.4691514988,skin,23.469152,14.156114,9.313039,0.31643584,0.6835641
TOPOTECAN,BEZ-235,SKMEL30,909726,23.4691514988,skin,23.469152,14.156112,9.313041,0.6835641,0.31643584
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-12.41546,9.3287,0.52087355,0.47912648
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-12.41546,9.3287,0.4791264,0.5208736
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,12.525282,9.332285,0.5996986,0.40030146
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,12.525282,9.332285,0.40030146,0.5996986
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,-2.2702003,9.334839,0.59802854,0.4019715
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,-2.2702014,9.33484,0.40197143,0.59802854
DINACICLIB,DOXORUBICIN,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-5.1534114,9.371508,0.43847835,0.56152165
DOXORUBICIN,DINACICLIB,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-5.1534095,9.37151,0.56152165,0.4384783
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-2.0769918,9.372529,0.6610961,0.33890384
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-2.0769918,9.372529,0.3389038,0.66109616
TEMOZOLOMIDE,BEZ-235,NCIH1650,687800,8.099479753,lung,8.09948,17.481514,9.382034,0.5755002,0.42449978
BEZ-235,TEMOZOLOMIDE,NCIH1650,687800,8.099479753,lung,8.09948,17.481518,9.382038,0.42449978,0.57550025
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,0.19543186,9.387061,0.60998267,0.39001736
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,0.19543292,9.387062,0.39001727,0.6099827
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,15.799891,9.403544,0.34801486,0.65198517
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,15.799889,9.403547,0.65198517,0.3480148
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,20.200188,9.42679,0.56808305,0.431917
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,20.200188,9.42679,0.431917,0.56808305
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,-0.80021113,9.454885,0.40373835,0.5962617
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,-0.8002117,9.4548855,0.5962616,0.40373835
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,20.255836,9.457621,0.5900167,0.4099833
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,20.255846,9.45763,0.40998346,0.59001654
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,16.553736,9.482405,0.57139987,0.42860016
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,16.553736,9.482405,0.42860013,0.57139987
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,19.1958,9.4924755,0.37478268,0.6252173
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,19.1958,9.4924755,0.6252173,0.37478268
MK-5108,OXALIPLATIN,SKMES1,909728,-6.4987958061,lung,-6.498796,3.0073123,9.506108,0.5933093,0.40669075
OXALIPLATIN,MK-5108,SKMES1,909728,-6.4987958061,lung,-6.498796,3.0073125,9.506108,0.40669075,0.5933093
MK-5108,TEMOZOLOMIDE,SKMES1,909728,-4.2632243731,lung,-4.2632246,5.2441673,9.507392,0.605405,0.39459497
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung,-4.2632246,5.2441673,9.507392,0.39459497,0.605405
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,8.468783,9.510951,0.6835643,0.31643572
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,8.4687805,9.510954,0.3164357,0.68356425
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-1.9268442,9.5163555,0.33921984,0.66078013
BORTEZOMIB,MK-8669,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-1.9268448,9.5163555,0.66078013,0.33921984
METFORMIN,MRK-003,SKMEL30,909726,12.105958989,skin,12.105959,2.580866,9.525093,0.59246,0.40753996
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin,12.105959,2.5808663,9.525093,0.40753996,0.59246004
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,-6.171778,9.528791,0.41558138,0.5844186
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,-6.171779,9.528792,0.5844186,0.4155814
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-10.978287,-1.4263487,9.551938,0.4213558,0.5786442
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,-10.978287,-1.4263482,9.551939,0.5786442,0.4213558
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-11.17812,9.571651,0.5125911,0.4874089
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-11.178119,9.571652,0.4874089,0.5125911
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,10.237108,9.572479,0.33355278,0.66644716
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,10.237106,9.572481,0.66644716,0.33355278
ZOLINZA,MK-5108,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,0.2970216,9.578297,0.4738766,0.5261234
MK-5108,ZOLINZA,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,0.29702127,9.578298,0.5261234,0.47387663
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,-1.2809584,9.5895195,0.3939813,0.60601866
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,-1.2809578,9.5895195,0.6060187,0.39398125
MITOMYCINE,MK-5108,MDAMB436,1240172,0.9268277933,breast,0.9268278,-8.681531,9.608358,0.5006423,0.49935767
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,0.9268278,-8.681531,9.608358,0.49935755,0.5006424
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,-2.527152,7.1080165,9.635168,0.54251826,0.45748168
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,-2.527152,7.108016,9.635168,0.45748168,0.54251826
L778123,ABT-888,LNCAP,907788,13.7111027247,urogenital_system,13.7111025,4.060672,9.650431,0.43564972,0.56435025
ABT-888,L778123,LNCAP,907788,13.7111027247,urogenital_system,13.7111025,4.0606694,9.650433,0.56435025,0.43564972
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,17.970867,9.668405,0.6303447,0.36965528
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,17.970867,9.668405,0.36965528,0.6303447
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-12.0521345,9.668499,0.52667505,0.47332498
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,-12.052134,9.668499,0.47332498,0.52667505
SORAFENIB,ETOPOSIDE,RPMI7951,910903,-10.8497208608,skin,-10.849721,-1.1763337,9.673388,0.4608223,0.5391777
ETOPOSIDE,SORAFENIB,RPMI7951,910903,-10.8497208608,skin,-10.849721,-1.1763321,9.6733885,0.5391778,0.46082222
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-1.2381353,9.690407,0.41156197,0.58843803
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-1.2381365,9.690408,0.5884381,0.4115619
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,6.7369075,9.721743,0.37025428,0.6297457
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,6.736904,9.721746,0.6297457,0.37025422
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,12.356772,2.601286,9.7554865,0.4482441,0.5517559
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,12.356772,2.601285,9.755487,0.5517559,0.4482441
BEZ-235,5-FU,SKMES1,909728,21.2679035017,lung,21.267904,11.508922,9.758983,0.35629004,0.64370996
5-FU,BEZ-235,SKMES1,909728,21.2679035017,lung,21.267904,11.508922,9.758983,0.6437099,0.35629007
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,29.281958,9.771162,0.6367323,0.36326775
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,29.28196,9.771164,0.36326778,0.6367323
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,18.72879,9.787924,0.65967363,0.3403264
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,18.728792,9.787926,0.3403264,0.65967363
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-1.1804783,9.79948,0.66109616,0.33890384
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-1.1804782,9.79948,0.33890384,0.66109616
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,14.256207,9.817651,0.52550405,0.47449595
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,14.256207,9.817651,0.47449595,0.52550405
TEMOZOLOMIDE,BORTEZOMIB,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-10.811,9.860114,0.40674245,0.59325755
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-10.811,9.860114,0.59325755,0.40674245
DINACICLIB,ABT-888,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,7.3842816,9.892925,0.43391174,0.5660882
ABT-888,DINACICLIB,OVCAR3,905933,17.2772056114,urogenital_system,17.277206,7.3842807,9.892925,0.5660882,0.43391174
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,0.20654345,9.9013405,0.51639366,0.48360634
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,0.20654385,9.901341,0.4836064,0.51639366
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,21.320982,9.906102,0.4186893,0.5813107
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,21.320984,9.906104,0.5813107,0.4186893
L778123,MK-8776,RKO,909698,22.0189703557,digestive_system,22.01897,12.103079,9.915892,0.5541696,0.4458304
MK-8776,L778123,RKO,909698,22.0189703557,digestive_system,22.01897,12.103079,9.915892,0.44583043,0.55416954
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,4.788165,9.925549,0.48213562,0.51786435
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,4.788165,9.925549,0.51786435,0.48213568
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,1.5610523,9.98177,0.57537293,0.42462707
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,1.5610527,9.98177,0.42462707,0.57537293
SORAFENIB,L778123,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,7.4251027,9.988591,0.5486342,0.4513658
L778123,SORAFENIB,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,7.425104,9.988593,0.4513659,0.5486342
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-20.25504,10.032949,0.44618988,0.5538101
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-20.255043,10.032953,0.5538101,0.4461899
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,-7.459448,10.053241,0.3898571,0.61014295
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,-7.459448,10.053241,0.61014295,0.3898571
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,0.04040595,10.060817,0.55167127,0.44832873
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,0.040405743,10.060818,0.44832873,0.55167127
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,5.9468493,16.069431,10.1225815,0.51372856,0.4862714
LAPATINIB,ETOPOSIDE,SKMEL30,909726,5.9468491435,skin,5.9468493,16.069433,10.122583,0.4862714,0.51372856
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,0.45326254,10.123688,0.59577066,0.40422934
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,0.45326397,10.12369,0.40422934,0.59577066
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-3.0062568,10.144251,0.5810471,0.4189529
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-3.0062578,10.144252,0.4189529,0.5810471
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,8.096127,10.145721,0.35942942,0.6405705
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,8.096126,10.145722,0.6405705,0.35942942
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,-1.970324,10.1665745,0.33921987,0.6607802
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-1.9703238,10.166575,0.6607802,0.33921987
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,7.671607,10.199803,0.3729924,0.6270076
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,7.6716065,10.199804,0.6270076,0.3729924
SN-38,BEZ-235,SKMEL30,909726,22.0363048714,skin,22.036304,11.826758,10.209546,0.70116216,0.2988378
BEZ-235,SN-38,SKMEL30,909726,22.0363048714,skin,22.036304,11.826757,10.209547,0.2988378,0.70116216
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-14.991059,10.228945,0.47790834,0.52209157
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-14.991061,10.228947,0.5220916,0.47790834
MK-8669,TOPOTECAN,RPMI7951,910903,2.2510163177,skin,2.2510164,12.48798,10.236963,0.31968996,0.68031
TOPOTECAN,MK-8669,RPMI7951,910903,2.2510163177,skin,2.2510164,12.48798,10.236963,0.6803101,0.31968993
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-11.221135,10.273074,0.4082164,0.59178364
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,-11.221137,10.273076,0.59178364,0.4082164
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,24.63782,10.278003,0.35774016,0.64225984
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,24.637821,10.278005,0.64225984,0.35774016
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,0.096521646,10.306243,0.5557812,0.44421887
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,0.09652119,10.306243,0.44421887,0.55578107
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,10.646566,10.3109665,0.53279006,0.46720996
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,10.646566,10.3109665,0.46721,0.53279
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-16.094606,10.326078,0.51127666,0.48872334
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,-5.768528,-16.09461,10.326082,0.4887233,0.5112767
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-5.8041654,10.331949,0.42869568,0.5713043
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-5.8041654,10.331949,0.5713043,0.42869568
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,-1.13182,10.332423,0.46101046,0.5389895
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,-1.1318207,10.332424,0.5389895,0.46101046
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,3.3501341,10.4086,0.55357,0.44643003
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,3.3501334,10.4086,0.44643006,0.55357
MK-4541,DOXORUBICIN,RKO,909698,13.8477338726,digestive_system,13.8477335,3.4298804,10.417853,0.47075295,0.5292471
DOXORUBICIN,MK-4541,RKO,909698,13.8477338726,digestive_system,13.8477335,3.4298797,10.417854,0.5292471,0.47075295
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,-5.8457336,10.439518,0.4768685,0.52313143
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,-5.8457313,10.43952,0.52313143,0.4768685
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.138141,10.445704,0.43555486,0.5644451
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.1381392,10.445705,0.5644451,0.43555486
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,14.814832,10.507428,0.30199105,0.69800895
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,14.814831,10.507429,0.69800895,0.30199105
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.9817915,10.515361,0.44676232,0.5532377
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.9817905,10.515362,0.5532377,0.44676232
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,-6.5536766,10.526197,0.5933092,0.40669084
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,-6.5536766,10.526197,0.40669084,0.5933092
