,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
33739,AZD1775,DASATINIB,NCIH23,44.1296010249,3,24362,905942.0,lung,train_dc
33741,AZD1775,DASATINIB,NCIH520,42.0904949789,3,24364,908443.0,lung,train_dc
33742,AZD1775,DASATINIB,OCUBM,22.3406233089,3,24365,909256.0,breast,train_dc
33743,AZD1775,DASATINIB,OV90,25.6549709226,3,24366,1240197.0,urogenital_system,train_dc
33756,AZD1775,DASATINIB,SK-OV-3,18.4479161443,3,24374,905959.0,urogenital_system,train_dc
33759,AZD1775,DASATINIB,SW837,37.5376789366,3,24377,909755.0,digestive_system,train_dc
33760,AZD1775,DASATINIB,T-47D,10.4987511773,3,24378,905945.0,breast,train_dc
33761,AZD1775,DASATINIB,UACC62,29.4771209876,3,24379,905976.0,skin,train_dc
33763,AZD1775,DASATINIB,UWB1289,36.8484455788,3,24381,1480374.0,urogenital_system,train_dc
33764,AZD1775,DASATINIB,VCAP,20.5148439326,3,24382,1299075.0,urogenital_system,train_dc
33766,AZD1775,DINACICLIB,A2058,-12.3658597754,0,24384,906792.0,skin,train_dc
33768,AZD1775,DINACICLIB,A375,7.0115549701,0,24386,906793.0,skin,train_dc
33775,AZD1775,DINACICLIB,HCT116,-3.4265435642,0,24393,905936.0,digestive_system,train_dc
33776,AZD1775,DINACICLIB,HT144,-0.0536854568,0,24394,907067.0,skin,train_dc
33781,AZD1775,DINACICLIB,LOVO,-15.3534280256,0,24398,907790.0,digestive_system,train_dc
33784,AZD1775,DINACICLIB,MSTO,-6.2151696848,0,24400,908152.0,lung,train_dc
33787,AZD1775,DINACICLIB,NCIH2122,-11.4558726044,0,24402,722046.0,lung,train_dc
33791,AZD1775,DINACICLIB,NCIH520,-3.3283766835,0,24405,908443.0,lung,train_dc
33794,AZD1775,DINACICLIB,OV90,-17.3129048664,0,24407,1240197.0,urogenital_system,train_dc
33809,AZD1775,DINACICLIB,SW837,-5.084259188,0,24416,909755.0,digestive_system,train_dc
33810,AZD1775,DINACICLIB,T-47D,-8.9631662327,0,24417,905945.0,breast,train_dc
33811,AZD1775,DINACICLIB,UACC62,3.276757735,0,24418,905976.0,skin,train_dc
33813,AZD1775,DINACICLIB,UWB1289,40.7301126858,0,24420,1480374.0,urogenital_system,train_dc
33814,AZD1775,DINACICLIB,VCAP,-27.3066655106,0,24421,1299075.0,urogenital_system,train_dc
33880,AZD1775,GELDANAMYCIN,A2058,8.1440436825,1,24462,906792.0,skin,train_dc
33882,AZD1775,GELDANAMYCIN,A375,18.7418812737,1,24464,906793.0,skin,train_dc
33889,AZD1775,GELDANAMYCIN,HCT116,19.8308475115,1,24471,905936.0,digestive_system,train_dc
33890,AZD1775,GELDANAMYCIN,HT144,15.2214326733,1,24472,907067.0,skin,train_dc
33899,AZD1775,GELDANAMYCIN,MSTO,-14.846713701,1,24478,908152.0,lung,train_dc
33902,AZD1775,GELDANAMYCIN,NCIH2122,-11.4391414821,1,24480,722046.0,lung,train_dc
33910,AZD1775,GELDANAMYCIN,OV90,-16.4929686128,1,24485,1240197.0,urogenital_system,train_dc
33922,AZD1775,GELDANAMYCIN,SK-OV-3,-1.6187840141,1,24492,905959.0,urogenital_system,train_dc
33926,AZD1775,GELDANAMYCIN,T-47D,-15.8364282688,1,24495,905945.0,breast,train_dc
33927,AZD1775,GELDANAMYCIN,UACC62,15.3254043357,1,24496,905976.0,skin,train_dc
33931,AZD1775,GELDANAMYCIN,VCAP,-20.0164243909,1,24499,1299075.0,urogenital_system,train_dc
33933,AZD1775,LAPATINIB,A2058,7.2283537341,3,24501,906792.0,skin,train_dc
33935,AZD1775,LAPATINIB,A375,21.2157935957,3,24503,906793.0,skin,train_dc
33942,AZD1775,LAPATINIB,HCT116,11.7622692927,3,24510,905936.0,digestive_system,train_dc
33953,AZD1775,LAPATINIB,MSTO,8.0022313415,3,24517,908152.0,lung,train_dc
33956,AZD1775,LAPATINIB,NCIH2122,3.2292078373,3,24519,722046.0,lung,train_dc
33957,AZD1775,LAPATINIB,NCIH23,0.911322776,3,24520,905942.0,lung,train_dc
33959,AZD1775,LAPATINIB,NCIH520,0.5424177792,3,24522,908443.0,lung,train_dc
33960,AZD1775,LAPATINIB,OCUBM,18.8060866635,3,24523,909256.0,breast,train_dc
33977,AZD1775,LAPATINIB,SW837,33.6972398783,3,24533,909755.0,digestive_system,train_dc
33978,AZD1775,LAPATINIB,T-47D,9.333495762,3,24534,905945.0,breast,train_dc
33979,AZD1775,LAPATINIB,UACC62,22.170519517,3,24535,905976.0,skin,train_dc
33981,AZD1775,LAPATINIB,UWB1289,83.0456537258,3,24537,1480374.0,urogenital_system,train_dc
33982,AZD1775,LAPATINIB,VCAP,10.3632009769,3,24538,1299075.0,urogenital_system,train_dc
33984,AZD1775,MK-2206,A2058,18.8447263032,4,24540,906792.0,skin,train_dc
33986,AZD1775,MK-2206,A375,22.7261358007,4,24542,906793.0,skin,train_dc
33993,AZD1775,MK-2206,HCT116,12.6973664228,4,24549,905936.0,digestive_system,train_dc
33994,AZD1775,MK-2206,HT144,8.6111495975,4,24550,907067.0,skin,train_dc
33999,AZD1775,MK-2206,LOVO,18.2559538508,4,24554,907790.0,digestive_system,train_dc
34002,AZD1775,MK-2206,MSTO,16.5710383681,4,24556,908152.0,lung,train_dc
34005,AZD1775,MK-2206,NCIH2122,5.7044284977,4,24558,722046.0,lung,train_dc
34006,AZD1775,MK-2206,NCIH23,13.4261892872,4,24559,905942.0,lung,train_dc
34008,AZD1775,MK-2206,NCIH520,13.2984362417,4,24561,908443.0,lung,train_dc
34024,AZD1775,MK-2206,SK-OV-3,28.7733159416,4,24570,905959.0,urogenital_system,train_dc
34026,AZD1775,MK-2206,SW837,20.684430302,4,24572,909755.0,digestive_system,train_dc
34029,AZD1775,MK-2206,UACC62,16.4635331772,4,24574,905976.0,skin,train_dc
34031,AZD1775,MK-2206,UWB1289,94.8872832252,4,24576,1480374.0,urogenital_system,train_dc
34099,AZD1775,MK-5108,A2058,-9.504263856,0,24618,906792.0,skin,train_dc
34101,AZD1775,MK-5108,A375,2.5989300632,0,24620,906793.0,skin,train_dc
34110,AZD1775,MK-5108,HT144,0.523440619,0,24628,907067.0,skin,train_dc
34115,AZD1775,MK-5108,LOVO,7.1305966365,0,24632,907790.0,digestive_system,train_dc
34118,AZD1775,MK-5108,MSTO,9.2461391764,0,24634,908152.0,lung,train_dc
34121,AZD1775,MK-5108,NCIH2122,-15.7842728736,0,24636,722046.0,lung,train_dc
34122,AZD1775,MK-5108,NCIH23,5.0692495836,0,24637,905942.0,lung,train_dc
34124,AZD1775,MK-5108,NCIH520,4.1726132267,0,24639,908443.0,lung,train_dc
34125,AZD1775,MK-5108,OCUBM,3.360535204,0,24640,909256.0,breast,train_dc
34126,AZD1775,MK-5108,OV90,0.6648818689,0,24641,1240197.0,urogenital_system,train_dc
34141,AZD1775,MK-5108,SW837,8.7696100298,0,24650,909755.0,digestive_system,train_dc
34142,AZD1775,MK-5108,T-47D,3.2420834611,0,24651,905945.0,breast,train_dc
34146,AZD1775,MK-5108,UWB1289,65.6475365955,0,24654,1480374.0,urogenital_system,train_dc
34147,AZD1775,MK-5108,VCAP,-7.1366314124,0,24655,1299075.0,urogenital_system,train_dc
34149,AZD1775,MK-8669,A2058,38.93836298,4,24657,906792.0,skin,train_dc
34161,AZD1775,MK-8669,HT144,20.2523933896,4,24667,907067.0,skin,train_dc
34166,AZD1775,MK-8669,LOVO,19.9543678035,4,24671,907790.0,digestive_system,train_dc
34173,AZD1775,MK-8669,NCIH2122,17.4429740728,4,24675,722046.0,lung,train_dc
34177,AZD1775,MK-8669,NCIH520,14.5187707056,4,24678,908443.0,lung,train_dc
34178,AZD1775,MK-8669,OCUBM,34.1852844846,4,24679,909256.0,breast,train_dc
34192,AZD1775,MK-8669,SK-OV-3,46.2955310955,4,24687,905959.0,urogenital_system,train_dc
34194,AZD1775,MK-8669,SW837,23.9856735974,4,24689,909755.0,digestive_system,train_dc
34197,AZD1775,MK-8669,UACC62,31.8760261131,4,24691,905976.0,skin,train_dc
34199,AZD1775,MK-8669,UWB1289,97.7036218438,4,24693,1480374.0,urogenital_system,train_dc
34200,AZD1775,MK-8669,VCAP,16.0412645851,4,24694,1299075.0,urogenital_system,train_dc
34202,AZD1775,MK-8776,A2058,80.1794017931,3,24696,906792.0,skin,train_dc
34206,AZD1775,MK-8776,A375,71.7591775393,3,24699,906793.0,skin,train_dc
34207,AZD1775,MK-8776,A375,62.1779914215,3,24700,906793.0,skin,train_dc
34219,AZD1775,MK-8776,HCT116,44.0489965869,3,24712,905936.0,digestive_system,train_dc
34220,AZD1775,MK-8776,HCT116,53.0837991573,3,24713,905936.0,digestive_system,train_dc
34221,AZD1775,MK-8776,HT144,45.7101859904,3,24714,907067.0,skin,train_dc
34227,AZD1775,MK-8776,LOVO,34.0180465031,3,24719,907790.0,digestive_system,train_dc
34228,AZD1775,MK-8776,LOVO,19.2800662906,3,24720,907790.0,digestive_system,train_dc
34231,AZD1775,MK-8776,MSTO,42.8606635958,3,24722,908152.0,lung,train_dc
34236,AZD1775,MK-8776,NCIH2122,30.9066946257,3,24725,722046.0,lung,train_dc
34241,AZD1775,MK-8776,NCIH23,34.8941616987,3,24728,905942.0,lung,train_dc
34243,AZD1775,MK-8776,NCIH520,40.7554875929,3,24730,908443.0,lung,train_dc
34244,AZD1775,MK-8776,OCUBM,65.9041196132,3,24731,909256.0,breast,train_dc
34259,AZD1775,MK-8776,SK-OV-3,63.478932182,3,24740,905959.0,urogenital_system,train_dc
34262,AZD1775,MK-8776,SW837,28.5183042754,3,24743,909755.0,digestive_system,train_dc
34263,AZD1775,MK-8776,T-47D,9.7692426841,3,24744,905945.0,breast,train_dc
34267,AZD1775,MK-8776,UWB1289,29.4213514765,3,24747,1480374.0,urogenital_system,train_dc
34268,AZD1775,MK-8776,VCAP,78.2250990806,3,24748,1299075.0,urogenital_system,train_dc
34270,AZD1775,OXALIPLATIN,A2058,-0.3924191221,1,24750,906792.0,skin,train_dc
34272,AZD1775,OXALIPLATIN,A375,-1.3741975562,1,24752,906793.0,skin,train_dc
34279,AZD1775,OXALIPLATIN,HCT116,1.0099443325,1,24759,905936.0,digestive_system,train_dc
34280,AZD1775,OXALIPLATIN,HT144,-3.3525138798,1,24760,907067.0,skin,train_dc
34285,AZD1775,OXALIPLATIN,LOVO,-2.6948276237,1,24764,907790.0,digestive_system,train_dc
34288,AZD1775,OXALIPLATIN,MSTO,-6.2852322368,1,24766,908152.0,lung,train_dc
34291,AZD1775,OXALIPLATIN,NCIH2122,-8.8805591991,1,24768,722046.0,lung,train_dc
34292,AZD1775,OXALIPLATIN,NCIH23,-10.9495452795,1,24769,905942.0,lung,train_dc
34294,AZD1775,OXALIPLATIN,NCIH520,-10.1047601845,1,24771,908443.0,lung,train_dc
34297,AZD1775,OXALIPLATIN,OV90,-21.6167109338,1,24773,1240197.0,urogenital_system,train_dc
34312,AZD1775,OXALIPLATIN,SW837,-2.9466189738,1,24782,909755.0,digestive_system,train_dc
34313,AZD1775,OXALIPLATIN,T-47D,-2.739560542,1,24783,905945.0,breast,train_dc
34319,AZD1775,OXALIPLATIN,VCAP,-10.1076235775,1,24787,1299075.0,urogenital_system,train_dc
34321,AZD1775,PD325901,A2058,9.7129387617,4,24789,906792.0,skin,train_dc
34323,AZD1775,PD325901,A375,14.7480840053,4,24791,906793.0,skin,train_dc
34330,AZD1775,PD325901,HCT116,17.5259329417,4,24798,905936.0,digestive_system,train_dc
34331,AZD1775,PD325901,HT144,22.5463244697,4,24799,907067.0,skin,train_dc
34336,AZD1775,PD325901,LOVO,7.2155389355,4,24803,907790.0,digestive_system,train_dc
34339,AZD1775,PD325901,MSTO,14.5712907221,4,24805,908152.0,lung,train_dc
34342,AZD1775,PD325901,NCIH2122,2.4463492223,4,24807,722046.0,lung,train_dc
34343,AZD1775,PD325901,NCIH23,9.2847198472,4,24808,905942.0,lung,train_dc
34345,AZD1775,PD325901,NCIH520,4.574324818,4,24810,908443.0,lung,train_dc
34346,AZD1775,PD325901,OCUBM,13.2754786222,4,24811,909256.0,breast,train_dc
34360,AZD1775,PD325901,SK-OV-3,19.7167709881,4,24819,905959.0,urogenital_system,train_dc
34362,AZD1775,PD325901,SW837,11.5784159995,4,24821,909755.0,digestive_system,train_dc
34363,AZD1775,PD325901,T-47D,-2.8490650148,4,24822,905945.0,breast,train_dc
34364,AZD1775,PD325901,UACC62,11.2642473889,4,24823,905976.0,skin,train_dc
34366,AZD1775,PD325901,UWB1289,98.8786042458,4,24825,1480374.0,urogenital_system,train_dc
34370,AZD1775,SN-38,A2058,3.0746171886,0,24828,906792.0,skin,train_dc
34372,AZD1775,SN-38,A375,8.0208771168,0,24830,906793.0,skin,train_dc
34379,AZD1775,SN-38,HCT116,0.7303809156,0,24837,905936.0,digestive_system,train_dc
34380,AZD1775,SN-38,HT144,8.1487292775,0,24838,907067.0,skin,train_dc
34385,AZD1775,SN-38,LOVO,5.6522503854,0,24842,907790.0,digestive_system,train_dc
34388,AZD1775,SN-38,MSTO,13.2613649158,0,24844,908152.0,lung,train_dc
34391,AZD1775,SN-38,NCIH2122,-80.1719957578,0,24846,722046.0,lung,train_dc
34392,AZD1775,SN-38,NCIH23,-2.3564168658,0,24847,905942.0,lung,train_dc
34394,AZD1775,SN-38,NCIH520,7.1142566491,0,24849,908443.0,lung,train_dc
34397,AZD1775,SN-38,OV90,-5.5980448987,0,24851,1240197.0,urogenital_system,train_dc
34409,AZD1775,SN-38,SK-OV-3,16.1565265325,0,24858,905959.0,urogenital_system,train_dc
34413,AZD1775,SN-38,T-47D,-18.6904782306,0,24861,905945.0,breast,train_dc
34417,AZD1775,SN-38,UWB1289,58.9770916197,0,24864,1480374.0,urogenital_system,train_dc
34418,AZD1775,SN-38,VCAP,8.0156998926,0,24865,1299075.0,urogenital_system,train_dc
34420,AZD1775,SORAFENIB,A2058,-7.5305896353,1,24867,906792.0,skin,train_dc
34430,AZD1775,SORAFENIB,HCT116,7.7869019351,1,24876,905936.0,digestive_system,train_dc
34431,AZD1775,SORAFENIB,HT144,0.9629719889,1,24877,907067.0,skin,train_dc
34436,AZD1775,SORAFENIB,LOVO,-6.0003982858,1,24881,907790.0,digestive_system,train_dc
34439,AZD1775,SORAFENIB,MSTO,-7.5936097031,1,24883,908152.0,lung,train_dc
34442,AZD1775,SORAFENIB,NCIH2122,-8.8301578991,1,24885,722046.0,lung,train_dc
34443,AZD1775,SORAFENIB,NCIH23,-10.5582178235,1,24886,905942.0,lung,train_dc
34445,AZD1775,SORAFENIB,NCIH520,4.0918847469,1,24888,908443.0,lung,train_dc
34446,AZD1775,SORAFENIB,OCUBM,4.7113897704,1,24889,909256.0,breast,train_dc
34447,AZD1775,SORAFENIB,OV90,-5.025095386,1,24890,1240197.0,urogenital_system,train_dc
34459,AZD1775,SORAFENIB,SK-OV-3,7.1494505107,1,24897,905959.0,urogenital_system,train_dc
34461,AZD1775,SORAFENIB,SW837,-1.3031396406,1,24899,909755.0,digestive_system,train_dc
34462,AZD1775,SORAFENIB,T-47D,3.3932500352,1,24900,905945.0,breast,train_dc
34463,AZD1775,SORAFENIB,UACC62,1.3162486226,1,24901,905976.0,skin,train_dc
34465,AZD1775,SORAFENIB,UWB1289,17.3985047073,1,24903,1480374.0,urogenital_system,train_dc
34466,AZD1775,SORAFENIB,VCAP,-20.8292710737,1,24904,1299075.0,urogenital_system,train_dc
34468,AZD1775,TOPOTECAN,A2058,5.7150175915,3,24906,906792.0,skin,train_dc
34470,AZD1775,TOPOTECAN,A375,-3.3861477696,3,24908,906793.0,skin,train_dc
34477,AZD1775,TOPOTECAN,HCT116,3.9951033579,3,24915,905936.0,digestive_system,train_dc
34478,AZD1775,TOPOTECAN,HT144,9.4092711387,3,24916,907067.0,skin,train_dc
34487,AZD1775,TOPOTECAN,MSTO,2.3186609455,3,24922,908152.0,lung,train_dc
34490,AZD1775,TOPOTECAN,NCIH2122,2.5090094456,3,24924,722046.0,lung,train_dc
34491,AZD1775,TOPOTECAN,NCIH23,10.1818989627,3,24925,905942.0,lung,train_dc
34493,AZD1775,TOPOTECAN,NCIH520,7.5476646125,3,24927,908443.0,lung,train_dc
34494,AZD1775,TOPOTECAN,OCUBM,10.0685293578,3,24928,909256.0,breast,train_dc
34495,AZD1775,TOPOTECAN,OV90,-9.075561375,3,24929,1240197.0,urogenital_system,train_dc
34507,AZD1775,TOPOTECAN,SK-OV-3,7.650514826,3,24936,905959.0,urogenital_system,train_dc
34509,AZD1775,TOPOTECAN,SW837,7.6667355024,3,24938,909755.0,digestive_system,train_dc
34510,AZD1775,TOPOTECAN,T-47D,1.8205549169,3,24939,905945.0,breast,train_dc
34514,AZD1775,TOPOTECAN,UWB1289,19.4013982571,3,24942,1480374.0,urogenital_system,train_dc
34518,BEZ-235,DINACICLIB,A2058,12.82913573,0,24945,906792.0,skin,train_dc
34520,BEZ-235,DINACICLIB,A375,10.5437612034,0,24947,906793.0,skin,train_dc
34527,BEZ-235,DINACICLIB,HCT116,-7.527744625,0,24954,905936.0,digestive_system,train_dc
34528,BEZ-235,DINACICLIB,HT144,8.4579767717,0,24955,907067.0,skin,train_dc
34533,BEZ-235,DINACICLIB,LOVO,6.9403846342,0,24959,907790.0,digestive_system,train_dc
34536,BEZ-235,DINACICLIB,MSTO,-3.6058391589,0,24961,908152.0,lung,train_dc
34539,BEZ-235,DINACICLIB,NCIH2122,14.7183660791,0,24963,722046.0,lung,train_dc
34540,BEZ-235,DINACICLIB,NCIH23,15.9310764804,0,24964,905942.0,lung,train_dc
34542,BEZ-235,DINACICLIB,NCIH520,5.4984160724,0,24966,908443.0,lung,train_dc
34545,BEZ-235,DINACICLIB,OV90,10.2055271182,0,24968,1240197.0,urogenital_system,train_dc
34560,BEZ-235,DINACICLIB,SW837,9.7296025762,0,24977,909755.0,digestive_system,train_dc
34561,BEZ-235,DINACICLIB,T-47D,90.9914431494,0,24978,905945.0,breast,train_dc
34562,BEZ-235,DINACICLIB,UACC62,17.3319497404,0,24979,905976.0,skin,train_dc
34564,BEZ-235,DINACICLIB,UWB1289,5.487690582,0,24981,1480374.0,urogenital_system,train_dc
34565,BEZ-235,DINACICLIB,VCAP,-1.8345494754,0,24982,1299075.0,urogenital_system,train_dc
34567,BEZ-235,MK-8776,A2058,65.6157389739,2,24984,906792.0,skin,train_dc
34569,BEZ-235,MK-8776,A375,84.8779640882,2,24986,906793.0,skin,train_dc
34576,BEZ-235,MK-8776,HCT116,24.4814109826,2,24993,905936.0,digestive_system,train_dc
34587,BEZ-235,MK-8776,MSTO,23.4758069121,2,25000,908152.0,lung,train_dc
34590,BEZ-235,MK-8776,NCIH2122,-5.3581873897,2,25002,722046.0,lung,train_dc
34591,BEZ-235,MK-8776,NCIH23,18.6273603882,2,25003,905942.0,lung,train_dc
34593,BEZ-235,MK-8776,NCIH520,22.6156484994,2,25005,908443.0,lung,train_dc
34594,BEZ-235,MK-8776,OCUBM,22.7804899692,2,25006,909256.0,breast,train_dc
34595,BEZ-235,MK-8776,OV90,16.5061402707,2,25007,1240197.0,urogenital_system,train_dc
34607,BEZ-235,MK-8776,SK-OV-3,10.3345450893,2,25014,905959.0,urogenital_system,train_dc
34609,BEZ-235,MK-8776,SW837,-166.3775620333,2,25016,909755.0,digestive_system,train_dc
34610,BEZ-235,MK-8776,T-47D,103.9669875784,2,25017,905945.0,breast,train_dc
34611,BEZ-235,MK-8776,UACC62,25.6711320507,2,25018,905976.0,skin,train_dc
34613,BEZ-235,MK-8776,UWB1289,-17.5818718127,2,25020,1480374.0,urogenital_system,train_dc
34614,BEZ-235,MK-8776,VCAP,27.2010914841,2,25021,1299075.0,urogenital_system,train_dc
34616,BEZ-235,OXALIPLATIN,A2058,21.650410858,3,25023,906792.0,skin,train_dc
34626,BEZ-235,OXALIPLATIN,HCT116,13.5775877212,3,25032,905936.0,digestive_system,train_dc
34633,BEZ-235,OXALIPLATIN,LOVO,-0.6748654199,3,25037,907790.0,digestive_system,train_dc
34636,BEZ-235,OXALIPLATIN,MSTO,19.4938997423,3,25039,908152.0,lung,train_dc
34639,BEZ-235,OXALIPLATIN,NCIH2122,3.5702009588,3,25041,722046.0,lung,train_dc
34643,BEZ-235,OXALIPLATIN,NCIH520,10.6924570628,3,25044,908443.0,lung,train_dc
34646,BEZ-235,OXALIPLATIN,OV90,-1.655041901,3,25046,1240197.0,urogenital_system,train_dc
34658,BEZ-235,OXALIPLATIN,SK-OV-3,12.7015954432,3,25053,905959.0,urogenital_system,train_dc
34660,BEZ-235,OXALIPLATIN,SW837,15.9512651312,3,25055,909755.0,digestive_system,train_dc
34661,BEZ-235,OXALIPLATIN,T-47D,87.7694327117,3,25056,905945.0,breast,train_dc
34662,BEZ-235,OXALIPLATIN,UACC62,12.8404758661,3,25057,905976.0,skin,train_dc
34664,BEZ-235,OXALIPLATIN,UWB1289,17.0930361306,3,25059,1480374.0,urogenital_system,train_dc
34671,BEZ-235,SN-38,A375,29.911500993,4,25064,906793.0,skin,train_dc
34678,BEZ-235,SN-38,HCT116,17.8369431547,4,25071,905936.0,digestive_system,train_dc
34679,BEZ-235,SN-38,HT144,28.4469513443,4,25072,907067.0,skin,train_dc
34688,BEZ-235,SN-38,MSTO,22.362296251,4,25078,908152.0,lung,train_dc
34693,BEZ-235,SN-38,NCIH23,17.1489750174,4,25081,905942.0,lung,train_dc
34695,BEZ-235,SN-38,NCIH520,23.7633280739,4,25083,908443.0,lung,train_dc
34696,BEZ-235,SN-38,OCUBM,8.0560752823,4,25084,909256.0,breast,train_dc
34697,BEZ-235,SN-38,OV90,9.8435718759,4,25085,1240197.0,urogenital_system,train_dc
34709,BEZ-235,SN-38,SK-OV-3,3.3458562826,4,25092,905959.0,urogenital_system,train_dc
34711,BEZ-235,SN-38,SW837,13.9750826561,4,25094,909755.0,digestive_system,train_dc
34714,BEZ-235,SN-38,UACC62,11.412545175,4,25096,905976.0,skin,train_dc
34716,BEZ-235,SN-38,UWB1289,14.5860306899,4,25098,1480374.0,urogenital_system,train_dc
34717,BEZ-235,SN-38,VCAP,20.220049796,4,25099,1299075.0,urogenital_system,train_dc
34719,BEZ-235,SORAFENIB,A2058,5.7140047803,1,25101,906792.0,skin,train_dc
34721,BEZ-235,SORAFENIB,A375,7.8115728814,1,25103,906793.0,skin,train_dc
34728,BEZ-235,SORAFENIB,HCT116,22.0283298414,1,25110,905936.0,digestive_system,train_dc
34729,BEZ-235,SORAFENIB,HT144,12.9873357205,1,25111,907067.0,skin,train_dc
34734,BEZ-235,SORAFENIB,LOVO,1.5599294522,1,25115,907790.0,digestive_system,train_dc
34737,BEZ-235,SORAFENIB,MSTO,-7.6086159212,1,25117,908152.0,lung,train_dc
34740,BEZ-235,SORAFENIB,NCIH2122,0.4455423258,1,25119,722046.0,lung,train_dc
34741,BEZ-235,SORAFENIB,NCIH23,4.8989831015,1,25120,905942.0,lung,train_dc
34743,BEZ-235,SORAFENIB,NCIH520,6.2629023405,1,25122,908443.0,lung,train_dc
34746,BEZ-235,SORAFENIB,OV90,9.0738468203,1,25124,1240197.0,urogenital_system,train_dc
34761,BEZ-235,SORAFENIB,SW837,-0.789725002,1,25133,909755.0,digestive_system,train_dc
34762,BEZ-235,SORAFENIB,T-47D,36.9878905605,1,25134,905945.0,breast,train_dc
34766,BEZ-235,SORAFENIB,UWB1289,8.4975724927,1,25137,1480374.0,urogenital_system,train_dc
34767,BEZ-235,SORAFENIB,VCAP,1.8791193502,1,25138,1299075.0,urogenital_system,train_dc
34769,BORTEZOMIB,ABT-888,A2058,7.2379476899,2,25140,906792.0,skin,train_dc
34771,BORTEZOMIB,ABT-888,A375,15.1176727982,2,25142,906793.0,skin,train_dc
34778,BORTEZOMIB,ABT-888,HCT116,7.320155847,2,25149,905936.0,digestive_system,train_dc
34779,BORTEZOMIB,ABT-888,HT144,-2.1689537768,2,25150,907067.0,skin,train_dc
34784,BORTEZOMIB,ABT-888,LOVO,1.0401757055,2,25154,907790.0,digestive_system,train_dc
34787,BORTEZOMIB,ABT-888,MSTO,6.9532859577,2,25156,908152.0,lung,train_dc
34792,BORTEZOMIB,ABT-888,NCIH23,-1.3493487963,2,25159,905942.0,lung,train_dc
34796,BORTEZOMIB,ABT-888,OCUBM,8.2605456282,2,25162,909256.0,breast,train_dc
34797,BORTEZOMIB,ABT-888,OV90,5.6063470828,2,25163,1240197.0,urogenital_system,train_dc
34809,BORTEZOMIB,ABT-888,SK-OV-3,0.8551191573,2,25170,905959.0,urogenital_system,train_dc
34811,BORTEZOMIB,ABT-888,SW837,-11.2265158141,2,25172,909755.0,digestive_system,train_dc
34812,BORTEZOMIB,ABT-888,T-47D,-18.7607313733,2,25173,905945.0,breast,train_dc
34813,BORTEZOMIB,ABT-888,UACC62,-7.5148374815,2,25174,905976.0,skin,train_dc
34817,BORTEZOMIB,ABT-888,VCAP,3.0726181967,2,25177,1299075.0,urogenital_system,train_dc
34819,BORTEZOMIB,BEZ-235,A2058,6.8176625764,2,25179,906792.0,skin,train_dc
34821,BORTEZOMIB,BEZ-235,A375,20.4976857403,2,25181,906793.0,skin,train_dc
34828,BORTEZOMIB,BEZ-235,HCT116,13.0176354293,2,25188,905936.0,digestive_system,train_dc
34829,BORTEZOMIB,BEZ-235,HT144,7.5182518604,2,25189,907067.0,skin,train_dc
34838,BORTEZOMIB,BEZ-235,MSTO,72.6502659625,2,25195,908152.0,lung,train_dc
34843,BORTEZOMIB,BEZ-235,NCIH23,5.4271194469,2,25198,905942.0,lung,train_dc
34845,BORTEZOMIB,BEZ-235,NCIH520,-20.1154440266,2,25200,908443.0,lung,train_dc
34848,BORTEZOMIB,BEZ-235,OV90,-1.1426936502,2,25202,1240197.0,urogenital_system,train_dc
34860,BORTEZOMIB,BEZ-235,SK-OV-3,5.5991237972,2,25209,905959.0,urogenital_system,train_dc
34864,BORTEZOMIB,BEZ-235,T-47D,87.0212222232,2,25212,905945.0,breast,train_dc
34865,BORTEZOMIB,BEZ-235,UACC62,-3.0147329097,2,25213,905976.0,skin,train_dc
34867,BORTEZOMIB,BEZ-235,UWB1289,-11.4522299598,2,25215,1480374.0,urogenital_system,train_dc
34871,BORTEZOMIB,DASATINIB,A2058,21.6596544046,2,25218,906792.0,skin,train_dc
34873,BORTEZOMIB,DASATINIB,A375,24.4102754975,2,25220,906793.0,skin,train_dc
34880,BORTEZOMIB,DASATINIB,HCT116,-9.2178912765,2,25227,905936.0,digestive_system,train_dc
34881,BORTEZOMIB,DASATINIB,HT144,-13.5857446319,2,25228,907067.0,skin,train_dc
34886,BORTEZOMIB,DASATINIB,LOVO,38.2626407831,2,25232,907790.0,digestive_system,train_dc
34889,BORTEZOMIB,DASATINIB,MSTO,101.8360376786,2,25234,908152.0,lung,train_dc
34892,BORTEZOMIB,DASATINIB,NCIH2122,-44.7851957534,2,25236,722046.0,lung,train_dc
34893,BORTEZOMIB,DASATINIB,NCIH23,-203.7000357622,2,25237,905942.0,lung,train_dc
34895,BORTEZOMIB,DASATINIB,NCIH520,-2.9268076327,2,25239,908443.0,lung,train_dc
34896,BORTEZOMIB,DASATINIB,OCUBM,-1.7142880654,2,25240,909256.0,breast,train_dc
34897,BORTEZOMIB,DASATINIB,OV90,-12.6798259617,2,25241,1240197.0,urogenital_system,train_dc
34909,BORTEZOMIB,DASATINIB,SK-OV-3,-16.7112655271,2,25248,905959.0,urogenital_system,train_dc
34911,BORTEZOMIB,DASATINIB,SW837,26.8847063342,2,25250,909755.0,digestive_system,train_dc
34912,BORTEZOMIB,DASATINIB,T-47D,4.1456515656,2,25251,905945.0,breast,train_dc
