,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
35809,CARBOPLATIN,LAPATINIB,NCIH23,-6.743798977,4,25939,905942.0,lung,test_dc
35824,CARBOPLATIN,LAPATINIB,SKMES1,9.0725521477,4,25949,909728.0,lung,test_dc
35854,CARBOPLATIN,MK-2206,NCIH1650,12.0676345043,4,25976,687800.0,lung,test_dc
35862,CARBOPLATIN,MK-2206,OVCAR3,-16.2161907682,4,25983,905933.0,urogenital_system,test_dc
35865,CARBOPLATIN,MK-2206,RKO,35.3475748563,4,25985,909698.0,digestive_system,test_dc
35867,CARBOPLATIN,MK-2206,RPMI7951,1.4522525502,4,25986,910903.0,skin,test_dc
35869,CARBOPLATIN,MK-2206,SKMEL30,21.7903118951,4,25987,909726.0,skin,test_dc
35871,CARBOPLATIN,MK-2206,SKMES1,-0.2172873198,4,25988,909728.0,lung,test_dc
35885,CARBOPLATIN,MK-4827,A375,0.520762264,2,26000,906793.0,skin,test_dc
35895,CARBOPLATIN,MK-4827,HT144,1.5043334594,2,26008,907067.0,skin,test_dc
35899,CARBOPLATIN,MK-4827,LNCAP,-12.0508152476,2,26011,907788.0,urogenital_system,test_dc
35905,CARBOPLATIN,MK-4827,MSTO,-6.0310568595,2,26014,908152.0,lung,test_dc
35907,CARBOPLATIN,MK-4827,NCIH1650,10.7823603755,2,26015,687800.0,lung,test_dc
35914,CARBOPLATIN,MK-4827,NCIH520,1.544588172,2,26019,908443.0,lung,test_dc
35916,CARBOPLATIN,MK-4827,OCUBM,17.8553446054,2,26020,909256.0,breast,test_dc
35923,CARBOPLATIN,MK-4827,RKO,13.9615711064,2,26024,909698.0,digestive_system,test_dc
35927,CARBOPLATIN,MK-4827,SKMEL30,1.4808534693,2,26026,909726.0,skin,test_dc
35929,CARBOPLATIN,MK-4827,SKMES1,-0.0151438139,2,26027,909728.0,lung,test_dc
35934,CARBOPLATIN,MK-4827,SW837,-18.4010417862,2,26030,909755.0,digestive_system,test_dc
35955,CARBOPLATIN,MK-5108,HCT116,4.8535475886,4,26046,905936.0,digestive_system,test_dc
35960,CARBOPLATIN,MK-5108,LNCAP,-39.2529990156,4,26050,907788.0,urogenital_system,test_dc
35963,CARBOPLATIN,MK-5108,MDAMB436,2.5717609232,4,26052,1240172.0,breast,test_dc
35966,CARBOPLATIN,MK-5108,NCIH1650,-11.5512909471,4,26054,687800.0,lung,test_dc
35981,CARBOPLATIN,MK-5108,SKMEL30,6.7004614356,4,26065,909726.0,skin,test_dc
35983,CARBOPLATIN,MK-5108,SKMES1,-9.3245575355,4,26066,909728.0,lung,test_dc
35991,CARBOPLATIN,MK-5108,UWB1289,4.6342172886,4,26073,1480374.0,urogenital_system,test_dc
35997,CARBOPLATIN,MK-8669,A375,27.2673244026,1,26078,906793.0,skin,test_dc
36012,CARBOPLATIN,MK-8669,MDAMB436,25.8271263935,1,26091,1240172.0,breast,test_dc
36015,CARBOPLATIN,MK-8669,NCIH1650,27.1804222218,1,26093,687800.0,lung,test_dc
36022,CARBOPLATIN,MK-8669,OCUBM,32.0056758055,1,26098,909256.0,breast,test_dc
36025,CARBOPLATIN,MK-8669,OVCAR3,1.0992765428,1,26100,905933.0,urogenital_system,test_dc
36030,CARBOPLATIN,MK-8669,RPMI7951,28.8551554622,1,26103,910903.0,skin,test_dc
36032,CARBOPLATIN,MK-8669,SKMEL30,38.9800474918,1,26104,909726.0,skin,test_dc
36036,CARBOPLATIN,MK-8669,SK-OV-3,24.8756293908,1,26106,905959.0,urogenital_system,test_dc
36044,CARBOPLATIN,MK-8669,VCAP,37.002913807,1,26113,1299075.0,urogenital_system,test_dc
36047,CARBOPLATIN,MK-8776,A2058,32.6982278182,3,26115,906792.0,skin,test_dc
36067,CARBOPLATIN,MK-8776,NCIH1650,0.1213504801,3,26132,687800.0,lung,test_dc
36075,CARBOPLATIN,MK-8776,OVCAR3,46.4755885161,3,26139,905933.0,urogenital_system,test_dc
36106,CARBOPLATIN,PD325901,HT144,4.8921783466,3,26164,907067.0,skin,test_dc
36115,CARBOPLATIN,PD325901,MSTO,-3.1403360261,3,26170,908152.0,lung,test_dc
36117,CARBOPLATIN,PD325901,NCIH1650,4.199487998,3,26171,687800.0,lung,test_dc
36125,CARBOPLATIN,PD325901,OV90,2.1629580665,3,26177,1240197.0,urogenital_system,test_dc
36127,CARBOPLATIN,PD325901,OVCAR3,-4.5332713876,3,26178,905933.0,urogenital_system,test_dc
36130,CARBOPLATIN,PD325901,RKO,16.294138286,3,26180,909698.0,digestive_system,test_dc
36134,CARBOPLATIN,PD325901,SKMEL30,-19.4100815977,3,26182,909726.0,skin,test_dc
36136,CARBOPLATIN,PD325901,SKMES1,-32.529721901,3,26183,909728.0,lung,test_dc
36163,CARBOPLATIN,SORAFENIB,MDAMB436,-23.0486492161,1,26208,1240172.0,breast,test_dc
36166,CARBOPLATIN,SORAFENIB,NCIH1650,-11.7125494774,1,26210,687800.0,lung,test_dc
36178,CARBOPLATIN,SORAFENIB,RKO,-4.7261027322,1,26219,909698.0,digestive_system,test_dc
36182,CARBOPLATIN,SORAFENIB,SKMEL30,-2.3836349895,1,26221,909726.0,skin,test_dc
36193,CARBOPLATIN,SORAFENIB,UWB1289,-9.218621727,1,26229,1480374.0,urogenital_system,test_dc
36214,CARBOPLATIN,SUNITINIB,LNCAP,-9.491926778,2,26245,907788.0,urogenital_system,test_dc
36218,CARBOPLATIN,SUNITINIB,MDAMB436,0.9452546128,2,26247,1240172.0,breast,test_dc
36222,CARBOPLATIN,SUNITINIB,NCIH1650,9.294929927,2,26249,687800.0,lung,test_dc
36224,CARBOPLATIN,SUNITINIB,NCIH2122,-0.4921545518,2,26250,722046.0,lung,test_dc
36229,CARBOPLATIN,SUNITINIB,NCIH520,8.5551401454,2,26253,908443.0,lung,test_dc
36233,CARBOPLATIN,SUNITINIB,OV90,3.1451835623,2,26255,1240197.0,urogenital_system,test_dc
36238,CARBOPLATIN,SUNITINIB,RKO,4.1548256685,2,26258,909698.0,digestive_system,test_dc
36240,CARBOPLATIN,SUNITINIB,RPMI7951,-17.9132414087,2,26259,910903.0,skin,test_dc
36242,CARBOPLATIN,SUNITINIB,SKMEL30,-5.5283836625,2,26260,909726.0,skin,test_dc
36246,CARBOPLATIN,SUNITINIB,SK-OV-3,-3.5699542831,2,26262,905959.0,urogenital_system,test_dc
36249,CARBOPLATIN,SUNITINIB,SW837,-12.8504628075,2,26264,909755.0,digestive_system,test_dc
36256,CARBOPLATIN,SUNITINIB,UWB1289,3.9901043713,2,26268,1480374.0,urogenital_system,test_dc
36258,CARBOPLATIN,SUNITINIB,VCAP,19.1909693563,2,26269,1299075.0,urogenital_system,test_dc
36271,CARBOPLATIN,TEMOZOLOMIDE,HT144,-33.5020279855,4,26281,907067.0,skin,test_dc
36277,CARBOPLATIN,TEMOZOLOMIDE,LOVO,4.5237597831,4,26285,907790.0,digestive_system,test_dc
36279,CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,-2.2123598919,4,26286,1240172.0,breast,test_dc
36281,CARBOPLATIN,TEMOZOLOMIDE,MSTO,-24.5374474078,4,26287,908152.0,lung,test_dc
36301,CARBOPLATIN,TEMOZOLOMIDE,SKMES1,-10.6926833703,4,26300,909728.0,lung,test_dc
36326,CARBOPLATIN,ZOLINZA,LNCAP,13.6564556148,4,26323,907788.0,urogenital_system,test_dc
36329,CARBOPLATIN,ZOLINZA,MDAMB436,3.4661930775,4,26325,1240172.0,breast,test_dc
36332,CARBOPLATIN,ZOLINZA,NCIH1650,-8.1499351299,4,26327,687800.0,lung,test_dc
36349,CARBOPLATIN,ZOLINZA,SKMES1,7.4201936966,4,26339,909728.0,lung,test_dc
36377,CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,3.1367657673,0,26364,1240172.0,breast,test_dc
36379,CYCLOPHOSPHAMIDE,ABT-888,MSTO,7.9189745951,0,26365,908152.0,lung,test_dc
36381,CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,-3.9859846828,0,26366,687800.0,lung,test_dc
36394,CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,-7.016517482,0,26376,910903.0,skin,test_dc
36398,CYCLOPHOSPHAMIDE,ABT-888,SKMES1,8.9743386799,0,26378,909728.0,lung,test_dc
36422,CYCLOPHOSPHAMIDE,AZD1775,LNCAP,-41.4772093479,0,26401,907788.0,urogenital_system,test_dc
36424,CYCLOPHOSPHAMIDE,AZD1775,LOVO,-4.0399195002,0,26402,907790.0,digestive_system,test_dc
36426,CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,5.7905138905,0,26403,1240172.0,breast,test_dc
36437,CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,8.2477230602,0,26412,905933.0,urogenital_system,test_dc
36440,CYCLOPHOSPHAMIDE,AZD1775,RKO,4.4787374533,0,26414,909698.0,digestive_system,test_dc
36446,CYCLOPHOSPHAMIDE,AZD1775,SKMES1,7.8726734761,0,26417,909728.0,lung,test_dc
36452,CYCLOPHOSPHAMIDE,AZD1775,UACC62,7.0982352743,0,26422,905976.0,skin,test_dc
36456,CYCLOPHOSPHAMIDE,AZD1775,VCAP,2.4728261937,0,26425,1299075.0,urogenital_system,test_dc
36476,CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,19.4657928346,1,26442,1240172.0,breast,test_dc
36487,CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,9.7033248381,1,26451,905933.0,urogenital_system,test_dc
36490,CYCLOPHOSPHAMIDE,BEZ-235,RKO,10.0769649593,1,26453,909698.0,digestive_system,test_dc
36494,CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,18.4464809914,1,26455,909726.0,skin,test_dc
36496,CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,18.3195589452,1,26456,909728.0,lung,test_dc
36527,CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,-14.4754486345,0,26483,687800.0,lung,test_dc
36532,CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,-17.7192475724,0,26487,908443.0,lung,test_dc
36539,CYCLOPHOSPHAMIDE,BORTEZOMIB,RKO,28.3798591147,0,26492,909698.0,digestive_system,test_dc
36541,CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,2.1076984253,0,26493,910903.0,skin,test_dc
36545,CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,-10.2518384032,0,26495,909728.0,lung,test_dc
36547,CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,-2.6623226544,0,26496,905959.0,urogenital_system,test_dc
36571,CYCLOPHOSPHAMIDE,DASATINIB,LNCAP,-27.4288362332,1,26518,907788.0,urogenital_system,test_dc
36577,CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,24.7930057695,1,26522,687800.0,lung,test_dc
36582,CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,16.1958646605,1,26526,908443.0,lung,test_dc
36586,CYCLOPHOSPHAMIDE,DASATINIB,OVCAR3,50.7284159943,1,26529,905933.0,urogenital_system,test_dc
36595,CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,7.5004403908,1,26534,909728.0,lung,test_dc
36597,CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,-5.8209103924,1,26535,905959.0,urogenital_system,test_dc
36627,CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,7.6175346918,1,26561,687800.0,lung,test_dc
36634,CYCLOPHOSPHAMIDE,DINACICLIB,OV90,-1.2093687729,1,26567,1240197.0,urogenital_system,test_dc
36639,CYCLOPHOSPHAMIDE,DINACICLIB,RKO,15.2376778292,1,26570,909698.0,digestive_system,test_dc
36656,CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,-2.4771009265,0,26583,906792.0,skin,test_dc
36659,CYCLOPHOSPHAMIDE,ERLOTINIB,A375,-4.2310484029,0,26585,906793.0,skin,test_dc
36675,CYCLOPHOSPHAMIDE,ERLOTINIB,LOVO,-3.0722807444,0,26597,907790.0,digestive_system,test_dc
36679,CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,-11.8103644698,0,26599,908152.0,lung,test_dc
36681,CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,-7.6490294451,0,26600,687800.0,lung,test_dc
36685,CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,-7.063968146,0,26602,905942.0,lung,test_dc
36690,CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,2.1445404397,0,26605,909256.0,breast,test_dc
36692,CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,-13.2393729614,0,26606,1240197.0,urogenital_system,test_dc
36694,CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,-6.420695627,0,26607,905933.0,urogenital_system,test_dc
36697,CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,-11.2879548998,0,26609,909698.0,digestive_system,test_dc
36699,CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,-3.8092832416,0,26610,910903.0,skin,test_dc
36701,CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,-3.9155480599,0,26611,909726.0,skin,test_dc
36708,CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,-1.4347186075,0,26615,909755.0,digestive_system,test_dc
36712,CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,-5.741127918,0,26617,905976.0,skin,test_dc
36715,CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,19.9555164607,0,26619,1480374.0,urogenital_system,test_dc
36741,CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,0.2575854171,0,26639,687800.0,lung,test_dc
36750,CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,-5.3041450661,0,26646,905933.0,urogenital_system,test_dc
36753,CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,-2.1335307454,0,26648,909698.0,digestive_system,test_dc
36755,CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,-6.3095093869,0,26649,910903.0,skin,test_dc
36759,CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,1.0591706844,0,26651,909728.0,lung,test_dc
36789,CYCLOPHOSPHAMIDE,L778123,NCIH1650,-1.6007725704,3,26678,687800.0,lung,test_dc
36798,CYCLOPHOSPHAMIDE,L778123,OVCAR3,-34.6647121941,3,26685,905933.0,urogenital_system,test_dc
36805,CYCLOPHOSPHAMIDE,L778123,SKMEL30,11.0462803516,3,26689,909726.0,skin,test_dc
36807,CYCLOPHOSPHAMIDE,L778123,SKMES1,2.0624584023,3,26690,909728.0,lung,test_dc
36837,CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,-14.8696235129,4,26716,908152.0,lung,test_dc
36839,CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,-7.7411165151,4,26717,687800.0,lung,test_dc
36851,CYCLOPHOSPHAMIDE,LAPATINIB,RKO,-8.7008448807,4,26726,909698.0,digestive_system,test_dc
36853,CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,-9.2725069531,4,26727,910903.0,skin,test_dc
36857,CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,-2.0295021121,4,26729,909728.0,lung,test_dc
36881,CYCLOPHOSPHAMIDE,MK-2206,LNCAP,-115.3140290631,4,26752,907788.0,urogenital_system,test_dc
36893,CYCLOPHOSPHAMIDE,MK-2206,OCUBM,7.7859345306,4,26761,909256.0,breast,test_dc
36899,CYCLOPHOSPHAMIDE,MK-2206,RKO,27.2299106599,4,26765,909698.0,digestive_system,test_dc
36901,CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,8.1492094249,4,26766,910903.0,skin,test_dc
36916,CYCLOPHOSPHAMIDE,MK-4827,A2058,8.5102584655,3,26778,906792.0,skin,test_dc
36929,CYCLOPHOSPHAMIDE,MK-4827,HT144,-0.3991388952,3,26788,907067.0,skin,test_dc
36933,CYCLOPHOSPHAMIDE,MK-4827,LNCAP,-66.1342181674,3,26791,907788.0,urogenital_system,test_dc
36935,CYCLOPHOSPHAMIDE,MK-4827,LOVO,-13.7419513907,3,26792,907790.0,digestive_system,test_dc
36937,CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,5.9426334798,3,26793,1240172.0,breast,test_dc
36939,CYCLOPHOSPHAMIDE,MK-4827,MSTO,-6.4197200623,3,26794,908152.0,lung,test_dc
36941,CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,9.3279009207,3,26795,687800.0,lung,test_dc
36945,CYCLOPHOSPHAMIDE,MK-4827,NCIH23,-1.7741501267,3,26797,905942.0,lung,test_dc
36948,CYCLOPHOSPHAMIDE,MK-4827,NCIH520,2.8348505592,3,26799,908443.0,lung,test_dc
36952,CYCLOPHOSPHAMIDE,MK-4827,OV90,0.1281713271,3,26801,1240197.0,urogenital_system,test_dc
36954,CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,22.9630872113,3,26802,905933.0,urogenital_system,test_dc
36959,CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,-0.0938184857,3,26805,910903.0,skin,test_dc
36961,CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,-0.2807054567,3,26806,909726.0,skin,test_dc
36965,CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,8.0849277102,3,26808,905959.0,urogenital_system,test_dc
36968,CYCLOPHOSPHAMIDE,MK-4827,SW837,-17.6720750819,3,26810,909755.0,digestive_system,test_dc
36972,CYCLOPHOSPHAMIDE,MK-4827,UACC62,-13.8891073895,3,26812,905976.0,skin,test_dc
36999,CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,5.2794553122,3,26834,687800.0,lung,test_dc
37007,CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,2.41501861,3,26841,905933.0,urogenital_system,test_dc
37010,CYCLOPHOSPHAMIDE,MK-5108,RKO,29.2594101491,3,26843,909698.0,digestive_system,test_dc
37018,CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,17.3097947682,3,26847,905959.0,urogenital_system,test_dc
37045,CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,8.6417959692,2,26871,1240172.0,breast,test_dc
37059,CYCLOPHOSPHAMIDE,MK-8669,RKO,25.5127649593,2,26882,909698.0,digestive_system,test_dc
37065,CYCLOPHOSPHAMIDE,MK-8669,SKMES1,19.9983496538,2,26885,909728.0,lung,test_dc
37104,CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,-0.6836548586,4,26919,905933.0,urogenital_system,test_dc
37107,CYCLOPHOSPHAMIDE,MK-8776,RKO,10.0798818194,4,26921,909698.0,digestive_system,test_dc
37111,CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,9.5476820101,4,26923,909726.0,skin,test_dc
37144,CYCLOPHOSPHAMIDE,PD325901,NCIH1650,-4.5534686059,0,26951,687800.0,lung,test_dc
37152,CYCLOPHOSPHAMIDE,PD325901,OVCAR3,11.1470705797,0,26958,905933.0,urogenital_system,test_dc
37161,CYCLOPHOSPHAMIDE,PD325901,SKMES1,-9.7158537867,0,26963,909728.0,lung,test_dc
37184,CYCLOPHOSPHAMIDE,SORAFENIB,HT144,7.2220454519,1,26983,907067.0,skin,test_dc
37188,CYCLOPHOSPHAMIDE,SORAFENIB,LNCAP,-65.3552754144,1,26986,907788.0,urogenital_system,test_dc
37191,CYCLOPHOSPHAMIDE,SORAFENIB,MDAMB436,0.6800528786,1,26988,1240172.0,breast,test_dc
37204,CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,-10.7259331593,1,26997,905933.0,urogenital_system,test_dc
37207,CYCLOPHOSPHAMIDE,SORAFENIB,RKO,7.0841807749,1,26999,909698.0,digestive_system,test_dc
37211,CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,4.8406253394,1,27001,909726.0,skin,test_dc
37224,CYCLOPHOSPHAMIDE,SUNITINIB,A2058,9.1710376846,2,27012,906792.0,skin,test_dc
37237,CYCLOPHOSPHAMIDE,SUNITINIB,HT144,-0.2350160907,2,27022,907067.0,skin,test_dc
37243,CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,0.8088757055,2,27026,907790.0,digestive_system,test_dc
37245,CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,0.5810433476,2,27027,1240172.0,breast,test_dc
37247,CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,0.0411243954,2,27028,908152.0,lung,test_dc
37258,CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,2.4480377117,2,27034,909256.0,breast,test_dc
37265,CYCLOPHOSPHAMIDE,SUNITINIB,RKO,3.8530515754,2,27038,909698.0,digestive_system,test_dc
37269,CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,1.3897223877,2,27040,909726.0,skin,test_dc
37273,CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,10.0949274561,2,27042,905959.0,urogenital_system,test_dc
37280,CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,5.7179412692,2,27046,905976.0,skin,test_dc
37283,CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,5.3202184397,2,27048,1480374.0,urogenital_system,test_dc
37285,CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,14.4593635455,2,27049,1299075.0,urogenital_system,test_dc
37302,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,18.5539412452,3,27064,907788.0,urogenital_system,test_dc
37308,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH1650,-27.4583988999,3,27068,687800.0,lung,test_dc
37313,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,6.9446340365,3,27072,908443.0,lung,test_dc
37317,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,-10.4257087567,3,27075,905933.0,urogenital_system,test_dc
37320,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,17.5033328953,3,27077,909698.0,digestive_system,test_dc
37322,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,0.5435300131,3,27078,910903.0,skin,test_dc
37324,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,10.1012234365,3,27079,909726.0,skin,test_dc
37326,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,12.7993500665,3,27080,909728.0,lung,test_dc
37337,CYCLOPHOSPHAMIDE,ZOLINZA,A2058,5.5494548264,3,27090,906792.0,skin,test_dc
37352,CYCLOPHOSPHAMIDE,ZOLINZA,LNCAP,-23.0523616281,3,27103,907788.0,urogenital_system,test_dc
37355,CYCLOPHOSPHAMIDE,ZOLINZA,MDAMB436,5.2809894606,3,27105,1240172.0,breast,test_dc
37368,CYCLOPHOSPHAMIDE,ZOLINZA,OVCAR3,28.9681130084,3,27114,905933.0,urogenital_system,test_dc
37377,CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,18.4624720859,3,27119,909728.0,lung,test_dc
37402,DASATINIB,ABT-888,LNCAP,7.0646383184,0,27142,907788.0,urogenital_system,test_dc
37418,DASATINIB,ABT-888,OVCAR3,56.5490333696,0,27153,905933.0,urogenital_system,test_dc
37425,DASATINIB,ABT-888,SKMEL30,-27.18860154,0,27157,909726.0,skin,test_dc
37436,DASATINIB,ABT-888,UWB1289,8.8484094026,0,27165,1480374.0,urogenital_system,test_dc
37442,DASATINIB,BEZ-235,A375,64.9287044341,4,27170,906793.0,skin,test_dc
37455,DASATINIB,BEZ-235,LNCAP,106.5608574987,4,27181,907788.0,urogenital_system,test_dc
37462,DASATINIB,BEZ-235,NCIH1650,63.5705615003,4,27185,687800.0,lung,test_dc
37474,DASATINIB,BEZ-235,RKO,34.9504809788,4,27194,909698.0,digestive_system,test_dc
37486,DASATINIB,BEZ-235,T-47D,169.7166583401,4,27201,905945.0,breast,test_dc
37502,DASATINIB,DINACICLIB,HCT116,-0.3109849957,2,27216,905936.0,digestive_system,test_dc
37508,DASATINIB,DINACICLIB,LNCAP,58.0651521518,2,27220,907788.0,urogenital_system,test_dc
37510,DASATINIB,DINACICLIB,LOVO,19.8081464835,2,27221,907790.0,digestive_system,test_dc
37512,DASATINIB,DINACICLIB,MDAMB436,13.4689643595,2,27222,1240172.0,breast,test_dc
37527,DASATINIB,DINACICLIB,RKO,19.4438905676,2,27233,909698.0,digestive_system,test_dc
37529,DASATINIB,DINACICLIB,RPMI7951,13.6939891503,2,27234,910903.0,skin,test_dc
37531,DASATINIB,DINACICLIB,SKMEL30,0.3356003679,2,27235,909726.0,skin,test_dc
37533,DASATINIB,DINACICLIB,SKMES1,-0.393732274,2,27236,909728.0,lung,test_dc
37566,DASATINIB,GELDANAMYCIN,NCIH1650,52.4963201072,4,27263,687800.0,lung,test_dc
37574,DASATINIB,GELDANAMYCIN,OVCAR3,32.7740719024,4,27270,905933.0,urogenital_system,test_dc
37577,DASATINIB,GELDANAMYCIN,RKO,3.4900535456,4,27272,909698.0,digestive_system,test_dc
37579,DASATINIB,GELDANAMYCIN,RPMI7951,13.0484306278,4,27273,910903.0,skin,test_dc
37581,DASATINIB,GELDANAMYCIN,SKMEL30,-22.0573328409,4,27274,909726.0,skin,test_dc
37610,DASATINIB,MK-8669,MDAMB436,47.5294483552,4,27300,1240172.0,breast,test_dc
37613,DASATINIB,MK-8669,NCIH1650,44.668672034,4,27302,687800.0,lung,test_dc
37619,DASATINIB,MK-8669,OCUBM,28.2133968963,4,27307,909256.0,breast,test_dc
37622,DASATINIB,MK-8669,OVCAR3,75.9229842276,4,27309,905933.0,urogenital_system,test_dc
37629,DASATINIB,MK-8669,SKMEL30,19.6827256308,4,27313,909726.0,skin,test_dc
37665,DASATINIB,MK-8776,LNCAP,36.6714495263,1,27346,907788.0,urogenital_system,test_dc
37669,DASATINIB,MK-8776,MDAMB436,32.8001970897,1,27349,1240172.0,breast,test_dc
37674,DASATINIB,MK-8776,NCIH1650,27.4198355414,1,27352,687800.0,lung,test_dc
37677,DASATINIB,MK-8776,NCIH2122,-47.4045170239,1,27354,722046.0,lung,test_dc
37686,DASATINIB,MK-8776,OVCAR3,74.0084062296,1,27361,905933.0,urogenital_system,test_dc
37690,DASATINIB,MK-8776,RKO,45.4129122082,1,27364,909698.0,digestive_system,test_dc
37692,DASATINIB,MK-8776,RPMI7951,17.1689002436,1,27365,910903.0,skin,test_dc
37707,DASATINIB,MK-8776,UWB1289,-9.5363776171,1,27375,1480374.0,urogenital_system,test_dc
37727,DASATINIB,OXALIPLATIN,LOVO,15.858286917,1,27392,907790.0,digestive_system,test_dc
37729,DASATINIB,OXALIPLATIN,MDAMB436,-17.0666276549,1,27393,1240172.0,breast,test_dc
37735,DASATINIB,OXALIPLATIN,NCIH23,-23.7671275061,1,27397,905942.0,lung,test_dc
37740,DASATINIB,OXALIPLATIN,OV90,-23.4892159687,1,27401,1240197.0,urogenital_system,test_dc
37745,DASATINIB,OXALIPLATIN,RKO,-4.4362240081,1,27404,909698.0,digestive_system,test_dc
37747,DASATINIB,OXALIPLATIN,RPMI7951,-4.2310826511,1,27405,910903.0,skin,test_dc
37749,DASATINIB,OXALIPLATIN,SKMEL30,-14.072378123,1,27406,909726.0,skin,test_dc
37751,DASATINIB,OXALIPLATIN,SKMES1,-2.6116783359,1,27407,909728.0,lung,test_dc
37765,DASATINIB,SN-38,A375,29.7739700626,4,27419,906793.0,skin,test_dc
37777,DASATINIB,SN-38,LNCAP,-11.8425192083,4,27430,907788.0,urogenital_system,test_dc
37791,DASATINIB,SN-38,OVCAR3,94.6605938636,4,27441,905933.0,urogenital_system,test_dc
37796,DASATINIB,SN-38,RPMI7951,16.8134950136,4,27444,910903.0,skin,test_dc
37798,DASATINIB,SN-38,SKMEL30,-11.1153294137,4,27445,909726.0,skin,test_dc
37808,DASATINIB,SN-38,UWB1289,16.9117448875,4,27453,1480374.0,urogenital_system,test_dc
