,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
36353,CARBOPLATIN,ZOLINZA,SW837,-0.8240757678,4,26342,909755.0,digestive_system,val_dc
36374,CYCLOPHOSPHAMIDE,ABT-888,LNCAP,-13.9619847548,0,26362,907788.0,urogenital_system,val_dc
36389,CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,0.4768395332,0,26373,905933.0,urogenital_system,val_dc
36392,CYCLOPHOSPHAMIDE,ABT-888,RKO,16.6644600106,0,26375,909698.0,digestive_system,val_dc
36396,CYCLOPHOSPHAMIDE,ABT-888,SKMEL30,3.1085744173,0,26377,909726.0,skin,val_dc
36429,CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,16.8889801029,0,26405,687800.0,lung,val_dc
36442,CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,6.2724459207,0,26415,910903.0,skin,val_dc
36444,CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,9.0472955441,0,26416,909726.0,skin,val_dc
36459,CYCLOPHOSPHAMIDE,BEZ-235,A2058,12.7461879998,1,26427,906792.0,skin,val_dc
36473,CYCLOPHOSPHAMIDE,BEZ-235,LNCAP,67.7907768289,1,26440,907788.0,urogenital_system,val_dc
36479,CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,17.1066708103,1,26444,687800.0,lung,val_dc
36492,CYCLOPHOSPHAMIDE,BEZ-235,RPMI7951,20.1160191471,1,26454,910903.0,skin,val_dc
36498,CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,11.7052326125,1,26457,905959.0,urogenital_system,val_dc
36521,CYCLOPHOSPHAMIDE,BORTEZOMIB,LNCAP,6.9656699474,0,26479,907788.0,urogenital_system,val_dc
36524,CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,-0.6193109644,0,26481,1240172.0,breast,val_dc
36536,CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,-25.1785370499,0,26490,905933.0,urogenital_system,val_dc
36543,CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMEL30,7.1907971573,0,26494,909726.0,skin,val_dc
36566,CYCLOPHOSPHAMIDE,DASATINIB,HCT116,-28.0015220616,1,26514,905936.0,digestive_system,val_dc
36574,CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,8.3913878834,1,26520,1240172.0,breast,val_dc
36589,CYCLOPHOSPHAMIDE,DASATINIB,RKO,6.4090834445,1,26531,909698.0,digestive_system,val_dc
36591,CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,3.6911843802,1,26532,910903.0,skin,val_dc
36593,CYCLOPHOSPHAMIDE,DASATINIB,SKMEL30,-24.3455413456,1,26533,909726.0,skin,val_dc
36605,CYCLOPHOSPHAMIDE,DASATINIB,VCAP,14.1881519854,1,26542,1299075.0,urogenital_system,val_dc
36621,CYCLOPHOSPHAMIDE,DINACICLIB,LNCAP,56.6778811374,1,26557,907788.0,urogenital_system,val_dc
36624,CYCLOPHOSPHAMIDE,DINACICLIB,MDAMB436,-0.8983968219,1,26559,1240172.0,breast,val_dc
36636,CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,1.5217758765,1,26568,905933.0,urogenital_system,val_dc
36641,CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,6.489094289,1,26571,910903.0,skin,val_dc
36643,CYCLOPHOSPHAMIDE,DINACICLIB,SKMEL30,5.5949778159,1,26572,909726.0,skin,val_dc
36645,CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,11.9107609537,1,26573,909728.0,lung,val_dc
36667,CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,-3.7070227503,0,26592,905936.0,digestive_system,val_dc
36669,CYCLOPHOSPHAMIDE,ERLOTINIB,HT144,-13.5716823426,0,26593,907067.0,skin,val_dc
36673,CYCLOPHOSPHAMIDE,ERLOTINIB,LNCAP,-29.8958427284,0,26596,907788.0,urogenital_system,val_dc
36677,CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,-5.4105056742,0,26598,1240172.0,breast,val_dc
36683,CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,5.4168465858,0,26601,722046.0,lung,val_dc
36688,CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,6.6814977869,0,26604,908443.0,lung,val_dc
36703,CYCLOPHOSPHAMIDE,ERLOTINIB,SKMES1,5.3164230339,0,26612,909728.0,lung,val_dc
36705,CYCLOPHOSPHAMIDE,ERLOTINIB,SK-OV-3,5.6659633103,0,26613,905959.0,urogenital_system,val_dc
36710,CYCLOPHOSPHAMIDE,ERLOTINIB,T-47D,26.1848918333,0,26616,905945.0,breast,val_dc
36717,CYCLOPHOSPHAMIDE,ERLOTINIB,VCAP,2.9922642052,0,26620,1299075.0,urogenital_system,val_dc
36729,CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,13.7660092076,0,26631,905936.0,digestive_system,val_dc
36734,CYCLOPHOSPHAMIDE,GELDANAMYCIN,LNCAP,20.2502422735,0,26635,907788.0,urogenital_system,val_dc
36736,CYCLOPHOSPHAMIDE,GELDANAMYCIN,LOVO,1.0964197981,0,26636,907790.0,digestive_system,val_dc
36738,CYCLOPHOSPHAMIDE,GELDANAMYCIN,MDAMB436,11.7816040637,0,26637,1240172.0,breast,val_dc
36744,CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,-1.4379487271,0,26641,905942.0,lung,val_dc
36757,CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMEL30,-10.7808190826,0,26650,909726.0,skin,val_dc
36783,CYCLOPHOSPHAMIDE,L778123,LNCAP,3.9684859037,3,26674,907788.0,urogenital_system,val_dc
36786,CYCLOPHOSPHAMIDE,L778123,MDAMB436,8.4573817986,3,26676,1240172.0,breast,val_dc
36791,CYCLOPHOSPHAMIDE,L778123,NCIH2122,7.631749299,3,26679,722046.0,lung,val_dc
36801,CYCLOPHOSPHAMIDE,L778123,RKO,14.693324006,3,26687,909698.0,digestive_system,val_dc
36803,CYCLOPHOSPHAMIDE,L778123,RPMI7951,13.3094970834,3,26688,910903.0,skin,val_dc
36811,CYCLOPHOSPHAMIDE,L778123,SW837,3.3290442653,3,26693,909755.0,digestive_system,val_dc
36832,CYCLOPHOSPHAMIDE,LAPATINIB,LNCAP,-13.3905546596,4,26713,907788.0,urogenital_system,val_dc
36835,CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,0.3717760651,4,26715,1240172.0,breast,val_dc
36842,CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,-2.3698333654,4,26719,905942.0,lung,val_dc
36848,CYCLOPHOSPHAMIDE,LAPATINIB,OVCAR3,3.5756581343,4,26724,905933.0,urogenital_system,val_dc
36855,CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,-12.448795695,4,26728,909726.0,skin,val_dc
36884,CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,3.2361221344,4,26754,1240172.0,breast,val_dc
36887,CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,4.2364909267,4,26756,687800.0,lung,val_dc
36896,CYCLOPHOSPHAMIDE,MK-2206,OVCAR3,5.415567499,4,26763,905933.0,urogenital_system,val_dc
36903,CYCLOPHOSPHAMIDE,MK-2206,SKMEL30,13.7493343563,4,26767,909726.0,skin,val_dc
36905,CYCLOPHOSPHAMIDE,MK-2206,SKMES1,4.8402021853,4,26768,909728.0,lung,val_dc
36919,CYCLOPHOSPHAMIDE,MK-4827,A375,-1.3281212222,3,26780,906793.0,skin,val_dc
36927,CYCLOPHOSPHAMIDE,MK-4827,HCT116,8.4106491439,3,26787,905936.0,digestive_system,val_dc
36943,CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,10.5451317132,3,26796,722046.0,lung,val_dc
36950,CYCLOPHOSPHAMIDE,MK-4827,OCUBM,18.9425350017,3,26800,909256.0,breast,val_dc
36957,CYCLOPHOSPHAMIDE,MK-4827,RKO,4.0964663608,3,26804,909698.0,digestive_system,val_dc
36963,CYCLOPHOSPHAMIDE,MK-4827,SKMES1,2.2486291608,3,26807,909728.0,lung,val_dc
36970,CYCLOPHOSPHAMIDE,MK-4827,T-47D,-24.2185561259,3,26811,905945.0,breast,val_dc
36975,CYCLOPHOSPHAMIDE,MK-4827,UWB1289,2.5850063089,3,26814,1480374.0,urogenital_system,val_dc
36977,CYCLOPHOSPHAMIDE,MK-4827,VCAP,9.0331053672,3,26815,1299075.0,urogenital_system,val_dc
36993,CYCLOPHOSPHAMIDE,MK-5108,LNCAP,-44.8948298928,3,26830,907788.0,urogenital_system,val_dc
36996,CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,6.8525614553,3,26832,1240172.0,breast,val_dc
37012,CYCLOPHOSPHAMIDE,MK-5108,RPMI7951,3.2984189533,3,26844,910903.0,skin,val_dc
37014,CYCLOPHOSPHAMIDE,MK-5108,SKMEL30,20.0423271198,3,26845,909726.0,skin,val_dc
37016,CYCLOPHOSPHAMIDE,MK-5108,SKMES1,2.0794680424,3,26846,909728.0,lung,val_dc
37030,CYCLOPHOSPHAMIDE,MK-8669,A375,17.9412143209,2,26858,906793.0,skin,val_dc
37042,CYCLOPHOSPHAMIDE,MK-8669,LNCAP,-39.6191265194,2,26869,907788.0,urogenital_system,val_dc
37048,CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,21.7724910536,2,26873,687800.0,lung,val_dc
37056,CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,9.5788633228,2,26880,905933.0,urogenital_system,val_dc
37061,CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,18.249073337,2,26883,910903.0,skin,val_dc
37063,CYCLOPHOSPHAMIDE,MK-8669,SKMEL30,34.488794379,2,26884,909726.0,skin,val_dc
37085,CYCLOPHOSPHAMIDE,MK-8776,HCT116,1.8013248388,4,26904,905936.0,digestive_system,val_dc
37090,CYCLOPHOSPHAMIDE,MK-8776,LNCAP,21.7291269493,4,26908,907788.0,urogenital_system,val_dc
37093,CYCLOPHOSPHAMIDE,MK-8776,MDAMB436,-2.8762424275,4,26910,1240172.0,breast,val_dc
37096,CYCLOPHOSPHAMIDE,MK-8776,NCIH1650,-10.6597023795,4,26912,687800.0,lung,val_dc
37109,CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,7.5135805753,4,26922,910903.0,skin,val_dc
37113,CYCLOPHOSPHAMIDE,MK-8776,SKMES1,-2.4612283422,4,26924,909728.0,lung,val_dc
37134,CYCLOPHOSPHAMIDE,PD325901,HT144,-7.7826781881,0,26944,907067.0,skin,val_dc
37138,CYCLOPHOSPHAMIDE,PD325901,LNCAP,11.3392427478,0,26947,907788.0,urogenital_system,val_dc
37141,CYCLOPHOSPHAMIDE,PD325901,MDAMB436,-5.3762083274,0,26949,1240172.0,breast,val_dc
37155,CYCLOPHOSPHAMIDE,PD325901,RKO,-0.2632091689,0,26960,909698.0,digestive_system,val_dc
37157,CYCLOPHOSPHAMIDE,PD325901,RPMI7951,-6.5749257912,0,26961,910903.0,skin,val_dc
37159,CYCLOPHOSPHAMIDE,PD325901,SKMEL30,-3.5720475783,0,26962,909726.0,skin,val_dc
37165,CYCLOPHOSPHAMIDE,PD325901,SW837,-0.182049361,0,26966,909755.0,digestive_system,val_dc
37171,CYCLOPHOSPHAMIDE,PD325901,VCAP,10.4258820482,0,26971,1299075.0,urogenital_system,val_dc
37194,CYCLOPHOSPHAMIDE,SORAFENIB,NCIH1650,3.1068149845,1,26990,687800.0,lung,val_dc
37199,CYCLOPHOSPHAMIDE,SORAFENIB,NCIH520,11.903238969,1,26994,908443.0,lung,val_dc
37202,CYCLOPHOSPHAMIDE,SORAFENIB,OV90,3.8177439392,1,26996,1240197.0,urogenital_system,val_dc
37209,CYCLOPHOSPHAMIDE,SORAFENIB,RPMI7951,-0.1632272509,1,27000,910903.0,skin,val_dc
37213,CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,14.6409836796,1,27002,909728.0,lung,val_dc
37227,CYCLOPHOSPHAMIDE,SUNITINIB,A375,8.3621193843,2,27014,906793.0,skin,val_dc
37235,CYCLOPHOSPHAMIDE,SUNITINIB,HCT116,9.8485905958,2,27021,905936.0,digestive_system,val_dc
37241,CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,-14.5650088683,2,27025,907788.0,urogenital_system,val_dc
37249,CYCLOPHOSPHAMIDE,SUNITINIB,NCIH1650,8.8508598341,2,27029,687800.0,lung,val_dc
37251,CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,11.8440793165,2,27030,722046.0,lung,val_dc
37253,CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,2.5882257792,2,27031,905942.0,lung,val_dc
37256,CYCLOPHOSPHAMIDE,SUNITINIB,NCIH520,12.6137181377,2,27033,908443.0,lung,val_dc
37260,CYCLOPHOSPHAMIDE,SUNITINIB,OV90,3.8958026998,2,27035,1240197.0,urogenital_system,val_dc
37262,CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,10.3323394787,2,27036,905933.0,urogenital_system,val_dc
37267,CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,-2.1087676043,2,27039,910903.0,skin,val_dc
37271,CYCLOPHOSPHAMIDE,SUNITINIB,SKMES1,8.4963420407,2,27041,909728.0,lung,val_dc
37276,CYCLOPHOSPHAMIDE,SUNITINIB,SW837,-1.079094363,2,27044,909755.0,digestive_system,val_dc
37278,CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,3.6847912934,2,27045,905945.0,breast,val_dc
37298,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HT144,0.5275787062,3,27061,907067.0,skin,val_dc
37305,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,-4.1574537978,3,27066,1240172.0,breast,val_dc
37348,CYCLOPHOSPHAMIDE,ZOLINZA,HT144,7.1583625225,3,27100,907067.0,skin,val_dc
37357,CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,10.3727361671,3,27106,908152.0,lung,val_dc
37359,CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,7.6418767808,3,27107,687800.0,lung,val_dc
37364,CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,12.4423471762,3,27111,908443.0,lung,val_dc
37371,CYCLOPHOSPHAMIDE,ZOLINZA,RKO,23.6328810978,3,27116,909698.0,digestive_system,val_dc
37373,CYCLOPHOSPHAMIDE,ZOLINZA,RPMI7951,16.3184559239,3,27117,910903.0,skin,val_dc
37375,CYCLOPHOSPHAMIDE,ZOLINZA,SKMEL30,15.3586629713,3,27118,909726.0,skin,val_dc
37382,CYCLOPHOSPHAMIDE,ZOLINZA,T-47D,36.9680604622,3,27123,905945.0,breast,val_dc
37404,DASATINIB,ABT-888,LOVO,28.2750344092,0,27143,907790.0,digestive_system,val_dc
37406,DASATINIB,ABT-888,MDAMB436,13.6542046593,0,27144,1240172.0,breast,val_dc
37409,DASATINIB,ABT-888,NCIH1650,25.048611509,0,27146,687800.0,lung,val_dc
37411,DASATINIB,ABT-888,NCIH2122,-46.3672179349,0,27147,722046.0,lung,val_dc
37421,DASATINIB,ABT-888,RKO,-11.547001463,0,27155,909698.0,digestive_system,val_dc
37423,DASATINIB,ABT-888,RPMI7951,2.4311347935,0,27156,910903.0,skin,val_dc
37427,DASATINIB,ABT-888,SKMES1,4.7243995833,0,27158,909728.0,lung,val_dc
37431,DASATINIB,ABT-888,SW837,18.1677754607,0,27161,909755.0,digestive_system,val_dc
37451,DASATINIB,BEZ-235,HT144,17.9037148035,4,27178,907067.0,skin,val_dc
37457,DASATINIB,BEZ-235,LOVO,49.5853784198,4,27182,907790.0,digestive_system,val_dc
37459,DASATINIB,BEZ-235,MDAMB436,47.9805984011,4,27183,1240172.0,breast,val_dc
37464,DASATINIB,BEZ-235,NCIH2122,5.2166953522,4,27186,722046.0,lung,val_dc
37471,DASATINIB,BEZ-235,OVCAR3,89.8002045905,4,27192,905933.0,urogenital_system,val_dc
37476,DASATINIB,BEZ-235,RPMI7951,39.4021229149,4,27195,910903.0,skin,val_dc
37478,DASATINIB,BEZ-235,SKMEL30,34.1108394391,4,27196,909726.0,skin,val_dc
37480,DASATINIB,BEZ-235,SKMES1,36.1315524325,4,27197,909728.0,lung,val_dc
37482,DASATINIB,BEZ-235,SK-OV-3,40.898123867,4,27198,905959.0,urogenital_system,val_dc
37504,DASATINIB,DINACICLIB,HT144,2.8718379208,2,27217,907067.0,skin,val_dc
37515,DASATINIB,DINACICLIB,NCIH1650,24.0000269109,2,27224,687800.0,lung,val_dc
37518,DASATINIB,DINACICLIB,NCIH23,33.3064906562,2,27226,905942.0,lung,val_dc
37524,DASATINIB,DINACICLIB,OVCAR3,59.9755103009,2,27231,905933.0,urogenital_system,val_dc
37535,DASATINIB,DINACICLIB,SK-OV-3,-12.8827305648,2,27237,905959.0,urogenital_system,val_dc
37542,DASATINIB,DINACICLIB,UWB1289,-1.9576019475,2,27243,1480374.0,urogenital_system,val_dc
37546,DASATINIB,GELDANAMYCIN,A2058,-6.1123817221,4,27246,906792.0,skin,val_dc
37560,DASATINIB,GELDANAMYCIN,LNCAP,65.5419060109,4,27259,907788.0,urogenital_system,val_dc
37563,DASATINIB,GELDANAMYCIN,MDAMB436,20.0941080328,4,27261,1240172.0,breast,val_dc
37583,DASATINIB,GELDANAMYCIN,SKMES1,32.9673051371,4,27275,909728.0,lung,val_dc
37607,DASATINIB,MK-8669,LNCAP,13.4115521984,4,27298,907788.0,urogenital_system,val_dc
37625,DASATINIB,MK-8669,RKO,58.2716916139,4,27311,909698.0,digestive_system,val_dc
37627,DASATINIB,MK-8669,RPMI7951,54.7248702039,4,27312,910903.0,skin,val_dc
37631,DASATINIB,MK-8669,SKMES1,2.7712943513,4,27314,909728.0,lung,val_dc
37636,DASATINIB,MK-8669,T-47D,54.0152882426,4,27318,905945.0,breast,val_dc
37672,DASATINIB,MK-8776,NCIH1650,57.8108687224,1,27351,687800.0,lung,val_dc
37679,DASATINIB,MK-8776,NCIH23,58.4932088359,1,27355,905942.0,lung,val_dc
37694,DASATINIB,MK-8776,SKMEL30,13.078695598,1,27366,909726.0,skin,val_dc
37696,DASATINIB,MK-8776,SKMES1,3.9304757986,1,27367,909728.0,lung,val_dc
37698,DASATINIB,MK-8776,SK-OV-3,19.037635164,1,27368,905959.0,urogenital_system,val_dc
37703,DASATINIB,MK-8776,T-47D,3.08598706,1,27372,905945.0,breast,val_dc
37720,DASATINIB,OXALIPLATIN,HCT116,-25.15967665,1,27387,905936.0,digestive_system,val_dc
37725,DASATINIB,OXALIPLATIN,LNCAP,1.671389718,1,27391,907788.0,urogenital_system,val_dc
37732,DASATINIB,OXALIPLATIN,NCIH1650,22.1633351647,1,27395,687800.0,lung,val_dc
37742,DASATINIB,OXALIPLATIN,OVCAR3,49.5198365736,1,27402,905933.0,urogenital_system,val_dc
37759,DASATINIB,OXALIPLATIN,UWB1289,6.1877922241,1,27414,1480374.0,urogenital_system,val_dc
37780,DASATINIB,SN-38,MDAMB436,28.8025395985,4,27432,1240172.0,breast,val_dc
37783,DASATINIB,SN-38,NCIH1650,35.8039923517,4,27434,687800.0,lung,val_dc
37794,DASATINIB,SN-38,RKO,21.3119170569,4,27443,909698.0,digestive_system,val_dc
37800,DASATINIB,SN-38,SKMES1,5.949383929,4,27446,909728.0,lung,val_dc
37841,DASATINIB,SORAFENIB,OVCAR3,25.2881643533,3,27480,905933.0,urogenital_system,val_dc
37846,DASATINIB,SORAFENIB,RPMI7951,1.4557371133,3,27483,910903.0,skin,val_dc
37850,DASATINIB,SORAFENIB,SKMES1,-5.1905806644,3,27485,909728.0,lung,val_dc
37856,DASATINIB,SORAFENIB,T-47D,2.9018230047,3,27489,905945.0,breast,val_dc
37888,DASATINIB,TOPOTECAN,NCIH520,62.1900136572,1,27516,908443.0,lung,val_dc
37897,DASATINIB,TOPOTECAN,RPMI7951,1.7099416191,1,27522,910903.0,skin,val_dc
37899,DASATINIB,TOPOTECAN,SKMEL30,-18.6428451716,1,27523,909726.0,skin,val_dc
37901,DASATINIB,TOPOTECAN,SKMES1,-19.5867015591,1,27524,909728.0,lung,val_dc
37907,DASATINIB,TOPOTECAN,UACC62,-13.9653221727,1,27529,905976.0,skin,val_dc
37913,DEXAMETHASONE,ABT-888,A2058,-14.702384611,2,27534,906792.0,skin,val_dc
37930,DEXAMETHASONE,ABT-888,LNCAP,-10.6330770192,2,27547,907788.0,urogenital_system,val_dc
37940,DEXAMETHASONE,ABT-888,NCIH2122,-3.775623773,2,27552,722046.0,lung,val_dc
37949,DEXAMETHASONE,ABT-888,OV90,-11.3890112848,2,27557,1240197.0,urogenital_system,val_dc
37951,DEXAMETHASONE,ABT-888,OVCAR3,7.3856446915,2,27558,905933.0,urogenital_system,val_dc
37954,DEXAMETHASONE,ABT-888,RKO,-1.0109236506,2,27560,909698.0,digestive_system,val_dc
37956,DEXAMETHASONE,ABT-888,RPMI7951,-35.1698590815,2,27561,910903.0,skin,val_dc
37962,DEXAMETHASONE,ABT-888,SK-OV-3,-3.4331718496,2,27564,905959.0,urogenital_system,val_dc
37969,DEXAMETHASONE,ABT-888,UACC62,11.4503276114,2,27568,905976.0,skin,val_dc
37972,DEXAMETHASONE,ABT-888,UWB1289,12.679025467,2,27570,1480374.0,urogenital_system,val_dc
37974,DEXAMETHASONE,ABT-888,VCAP,-4.9709957316,2,27571,1299075.0,urogenital_system,val_dc
37977,DEXAMETHASONE,AZD1775,A2058,-6.0379847151,4,27573,906792.0,skin,val_dc
37988,DEXAMETHASONE,AZD1775,HCT116,1.7823554672,4,27582,905936.0,digestive_system,val_dc
37990,DEXAMETHASONE,AZD1775,HT144,3.8366802908,4,27583,907067.0,skin,val_dc
37998,DEXAMETHASONE,AZD1775,MDAMB436,4.2493053207,4,27588,1240172.0,breast,val_dc
38009,DEXAMETHASONE,AZD1775,NCIH520,9.6874059856,4,27594,908443.0,lung,val_dc
38011,DEXAMETHASONE,AZD1775,OCUBM,18.0307887042,4,27595,909256.0,breast,val_dc
38013,DEXAMETHASONE,AZD1775,OV90,-0.185920137,4,27596,1240197.0,urogenital_system,val_dc
38024,DEXAMETHASONE,AZD1775,SKMES1,3.4042496299,4,27602,909728.0,lung,val_dc
38029,DEXAMETHASONE,AZD1775,SW837,-3.0443513409,4,27605,909755.0,digestive_system,val_dc
38031,DEXAMETHASONE,AZD1775,T-47D,-16.5734801721,4,27606,905945.0,breast,val_dc
38066,DEXAMETHASONE,BEZ-235,NCIH1650,27.2335107453,2,27629,687800.0,lung,val_dc
38073,DEXAMETHASONE,BEZ-235,NCIH520,26.8048139543,2,27633,908443.0,lung,val_dc
38075,DEXAMETHASONE,BEZ-235,OCUBM,27.4217729792,2,27634,909256.0,breast,val_dc
38079,DEXAMETHASONE,BEZ-235,OVCAR3,17.8701602003,2,27636,905933.0,urogenital_system,val_dc
38082,DEXAMETHASONE,BEZ-235,RKO,9.6902605589,2,27638,909698.0,digestive_system,val_dc
38084,DEXAMETHASONE,BEZ-235,RPMI7951,18.3579371137,2,27639,910903.0,skin,val_dc
38086,DEXAMETHASONE,BEZ-235,SKMEL30,41.0177785296,2,27640,909726.0,skin,val_dc
38088,DEXAMETHASONE,BEZ-235,SKMES1,42.8999102899,2,27641,909728.0,lung,val_dc
38095,DEXAMETHASONE,BEZ-235,T-47D,90.909234411,2,27645,905945.0,breast,val_dc
38097,DEXAMETHASONE,BEZ-235,UACC62,12.9878797707,2,27646,905976.0,skin,val_dc
38100,DEXAMETHASONE,BEZ-235,UWB1289,32.4448470589,2,27648,1480374.0,urogenital_system,val_dc
38102,DEXAMETHASONE,BEZ-235,VCAP,23.9816033778,2,27649,1299075.0,urogenital_system,val_dc
38108,DEXAMETHASONE,BORTEZOMIB,A375,19.5398302616,3,27653,906793.0,skin,val_dc
38118,DEXAMETHASONE,BORTEZOMIB,HT144,-13.1619824765,3,27661,907067.0,skin,val_dc
38132,DEXAMETHASONE,BORTEZOMIB,NCIH2122,13.2349831399,3,27669,722046.0,lung,val_dc
38134,DEXAMETHASONE,BORTEZOMIB,NCIH23,-2.3219928681,3,27670,905942.0,lung,val_dc
38137,DEXAMETHASONE,BORTEZOMIB,NCIH520,-20.5184566893,3,27672,908443.0,lung,val_dc
38139,DEXAMETHASONE,BORTEZOMIB,OCUBM,9.6619062273,3,27673,909256.0,breast,val_dc
38143,DEXAMETHASONE,BORTEZOMIB,OVCAR3,-11.8314143394,3,27675,905933.0,urogenital_system,val_dc
38148,DEXAMETHASONE,BORTEZOMIB,RPMI7951,-19.6531103253,3,27678,910903.0,skin,val_dc
38154,DEXAMETHASONE,BORTEZOMIB,SK-OV-3,3.520986426,3,27681,905959.0,urogenital_system,val_dc
38157,DEXAMETHASONE,BORTEZOMIB,SW837,-2.0159246927,3,27683,909755.0,digestive_system,val_dc
38164,DEXAMETHASONE,BORTEZOMIB,UWB1289,-7.7727486104,3,27687,1480374.0,urogenital_system,val_dc
38166,DEXAMETHASONE,BORTEZOMIB,VCAP,-0.6124008304,3,27688,1299075.0,urogenital_system,val_dc
38169,DEXAMETHASONE,DASATINIB,A2058,-0.1787357598,4,27690,906792.0,skin,val_dc
38172,DEXAMETHASONE,DASATINIB,A375,38.483302913,4,27692,906793.0,skin,val_dc
38180,DEXAMETHASONE,DASATINIB,HCT116,-46.1942411274,4,27699,905936.0,digestive_system,val_dc
38188,DEXAMETHASONE,DASATINIB,LOVO,61.0139992683,4,27704,907790.0,digestive_system,val_dc
38190,DEXAMETHASONE,DASATINIB,MDAMB436,-5.9039606265,4,27705,1240172.0,breast,val_dc
38196,DEXAMETHASONE,DASATINIB,NCIH2122,60.5203378353,4,27708,722046.0,lung,val_dc
38198,DEXAMETHASONE,DASATINIB,NCIH23,3.0839119445,4,27709,905942.0,lung,val_dc
38201,DEXAMETHASONE,DASATINIB,NCIH520,28.4152100697,4,27711,908443.0,lung,val_dc
38205,DEXAMETHASONE,DASATINIB,OV90,-14.0013049619,4,27713,1240197.0,urogenital_system,val_dc
38212,DEXAMETHASONE,DASATINIB,RPMI7951,-23.3016585736,4,27717,910903.0,skin,val_dc
38214,DEXAMETHASONE,DASATINIB,SKMEL30,-15.5409231049,4,27718,909726.0,skin,val_dc
38221,DEXAMETHASONE,DASATINIB,SW837,8.4494427209,4,27722,909755.0,digestive_system,val_dc
38228,DEXAMETHASONE,DASATINIB,UWB1289,0.2062596177,4,27726,1480374.0,urogenital_system,val_dc
38230,DEXAMETHASONE,DASATINIB,VCAP,-24.4917144191,4,27727,1299075.0,urogenital_system,val_dc
38233,DEXAMETHASONE,DINACICLIB,A2058,-11.4082575223,3,27729,906792.0,skin,val_dc
38236,DEXAMETHASONE,DINACICLIB,A375,3.8718090131,3,27731,906793.0,skin,val_dc
38246,DEXAMETHASONE,DINACICLIB,HT144,-12.6941276895,3,27739,907067.0,skin,val_dc
38250,DEXAMETHASONE,DINACICLIB,LNCAP,30.1702543586,3,27742,907788.0,urogenital_system,val_dc
38254,DEXAMETHASONE,DINACICLIB,MDAMB436,2.7421445947,3,27744,1240172.0,breast,val_dc
38258,DEXAMETHASONE,DINACICLIB,NCIH1650,9.5479405185,3,27746,687800.0,lung,val_dc
38265,DEXAMETHASONE,DINACICLIB,NCIH520,3.3376914995,3,27750,908443.0,lung,val_dc
38267,DEXAMETHASONE,DINACICLIB,OCUBM,16.8741866599,3,27751,909256.0,breast,val_dc
38274,DEXAMETHASONE,DINACICLIB,RKO,9.4184520196,3,27755,909698.0,digestive_system,val_dc
38276,DEXAMETHASONE,DINACICLIB,RPMI7951,-7.5662078829,3,27756,910903.0,skin,val_dc
38278,DEXAMETHASONE,DINACICLIB,SKMEL30,-2.3100177099,3,27757,909726.0,skin,val_dc
