Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system,-12.676664,-5.162567,7.514097,0.44138643,0.5586136
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system,-12.676664,-5.1625643,7.5141,0.5586136,0.44138643
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,7.037346,7.567971,0.48429036,0.51570964
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,7.0373445,7.5679727,0.51570964,0.48429036
MK-8669,SORAFENIB,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,11.169171,7.573424,0.3466623,0.6533377
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,11.169171,7.573424,0.6533376,0.34666237
OXALIPLATIN,MK-8669,RPMI7951,910903,8.139040647,skin,8.139041,0.56305534,7.5759854,0.6444813,0.35551867
MK-8669,OXALIPLATIN,RPMI7951,910903,8.139040647,skin,8.139041,0.5630554,7.5759854,0.35551867,0.64448136
AZD1775,CARBOPLATIN,RKO,909698,11.3336169165,digestive_system,11.333617,3.7522085,7.5814085,0.55785793,0.44214204
CARBOPLATIN,AZD1775,RKO,909698,11.3336169165,digestive_system,11.333617,3.7522082,7.581409,0.44214204,0.55785793
ABT-888,CYCLOPHOSPHAMIDE,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,8.079401,7.6025615,0.47591,0.52409
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system,0.47683954,8.079402,7.6025624,0.52408993,0.4759101
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,0.39146698,7.638867,0.45177552,0.5482245
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,0.39146733,7.6388674,0.5482245,0.45177546
MK-5108,MK-4541,SKMES1,909728,-8.2938115988,lung,-8.293812,-0.6219141,7.671898,0.45950785,0.5404922
MK-4541,MK-5108,SKMES1,909728,-8.2938115988,lung,-8.293812,-0.621914,7.671898,0.5404922,0.45950785
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system,17.294273,24.969704,7.6754303,0.52293134,0.47706866
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system,17.294273,24.969704,7.6754303,0.47706866,0.52293134
BEZ-235,SORAFENIB,RPMI7951,910903,-4.4171283879,skin,-4.4171286,3.262171,7.6792994,0.46051392,0.53948605
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin,-4.4171286,3.2621708,7.6792994,0.53948605,0.46051392
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,0.98973364,7.680864,0.49390128,0.5060987
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,0.98973376,7.680864,0.5060987,0.4939013
LAPATINIB,PD325901,SKMES1,909728,33.2790802775,lung,33.27908,25.58814,7.690939,0.47149783,0.52850217
PD325901,LAPATINIB,SKMES1,909728,33.2790802775,lung,33.27908,25.588137,7.690943,0.52850217,0.47149783
PD325901,VINORELBINE,RKO,909698,11.0465681865,digestive_system,11.046568,3.3548915,7.691676,0.49682897,0.50317097
VINORELBINE,PD325901,RKO,909698,11.0465681865,digestive_system,11.046568,3.354892,7.691676,0.503171,0.49682897
MK-8669,5-FU,LNCAP,907788,15.9940932912,urogenital_system,15.994093,8.295662,7.698431,0.37105352,0.6289464
5-FU,MK-8669,LNCAP,907788,15.9940932912,urogenital_system,15.994093,8.295662,7.698431,0.6289465,0.37105352
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,3.0208683,-4.6797886,7.700657,0.5114794,0.4885206
PD325901,ABT-888,SKMEL30,909726,3.0208683295,skin,3.0208683,-4.6797886,7.700657,0.4885206,0.5114794
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,4.525016,7.7068205,0.47596693,0.52403307
TOPOTECAN,MK-4541,MDAMB436,1240172,12.2318366113,breast,12.231836,4.5250154,7.706821,0.52403307,0.47596693
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,3.8315775,7.7330317,0.60241103,0.39758894
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,3.8315785,7.7330327,0.39758894,0.60241103
DOXORUBICIN,MK-8776,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,2.088065,7.7527266,0.50395894,0.49604106
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system,-5.6646614,2.088065,7.7527266,0.49604106,0.50395894
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMES1,909728,5.3164230339,lung,5.316423,-2.441019,7.757442,0.57904047,0.42095953
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,5.3164230339,lung,5.316423,-2.4410195,7.7574425,0.42095953,0.5790404
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,16.331177,7.760849,0.5297243,0.47027573
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,16.331177,7.760849,0.47027573,0.5297243
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,19.12339,7.791095,0.32341072,0.6765893
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,19.12339,7.791095,0.6765893,0.32341072
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,29.019426,7.7970505,0.5233659,0.47663411
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,29.019426,7.7970505,0.47663411,0.5233659
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,-0.3713882,7.81118,0.5262386,0.47376138
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,-0.37138993,7.811182,0.47376144,0.5262386
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,18.554773,10.738,7.8167734,0.5443467,0.45565337
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,18.554773,10.738,7.8167734,0.45565337,0.54434663
LAPATINIB,METFORMIN,MDAMB436,1240172,13.5379081036,breast,13.537909,5.7208624,7.817046,0.4052468,0.5947532
METFORMIN,LAPATINIB,MDAMB436,1240172,13.5379081036,breast,13.537909,5.7208624,7.817046,0.5947532,0.4052468
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,6.4108386,7.8248963,0.42608988,0.5739101
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,6.410837,7.824898,0.57391006,0.42608988
AZD1775,MRK-003,SKMES1,909728,11.7399915232,lung,11.739991,3.9061515,7.8338394,0.5495345,0.45046547
MRK-003,AZD1775,SKMES1,909728,11.7399915232,lung,11.739991,3.9061513,7.83384,0.45046547,0.5495345
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-2.679819,7.846624,0.6237684,0.37623158
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-2.6798203,7.8466253,0.37623158,0.6237684
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,2.0627444,7.849578,0.49222085,0.5077791
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,2.0627446,7.8495784,0.5077791,0.49222085
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,3.7845356,7.8553686,0.62376845,0.37623158
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,3.7845364,7.855369,0.37623158,0.62376845
MRK-003,BORTEZOMIB,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,-4.0248084,7.8760595,0.5091857,0.49081433
BORTEZOMIB,MRK-003,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,-4.0248084,7.8760595,0.49081433,0.5091857
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,17.006668,7.883808,0.6989385,0.3010615
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,17.006674,7.883814,0.3010616,0.69893837
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,-0.07014166,7.8903623,0.46952885,0.53047115
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,-0.070143566,7.890364,0.5304712,0.46952882
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,21.00098,7.904846,0.43840057,0.56159943
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,21.000982,7.904848,0.56159943,0.43840057
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,0.89094746,7.907465,0.52408993,0.4759101
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,0.8909485,7.907466,0.4759101,0.52408993
SUNITINIB,MK-8669,SKMEL30,909726,27.1381865101,skin,27.138187,19.204039,7.934149,0.623006,0.37699404
MK-8669,SUNITINIB,SKMEL30,909726,27.1381865101,skin,27.138187,19.204039,7.934149,0.37699404,0.623006
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-12.705282,7.943168,0.5525901,0.4474099
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-12.705285,7.943171,0.44741,0.5525901
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,-7.663972,7.943372,0.38042215,0.6195779
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,-7.6639743,7.943374,0.6195779,0.38042215
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,11.123769,7.9476833,0.50885504,0.49114496
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,11.123772,7.947686,0.49114498,0.50885504
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,34.607147,7.9654465,0.57252187,0.42747813
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,34.60715,7.9654503,0.42747813,0.57252187
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,36.888958,7.9674377,0.4938025,0.5061975
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,36.888966,7.9674454,0.50619745,0.4938025
SUNITINIB,DINACICLIB,RPMI7951,910903,2.4787210377,skin,2.4787211,10.46017,7.9814487,0.5252181,0.47478184
DINACICLIB,SUNITINIB,RPMI7951,910903,2.4787210377,skin,2.4787211,10.46017,7.9814487,0.4747818,0.5252181
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,-12.723923,7.988781,0.53803515,0.46196488
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,-12.723922,7.988782,0.46196488,0.53803515
SORAFENIB,METHOTREXATE,NCIH1650,687800,-8.2419025836,lung,-8.241902,-0.25088367,7.991019,0.49575603,0.50424397
METHOTREXATE,SORAFENIB,NCIH1650,687800,-8.2419025836,lung,-8.241902,-0.25088292,7.9910192,0.50424397,0.49575603
METFORMIN,MRK-003,SKMEL30,909726,12.105958989,skin,12.105959,4.1017985,8.00416,0.5786737,0.42132625
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin,12.105959,4.1017995,8.00416,0.42132625,0.5786738
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,-1.4126451,8.010237,0.47037724,0.5296228
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,-1.412645,8.010237,0.52962273,0.47037724
MK-5108,ETOPOSIDE,MDAMB436,1240172,15.008198762,breast,15.008199,6.976699,8.0315,0.43062904,0.569371
ETOPOSIDE,MK-5108,MDAMB436,1240172,15.008198762,breast,15.008199,6.9766994,8.0315,0.5693709,0.43062901
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,3.4238718,8.033131,0.4743241,0.5256759
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,3.4238663,8.033136,0.5256759,0.47432408
DEXAMETHASONE,GELDANAMYCIN,OVCAR3,905933,10.8096338812,urogenital_system,10.809634,2.752878,8.056756,0.58440506,0.41559494
GELDANAMYCIN,DEXAMETHASONE,OVCAR3,905933,10.8096338812,urogenital_system,10.809634,2.7528777,8.056757,0.41559494,0.58440506
MK-4541,BEZ-235,MDAMB436,1240172,29.0803207603,breast,29.08032,21.013538,8.066782,0.5058819,0.4941181
BEZ-235,MK-4541,MDAMB436,1240172,29.0803207603,breast,29.08032,21.013538,8.066782,0.4941181,0.5058819
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,10.810936,8.078968,0.45613465,0.5438653
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,10.810935,8.078969,0.5438653,0.45613468
BORTEZOMIB,ZOLINZA,RPMI7951,910903,-1.1887349997,skin,-1.188735,6.8910813,8.079817,0.43945414,0.56054586
ZOLINZA,BORTEZOMIB,RPMI7951,910903,-1.1887349997,skin,-1.188735,6.891083,8.079818,0.56054586,0.43945414
L778123,SUNITINIB,SKMES1,909728,15.3834399576,lung,15.38344,7.2922087,8.091231,0.507504,0.492496
SUNITINIB,L778123,SKMES1,909728,15.3834399576,lung,15.38344,7.292208,8.091232,0.492496,0.507504
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-22.854712,8.127157,0.5503229,0.44967714
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-22.854713,8.127159,0.44967714,0.5503229
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,0.61903304,8.131486,0.58119935,0.41880062
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,0.61903334,8.131486,0.41880062,0.58119935
ERLOTINIB,5-FU,RKO,909698,20.9875725757,digestive_system,20.987572,12.851431,8.136141,0.4413828,0.55861723
5-FU,ERLOTINIB,RKO,909698,20.9875725757,digestive_system,20.987572,12.851429,8.136143,0.55861723,0.4413828
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,9.880345,8.139628,0.47387254,0.52612746
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,9.880345,8.139628,0.52612746,0.4738725
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-7.315421,8.165429,0.5600856,0.43991435
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-7.3154206,8.16543,0.43991435,0.5600856
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system,8.302515,0.1264716,8.1760435,0.3714344,0.62856567
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system,8.302515,0.12647016,8.176044,0.62856567,0.3714344
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-2.555521,8.177452,0.41582868,0.5841713
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-2.5555203,8.177453,0.58417135,0.41582865
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-2.5423856,8.178707,0.42647985,0.5735201
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-2.5423856,8.178707,0.5735201,0.42647982
DASATINIB,DOXORUBICIN,RPMI7951,910903,5.293499461,skin,5.2934995,13.472794,8.179295,0.3931496,0.6068503
DOXORUBICIN,DASATINIB,RPMI7951,910903,5.293499461,skin,5.2934995,13.472794,8.179295,0.6068503,0.3931496
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-1.660878,8.187309,0.49185762,0.50814235
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-1.6608784,8.187309,0.50814235,0.49185762
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,-5.9426684,2.2458491,8.188518,0.46333352,0.53666645
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-5.9426684,2.2458494,8.188518,0.53666645,0.46333352
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung,-7.940254,-16.134596,8.194342,0.44530353,0.5546965
MK-4541,TEMOZOLOMIDE,SKMES1,909728,-7.9402543753,lung,-7.940254,-16.134596,8.194342,0.5546965,0.44530353
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,-4.841759,8.198772,0.41704622,0.58295375
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,-4.8417616,8.198774,0.5829538,0.41704622
ERLOTINIB,SN-38,MDAMB436,1240172,23.5756500761,breast,23.57565,15.375337,8.200313,0.452282,0.547718
SN-38,ERLOTINIB,MDAMB436,1240172,23.5756500761,breast,23.57565,15.375337,8.200313,0.5477181,0.45228192
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,-7.7588406,8.201657,0.43650377,0.56349623
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,-7.7588415,8.201658,0.5634962,0.4365038
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin,-2.321165,-10.526749,8.205584,0.5596218,0.4403782
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,-10.52675,8.205585,0.44037822,0.55962175
TOPOTECAN,MK-4827,RPMI7951,910903,10.7012586964,skin,10.701259,2.4945607,8.206697,0.48595914,0.5140409
MK-4827,TOPOTECAN,RPMI7951,910903,10.7012586964,skin,10.701259,2.4945605,8.206698,0.5140409,0.48595914
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,14.045822,8.221932,0.5336833,0.46631676
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,14.045823,8.221933,0.46631676,0.5336833
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,0.14916298,8.225871,0.55566365,0.44433632
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,0.14916174,8.225873,0.44433638,0.5556636
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,11.421022,8.225939,0.6533376,0.34666237
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system,19.646961,11.4210205,8.225941,0.34666237,0.6533376
ABT-888,SN-38,OVCAR3,905933,33.0138277611,urogenital_system,33.01383,24.758595,8.255234,0.50773597,0.49226406
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,33.01383,24.758593,8.255236,0.49226406,0.50773597
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-5.0954285,8.269732,0.42489263,0.5751074
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-5.095428,8.269732,0.5751074,0.42489263
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,-0.91286147,8.282502,0.4358076,0.5641925
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,-0.91286254,8.282503,0.5641925,0.43580753
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,-0.97257704,8.305739,0.5129931,0.4870068
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,-0.97258,8.305742,0.48700693,0.5129931
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,1.4486142,8.341007,0.5863881,0.41361195
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,1.4486154,8.341008,0.4136119,0.58638805
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,4.1843777,8.341831,0.41783893,0.582161
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,4.184377,8.341831,0.582161,0.417839
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,10.933382,8.346832,0.57368237,0.4263176
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,10.933385,8.346834,0.42631763,0.5736824
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,-0.06865315,8.352064,0.47330296,0.5266971
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,-0.06865321,8.352064,0.5266971,0.47330296
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,14.733289,8.366364,0.6835236,0.3164764
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,14.733292,8.366366,0.3164764,0.6835236
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,0.6004856,8.366724,0.5199741,0.48002586
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,0.6004864,8.366725,0.48002586,0.5199741
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-25.182846,8.372841,0.5857055,0.41429448
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-25.182844,8.372843,0.41429448,0.5857055
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,-5.5429535,8.384381,0.46742466,0.53257537
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,-5.5429535,8.384381,0.53257537,0.46742466
DEXAMETHASONE,MK-8669,RKO,909698,18.8797414108,digestive_system,18.879742,27.272,8.392258,0.65148485,0.3485151
MK-8669,DEXAMETHASONE,RKO,909698,18.8797414108,digestive_system,18.879742,27.272,8.392258,0.3485151,0.65148485
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-4.9870734,8.393534,0.47993106,0.52006894
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-4.987073,8.393534,0.52006894,0.47993106
BEZ-235,DOXORUBICIN,SKMES1,909728,15.4592237044,lung,15.459224,7.0640087,8.395215,0.42689192,0.5731081
DOXORUBICIN,BEZ-235,SKMES1,909728,15.4592237044,lung,15.459224,7.064008,8.395216,0.5731081,0.42689192
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,11.8789015,8.396013,0.52976316,0.47023687
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,11.878902,8.396015,0.4702368,0.52976316
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,-3.4911542,8.413045,0.50645214,0.4935479
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,-3.4911547,8.413046,0.4935479,0.50645214
MITOMYCINE,MRK-003,LNCAP,907788,-12.7237146949,urogenital_system,-12.723715,-4.2903247,8.43339,0.5171479,0.48285207
MRK-003,MITOMYCINE,LNCAP,907788,-12.7237146949,urogenital_system,-12.723715,-4.290324,8.433391,0.48285207,0.5171479
SUNITINIB,ABT-888,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,7.6235147,8.460931,0.49694443,0.5030556
ABT-888,SUNITINIB,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,7.6235147,8.460931,0.5030556,0.49694443
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-11.177239,8.462535,0.453683,0.54631704
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-11.177237,8.462538,0.546317,0.45368296
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,-3.9767032,8.472092,0.5637739,0.4362261
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,-3.9767032,8.472092,0.4362261,0.5637739
5-FU,BORTEZOMIB,RKO,909698,2.9072006684,digestive_system,2.9072006,-5.5701337,8.477334,0.5358476,0.46415237
BORTEZOMIB,5-FU,RKO,909698,2.9072006684,digestive_system,2.9072006,-5.5701337,8.477334,0.46415237,0.5358476
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,15.618109,8.481173,0.5415059,0.45849416
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,15.618112,8.481175,0.45849416,0.5415059
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,14.238296,5.7467475,8.491549,0.5693628,0.43063724
LAPATINIB,SORAFENIB,SKMEL30,909726,14.2382959179,skin,14.238296,5.7467475,8.491549,0.43063724,0.5693628
ETOPOSIDE,GELDANAMYCIN,NCIH1650,687800,17.2456161903,lung,17.245617,8.745458,8.500159,0.58206826,0.4179318
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,17.245617,8.745457,8.50016,0.4179318,0.58206826
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,9.052823,8.510907,0.40466255,0.59533745
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,9.052824,8.510908,0.59533745,0.40466255
BORTEZOMIB,ETOPOSIDE,SKMEL30,909726,-0.5475615794,skin,-0.5475616,-9.060817,8.513255,0.44228452,0.5577155
ETOPOSIDE,BORTEZOMIB,SKMEL30,909726,-0.5475615794,skin,-0.5475616,-9.060818,8.513256,0.5577155,0.44228452
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,25.462973,8.519617,0.47884122,0.5211588
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,25.462973,8.519617,0.5211588,0.47884122
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin,-8.681156,-0.15868218,8.522474,0.49372017,0.5062798
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin,-8.681156,-0.15868177,8.522474,0.5062798,0.49372017
AZD1775,DASATINIB,RPMI7951,910903,19.840208768,skin,19.840208,11.306536,8.533672,0.5704481,0.42955193
DASATINIB,AZD1775,RPMI7951,910903,19.840208768,skin,19.840208,11.306533,8.533675,0.42955193,0.5704481
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,-4.187809,8.5396805,0.4976077,0.5023923
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,-4.187807,8.539682,0.50239223,0.49760777
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,16.84773,8.545268,0.565803,0.43419695
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,16.847733,8.54527,0.43419695,0.565803
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-28.579224,8.55426,0.5491608,0.4508392
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-28.579222,8.554262,0.4508392,0.5491608
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,7.7690306,8.592477,0.48407507,0.51592493
