Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-9.803837,-4.077503,5.7263336,0.46555457,0.5344454
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin,-6.784934,-1.0581343,5.7268,0.4954454,0.5045546
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,-1.0581334,5.726801,0.50455457,0.49544543
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,1.6320562,5.737584,0.51996386,0.48003614
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,1.6320565,5.737584,0.48003614,0.51996386
SORAFENIB,DINACICLIB,HCT116,905936,-6.6707532888,digestive_system,-6.6707535,-0.9158308,5.754923,0.40763962,0.5923604
DINACICLIB,SORAFENIB,HCT116,905936,-6.6707532888,digestive_system,-6.6707535,-0.91582984,5.754924,0.59236044,0.4076396
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,-0.54507476,5.760456,0.6270729,0.37292713
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,-0.54507524,5.7604566,0.37292713,0.6270729
METFORMIN,MK-2206,A2058,906792,12.7566739645,skin,12.756674,6.9894714,5.7672024,0.7024931,0.29750693
MK-2206,METFORMIN,A2058,906792,12.7566739645,skin,12.756674,6.9894705,5.7672033,0.2975069,0.7024931
ABT-888,TOPOTECAN,HCT116,905936,-5.778504579,digestive_system,-5.7785044,-0.010989308,5.767515,0.5574693,0.44253063
TOPOTECAN,ABT-888,HCT116,905936,-5.778504579,digestive_system,-5.7785044,-0.010988265,5.767516,0.44253057,0.55746937
GEMCITABINE,DINACICLIB,HCT116,905936,-19.9622645261,digestive_system,-19.962265,-14.184056,5.7782087,0.4193031,0.580697
DINACICLIB,GEMCITABINE,HCT116,905936,-19.9622645261,digestive_system,-19.962265,-14.184054,5.7782106,0.580697,0.4193031
GEMCITABINE,MK-5108,OCUBM,909256,-6.268149813,breast,-6.26815,-0.4748158,5.793334,0.5047367,0.49526322
MK-5108,GEMCITABINE,OCUBM,909256,-6.268149813,breast,-6.26815,-0.4748158,5.793334,0.4952633,0.5047367
MITOMYCINE,SORAFENIB,OCUBM,909256,-17.7446728608,breast,-17.744673,-11.934533,5.8101397,0.4332281,0.5667719
SORAFENIB,MITOMYCINE,OCUBM,909256,-17.7446728608,breast,-17.744673,-11.934532,5.8101406,0.5667719,0.4332281
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,1.0403368,5.8122244,0.52683985,0.47316012
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,1.0403371,5.8122244,0.47316012,0.52683985
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,12.682754,5.820407,0.23693983,0.7630602
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,12.682752,5.820409,0.7630602,0.2369398
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,2.393221,5.8221416,0.42402202,0.575978
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,2.393221,5.8221416,0.575978,0.42402202
MK-8669,MK-4541,OV90,1240197,1.9073618216,urogenital_system,1.9073619,7.7311764,5.8238144,0.30441472,0.6955853
MK-4541,MK-8669,OV90,1240197,1.9073618216,urogenital_system,1.9073619,7.731183,5.823821,0.6955852,0.3044148
MK-8776,METFORMIN,VCAP,1299075,7.4538211714,urogenital_system,7.453821,1.6261401,5.827681,0.4548022,0.54519784
METFORMIN,MK-8776,VCAP,1299075,7.4538211714,urogenital_system,7.453821,1.6261399,5.8276815,0.54519784,0.45480222
METFORMIN,SORAFENIB,NCIH520,908443,10.9880474431,lung,10.988048,5.1565847,5.831463,0.5911369,0.4088631
SORAFENIB,METFORMIN,NCIH520,908443,10.9880474431,lung,10.988048,5.1565843,5.8314633,0.4088631,0.5911369
DINACICLIB,ABT-888,OV90,1240197,-7.962884871,urogenital_system,-7.962885,-2.1285665,5.834318,0.5122009,0.48779917
ABT-888,DINACICLIB,OV90,1240197,-7.962884871,urogenital_system,-7.962885,-2.1285655,5.834319,0.48779905,0.5122009
AZD1775,ETOPOSIDE,MDAMB436,1240172,19.6026716455,breast,19.602673,13.765331,5.8373413,0.564056,0.43594405
ETOPOSIDE,AZD1775,MDAMB436,1240172,19.6026716455,breast,19.602673,13.765331,5.8373413,0.435944,0.564056
MK-8669,MK-4541,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,13.233007,5.849491,0.30441472,0.6955853
MK-4541,MK-8669,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,13.233008,5.849492,0.6955853,0.30441472
ETOPOSIDE,GELDANAMYCIN,LNCAP,907788,47.3542419112,urogenital_system,47.35424,41.50053,5.85371,0.5121587,0.48784125
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,47.35424,41.50053,5.85371,0.48784125,0.5121587
LAPATINIB,AZD1775,MDAMB436,1240172,10.9223657195,breast,10.922366,5.060512,5.861854,0.38913488,0.6108652
AZD1775,LAPATINIB,MDAMB436,1240172,10.9223657195,breast,10.922366,5.0605116,5.8618546,0.6108652,0.38913485
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,1.2550738,5.8655643,0.4698402,0.53015983
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,1.2550755,5.8655663,0.53015983,0.4698402
MK-4541,MK-5108,SW837,909755,-5.4797261974,digestive_system,-5.4797263,0.38820493,5.8679314,0.6205433,0.37945676
MK-5108,MK-4541,SW837,909755,-5.4797261974,digestive_system,-5.4797263,0.3882056,5.867932,0.37945676,0.6205433
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,11.118054,5.873788,0.51957357,0.48042643
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,11.118053,5.873789,0.4804265,0.51957357
GELDANAMYCIN,DASATINIB,A375,906793,47.0725127553,skin,47.072514,41.191563,5.880951,0.5344529,0.46554708
DASATINIB,GELDANAMYCIN,A375,906793,47.0725127553,skin,47.072514,41.19155,5.8809624,0.46554708,0.5344529
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin,-7.203985,-1.3157351,5.8882504,0.40051907,0.5994809
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,-7.203985,-1.3157344,5.888251,0.5994809,0.4005191
SORAFENIB,OXALIPLATIN,VCAP,1299075,-10.3035843442,urogenital_system,-10.303584,-4.3946304,5.9089537,0.4727653,0.5272347
OXALIPLATIN,SORAFENIB,VCAP,1299075,-10.3035843442,urogenital_system,-10.303584,-4.394628,5.908956,0.5272346,0.47276545
AZD1775,PD325901,NCIH520,908443,4.574324818,lung,4.5743246,-1.3356535,5.909978,0.55041337,0.44958657
PD325901,AZD1775,NCIH520,908443,4.574324818,lung,4.5743246,-1.3356538,5.9099784,0.44958663,0.55041337
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,1.5630267,5.913911,0.51750684,0.48249316
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,1.5630269,5.913911,0.48249316,0.51750684
SORAFENIB,ERLOTINIB,A375,906793,17.3204330647,skin,17.320433,11.40622,5.914212,0.5686629,0.4313371
ERLOTINIB,SORAFENIB,A375,906793,17.3204330647,skin,17.320433,11.40622,5.914212,0.4313371,0.56866294
DASATINIB,ERLOTINIB,OCUBM,909256,11.818387848,breast,11.818388,17.73564,5.9172516,0.5378059,0.46219406
ERLOTINIB,DASATINIB,OCUBM,909256,11.818387848,breast,11.818388,17.735641,5.9172535,0.46219403,0.53780603
PD325901,VINBLASTINE,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,4.6109767,5.919946,0.5069341,0.49306595
VINBLASTINE,PD325901,SK-OV-3,905959,10.5309227624,urogenital_system,10.530923,4.6109753,5.9199476,0.49306577,0.5069342
PACLITAXEL,GELDANAMYCIN,SK-OV-3,905959,1.3336493126,urogenital_system,1.3336493,-4.593382,5.927031,0.43649775,0.5635023
GELDANAMYCIN,PACLITAXEL,SK-OV-3,905959,1.3336493126,urogenital_system,1.3336493,-4.593382,5.927031,0.5635023,0.43649775
MK-8669,5-FU,HCT116,905936,2.5493305703,digestive_system,2.5493305,8.476682,5.927351,0.27202788,0.7279721
5-FU,MK-8669,HCT116,905936,2.5493305703,digestive_system,2.5493305,8.476682,5.927351,0.7279722,0.27202782
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,3.5593193,5.935392,0.43123308,0.5687669
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,3.5593212,5.935394,0.5687669,0.43123308
TEMOZOLOMIDE,MK-5108,A2058,906792,-7.4400844096,skin,-7.4400845,-1.5005393,5.939545,0.6291152,0.37088484
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,-7.4400845,-1.5005383,5.939546,0.37088484,0.6291152
MK-2206,DOXORUBICIN,UWB1289,1480374,14.7836993882,urogenital_system,14.783699,8.8319645,5.9517345,0.35036483,0.6496352
DOXORUBICIN,MK-2206,UWB1289,1480374,14.7836993882,urogenital_system,14.783699,8.831963,5.9517365,0.6496352,0.3503648
PD325901,SN-38,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,25.622894,5.960535,0.45726532,0.54273474
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,31.58343,25.622889,5.960541,0.54273474,0.45726532
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,-6.3724594,5.970629,0.49403033,0.5059697
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,-6.3724637,5.9706335,0.50596964,0.49403036
SN-38,LAPATINIB,OCUBM,909256,15.1951852632,breast,15.195186,21.166103,5.9709177,0.60347503,0.39652494
LAPATINIB,SN-38,OCUBM,909256,15.1951852632,breast,15.195186,21.166103,5.9709177,0.39652494,0.60347503
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,4.6577044,5.977165,0.42185253,0.5781474
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,4.657703,5.9771667,0.5781474,0.4218526
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,19.568487,5.9787865,0.4638966,0.5361034
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,19.56849,5.9787884,0.53610355,0.4638965
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-2.911259,5.982952,0.42264083,0.5773592
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-2.9112613,5.9829545,0.5773592,0.42264083
L778123,MK-2206,SKMES1,909728,25.4974037375,lung,25.497404,19.512615,5.984789,0.63877034,0.3612296
MK-2206,L778123,SKMES1,909728,25.4974037375,lung,25.497404,19.512613,5.984791,0.3612296,0.63877034
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-19.410395,5.9956894,0.45013246,0.5498675
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-19.4104,5.995695,0.5498675,0.45013252
VINBLASTINE,BORTEZOMIB,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-17.260084,6.006756,0.50143766,0.49856234
BORTEZOMIB,VINBLASTINE,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-17.260086,6.0067577,0.49856234,0.50143766
VINORELBINE,DINACICLIB,MDAMB436,1240172,-6.3975537953,breast,-6.397554,-0.3819428,6.015611,0.3771826,0.62281734
DINACICLIB,VINORELBINE,MDAMB436,1240172,-6.3975537953,breast,-6.397554,-0.3819428,6.015611,0.62281734,0.3771826
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,6.5253496,6.018754,0.49184048,0.50815946
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,6.5253477,6.018756,0.50815946,0.49184054
BEZ-235,TOPOTECAN,RPMI7951,910903,-2.5431420712,skin,-2.543142,3.476834,6.019976,0.47103745,0.52896255
TOPOTECAN,BEZ-235,RPMI7951,910903,-2.5431420712,skin,-2.543142,3.4768345,6.0199766,0.52896255,0.47103745
BEZ-235,ERLOTINIB,NCIH520,908443,36.2968672118,lung,36.296867,30.259167,6.0377007,0.5632687,0.4367313
ERLOTINIB,BEZ-235,NCIH520,908443,36.2968672118,lung,36.296867,30.259161,6.0377064,0.4367313,0.5632687
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,2.7510095,6.0386434,0.5342394,0.46576065
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,2.7510092,6.038644,0.46576065,0.5342393
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,3.4344878,-2.6070824,6.04157,0.6899348,0.3100652
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,3.4344878,-2.607083,6.0415707,0.31006518,0.68993485
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,8.415014,6.0536423,0.4973616,0.50263834
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,8.415014,6.0536423,0.50263834,0.4973616
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-0.34897345,6.065102,0.48636308,0.51363695
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-0.34897232,6.065103,0.5136369,0.48636308
CARBOPLATIN,MK-8776,SW837,909755,-9.3820412009,digestive_system,-9.382041,-15.448874,6.0668335,0.60878193,0.39121807
MK-8776,CARBOPLATIN,SW837,909755,-9.3820412009,digestive_system,-9.382041,-15.448875,6.0668344,0.39121807,0.60878193
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,-6.220334,6.0837426,0.5234878,0.4765122
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,-6.2203364,6.083745,0.47651216,0.52348787
DOXORUBICIN,MRK-003,SKMEL30,909726,5.7010819555,skin,5.7010818,-0.39400202,6.0950837,0.5388859,0.46111408
MRK-003,DOXORUBICIN,SKMEL30,909726,5.7010819555,skin,5.7010818,-0.39400178,6.0950837,0.4611141,0.5388859
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,13.412195,6.0986004,0.44074425,0.5592558
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,13.412194,6.0986013,0.5592559,0.44074413
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,50.44856,6.1004753,0.61059254,0.3894075
DASATINIB,ABT-888,OVCAR3,905933,56.5490333696,urogenital_system,56.549034,50.44856,6.1004753,0.3894075,0.61059254
SUNITINIB,MRK-003,HT144,907067,10.3551146713,skin,10.355115,4.2486835,6.1064315,0.598113,0.401887
MRK-003,SUNITINIB,HT144,907067,10.3551146713,skin,10.355115,4.248683,6.106432,0.401887,0.59811294
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,13.230969,7.1215906,6.109379,0.48249316,0.5175068
GEMCITABINE,BEZ-235,A2058,906792,13.2309693062,skin,13.230969,7.1215887,6.1093807,0.5175068,0.48249316
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,10.159806,6.112351,0.52530265,0.47469735
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,10.159809,6.112354,0.47469726,0.52530277
ABT-888,BEZ-235,A2058,906792,24.0709714753,skin,24.07097,17.958197,6.112774,0.5858602,0.41413978
BEZ-235,ABT-888,A2058,906792,24.0709714753,skin,24.07097,17.958197,6.112774,0.41413978,0.5858602
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-6.5701246,6.114346,0.47604293,0.5239571
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-6.5701275,6.114349,0.52395695,0.47604305
AZD1775,SN-38,NCIH23,905942,-2.3564168658,lung,-2.356417,3.768975,6.125392,0.5077454,0.49225464
SN-38,AZD1775,NCIH23,905942,-2.3564168658,lung,-2.356417,3.768975,6.125392,0.4922546,0.5077454
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-1.6354377,6.1308002,0.62281746,0.3771826
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-1.6354377,6.1308002,0.3771826,0.6228174
BEZ-235,ABT-888,SW837,909755,23.2895991148,digestive_system,23.289598,17.158512,6.1310863,0.41413972,0.5858603
ABT-888,BEZ-235,SW837,909755,23.2895991148,digestive_system,23.289598,17.158506,6.131092,0.5858603,0.41413972
CYCLOPHOSPHAMIDE,BORTEZOMIB,SW837,909755,5.0059096372,digestive_system,5.0059094,-1.125433,6.1313424,0.51325005,0.48674992
BORTEZOMIB,CYCLOPHOSPHAMIDE,SW837,909755,5.0059096372,digestive_system,5.0059094,-1.1254332,6.131343,0.4867499,0.5132501
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-9.906889,6.13315,0.5108247,0.48917532
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-9.906887,6.133152,0.4891753,0.51082474
L778123,DOXORUBICIN,VCAP,1299075,-3.651886411,urogenital_system,-3.6518865,2.4902997,6.142186,0.4881511,0.51184887
DOXORUBICIN,L778123,VCAP,1299075,-3.651886411,urogenital_system,-3.6518865,2.4903016,6.142188,0.5118489,0.48815107
GELDANAMYCIN,DEXAMETHASONE,A375,906793,1.4380934904,skin,1.4380935,7.584744,6.1466503,0.50596976,0.49403024
DEXAMETHASONE,GELDANAMYCIN,A375,906793,1.4380934904,skin,1.4380935,7.5847454,6.1466517,0.4940303,0.5059697
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,-0.1441533,6.1560855,0.2975094,0.7024906
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,-0.14415354,6.156086,0.7024906,0.2975094
CYCLOPHOSPHAMIDE,SUNITINIB,HCT116,905936,9.8485905958,digestive_system,9.848591,3.688791,6.1597996,0.44224802,0.55775195
SUNITINIB,CYCLOPHOSPHAMIDE,HCT116,905936,9.8485905958,digestive_system,9.848591,3.6887908,6.1598,0.55775195,0.442248
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,20.535128,6.159807,0.41119903,0.5888009
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,20.535126,6.159809,0.588801,0.41119894
DEXAMETHASONE,AZD1775,NCIH2122,722046,12.6992664061,lung,12.699266,6.533764,6.1655025,0.41820064,0.5817993
AZD1775,DEXAMETHASONE,NCIH2122,722046,12.6992664061,lung,12.699266,6.53376,6.1655064,0.5817994,0.41820064
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,11.48464,6.1740093,0.3510579,0.6489422
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,11.484635,6.174014,0.6489421,0.3510578
CARBOPLATIN,L778123,VCAP,1299075,4.9822402834,urogenital_system,4.98224,11.158032,6.175792,0.6341532,0.36584675
L778123,CARBOPLATIN,VCAP,1299075,4.9822402834,urogenital_system,4.98224,11.158034,6.175794,0.36584675,0.63415325
AZD1775,MK-2206,SK-OV-3,905959,28.7733159416,urogenital_system,28.773315,22.595959,6.1773567,0.69210106,0.30789888
MK-2206,AZD1775,SK-OV-3,905959,28.7733159416,urogenital_system,28.773315,22.595957,6.1773586,0.30789888,0.69210106
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,6.493648,6.1871705,0.53801364,0.46198633
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,6.4936476,6.187171,0.46198633,0.5380137
BORTEZOMIB,MITOMYCINE,UACC62,905976,-10.9347968866,skin,-10.934797,-4.7467694,6.188028,0.5871732,0.4128268
MITOMYCINE,BORTEZOMIB,UACC62,905976,-10.9347968866,skin,-10.934797,-4.746764,6.188033,0.41282693,0.5871731
METHOTREXATE,GELDANAMYCIN,NCIH2122,722046,-17.6456103451,lung,-17.64561,-11.455629,6.1899815,0.5079442,0.49205583
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,-17.64561,-11.455629,6.1899815,0.49205583,0.5079442
SN-38,DINACICLIB,MSTO,908152,-4.2806160903,lung,-4.2806163,1.9095681,6.1901846,0.47869125,0.5213088
DINACICLIB,SN-38,MSTO,908152,-4.2806160903,lung,-4.2806163,1.9095685,6.1901846,0.5213088,0.47869125
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,14.37825,6.2076664,0.5789596,0.4210404
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,14.37825,6.2076664,0.4210404,0.5789596
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,-13.399406,-7.1871605,6.212246,0.5010248,0.49897525
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-7.1871586,6.212248,0.4989753,0.5010247
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,25.26776,6.212719,0.52092505,0.47907493
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,25.267767,6.2127266,0.47907498,0.52092505
DINACICLIB,ERLOTINIB,UACC62,905976,13.685100832,skin,13.685101,7.4720025,6.213098,0.65703976,0.3429602
ERLOTINIB,DINACICLIB,UACC62,905976,13.685100832,skin,13.685101,7.4720016,6.213099,0.34296027,0.65703976
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,15.386555,6.2248907,0.61729246,0.3827076
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,15.386555,6.2248907,0.3827076,0.6172924
METFORMIN,MK-8669,OV90,1240197,14.0897025301,urogenital_system,14.089703,7.8623486,6.227354,0.66240406,0.33759594
MK-8669,METFORMIN,OV90,1240197,14.0897025301,urogenital_system,14.089703,7.862345,6.2273574,0.33759588,0.66240406
DEXAMETHASONE,SORAFENIB,MSTO,908152,-13.2551634037,lung,-13.255163,-7.0255413,6.229622,0.4973162,0.50268376
SORAFENIB,DEXAMETHASONE,MSTO,908152,-13.2551634037,lung,-13.255163,-7.0255404,6.229623,0.50268364,0.4973163
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-1.2497699,6.2317076,0.49314585,0.5068542
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-1.2497699,6.2317076,0.5068542,0.49314585
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,3.5844548,6.2331295,0.43908396,0.56091607
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,3.5844557,6.2331305,0.56091607,0.43908396
LAPATINIB,DOXORUBICIN,VCAP,1299075,9.9759582683,urogenital_system,9.975958,16.21161,6.235653,0.43575078,0.5642492
DOXORUBICIN,LAPATINIB,VCAP,1299075,9.9759582683,urogenital_system,9.975958,16.211613,6.235655,0.5642491,0.43575093
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,1.2470236,6.236714,0.5488648,0.45113516
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,1.2470236,6.236714,0.45113516,0.5488648
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,-1.2069862,6.236887,0.6381079,0.3618921
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,-1.2069867,6.236887,0.3618921,0.6381079
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,10.682154,6.253847,0.33159968,0.6684003
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,10.682153,6.253848,0.6684003,0.33159968
TEMOZOLOMIDE,ETOPOSIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,7.959463,6.254876,0.6214675,0.3785325
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,7.959465,6.254878,0.3785325,0.6214675
MITOMYCINE,DINACICLIB,UWB1289,1480374,-3.6453365755,urogenital_system,-3.6453366,-9.901996,6.256659,0.34469876,0.6553012
DINACICLIB,MITOMYCINE,UWB1289,1480374,-3.6453365755,urogenital_system,-3.6453366,-9.901997,6.25666,0.6553012,0.34469876
GEMCITABINE,DASATINIB,A2058,906792,9.7533108463,skin,9.753311,16.009977,6.256666,0.54313797,0.45686206
DASATINIB,GEMCITABINE,A2058,906792,9.7533108463,skin,9.753311,16.009977,6.256666,0.45686206,0.54313797
L778123,MITOMYCINE,HT144,907067,-11.0807248859,skin,-11.080725,-4.823263,6.2574615,0.5861793,0.41382065
MITOMYCINE,L778123,HT144,907067,-11.0807248859,skin,-11.080725,-4.823262,6.2574625,0.41382065,0.5861793
SORAFENIB,MK-4541,HCT116,905936,10.1040651838,digestive_system,10.104065,3.835444,6.268621,0.37261757,0.6273824
MK-4541,SORAFENIB,HCT116,905936,10.1040651838,digestive_system,10.104065,3.835442,6.268623,0.6273824,0.37261754
GELDANAMYCIN,DINACICLIB,NCIH23,905942,-12.4883335803,lung,-12.488334,-18.761383,6.2730494,0.41081753,0.58918244
DINACICLIB,GELDANAMYCIN,NCIH23,905942,-12.4883335803,lung,-12.488334,-18.761383,6.2730494,0.58918244,0.41081753
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,22.511301,6.27985,0.30280626,0.69719374
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,22.5113,6.279852,0.69719374,0.3028063
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,0.40644246,6.286558,0.49599916,0.50400084
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,0.40644252,6.286558,0.50400084,0.4959992
MK-4541,MK-2206,LOVO,907790,12.9531956347,digestive_system,12.953196,6.6656103,6.2875853,0.7333205,0.26667956
MK-2206,MK-4541,LOVO,907790,12.9531956347,digestive_system,12.953196,6.6656094,6.287586,0.26667958,0.7333205
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,3.6698503,6.290545,0.5063616,0.49363837
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,3.6698506,6.2905455,0.49363837,0.50636166
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-8.619967,6.2921596,0.5773592,0.42264083
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-8.619969,6.2921615,0.42264074,0.5773592
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,3.290979,6.297314,0.5699967,0.4300033
