Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,MITOMYCINE,VCAP,1299075,3.5343229083,urogenital_system,3.534323,-4.265479,7.799802,0.4587018,0.5412983
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-1.2180483,7.802743,0.37460408,0.62539595
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-1.218049,7.8027434,0.625396,0.37460402
MK-2206,LAPATINIB,LOVO,907790,40.1850109876,digestive_system,40.185013,32.38031,7.8047028,0.43590406,0.564096
LAPATINIB,MK-2206,LOVO,907790,40.1850109876,digestive_system,40.185013,32.380306,7.8047066,0.564096,0.43590397
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,41.039,7.8120766,0.4707051,0.5292949
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,41.039,7.8120766,0.5292949,0.4707051
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin,14.345229,6.528213,7.817016,0.61839,0.38160998
MK-2206,DOXORUBICIN,SKMEL30,909726,14.345228702,skin,14.345229,6.52821,7.817019,0.38160995,0.61839
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,1.9410105,7.841096,0.4765584,0.5234416
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,1.9410105,7.841096,0.5234416,0.4765584
METHOTREXATE,DINACICLIB,NCIH23,905942,-13.6526537927,lung,-13.652654,-5.8078175,7.844836,0.59183735,0.40816262
DINACICLIB,METHOTREXATE,NCIH23,905942,-13.6526537927,lung,-13.652654,-5.8078165,7.844837,0.40816268,0.59183735
L778123,CARBOPLATIN,HT144,907067,-7.3391215049,skin,-7.3391213,0.51182467,7.850946,0.4247907,0.57520926
CARBOPLATIN,L778123,HT144,907067,-7.3391215049,skin,-7.3391213,0.5118246,7.850946,0.5752093,0.4247907
DINACICLIB,DASATINIB,NCIH1650,687800,24.0000269109,lung,24.000027,31.85944,7.859413,0.49944657,0.5005534
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung,24.000027,31.859444,7.859417,0.50055337,0.49944657
MITOMYCINE,PD325901,SKMES1,909728,-9.8423003359,lung,-9.8423,-1.9679875,7.874313,0.5336963,0.46630368
PD325901,MITOMYCINE,SKMES1,909728,-9.8423003359,lung,-9.8423,-1.9679875,7.874313,0.46630377,0.53369623
PD325901,VINORELBINE,OV90,1240197,36.7717888864,urogenital_system,36.77179,28.893757,7.8780327,0.4358023,0.5641977
VINORELBINE,PD325901,OV90,1240197,36.7717888864,urogenital_system,36.77179,28.893753,7.8780365,0.5641977,0.43580225
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,4.1466846,7.879483,0.5629418,0.43705824
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,4.146686,7.879484,0.43705824,0.5629418
BEZ-235,MK-8776,NCIH1650,687800,12.6855095163,lung,12.68551,4.798398,7.8871117,0.44621402,0.55378604
MK-8776,BEZ-235,NCIH1650,687800,12.6855095163,lung,12.68551,4.798398,7.8871117,0.55378604,0.44621402
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,1.2737882,7.9040165,0.39415017,0.60584986
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,1.2737886,7.904017,0.6058498,0.39415023
MK-2206,METHOTREXATE,NCIH1650,687800,3.7169282559,lung,3.7169282,-4.1890626,7.9059906,0.33597028,0.6640298
METHOTREXATE,MK-2206,NCIH1650,687800,3.7169282559,lung,3.7169282,-4.189063,7.9059916,0.6640298,0.33597022
MK-2206,L778123,OCUBM,909256,16.402305621,breast,16.402306,24.311277,7.908972,0.3910565,0.6089435
L778123,MK-2206,OCUBM,909256,16.402305621,breast,16.402306,24.311277,7.908972,0.6089435,0.39105654
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,0.46863794,7.9135566,0.38262564,0.6173744
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,0.468637,7.9135575,0.61737436,0.38262567
BEZ-235,ETOPOSIDE,A375,906793,31.9971136787,skin,31.997114,24.08263,7.914484,0.46723807,0.532762
ETOPOSIDE,BEZ-235,A375,906793,31.9971136787,skin,31.997114,24.082626,7.914488,0.532762,0.467238
MK-4541,GEMCITABINE,SW837,909755,7.8587205627,digestive_system,7.858721,-0.058223367,7.916944,0.45423925,0.54576075
GEMCITABINE,MK-4541,SW837,909755,7.8587205627,digestive_system,7.858721,-0.058223546,7.9169445,0.54576075,0.45423925
ZOLINZA,SORAFENIB,MSTO,908152,-3.8598364229,lung,-3.8598363,-11.791759,7.931922,0.49703047,0.50296956
SORAFENIB,ZOLINZA,MSTO,908152,-3.8598364229,lung,-3.8598363,-11.791759,7.931922,0.50296956,0.49703047
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,13.886494,7.93711,0.5689744,0.43102562
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,13.886494,7.93711,0.43102562,0.5689744
ETOPOSIDE,DINACICLIB,LNCAP,907788,16.9929868687,urogenital_system,16.992987,24.930952,7.9379654,0.5150058,0.4849942
DINACICLIB,ETOPOSIDE,LNCAP,907788,16.9929868687,urogenital_system,16.992987,24.930956,7.937969,0.48499414,0.5150058
SUNITINIB,BEZ-235,A2058,906792,24.6600221722,skin,24.660023,16.715668,7.944355,0.52320373,0.47679627
BEZ-235,SUNITINIB,A2058,906792,24.6600221722,skin,24.660023,16.715668,7.944355,0.47679633,0.5232037
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-0.15283707,7.9453845,0.3594247,0.6405753
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-0.15283674,7.945385,0.6405753,0.3594247
TEMOZOLOMIDE,METHOTREXATE,OV90,1240197,0.7326416715,urogenital_system,0.7326417,-7.216244,7.948886,0.46379626,0.5362038
METHOTREXATE,TEMOZOLOMIDE,OV90,1240197,0.7326416715,urogenital_system,0.7326417,-7.216245,7.948887,0.5362038,0.46379626
L778123,VINBLASTINE,HCT116,905936,29.9927232414,digestive_system,29.992723,22.03209,7.960634,0.5860582,0.41394177
VINBLASTINE,L778123,HCT116,905936,29.9927232414,digestive_system,29.992723,22.032085,7.960638,0.4139417,0.58605826
DASATINIB,CARBOPLATIN,SKMEL30,909726,-27.0903065888,skin,-27.090307,-19.126114,7.9641933,0.3931577,0.60684234
CARBOPLATIN,DASATINIB,SKMEL30,909726,-27.0903065888,skin,-27.090307,-19.126112,7.9641953,0.60684234,0.39315766
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-10.152063,7.978737,0.5089363,0.4910637
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-10.152063,7.978737,0.4910637,0.5089363
CARBOPLATIN,MK-8776,VCAP,1299075,9.0612645728,urogenital_system,9.061265,17.046722,7.9854574,0.57236004,0.4276399
MK-8776,CARBOPLATIN,VCAP,1299075,9.0612645728,urogenital_system,9.061265,17.046722,7.9854574,0.4276399,0.57236004
MK-5108,AZD1775,A375,906793,2.5989300632,skin,2.5989301,10.585023,7.9860926,0.40282893,0.5971711
AZD1775,MK-5108,A375,906793,2.5989300632,skin,2.5989301,10.585024,7.9860935,0.5971711,0.40282893
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,5.2812986,7.997361,0.5321826,0.4678174
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,5.281299,7.997362,0.4678174,0.5321826
CARBOPLATIN,ABT-888,HT144,907067,6.3997247103,skin,6.3997245,-1.6216693,8.021394,0.6310715,0.36892855
ABT-888,CARBOPLATIN,HT144,907067,6.3997247103,skin,6.3997245,-1.6216702,8.021395,0.36892855,0.63107145
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,5.0944614,8.02264,0.478831,0.521169
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,5.094462,8.02264,0.52116907,0.47883096
L778123,OXALIPLATIN,T-47D,905945,-22.1031298375,breast,-22.10313,-14.077889,8.025241,0.5140369,0.48596314
OXALIPLATIN,L778123,T-47D,905945,-22.1031298375,breast,-22.10313,-14.0778885,8.025242,0.48596314,0.5140369
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-0.15114564,8.030847,0.4807664,0.51923364
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,-0.15114576,8.030847,0.51923364,0.4807664
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,5.1137576,8.035585,0.42610523,0.57389474
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,5.1137576,8.035585,0.57389486,0.42610517
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,-0.50099754,8.038769,0.61012506,0.3898749
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,-0.50099784,8.038769,0.3898749,0.61012506
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,18.75858,8.046234,0.6100604,0.3899396
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,18.75858,8.046234,0.3899396,0.6100604
MK-8776,AZD1775,A375,906793,62.1779914215,skin,62.17799,54.12746,8.0505295,0.49720308,0.50279695
AZD1775,MK-8776,A375,906793,62.1779914215,skin,62.17799,54.12746,8.0505295,0.50279695,0.49720308
5-FU,BORTEZOMIB,NCIH520,908443,-24.0675509099,lung,-24.06755,-16.015215,8.052336,0.62718135,0.37281862
BORTEZOMIB,5-FU,NCIH520,908443,-24.0675509099,lung,-24.06755,-16.015215,8.052336,0.37281862,0.6271814
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,10.512812,8.062578,0.4826187,0.5173813
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,10.512811,8.062578,0.5173813,0.48261875
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,10.621599,8.070885,0.6087161,0.39128393
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,10.621599,8.070885,0.39128393,0.6087161
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-9.912934,8.074012,0.6122592,0.38774082
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-9.912934,8.074012,0.38774082,0.6122592
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,7.9822993,8.088242,0.50268006,0.49731997
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,7.982299,8.088243,0.49732,0.50268
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-58.359493,8.090717,0.52224195,0.47775805
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-58.3595,8.090725,0.4777581,0.52224195
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,17.442974,9.348499,8.094475,0.4388583,0.5611417
AZD1775,MK-8669,NCIH2122,722046,17.4429740728,lung,17.442974,9.348498,8.094476,0.56114167,0.4388583
SUNITINIB,MRK-003,HCT116,905936,0.9640201084,digestive_system,0.96402013,9.063759,8.099739,0.5522657,0.4477343
MRK-003,SUNITINIB,HCT116,905936,0.9640201084,digestive_system,0.96402013,9.06376,8.09974,0.4477343,0.5522657
ABT-888,GELDANAMYCIN,OV90,1240197,-8.587738631,urogenital_system,-8.587739,-0.48716813,8.100571,0.46111247,0.5388875
GELDANAMYCIN,ABT-888,OV90,1240197,-8.587738631,urogenital_system,-8.587739,-0.4871679,8.100571,0.5388875,0.46111247
PACLITAXEL,GELDANAMYCIN,RKO,909698,6.6882218218,digestive_system,6.688222,-1.4313781,8.1196,0.42907107,0.5709289
GELDANAMYCIN,PACLITAXEL,RKO,909698,6.6882218218,digestive_system,6.688222,-1.4313796,8.119601,0.5709289,0.42907107
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-10.59213,8.123775,0.40816262,0.59183735
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-10.59213,8.123775,0.59183735,0.40816262
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,10.328053,8.125716,0.5182652,0.4817348
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,10.3280525,8.125717,0.4817348,0.5182652
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,8.802845,8.133156,0.3739342,0.62606573
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,8.802845,8.133156,0.62606573,0.3739342
ABT-888,SUNITINIB,T-47D,905945,21.8206613631,breast,21.820662,13.680365,8.140297,0.46948016,0.53051984
SUNITINIB,ABT-888,T-47D,905945,21.8206613631,breast,21.820662,13.680362,8.1403,0.53051984,0.4694801
MK-4827,PACLITAXEL,NCIH520,908443,-19.4478436233,lung,-19.447844,-11.29659,8.151254,0.61562544,0.38437453
PACLITAXEL,MK-4827,NCIH520,908443,-19.4478436233,lung,-19.447844,-11.29659,8.151254,0.38437453,0.61562544
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,3.789915,8.166866,0.47852328,0.52147675
ZOLINZA,SUNITINIB,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,3.789915,8.166866,0.52147675,0.47852325
L778123,DINACICLIB,UACC62,905976,10.3156512686,skin,10.315651,2.1437109,8.17194,0.53323466,0.4667653
DINACICLIB,L778123,UACC62,905976,10.3156512686,skin,10.315651,2.1437116,8.17194,0.46676537,0.53323466
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,23.03858,8.18106,0.5521476,0.44785234
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,23.038584,8.181064,0.44785234,0.5521476
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,40.87564,8.181721,0.3945305,0.60546947
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,40.875645,8.181725,0.60546947,0.39453053
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,0.36280805,8.200183,0.50570935,0.4942906
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,0.36280823,8.200183,0.4942906,0.50570935
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,5.334317,8.200325,0.49071637,0.50928366
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,5.3343177,8.200326,0.50928366,0.49071637
MK-8669,PD325901,HT144,907067,39.9845658552,skin,39.984566,31.775639,8.208927,0.52929497,0.47070506
PD325901,MK-8669,HT144,907067,39.9845658552,skin,39.984566,31.775635,8.208931,0.470705,0.52929497
TEMOZOLOMIDE,ERLOTINIB,A375,906793,14.6507385301,skin,14.650739,6.4267774,8.223961,0.6024532,0.3975469
ERLOTINIB,TEMOZOLOMIDE,A375,906793,14.6507385301,skin,14.650739,6.4267735,8.223965,0.3975468,0.6024532
CARBOPLATIN,BEZ-235,HT144,907067,26.6310827464,skin,26.631083,18.404806,8.226276,0.6242123,0.3757877
BEZ-235,CARBOPLATIN,HT144,907067,26.6310827464,skin,26.631083,18.404804,8.226278,0.3757877,0.6242123
TEMOZOLOMIDE,PACLITAXEL,NCIH23,905942,-17.1544693417,lung,-17.154469,-8.926807,8.227661,0.61225915,0.38774085
PACLITAXEL,TEMOZOLOMIDE,NCIH23,905942,-17.1544693417,lung,-17.154469,-8.926807,8.227661,0.38774085,0.6122591
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,-10.557911,-2.3284137,8.229497,0.44067293,0.55932707
METHOTREXATE,L778123,RPMI7951,910903,-10.5579111855,skin,-10.557911,-2.3284142,8.229497,0.55932707,0.44067293
MK-5108,SN-38,A2058,906792,-7.8878246555,skin,-7.8878245,0.34628034,8.234105,0.5094328,0.4905672
SN-38,MK-5108,A2058,906792,-7.8878246555,skin,-7.8878245,0.34628034,8.234105,0.49056715,0.50943285
DOXORUBICIN,AZD1775,HT144,907067,15.4897314102,skin,15.489732,7.25544,8.234291,0.50425196,0.495748
AZD1775,DOXORUBICIN,HT144,907067,15.4897314102,skin,15.489732,7.2554398,8.234292,0.49574804,0.50425196
METHOTREXATE,MRK-003,HCT116,905936,-26.022902317,digestive_system,-26.022902,-17.788532,8.234369,0.6363851,0.3636149
MRK-003,METHOTREXATE,HCT116,905936,-26.022902317,digestive_system,-26.022902,-17.788532,8.234369,0.3636149,0.6363851
MK-4541,PD325901,OV90,1240197,-10.3270874407,urogenital_system,-10.327087,-2.0888178,8.23827,0.57404596,0.42595407
PD325901,MK-4541,OV90,1240197,-10.3270874407,urogenital_system,-10.327087,-2.0888176,8.23827,0.425954,0.57404596
GELDANAMYCIN,DEXAMETHASONE,A375,906793,1.4380934904,skin,1.4380935,9.688864,8.250771,0.42041966,0.57958037
DEXAMETHASONE,GELDANAMYCIN,A375,906793,1.4380934904,skin,1.4380935,9.688864,8.250771,0.57958037,0.42041966
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-0.63001895,8.253211,0.38628873,0.61371124
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-0.6300184,8.253212,0.61371124,0.38628873
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,13.135964,8.258353,0.44747272,0.5525273
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,13.135964,8.258353,0.5525273,0.44747275
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system,8.089907,16.35908,8.269173,0.521169,0.47883096
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system,8.089907,16.359083,8.2691765,0.47883093,0.521169
DASATINIB,TEMOZOLOMIDE,UWB1289,1480374,-3.0706120299,urogenital_system,-3.070612,5.2069173,8.277529,0.44416302,0.555837
TEMOZOLOMIDE,DASATINIB,UWB1289,1480374,-3.0706120299,urogenital_system,-3.070612,5.206918,8.27753,0.55583704,0.44416302
MRK-003,ABT-888,LOVO,907790,10.2176357775,digestive_system,10.217636,1.9370434,8.280593,0.47811437,0.52188563
ABT-888,MRK-003,LOVO,907790,10.2176357775,digestive_system,10.217636,1.937043,8.280593,0.5218856,0.4781144
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,1.9642715,8.283752,0.46926418,0.5307358
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,1.9642708,8.283753,0.5307358,0.46926418
MK-2206,CARBOPLATIN,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,3.450718,8.283968,0.3216912,0.67830884
CARBOPLATIN,MK-2206,VCAP,1299075,-4.8332497952,urogenital_system,-4.8332496,3.450719,8.283969,0.6783088,0.3216912
MK-8669,METFORMIN,OV90,1240197,14.0897025301,urogenital_system,14.089703,5.797245,8.292458,0.38685587,0.6131441
METFORMIN,MK-8669,OV90,1240197,14.0897025301,urogenital_system,14.089703,5.7972426,8.2924595,0.6131441,0.38685584
LAPATINIB,DINACICLIB,RKO,909698,5.3423114476,digestive_system,5.3423114,13.641679,8.299368,0.48701894,0.5129811
DINACICLIB,LAPATINIB,RKO,909698,5.3423114476,digestive_system,5.3423114,13.641681,8.29937,0.51298106,0.48701894
BEZ-235,GELDANAMYCIN,MDAMB436,1240172,23.2990180248,breast,23.299019,31.598652,8.299633,0.46841332,0.5315867
GELDANAMYCIN,BEZ-235,MDAMB436,1240172,23.2990180248,breast,23.299019,31.598654,8.299635,0.53158665,0.46841335
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-13.129939,8.303302,0.41341963,0.58658034
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-13.129937,8.303304,0.5865803,0.4134197
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,-7.126972,8.317676,0.5048682,0.4951318
DASATINIB,SUNITINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,-7.126976,8.317679,0.49513182,0.50486815
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,8.266002,8.327531,0.5431233,0.4568767
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,8.266001,8.327532,0.45687667,0.54312336
BEZ-235,ETOPOSIDE,SKMES1,909728,6.0552954938,lung,6.0552955,14.386774,8.331478,0.46723807,0.5327619
ETOPOSIDE,BEZ-235,SKMES1,909728,6.0552954938,lung,6.0552955,14.386776,8.33148,0.5327619,0.46723807
CARBOPLATIN,BORTEZOMIB,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-12.152684,8.337672,0.62533027,0.3746697
BORTEZOMIB,CARBOPLATIN,OV90,1240197,-3.8150119215,urogenital_system,-3.815012,-12.152685,8.337673,0.3746697,0.62533027
SN-38,MK-5108,OCUBM,909256,-4.4587304756,breast,-4.4587307,3.8871539,8.345884,0.49056718,0.50943273
MK-5108,SN-38,OCUBM,909256,-4.4587304756,breast,-4.4587307,3.8871534,8.345884,0.50943273,0.49056724
METHOTREXATE,MK-2206,VCAP,1299075,-24.8404098501,urogenital_system,-24.84041,-16.481052,8.359358,0.6640299,0.3359701
MK-2206,METHOTREXATE,VCAP,1299075,-24.8404098501,urogenital_system,-24.84041,-16.48105,8.35936,0.3359701,0.6640299
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,15.208163,8.366546,0.52181405,0.4781859
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,15.208165,8.366548,0.47818598,0.52181405
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-0.023489177,8.374559,0.5833484,0.41665155
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-0.02348888,8.374559,0.4166516,0.5833484
MRK-003,AZD1775,OCUBM,909256,-1.2110181626,breast,-1.2110182,7.166126,8.377144,0.4148101,0.58518994
AZD1775,MRK-003,OCUBM,909256,-1.2110181626,breast,-1.2110182,7.1661267,8.377145,0.58518994,0.41481006
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,5.166455,8.407543,0.44546458,0.55453545
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,5.1664534,8.407545,0.5545354,0.4454646
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,11.737917,8.410608,0.52796507,0.47203493
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,11.737917,8.410608,0.47203493,0.52796507
PD325901,METFORMIN,NCIH23,905942,-12.9123521524,lung,-12.912353,-4.49555,8.416802,0.35942477,0.64057523
METFORMIN,PD325901,NCIH23,905942,-12.9123521524,lung,-12.912353,-4.4955497,8.416803,0.64057523,0.3594248
PD325901,MRK-003,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,1.192961,8.422175,0.49525133,0.50474864
MRK-003,PD325901,HCT116,905936,-7.2292148543,digestive_system,-7.2292147,1.1929619,8.422176,0.5047487,0.49525133
MK-4827,MK-4541,SKMES1,909728,-8.2356651264,lung,-8.235665,0.19482014,8.430486,0.5372956,0.46270445
MK-4541,MK-4827,SKMES1,909728,-8.2356651264,lung,-8.235665,0.19482037,8.430486,0.46270445,0.5372956
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,12.892978,8.434238,0.5054127,0.49458727
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,12.892978,8.434238,0.49458727,0.5054127
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,1.7267499,8.434551,0.5679583,0.43204173
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,1.7267499,8.434551,0.43204173,0.5679583
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,5.3895435,8.43825,0.58564514,0.41435486
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,5.389544,8.438251,0.41435483,0.58564514
CARBOPLATIN,AZD1775,RKO,909698,11.3336169165,digestive_system,11.333617,2.8864121,8.447205,0.5696195,0.43038055
AZD1775,CARBOPLATIN,RKO,909698,11.3336169165,digestive_system,11.333617,2.8864124,8.447205,0.43038055,0.5696195
MK-8669,METHOTREXATE,UWB1289,1480374,-3.8329693516,urogenital_system,-3.8329694,4.6283746,8.461344,0.38665617,0.61334383
METHOTREXATE,MK-8669,UWB1289,1480374,-3.8329693516,urogenital_system,-3.8329694,4.628375,8.461345,0.61334383,0.38665617
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,17.707315,8.469616,0.3943022,0.6056978
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,17.707317,8.469618,0.6056979,0.3943022
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,-1.3404832,8.472237,0.5032148,0.49678516
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,-1.3404834,8.472237,0.49678516,0.5032148
OXALIPLATIN,MK-5108,HCT116,905936,9.7990921266,digestive_system,9.799092,1.3239996,8.475093,0.5780298,0.42197016
MK-5108,OXALIPLATIN,HCT116,905936,9.7990921266,digestive_system,9.799092,1.3239992,8.475093,0.42197016,0.5780298
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,33.703842,8.481495,0.55935484,0.4406452
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,33.70384,8.481499,0.44064513,0.55935484
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung,7.5396657,-0.94424206,8.483908,0.59130245,0.40869758
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,-0.9442428,8.483909,0.40869758,0.59130245
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,0.3547188,8.4936905,0.52566695,0.47433308
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,0.35471797,8.493691,0.47433308,0.52566695
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,16.316782,8.495819,0.53399915,0.46600083
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,16.316782,8.495819,0.46600094,0.5339991
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung,-6.435638,2.061571,8.497209,0.6156255,0.38437453
PACLITAXEL,MK-4827,MSTO,908152,-6.4356381393,lung,-6.435638,2.0615714,8.49721,0.38437453,0.6156255
MK-8669,ABT-888,SKMEL30,909726,-0.2658647526,skin,-0.26586476,8.231353,8.497217,0.50268006,0.49731997
ABT-888,MK-8669,SKMEL30,909726,-0.2658647526,skin,-0.26586476,8.231353,8.497217,0.49731997,0.50268006
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,-8.215407,8.502276,0.48173475,0.51826525
