Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,MRK-003,MDAMB436,1240172,9.4078096783,breast,9.407809,16.04607,6.638261,0.42078605,0.5792139
MRK-003,LAPATINIB,MDAMB436,1240172,9.4078096783,breast,9.407809,16.04607,6.638261,0.579214,0.42078605
CYCLOPHOSPHAMIDE,MRK-003,MDAMB436,1240172,-5.9759298129,breast,-5.9759297,0.6629663,6.638896,0.593477,0.40652293
MRK-003,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.9759298129,breast,-5.9759297,0.6629661,6.638896,0.40652293,0.593477
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,-5.511326,6.639166,0.47503957,0.52496046
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,-5.5113235,6.6391683,0.5249604,0.4750395
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system,8.090659,1.4133508,6.677308,0.5400243,0.45997566
AZD1775,MK-4541,RKO,909698,8.0906593809,digestive_system,8.090659,1.4133509,6.677308,0.45997566,0.54002434
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,0.65226734,6.680895,0.52015775,0.4798423
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,0.65226674,6.680896,0.4798423,0.52015775
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,6.2910004,6.6847324,0.34987572,0.6501243
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,6.291003,6.6847353,0.6501244,0.34987566
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-4.138418,6.691675,0.49635115,0.5036488
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-4.1384177,6.6916757,0.5036488,0.49635115
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,0.3834737,6.692983,0.49203622,0.5079638
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,0.38347656,6.692986,0.5079638,0.49203622
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,3.5152788,6.6946306,0.4484837,0.55151623
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,3.515279,6.6946306,0.55151623,0.4484837
BORTEZOMIB,DOXORUBICIN,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-9.336244,6.7037954,0.50507057,0.49492937
DOXORUBICIN,BORTEZOMIB,OVCAR3,905933,-16.0400383593,urogenital_system,-16.04004,-9.336244,6.7037954,0.49492937,0.5050706
L778123,VINORELBINE,MDAMB436,1240172,11.9741670696,breast,11.974167,5.266772,6.707395,0.45432082,0.5456792
VINORELBINE,L778123,MDAMB436,1240172,11.9741670696,breast,11.974167,5.266768,6.707399,0.5456792,0.45432076
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,0.52722013,6.709258,0.5973897,0.4026103
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,0.52722013,6.709258,0.40261033,0.5973897
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,-0.4671651,6.713097,0.483703,0.516297
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,-0.46716595,6.713098,0.516297,0.48370302
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,6.5765495,6.71492,0.33157542,0.66842455
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,6.576551,6.7149215,0.6684246,0.33157542
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-3.9203398,6.7169514,0.4692503,0.5307497
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-3.9203384,6.7169523,0.53074974,0.4692503
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,2.301488,6.728483,0.48282018,0.5171798
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,2.3014884,6.7284837,0.5171798,0.48282018
DEXAMETHASONE,PD325901,LNCAP,907788,7.0382142753,urogenital_system,7.038214,0.30339813,6.734816,0.43020788,0.5697921
PD325901,DEXAMETHASONE,LNCAP,907788,7.0382142753,urogenital_system,7.038214,0.30339834,6.734816,0.5697921,0.43020788
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,15.837902,6.750063,0.50977993,0.4902201
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,15.837903,6.750064,0.49022013,0.50977993
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,11.767637,5.0167356,6.7509017,0.44860163,0.55139846
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin,11.767637,5.0167336,6.7509036,0.55139834,0.44860163
MK-4827,ZOLINZA,MDAMB436,1240172,10.7052467366,breast,10.705247,3.9539754,6.7512712,0.5396393,0.4603607
ZOLINZA,MK-4827,MDAMB436,1240172,10.7052467366,breast,10.705247,3.9539747,6.751272,0.4603607,0.5396393
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,0.25064352,6.759768,0.5341809,0.4658191
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,0.25064465,6.759769,0.4658191,0.5341809
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,4.998238,6.814059,0.38351622,0.6164838
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,4.998238,6.814059,0.61648375,0.38351625
5-FU,TEMOZOLOMIDE,MDAMB436,1240172,7.5465251368,breast,7.546525,0.73053676,6.815988,0.61380786,0.38619214
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast,7.546525,0.73053616,6.815989,0.38619214,0.61380786
MRK-003,L778123,NCIH1650,687800,-0.7078916466,lung,-0.70789164,6.1130805,6.820972,0.47915176,0.5208483
L778123,MRK-003,NCIH1650,687800,-0.7078916466,lung,-0.70789164,6.113081,6.8209724,0.5208483,0.47915176
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,-1.3907938,6.825184,0.5361706,0.46382937
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,-1.3907936,6.825184,0.46382937,0.5361706
DASATINIB,MITOMYCINE,RPMI7951,910903,20.8261971909,skin,20.826197,14.000214,6.825983,0.46688834,0.5331117
MITOMYCINE,DASATINIB,RPMI7951,910903,20.8261971909,skin,20.826197,14.000209,6.825988,0.5331116,0.46688837
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-3.469668,6.8298583,0.54825413,0.45174587
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-3.4696677,6.829859,0.4517459,0.54825413
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,9.447078,6.830924,0.5411224,0.45887762
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,9.447077,6.830925,0.45887762,0.5411224
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,2.1192813,6.8356686,0.47007412,0.52992594
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,2.119281,6.8356686,0.5299259,0.47007412
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,-1.55416,6.848158,0.41687876,0.58312124
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,-1.55416,6.848158,0.58312124,0.4168788
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,8.582136,6.854606,0.4005399,0.5994601
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,8.582137,6.854607,0.5994601,0.40053988
METFORMIN,DINACICLIB,SKMEL30,909726,5.2694527296,skin,5.2694526,-1.5897043,6.8591566,0.55435336,0.44564655
DINACICLIB,METFORMIN,SKMEL30,909726,5.2694527296,skin,5.2694526,-1.589705,6.8591576,0.44564655,0.55435336
MK-4541,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.788691584,breast,-4.7886915,2.0889037,6.877595,0.489312,0.510688
CYCLOPHOSPHAMIDE,MK-4541,MDAMB436,1240172,-4.788691584,breast,-4.7886915,2.088904,6.8775954,0.510688,0.489312
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,0.49163818,6.878002,0.50029373,0.49970627
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,0.49163783,6.8780026,0.49970627,0.50029373
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,6.6396065,6.884699,0.33473542,0.66526455
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,6.6396074,6.8847,0.66526455,0.33473545
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,33.492367,6.8985615,0.5721724,0.42782763
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,33.492367,6.8985615,0.42782763,0.5721724
L778123,MK-5108,SKMES1,909728,1.1419745831,lung,1.1419746,8.046692,6.9047174,0.45452988,0.5454701
MK-5108,L778123,SKMES1,909728,1.1419745831,lung,1.1419746,8.046693,6.9047184,0.5454701,0.4545299
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-1.7596239,6.9322143,0.6473024,0.3526976
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-1.7596241,6.9322143,0.3526976,0.6473024
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,-16.738468,6.935169,0.569416,0.43058404
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,-16.738468,6.935169,0.430584,0.569416
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,-2.6294887,6.941348,0.46382937,0.5361706
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,-2.6294887,6.941348,0.53617066,0.46382937
PD325901,SORAFENIB,SKMES1,909728,12.463054334,lung,12.463055,5.5089884,6.9540663,0.5269117,0.47308832
SORAFENIB,PD325901,SKMES1,909728,12.463054334,lung,12.463055,5.5089884,6.9540663,0.47308832,0.5269116
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-5.720758,6.9608126,0.46616998,0.53383
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-5.720758,6.9608126,0.53383,0.46616998
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,1.4093416,6.9656925,0.5463054,0.45369458
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,1.4093413,6.965693,0.45369455,0.5463054
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,5.202973,6.966052,0.42746764,0.57253236
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,5.2029734,6.9660525,0.5725324,0.42746758
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-11.580903,6.9747667,0.4251878,0.57481223
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-11.580903,6.9747667,0.5748122,0.4251878
CYCLOPHOSPHAMIDE,PD325901,MDAMB436,1240172,-5.3762083274,breast,-5.3762083,1.601843,6.978051,0.49725285,0.5027471
PD325901,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.3762083274,breast,-5.3762083,1.6018432,6.9780517,0.5027471,0.49725285
VINBLASTINE,L778123,SKMEL30,909726,20.9831401503,skin,20.98314,27.962282,6.979141,0.47650832,0.5234917
L778123,VINBLASTINE,SKMEL30,909726,20.9831401503,skin,20.98314,27.962284,6.979143,0.5234917,0.47650832
MK-4541,VINORELBINE,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-3.5783129,6.9875474,0.5172258,0.48277423
VINORELBINE,MK-4541,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-3.5783136,6.987548,0.48277417,0.5172258
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,9.184325,7.0013194,0.52303696,0.4769631
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,9.184326,7.0013204,0.4769631,0.52303696
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,-4.9896116,2.033487,7.023099,0.4314271,0.5685729
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-4.9896116,2.0334876,7.023099,0.5685729,0.4314271
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,0.2411266,7.0252495,0.5508767,0.44912326
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,0.2411268,7.02525,0.44912326,0.55087674
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,8.958382,1.9242511,7.0341306,0.44831622,0.5516838
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,8.958382,1.9242495,7.034132,0.5516838,0.44831622
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast,17.520018,10.483318,7.0366993,0.58585954,0.41414052
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast,17.520018,10.483317,7.0367002,0.41414052,0.5858595
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,11.0246,3.9851968,7.039403,0.52265114,0.4773489
AZD1775,MK-5108,NCIH1650,687800,11.0245997975,lung,11.0246,3.9851944,7.039406,0.47734883,0.5226512
BORTEZOMIB,5-FU,RKO,909698,2.9072006684,digestive_system,2.9072006,-4.158677,7.065878,0.42801124,0.5719887
5-FU,BORTEZOMIB,RKO,909698,2.9072006684,digestive_system,2.9072006,-4.1586776,7.065878,0.5719888,0.42801124
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,2.6990325,7.0774403,0.54002434,0.4599757
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,2.699032,7.077441,0.4599757,0.54002434
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-0.09652171,7.0976424,0.36338034,0.6366196
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-0.096520476,7.097644,0.63661957,0.36338046
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,0.45314044,7.1052055,0.47541255,0.52458745
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,0.45314017,7.1052055,0.52458745,0.47541255
ETOPOSIDE,LAPATINIB,NCIH1650,687800,21.6310608562,lung,21.631062,14.522349,7.108712,0.6143251,0.38567492
LAPATINIB,ETOPOSIDE,NCIH1650,687800,21.6310608562,lung,21.631062,14.522347,7.108714,0.385675,0.614325
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,2.0138493,7.1114874,0.46936902,0.53063107
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,2.0138476,7.1114893,0.530631,0.46936902
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,16.062124,7.121258,0.34870088,0.6512991
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,16.062124,7.121258,0.6512992,0.34870085
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,-0.40580988,7.1213703,0.6751192,0.3248808
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,-0.40581042,7.121371,0.3248808,0.6751192
BEZ-235,MK-4541,RKO,909698,8.861275191,digestive_system,8.861275,15.983067,7.121792,0.3890849,0.6109151
MK-4541,BEZ-235,RKO,909698,8.861275191,digestive_system,8.861275,15.983069,7.1217947,0.61091506,0.3890849
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-14.618527,7.1256323,0.5748122,0.42518783
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-14.6185255,7.125634,0.4251878,0.5748122
CYCLOPHOSPHAMIDE,MK-4541,SKMEL30,909726,7.3471493781,skin,7.3471494,0.19084054,7.1563087,0.510688,0.489312
MK-4541,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.3471493781,skin,7.3471494,0.19084054,7.1563087,0.489312,0.510688
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,7.2565317,7.1634464,0.5111173,0.48888275
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,7.2565312,7.163447,0.48888275,0.5111172
SN-38,ERLOTINIB,MDAMB436,1240172,23.5756500761,breast,23.57565,16.391882,7.1837673,0.6671167,0.33288333
ERLOTINIB,SN-38,MDAMB436,1240172,23.5756500761,breast,23.57565,16.39188,7.183769,0.33288333,0.6671167
OXALIPLATIN,MRK-003,OVCAR3,905933,4.1715197165,urogenital_system,4.1715198,-3.0135865,7.1851063,0.56635636,0.43364364
MRK-003,OXALIPLATIN,OVCAR3,905933,4.1715197165,urogenital_system,4.1715198,-3.013588,7.1851077,0.4336436,0.5663564
SUNITINIB,MK-8776,RKO,909698,0.267995184,digestive_system,0.26799518,7.4583206,7.1903253,0.5281091,0.47189093
MK-8776,SUNITINIB,RKO,909698,0.267995184,digestive_system,0.26799518,7.4583225,7.190327,0.47189093,0.5281091
PD325901,MK-4541,MDAMB436,1240172,-1.1904487997,breast,-1.1904488,6.010325,7.2007737,0.51343364,0.48656645
MK-4541,PD325901,MDAMB436,1240172,-1.1904487997,breast,-1.1904488,6.0103273,7.200776,0.48656645,0.5134336
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,2.3799427,7.238263,0.6138316,0.3861684
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,2.3799431,7.238263,0.3861684,0.6138316
OXALIPLATIN,MK-2206,SKMES1,909728,4.7193526579,lung,4.7193527,-2.53061,7.249963,0.60692054,0.39307943
MK-2206,OXALIPLATIN,SKMES1,909728,4.7193526579,lung,4.7193527,-2.5306098,7.249963,0.39307943,0.60692054
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,0.7270144,7.251399,0.31971714,0.68028283
MK-4541,ERLOTINIB,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,0.7270133,7.2514005,0.68028283,0.31971714
MK-5108,OXALIPLATIN,OVCAR3,905933,8.2052132862,urogenital_system,8.205214,0.95378923,7.2514243,0.4997063,0.5002937
OXALIPLATIN,MK-5108,OVCAR3,905933,8.2052132862,urogenital_system,8.205214,0.953789,7.251425,0.50029373,0.49970627
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,20.562231,7.2618504,0.59969014,0.40030986
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,20.56223,7.2618523,0.4003099,0.59969014
PACLITAXEL,L778123,SKMEL30,909726,13.3974238198,skin,13.397424,6.126037,7.2713866,0.41002446,0.58997554
L778123,PACLITAXEL,SKMEL30,909726,13.3974238198,skin,13.397424,6.1260357,7.271388,0.5899755,0.41002452
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-4.338757,7.2772365,0.5373472,0.46265277
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-4.338755,7.2772384,0.46265277,0.5373472
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,10.799082,3.5124452,7.2866364,0.5014739,0.49852607
SN-38,SORAFENIB,NCIH1650,687800,10.7990818088,lung,10.799082,3.512445,7.286637,0.4985261,0.50147396
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,11.791761,7.290449,0.43762004,0.56238
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,11.7917595,7.290451,0.56238,0.43761995
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,10.138552,7.2910633,0.59441084,0.40558916
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,10.138553,7.2910643,0.40558916,0.59441084
ETOPOSIDE,BEZ-235,RKO,909698,19.3507608263,digestive_system,19.350761,12.021396,7.3293657,0.5650155,0.43498445
BEZ-235,ETOPOSIDE,RKO,909698,19.3507608263,digestive_system,19.350761,12.021395,7.3293667,0.4349845,0.5650155
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,10.463907,7.36921,0.60694593,0.393054
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,10.463908,7.3692107,0.393054,0.606946
5-FU,PD325901,RKO,909698,9.445147693,digestive_system,9.4451475,2.0655913,7.379556,0.54693097,0.453069
PD325901,5-FU,RKO,909698,9.445147693,digestive_system,9.4451475,2.065591,7.3795567,0.453069,0.54693097
TEMOZOLOMIDE,AZD1775,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,3.6270053,7.3878727,0.48478442,0.5152156
AZD1775,TEMOZOLOMIDE,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,3.6270058,7.387873,0.5152156,0.48478442
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,13.400052,7.3881197,0.58671695,0.41328305
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,13.400054,7.3881216,0.41328308,0.58671695
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,909728,-10.2518384032,lung,-10.251839,-2.8636491,7.3881893,0.5226602,0.47733977
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-10.2518384032,lung,-10.251839,-2.8636484,7.3881903,0.47733977,0.5226602
LAPATINIB,TOPOTECAN,RKO,909698,15.9734852971,digestive_system,15.973485,8.576103,7.397382,0.37776715,0.6222329
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,15.973485,8.576102,7.3973827,0.6222329,0.37776712
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,12.904996,7.4009027,0.3769365,0.62306345
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,12.904995,7.4009037,0.62306345,0.3769365
MK-2206,TOPOTECAN,SKMEL30,909726,21.8828489567,skin,21.882849,14.47693,7.405919,0.41414052,0.5858595
TOPOTECAN,MK-2206,SKMEL30,909726,21.8828489567,skin,21.882849,14.47693,7.405919,0.5858595,0.41414055
BEZ-235,OXALIPLATIN,SKMEL30,909726,20.9179716414,skin,20.917973,13.5038395,7.414133,0.40550923,0.59449077
OXALIPLATIN,BEZ-235,SKMEL30,909726,20.9179716414,skin,20.917973,13.5038395,7.414133,0.5944908,0.4055092
MK-4827,DASATINIB,RKO,909698,23.7353555987,digestive_system,23.735355,16.313019,7.4223366,0.646229,0.35377094
DASATINIB,MK-4827,RKO,909698,23.7353555987,digestive_system,23.735355,16.313019,7.4223366,0.35377094,0.646229
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,17.442703,7.427911,0.43133157,0.5686684
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,17.442703,7.427911,0.5686684,0.43133163
TEMOZOLOMIDE,GELDANAMYCIN,SKMES1,909728,0.4228988663,lung,0.42289886,-7.023282,7.446181,0.44220397,0.55779606
GELDANAMYCIN,TEMOZOLOMIDE,SKMES1,909728,0.4228988663,lung,0.42289886,-7.0232825,7.4461813,0.55779606,0.44220397
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,5.754086,7.456183,0.50787544,0.4921246
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,5.754086,7.456183,0.49212456,0.5078754
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,8.958732,1.5008222,7.4579096,0.46193,0.53806996
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,8.958732,1.5008222,7.4579096,0.53807,0.46193
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,6.902029,7.4623775,0.42079434,0.5792057
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,6.902027,7.4623795,0.5792057,0.42079434
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,8.603726,1.1406181,7.463108,0.40064868,0.59935135
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,8.603726,1.1406184,7.463108,0.59935135,0.40064868
L778123,MRK-003,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,10.497448,7.4640656,0.5208482,0.47915176
MRK-003,L778123,OVCAR3,905933,3.0333824004,urogenital_system,3.0333824,10.497448,7.4640656,0.47915176,0.5208483
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,6.001259,7.464224,0.56803447,0.43196556
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,6.0012584,7.4642243,0.4319655,0.56803447
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system,-3.848464,3.6180398,7.466504,0.48239,0.51761
MK-8776,MRK-003,RKO,909698,-3.8484640776,digestive_system,-3.848464,3.61804,7.466504,0.5176101,0.48239
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,10.294912,7.4812107,0.4167583,0.58324164
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,10.294912,7.4812107,0.58324176,0.4167583
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-4.130875,7.5014615,0.35061812,0.64938194
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-4.130869,7.5014677,0.6493818,0.35061818
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,-1.9145688,7.508313,0.49838397,0.50161606
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,-1.9145688,7.508313,0.50161606,0.49838394
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,10.460144,7.5120792,0.37685618,0.62314385
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,10.46014,7.512083,0.6231438,0.37685624
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,0.8325011,7.521583,0.44143072,0.5585693
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,0.8325011,7.521583,0.55856925,0.44143072
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,1.5174183,7.529877,0.5506257,0.44937435
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,1.517418,7.5298777,0.4493743,0.5506257
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,4.9650497,7.5548725,0.38040757,0.6195925
