Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,11.219563,5.3162766,0.43619624,0.5638038
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,11.219558,5.3162813,0.56380373,0.43619624
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,5.6310635,5.318694,0.5054166,0.49458343
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,5.631063,5.3186946,0.49458343,0.5054166
MK-4827,MK-4541,OCUBM,909256,18.8300586201,breast,18.83006,24.167057,5.336998,0.5155014,0.48449868
MK-4541,MK-4827,OCUBM,909256,18.8300586201,breast,18.83006,24.167057,5.336998,0.48449862,0.5155014
DOXORUBICIN,BEZ-235,HCT116,905936,8.4090712723,digestive_system,8.409071,13.759798,5.350727,0.5020502,0.4979498
BEZ-235,DOXORUBICIN,HCT116,905936,8.4090712723,digestive_system,8.409071,13.7598,5.350729,0.4979498,0.5020502
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,3.9665887,5.361312,0.46087584,0.5391242
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,3.9665885,5.3613124,0.5391242,0.46087584
BEZ-235,MK-8669,LOVO,907790,56.8748508344,digestive_system,56.87485,51.511387,5.3634644,0.6332051,0.3667949
MK-8669,BEZ-235,LOVO,907790,56.8748508344,digestive_system,56.87485,51.511383,5.363468,0.3667949,0.6332051
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,-4.0579762,5.364906,0.5145425,0.48545742
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,-4.057976,5.3649063,0.48545742,0.5145425
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,1.8423753,5.376005,0.43392444,0.56607556
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,1.8423767,5.3760066,0.56607556,0.43392444
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-2.3241282,5.385684,0.4339245,0.5660755
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-2.324127,5.385685,0.5660755,0.4339245
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,17.83988,23.225637,5.3857574,0.38164037,0.61835957
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system,17.83988,23.225645,5.385765,0.6183596,0.38164032
METHOTREXATE,AZD1775,OCUBM,909256,-6.0184603614,breast,-6.0184603,-0.62965393,5.3888063,0.4443632,0.55563676
AZD1775,METHOTREXATE,OCUBM,909256,-6.0184603614,breast,-6.0184603,-0.62965345,5.388807,0.5556369,0.44436312
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,4.503403,5.391148,0.5693925,0.4306075
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,4.5034027,5.3911486,0.43060753,0.5693925
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,1.938628,5.395422,0.6307861,0.36921397
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,1.9386237,5.3954268,0.36921388,0.63078606
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,-4.6016393,5.396884,0.57616204,0.42383796
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,-4.6016393,5.396884,0.42383793,0.57616204
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-10.764981,5.4023714,0.4887376,0.51126236
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-10.764981,5.4023714,0.51126236,0.4887376
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,15.67489,5.4040976,0.7161533,0.28384665
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,15.674888,5.4040995,0.28384665,0.7161533
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,0.80447495,5.4149656,0.3545336,0.6454664
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,0.80447644,5.414967,0.6454665,0.35453355
BEZ-235,MK-8669,OV90,1240197,63.5717927255,urogenital_system,63.571793,68.98798,5.416191,0.6332051,0.36679494
MK-8669,BEZ-235,OV90,1240197,63.5717927255,urogenital_system,63.571793,68.98798,5.416191,0.36679494,0.6332051
TEMOZOLOMIDE,BORTEZOMIB,T-47D,905945,-20.7969374225,breast,-20.796938,-26.214697,5.417759,0.45851785,0.54148215
BORTEZOMIB,TEMOZOLOMIDE,T-47D,905945,-20.7969374225,breast,-20.796938,-26.2147,5.4177628,0.54148215,0.45851788
MRK-003,AZD1775,OV90,1240197,-4.6370700468,urogenital_system,-4.63707,0.78193104,5.419001,0.40874958,0.5912504
AZD1775,MRK-003,OV90,1240197,-4.6370700468,urogenital_system,-4.63707,0.78193176,5.419002,0.5912504,0.40874958
DEXAMETHASONE,MRK-003,NCIH520,908443,9.1254339136,lung,9.125434,3.701983,5.423451,0.581262,0.418738
MRK-003,DEXAMETHASONE,NCIH520,908443,9.1254339136,lung,9.125434,3.701982,5.423452,0.41873804,0.58126193
CARBOPLATIN,BORTEZOMIB,OCUBM,909256,-2.9834261164,breast,-2.983426,2.4467764,5.4302025,0.60487884,0.3951212
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,-2.983426,2.4467766,5.4302025,0.3951212,0.60487884
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,0.35266417,5.4712257,0.54303175,0.4569682
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,0.35266072,5.471229,0.45696813,0.5430319
MITOMYCINE,LAPATINIB,NCIH520,908443,5.5650301544,lung,5.56503,0.093523234,5.471507,0.5430319,0.45696813
LAPATINIB,MITOMYCINE,NCIH520,908443,5.5650301544,lung,5.56503,0.09352198,5.471508,0.45696813,0.54303193
METFORMIN,MRK-003,NCIH1650,687800,8.3143138847,lung,8.314314,2.8411195,5.473194,0.56086427,0.43913576
MRK-003,METFORMIN,NCIH1650,687800,8.3143138847,lung,8.314314,2.8411188,5.473195,0.4391357,0.56086427
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.908277,5.4739175,0.44227323,0.55772674
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.9082768,5.473918,0.55772674,0.44227323
MK-4541,GEMCITABINE,OCUBM,909256,4.3339609992,breast,4.333961,9.80947,5.475509,0.43065935,0.56934065
GEMCITABINE,MK-4541,OCUBM,909256,4.3339609992,breast,4.333961,9.809475,5.475514,0.5693406,0.4306594
SUNITINIB,ZOLINZA,LOVO,907790,1.1177490474,digestive_system,1.1177491,-4.367398,5.485147,0.4535631,0.5464369
ZOLINZA,SUNITINIB,LOVO,907790,1.1177490474,digestive_system,1.1177491,-4.3673987,5.485148,0.5464369,0.4535631
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,6.8819394,5.492217,0.5203576,0.4796424
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,6.8819394,5.492217,0.47964236,0.5203577
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,5.103377,5.4957156,0.48685753,0.51314247
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,5.1033764,5.495716,0.5131424,0.48685762
MK-4541,MK-5108,SW837,909755,-5.4797261974,digestive_system,-5.4797263,0.01782766,5.497554,0.42703313,0.5729669
MK-5108,MK-4541,SW837,909755,-5.4797261974,digestive_system,-5.4797263,0.017828047,5.4975543,0.57296693,0.42703313
PD325901,ZOLINZA,HCT116,905936,9.9109307785,digestive_system,9.910931,4.4062114,5.5047193,0.4039393,0.5960607
ZOLINZA,PD325901,HCT116,905936,9.9109307785,digestive_system,9.910931,4.4062104,5.50472,0.5960607,0.4039393
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,22.503294,5.5114517,0.5031445,0.4968555
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,22.503296,5.5114536,0.49685553,0.5031445
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,6.866514,5.515236,0.38424012,0.61575985
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,6.866514,5.515236,0.61575985,0.38424015
ABT-888,VINORELBINE,OV90,1240197,21.7356261889,urogenital_system,21.735626,16.217598,5.5180283,0.48990768,0.51009226
VINORELBINE,ABT-888,OV90,1240197,21.7356261889,urogenital_system,21.735626,16.21759,5.518036,0.5100922,0.4899078
DOXORUBICIN,MK-2206,SW837,909755,23.6053657009,digestive_system,23.605366,29.12715,5.521784,0.5600789,0.43992108
MK-2206,DOXORUBICIN,SW837,909755,23.6053657009,digestive_system,23.605366,29.127151,5.5217857,0.43992114,0.56007886
GELDANAMYCIN,BEZ-235,A2058,906792,34.5733358528,skin,34.573338,29.004122,5.569216,0.5368581,0.46314186
BEZ-235,GELDANAMYCIN,A2058,906792,34.5733358528,skin,34.573338,29.004122,5.569216,0.46314186,0.5368581
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,11.067295,5.574133,0.52478856,0.47521144
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,11.067294,5.574134,0.47521135,0.5247886
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-13.544449,5.577025,0.47932532,0.5206747
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-13.544449,5.577025,0.5206747,0.47932532
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,-0.8348454,5.5827494,0.37381497,0.62618506
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,-0.8348465,5.5827503,0.62618506,0.37381497
BORTEZOMIB,DASATINIB,MDAMB436,1240172,9.4520600789,breast,9.45206,3.8678586,5.584201,0.6012018,0.39879823
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast,9.45206,3.8678546,5.584205,0.39879817,0.60120183
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,2.720498,5.586506,0.48252386,0.5174761
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,2.720498,5.586506,0.5174762,0.48252386
CYCLOPHOSPHAMIDE,SUNITINIB,HCT116,905936,9.8485905958,digestive_system,9.848591,4.2592573,5.5893335,0.5203577,0.4796423
SUNITINIB,CYCLOPHOSPHAMIDE,HCT116,905936,9.8485905958,digestive_system,9.848591,4.259257,5.589334,0.47964224,0.5203577
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,8.537453,5.593874,0.6428532,0.3571468
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,8.537452,5.593875,0.3571468,0.6428532
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,-9.025939,-3.431874,5.5940647,0.43065932,0.5693406
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,-9.025939,-3.4318738,5.594065,0.5693406,0.43065932
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,2.3449183,5.595619,0.5915708,0.40842924
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,2.3449185,5.595619,0.40842918,0.5915708
SN-38,MK-8776,MSTO,908152,8.7560093155,lung,8.756009,3.1588469,5.5971622,0.47133806,0.5286619
MK-8776,SN-38,MSTO,908152,8.7560093155,lung,8.756009,3.158846,5.597163,0.528662,0.471338
METFORMIN,MRK-003,UWB1289,1480374,4.6164489668,urogenital_system,4.616449,-0.9862032,5.602652,0.5608642,0.43913576
MRK-003,METFORMIN,UWB1289,1480374,4.6164489668,urogenital_system,4.616449,-0.98620343,5.6026525,0.43913576,0.5608642
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MDAMB436,1240172,11.7816040637,breast,11.781604,6.1618366,5.619767,0.48978403,0.51021594
GELDANAMYCIN,CYCLOPHOSPHAMIDE,MDAMB436,1240172,11.7816040637,breast,11.781604,6.1618366,5.619767,0.51021594,0.48978403
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-13.669477,5.6208935,0.57995045,0.4200495
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-13.669476,5.6208954,0.42004943,0.5799506
ABT-888,GELDANAMYCIN,UACC62,905976,4.1728440759,skin,4.172844,-1.4488131,5.621657,0.45858437,0.54141563
GELDANAMYCIN,ABT-888,UACC62,905976,4.1728440759,skin,4.172844,-1.4488137,5.6216574,0.54141575,0.45858428
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,3.9257376,5.626294,0.6743545,0.3256455
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,3.9257386,5.626295,0.3256455,0.6743545
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system,7.551551,13.18694,5.6353893,0.58539784,0.41460213
VINBLASTINE,MK-8776,RKO,909698,7.5515510947,digestive_system,7.551551,13.186942,5.635391,0.41460213,0.58539784
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-6.27649,5.6367702,0.5351238,0.46487615
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-6.2764893,5.636771,0.46487615,0.5351238
BORTEZOMIB,GEMCITABINE,UWB1289,1480374,-10.4133229356,urogenital_system,-10.413323,-4.772971,5.6403522,0.50646824,0.49353182
GEMCITABINE,BORTEZOMIB,UWB1289,1480374,-10.4133229356,urogenital_system,-10.413323,-4.7729683,5.640355,0.49353182,0.5064681
DASATINIB,SN-38,OCUBM,909256,5.81489853,breast,5.8148985,11.470751,5.6558523,0.40510234,0.5948976
SN-38,DASATINIB,OCUBM,909256,5.81489853,breast,5.8148985,11.470752,5.6558533,0.59489775,0.40510234
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,18.888435,5.6579075,0.42442113,0.57557887
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,18.888432,5.6579113,0.57557887,0.4244211
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-4.4886556,5.6643777,0.38975513,0.6102449
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-4.488655,5.664378,0.610245,0.38975504
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,3.1169155,5.672737,0.45696813,0.5430319
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,3.1169143,5.6727386,0.54303175,0.45696825
GEMCITABINE,SORAFENIB,UACC62,905976,-6.6806005188,skin,-6.6806006,-0.9985796,5.682021,0.54363364,0.45636642
SORAFENIB,GEMCITABINE,UACC62,905976,-6.6806005188,skin,-6.6806006,-0.99857855,5.682022,0.45636636,0.5436336
AZD1775,MITOMYCINE,SKMEL30,909726,15.501172036,skin,15.501172,9.817143,5.6840286,0.6148622,0.38513777
MITOMYCINE,AZD1775,SKMEL30,909726,15.501172036,skin,15.501172,9.8171425,5.6840296,0.38513777,0.61486226
OXALIPLATIN,ZOLINZA,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-0.042903244,5.6926346,0.5206161,0.4793839
ZOLINZA,OXALIPLATIN,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-0.042903006,5.692635,0.47938395,0.52061605
MK-5108,SUNITINIB,MSTO,908152,2.6294820528,lung,2.629482,-3.0683806,5.6978626,0.5390701,0.46092984
SUNITINIB,MK-5108,MSTO,908152,2.6294820528,lung,2.629482,-3.0683813,5.6978636,0.46092984,0.5390701
SORAFENIB,MK-4541,HT144,907067,1.7056214717,skin,1.7056215,7.404155,5.698533,0.526022,0.473978
MK-4541,SORAFENIB,HT144,907067,1.7056214717,skin,1.7056215,7.4041553,5.698534,0.473978,0.526022
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.9946375,5.7050447,0.49571157,0.50428843
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.994637,5.705045,0.5042885,0.4957115
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-3.8346858,5.707156,0.4254597,0.57454026
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-3.8346877,5.707158,0.57454026,0.42545968
VINBLASTINE,DASATINIB,HT144,907067,-39.597134453,skin,-39.597134,-33.883595,5.713539,0.53843665,0.46156332
DASATINIB,VINBLASTINE,HT144,907067,-39.597134453,skin,-39.597134,-33.88359,5.713543,0.46156335,0.5384367
CARBOPLATIN,BEZ-235,SKMES1,909728,19.2953758415,lung,19.295376,13.565541,5.7298346,0.6499594,0.35004064
BEZ-235,CARBOPLATIN,SKMES1,909728,19.2953758415,lung,19.295376,13.56554,5.7298355,0.35004064,0.6499594
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,-10.198905,5.7397137,0.5773051,0.4226949
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,-10.198902,5.7397165,0.42269486,0.5773051
MK-4827,METHOTREXATE,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-14.537356,5.7500887,0.4600193,0.5399807
METHOTREXATE,MK-4827,OVCAR3,905933,-20.2874451638,urogenital_system,-20.287445,-14.537354,5.7500906,0.53998065,0.46001932
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,-2.2723918,5.7552795,0.4973716,0.5026284
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,-2.2723927,5.7552805,0.5026284,0.4973716
ERLOTINIB,GELDANAMYCIN,SK-OV-3,905959,3.2261508974,urogenital_system,3.226151,8.982008,5.755857,0.40089956,0.5991004
GELDANAMYCIN,ERLOTINIB,SK-OV-3,905959,3.2261508974,urogenital_system,3.226151,8.982009,5.755858,0.5991004,0.40089962
MITOMYCINE,MRK-003,RKO,909698,-9.27179112,digestive_system,-9.271791,-3.506661,5.7651305,0.47535494,0.5246451
MRK-003,MITOMYCINE,RKO,909698,-9.27179112,digestive_system,-9.271791,-3.5066595,5.765132,0.5246451,0.47535488
BORTEZOMIB,MRK-003,SK-OV-3,905959,-2.8623086522,urogenital_system,-2.8623087,2.9028509,5.7651596,0.5568555,0.44314447
MRK-003,BORTEZOMIB,SK-OV-3,905959,-2.8623086522,urogenital_system,-2.8623087,2.9028516,5.7651606,0.44314447,0.5568555
CYCLOPHOSPHAMIDE,L778123,LOVO,907790,-3.4795881229,digestive_system,-3.479588,2.288912,5.7685003,0.51404595,0.48595402
L778123,CYCLOPHOSPHAMIDE,LOVO,907790,-3.4795881229,digestive_system,-3.479588,2.288912,5.7685003,0.48595402,0.51404595
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,6.9088707,5.771948,0.46571228,0.5342877
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,6.90887,5.7719483,0.5342877,0.46571228
DASATINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-3.6801532206,skin,-3.6801531,-9.462056,5.7819033,0.4196327,0.58036727
CYCLOPHOSPHAMIDE,DASATINIB,UACC62,905976,-3.6801532206,skin,-3.6801531,-9.462057,5.781904,0.58036727,0.4196327
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,11.981654,5.7821746,0.4677545,0.5322455
PD325901,LAPATINIB,VCAP,1299075,6.1994793899,urogenital_system,6.1994796,11.981654,5.7821746,0.53224546,0.46775457
PD325901,AZD1775,NCIH520,908443,4.574324818,lung,4.5743246,-1.2182034,5.792528,0.37491456,0.6250854
AZD1775,PD325901,NCIH520,908443,4.574324818,lung,4.5743246,-1.2182049,5.7925296,0.62508535,0.37491462
L778123,AZD1775,MSTO,908152,5.6307147219,lung,5.630715,-0.16205326,5.792768,0.4296892,0.5703109
AZD1775,L778123,MSTO,908152,5.6307147219,lung,5.630715,-0.16205513,5.79277,0.5703109,0.4296892
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,1.0704229,5.796526,0.6517385,0.34826154
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,1.0704229,5.796526,0.34826154,0.6517385
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,1.06085,5.79762,0.61062074,0.38937926
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,1.0608512,5.797621,0.3893793,0.61062074
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-16.645842,5.8042107,0.555479,0.44452104
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-16.64583,5.804222,0.4445212,0.5554789
DOXORUBICIN,ABT-888,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-0.90333176,5.80447,0.50663567,0.49336436
ABT-888,DOXORUBICIN,OV90,1240197,-6.7078020181,urogenital_system,-6.707802,-0.9033308,5.804471,0.49336436,0.50663567
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,11.388732,5.804473,0.6024343,0.39756572
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,11.388736,5.8044767,0.39756584,0.6024342
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,13.007244,5.8053384,0.47142556,0.52857447
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,13.007246,5.8053403,0.5285744,0.47142565
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,22.38649,5.8284283,0.40874952,0.59125054
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,22.386492,5.82843,0.5912504,0.40874952
SUNITINIB,GELDANAMYCIN,NCIH520,908443,-2.5292669525,lung,-2.5292668,3.302927,5.832194,0.4694518,0.5305482
GELDANAMYCIN,SUNITINIB,NCIH520,908443,-2.5292669525,lung,-2.5292668,3.3029284,5.8321953,0.53054816,0.4694519
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,-8.085224,5.832556,0.5143503,0.48564976
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,-8.085223,5.8325567,0.48564976,0.51435024
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,5.9240446,5.8506184,0.42194337,0.57805663
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,5.924045,5.850619,0.5780566,0.4219434
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,8.739791,5.8544817,0.57567304,0.42432693
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,8.73979,5.8544827,0.42432696,0.5756731
METHOTREXATE,MK-2206,HT144,907067,12.3935300804,skin,12.39353,6.5206914,5.8728385,0.585055,0.41494498
MK-2206,METHOTREXATE,HT144,907067,12.3935300804,skin,12.39353,6.5206904,5.8728395,0.41494492,0.58505505
ABT-888,AZD1775,T-47D,905945,-10.3233121206,breast,-10.323312,-4.4494944,5.8738174,0.41287446,0.58712554
AZD1775,ABT-888,T-47D,905945,-10.3233121206,breast,-10.323312,-4.449494,5.873818,0.5871255,0.4128745
L778123,DINACICLIB,UACC62,905976,10.3156512686,skin,10.315651,4.435116,5.880535,0.5514184,0.44858155
DINACICLIB,L778123,UACC62,905976,10.3156512686,skin,10.315651,4.4351134,5.8805375,0.44858155,0.5514184
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-14.277719,5.883855,0.533334,0.466666
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-14.277718,5.883856,0.466666,0.53333396
SORAFENIB,GEMCITABINE,OVCAR3,905933,-31.3268482523,urogenital_system,-31.326849,-25.4328,5.8940487,0.45636633,0.54363364
GEMCITABINE,SORAFENIB,OVCAR3,905933,-31.3268482523,urogenital_system,-31.326849,-25.4328,5.8940487,0.54363364,0.45636636
METFORMIN,MK-8669,OV90,1240197,14.0897025301,urogenital_system,14.089703,8.195222,5.8944807,0.6803273,0.3196727
MK-8669,METFORMIN,OV90,1240197,14.0897025301,urogenital_system,14.089703,8.195221,5.8944817,0.31967267,0.6803273
SORAFENIB,DEXAMETHASONE,MSTO,908152,-13.2551634037,lung,-13.255163,-7.360637,5.894526,0.4254597,0.57454026
DEXAMETHASONE,SORAFENIB,MSTO,908152,-13.2551634037,lung,-13.255163,-7.360636,5.894527,0.5745403,0.4254597
MK-5108,AZD1775,A375,906793,2.5989300632,skin,2.5989301,8.510345,5.911415,0.4621236,0.5378764
AZD1775,MK-5108,A375,906793,2.5989300632,skin,2.5989301,8.510346,5.911416,0.5378764,0.4621236
5-FU,ZOLINZA,OCUBM,909256,-7.8034975342,breast,-7.8034973,-1.8875694,5.915928,0.5766835,0.42331645
ZOLINZA,5-FU,OCUBM,909256,-7.8034975342,breast,-7.8034973,-1.8875687,5.915929,0.42331645,0.5766835
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin,-7.203985,-1.2869446,5.917041,0.4348183,0.56518173
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,-7.203985,-1.2869419,5.917043,0.5651816,0.4348184
LAPATINIB,BEZ-235,RKO,909698,21.8976616758,digestive_system,21.897661,15.976571,5.92109,0.4239449,0.5760551
BEZ-235,LAPATINIB,RKO,909698,21.8976616758,digestive_system,21.897661,15.976569,5.921092,0.5760551,0.4239449
PACLITAXEL,MK-4541,UACC62,905976,-3.3478476046,skin,-3.3478477,2.5735369,5.921385,0.45579228,0.54420775
MK-4541,PACLITAXEL,UACC62,905976,-3.3478476046,skin,-3.3478477,2.5735376,5.9213853,0.5442077,0.45579228
SUNITINIB,BEZ-235,SKMES1,909728,20.9231979783,lung,20.923199,14.987616,5.935583,0.5063385,0.4936615
BEZ-235,SUNITINIB,SKMES1,909728,20.9231979783,lung,20.923199,14.987614,5.935585,0.4936615,0.5063385
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast,10.620631,4.6759076,5.9447236,0.53054816,0.46945184
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,10.620631,4.6759067,5.9447246,0.46945184,0.53054816
DINACICLIB,SORAFENIB,HCT116,905936,-6.6707532888,digestive_system,-6.6707535,-0.72076833,5.949985,0.46308187,0.5369181
SORAFENIB,DINACICLIB,HCT116,905936,-6.6707532888,digestive_system,-6.6707535,-0.72076786,5.9499855,0.5369181,0.46308193
