Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,9.207906,3.7459593,0.493443,0.5065569
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,5.0740466,3.7520576,0.45658144,0.5434186
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,5.074045,3.752059,0.5434186,0.45658144
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-5.337798,3.7596812,0.6085303,0.3914697
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-5.3378005,3.7596836,0.39146975,0.6085302
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,27.226759,3.8251724,0.3658018,0.6341982
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,27.226755,3.8251762,0.6341982,0.36580178
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,21.04986,3.8257694,0.37939432,0.6206057
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,21.04986,3.8257694,0.62060565,0.37939432
BEZ-235,SORAFENIB,OCUBM,909256,1.1805928048,breast,1.1805928,5.0128393,3.8322465,0.3511643,0.64883566
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,1.1805928,5.0128417,3.832249,0.6488356,0.3511644
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,-0.1418423,3.8322911,0.5972646,0.40273535
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,-0.14184222,3.8322914,0.4027354,0.5972646
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,-0.2625633,3.8511915,0.5699936,0.43000633
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,-0.2625632,3.8511915,0.43000633,0.5699936
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,1.8299013,3.8767147,0.51245534,0.48754466
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,1.8299009,3.8767152,0.48754466,0.51245534
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,3.6690445,3.9040318,0.6367323,0.36326775
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,3.6690419,3.9040344,0.36326775,0.63673216
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,8.161326,3.9356012,0.3939813,0.60601866
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,8.161326,3.9356012,0.60601866,0.3939813
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,16.064802,3.9391508,0.6402616,0.3597384
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,16.064808,3.9391565,0.3597385,0.64026153
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,0.39900666,3.951545,0.44421878,0.55578125
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,0.3990069,3.9515452,0.55578125,0.44421878
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,9.820727,5.868077,3.9526505,0.5327221,0.46727785
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,5.8680754,3.952652,0.4672778,0.5327222
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-0.87824136,4.0142593,0.3868434,0.6131566
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-0.87824136,4.0142593,0.6131566,0.3868434
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast,0.37207857,4.388004,4.0159254,0.55944586,0.44055414
SORAFENIB,SN-38,OCUBM,909256,0.3720785543,breast,0.37207857,4.3880053,4.015927,0.4405542,0.5594458
GEMCITABINE,MK-4541,NCIH2122,722046,5.7518406217,lung,5.7518406,1.7224163,4.029424,0.6060155,0.3939845
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung,5.7518406,1.722415,4.0294256,0.39398462,0.6060154
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,43.534515,4.0422974,0.52671796,0.47328204
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,43.53453,4.0423126,0.47328204,0.52671796
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,9.824716,4.048225,0.5159155,0.48408452
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,9.8247175,4.048227,0.48408458,0.51591545
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-10.261271,4.072772,0.5142452,0.48575476
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-10.261272,4.072773,0.48575476,0.5142452
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,13.203104,17.286726,4.083622,0.5121604,0.48783952
MK-2206,SORAFENIB,OV90,1240197,13.2031043049,urogenital_system,13.203104,17.286728,4.083624,0.48783952,0.5121605
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-7.795241,4.1180196,0.54581136,0.45418862
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-7.795241,4.1180196,0.45418862,0.54581136
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,4.64556,4.1246133,0.72561973,0.27438033
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,4.645558,4.124615,0.2743803,0.72561973
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,-1.498714,4.132618,0.6386983,0.36130172
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,-1.498714,4.132618,0.3613018,0.63869816
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,50.164444,4.1336517,0.31620416,0.6837958
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,50.164444,4.1336517,0.68379587,0.31620416
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,4.705536,4.1760006,0.5043686,0.49563146
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,4.705534,4.1760025,0.49563146,0.5043686
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-2.9130008,4.21667,0.55691874,0.4430813
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-2.913001,4.21667,0.4430813,0.5569187
GEMCITABINE,BORTEZOMIB,NCIH23,905942,-12.8904963167,lung,-12.890496,-17.10948,4.2189837,0.572176,0.42782408
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,-12.890496,-17.109482,4.2189856,0.42782402,0.57217604
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,10.386468,4.2342253,0.42223772,0.5777623
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,10.386466,4.234227,0.5777623,0.4222377
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung,-4.5380054,-0.28932935,4.248676,0.57710993,0.42289004
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung,-4.5380054,-0.28932893,4.2486763,0.42288998,0.57711
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung,-1.7192196,2.5450246,4.264244,0.5519938,0.44800618
PD325901,METFORMIN,MSTO,908152,-1.7192195852,lung,-1.7192196,2.5450249,4.2642446,0.44800618,0.55199385
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,-5.060455,4.2695336,0.53096116,0.46903887
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,-5.060454,4.2695346,0.4690388,0.5309612
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-4.7117715,4.2725167,0.56444496,0.435555
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-4.7117696,4.2725186,0.4355549,0.5644451
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,2.3708599,4.308793,0.6093711,0.3906288
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,2.37086,4.308793,0.39062876,0.60937124
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,5.200562,4.3152194,0.37299246,0.6270076
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,5.2005596,4.315222,0.62700766,0.37299237
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,-1.6291308,4.334268,0.4856722,0.51432776
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,-1.6291316,4.3342686,0.51432776,0.48567227
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,-6.5308,-2.1957297,4.33507,0.40373838,0.5962616
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,-6.5308,-2.1957295,4.3350706,0.5962616,0.40373835
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,25.254942,4.385357,0.5591617,0.44083834
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,25.254942,4.385357,0.44083834,0.5591617
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-0.050665427,4.3950963,0.5513011,0.4486989
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-0.05066507,4.395097,0.4486989,0.5513011
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,6.3570175,4.402755,0.41564482,0.58435524
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,6.357015,4.402757,0.58435524,0.41564482
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,3.3732774,4.412657,0.5133769,0.48662314
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,3.3732767,4.4126577,0.48662308,0.51337695
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,33.676327,4.418045,0.48437932,0.5156207
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,33.676327,4.418045,0.5156207,0.48437932
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-15.700348,4.453105,0.6366402,0.3633598
DINACICLIB,GEMCITABINE,A375,906793,-11.2472426806,skin,-11.247243,-15.700349,4.453106,0.3633598,0.6366402
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,5.81805,4.4808917,0.6376416,0.36235842
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,5.81805,4.4808917,0.36235842,0.6376416
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,-1.9448277,4.4984994,0.4377889,0.56221116
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,-1.9448276,4.4984994,0.56221116,0.4377889
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-1.580216,4.4989514,0.55175596,0.44824404
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-1.5802186,4.498954,0.4482441,0.5517559
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,18.515848,4.5013514,0.70067906,0.2993209
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,18.515848,4.5013514,0.2993209,0.70067906
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,17.363052,4.5033493,0.457686,0.542314
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,17.363049,4.503353,0.542314,0.457686
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.127753,4.525695,0.38684335,0.6131566
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.1277518,4.525696,0.6131567,0.38684335
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,-2.1856894,4.5442553,0.5962616,0.40373838
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,-2.1856906,4.5442567,0.40373835,0.5962616
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.3921664,4.5551243,0.48650002,0.51350003
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.3921669,4.555125,0.5134999,0.48650002
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,10.171887,4.581807,0.4156448,0.5843552
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,10.171887,4.581807,0.58435524,0.4156448
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,1.4565406,6.068368,4.6118274,0.5486341,0.4513659
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,1.4565406,6.0683684,4.611828,0.4513659,0.5486341
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,8.397129,4.6540265,0.5590031,0.44099694
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,8.39713,4.6540275,0.44099694,0.5590031
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-4.9202995,4.684478,0.41558135,0.5844187
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-4.9202976,4.6844797,0.58441865,0.41558135
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-2.4042265,4.7944,0.47042438,0.5295756
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-2.404227,4.7944,0.5295756,0.47042438
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,-0.6067481,4.830479,0.5143278,0.48567218
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,-0.60674816,4.830479,0.48567218,0.51432776
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,-3.3493848,4.850189,0.4738766,0.5261234
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,-3.349385,4.8501897,0.52612346,0.4738766
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-1.9531308,4.9231076,0.509647,0.49035302
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-1.9531302,4.923108,0.49035302,0.509647
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,9.114829,4.95446,0.5216006,0.4783994
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,9.114828,4.954461,0.47839937,0.5216006
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,80.254684,4.9739,0.47637287,0.52362716
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,80.25466,4.9739227,0.52362716,0.47637287
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,0.7598433,5.014235,0.5924599,0.40754002
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,0.7598431,5.0142355,0.40754002,0.5924599
BEZ-235,BORTEZOMIB,OCUBM,909256,9.2671783283,breast,9.267179,4.229669,5.0375094,0.33586496,0.66413504
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,4.2296677,5.037511,0.6641351,0.33586487
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,23.392939,5.0517063,0.6720259,0.3279741
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,23.392939,5.0517063,0.3279741,0.67202586
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-23.571327,5.052988,0.451047,0.54895306
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-23.571321,5.052994,0.54895306,0.45104694
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,14.990598,5.12819,0.574507,0.42549303
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,14.9906,5.128192,0.42549303,0.57450694
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-9.791733,5.1513157,0.5342567,0.46574333
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-9.791732,5.1513166,0.46574324,0.5342567
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,28.04032,5.164463,0.3623282,0.6376718
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,28.040321,5.164465,0.63767177,0.36232826
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast,19.385406,14.179069,5.206338,0.5514416,0.44855836
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast,19.385406,14.179069,5.206338,0.44855836,0.5514416
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,17.235113,5.2203054,0.61249214,0.38750786
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,17.235113,5.2203054,0.38750786,0.61249214
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,3.9848654,5.2470274,0.58714765,0.4128523
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,3.984866,5.247028,0.41285235,0.5871477
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,1.4501307,5.252618,0.4674914,0.5325087
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,1.4501278,5.2526207,0.53250855,0.4674914
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-12.424266,5.2684445,0.4573385,0.54266155
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-12.424268,5.2684464,0.54266155,0.4573385
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,-3.1070497,5.2903976,0.5933092,0.40669075
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,-3.1070497,5.2903976,0.40669075,0.5933093
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-3.9270391,5.291582,0.47332492,0.5266751
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-3.9270382,5.291583,0.5266751,0.47332487
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-22.909782,5.3080177,0.5864846,0.4135154
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-22.909782,5.3080177,0.4135154,0.5864846
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-3.5393496,5.3292065,0.4777193,0.5222807
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-3.539349,5.329207,0.52228075,0.47771925
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,25.01498,5.344021,0.5755001,0.42449987
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,25.014982,5.3440228,0.4244998,0.57550013
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,5.7989907,5.3654284,0.47768307,0.5223169
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,5.7989902,5.365429,0.522317,0.47768307
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-14.563115,5.3721504,0.47744697,0.5225531
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-14.563115,5.3721504,0.5225531,0.47744697
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,-0.20068696,5.37469,0.43391177,0.56608814
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,-0.20068702,5.37469,0.56608826,0.43391174
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,-1.0388284,5.404255,0.6366403,0.36335975
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,-6.4430833,-1.0388283,5.404255,0.36335978,0.63664025
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,1.1610882,5.417403,0.71425325,0.28574675
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,1.1610858,5.417405,0.28574672,0.7142533
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-5.770504,5.45569,0.47768298,0.52231705
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-5.770505,5.455691,0.52231705,0.47768298
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,27.789438,22.282658,5.5067806,0.66413504,0.33586493
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,27.789438,22.282656,5.5067825,0.33586493,0.66413504
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,-2.636094,5.5298624,0.4779264,0.5220736
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,-2.6360962,5.5298643,0.5220736,0.4779264
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-1.7029359,5.5356274,0.55323756,0.44676238
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-1.7029352,5.535628,0.44676238,0.55323756
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,4.895633,5.5498953,0.4246271,0.57537293
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,4.8956337,5.549896,0.575373,0.42462704
ABT-888,MK-8776,HCT116,905936,3.6021401132,digestive_system,3.6021402,-2.0020268,5.604167,0.61689013,0.3831099
MK-8776,ABT-888,HCT116,905936,3.6021401132,digestive_system,3.6021402,-2.0020266,5.604167,0.3831099,0.61689013
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,7.2444177,5.620211,0.57450694,0.42549303
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,7.2444143,5.6202145,0.4254929,0.57450706
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-11.366456,5.6293764,0.55381,0.44619
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-11.366448,5.629384,0.44618985,0.5538101
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,17.85521,5.6517544,0.33977488,0.6602251
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,17.855207,5.6517563,0.6602251,0.33977488
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,5.3341327,5.6674294,0.46675625,0.5332437
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,5.334132,5.66743,0.5332437,0.46675625
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-1.0443925,5.6994066,0.44796246,0.5520375
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-1.0443925,5.6994066,0.5520375,0.44796246
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,2.4831648,5.7392035,0.4692524,0.5307476
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,2.483165,5.7392035,0.5307476,0.4692524
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,-1.8861647,5.7491693,0.44925103,0.550749
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,-1.8861647,5.7491693,0.550749,0.44925103
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,4.574765,5.784134,0.47500739,0.5249926
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,4.574765,5.784134,0.5249926,0.47500739
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,4.986219,5.8231096,0.5591616,0.44083837
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,4.9862204,5.823111,0.44083837,0.5591616
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,21.4123,5.9152775,0.4875447,0.51245534
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,21.412296,5.9152813,0.51245534,0.4875447
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-41.232746,5.9207573,0.493443,0.5065569
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-41.232754,5.920765,0.5065569,0.493443
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,-3.848116,5.9431295,0.38684323,0.61315674
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,-3.8481162,5.9431295,0.61315674,0.38684323
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,58.243473,5.982792,0.40674248,0.59325755
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,58.243473,5.982792,0.59325755,0.40674248
MK-8669,DOXORUBICIN,OCUBM,909256,4.315438032,breast,4.315438,10.334979,6.0195413,0.34433472,0.6556653
DOXORUBICIN,MK-8669,OCUBM,909256,4.315438032,breast,4.315438,10.334979,6.0195413,0.6556653,0.34433472
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,1.9643731,6.1884336,0.47005522,0.5299448
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,1.9643741,6.1884346,0.5299447,0.47005525
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,0.2902179,6.2041364,0.6555306,0.34446946
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,0.29021862,6.2041373,0.34446946,0.6555306
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,103.45588,6.2691727,0.34801498,0.65198505
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,103.45583,6.2692184,0.6519852,0.3480148
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,7.8076262,6.276189,0.3511643,0.64883566
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,7.8076267,6.2761893,0.6488356,0.35116434
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,12.375236,6.3060236,0.57861495,0.42138508
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,12.375234,6.3060255,0.42138508,0.57861495
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,8.58548,6.323803,0.46890858,0.5310915
