Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin,37.749958,28.702389,9.047569,0.31588686,0.68411314
ERLOTINIB,MK-8776,A375,906793,37.7499595185,skin,37.749958,28.702387,9.047571,0.68411314,0.31588683
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,-11.739775,-2.6807544,9.05902,0.4126596,0.5873404
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,-11.739775,-2.6807535,9.059021,0.5873404,0.41265953
SUNITINIB,GELDANAMYCIN,SW837,909755,-5.6131564316,digestive_system,-5.6131563,3.4536064,9.066763,0.5294487,0.47055134
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,-5.6131563,3.4536073,9.066764,0.47055134,0.5294487
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,14.308644,9.123315,0.51930434,0.4806957
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,14.308643,9.123316,0.4806957,0.51930434
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-23.301582,9.131905,0.4174998,0.58250016
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-23.301582,9.131905,0.58250016,0.4174998
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast,-8.252042,0.8807994,9.132841,0.34071308,0.6592869
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast,-8.252042,0.88079906,9.132841,0.6592869,0.34071308
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung,-6.41972,2.778668,9.198388,0.62318015,0.37681982
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung,-6.41972,2.7786689,9.198389,0.37681982,0.62318015
SUNITINIB,GEMCITABINE,SK-OV-3,905959,-4.2289089264,urogenital_system,-4.228909,4.997741,9.22665,0.41824514,0.58175486
GEMCITABINE,SUNITINIB,SK-OV-3,905959,-4.2289089264,urogenital_system,-4.228909,4.997742,9.226651,0.58175486,0.4182451
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-20.767405,9.280315,0.49018943,0.50981057
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-20.767405,9.280315,0.5098105,0.49018946
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung,8.087085,-1.2138699,9.300955,0.6080027,0.39199725
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,8.087085,-1.2138696,9.300955,0.39199722,0.6080028
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,9.676089,9.307944,0.555522,0.44447795
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,9.676089,9.307944,0.44447798,0.5555221
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast,-35.920593,-26.611408,9.309185,0.44196293,0.55803704
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,-26.611408,9.309185,0.55803704,0.44196293
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast,24.441025,15.110378,9.3306465,0.6063658,0.39363426
MK-4541,ERLOTINIB,OCUBM,909256,24.4410249891,breast,24.441025,15.1103735,9.330651,0.39363426,0.6063658
MRK-003,DEXAMETHASONE,NCIH520,908443,9.1254339136,lung,9.125434,-0.2065408,9.331975,0.36287016,0.63712984
DEXAMETHASONE,MRK-003,NCIH520,908443,9.1254339136,lung,9.125434,-0.20654099,9.331975,0.63712984,0.36287022
SUNITINIB,PD325901,MSTO,908152,14.4513459021,lung,14.451345,5.105359,9.345986,0.5472137,0.4527864
PD325901,SUNITINIB,MSTO,908152,14.4513459021,lung,14.451345,5.105358,9.345987,0.45278636,0.5472137
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,0.027003882,9.354136,0.57656956,0.42343047
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,0.027002854,9.354137,0.42343047,0.57656956
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,-2.3732767,9.357262,0.47691485,0.5230851
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,-2.3732758,9.357263,0.5230851,0.47691485
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung,-18.660227,-9.295458,9.364769,0.33477536,0.6652247
MK-4827,VINBLASTINE,NCIH520,908443,-18.6602275919,lung,-18.660227,-9.295456,9.364771,0.66522473,0.33477533
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,-4.575392,9.370273,0.56085217,0.43914777
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin,4.794881,-4.5753946,9.3702755,0.43914777,0.56085217
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,6.403669,9.381605,0.5318745,0.46812555
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,6.403672,9.381609,0.46812546,0.53187454
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,8.450264,-0.9584511,9.408715,0.43048167,0.5695183
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system,8.450264,-0.9584513,9.408715,0.5695184,0.43048167
SUNITINIB,METFORMIN,T-47D,905945,18.8762240276,breast,18.876225,9.453488,9.422736,0.49517235,0.5048277
METFORMIN,SUNITINIB,T-47D,905945,18.8762240276,breast,18.876225,9.453487,9.422737,0.50482756,0.4951724
BEZ-235,DEXAMETHASONE,NCIH23,905942,17.9239723263,lung,17.923973,8.495835,9.428138,0.2993018,0.7006982
DEXAMETHASONE,BEZ-235,NCIH23,905942,17.9239723263,lung,17.923973,8.495834,9.428139,0.7006982,0.2993018
VINORELBINE,DINACICLIB,OCUBM,909256,-25.0274810551,breast,-25.027481,-15.595273,9.432208,0.50921834,0.49078166
DINACICLIB,VINORELBINE,OCUBM,909256,-25.0274810551,breast,-25.027481,-15.595268,9.432213,0.4907818,0.5092182
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,9.6022625,0.14925463,9.453008,0.500367,0.49963304
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.6022625,0.14925468,9.453008,0.49963304,0.500367
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,-4.0855956,9.466133,0.4411,0.55890006
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,-4.085595,9.466133,0.5589,0.44109997
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,0.75223565,9.473432,0.5453135,0.4546865
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,0.7522347,9.473433,0.45468655,0.5453135
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,-7.0474677,9.482229,0.5320631,0.46793684
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,-7.0474787,9.48224,0.46793684,0.5320631
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,24.336924,9.487185,0.5895676,0.4104324
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,24.33692,9.487188,0.4104324,0.5895676
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,0.837957,9.495679,0.5472136,0.4527864
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,0.8379563,9.49568,0.4527864,0.5472136
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,7.3802295,9.497709,0.58569634,0.41430363
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,7.380229,9.49771,0.41430363,0.58569634
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,6.70318,9.503695,0.41430366,0.5856963
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,6.7031803,9.503695,0.5856963,0.41430366
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,3.207236,9.533042,0.33486047,0.66513956
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,3.2072365,9.533042,0.66513956,0.33486047
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,15.3848095,9.537254,0.5193043,0.48069572
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,15.3848095,9.537254,0.48069572,0.51930434
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,8.887695,9.5456085,0.5270839,0.47291613
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,8.887696,9.545609,0.47291613,0.5270839
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,7.9053254,9.581514,0.55570716,0.44429278
L778123,SUNITINIB,A375,906793,17.4868393184,skin,17.48684,7.905325,9.581514,0.44429287,0.55570716
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-19.460094,9.593384,0.39724436,0.6027556
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-29.053478,-19.46009,9.593388,0.6027556,0.39724436
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-7.4085608,9.608083,0.41430375,0.5856963
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-7.40856,9.608084,0.5856963,0.41430375
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,21.498312,9.61327,0.42585292,0.5741471
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,21.49831,9.613272,0.5741471,0.42585292
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-7.5161557,9.65135,0.4283451,0.5716549
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-7.5161533,9.651352,0.5716549,0.4283451
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,6.264421,9.657751,0.5877892,0.41221082
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,15.922173,6.2644215,9.657751,0.41221082,0.5877892
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,-1.779305,9.663925,0.564132,0.43586808
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,-1.7793051,9.663925,0.43586808,0.564132
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,1.1450962,9.684862,0.63684845,0.36315155
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,1.145097,9.684863,0.36315155,0.63684845
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,25.023983,9.70421,0.39724433,0.60275567
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,25.023983,9.70421,0.6027557,0.3972443
GEMCITABINE,MK-4827,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,-2.3265407,9.707848,0.48942384,0.5105762
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,-2.3265412,9.707848,0.5105762,0.48942384
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,-3.3745787,-13.103389,9.72881,0.55700886,0.44299114
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,-13.10339,9.728811,0.44299114,0.55700886
LAPATINIB,DEXAMETHASONE,UACC62,905976,-6.6124257333,skin,-6.612426,3.12248,9.734905,0.46640214,0.5335978
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-6.612426,3.122481,9.734907,0.5335979,0.46640214
L778123,SUNITINIB,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,8.24306,9.735782,0.4442929,0.5557071
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,8.243059,9.735783,0.55570716,0.44429287
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-14.143414,9.751991,0.5092182,0.49078175
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-14.143414,9.751991,0.49078175,0.5092182
PD325901,VINORELBINE,HCT116,905936,0.5190869963,digestive_system,0.519087,-9.254664,9.773751,0.5011334,0.49886662
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system,0.519087,-9.254669,9.773756,0.49886662,0.5011334
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin,-27.821045,-18.029993,9.791052,0.48600164,0.5139983
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,-18.029991,9.791054,0.5139983,0.48600164
MK-5108,DEXAMETHASONE,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,7.4815583,9.815329,0.47046977,0.5295302
DEXAMETHASONE,MK-5108,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,7.481558,9.815329,0.5295302,0.47046977
MK-4541,MK-4827,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,4.1514387,9.816734,0.3839291,0.61607087
MK-4827,MK-4541,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,4.151438,9.816734,0.616071,0.38392907
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,6.0959535,9.832605,0.63534296,0.36465707
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,6.0959544,9.832605,0.36465707,0.63534296
PACLITAXEL,MK-8669,HCT116,905936,-14.1666775639,digestive_system,-14.166677,-4.3182592,9.848418,0.66123015,0.33876988
MK-8669,PACLITAXEL,HCT116,905936,-14.1666775639,digestive_system,-14.166677,-4.3182592,9.848418,0.33876985,0.66123015
DEXAMETHASONE,MK-2206,NCIH520,908443,13.6361428336,lung,13.636143,3.774074,9.862068,0.5708576,0.42914248
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung,13.636143,3.7740746,9.862068,0.4291425,0.5708575
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,1.3250492,9.87247,0.65005386,0.3499462
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,1.3250488,9.872471,0.3499462,0.65005386
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,1.3627174,9.929186,0.67417425,0.32582572
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,1.362717,9.929187,0.3258257,0.67417437
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,-2.505395,9.937969,0.58375347,0.41624653
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,-2.505395,9.937969,0.41624653,0.58375347
DEXAMETHASONE,ABT-888,T-47D,905945,-13.191209266,breast,-13.191209,-3.2522743,9.938934,0.5431464,0.4568536
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,-3.2522728,9.938936,0.4568536,0.5431464
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,33.4997,9.952017,0.5895676,0.41043237
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,33.4997,9.952017,0.41043237,0.5895676
L778123,SUNITINIB,NCIH520,908443,13.9929878758,lung,13.992988,4.023946,9.969042,0.44429296,0.55570704
SUNITINIB,L778123,NCIH520,908443,13.9929878758,lung,13.992988,4.023945,9.969043,0.5557071,0.44429287
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-20.051867,9.979875,0.47668168,0.5233183
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-20.05187,9.979878,0.52331835,0.47668168
MK-4541,MK-4827,NCIH2122,722046,14.0458910301,lung,14.045891,4.0487514,9.997139,0.38392916,0.61607087
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,14.045891,4.0487514,9.997139,0.6160708,0.3839292
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,-2.1587129,9.999815,0.42204776,0.5779522
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,-2.1587112,9.999816,0.57795215,0.42204785
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung,14.056232,4.0346413,10.021591,0.3631515,0.6368485
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,14.056232,4.034641,10.021591,0.6368485,0.3631515
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-8.419588,10.056799,0.6067266,0.39327338
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-8.419577,10.05681,0.3932735,0.60672647
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,9.09434,10.086634,0.47755596,0.52244407
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,9.09434,10.086634,0.52244407,0.47755596
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,1.9183828,10.118068,0.550769,0.44923097
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,1.9183831,10.118069,0.44923097,0.550769
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,6.473022,10.14263,0.40442884,0.5955711
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,6.473021,10.142632,0.5955712,0.40442884
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,12.848027,10.15605,0.46793684,0.5320631
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,12.848029,10.156052,0.5320631,0.46793684
MRK-003,ERLOTINIB,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,7.2801356,10.179303,0.3348604,0.6651396
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,7.280135,10.179303,0.66513956,0.33486047
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-21.605629,10.198927,0.6080029,0.39199707
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-21.605627,10.198929,0.39199707,0.6080029
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,6.1722403,10.231756,0.49587253,0.50412744
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,6.1722417,10.231758,0.5041275,0.49587253
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin,-29.221792,-18.985867,10.235926,0.46400025,0.5359998
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,-29.221792,-18.985865,10.235928,0.5359997,0.46400028
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,12.505133,10.236614,0.5446805,0.45531955
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,12.505131,10.236616,0.45531955,0.5446805
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,25.368963,10.24791,0.32421437,0.6757856
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,25.368967,10.247913,0.67578554,0.32421443
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,-11.668321,10.266938,0.41920787,0.5807921
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,-11.668323,10.26694,0.5807921,0.41920787
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-8.993708,1.2832514,10.276959,0.41648656,0.5835134
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,-8.993708,1.2832516,10.276959,0.5835134,0.41648656
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-3.4475267,10.294424,0.37681985,0.62318015
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-3.447526,10.294425,0.62318015,0.37681985
MK-4827,AZD1775,MSTO,908152,-8.6291422648,lung,-8.629142,1.6658903,10.2950325,0.537252,0.46274802
AZD1775,MK-4827,MSTO,908152,-8.6291422648,lung,-8.629142,1.6658905,10.2950325,0.46274802,0.537252
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,-2.2912254,10.3185215,0.5701482,0.4298517
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,-2.291225,10.3185215,0.4298517,0.5701482
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.284452,10.3428955,0.42834523,0.57165486
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.284452,10.3428955,0.5716549,0.42834508
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,-8.205604,10.359932,0.47691482,0.52308524
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,-8.205604,10.359932,0.52308524,0.47691482
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,20.812418,10.376492,0.51930434,0.48069566
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,20.812418,10.376492,0.4806956,0.51930434
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,3.5342362,10.397986,0.3258258,0.67417425
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,3.534236,10.397986,0.6741743,0.32582575
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,3.9538367,10.398842,0.43933448,0.5606655
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,3.9538364,10.398842,0.5606655,0.43933448
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,-4.651483,10.400375,0.6160709,0.38392907
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,-4.651482,10.400375,0.38392907,0.6160709
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,13.112485,10.407044,0.5174577,0.48254228
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,13.11249,10.407049,0.4825423,0.5174577
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,7.3612657,10.422621,0.462748,0.53725195
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,7.361264,10.422622,0.53725207,0.462748
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,56.353603,10.43224,0.3992226,0.6007774
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,56.353603,10.43224,0.6007773,0.3992226
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,15.775637,10.439667,0.518367,0.48163307
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,15.775634,10.43967,0.48163307,0.518367
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung,14.409424,3.9396334,10.46979,0.41221064,0.5877894
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,3.9396317,10.469792,0.5877894,0.41221064
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,9.932958,10.481079,0.5708576,0.42914245
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,9.932959,10.48108,0.42914245,0.5708576
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,7.8172846,10.489814,0.66677344,0.3332266
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,7.8172846,10.489814,0.3332266,0.66677344
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin,-5.5737185,4.928397,10.502115,0.5523843,0.44761565
SUNITINIB,SN-38,A2058,906792,-5.5737187652,skin,-5.5737185,4.9283986,10.502117,0.44761565,0.5523843
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,-9.807541,10.507285,0.4234305,0.5765695
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,-9.807542,10.507286,0.5765695,0.4234305
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,10.306695,10.5775,0.5779522,0.42204776
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,10.306696,10.577501,0.42204776,0.5779522
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,24.621584,10.588823,0.6519281,0.3480719
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,24.62158,10.588827,0.34807184,0.6519282
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,9.98983,10.599842,0.30245784,0.69754213
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast,-0.6100117,9.989833,10.599845,0.69754213,0.30245784
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,10.507522,10.64924,0.5193043,0.48069575
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,10.50752,10.649241,0.48069575,0.5193043
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,6.9139414,10.681544,0.35524788,0.64475214
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,6.9139414,10.681544,0.6447521,0.3552479
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-17.630762,10.716969,0.4790906,0.52090937
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-17.630762,10.716969,0.52090937,0.4790906
LAPATINIB,PACLITAXEL,NCIH2122,722046,-12.5472552852,lung,-12.5472555,-1.8220282,10.725227,0.50806075,0.49193925
PACLITAXEL,LAPATINIB,NCIH2122,722046,-12.5472552852,lung,-12.5472555,-1.8220243,10.725231,0.49193925,0.50806075
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,-2.6091976,10.727495,0.5139983,0.4860017
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-2.6091974,10.727495,0.4860017,0.5139983
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-8.596831,2.177407,10.774239,0.5835134,0.41648665
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,-8.596831,2.1774068,10.774239,0.41648656,0.5835134
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system,-14.777885,-3.9566586,10.821227,0.5873405,0.41265953
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,-3.9566584,10.821227,0.41265953,0.5873405
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,11.397155,10.827076,0.5174577,0.48254222
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,11.397156,10.827077,0.48254222,0.5174577
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,8.520715,10.860837,0.52959305,0.47040698
