Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,-8.864602,9.34814,0.50057364,0.49942634
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,-3.2419634,9.369024,0.52884024,0.4711598
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,-3.2419634,9.369024,0.47115976,0.5288403
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,19.25425,9.387007,0.61492676,0.38507327
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,19.254246,9.387011,0.3850734,0.6149266
OXALIPLATIN,ERLOTINIB,HCT116,905936,-19.5897964509,digestive_system,-19.589796,-10.202202,9.387594,0.5006845,0.4993155
ERLOTINIB,OXALIPLATIN,HCT116,905936,-19.5897964509,digestive_system,-19.589796,-10.202202,9.387594,0.49931556,0.5006845
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,1.9894288,9.3901615,0.32524896,0.6747511
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,1.9894273,9.390162,0.6747511,0.32524896
TEMOZOLOMIDE,VINORELBINE,HT144,907067,-26.7914736332,skin,-26.791473,-36.1846,9.393127,0.52100974,0.4789903
VINORELBINE,TEMOZOLOMIDE,HT144,907067,-26.7914736332,skin,-26.791473,-36.1846,9.393127,0.4789903,0.52100974
TEMOZOLOMIDE,VINORELBINE,UACC62,905976,-6.5930431502,skin,-6.5930433,-15.998255,9.405211,0.52100974,0.4789903
VINORELBINE,TEMOZOLOMIDE,UACC62,905976,-6.5930431502,skin,-6.5930433,-15.998255,9.405211,0.4789903,0.5210097
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,23.777857,9.425179,0.40991366,0.59008634
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,23.777857,9.425179,0.59008634,0.40991366
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-4.9539285,9.429264,0.49967593,0.500324
DOXORUBICIN,SUNITINIB,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-4.9539275,9.429264,0.5003241,0.4996759
ABT-888,PACLITAXEL,A2058,906792,-4.8109448763,skin,-4.810945,4.626265,9.43721,0.59918857,0.40081137
PACLITAXEL,ABT-888,A2058,906792,-4.8109448763,skin,-4.810945,4.626271,9.437216,0.4008114,0.59918857
SUNITINIB,MK-4541,MSTO,908152,6.7131222719,lung,6.7131224,-2.7250419,9.438164,0.4777605,0.52223945
MK-4541,SUNITINIB,MSTO,908152,6.7131222719,lung,6.7131224,-2.7250414,9.438164,0.5222395,0.47776043
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,8.708854,9.438706,0.47330084,0.5266992
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,8.7088585,9.438711,0.52669907,0.47330096
DEXAMETHASONE,GELDANAMYCIN,HCT116,905936,3.6858374822,digestive_system,3.6858375,-5.757382,9.443219,0.36403704,0.63596296
GELDANAMYCIN,DEXAMETHASONE,HCT116,905936,3.6858374822,digestive_system,3.6858375,-5.7573857,9.443223,0.6359629,0.3640371
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,1.9385519,9.445656,0.5135396,0.4864604
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,1.9385519,9.445656,0.48646045,0.5135396
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,14.7692995,9.452615,0.5543548,0.4456452
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,14.769297,9.452618,0.44564518,0.55435485
MK-4827,MK-2206,VCAP,1299075,23.9650040524,urogenital_system,23.965004,14.508898,9.456106,0.61492664,0.38507333
MK-2206,MK-4827,VCAP,1299075,23.9650040524,urogenital_system,23.965004,14.508898,9.456106,0.38507336,0.61492664
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,16.508886,9.46571,0.44815397,0.551846
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,16.508884,9.465712,0.551846,0.44815397
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,2.5213351,9.466111,0.62532693,0.37467313
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,2.5213356,9.466112,0.37467307,0.62532693
DEXAMETHASONE,AZD1775,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,2.1402464,9.466526,0.3188353,0.68116474
AZD1775,DEXAMETHASONE,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,2.1402478,9.466527,0.68116474,0.3188353
PD325901,SUNITINIB,RKO,909698,27.8136258661,digestive_system,27.813625,18.328436,9.485189,0.45455506,0.54544497
SUNITINIB,PD325901,RKO,909698,27.8136258661,digestive_system,27.813625,18.328436,9.485189,0.54544497,0.454555
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,8.548918,-0.9370519,9.48597,0.5991886,0.40081143
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,-0.9370533,9.485971,0.40081134,0.5991886
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.0669808,9.487677,0.5033271,0.496673
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,3.0669804,9.487677,0.496673,0.5033271
DEXAMETHASONE,BORTEZOMIB,SK-OV-3,905959,3.520986426,urogenital_system,3.5209863,-6.016483,9.537469,0.3489994,0.65100056
BORTEZOMIB,DEXAMETHASONE,SK-OV-3,905959,3.520986426,urogenital_system,3.5209863,-6.0164833,9.53747,0.65100056,0.34899944
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,3.5627942,9.551633,0.538281,0.46171898
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,3.5627942,9.551633,0.46171892,0.5382811
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,32.38481,22.815113,9.569698,0.55184615,0.4481539
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,32.38481,22.815111,9.5697,0.44815394,0.551846
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-14.271227,9.571329,0.50278914,0.49721086
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-14.271225,9.571331,0.49721083,0.50278914
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,7.1850753,9.593513,0.4811497,0.51885027
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,7.1850777,9.593514,0.5188503,0.48114964
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,1.5638069,9.59581,0.48646033,0.5135397
SUNITINIB,SORAFENIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,1.5638072,9.595811,0.51353973,0.48646033
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,-6.2537932,9.599321,0.6476678,0.35233217
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,-6.253794,9.599322,0.3523321,0.6476679
SORAFENIB,MK-4827,LNCAP,907788,-10.9047810239,urogenital_system,-10.904781,-1.3053683,9.599413,0.41506702,0.5849329
MK-4827,SORAFENIB,LNCAP,907788,-10.9047810239,urogenital_system,-10.904781,-1.3053676,9.599414,0.58493304,0.41506693
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,16.327969,9.613485,0.6241422,0.3758578
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,16.32797,9.613487,0.3758577,0.6241423
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,-10.904932,9.616449,0.52884024,0.47115976
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,-10.904933,9.61645,0.47115976,0.5288403
MK-4827,DINACICLIB,SKMEL30,909726,-6.960430131,skin,-6.96043,2.6560807,9.61651,0.6123225,0.38767755
DINACICLIB,MK-4827,SKMEL30,909726,-6.960430131,skin,-6.96043,2.6560822,9.616512,0.38767755,0.6123224
MK-4827,ZOLINZA,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,16.72677,9.622145,0.54687023,0.45312977
ZOLINZA,MK-4827,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,16.726768,9.622147,0.4531298,0.54687023
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-9.615767,9.639622,0.7138805,0.2861195
PACLITAXEL,MK-4827,OV90,1240197,-19.2553886472,urogenital_system,-19.255388,-9.615767,9.639622,0.28611955,0.7138804
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,9.473001,9.651997,0.4284089,0.57159114
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,9.4730015,9.651998,0.57159114,0.4284089
ERLOTINIB,ETOPOSIDE,T-47D,905945,-9.4094430938,breast,-9.409443,0.24580312,9.655246,0.54482174,0.4551783
ETOPOSIDE,ERLOTINIB,T-47D,905945,-9.4094430938,breast,-9.409443,0.24580836,9.6552515,0.45517832,0.5448217
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-6.973423,9.657764,0.5003241,0.4996759
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-6.973422,9.657765,0.49967596,0.5003241
DEXAMETHASONE,MK-8776,NCIH23,905942,-1.7931038018,lung,-1.7931038,7.8772287,9.670333,0.36936274,0.6306373
MK-8776,DEXAMETHASONE,NCIH23,905942,-1.7931038018,lung,-1.7931038,7.8772297,9.670334,0.6306372,0.36936274
SORAFENIB,DEXAMETHASONE,NCIH23,905942,7.6661840655,lung,7.666184,-2.008421,9.674604,0.6115374,0.3884626
DEXAMETHASONE,SORAFENIB,NCIH23,905942,7.6661840655,lung,7.666184,-2.0084205,9.674604,0.3884626,0.6115374
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,-2.9314947,9.678252,0.4853986,0.5146014
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,-2.9314928,9.678254,0.51460147,0.48539856
SUNITINIB,ERLOTINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,-7.3241262,9.689621,0.47394046,0.52605957
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin,2.3654945,-7.324128,9.689623,0.52605945,0.4739405
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,6.27585,9.701588,0.5027891,0.49721095
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,6.2758527,9.70159,0.4972109,0.50278914
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,13.822704,9.719616,0.49215695,0.5078431
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,13.822704,9.719616,0.5078432,0.49215677
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-4.675931,9.753391,0.43403623,0.5659638
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-4.675932,9.753392,0.56596375,0.43403625
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,-2.1762104,9.762588,0.47480816,0.5251919
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,-2.17621,9.7625885,0.5251919,0.47480816
MK-2206,SUNITINIB,HCT116,905936,21.7550205915,digestive_system,21.75502,11.990449,9.764571,0.4553236,0.5446764
SUNITINIB,MK-2206,HCT116,905936,21.7550205915,digestive_system,21.75502,11.990445,9.764575,0.5446764,0.4553236
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-9.711614,9.770146,0.67475104,0.32524893
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-9.7116165,9.770149,0.32524902,0.674751
GELDANAMYCIN,SUNITINIB,VCAP,1299075,14.3399175072,urogenital_system,14.339917,4.568511,9.771406,0.5124808,0.48751915
SUNITINIB,GELDANAMYCIN,VCAP,1299075,14.3399175072,urogenital_system,14.339917,4.568511,9.771406,0.48751915,0.5124809
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,8.111117,9.777412,0.51992005,0.48007998
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,8.11112,9.777415,0.48008,0.51992005
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,8.32387,9.785876,0.4905743,0.5094257
MK-4827,AZD1775,OV90,1240197,-1.4620063729,urogenital_system,-1.4620063,8.323872,9.785878,0.50942564,0.49057436
SORAFENIB,SUNITINIB,HCT116,905936,2.1588403863,digestive_system,2.1588404,11.95535,9.79651,0.48646042,0.5135396
SUNITINIB,SORAFENIB,HCT116,905936,2.1588403863,digestive_system,2.1588404,11.95535,9.79651,0.5135396,0.48646042
SUNITINIB,CARBOPLATIN,NCIH23,905942,-10.1879642545,lung,-10.187964,-0.38837886,9.799585,0.43484336,0.56515664
CARBOPLATIN,SUNITINIB,NCIH23,905942,-10.1879642545,lung,-10.187964,-0.38837755,9.799587,0.5651567,0.43484333
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-32.074028,9.810408,0.50178236,0.4982176
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-32.074036,9.810415,0.49821755,0.5017825
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,1.3194193,9.819271,0.5793878,0.42061222
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,1.31942,9.819272,0.42061216,0.5793878
GEMCITABINE,SUNITINIB,MSTO,908152,-8.7871259169,lung,-8.787126,1.0399235,9.827049,0.5793878,0.42061222
SUNITINIB,GEMCITABINE,MSTO,908152,-8.7871259169,lung,-8.787126,1.0399237,9.827049,0.42061222,0.5793878
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,0.40659362,9.829475,0.42859423,0.5714057
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,0.40659362,9.829475,0.57140577,0.42859423
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung,6.37341,-3.4600945,9.833505,0.5468359,0.4531641
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,6.37341,-3.4600945,9.833505,0.4531641,0.5468359
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,1.9184265,9.839556,0.5711674,0.42883262
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,1.9184246,9.839558,0.42883265,0.57116735
SORAFENIB,MK-4827,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,9.224239,9.879784,0.41506705,0.5849329
MK-4827,SORAFENIB,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,9.224239,9.879784,0.584933,0.41506702
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,0.11532152,9.880599,0.44439724,0.5556027
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,0.11532068,9.8806,0.55560285,0.44439715
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,9.234413,9.892326,0.53664577,0.4633543
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,9.234413,9.892326,0.46335426,0.53664577
MK-5108,DEXAMETHASONE,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,-45.60146,9.929161,0.70166916,0.2983308
DEXAMETHASONE,MK-5108,LNCAP,907788,-35.672297385,urogenital_system,-35.6723,-45.60146,9.929161,0.29833087,0.70166916
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,18.030788,8.08643,9.944359,0.68116474,0.3188353
DEXAMETHASONE,AZD1775,OCUBM,909256,18.0307887042,breast,18.030788,8.086429,9.94436,0.3188353,0.6811647
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,1.1082604,9.956247,0.49117273,0.5088273
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,1.1082556,9.956252,0.5088272,0.4911728
VINORELBINE,MK-5108,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,-1.4790047,10.000311,0.375574,0.624426
MK-5108,VINORELBINE,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,-1.4790043,10.000312,0.62442607,0.37557396
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,-3.5592232,10.0497465,0.33970833,0.6602917
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,-3.5592256,10.049749,0.6602916,0.33970842
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,10.217033,10.053099,0.52663153,0.47336844
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,10.217032,10.0531,0.47336853,0.5266315
SUNITINIB,MRK-003,A375,906793,14.3003583276,skin,14.300359,4.242461,10.057898,0.50882727,0.4911727
MRK-003,SUNITINIB,A375,906793,14.3003583276,skin,14.300359,4.242461,10.057898,0.4911727,0.50882727
SUNITINIB,MK-4827,MDAMB436,1240172,0.5032245606,breast,0.50322455,10.577186,10.073961,0.42827675,0.5717232
MK-4827,SUNITINIB,MDAMB436,1240172,0.5032245606,breast,0.50322455,10.577188,10.073963,0.5717232,0.42827675
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,21.230629,10.07779,0.61492664,0.38507333
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,21.230629,10.07779,0.3850734,0.61492664
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,17.102316,10.092558,0.5754809,0.42451915
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,17.102318,10.09256,0.42451912,0.5754809
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,17.821384,10.095894,0.6575558,0.34244415
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,17.821386,10.095896,0.3424441,0.6575559
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,26.984539,10.100317,0.4323797,0.5676203
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,26.984539,10.100317,0.5676203,0.43237975
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,-2.4459147,10.107965,0.3188353,0.6811647
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,-2.4459152,10.107966,0.6811647,0.3188353
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,-8.922286,10.122108,0.5408233,0.45917672
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,-8.922286,10.122108,0.45917672,0.5408233
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,5.3985095,10.127745,0.552101,0.44789892
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,5.3985057,10.1277485,0.44789904,0.55210096
VINORELBINE,AZD1775,SW837,909755,-11.1620880664,digestive_system,-11.162088,-1.03149,10.130598,0.39837316,0.6016268
AZD1775,VINORELBINE,SW837,909755,-11.1620880664,digestive_system,-11.162088,-1.0314881,10.1306,0.6016269,0.39837316
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,-4.6085143,10.169371,0.4687338,0.5312663
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system,-14.777885,-4.6085153,10.169371,0.5312662,0.46873385
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,6.7474155,10.1858425,0.52663153,0.47336853
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,6.747416,10.1858425,0.47336847,0.52663153
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,10.019301,10.19131,0.66205883,0.33794114
PACLITAXEL,BEZ-235,LOVO,907790,-0.1720087444,digestive_system,-0.17200874,10.019303,10.191312,0.3379411,0.66205895
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,11.107123,10.198773,0.57159114,0.42840883
MITOMYCINE,MK-4827,A2058,906792,0.9083497833,skin,0.9083498,11.107126,10.198776,0.4284088,0.5715912
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,8.461684,10.207326,0.454555,0.545445
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,8.461683,10.207327,0.54544497,0.45455503
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,13.165827,10.232516,0.4375334,0.56246656
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,13.165829,10.232518,0.5624666,0.4375334
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-0.4999038,10.233069,0.57938784,0.4206122
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-0.49990296,10.23307,0.42061225,0.5793878
PACLITAXEL,MK-8776,NCIH23,905942,-4.2528115457,lung,-4.2528114,5.9957256,10.248537,0.3424441,0.65755594
MK-8776,PACLITAXEL,NCIH23,905942,-4.2528115457,lung,-4.2528114,5.995729,10.248541,0.6575558,0.3424441
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,14.789341,10.24958,0.5650994,0.43490052
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,14.789342,10.249581,0.43490052,0.56509954
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,16.432114,10.256601,0.5448218,0.45517826
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,16.432114,10.256601,0.45517835,0.5448217
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,-7.648483,2.611018,10.2595005,0.5006845,0.49931556
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,-7.648483,2.6110187,10.259501,0.49931547,0.50068456
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,-3.0226269,10.268132,0.3188353,0.6811647
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,-3.0226274,10.268133,0.6811647,0.3188353
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,6.8376007,10.271491,0.53485465,0.46514535
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,6.8376,10.271491,0.46514535,0.53485465
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,7.294533,10.2724695,0.5041842,0.49581587
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,7.294534,10.27247,0.49581578,0.5041842
OXALIPLATIN,MK-4827,UACC62,905976,-22.6104029121,skin,-22.610403,-12.32746,10.282943,0.454671,0.545329
MK-4827,OXALIPLATIN,UACC62,905976,-22.6104029121,skin,-22.610403,-12.327459,10.282944,0.5453289,0.45467108
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,6.985504,10.295591,0.43753347,0.5624665
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,6.985505,10.295592,0.56246656,0.43753344
VINORELBINE,SUNITINIB,OV90,1240197,13.6976208706,urogenital_system,13.697621,3.395832,10.301789,0.45981944,0.54018056
SUNITINIB,VINORELBINE,OV90,1240197,13.6976208706,urogenital_system,13.697621,3.395832,10.301789,0.54018056,0.45981944
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,2.2164776,10.303445,0.5142991,0.48570094
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,2.216476,10.303446,0.48570088,0.5142991
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,-6.4134736,10.306051,0.4748082,0.52519184
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,-6.413471,10.306053,0.52519184,0.4748082
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,8.859622,10.313397,0.5711674,0.42883262
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,8.859622,10.313397,0.42883265,0.57116735
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,4.1872406,10.319752,0.3693627,0.6306373
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,4.187242,10.319754,0.6306373,0.36936277
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,24.841202,10.34603,0.5396106,0.4603894
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,24.841204,10.346032,0.4603894,0.5396106
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,12.413016,10.372184,0.45532364,0.5446764
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,12.413015,10.372185,0.5446763,0.45532367
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,8.596801,10.390729,0.50784314,0.49215686
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,8.596804,10.390732,0.49215686,0.50784314
ERLOTINIB,SORAFENIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,4.296677,10.418079,0.5395432,0.46045673
SORAFENIB,ERLOTINIB,RPMI7951,910903,-6.1214015764,skin,-6.121402,4.296677,10.418079,0.46045667,0.53954333
DINACICLIB,DEXAMETHASONE,NCIH520,908443,3.3376914995,lung,3.3376915,-7.088398,10.426089,0.58413017,0.4158698
DEXAMETHASONE,DINACICLIB,NCIH520,908443,3.3376914995,lung,3.3376915,-7.088399,10.42609,0.4158698,0.58413017
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-2.7272615,10.434721,0.65100056,0.3489994
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-2.7272606,10.434722,0.3489995,0.65100056
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin,-1.5948956,-12.029873,10.434978,0.3938948,0.6061052
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,-12.029874,10.4349785,0.60610515,0.3938949
LAPATINIB,SUNITINIB,HT144,907067,22.6486975332,skin,22.648697,12.179328,10.469369,0.5073379,0.4926621
SUNITINIB,LAPATINIB,HT144,907067,22.6486975332,skin,22.648697,12.179326,10.469371,0.49266204,0.5073379
