Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,MK-4827,OCUBM,909256,21.244335229,breast,21.244335,12.121579,9.122756,0.4190056,0.5809944
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,24.133154,9.134737,0.36370042,0.6362996
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system,33.26789,24.133152,9.134739,0.6362996,0.36370042
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,60.440323,9.1414795,0.6245806,0.3754194
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung,51.298843,60.44033,9.141487,0.3754194,0.62458056
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast,16.203106,25.36281,9.159704,0.64976585,0.35023412
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,16.203106,25.36281,9.159704,0.35023412,0.6497659
ERLOTINIB,AZD1775,UACC62,905976,19.6340663344,skin,19.634066,10.464746,9.169319,0.588753,0.41124696
AZD1775,ERLOTINIB,UACC62,905976,19.6340663344,skin,19.634066,10.464746,9.169319,0.41124696,0.588753
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,6.7509365,9.171236,0.66595584,0.33404416
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,15.922173,6.7509365,9.171236,0.3340442,0.66595584
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,2.9895346,9.18076,0.5127702,0.48722985
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,2.9895349,9.180761,0.48722985,0.5127702
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin,4.679536,13.8740015,9.194466,0.53668,0.46332002
MK-2206,VINORELBINE,UACC62,905976,4.679535945,skin,4.679536,13.874002,9.194467,0.46332002,0.53668004
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,0.21196873,9.195167,0.4308248,0.5691752
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,0.2119695,9.195168,0.5691752,0.43082485
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,-13.204903,9.196319,0.59099805,0.40900198
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,-13.2049055,9.1963215,0.40900198,0.5909981
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,3.4803853,9.259893,0.6752276,0.32477242
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,3.4803848,9.259893,0.32477245,0.6752275
AZD1775,ERLOTINIB,T-47D,905945,7.5140994431,breast,7.5140996,-1.7805958,9.294695,0.41124693,0.5887531
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast,7.5140996,-1.7805953,9.294695,0.5887531,0.41124693
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,13.995279,9.299686,0.50057936,0.49942058
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,13.99528,9.299688,0.49942058,0.50057936
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-12.717121,9.3108635,0.35023418,0.6497658
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-12.717122,9.310864,0.6497658,0.35023418
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,5.3448033,9.403538,0.41124693,0.5887531
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,5.3448033,9.403538,0.5887531,0.41124696
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,4.331357,9.420234,0.56870127,0.43129867
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,4.331357,9.420234,0.43129867,0.5687013
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,1.1823125,9.45269,0.35862958,0.6413704
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,10.635003,1.1823123,9.452691,0.6413704,0.35862958
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,1.5792377,9.48527,0.33404413,0.6659559
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,1.5792369,9.4852705,0.6659559,0.33404413
SUNITINIB,GEMCITABINE,HCT116,905936,-12.392220458,digestive_system,-12.3922205,-2.891406,9.500814,0.59223235,0.40776762
GEMCITABINE,SUNITINIB,HCT116,905936,-12.392220458,digestive_system,-12.3922205,-2.891406,9.500814,0.40776756,0.5922324
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,3.7765744,9.517702,0.41063216,0.58936787
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,3.7765756,9.517704,0.58936787,0.41063213
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,11.648445,9.536686,0.7369034,0.2630966
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,11.648444,9.536687,0.26309666,0.73690337
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,22.929678,9.573275,0.6753496,0.32465044
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,22.929678,9.573275,0.32465044,0.6753496
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,0.00918604,9.588489,0.60469794,0.39530212
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,0.0091859605,9.588489,0.39530215,0.6046979
MK-8669,MK-4827,HT144,907067,10.6476492977,skin,10.64765,20.254528,9.606878,0.27456087,0.7254392
MK-4827,MK-8669,HT144,907067,10.6476492977,skin,10.64765,20.254528,9.606878,0.7254392,0.27456084
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,20.02742,10.418423,9.608997,0.25504005,0.74496
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung,20.02742,10.418422,9.608998,0.74496,0.25504005
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,5.5573173,9.616833,0.56102854,0.43897155
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,5.5573187,9.616835,0.4389715,0.5610285
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-8.993708,0.63145036,9.625158,0.4802923,0.5197077
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,-8.993708,0.63145053,9.625158,0.5197077,0.4802923
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,6.8165884,9.659203,0.41975695,0.580243
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,6.8165894,9.6592045,0.58024305,0.41975698
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-22.702803,9.730684,0.5233401,0.4766599
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-22.702803,9.730684,0.4766599,0.52334005
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,5.7013745,9.742386,0.40900195,0.59099805
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,5.7013736,9.742386,0.59099805,0.4090019
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin,35.526398,25.781002,9.745396,0.55459756,0.44540247
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin,35.526398,25.781,9.745398,0.4454025,0.55459756
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,-2.7292373,9.75353,0.4820568,0.51794326
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,-2.7292392,9.753531,0.51794326,0.48205674
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,6.037786,9.770584,0.59223235,0.40776762
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,6.0377865,9.770585,0.40776762,0.59223235
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,-1.2062011,9.824373,0.48553696,0.514463
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,-1.2062013,9.824374,0.514463,0.48553696
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,15.773791,9.845184,0.5534395,0.44656047
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,15.773795,9.845188,0.4465605,0.55343956
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,0.14693804,9.848982,0.5342469,0.46575305
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,0.1469369,9.848984,0.46575305,0.534247
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-8.791556,9.855271,0.5107798,0.48922023
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-8.791554,9.855273,0.4892202,0.51077974
SUNITINIB,TOPOTECAN,UACC62,905976,-4.968162568,skin,-4.9681625,4.892471,9.860634,0.57753426,0.42246568
TOPOTECAN,SUNITINIB,UACC62,905976,-4.968162568,skin,-4.9681625,4.8924713,9.860634,0.42246568,0.57753426
ERLOTINIB,GELDANAMYCIN,UACC62,905976,11.9198048977,skin,11.919805,2.0526648,9.86714,0.53777725,0.46222278
GELDANAMYCIN,ERLOTINIB,UACC62,905976,11.9198048977,skin,11.919805,2.0526614,9.867144,0.4622228,0.53777725
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-21.858595,9.923851,0.49848998,0.5015101
VINORELBINE,MK-8776,UWB1289,1480374,-11.9347436127,urogenital_system,-11.934744,-21.858597,9.923853,0.5015101,0.49848992
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,9.6022625,-0.38694787,9.98921,0.6023285,0.39767152
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.6022625,-0.3869494,9.989212,0.3976715,0.6023285
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-7.019133,9.997511,0.471586,0.528414
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-7.0191293,9.997515,0.528414,0.471586
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-8.183123,10.031866,0.5774537,0.4225464
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-8.183121,10.031868,0.4225464,0.5774537
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,0.0073692612,10.036586,0.39767155,0.6023285
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,0.007369548,10.036587,0.6023285,0.39767155
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,3.9067826,10.05761,0.5253892,0.47461078
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,3.9067824,10.0576105,0.47461078,0.5253892
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.541193,10.086154,0.49390167,0.50609833
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.541193,10.086154,0.50609833,0.49390167
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,-3.9621212,10.089182,0.4621329,0.5378671
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,-3.9621224,10.089183,0.5378671,0.4621329
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,8.197865,10.109234,0.35668302,0.6433169
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,8.197865,10.109234,0.6433169,0.35668302
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.18819858,10.13082,0.47088212,0.52911794
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,0.18819936,10.13082,0.52911794,0.47088212
VINORELBINE,TEMOZOLOMIDE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-41.129337,10.17617,0.47811863,0.5218814
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-41.129337,10.17617,0.5218814,0.4781186
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,0.45410308,10.180766,0.50151,0.49848995
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,0.45410088,10.180769,0.49848986,0.50151014
MK-8776,MK-4827,A2058,906792,43.2082087235,skin,43.20821,32.998905,10.209305,0.39690086,0.6030991
MK-4827,MK-8776,A2058,906792,43.2082087235,skin,43.20821,32.998905,10.209305,0.6030991,0.3969009
MRK-003,VINORELBINE,MSTO,908152,-6.8323369094,lung,-6.832337,3.4033897,10.235726,0.44540235,0.5545976
VINORELBINE,MRK-003,MSTO,908152,-6.8323369094,lung,-6.832337,3.4033935,10.23573,0.5545976,0.44540235
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung,-11.810365,-1.4329745,10.37739,0.58936787,0.4106321
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung,-11.810365,-1.4329745,10.37739,0.41063213,0.5893679
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,6.6305885,10.399193,0.5780737,0.42192632
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,6.63059,10.399195,0.42192632,0.5780737
PACLITAXEL,BEZ-235,NCIH23,905942,-12.3547714204,lung,-12.354772,-1.9555641,10.399207,0.65109324,0.34890673
BEZ-235,PACLITAXEL,NCIH23,905942,-12.3547714204,lung,-12.354772,-1.9555613,10.39921,0.34890673,0.65109324
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,9.12124,10.409722,0.5378671,0.4621329
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,9.12124,10.409722,0.4621329,0.5378671
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,-22.576923,10.418396,0.376679,0.623321
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,-22.576923,10.418396,0.623321,0.376679
PACLITAXEL,MK-2206,A2058,906792,6.2950237805,skin,6.295024,16.717422,10.422399,0.6245806,0.37541938
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin,6.295024,16.717424,10.4224,0.3754194,0.62458056
BORTEZOMIB,DEXAMETHASONE,HCT116,905936,9.5265251278,digestive_system,9.5265255,-0.93821615,10.464742,0.42725903,0.572741
DEXAMETHASONE,BORTEZOMIB,HCT116,905936,9.5265251278,digestive_system,9.5265255,-0.938216,10.464742,0.57274103,0.42725903
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,3.5070934,10.47089,0.5658355,0.4341645
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,3.5070949,10.470891,0.43416452,0.5658355
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,5.379899,10.479002,0.5252265,0.47477353
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,5.3798985,10.479002,0.47477347,0.5252265
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,6.253708,10.484756,0.41063213,0.58936787
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,6.253708,10.484756,0.58936787,0.4106321
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system,23.089201,33.582844,10.493643,0.36637145,0.6336285
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,33.582848,10.493647,0.63362855,0.36637145
MK-4827,MK-4541,MSTO,908152,6.3304525402,lung,6.3304524,-4.2136235,10.544076,0.5005794,0.49942055
MK-4541,MK-4827,MSTO,908152,6.3304525402,lung,6.3304524,-4.213624,10.544077,0.49942055,0.5005794
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-6.612426,3.9525785,10.565004,0.6140799,0.38592008
LAPATINIB,DEXAMETHASONE,UACC62,905976,-6.6124257333,skin,-6.612426,3.9525793,10.565005,0.38592008,0.6140799
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,12.32498,10.579689,0.56324166,0.43675837
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,12.32498,10.579689,0.4367583,0.56324166
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-32.879192,10.615572,0.42564532,0.5743547
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-32.879196,10.615576,0.57435465,0.42564535
SUNITINIB,GELDANAMYCIN,SW837,909755,-5.6131564316,digestive_system,-5.6131563,-16.313225,10.700068,0.5273284,0.4726716
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,-5.6131563,-16.313227,10.70007,0.4726716,0.5273284
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-6.4398947,10.70072,0.5681901,0.43180984
TEMOZOLOMIDE,PACLITAXEL,OV90,1240197,4.2608254985,urogenital_system,4.2608256,-6.4398947,10.70072,0.43180984,0.5681901
MK-4827,SN-38,LOVO,907790,-7.7357630829,digestive_system,-7.735763,2.9702227,10.705986,0.52616906,0.473831
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system,-7.735763,2.9702227,10.705986,0.473831,0.526169
DEXAMETHASONE,BEZ-235,LOVO,907790,26.6156080885,digestive_system,26.615608,15.889961,10.725647,0.7055287,0.29447135
BEZ-235,DEXAMETHASONE,LOVO,907790,26.6156080885,digestive_system,26.615608,15.889958,10.72565,0.29447135,0.7055286
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,5.3209953,10.727743,0.41124696,0.58875304
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,5.320995,10.727743,0.58875304,0.41124693
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,0.8869868,10.732029,0.5763446,0.4236554
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,0.8869869,10.732029,0.42365542,0.5763446
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,8.623366,10.751686,0.62865984,0.3713402
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,8.623367,10.751687,0.3713402,0.62865984
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,11.545235,10.757621,0.4190056,0.58099437
MK-4827,L778123,NCIH23,905942,0.7876139939,lung,0.787614,11.545235,10.757621,0.58099437,0.41900557
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.3735104,10.793995,0.50609833,0.49390167
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.373511,10.793995,0.49390167,0.50609833
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,13.217843,10.808715,0.46332002,0.53668004
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,13.217842,10.808716,0.53668,0.46331996
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,15.356029,10.859275,0.4198935,0.58010656
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,15.356025,10.859279,0.58010656,0.4198935
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system,5.968614,16.858515,10.8899,0.5127701,0.48722988
GELDANAMYCIN,MK-4827,HCT116,905936,5.9686142217,digestive_system,5.968614,16.858515,10.8899,0.48722988,0.5127702
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,14.120202,10.896184,0.5658355,0.4341645
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,14.120201,10.896185,0.43416455,0.5658355
METHOTREXATE,MK-4827,OCUBM,909256,7.584108119,breast,7.5841084,-3.3848617,10.96897,0.5084832,0.49151677
MK-4827,METHOTREXATE,OCUBM,909256,7.584108119,breast,7.5841084,-3.3848617,10.96897,0.4915167,0.5084833
ERLOTINIB,ABT-888,UACC62,905976,-8.2480659553,skin,-8.248066,2.766247,11.014313,0.5446749,0.4553251
ABT-888,ERLOTINIB,UACC62,905976,-8.2480659553,skin,-8.248066,2.7662468,11.014313,0.4553251,0.5446749
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,25.08141,11.022412,0.43416452,0.5658355
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,25.081411,11.022414,0.5658355,0.43416452
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung,-20.03736,-8.996598,11.040761,0.4998027,0.5001973
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung,-20.03736,-8.996598,11.040761,0.50019735,0.49980268
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-3.7907133,11.056087,0.42387286,0.5761272
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-3.7907135,11.056087,0.5761272,0.42387292
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,24.769495,11.07242,0.66243196,0.33756807
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,24.769497,11.072422,0.33756807,0.66243196
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,10.545844,11.077298,0.34890673,0.65109324
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,10.545843,11.077299,0.65109324,0.34890676
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,-0.7951661,11.128802,0.59438,0.40562
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,-0.7951661,11.128802,0.40561998,0.59438
MRK-003,DEXAMETHASONE,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,8.894425,11.147935,0.30338418,0.6966158
DEXAMETHASONE,MRK-003,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,8.89442,11.147941,0.6966159,0.30338416
SORAFENIB,DEXAMETHASONE,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,0.78239155,11.172553,0.42365542,0.5763446
DEXAMETHASONE,SORAFENIB,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,0.7823914,11.172553,0.5763446,0.4236554
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-0.52950686,11.267114,0.49390164,0.50609833
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-0.5295067,11.267114,0.50609833,0.49390158
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung,-10.744982,0.52989924,11.274881,0.5071419,0.49285814
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung,-10.744982,0.5298992,11.274881,0.49285814,0.5071419
VINBLASTINE,SUNITINIB,NCIH520,908443,-0.0105261659,lung,-0.010526166,-11.353379,11.342854,0.376679,0.623321
SUNITINIB,VINBLASTINE,NCIH520,908443,-0.0105261659,lung,-0.010526166,-11.353388,11.342862,0.623321,0.37667897
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-14.520238,11.345582,0.5092063,0.49079368
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-14.520235,11.345585,0.49079368,0.5092063
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,4.5649304,11.363628,0.39480412,0.60519594
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,4.564926,11.363633,0.6051959,0.39480406
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung,8.087085,-3.3179739,11.405059,0.5774536,0.42254636
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,8.087085,-3.3179739,11.405059,0.42254636,0.5774536
SUNITINIB,TEMOZOLOMIDE,SW837,909755,-9.0524582419,digestive_system,-9.052458,-20.485073,11.432615,0.59462154,0.4053785
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,-9.052458,-20.485077,11.432619,0.4053785,0.59462154
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,0.035814956,11.4534445,0.6023284,0.39767155
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,0.03581489,11.4534445,0.39767155,0.6023285
SUNITINIB,METFORMIN,T-47D,905945,18.8762240276,breast,18.876225,7.415946,11.4602785,0.51864856,0.4813514
METFORMIN,SUNITINIB,T-47D,905945,18.8762240276,breast,18.876225,7.4159427,11.460281,0.4813515,0.51864856
PACLITAXEL,LAPATINIB,OV90,1240197,0.6240838946,urogenital_system,0.6240839,12.08536,11.461276,0.55343956,0.4465605
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,0.6240839,12.08536,11.461276,0.4465605,0.55343956
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung,7.8686438,-3.6095006,11.478145,0.45734274,0.5426573
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,7.8686438,-3.609501,11.478145,0.5426573,0.45734274
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,-4.053649,11.486223,0.5946215,0.40537846
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,-4.0536494,11.486224,0.40537846,0.5946215
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,11.045963,11.5377445,0.3953021,0.60469794
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,11.045962,11.537745,0.60469794,0.3953021
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,-24.35029,11.570303,0.5790626,0.4209374
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast,-35.920593,-24.350288,11.570305,0.42093736,0.5790626
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-7.2087145,11.583297,0.4573427,0.54265726
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-7.2087164,11.583299,0.54265726,0.45734277
PACLITAXEL,DINACICLIB,NCIH2122,722046,-15.9745645856,lung,-15.974565,-4.388713,11.585852,0.5155979,0.4844021
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,-15.974565,-4.3887134,11.585852,0.48440215,0.5155979
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-17.912586,11.621394,0.3718267,0.6281733
