Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,1.5239885,6.0586395,0.56235045,0.43764955
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,1.5239869,6.0586414,0.43764958,0.56235045
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,6.739876,6.059474,0.51592606,0.48407388
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,6.739875,6.059475,0.48407388,0.51592606
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,1.8915278,6.0612473,0.59438,0.40561998
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,1.89153,6.0612497,0.40561998,0.59438
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,26.010893,6.0634403,0.37541944,0.62458056
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,26.01089,6.063444,0.62458056,0.37541944
GELDANAMYCIN,OXALIPLATIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-8.77755,6.068284,0.53879625,0.46120378
OXALIPLATIN,GELDANAMYCIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-8.77755,6.068284,0.46120378,0.53879625
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-9.219471,6.0735035,0.5387962,0.4612038
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-9.219472,6.0735044,0.4612038,0.5387962
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-0.779569,6.0755835,0.40226024,0.59773976
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-0.779568,6.0755844,0.59773976,0.4022603
AZD1775,ERLOTINIB,LNCAP,907788,1.0942989633,urogenital_system,1.094299,7.177551,6.083252,0.41124693,0.5887531
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,7.177552,6.0832534,0.58875304,0.41124696
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-2.753044,6.0874023,0.48756427,0.5124358
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-2.7530432,6.0874033,0.51243573,0.48756427
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-0.9263508,6.0931554,0.56763536,0.4323646
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-0.9263508,6.0931554,0.43236458,0.5676354
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,5.2574687,6.0943594,0.5609539,0.43904608
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,5.2574697,6.0943604,0.43904608,0.5609539
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-18.89035,6.0996475,0.4803012,0.51969874
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-18.890352,6.0996494,0.5196988,0.4803012
SUNITINIB,MK-4827,NCIH2122,722046,10.7698039177,lung,10.769804,4.6661644,6.1036396,0.5145786,0.48542142
MK-4827,SUNITINIB,NCIH2122,722046,10.7698039177,lung,10.769804,4.666161,6.103643,0.48542142,0.5145786
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,17.751156,6.1040754,0.49079376,0.5092063
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,17.751158,6.1040773,0.5092063,0.4907937
SN-38,MK-8776,RKO,909698,-5.6948165829,digestive_system,-5.6948166,0.4107435,6.1055603,0.5777694,0.4222306
MK-8776,SN-38,RKO,909698,-5.6948165829,digestive_system,-5.6948166,0.4107441,6.105561,0.4222306,0.5777694
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system,23.73239,17.624964,6.1074257,0.5273284,0.47267166
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system,23.73239,17.624964,6.1074257,0.47267166,0.5273284
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,1.3741406,6.1095967,0.51912916,0.48087087
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,1.3741404,6.109597,0.48087087,0.51912916
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,4.889675,6.111887,0.5537531,0.4462469
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,4.8896747,6.1118875,0.4462469,0.5537531
MK-2206,AZD1775,SKMES1,909728,29.4397667624,lung,29.439766,23.324215,6.115551,0.42535418,0.57464576
AZD1775,MK-2206,SKMES1,909728,29.4397667624,lung,29.439766,23.324215,6.115551,0.5746458,0.4253542
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,-6.0213056,6.1155934,0.29355586,0.70644414
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-6.021304,6.115595,0.70644414,0.29355592
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-0.19306801,6.1164412,0.44770315,0.5522969
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.3095093869,skin,-6.3095093,-0.19306748,6.1164417,0.5522969,0.44770315
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,24.221018,6.12236,0.4992286,0.5007714
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,24.221018,6.12236,0.5007714,0.49922863
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,0.30772552,6.128636,0.55686224,0.44313782
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,0.30772585,6.1286364,0.44313774,0.5568623
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,-1.2752199,6.1287675,0.54524624,0.45475376
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,-1.2752215,6.128769,0.4547538,0.54524624
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,2.4316614,6.1320868,0.46164167,0.53835833
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,2.4316611,6.132087,0.53835833,0.4616416
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-4.075123,6.1340237,0.5339265,0.4660735
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-4.075121,6.1340256,0.46607357,0.5339264
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,23.577345,6.135084,0.5027888,0.49721116
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,23.577345,6.135084,0.49721122,0.5027888
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,4.088367,6.1373,0.55186397,0.44813597
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,4.0883665,6.1373005,0.44813597,0.55186397
BORTEZOMIB,LAPATINIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,-0.13653226,6.149765,0.5427583,0.45724177
LAPATINIB,BORTEZOMIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,-0.13653196,6.1497655,0.45724177,0.5427582
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,1.2526692,6.1541553,0.4729927,0.52700734
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,1.2526686,6.1541557,0.52700734,0.4729926
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,34.609432,6.1548805,0.47414201,0.52585804
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,34.609436,6.1548843,0.52585804,0.47414201
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,15.872543,6.1660595,0.5507294,0.4492706
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,15.872543,6.1660595,0.44927058,0.55072945
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,-4.8153934,6.167691,0.36522725,0.6347728
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,-4.8153934,6.167691,0.6347728,0.36522725
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-18.01359,6.1702805,0.35968527,0.64031476
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-18.013588,6.1702824,0.64031476,0.35968527
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-9.245368,6.172455,0.47217172,0.5278283
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-9.245365,6.1724577,0.5278283,0.47217172
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,3.6672478,6.1848755,0.58774096,0.412259
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,3.6672487,6.1848764,0.412259,0.58774096
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,1.0576991,6.187806,0.38743138,0.6125686
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,1.0576984,6.187807,0.6125686,0.38743138
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,6.1645346,6.189478,0.51049215,0.48950785
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,6.1645346,6.189478,0.48950782,0.51049215
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,18.035456,6.192155,0.63627887,0.36372113
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,18.035465,6.1921644,0.3637212,0.6362788
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,22.880905,6.1973248,0.6753496,0.3246504
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,22.880905,6.1973248,0.32465038,0.6753496
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,3.15664,6.205346,0.41113392,0.58886606
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,3.1566412,6.2053475,0.58886606,0.41113392
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,51.141087,6.206135,0.5282601,0.4717399
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,51.141087,6.206135,0.4717399,0.5282601
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,3.4909153,6.206978,0.48543143,0.5145686
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,3.4909172,6.2069798,0.51456857,0.48543143
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,10.256415,4.044744,6.2116714,0.5991914,0.4008085
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin,10.256415,4.044744,6.2116714,0.4008085,0.5991914
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,-0.32346064,-6.539836,6.2163754,0.48135146,0.51864856
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,-0.32346064,-6.5398364,6.216376,0.51864856,0.48135146
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,22.392517,6.216511,0.5993305,0.40066946
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,22.392511,6.2165165,0.4006694,0.5993306
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,9.182282,6.226356,0.5002448,0.49975517
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,9.182283,6.226357,0.49975517,0.5002448
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,3.366881,6.232889,0.5998697,0.4001303
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,3.3668823,6.23289,0.4001303,0.5998697
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-5.3978148,6.2383423,0.44694552,0.5530545
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,-5.3978167,6.238344,0.55305445,0.44694552
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,14.418432,6.25482,0.45338422,0.5466158
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,14.418432,6.25482,0.5466158,0.4533842
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,2.65843,6.258365,0.55333203,0.44666794
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,2.65843,6.258365,0.44666794,0.55333203
MK-8669,MRK-003,SKMEL30,909726,26.2238095737,skin,26.22381,19.964907,6.2589035,0.4158131,0.58418685
MRK-003,MK-8669,SKMEL30,909726,26.2238095737,skin,26.22381,19.964905,6.2589054,0.584187,0.41581303
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-2.226492,6.2614794,0.58053416,0.41946578
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-2.226496,6.261483,0.41946572,0.5805343
TOPOTECAN,L778123,RPMI7951,910903,7.5165143911,skin,7.5165143,13.78307,6.2665553,0.51812404,0.4818759
L778123,TOPOTECAN,RPMI7951,910903,7.5165143911,skin,7.5165143,13.783071,6.2665563,0.4818759,0.51812404
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,1.3933228,6.2687283,0.38743138,0.6125687
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,1.3933219,6.268729,0.6125686,0.38743138
MITOMYCINE,MK-4827,A2058,906792,0.9083497833,skin,0.9083498,7.1788135,6.2704635,0.48628125,0.5137188
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,7.1788144,6.2704644,0.5137188,0.4862812
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,1.6024874,6.2708225,0.44806892,0.5519311
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,1.6024879,6.270823,0.5519311,0.44806892
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.4256363,6.274046,0.5610285,0.43897146
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.425635,6.2740474,0.43897152,0.5610285
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,37.899216,6.2780113,0.464526,0.53547406
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,37.89921,6.278015,0.53547394,0.464526
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-3.2297585,6.2804813,0.4238728,0.5761271
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-3.2297602,6.280483,0.5761271,0.4238729
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,4.941509,6.281463,0.48800617,0.5119938
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,4.9415073,6.2814646,0.5119938,0.48800617
ABT-888,OXALIPLATIN,RKO,909698,0.6422767705,digestive_system,0.64227676,-5.6414857,6.2837625,0.53188604,0.468114
OXALIPLATIN,ABT-888,RKO,909698,0.6422767705,digestive_system,0.64227676,-5.641487,6.283764,0.468114,0.53188604
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,-9.025939,-2.7382994,6.2876396,0.42249167,0.5775083
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,-9.025939,-2.7382996,6.2876396,0.5775083,0.4224917
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,1.7958473,6.296361,0.4870234,0.5129766
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,1.7958484,6.296362,0.5129766,0.48702335
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.5836654,6.3135176,0.57546514,0.42453492
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.5836678,6.31352,0.42453492,0.5754651
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,11.621361,6.3138256,0.4703546,0.5296454
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,11.621359,6.3138275,0.5296454,0.47035465
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,1.0132507,6.3312116,0.54068553,0.4593145
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,1.0132493,6.331213,0.4593145,0.54068553
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung,15.4831915,9.150077,6.3331146,0.40561998,0.59437996
SUNITINIB,PD325901,NCIH2122,722046,15.483191237,lung,15.4831915,9.150075,6.3331165,0.59437996,0.40561998
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,8.154867,6.3345566,0.4079775,0.5920225
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,8.154869,6.3345585,0.5920225,0.4079775
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-0.090742946,6.3351355,0.55872744,0.4412726
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-0.090742916,6.3351355,0.44127262,0.55872744
MK-4541,METFORMIN,RKO,909698,1.4540118221,digestive_system,1.4540118,-4.881613,6.3356247,0.5034949,0.49650502
METFORMIN,MK-4541,RKO,909698,1.4540118221,digestive_system,1.4540118,-4.881613,6.3356247,0.49650502,0.5034949
TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-11.942406,6.337024,0.44242033,0.5575797
BORTEZOMIB,TEMOZOLOMIDE,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-11.942408,6.337026,0.5575797,0.44242033
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-2.5450299,6.3382006,0.5785316,0.42146838
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-2.5450299,6.3382006,0.42146838,0.5785316
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung,9.252861,2.9089198,6.343941,0.68244165,0.31755838
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung,9.252861,2.9089198,6.343941,0.31755838,0.6824416
MK-8776,TOPOTECAN,NCIH1650,687800,6.9403972252,lung,6.9403973,0.59384316,6.3465543,0.45907518,0.5409248
TOPOTECAN,MK-8776,NCIH1650,687800,6.9403972252,lung,6.9403973,0.5938428,6.3465543,0.54092485,0.45907518
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,3.6496286,6.3468246,0.4729927,0.52700734
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,3.6496274,6.3468256,0.52700734,0.4729927
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,5.761592,6.3645163,0.64915365,0.35084632
MRK-003,METFORMIN,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,5.7615914,6.3645163,0.35084632,0.64915365
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-0.87364006,6.364923,0.39102164,0.6089784
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-0.8736388,6.3649244,0.6089783,0.39102167
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,27.269625,6.367893,0.48936877,0.5106312
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,27.26963,6.367899,0.51063126,0.48936874
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,19.434008,25.804531,6.3705235,0.556955,0.443045
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,25.804531,6.3705235,0.443045,0.556955
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,10.937815,6.3719807,0.55438066,0.44561937
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,10.937815,6.3719807,0.44561937,0.55438066
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,6.9730787,6.3729086,0.44624695,0.553753
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,6.9730787,6.3729086,0.5537531,0.44624695
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,19.050144,6.375496,0.4227974,0.57720256
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,19.050144,6.375496,0.57720256,0.4227974
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,-6.646478,6.3756723,0.623321,0.376679
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,-6.646481,6.375675,0.37667906,0.623321
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,2.6169279,6.383054,0.31755844,0.6824416
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,2.6169286,6.3830543,0.6824416,0.31755844
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,-0.20557024,6.383279,0.51997817,0.48002183
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,-0.20557043,6.383279,0.48002177,0.51997817
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,1.0566282,6.384503,0.59437996,0.40561998
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,1.0566281,6.384503,0.40561998,0.59438
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,27.968029,6.3859043,0.48343962,0.51656044
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,27.96803,6.385906,0.5165604,0.48343962
MK-5108,OXALIPLATIN,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,2.1611497,6.3874884,0.5408906,0.4591094
OXALIPLATIN,MK-5108,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,2.1611502,6.3874893,0.4591094,0.5408906
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,20.14127,6.390585,0.7055287,0.29447135
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,20.141275,6.3905907,0.29447135,0.7055287
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-19.02191,6.39303,0.4209374,0.5790626
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-19.02191,6.39303,0.5790626,0.4209374
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,12.469801,6.395384,0.6591805,0.34081942
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,12.4698,6.395385,0.34081942,0.6591805
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,3.501286,6.4004536,0.6752275,0.32477242
MRK-003,ERLOTINIB,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,3.5012872,6.400455,0.3247725,0.6752275
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-1.669903,6.4025135,0.44190642,0.5580936
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-1.6699023,6.402514,0.55809355,0.44190642
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung,-9.3299885,-2.9249165,6.405072,0.3731083,0.6268917
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,-2.9249156,6.405073,0.6268917,0.37310827
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.7486567,6.4149513,0.54068553,0.45931444
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,4.7486563,6.4149513,0.45931444,0.54068553
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,3.7831705,6.4154587,0.551864,0.44813597
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,3.7831717,6.4154596,0.44813597,0.551864
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.2652693,6.420095,0.4298476,0.57015246
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.2652698,6.4200954,0.57015246,0.42984757
MK-8669,SN-38,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,22.250872,6.4297676,0.2959138,0.7040862
SN-38,MK-8669,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,22.250868,6.4297714,0.7040862,0.2959138
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-11.598116,6.4307194,0.62332094,0.37667903
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-11.59811,6.430725,0.376679,0.62332094
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,12.797997,6.431072,0.6866703,0.31332973
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,12.798,6.431075,0.31332976,0.6866703
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,-3.3601477,6.431098,0.5991914,0.40080854
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,-3.3601475,6.431098,0.40080854,0.5991915
AZD1775,MRK-003,RKO,909698,-3.3280403116,digestive_system,-3.3280404,3.1065168,6.434557,0.5922107,0.4077893
MRK-003,AZD1775,RKO,909698,-3.3280403116,digestive_system,-3.3280404,3.1065164,6.434557,0.4077893,0.5922107
MK-5108,ZOLINZA,OCUBM,909256,-3.2419098839,breast,-3.24191,3.2032156,6.4451256,0.49270356,0.5072964
ZOLINZA,MK-5108,OCUBM,909256,-3.2419098839,breast,-3.24191,3.203216,6.445126,0.5072964,0.49270356
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.967757,1.4790661,6.446823,0.56102854,0.43897152
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,-4.967757,1.4790663,6.4468236,0.43897152,0.56102854
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,9.077376,6.4488783,0.52616906,0.47383094
