Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,-0.68098927,9.965102,0.7096657,0.2903343
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,0.34060872,9.972963,0.3866551,0.6133449
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,0.3406098,9.972964,0.6133449,0.38665512
L778123,METFORMIN,OVCAR3,905933,-6.848212054,urogenital_system,-6.8482122,3.1289694,9.977181,0.51663893,0.48336104
METFORMIN,L778123,OVCAR3,905933,-6.848212054,urogenital_system,-6.8482122,3.12897,9.977182,0.48336104,0.51663893
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,13.475364,9.986708,0.43600604,0.563994
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,13.475367,9.986711,0.56399393,0.4360061
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,3.0015888,9.991798,0.5643239,0.43567604
MK-2206,MK-4541,OVCAR3,905933,12.9933871974,urogenital_system,12.993387,3.0015893,9.991798,0.43567604,0.5643239
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system,34.523487,24.52145,10.002037,0.64850307,0.35149693
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,34.523487,24.521448,10.002039,0.35149688,0.6485031
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,27.093029,10.002272,0.61848146,0.38151854
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,27.093029,10.002272,0.38151854,0.61848146
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,0.29056406,10.006418,0.38267663,0.6173234
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,0.29056412,10.006418,0.6173234,0.38267663
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.814173,10.022075,0.4955193,0.50448066
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.814175,10.022077,0.5044808,0.4955193
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,12.013564,10.025039,0.49223062,0.50776935
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,12.013562,10.025041,0.5077694,0.49223062
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,14.459779,10.054538,0.35484865,0.6451514
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,14.459779,10.054538,0.6451514,0.35484865
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,10.804821,10.093915,0.49551934,0.50448066
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,10.804822,10.093916,0.50448066,0.49551934
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,10.928132,10.121303,0.48182577,0.5181742
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,10.928134,10.1213045,0.5181743,0.48182577
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,24.54773,10.127751,0.39641446,0.6035856
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,24.54773,10.127751,0.6035856,0.39641446
ABT-888,PD325901,RKO,909698,6.7000369839,digestive_system,6.700037,-3.4288208,10.128858,0.64687544,0.35312456
PD325901,ABT-888,RKO,909698,6.7000369839,digestive_system,6.700037,-3.4288216,10.128859,0.35312456,0.64687544
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,0.46271795,10.157516,0.4499551,0.55004483
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,0.46271807,10.157516,0.55004483,0.44995517
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-20.862717,10.176367,0.56633145,0.43366858
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-20.86272,10.176371,0.43366858,0.56633145
AZD1775,TEMOZOLOMIDE,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,6.4541035,10.214971,0.62372506,0.37627494
TEMOZOLOMIDE,AZD1775,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,6.4541035,10.214971,0.37627497,0.62372506
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,39.145973,10.224453,0.4407935,0.5592064
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,39.14598,10.224461,0.5592065,0.44079354
MK-5108,5-FU,NCIH1650,687800,-0.6599837702,lung,-0.65998375,9.580257,10.240241,0.4664424,0.53355765
5-FU,MK-5108,NCIH1650,687800,-0.6599837702,lung,-0.65998375,9.580259,10.240243,0.53355765,0.4664424
LAPATINIB,MK-4541,SKMES1,909728,15.3249216519,lung,15.324922,5.0607524,10.26417,0.48864508,0.5113549
MK-4541,LAPATINIB,SKMES1,909728,15.3249216519,lung,15.324922,5.060752,10.26417,0.5113549,0.48864508
DASATINIB,VINBLASTINE,RKO,909698,-4.5582724523,digestive_system,-4.5582724,5.7080126,10.266285,0.46963805,0.53036195
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-4.5582724,5.7080126,10.266285,0.5303619,0.46963808
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,19.226915,10.286049,0.561826,0.43817404
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,19.226915,10.286049,0.43817404,0.561826
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,-0.088506326,10.287934,0.56136537,0.4386346
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,-0.08850613,10.287935,0.4386346,0.56136537
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin,-3.7130349,6.58535,10.298385,0.48705775,0.51294225
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-3.7130349,6.5853505,10.298386,0.51294225,0.48705778
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-0.6428936,10.307373,0.39109942,0.6089006
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-0.64289314,10.307374,0.6089006,0.39109942
TEMOZOLOMIDE,METFORMIN,RPMI7951,910903,4.3319873222,skin,4.3319874,-5.998811,10.330798,0.4758181,0.5241819
METFORMIN,TEMOZOLOMIDE,RPMI7951,910903,4.3319873222,skin,4.3319874,-5.9988117,10.330799,0.5241819,0.4758181
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,-12.068543,-1.7364388,10.332105,0.51779485,0.48220518
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,-12.068543,-1.7364385,10.332105,0.48220512,0.51779485
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin,27.956886,17.61833,10.338556,0.3440556,0.6559444
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin,27.956886,17.618328,10.338558,0.6559444,0.3440556
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,37.766273,10.364363,0.36217675,0.6378232
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,37.766277,10.364367,0.6378233,0.36217675
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-0.777158,10.367911,0.612883,0.38711703
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-0.7771574,10.367911,0.38711703,0.612883
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,0.025055196,10.377709,0.6130805,0.38691947
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,0.025054913,10.377709,0.38691947,0.6130805
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,14.434458,10.377811,0.70716923,0.29283077
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,14.434457,10.377812,0.29283077,0.70716923
DOXORUBICIN,TEMOZOLOMIDE,SKMES1,909728,4.1714214579,lung,4.1714215,-6.207975,10.379396,0.63579756,0.36420247
TEMOZOLOMIDE,DOXORUBICIN,SKMES1,909728,4.1714214579,lung,4.1714215,-6.2079782,10.3794,0.3642025,0.63579744
DINACICLIB,DASATINIB,SKMES1,909728,-0.393732274,lung,-0.39373228,10.0178585,10.411591,0.5226022,0.47739786
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,10.0178585,10.411591,0.47739786,0.5226022
MK-8669,VINBLASTINE,NCIH1650,687800,13.6943265524,lung,13.694326,24.113728,10.419401,0.32069388,0.67930615
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,13.694326,24.11373,10.419403,0.67930615,0.32069388
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,20.94946,10.439688,0.6471539,0.35284612
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,20.949457,10.43969,0.35284612,0.6471539
ABT-888,SORAFENIB,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,9.849091,10.451351,0.46465743,0.5353425
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,9.849092,10.451352,0.5353425,0.46465743
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-4.2942357,10.457604,0.49597442,0.5040256
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-4.294236,10.457605,0.5040255,0.49597445
5-FU,ABT-888,NCIH1650,687800,-5.9963702965,lung,-5.9963703,4.462591,10.4589615,0.515421,0.48457906
ABT-888,5-FU,NCIH1650,687800,-5.9963702965,lung,-5.9963703,4.462591,10.4589615,0.484579,0.515421
MK-5108,SORAFENIB,RPMI7951,910903,-8.6506641155,skin,-8.650664,1.8275882,10.478252,0.44662037,0.55337965
SORAFENIB,MK-5108,RPMI7951,910903,-8.6506641155,skin,-8.650664,1.8275893,10.478253,0.55337965,0.44662037
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,91.196304,10.493019,0.388225,0.611775
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,91.19631,10.493027,0.611775,0.388225
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,16.004267,26.508856,10.504589,0.33260876,0.66739124
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,26.508858,10.504591,0.66739124,0.33260876
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-3.3708713,10.508865,0.5481945,0.45180547
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-3.3708723,10.508866,0.45180544,0.5481945
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,-5.774379,10.510873,0.44087797,0.5591221
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,-5.7743764,10.510876,0.5591221,0.44087797
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,46.916805,10.566486,0.7012688,0.29873118
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,46.916817,10.566498,0.29873127,0.70126873
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung,-6.0919785,4.5297413,10.621719,0.69883054,0.30116948
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung,-6.0919785,4.5297413,10.621719,0.30116948,0.69883054
ETOPOSIDE,MK-8669,LNCAP,907788,34.4501781854,urogenital_system,34.45018,23.823267,10.626913,0.6485031,0.3514969
MK-8669,ETOPOSIDE,LNCAP,907788,34.4501781854,urogenital_system,34.45018,23.823263,10.626917,0.3514969,0.64850307
OXALIPLATIN,DASATINIB,RPMI7951,910903,-4.2310826511,skin,-4.2310824,-14.864322,10.63324,0.51784116,0.4821588
DASATINIB,OXALIPLATIN,RPMI7951,910903,-4.2310826511,skin,-4.2310824,-14.864326,10.633244,0.48215878,0.5178413
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-7.426403,10.644694,0.5047687,0.49523127
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-7.4264035,10.644695,0.4952313,0.50476867
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,43.873665,10.64674,0.3787824,0.6212176
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,43.87368,10.646755,0.62121755,0.37878245
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,19.53437,10.647018,0.4686449,0.53135514
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,19.534372,10.64702,0.5313552,0.46864483
MK-5108,DASATINIB,OVCAR3,905933,55.8942824987,urogenital_system,55.894283,45.24687,10.647415,0.5982877,0.4017123
DASATINIB,MK-5108,OVCAR3,905933,55.8942824987,urogenital_system,55.894283,45.246864,10.647419,0.4017123,0.59828764
MK-5108,5-FU,SKMEL30,909726,14.8385714465,skin,14.838572,4.1905675,10.648005,0.46644238,0.53355765
5-FU,MK-5108,SKMEL30,909726,14.8385714465,skin,14.838572,4.190567,10.648005,0.5335576,0.46644244
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,16.50424,10.676182,0.70205796,0.29794198
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,16.50424,10.676182,0.29794198,0.702058
DINACICLIB,MK-2206,MDAMB436,1240172,16.5019866558,breast,16.501987,5.8056674,10.69632,0.5198428,0.4801572
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast,16.501987,5.8056674,10.69632,0.48015717,0.51984286
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,10.5730715,10.709662,0.4760201,0.5239799
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,10.573073,10.709664,0.52397984,0.47602007
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,21.665955,10.733058,0.33260873,0.6673913
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,21.665956,10.73306,0.6673913,0.33260873
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,21.54294,10.744724,0.48147953,0.51852053
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,21.542944,10.744728,0.51852053,0.48147947
CARBOPLATIN,MK-5108,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-0.7942101,10.75708,0.45755097,0.542449
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-0.79420966,10.757081,0.542449,0.45755097
BEZ-235,MK-4541,RPMI7951,910903,27.1004316578,skin,27.100431,16.33454,10.765892,0.3907895,0.60921043
MK-4541,BEZ-235,RPMI7951,910903,27.1004316578,skin,27.100431,16.33454,10.765892,0.60921043,0.3907895
AZD1775,MK-8776,RKO,909698,58.4522268841,digestive_system,58.45223,47.6508,10.80143,0.63321006,0.36678994
MK-8776,AZD1775,RKO,909698,58.4522268841,digestive_system,58.45223,47.650795,10.801434,0.36678994,0.63321006
DOXORUBICIN,MK-4541,RKO,909698,13.8477338726,digestive_system,13.8477335,3.044158,10.8035755,0.56585234,0.43414772
MK-4541,DOXORUBICIN,RKO,909698,13.8477338726,digestive_system,13.8477335,3.0441573,10.803576,0.43414772,0.5658522
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,12.654257,10.806758,0.51294225,0.48705772
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,12.654257,10.806758,0.48705772,0.5129423
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-11.767585,10.816699,0.5713128,0.42868724
TEMOZOLOMIDE,BORTEZOMIB,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-11.767586,10.8167,0.4286873,0.57131267
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-3.0131829,10.8175,0.43690902,0.563091
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-3.0131826,10.8175,0.563091,0.43690896
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung,26.44533,15.62373,10.8216,0.7921035,0.20789644
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung,26.44533,15.62373,10.8216,0.20789644,0.7921035
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,-3.3739023,10.874343,0.585146,0.414854
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung,7.5004406,-3.3739033,10.874344,0.414854,0.585146
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,16.722015,5.8455153,10.8765,0.48754913,0.5124509
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,5.8455153,10.8765,0.5124509,0.4875491
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast,2.3178253,-8.579561,10.897387,0.5670405,0.43295944
DASATINIB,MK-4541,MDAMB436,1240172,2.317825253,breast,2.3178253,-8.579564,10.897389,0.43295953,0.5670405
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-0.23767792,10.898685,0.30617258,0.6938274
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-0.23767753,10.898685,0.6938274,0.30617258
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,20.033648,10.9088745,0.56874645,0.43125352
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,20.033651,10.908878,0.43125355,0.56874645
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,-8.330728,10.9245205,0.32293352,0.6770665
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,-8.330728,10.9245205,0.6770665,0.32293355
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-6.401013,10.974199,0.46595296,0.53404707
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-6.4010124,10.974199,0.53404707,0.46595293
MRK-003,AZD1775,RKO,909698,-3.3280403116,digestive_system,-3.3280404,7.672584,11.000625,0.35450405,0.6454959
AZD1775,MRK-003,RKO,909698,-3.3280403116,digestive_system,-3.3280404,7.6725845,11.000625,0.6454959,0.35450405
MK-5108,ABT-888,SKMEL30,909726,16.7711260345,skin,16.771126,5.7418313,11.029295,0.4818258,0.51817423
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,16.771126,5.7418313,11.029295,0.51817423,0.48182577
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,0.50390893,11.032863,0.4841777,0.51582235
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,0.50390846,11.032864,0.51582235,0.4841777
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,8.942297,11.042952,0.67010593,0.3298941
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,8.942296,11.042953,0.3298941,0.67010593
DOXORUBICIN,LAPATINIB,RPMI7951,910903,3.9848780832,skin,3.984878,15.029658,11.044781,0.5769769,0.4230231
LAPATINIB,DOXORUBICIN,RPMI7951,910903,3.9848780832,skin,3.984878,15.029658,11.044781,0.42302307,0.57697695
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-2.3296733,11.050934,0.59860826,0.40139177
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-2.3296733,11.050934,0.40139177,0.59860826
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-18.287806,11.055925,0.59220445,0.40779558
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-18.287806,11.055925,0.40779555,0.59220445
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,-6.062765,11.082346,0.37950793,0.6204921
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system,5.0195813,-6.062766,11.082348,0.6204921,0.37950793
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-2.7911794,11.108002,0.35019234,0.64980763
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-2.7911792,11.108002,0.6498077,0.3501923
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,0.022916984,11.124154,0.6173235,0.38267645
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,0.022915792,11.124155,0.38267663,0.6173234
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,0.061991286,11.125707,0.46257222,0.5374278
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,0.061988544,11.12571,0.53742766,0.4625723
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,8.603726,-2.5876017,11.191328,0.585277,0.41472298
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,8.603726,-2.5876017,11.191328,0.41472298,0.585277
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,9.507304,11.209401,0.446105,0.553895
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,9.507304,11.209401,0.553895,0.446105
BORTEZOMIB,MRK-003,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,15.068874,11.217624,0.59414285,0.40585718
MRK-003,BORTEZOMIB,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,15.068874,11.217624,0.40585718,0.59414285
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-16.91819,11.225399,0.565369,0.43463102
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-16.918192,11.225401,0.43463102,0.565369
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-19.83503,11.225628,0.6695701,0.33042988
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-19.835028,11.22563,0.33042988,0.66957015
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,19.115711,11.239505,0.5982877,0.4017123
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,19.115717,11.239511,0.40171236,0.5982877
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-21.066628,11.243872,0.40779555,0.5922045
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-21.066628,11.243872,0.5922045,0.40779555
TEMOZOLOMIDE,TOPOTECAN,MDAMB436,1240172,4.2688866007,breast,4.2688866,-6.989237,11.258123,0.32495347,0.67504656
TOPOTECAN,TEMOZOLOMIDE,MDAMB436,1240172,4.2688866007,breast,4.2688866,-6.9892364,11.258123,0.67504656,0.32495347
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,15.436899,26.698076,11.261177,0.5048376,0.4951624
VINBLASTINE,L778123,OVCAR3,905933,15.436899238,urogenital_system,15.436899,26.698082,11.261183,0.4951625,0.5048376
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,6.3473353,11.275766,0.5166389,0.48336107
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,6.3473363,11.275768,0.4833611,0.5166389
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.338995,11.290405,0.648371,0.35162905
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.338995,11.290405,0.35162905,0.648371
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-1.3051426,11.301596,0.48408782,0.5159122
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-1.3051435,11.301597,0.5159122,0.48408782
MK-8776,MRK-003,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,5.4035163,11.306196,0.51331836,0.48668164
MRK-003,MK-8776,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,5.403517,11.306196,0.48668158,0.5133184
BORTEZOMIB,MK-5108,RKO,909698,12.8225984905,digestive_system,12.822598,1.5097321,11.312866,0.46665904,0.533341
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system,12.822598,1.509732,11.312866,0.53334093,0.46665904
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,21.812952,11.318997,0.37684128,0.6231587
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,21.812952,11.318997,0.6231587,0.37684128
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,28.609028,17.27561,11.333418,0.5687464,0.43125358
VINBLASTINE,MK-5108,SKMEL30,909726,28.609027599,skin,28.609028,17.27561,11.333418,0.43125355,0.56874645
DASATINIB,GELDANAMYCIN,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,44.114677,11.340607,0.4820278,0.5179722
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system,32.77407,44.11468,11.3406105,0.5179722,0.4820278
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,95.64548,11.354614,0.611775,0.38822502
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,95.64548,11.354614,0.38822502,0.611775
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-17.644798,11.36359,0.4135116,0.58648837
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-17.644796,11.363592,0.58648837,0.41351163
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,21.546139,11.375761,0.46757287,0.5324271
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,21.546139,11.375761,0.5324271,0.46757287
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.2817856,11.398972,0.69734323,0.3026568
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.2817864,11.398972,0.3026568,0.69734323
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,13.975313,25.379395,11.404081,0.35960177,0.6403982
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system,13.975313,25.379395,11.404081,0.64039826,0.35960177
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,28.246948,11.409708,0.64958656,0.35041347
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,28.246948,11.409708,0.35041347,0.64958656
MK-8669,SORAFENIB,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,15.023983,11.428236,0.2241474,0.77585256
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,15.02399,11.428242,0.7758525,0.22414745
