Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,-3.8163736,7.5729065,0.44294417,0.55705583
DEXAMETHASONE,MK-4541,NCIH520,908443,3.7347752821,lung,3.7347753,-3.8426132,7.577389,0.53387356,0.46612644
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung,3.7347753,-3.8426142,7.5773897,0.46612638,0.5338736
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,10.290209,7.5982313,0.67190367,0.32809627
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,10.29021,7.5982323,0.32809633,0.67190367
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,1.3675137,7.6023664,0.59623086,0.40376914
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,1.367514,7.602367,0.40376914,0.59623086
VINORELBINE,ZOLINZA,NCIH520,908443,0.4760628136,lung,0.4760628,-7.1348877,7.6109505,0.44432166,0.5556783
ZOLINZA,VINORELBINE,NCIH520,908443,0.4760628136,lung,0.4760628,-7.1348896,7.6109524,0.55567837,0.44432166
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,1.6425865,7.631425,0.49163717,0.5083628
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,1.6425865,7.631425,0.5083628,0.49163717
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,2.9749253,7.6599445,0.5490385,0.45096147
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,2.9749236,7.659946,0.45096147,0.5490385
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast,2.1445405,9.810433,7.6658926,0.42296258,0.57703745
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,2.1445405,9.810434,7.6658936,0.57703745,0.42296258
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,5.3366113,7.6735067,0.5749193,0.42508072
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,5.336611,7.6735067,0.4250807,0.57491934
MK-8669,MK-4827,HT144,907067,10.6476492977,skin,10.64765,18.362194,7.7145443,0.2176627,0.7823373
MK-4827,MK-8669,HT144,907067,10.6476492977,skin,10.64765,18.362196,7.714546,0.7823373,0.2176627
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,12.85036,7.726687,0.3280963,0.6719037
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,12.850362,7.726689,0.6719037,0.3280963
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,2.5617654,7.729933,0.4606604,0.5393396
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,2.561765,7.7299337,0.53933966,0.4606604
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,-1.2711627,7.7571516,0.54903847,0.4509615
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,-1.2711638,7.757153,0.45096153,0.5490385
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-24.663172,7.770315,0.4047822,0.5952178
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-24.66317,7.770317,0.5952178,0.4047822
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,6.5216646,7.8101473,0.39281073,0.6071893
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,6.5216656,7.8101482,0.6071893,0.39281073
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-2.565177,7.820962,0.31792048,0.68207955
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-2.5651765,7.8209624,0.68207955,0.31792048
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,3.022259,7.8440046,0.6719037,0.32809627
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,3.022259,7.8440046,0.32809624,0.6719037
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,2.3495176,7.876149,0.5308386,0.46916142
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,2.3495173,7.8761497,0.46916142,0.5308386
METHOTREXATE,MK-4827,OCUBM,909256,7.584108119,breast,7.5841084,-0.3073437,7.891452,0.50836277,0.4916372
MK-4827,METHOTREXATE,OCUBM,909256,7.584108119,breast,7.5841084,-0.30734342,7.891452,0.4916372,0.5083628
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,8.676273,7.9393787,0.57272613,0.4272738
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,8.676273,7.9393787,0.4272738,0.57272613
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,3.2506273,7.946892,0.6417949,0.35820508
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,3.2506268,7.9468927,0.35820508,0.6417949
BORTEZOMIB,DEXAMETHASONE,T-47D,905945,-9.1572771183,breast,-9.157277,-17.113564,7.9562864,0.46487913,0.53512084
DEXAMETHASONE,BORTEZOMIB,T-47D,905945,-9.1572771183,breast,-9.157277,-17.113565,7.9562883,0.53512084,0.4648792
SUNITINIB,DOXORUBICIN,HCT116,905936,-8.3288867606,digestive_system,-8.328887,-0.32591966,8.002967,0.5412936,0.45870638
DOXORUBICIN,SUNITINIB,HCT116,905936,-8.3288867606,digestive_system,-8.328887,-0.32591963,8.002968,0.45870638,0.5412936
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-10.001386,8.051108,0.5668408,0.43315917
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-10.001382,8.051112,0.43315932,0.56684065
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-3.6030505,8.060318,0.35820508,0.6417949
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,-3.6030495,8.060319,0.6417949,0.35820508
VINBLASTINE,SUNITINIB,A2058,906792,1.691645593,skin,1.6916456,9.792162,8.100516,0.35923436,0.6407656
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,1.6916456,9.79217,8.100524,0.6407656,0.35923433
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-23.547165,8.127798,0.5154471,0.48455295
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-23.547167,8.1278,0.4845529,0.5154471
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system,-7.737209,0.39832813,8.135537,0.50836277,0.49163717
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,-7.737209,0.39832968,8.135538,0.49163717,0.5083628
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,2.6243768,8.155927,0.60502064,0.3949794
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,2.624377,8.155927,0.3949794,0.60502064
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,-0.83144855,8.175911,0.49820483,0.5017951
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,-0.8314484,8.175911,0.5017951,0.49820483
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,12.2485895,8.181657,0.54175186,0.45824805
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,12.2485895,8.181657,0.45824805,0.54175186
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system,23.73239,15.543605,8.188785,0.6521189,0.34788108
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system,23.73239,15.543603,8.1887865,0.34788108,0.6521189
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,-3.904297,8.218367,0.52264225,0.47735775
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,-3.904297,8.218367,0.47735763,0.5226424
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,17.30886,8.23085,0.59623086,0.4037691
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,17.308855,8.230856,0.4037691,0.59623086
SUNITINIB,L778123,UACC62,905976,15.154402988,skin,15.154403,6.9135985,8.240805,0.63629943,0.36370063
L778123,SUNITINIB,UACC62,905976,15.154402988,skin,15.154403,6.913598,8.240805,0.36370063,0.63629943
MK-2206,ERLOTINIB,A375,906793,15.6542896016,skin,15.654289,23.931147,8.276857,0.3444555,0.65554446
ERLOTINIB,MK-2206,A375,906793,15.6542896016,skin,15.654289,23.931147,8.276857,0.65554446,0.3444555
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-58.734398,8.294422,0.4110943,0.58890575
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-58.7344,8.294426,0.58890575,0.4110943
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,-9.231628,8.346769,0.51638806,0.48361197
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,-9.231626,8.346772,0.48361197,0.51638806
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-40.169064,8.364508,0.4218903,0.57810974
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-40.169067,8.3645115,0.57810974,0.4218903
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-11.778918,8.372661,0.3849601,0.6150399
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-11.778922,8.372664,0.6150399,0.3849601
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,0.93032056,8.411798,0.5083628,0.4916372
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,0.9303209,8.4117985,0.4916372,0.5083628
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,7.444285,8.484274,0.3743476,0.6256524
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,7.444283,8.484276,0.62565243,0.3743476
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,5.4715524,8.49284,0.46959,0.53041005
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,5.471552,8.492841,0.53041005,0.46959
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-9.94724,8.529147,0.318057,0.68194306
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-9.947239,8.529148,0.68194306,0.31805694
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,0.9920781,8.531168,0.46066034,0.53933966
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,0.9920799,8.53117,0.53933966,0.46066034
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,16.935272,8.540008,0.597349,0.40265098
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,16.935276,8.540011,0.40265095,0.597349
ERLOTINIB,METFORMIN,UACC62,905976,10.3344461861,skin,10.334446,1.7674028,8.567043,0.6411113,0.35888872
METFORMIN,ERLOTINIB,UACC62,905976,10.3344461861,skin,10.334446,1.7674029,8.567043,0.35888872,0.6411113
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-11.827094,8.605606,0.652238,0.347762
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-11.827096,8.605608,0.347762,0.652238
VINORELBINE,TEMOZOLOMIDE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-39.560604,8.607437,0.5389617,0.4610383
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-39.560608,8.607441,0.46103832,0.5389617
MK-8776,VINORELBINE,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-12.381775,8.607885,0.45096144,0.5490386
VINORELBINE,MK-8776,HCT116,905936,-3.7738900052,digestive_system,-3.77389,-12.381777,8.607887,0.5490385,0.45096147
SUNITINIB,OXALIPLATIN,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,4.056199,8.637535,0.65223795,0.347762
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,4.056199,8.637535,0.347762,0.65223795
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung,24.387175,15.716975,8.670199,0.6617449,0.33825508
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung,24.387175,15.716972,8.670202,0.33825505,0.66174495
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,3.0345094,8.69102,0.54642886,0.4535712
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,3.034507,8.691023,0.45357114,0.54642886
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin,35.526398,26.820875,8.705523,0.56219447,0.43780556
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin,35.526398,26.820868,8.70553,0.43780556,0.56219435
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system,14.050594,22.792,8.7414055,0.6409977,0.3590023
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,14.050594,22.792004,8.741409,0.35900232,0.6409977
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,-6.1612363,8.743373,0.5781098,0.4218902
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,-6.161237,8.743374,0.42189026,0.5781098
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,-3.3640077,8.744546,0.55161107,0.4483889
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,-3.3640091,8.744547,0.44838896,0.55161107
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung,18.763645,10.0126295,8.751016,0.21766274,0.78233725
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung,18.763645,10.012629,8.751017,0.78233725,0.21766274
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,13.897037,8.888164,0.3342046,0.6657954
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,13.897037,8.888164,0.66579545,0.33420458
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,24.22515,8.905376,0.5864299,0.41357008
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,24.225151,8.905378,0.41356996,0.58643
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,12.763722,8.929778,0.6167528,0.3832472
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,12.76372,8.929781,0.3832472,0.6167528
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,6.0856333,8.937035,0.5727262,0.4272738
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,6.0856333,8.937035,0.42727384,0.5727262
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung,7.8686438,-1.0804847,8.949128,0.35210124,0.6478988
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,7.8686438,-1.080485,8.949129,0.64789885,0.35210112
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,20.621445,8.974364,0.5005186,0.4994814
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,20.621447,8.974366,0.4994814,0.5005186
SUNITINIB,GELDANAMYCIN,SW837,909755,-5.6131564316,digestive_system,-5.6131563,3.3765953,8.989752,0.652119,0.34788102
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,-5.6131563,3.376596,8.989752,0.34788108,0.6521189
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,11.499099,9.01628,0.3940788,0.6059212
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,11.4991,9.016281,0.6059212,0.39407882
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,9.074143,9.040328,0.513224,0.48677596
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,9.074143,9.040328,0.48677596,0.513224
PACLITAXEL,MK-5108,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-14.225616,9.062887,0.49027812,0.5097218
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-14.225618,9.062889,0.5097218,0.49027812
CARBOPLATIN,ERLOTINIB,NCIH520,908443,-11.3019160921,lung,-11.301916,-2.199584,9.102332,0.3949795,0.6050205
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung,-11.301916,-2.1995835,9.102333,0.6050205,0.39497945
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,11.682768,9.155009,0.6317558,0.3682441
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,11.682769,9.15501,0.3682441,0.6317558
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-24.453331,9.158054,0.5306293,0.4693707
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-24.453331,9.158054,0.4693707,0.5306293
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin,32.79138,23.62494,9.166441,0.30390593,0.69609404
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin,32.79138,23.624939,9.166443,0.69609404,0.30390593
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,19.875196,9.173884,0.73778284,0.2622172
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,19.875198,9.173886,0.2622172,0.7377828
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,1.3805566,9.246176,0.4905809,0.50941914
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,1.3805571,9.246177,0.50941914,0.4905809
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,2.798388,9.272524,0.56297076,0.4370293
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,2.7983887,9.272525,0.4370293,0.56297076
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,0.3089251,9.278904,0.4059906,0.59400934
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin,-8.969979,0.30892473,9.278904,0.59400934,0.40599066
MK-4827,SN-38,SW837,909755,2.5602825257,digestive_system,2.5602825,11.8538885,9.293606,0.4857251,0.51427495
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,2.5602825,11.8538885,9.293606,0.51427495,0.4857251
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,-3.3745787,-12.66973,9.295152,0.5835434,0.41645655
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,-12.669735,9.2951565,0.41645658,0.5835434
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin,0.52076226,9.819709,9.298946,0.6040149,0.39598516
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin,0.52076226,9.819709,9.298946,0.39598516,0.6040149
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,8.335378,9.327671,0.4250807,0.57491934
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,8.335378,9.327671,0.57491934,0.4250807
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast,-0.6100117,8.718991,9.329003,0.73778284,0.26221716
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,8.718993,9.329005,0.26221716,0.73778284
SUNITINIB,GELDANAMYCIN,A375,906793,19.7924405355,skin,19.79244,10.458493,9.333947,0.6521189,0.3478811
GELDANAMYCIN,SUNITINIB,A375,906793,19.7924405355,skin,19.79244,10.458492,9.333948,0.34788108,0.6521189
SUNITINIB,L778123,T-47D,905945,8.740402041,breast,8.740402,-0.64283633,9.383239,0.6362994,0.3637006
L778123,SUNITINIB,T-47D,905945,8.740402041,breast,8.740402,-0.64283675,9.383239,0.36370063,0.6362994
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin,7.2671757,16.666159,9.398983,0.5544075,0.44559246
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,7.2671757,16.66616,9.398985,0.4455925,0.5544075
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,6.6341615,9.4145775,0.4572039,0.5427961
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,6.634161,9.4145775,0.5427961,0.4572039
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-22.63007,9.416481,0.56660086,0.43339908
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-22.630066,9.416485,0.4333991,0.56660086
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,13.143607,9.440101,0.3369326,0.6630674
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,13.143606,9.440102,0.6630674,0.3369326
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,6.1789913,9.442255,0.53387356,0.4661264
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,6.178992,9.442255,0.4661264,0.53387356
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,5.39491,9.453645,0.5427961,0.4572039
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,5.39491,9.453645,0.4572039,0.5427961
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,-7.5212545,9.464013,0.5713898,0.42861027
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,-7.5212502,9.464018,0.42861027,0.57138973
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-4.9190445,9.464148,0.54129356,0.45870638
DOXORUBICIN,SUNITINIB,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-4.9190435,9.4641485,0.4587064,0.54129356
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,3.7523463,9.493474,0.42296258,0.5770374
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,3.7523465,9.493475,0.5770374,0.4229626
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-1.376599,8.122596,9.499195,0.66080266,0.33919734
ETOPOSIDE,MK-4827,A2058,906792,-1.3765989569,skin,-1.376599,8.122597,9.499196,0.33919737,0.66080266
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,0.82831126,9.505325,0.6973172,0.30268288
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,0.8283102,9.505326,0.3026829,0.6973172
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,-0.41086,9.531761,0.64111125,0.3588887
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,-0.41085926,9.531762,0.35888875,0.64111125
DEXAMETHASONE,PD325901,SW837,909755,-10.1980344653,digestive_system,-10.198034,-0.59455717,9.6034775,0.6317559,0.36824417
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,-10.198034,-0.594557,9.6034775,0.36824417,0.6317559
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,9.511734,9.678759,0.4342314,0.5657686
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,9.511736,9.678761,0.5657686,0.4342314
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,3.3033571,9.681619,0.3171942,0.68280584
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung,-6.3782616,3.3033586,9.68162,0.68280584,0.3171942
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,9.6022625,-0.09815566,9.700418,0.46066034,0.53933966
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.6022625,-0.0981562,9.700418,0.5393396,0.46066043
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,5.652387,9.711903,0.5412936,0.4587064
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,5.6523886,9.711905,0.4587064,0.5412936
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,4.6179996,9.717102,0.5749193,0.42508072
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,4.618,9.717103,0.42508072,0.5749193
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,4.9488835,-4.804997,9.7538805,0.6408273,0.35917276
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,4.9488835,-4.8049994,9.753883,0.35917276,0.6408273
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,16.203106,25.969278,9.766172,0.38496006,0.61503994
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast,16.203106,25.96928,9.766174,0.6150399,0.38496011
OXALIPLATIN,MK-4827,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-14.544538,9.775151,0.3591727,0.64082724
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-14.544538,9.775151,0.64082724,0.3591727
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,-1.226329,9.781469,0.38410586,0.61589414
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,-1.2263285,9.781469,0.61589414,0.38410592
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,20.09104,9.800024,0.4806433,0.5193567
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,20.091038,9.800026,0.51935667,0.48064336
L778123,MK-4827,OCUBM,909256,21.244335229,breast,21.244335,11.4215765,9.822759,0.37533343,0.6246666
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,11.421576,9.82276,0.6246666,0.37533343
MK-4827,MK-8669,A2058,906792,10.3410755451,skin,10.341076,20.207214,9.866138,0.7823373,0.2176627
