Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,7.9415164,3.9966633,0.4229783,0.5770217
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,7.9415164,3.9966633,0.5770217,0.4229783
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,-2.4973578,3.9981623,0.4927036,0.5072964
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,-2.497358,3.9981627,0.50729644,0.4927036
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung,-3.8479404,-7.8559604,4.00802,0.47242892,0.5275711
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung,-3.8479404,-7.8559613,4.008021,0.52757114,0.47242892
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,-1.1140621,4.027547,0.48573413,0.51426584
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,-1.1140621,4.027547,0.51426584,0.4857342
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,28.844261,4.078768,0.34058738,0.6594126
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,28.844265,4.0787716,0.6594126,0.34058744
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,8.96605,4.0928526,0.5383584,0.46164164
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,8.966049,4.0928535,0.4616416,0.53835833
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,0.44931203,4.202215,0.42032155,0.57967854
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,0.44931254,4.2022157,0.5796785,0.42032158
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,32.662544,4.2178993,0.7168609,0.28313908
MK-8669,MK-5108,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,32.662548,4.217903,0.2831391,0.71686095
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-7.901069,4.305801,0.51456857,0.48543146
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-7.9010687,4.3058014,0.48543146,0.51456857
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,15.91612,4.3356047,0.63861984,0.36138016
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,15.916121,4.3356056,0.36138025,0.6386198
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,0.31153804,4.3514576,0.499365,0.50063497
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,0.31153876,4.351458,0.50063497,0.499365
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-1.2320889,4.368107,0.40080854,0.5991915
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-1.2320889,4.368107,0.5991914,0.40080857
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,38.33953,4.404167,0.4269126,0.5730874
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,38.339535,4.404171,0.57308745,0.42691258
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,4.4119053,4.414199,0.434734,0.565266
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,4.4119043,4.4142,0.5652661,0.434734
BORTEZOMIB,SORAFENIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-8.240788,4.4316063,0.50368553,0.4963145
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-8.2407875,4.4316072,0.4963145,0.50368553
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,-6.5308,-2.0967612,4.4340386,0.6347727,0.36522725
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,-6.5308,-2.096761,4.434039,0.3652272,0.6347728
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,6.858782,4.470888,0.4836898,0.51631016
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,6.8587832,4.4708896,0.5163102,0.4836898
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,-0.26810995,4.491841,0.5059954,0.49400458
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,-0.2681096,4.491841,0.49400458,0.5059954
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,21.656116,26.150251,4.494135,0.6117245,0.3882755
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,26.150257,4.4941406,0.3882755,0.6117245
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,1.2732443,4.508779,0.50969017,0.4903099
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,1.2732437,4.5087795,0.4903099,0.50969017
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,-0.72150916,4.518018,0.4552115,0.5447885
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,-0.72150826,4.5180187,0.54478854,0.4552115
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,1.7489021,4.5310583,0.68667024,0.3133298
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,1.7489032,4.5310597,0.31332976,0.68667024
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,11.519873,4.5631275,0.48264635,0.51735365
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,11.519873,4.5631275,0.5173537,0.48264635
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-5.0090804,4.5792155,0.49975517,0.50024486
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-5.0090804,4.5792155,0.50024486,0.49975517
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-7.7948084,4.618046,0.3910217,0.6089783
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-7.794805,4.618049,0.6089783,0.39102167
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,13.719847,4.650879,0.6710851,0.32891488
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,13.719848,4.65088,0.32891488,0.6710851
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.4920812,4.6550393,0.47511336,0.5248866
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.4920816,4.65504,0.5248866,0.47511336
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,2.7188625,4.6567955,0.64312613,0.3568738
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,2.7188632,4.6567965,0.3568738,0.64312613
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-0.3713567,4.7527156,0.5449923,0.45500764
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-0.37135702,4.752716,0.45500764,0.5449923
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,1.2941082,4.8466463,0.4084028,0.5915972
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,1.2941077,4.8466463,0.5915972,0.40840277
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.07737,4.867264,0.4840739,0.5159261
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.0773697,4.8672643,0.5159261,0.4840739
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-1.871575,4.8722243,0.48981708,0.5101829
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-1.8715745,4.872225,0.5101829,0.48981708
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-6.9053707,4.889535,0.39745575,0.60254425
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-6.9053736,4.889538,0.60254425,0.39745575
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,5.098941,4.914278,0.36773255,0.6322675
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,5.0989385,4.9142804,0.6322675,0.36773247
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-3.8256423,4.940832,0.44963226,0.5503678
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-3.8256428,4.940832,0.5503677,0.44963226
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,1.7101338,4.9433136,0.4008086,0.59919137
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,1.7101337,4.943314,0.5991914,0.40080857
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,18.189388,4.9578524,0.40678054,0.59321946
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,18.189388,4.9578524,0.59321946,0.40678054
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-2.0501153,4.968851,0.5021077,0.49789223
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-2.0501173,4.968853,0.49789223,0.5021077
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,1.1433665,4.9720817,0.27725244,0.72274756
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,1.143366,4.972082,0.72274756,0.27725244
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,4.461509,5.0017715,0.48062637,0.5193736
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,4.4615088,5.001772,0.5193736,0.4806264
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,0.42068613,5.011005,0.56025803,0.43974194
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,0.4206854,5.011006,0.43974197,0.56025803
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,15.905051,5.0182104,0.5763599,0.42364013
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,15.905048,5.0182133,0.42364013,0.5763599
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,-2.6795204,5.0380864,0.6347728,0.36522725
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,-2.679521,5.038087,0.36522722,0.6347728
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,-3.3581555,5.0392923,0.45910943,0.5408906
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,-3.358155,5.0392923,0.5408906,0.45910943
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,6.07786,5.0444975,0.56025803,0.43974197
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,6.07786,5.0444975,0.43974197,0.56025803
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-3.9308057,5.0534825,0.47541517,0.52458483
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-3.9308047,5.0534835,0.52458483,0.47541517
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,23.328934,5.066004,0.35542458,0.6445755
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,23.328934,5.066004,0.6445755,0.35542458
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-0.046454836,5.0800476,0.5048698,0.4951302
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-0.04645473,5.0800476,0.49513027,0.5048698
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,3.4057333,5.0926466,0.4859129,0.51408714
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,3.4057343,5.0926476,0.51408714,0.4859129
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,9.918499,5.0964184,0.6983411,0.30165896
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,9.918499,5.0964184,0.30165896,0.6983411
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-2.0753434,5.110856,0.5892324,0.41076764
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-2.0753436,5.110856,0.4107676,0.5892324
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,34.929874,5.155905,0.59500915,0.40499082
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,34.92988,5.1559086,0.40499076,0.59500927
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-6.7532215,5.160039,0.5411763,0.45882368
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-6.7532206,5.16004,0.45882368,0.54117626
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-9.271613,5.237258,0.55072945,0.44927058
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-9.271614,5.237259,0.44927058,0.55072945
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-7.792379,5.2596183,0.41151464,0.5884854
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-7.7923775,5.2596197,0.58848536,0.41151464
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-14.28622,5.294797,0.4452205,0.5547795
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-14.2862215,5.294799,0.5547795,0.4452205
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,36.371674,5.319742,0.39836898,0.601631
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,36.371674,5.319742,0.601631,0.39836898
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,9.105905,5.33319,0.5106312,0.4893688
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,9.105901,5.333194,0.48936874,0.51063126
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.2856183,5.3376083,0.3972213,0.60277873
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.285619,5.337609,0.60277873,0.3972213
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,5.410175,5.3495975,0.60254425,0.39745572
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,5.4101744,5.349598,0.39745572,0.60254425
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,-0.1894875,5.3634906,0.50845975,0.4915402
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,-0.18948737,5.3634906,0.4915402,0.50845975
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,2.463262,5.376678,0.48702338,0.51297665
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,2.4632635,5.3766794,0.5129766,0.48702338
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-30.016853,5.4794064,0.5251365,0.47486353
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-30.016857,5.47941,0.47486356,0.5251364
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,0.48787948,5.4801345,0.4729927,0.5270073
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,0.48787817,5.4801354,0.5270073,0.4729927
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,-0.21782172,5.4961004,0.49650505,0.503495
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,-0.21782075,5.4961014,0.503495,0.49650505
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,8.070376,5.503229,0.37204617,0.6279538
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,8.070375,5.50323,0.6279538,0.37204617
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,3.256514,5.513659,0.411134,0.588866
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,3.2565122,5.513661,0.588866,0.41113394
MRK-003,GEMCITABINE,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,7.5977216,5.531324,0.42146838,0.5785317
GEMCITABINE,MRK-003,VCAP,1299075,2.0663976065,urogenital_system,2.0663977,7.5977216,5.531324,0.5785317,0.42146838
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,-6.239616,-0.70451057,5.535105,0.5427582,0.45724177
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast,-6.239616,-0.7045101,5.5351057,0.45724177,0.5427582
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,40.77837,5.57568,0.5859611,0.4140389
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,40.778374,5.5756836,0.4140388,0.58596116
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-9.461041,5.591138,0.5575796,0.44242036
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-9.461039,5.5911407,0.44242036,0.5575797
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-2.0492284,5.609648,0.33949274,0.6605072
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,-2.0492287,5.6096487,0.6605072,0.33949274
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-0.38323316,5.610069,0.5084598,0.4915402
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-0.3832341,5.6100698,0.4915402,0.5084598
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.84853053,6.4753084,5.6267776,0.6359897,0.36401024
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,0.84853053,6.4753113,5.6267805,0.3640103,0.6359897
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-3.2191846,5.649371,0.5096901,0.4903098
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-3.2191842,5.649372,0.4903098,0.5096901
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-4.369302,5.672971,0.4426675,0.5573325
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-4.369302,5.672971,0.5573325,0.4426675
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-6.316371,5.6786995,0.50969017,0.4903098
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-6.3163705,5.6787,0.4903098,0.50969017
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,0.56501675,5.6987295,0.49352533,0.5064747
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,0.5650153,5.698731,0.5064746,0.49352533
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,26.40028,5.8143635,0.28485343,0.71514654
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,26.40028,5.8143635,0.71514654,0.28485343
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,9.712996,5.825614,0.42439374,0.5756063
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,9.7129965,5.825615,0.5756063,0.42439377
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,6.1072397,5.831129,0.4373286,0.56267136
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung,11.938369,6.107238,5.831131,0.5626714,0.4373286
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin,4.4015055,-1.4339558,5.835461,0.5240854,0.4759146
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,4.4015055,-1.4339569,5.8354626,0.4759146,0.5240854
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-12.998275,5.8424535,0.5028359,0.49716413
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-12.998275,5.8424535,0.49716413,0.5028359
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,36.71042,5.889801,0.6710852,0.32891482
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,36.71042,5.889801,0.32891488,0.6710851
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,63.137512,5.8939133,0.6034406,0.3965594
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,63.137512,5.8939133,0.3965594,0.6034406
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,4.002238,5.921892,0.5481296,0.4518704
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,4.0022383,5.921892,0.4518704,0.5481296
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,5.298244,5.952506,0.6525531,0.3474469
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,5.2982445,5.9525065,0.3474469,0.6525531
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,3.3097298,5.9720526,0.4581931,0.5418069
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,3.3097303,5.972053,0.5418069,0.4581931
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,-0.21381299,5.987891,0.35084632,0.6491537
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,-0.2138135,5.9878917,0.6491537,0.35084632
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,2.8023744,5.997083,0.51032907,0.48967087
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,2.8023748,5.9970837,0.48967087,0.51032907
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,0.104612365,6.018531,0.3394928,0.6605072
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,0.104612604,6.0185313,0.6605072,0.3394928
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-9.219471,6.0735035,0.46120375,0.5387962
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-9.219472,6.0735044,0.5387962,0.4612038
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-0.7795693,6.0755835,0.59773976,0.40226024
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-0.77956825,6.0755844,0.40226024,0.59773976
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,5.2574687,6.0943594,0.43904614,0.5609539
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,5.25747,6.094361,0.5609539,0.43904614
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-18.89035,6.0996475,0.48030117,0.5196988
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-18.89035,6.0996475,0.5196988,0.4803012
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,4.889675,6.111887,0.4462469,0.55375314
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,4.8896747,6.1118875,0.5537531,0.4462469
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,24.221016,6.1223583,0.50077134,0.49922863
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,24.221016,6.1223583,0.49922863,0.50077134
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,0.3077264,6.128637,0.44313774,0.5568623
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,0.30772692,6.1286373,0.5568623,0.44313774
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,-1.2752197,6.128767,0.45475373,0.5452463
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,-1.2752199,6.1287675,0.5452463,0.45475373
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,23.577347,6.1350822,0.5027888,0.49721128
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,23.577347,6.1350822,0.49721128,0.5027888
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system,1.3522977,-4.8153925,6.1676903,0.36522725,0.6347727
ABT-888,MRK-003,OV90,1240197,1.3522976732,urogenital_system,1.3522977,-4.815393,6.1676908,0.6347728,0.36522725
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-18.013592,6.1702785,0.3596853,0.6403147
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-18.013588,6.1702824,0.64031476,0.35968527
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-9.245367,6.172456,0.5278283,0.47217172
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system,-15.417823,-9.245366,6.1724567,0.47217175,0.5278283
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,3.15664,6.205346,0.58886606,0.41113392
BEZ-235,GEMCITABINE,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,3.15664,6.205346,0.41113392,0.5888661
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,51.14109,6.206131,0.5282601,0.4717399
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,51.141087,6.206135,0.4717399,0.5282601
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,3.4909153,6.206978,0.5145686,0.48543143
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,3.4909172,6.2069798,0.48543146,0.5145685
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,3.3668814,6.232889,0.5998697,0.4001303
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,3.3668823,6.23289,0.4001303,0.5998697
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,2.65843,6.258365,0.44666794,0.55333203
