Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,ABT-888,MDAMB436,1240172,18.2214474966,breast,18.221447,9.576512,8.644935,0.4935253,0.5064747
GEMCITABINE,ZOLINZA,SKMES1,909728,-9.4259931339,lung,-9.425993,-0.7573041,8.668689,0.42521578,0.5747842
ZOLINZA,GEMCITABINE,SKMES1,909728,-9.4259931339,lung,-9.425993,-0.75730395,8.668689,0.5747842,0.42521575
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,12.163475,8.674819,0.57057464,0.42942536
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,12.163475,8.674819,0.42942536,0.57057464
GEMCITABINE,DINACICLIB,RKO,909698,-13.2466678712,digestive_system,-13.246668,-4.5633564,8.683311,0.44963223,0.5503678
DINACICLIB,GEMCITABINE,RKO,909698,-13.2466678712,digestive_system,-13.246668,-4.5633564,8.683311,0.5503678,0.44963223
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-2.5473342,8.710703,0.52408534,0.47591463
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-2.5473342,8.710703,0.47591463,0.52408534
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,43.35574,8.713512,0.52867144,0.47132853
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,43.35574,8.713512,0.47132853,0.5286715
MK-5108,SORAFENIB,SKMES1,909728,-6.2329173189,lung,-6.2329173,2.4841828,8.7171,0.51637155,0.48362842
SORAFENIB,MK-5108,SKMES1,909728,-6.2329173189,lung,-6.2329173,2.4841828,8.7171,0.48362842,0.51637155
SORAFENIB,L778123,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,6.180294,8.743783,0.5544548,0.44554526
L778123,SORAFENIB,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,6.180294,8.743783,0.44554526,0.5544548
TEMOZOLOMIDE,DINACICLIB,RKO,909698,3.7222251069,digestive_system,3.7222252,-5.0265746,8.7488,0.44718304,0.5528169
DINACICLIB,TEMOZOLOMIDE,RKO,909698,3.7222251069,digestive_system,3.7222252,-5.0265746,8.7488,0.5528169,0.44718304
ABT-888,PD325901,RKO,909698,6.7000369839,digestive_system,6.700037,-2.0674887,8.767526,0.5609207,0.4390793
PD325901,ABT-888,RKO,909698,6.7000369839,digestive_system,6.700037,-2.0674891,8.767527,0.4390793,0.5609207
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-0.3949755,8.77001,0.45342785,0.54657215
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-0.39497748,8.770012,0.54657215,0.45342785
SORAFENIB,MK-5108,RKO,909698,10.0352510343,digestive_system,10.035251,1.2651049,8.770145,0.48362845,0.51637155
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,10.035251,1.2651049,8.770145,0.51637155,0.48362842
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,-6.6873507,8.7915325,0.47073796,0.52926207
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast,2.1041815,-6.6873507,8.7915325,0.52926207,0.47073796
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,-2.9642308,8.814885,0.46964583,0.5303542
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,-2.9642313,8.814885,0.53035426,0.46964577
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,25.298483,16.477106,8.821377,0.4079775,0.5920225
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,16.477106,8.821377,0.5920225,0.4079775
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-12.522607,8.826192,0.58872795,0.41127205
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-12.522607,8.826192,0.41127205,0.58872795
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-0.60270715,8.8323145,0.51750624,0.48249385
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-0.60270864,8.832316,0.48249385,0.51750624
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-11.835569,8.84019,0.46509427,0.5349058
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-11.83557,8.840191,0.53490573,0.46509427
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,2.9268029,8.893414,0.52295196,0.477048
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,2.926803,8.893414,0.477048,0.522952
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,-1.0394502,8.896616,0.553105,0.44689503
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,-1.0394504,8.896617,0.44689503,0.553105
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,-0.6062943,8.914856,0.43293554,0.5670645
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,-0.6062948,8.914856,0.5670645,0.4329355
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-4.4881577,8.91707,0.5339265,0.4660735
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-4.488157,8.917072,0.4660735,0.5339265
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,13.009998,8.919727,0.5772026,0.42279744
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,13.009995,8.91973,0.42279735,0.5772026
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,12.45042,8.927294,0.47035465,0.5296453
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,12.45042,8.927294,0.5296454,0.47035465
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,18.881382,8.931295,0.4668771,0.53312296
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,18.881378,8.931299,0.53312296,0.466877
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,-2.4857478,8.934675,0.39745578,0.60254425
MK-4541,MK-8776,NCIH1650,687800,-11.4204224182,lung,-11.420423,-2.485747,8.934675,0.60254425,0.39745578
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,16.696728,8.939741,0.6720068,0.3279932
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,16.696728,8.939741,0.3279931,0.6720069
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,-7.3234196,8.961832,0.5437521,0.456248
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,-7.3234153,8.961836,0.45624793,0.5437521
ABT-888,MITOMYCINE,NCIH1650,687800,8.6612540969,lung,8.661254,-0.31600347,8.977258,0.49400458,0.50599545
MITOMYCINE,ABT-888,NCIH1650,687800,8.6612540969,lung,8.661254,-0.31600347,8.977258,0.5059954,0.49400458
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-7.2700777,8.988972,0.49130246,0.50869757
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-7.2700777,8.988972,0.50869757,0.49130246
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-8.188472,8.989692,0.5431551,0.456845
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-8.188471,8.989693,0.456845,0.5431551
5-FU,TEMOZOLOMIDE,MDAMB436,1240172,7.5465251368,breast,7.546525,-1.4770999,9.023624,0.5801611,0.41983894
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast,7.546525,-1.4770999,9.023624,0.41983894,0.5801611
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,6.771773,9.027754,0.48591286,0.5140872
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,6.7717724,9.027754,0.5140871,0.4859129
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,41.40478,9.05991,0.65652204,0.34347802
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,41.40479,9.059917,0.34347802,0.65652204
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system,45.41291,36.350754,9.062157,0.48223516,0.5177648
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,45.41291,36.350754,9.062157,0.5177648,0.48223522
ZOLINZA,MK-8776,LNCAP,907788,33.6403005333,urogenital_system,33.6403,24.57785,9.06245,0.59986967,0.40013036
MK-8776,ZOLINZA,LNCAP,907788,33.6403005333,urogenital_system,33.6403,24.57785,9.06245,0.4001304,0.59986967
BEZ-235,MK-5108,MDAMB436,1240172,24.6303140673,breast,24.630314,15.561435,9.068879,0.34717277,0.6528272
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast,24.630314,15.561428,9.068886,0.6528272,0.34717277
SN-38,MK-4541,RKO,909698,5.6195208774,digestive_system,5.6195207,-3.4616437,9.081164,0.47440884,0.52559114
MK-4541,SN-38,RKO,909698,5.6195208774,digestive_system,5.6195207,-3.4616444,9.081165,0.5255912,0.47440884
MK-8776,OXALIPLATIN,SKMES1,909728,-7.8141185852,lung,-7.8141184,1.2824107,9.096529,0.44724563,0.5527544
OXALIPLATIN,MK-8776,SKMES1,909728,-7.8141185852,lung,-7.8141184,1.2824105,9.096529,0.5527544,0.44724563
MK-5108,ETOPOSIDE,NCIH1650,687800,-6.9359544741,lung,-6.9359546,2.1737854,9.10974,0.5223683,0.47763172
ETOPOSIDE,MK-5108,NCIH1650,687800,-6.9359544741,lung,-6.9359546,2.1737857,9.10974,0.47763172,0.5223683
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,2.5122087,9.112268,0.534138,0.46586192
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,2.5122092,9.112268,0.46586195,0.534138
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,-1.2597415,9.116699,0.45363158,0.54636836
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,-1.2597408,9.1167,0.54636836,0.45363158
GELDANAMYCIN,MITOMYCINE,RKO,909698,-10.0101464629,digestive_system,-10.010146,-0.88185316,9.128293,0.5009493,0.49905068
MITOMYCINE,GELDANAMYCIN,RKO,909698,-10.0101464629,digestive_system,-10.010146,-0.8818534,9.128293,0.49905074,0.5009493
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,26.38523,9.153889,0.399087,0.6009129
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,26.385231,9.153891,0.6009131,0.39908695
MK-5108,AZD1775,SKMES1,909728,-2.9112185853,lung,-2.9112186,6.2572927,9.168511,0.5537531,0.4462469
AZD1775,MK-5108,SKMES1,909728,-2.9112185853,lung,-2.9112186,6.2572937,9.168512,0.4462469,0.55375314
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,28.855156,19.653067,9.202089,0.6786254,0.3213746
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,28.855156,19.653067,9.202089,0.32137457,0.6786254
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,1.6563743,9.220066,0.48554772,0.5144523
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,1.6563743,9.220066,0.5144522,0.48554772
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,5.538031,9.222082,0.43831953,0.56168056
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,5.5380306,9.222082,0.56168056,0.43831944
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,3.8189254,9.2293625,0.4572418,0.5427582
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,3.8189263,9.229364,0.5427582,0.45724177
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-6.018165,9.236457,0.47654846,0.52345157
DINACICLIB,OXALIPLATIN,SKMEL30,909726,3.2182915615,skin,3.2182915,-6.0181675,9.236459,0.5234515,0.47654846
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-10.978287,-1.7359132,9.242373,0.464533,0.535467
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,-10.978287,-1.7359132,9.242373,0.535467,0.46453297
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,0.22934978,9.254153,0.43449336,0.56550664
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,0.22934951,9.254154,0.56550664,0.43449342
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,1.9612705,9.271607,0.4214684,0.5785316
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,1.9612701,9.271607,0.5785316,0.4214684
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-6.256712,9.287838,0.39531377,0.60468626
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-6.256712,9.287838,0.60468626,0.3953137
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,11.364488,9.329463,0.4294253,0.57057464
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,11.364489,9.329464,0.57057464,0.4294253
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,43.463852,9.335281,0.557489,0.44251105
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,43.46385,9.335285,0.44251117,0.55748886
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-1.7985864,9.337776,0.58848536,0.41151467
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-1.7985862,9.337777,0.41151464,0.58848536
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,1.8763685,9.342667,0.48362845,0.51637155
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,11.219035,1.8763685,9.342667,0.51637155,0.48362845
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,4.4778457,9.353146,0.53647465,0.46352533
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,4.477846,9.353147,0.46352533,0.53647465
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,13.685483,4.331165,9.354319,0.48554772,0.5144523
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system,13.685483,4.3311644,9.354319,0.5144523,0.48554772
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,2.6960595,9.371575,0.41697675,0.58302325
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,2.6960578,9.371576,0.5830233,0.41697675
SORAFENIB,LAPATINIB,RKO,909698,15.5274702579,digestive_system,15.527471,6.1380367,9.389434,0.5390973,0.46090263
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system,15.527471,6.138035,9.389436,0.4609026,0.53909737
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,43.23667,9.433651,0.39836898,0.601631
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,43.23667,9.433651,0.601631,0.39836898
PD325901,BORTEZOMIB,RKO,909698,7.5461820399,digestive_system,7.546182,-1.8933092,9.439491,0.44266757,0.55733246
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,7.546182,-1.8933097,9.439492,0.55733246,0.44266754
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,-6.4128537,9.440684,0.50486976,0.49513024
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,-6.4128566,9.440687,0.49513024,0.5048698
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,-14.227404,9.446234,0.567576,0.432424
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,-14.227403,9.446235,0.432424,0.567576
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,10.19506,9.451901,0.70337754,0.29662243
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system,19.646961,10.195057,9.451904,0.29662237,0.7033776
BORTEZOMIB,L778123,NCIH1650,687800,-15.0459436035,lung,-15.045943,-5.5575514,9.488392,0.5580936,0.44190642
L778123,BORTEZOMIB,NCIH1650,687800,-15.0459436035,lung,-15.045943,-5.5575514,9.488392,0.44190642,0.5580936
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,4.574981,9.503412,0.5770217,0.42297828
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,4.5749817,9.503413,0.42297828,0.5770217
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,6.2500453,9.508696,0.4381726,0.5618274
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,6.2500463,9.508697,0.5618274,0.43817255
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,19.230286,9.52696,0.39816815,0.6018318
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,19.23029,9.526964,0.6018318,0.39816818
TEMOZOLOMIDE,MK-8669,LNCAP,907788,33.0033346103,urogenital_system,33.003334,23.448454,9.55488,0.6562961,0.34370393
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system,33.003334,23.44845,9.554884,0.34370393,0.6562961
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,4.9878755,9.60657,0.38033044,0.61966956
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,4.9878764,9.606571,0.6196695,0.38033047
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,-9.278465,0.34798938,9.626454,0.5677506,0.43224943
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,-9.278465,0.3479897,9.626455,0.43224937,0.5677506
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,43.829346,9.635128,0.34417415,0.65582585
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,43.829346,9.635128,0.65582585,0.34417415
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,5.4872575,9.64716,0.31755838,0.6824416
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,5.4872565,9.6471615,0.6824416,0.31755838
AZD1775,CARBOPLATIN,LNCAP,907788,-4.7608457572,urogenital_system,-4.7608457,4.887976,9.648822,0.49140957,0.5085904
CARBOPLATIN,AZD1775,LNCAP,907788,-4.7608457572,urogenital_system,-4.7608457,4.8879776,9.648823,0.5085904,0.49140957
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,9.8188505,0.16820574,9.650644,0.56025803,0.439742
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,9.8188505,0.16820554,9.650645,0.43974197,0.56025803
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,16.771126,7.077347,9.693779,0.49094823,0.5090518
MK-5108,ABT-888,SKMEL30,909726,16.7711260345,skin,16.771126,7.077347,9.693779,0.5090518,0.49094823
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,14.139255,9.700698,0.46090266,0.5390973
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,14.1392565,9.7007,0.53909737,0.46090263
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,2.3454123,9.707978,0.40919274,0.59080726
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,2.34541,9.70798,0.59080726,0.40919274
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-3.7130349,5.996477,9.709512,0.5178676,0.48213235
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin,-3.7130349,5.9964767,9.709512,0.48213238,0.5178676
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,15.648876,9.715523,0.53830355,0.4616964
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,15.648879,9.715526,0.46169645,0.5383036
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin,15.704701,5.9862757,9.718426,0.5362539,0.46374607
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin,15.704701,5.986276,9.718426,0.4637461,0.5362539
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,22.975122,9.723923,0.3668241,0.6331759
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,22.975122,9.723923,0.6331759,0.3668241
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,1.9498833,9.7375,0.5085904,0.49140957
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,1.9498825,9.737501,0.4914096,0.5085904
BORTEZOMIB,SORAFENIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-7.1487217,9.78013,0.50368553,0.49631447
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-7.1487203,9.780132,0.49631453,0.50368553
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,94.10038,9.809517,0.57382,0.42617998
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,94.10038,9.809517,0.42617998,0.57382
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-1.9465164,9.812447,0.48573422,0.51426584
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-1.9465159,9.812447,0.5142658,0.4857342
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,10.532675,9.821769,0.4236401,0.57635987
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,10.532675,9.821769,0.57635987,0.4236401
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-9.375623,9.83339,0.52826005,0.47173992
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-9.375622,9.833391,0.47173992,0.52826005
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.273373,9.848048,0.50963366,0.4903664
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-8.273374,9.848049,0.49036637,0.50963366
ZOLINZA,5-FU,RKO,909698,11.0483406888,digestive_system,11.048341,1.1875561,9.860785,0.49696645,0.5030336
5-FU,ZOLINZA,RKO,909698,11.0483406888,digestive_system,11.048341,1.1875566,9.860785,0.5030336,0.49696645
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,15.5328865,9.861519,0.5007714,0.49922857
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,15.5328865,9.861519,0.49922857,0.5007714
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,6.976358,9.889475,0.4821324,0.5178676
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,6.9763565,9.889477,0.5178676,0.48213235
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,-9.167507,9.927538,0.52363837,0.47636163
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,-9.167508,9.927539,0.47636166,0.52363837
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-1.0222847,9.957674,0.49752447,0.5024755
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-1.022284,9.957674,0.50247556,0.49752447
ZOLINZA,ETOPOSIDE,SKMEL30,909726,1.7392623542,skin,1.7392623,11.703481,9.964218,0.52964544,0.47035462
ETOPOSIDE,ZOLINZA,SKMEL30,909726,1.7392623542,skin,1.7392623,11.703482,9.964219,0.47035462,0.52964544
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,7.196156,9.965167,0.3686085,0.6313915
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,7.196156,9.965167,0.63139147,0.3686085
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-28.123983,9.967981,0.40269563,0.59730434
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-28.123985,9.967983,0.59730434,0.40269566
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,0.17606257,9.994088,0.41076759,0.58923244
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,0.17606257,9.994088,0.58923244,0.41076759
DINACICLIB,MITOMYCINE,SKMES1,909728,-9.0333474972,lung,-9.033347,0.9748593,10.008206,0.48554778,0.5144523
MITOMYCINE,DINACICLIB,SKMES1,909728,-9.0333474972,lung,-9.033347,0.9748595,10.008206,0.5144523,0.48554778
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung,5.505512,-4.506032,10.011544,0.51563835,0.48436168
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,5.505512,-4.506033,10.011545,0.48436162,0.51563835
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.806064,10.013966,0.5763599,0.4236401
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.806065,10.013967,0.42364007,0.5763599
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,1.1542084,10.03349,0.5618274,0.43817258
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,1.1542064,10.033492,0.43817252,0.5618275
MRK-003,ETOPOSIDE,SKMEL30,909726,22.720865086,skin,22.720865,12.656327,10.064538,0.37767574,0.6223243
ETOPOSIDE,MRK-003,SKMEL30,909726,22.720865086,skin,22.720865,12.656327,10.064538,0.6223243,0.37767574
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-10.673848,10.075923,0.52951163,0.4704883
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-10.673844,10.075927,0.4704883,0.52951163
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.1062202,10.086944,0.3674805,0.63251954
