Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,BORTEZOMIB,NCIH1650,687800,-15.0459436035,lung,-15.045943,-5.0985746,9.947369,0.5117731,0.48822692
BORTEZOMIB,L778123,NCIH1650,687800,-15.0459436035,lung,-15.045943,-5.098573,9.947371,0.4882268,0.51177317
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,27.02227,9.949596,0.63291246,0.3670876
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,27.022272,9.949598,0.36708766,0.6329123
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,21.370811,9.955932,0.43483412,0.5651659
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,21.370817,9.955937,0.56516576,0.43483424
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,-5.068893,9.960997,0.5224056,0.47759444
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,-5.0688915,9.960999,0.4775944,0.52240556
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,6.9199505,9.96343,0.6720428,0.32795718
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,6.9199505,9.96343,0.32795715,0.67204285
ERLOTINIB,VINBLASTINE,LNCAP,907788,17.0483252192,urogenital_system,17.048325,7.078891,9.969434,0.56674075,0.43325925
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,7.07889,9.969435,0.43325952,0.5667405
MK-4827,PD325901,NCIH2122,722046,14.0562322772,lung,14.056232,24.040476,9.984243,0.6773965,0.32260346
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung,14.056232,24.040482,9.984249,0.32260346,0.6773965
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,2.5022943,9.985358,0.51177305,0.48822692
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,2.5022914,9.985361,0.48822707,0.511773
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin,-5.5737185,4.423888,9.997606,0.36989838,0.6301017
SUNITINIB,SN-38,A2058,906792,-5.5737187652,skin,-5.5737185,4.4238887,9.997607,0.6301015,0.36989847
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,24.907513,9.99823,0.52445316,0.4755468
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast,14.909283,24.907513,9.99823,0.4755468,0.52445316
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,11.132935,10.011874,0.5472855,0.4527145
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,11.132935,10.011874,0.45271456,0.54728544
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,7.1443686,10.012161,0.6332653,0.36673462
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,7.14437,10.012163,0.36673468,0.6332653
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-21.500946,10.013857,0.3272367,0.6727633
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-21.500946,10.013857,0.6727633,0.3272367
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,2.9029365,10.015661,0.47557965,0.5244204
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,2.9029317,10.015667,0.52442074,0.47557926
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-14.289115,10.021326,0.5499027,0.45009738
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-14.289116,10.021328,0.45009744,0.54990256
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,18.885864,10.02458,0.6564122,0.34358785
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,18.885864,10.02458,0.34358785,0.6564121
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,9.780247,10.029341,0.6799372,0.3200628
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,9.780231,10.029356,0.3200625,0.67993754
L778123,MK-5108,RKO,909698,18.4740295792,digestive_system,18.47403,8.442491,10.031539,0.4772095,0.5227905
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,18.47403,8.44249,10.03154,0.5227906,0.4772094
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,13.833737,10.042609,0.3030983,0.6969017
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,13.833734,10.042613,0.6969018,0.30309817
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,-16.328802,-26.374866,10.046064,0.5640123,0.43598768
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,-16.328802,-26.374866,10.046064,0.43598756,0.5640124
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,4.9626484,10.061751,0.3583846,0.64161533
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,4.9626493,10.061752,0.6416153,0.35838476
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,35.360424,10.066277,0.4444542,0.5555458
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,35.360435,10.066288,0.55554557,0.44445443
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin,-8.681156,1.393109,10.0742655,0.41206795,0.587932
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin,-8.681156,1.3931102,10.074266,0.5879321,0.41206786
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,-1.3731447,10.07929,0.41447812,0.5855219
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,-1.373146,10.079291,0.5855219,0.41447812
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-3.4691782,10.081906,0.30168408,0.69831586
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-3.4691806,10.081909,0.6983159,0.30168405
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-28.952366,10.08559,0.66178477,0.3382152
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-28.952362,10.085594,0.3382152,0.66178477
BEZ-235,MRK-003,RPMI7951,910903,32.7321409043,skin,32.73214,22.64417,10.087969,0.5549598,0.4450403
MRK-003,BEZ-235,RPMI7951,910903,32.7321409043,skin,32.73214,22.644161,10.087978,0.44504043,0.55495954
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system,-8.195791,-18.284973,10.089182,0.49515784,0.50484216
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system,-8.195791,-18.284973,10.089182,0.50484216,0.49515784
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,9.316254,10.089896,0.6773965,0.32260346
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,9.316254,10.089896,0.32260346,0.6773965
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,4.2230067,10.103123,0.474978,0.525022
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,4.223009,10.103125,0.52502173,0.47497824
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,8.355329,10.107144,0.44883084,0.5511692
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,8.355326,10.107147,0.55116904,0.44883093
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,21.16086,10.111454,0.5596056,0.44039437
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,21.16086,10.111454,0.4403945,0.5596055
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.33137673,10.111763,0.6307218,0.3692782
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.33137786,10.111764,0.3692783,0.6307217
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,20.605433,10.4907875,10.114645,0.60867494,0.3913251
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,20.605433,10.490783,10.11465,0.39132518,0.6086748
MK-4827,SUNITINIB,SKMEL30,909726,0.6510130233,skin,0.651013,10.766794,10.115781,0.4659771,0.53402287
SUNITINIB,MK-4827,SKMEL30,909726,0.6510130233,skin,0.651013,10.766795,10.115782,0.5340228,0.4659772
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-20.054932,10.121349,0.37043813,0.6295619
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-20.054928,10.121353,0.6295619,0.37043813
SUNITINIB,DINACICLIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-3.2419832,10.121855,0.6346046,0.36539543
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-3.2419794,10.121859,0.3653953,0.6346047
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,10.672652,10.129122,0.41597056,0.58402944
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,10.672655,10.129126,0.5840293,0.41597068
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-25.775162,10.132332,0.38001066,0.61998934
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-25.775162,10.132332,0.6199893,0.38001072
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,2.2300854,10.136355,0.5296989,0.47030112
DINACICLIB,BEZ-235,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,2.2300808,10.13636,0.47030136,0.5296986
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,3.9110427,10.150535,0.5400968,0.45990315
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,-6.239492,3.9110427,10.150535,0.45990312,0.5400969
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,0.13898762,10.152711,0.63241154,0.36758843
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,0.1389866,10.152712,0.36758834,0.63241166
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,-0.7951055,10.159643,0.5848755,0.41512448
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,-0.7951058,10.159643,0.41512454,0.58487546
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin,2.050136,12.2101965,10.160061,0.5472857,0.45271432
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin,2.050136,12.210199,10.160063,0.45271456,0.54728544
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,18.76094,10.16058,0.51035464,0.48964542
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,18.760937,10.1605835,0.48964542,0.5103546
OXALIPLATIN,GELDANAMYCIN,A375,906793,-8.069874153,skin,-8.069874,2.091264,10.161138,0.5499028,0.45009723
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,2.0912642,10.161139,0.45009732,0.54990274
METFORMIN,MK-8776,RKO,909698,4.1115382542,digestive_system,4.1115384,-6.052122,10.16366,0.62502223,0.37497777
MK-8776,METFORMIN,RKO,909698,4.1115382542,digestive_system,4.1115384,-6.0521226,10.163661,0.37497765,0.62502235
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin,18.16916,8.00136,10.167801,0.5031233,0.49687678
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin,18.16916,8.001358,10.167803,0.49687678,0.5031233
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,19.875614,10.175367,0.3813352,0.6186648
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,19.875614,10.175367,0.61866474,0.38133532
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,54.751827,10.176876,0.44905284,0.5509471
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,54.751827,10.176876,0.5509471,0.44905284
MK-8669,SORAFENIB,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,13.785043,10.189295,0.31391323,0.6860868
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,13.785043,10.189295,0.6860868,0.31391323
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,8.607502,10.195981,0.45276397,0.5472361
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,8.607502,10.195981,0.5472361,0.45276397
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,11.072692,10.203219,0.54981506,0.45018497
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung,0.8694727,11.072694,10.203221,0.45018506,0.54981494
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,9.534577,-0.67040133,10.204979,0.52646875,0.4735312
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,9.534577,-0.6704015,10.204979,0.4735312,0.52646875
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,-1.614923,10.218874,0.538894,0.461106
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,-1.6149316,10.2188835,0.4611062,0.53889376
MK-4827,MK-8776,SW837,909755,-11.4530259219,digestive_system,-11.453026,-1.2275748,10.2254505,0.672043,0.32795691
MK-8776,MK-4827,SW837,909755,-11.4530259219,digestive_system,-11.453026,-1.2275733,10.225452,0.32795683,0.67204314
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,9.306336,10.226277,0.6114664,0.38853365
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,9.306336,10.226277,0.38853362,0.61146635
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,15.126747,10.226355,0.49899113,0.50100887
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,15.126743,10.226358,0.5010088,0.49899113
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,10.325814,10.231948,0.30309835,0.6969016
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,10.325812,10.23195,0.6969017,0.30309832
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-10.999746,10.235971,0.5068149,0.4931851
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-10.9997635,10.235989,0.49318483,0.50681514
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,21.365068,11.127134,10.237934,0.42477605,0.575224
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,11.127129,10.23794,0.5752241,0.42477593
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,3.735931,-6.5045075,10.240438,0.42077368,0.5792263
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,3.735931,-6.504509,10.24044,0.5792263,0.42077368
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,2.5959516,10.253019,0.42701703,0.57298297
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,2.5959496,10.253021,0.5729828,0.42701724
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-22.426584,10.256556,0.62141305,0.37858698
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-22.426577,10.256563,0.37858674,0.62141323
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,21.90573,10.258649,0.48135138,0.5186486
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,21.905731,10.258651,0.5186486,0.48135138
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-34.0791,10.261461,0.45905194,0.5409481
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-34.079105,10.261465,0.5409481,0.45905194
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,3.376677,10.262793,0.39988428,0.6001157
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,3.3766778,10.262793,0.6001157,0.39988428
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,7.0854464,10.27656,0.5988518,0.40114814
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,7.0854464,10.27656,0.40114814,0.5988518
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,9.55512,10.284973,0.57111967,0.42888033
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,9.555124,10.284977,0.42888048,0.57111955
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,9.472516,10.289144,0.6265669,0.3734331
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,9.472515,10.2891445,0.37343323,0.62656677
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,6.159926,10.301228,0.49679437,0.50320566
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,6.1599255,10.301228,0.50320536,0.4967946
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,36.264492,10.304554,0.6094613,0.39053875
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,36.26449,10.304558,0.39053896,0.60946107
ABT-888,PD325901,MDAMB436,1240172,9.8162532236,breast,9.816254,-0.50427943,10.320533,0.583852,0.41614804
PD325901,ABT-888,MDAMB436,1240172,9.8162532236,breast,9.816254,-0.50428045,10.320534,0.41614816,0.5838519
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,4.098349,10.321629,0.63626325,0.36373672
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,4.0983443,10.321634,0.36373666,0.6362633
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,-22.119453,-11.794349,10.325105,0.30224982,0.6977502
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,-22.119453,-11.794347,10.325107,0.6977503,0.30224976
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,11.367038,10.326463,0.3931984,0.60680157
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,11.367036,10.326465,0.60680157,0.3931984
DINACICLIB,DOXORUBICIN,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-4.19791,10.327009,0.39447454,0.6055255
DOXORUBICIN,DINACICLIB,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-4.1979084,10.327011,0.6055256,0.39447442
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,-0.6662003,10.343892,0.61619407,0.38380593
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,-0.6662003,10.343892,0.38380605,0.61619395
DASATINIB,METHOTREXATE,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-8.753702,10.353842,0.348352,0.65164804
METHOTREXATE,DASATINIB,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-8.753696,10.3538475,0.6516479,0.34835207
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-1.9569327,10.356588,0.3455887,0.6544113
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-1.9569316,10.35659,0.65441126,0.34558877
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,42.702316,10.357445,0.47732696,0.5226731
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,42.70232,10.357449,0.5226732,0.47732684
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,21.47682,10.357798,0.47246456,0.5275355
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,21.47682,10.357798,0.5275355,0.47246456
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,6.2530193,10.362633,0.460518,0.53948194
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,6.2530184,10.362634,0.53948194,0.4605181
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,5.6557527,10.364153,0.4180481,0.5819519
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,5.6557527,10.364153,0.58195186,0.41804814
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-18.046883,10.367445,0.60502034,0.3949797
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-18.046885,10.367447,0.39497977,0.6050202
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,17.959335,10.373953,0.49839768,0.50160235
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,17.959333,10.373955,0.5016024,0.4983976
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,19.386898,9.000519,10.386379,0.5170278,0.48297217
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,19.386898,9.000518,10.38638,0.48297217,0.5170278
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-21.943216,10.386701,0.38001063,0.61998934
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-21.943218,10.386703,0.61998934,0.38001072
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.687616,10.390365,0.47015458,0.5298454
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.6876183,10.3903675,0.5298453,0.47015464
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,1.1312658,10.400959,0.57791317,0.42208675
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,1.1312655,10.400959,0.4220867,0.57791334
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,0.86637586,10.402754,0.4461707,0.5538294
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,0.86637753,10.402756,0.55382943,0.44617054
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,7.5252576,10.4069195,0.4573341,0.5426659
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,7.5252585,10.40692,0.5426658,0.45733422
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-12.155466,10.42653,0.47038934,0.52961063
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-12.155467,10.426531,0.52961063,0.47038937
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,0.44439012,10.4297905,0.42695603,0.573044
SUNITINIB,DEXAMETHASONE,LOVO,907790,10.8741811176,digestive_system,10.874181,0.4443881,10.429792,0.5730438,0.42695615
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,6.8849163,10.438326,0.6578704,0.34212956
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,6.8849144,10.438328,0.34212962,0.65787035
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-3.9834533,10.44508,0.6720429,0.32795712
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-3.983453,10.445081,0.32795703,0.6720429
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,6.9199486,10.449642,0.6720429,0.3279571
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,6.9199486,10.449642,0.3279571,0.6720429
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,-1.4139423,10.480005,0.41663268,0.5833673
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,-1.4139429,10.480006,0.5833672,0.4166327
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-12.4968195,10.480392,0.37837046,0.62162954
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-12.49682,10.480393,0.62162954,0.37837046
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin,18.842203,8.360184,10.482019,0.2986486,0.7013514
SUNITINIB,MK-8776,UACC62,905976,18.8422030962,skin,18.842203,8.360181,10.482022,0.70135134,0.29864863
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,11.872972,10.487042,0.44345775,0.5565423
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,11.872967,10.487047,0.55654216,0.4434578
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,9.150259,10.496702,0.68608665,0.31391332
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system,19.646961,9.150259,10.496702,0.31391332,0.68608665
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-12.846963,10.509755,0.63297707,0.36702296
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-12.846965,10.509757,0.36702308,0.63297695
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-4.3481264,10.511496,0.55211043,0.44788957
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-4.3481264,10.511496,0.44788957,0.55211043
SUNITINIB,MK-2206,NCIH1650,687800,23.4888954216,lung,23.488895,12.970243,10.518652,0.6569613,0.34303868
MK-2206,SUNITINIB,NCIH1650,687800,23.4888954216,lung,23.488895,12.970239,10.518657,0.34303862,0.6569614
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,0.64276856,10.52165,0.3785869,0.6214132
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,0.6427685,10.52165,0.6214132,0.3785869
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-0.30000627,10.524862,0.70135146,0.29864854
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-0.300003,10.524865,0.29864866,0.70135134
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,3.8374689,10.528599,0.4887676,0.5112324
