Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-12.982478,3.3941822,0.5372498,0.4627502
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-12.982478,3.3941822,0.46275008,0.5372499
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,19.469477,3.4063797,0.5539626,0.4460374
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,22.875856,19.469475,3.4063816,0.44603747,0.5539625
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,2.5753353,3.4122257,0.49325404,0.506746
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,2.575336,3.4122264,0.50674576,0.4932542
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-6.5586247,3.412657,0.45009735,0.5499026
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-6.558626,3.4126585,0.5499025,0.45009753
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-6.8234463,3.4464865,0.5976927,0.40230727
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-6.8234444,3.4464884,0.4023074,0.5976926
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,9.918114,3.446784,0.5049471,0.49505284
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,9.918114,3.446784,0.49505273,0.5049473
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-5.3119545,3.4545202,0.33896282,0.6610372
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-5.31195,3.4545245,0.6610374,0.3389626
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,23.171677,3.459837,0.34840262,0.6515974
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,23.17167,3.4598427,0.6515975,0.3484025
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,-3.805789,3.5214953,0.62209445,0.3779055
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,-3.805788,3.5214963,0.37790525,0.62209475
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,49.597065,3.5662727,0.27495217,0.7250478
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,49.59707,3.5662766,0.72504777,0.2749522
GELDANAMYCIN,ZOLINZA,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-0.17928223,3.5668116,0.40420032,0.5957996
ZOLINZA,GELDANAMYCIN,SK-OV-3,905959,-3.7460937362,urogenital_system,-3.7460938,-0.17927866,3.5668151,0.59579974,0.4042003
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-0.47244686,3.5674725,0.45551538,0.54448456
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-0.47244525,3.5674741,0.544485,0.4555151
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-3.2811794,3.5739732,0.520769,0.47923106
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-3.2811766,3.573976,0.47923094,0.5207691
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,15.817166,3.5832033,0.61077774,0.38922223
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,15.817179,3.5832157,0.38922247,0.6107775
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,3.511482,3.5894687,0.3846842,0.61531574
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,3.5114813,3.5894694,0.61531574,0.3846842
DINACICLIB,MITOMYCINE,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-6.4492354,3.5938828,0.40904444,0.59095556
MITOMYCINE,DINACICLIB,OV90,1240197,-2.8553525664,urogenital_system,-2.8553526,-6.4492364,3.5938838,0.59095556,0.40904444
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-3.9340405,3.6192267,0.3785867,0.6214133
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-3.9340422,3.6192284,0.6214131,0.3785868
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,14.61412,3.6292315,0.48032156,0.5196784
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,14.614119,3.6292324,0.5196784,0.48032156
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,106.09312,3.6319351,0.46542332,0.5345767
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,106.0931,3.6319504,0.5345767,0.46542332
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,18.29561,3.651988,0.44001284,0.5599871
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,18.29561,3.651988,0.5599871,0.44001284
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,1.9843682,3.6712816,0.6076493,0.39235067
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,1.9843704,3.6712837,0.39235052,0.60764945
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,13.975865,3.6885786,0.49505267,0.5049473
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,13.975865,3.6885786,0.5049473,0.49505267
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-5.715022,3.6991866,0.6037808,0.3962192
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-5.7150235,3.699188,0.39621928,0.6037807
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,12.849219,3.7270288,0.48770532,0.5122947
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,12.849218,3.7270298,0.51229477,0.48770526
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.49437135,3.7293596,0.5879321,0.41206786
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.494371,3.72936,0.41206786,0.5879321
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,21.01373,3.7462769,0.39427873,0.6057213
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,21.013723,3.7462826,0.6057215,0.39427853
MK-4541,SN-38,NCIH23,905942,-4.5380052391,lung,-4.5380054,-0.7525839,3.7854214,0.5250177,0.4749823
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung,-4.5380054,-0.7525832,3.785422,0.4749823,0.5250177
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-1.3313565,3.795146,0.42330194,0.5766981
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-1.3313566,3.795146,0.57669806,0.4233019
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,23.63114,3.8229923,0.52137774,0.47862223
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,23.631142,3.8229942,0.47862223,0.52137774
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast,19.385406,15.560152,3.8252544,0.54935473,0.45064527
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast,19.385406,15.560146,3.8252602,0.4506454,0.5493546
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,1.829739,3.8256183,0.48328343,0.51671654
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,1.8297391,3.8256185,0.5167164,0.48328352
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,3.1938972,3.848159,0.51800287,0.4819972
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,3.1938987,3.8481605,0.48199743,0.5180026
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-0.82491344,3.860426,0.65977955,0.34022048
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-0.82491404,3.8604264,0.34022057,0.6597795
DINACICLIB,MITOMYCINE,NCIH520,908443,0.3262068176,lung,0.3262068,-3.565074,3.8912807,0.40904444,0.5909556
MITOMYCINE,DINACICLIB,NCIH520,908443,0.3262068176,lung,0.3262068,-3.5650764,3.891283,0.59095544,0.40904456
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-1.467238,3.9003253,0.505319,0.49468094
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-1.467239,3.9003263,0.4946808,0.5053192
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-5.8299956,3.9103415,0.5467919,0.4532081
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-5.829996,3.910342,0.4532081,0.5467919
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,13.327952,3.9255962,0.43795496,0.56204504
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,13.327953,3.9255972,0.5620451,0.43795496
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,2.7320194,3.9413881,0.5130138,0.48698625
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,2.7320213,3.94139,0.4869861,0.5130139
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,-3.0123,3.9504101,0.47246432,0.5275356
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,-3.0123034,3.9504135,0.5275358,0.4724642
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,-1.098366,3.992134,0.5224055,0.4775945
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,-1.0983663,3.9921343,0.4775946,0.5224054
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-12.986527,4.009305,0.4359876,0.56401247
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-12.986525,4.009308,0.56401247,0.4359876
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,20.106297,4.0232964,0.35399383,0.64600617
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,20.106297,4.0232964,0.64600617,0.35399383
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin,2.7051373,-1.3186288,4.023766,0.5879322,0.41206774
ABT-888,MITOMYCINE,HT144,907067,2.7051373635,skin,2.7051373,-1.3186305,4.0237675,0.41206795,0.587932
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,-1.5791607,4.0519867,0.5444847,0.4555153
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,-1.5791619,4.051988,0.45551515,0.5444848
BORTEZOMIB,PD325901,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-2.8299332,4.133602,0.5392754,0.46072462
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system,1.3036691,-2.8299336,4.1336026,0.46072438,0.5392756
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,-1.7392541,4.1391444,0.4860925,0.51390755
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,-1.739253,4.1391454,0.5139075,0.48609248
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,1.625249,4.2459435,0.5593273,0.44067273
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,1.6252499,4.2459445,0.4406727,0.55932724
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,5.2868147,4.2593,0.36902723,0.63097274
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,5.2868195,4.259305,0.6309726,0.36902735
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,4.7162967,4.280832,0.43893272,0.56106734
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,4.7162957,4.280833,0.56106716,0.43893284
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,11.536209,4.3220778,0.5387494,0.46125054
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,11.53619,4.322097,0.46125022,0.5387498
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,7.758415,4.3403378,0.44106892,0.55893105
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,7.758415,4.3403378,0.55893105,0.44106892
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,5.618102,4.344043,0.67993736,0.32006264
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,5.618104,4.3440447,0.32006258,0.6799374
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,0.8205101,4.353493,0.503123,0.49687696
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,0.82050806,4.353495,0.49687675,0.5031233
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,11.649741,7.2894177,4.3603234,0.50015175,0.49984822
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,11.649741,7.2894173,4.360324,0.49984822,0.50015175
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,8.45809,4.367422,0.37137982,0.62862015
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,8.458072,4.36744,0.6286204,0.37137958
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,-3.6170194,4.3694897,0.6096013,0.39039868
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,-3.617018,4.3694906,0.39039877,0.6096012
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-13.262764,4.3891697,0.32972845,0.6702716
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-13.262764,4.3891697,0.6702716,0.32972845
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,19.370863,4.403982,0.47015452,0.5298455
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,19.370861,4.403984,0.5298453,0.47015464
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-2.907907,4.404351,0.48328355,0.5167165
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-2.9079053,4.404353,0.5167165,0.48328355
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,4.427443,4.479433,0.4324244,0.5675756
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,4.4274435,4.4794335,0.5675756,0.4324244
PD325901,CARBOPLATIN,MSTO,908152,-3.1403360261,lung,-3.140336,-7.619845,4.479509,0.47132006,0.5286799
CARBOPLATIN,PD325901,MSTO,908152,-3.1403360261,lung,-3.140336,-7.6198454,4.4795094,0.52868,0.47131997
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,5.600684,4.524934,0.4656945,0.5343056
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,5.6006837,4.5249343,0.5343056,0.4656945
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,1.4232901,4.5447235,0.39746246,0.6025376
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,1.4232894,4.5447245,0.6025376,0.39746246
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-0.6706142,4.58301,0.37858674,0.62141323
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,-0.6706143,4.58301,0.62141323,0.37858674
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,54.670578,4.5867615,0.40269405,0.59730595
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,54.67056,4.5867805,0.5973057,0.40269428
DASATINIB,ZOLINZA,T-47D,905945,11.80931182,breast,11.809312,16.403706,4.5943937,0.4150746,0.5849254
ZOLINZA,DASATINIB,T-47D,905945,11.80931182,breast,11.809312,16.403706,4.5943937,0.5849254,0.4150746
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,5.381607,4.664953,0.4020329,0.5979671
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,5.381607,4.664953,0.5979672,0.40203276
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,23.666769,4.752615,0.54238135,0.45761856
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,23.666779,4.7526245,0.45761847,0.54238147
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,22.08817,4.761547,0.5001474,0.49985266
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,22.088171,4.761549,0.49985275,0.5001472
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,26.276443,4.775488,0.42089316,0.57910687
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,26.276443,4.775488,0.5791065,0.4208935
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-17.886074,4.7764463,0.5417786,0.4582213
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-17.886074,4.7764463,0.4582213,0.5417786
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,16.868721,4.7873955,0.4707511,0.5292489
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,21.656116,16.868721,4.7873955,0.5292489,0.4707511
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,2.7552955,4.8177805,0.6266211,0.37337893
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,2.7552748,4.8178015,0.37337947,0.62662053
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast,-42.307587,-37.44847,4.8591156,0.5462358,0.4537642
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast,-42.307587,-37.44846,4.859127,0.4537642,0.5462358
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,-11.729029,4.9260025,0.5982737,0.40172634
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,-11.729028,4.9260035,0.40172634,0.5982737
MITOMYCINE,MK-8669,SW837,909755,14.167539901,digestive_system,14.16754,19.106396,4.938856,0.68671036,0.3132897
MK-8669,MITOMYCINE,SW837,909755,14.167539901,digestive_system,14.16754,19.106401,4.938862,0.3132895,0.68671054
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-4.1491766,4.9538717,0.486057,0.51394296
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,-9.103048,-4.149176,4.953872,0.513943,0.48605692
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,37.52192,4.984852,0.38107085,0.6189291
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,37.52192,4.984852,0.61892897,0.381071
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-4.503732,5.101045,0.5892849,0.4107151
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-4.5037317,5.1010456,0.41071507,0.5892849
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-4.1129274,5.105694,0.6402123,0.35978767
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-4.1129236,5.1056976,0.35978755,0.6402125
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,11.001562,5.825164,5.1763983,0.5648424,0.4351576
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,11.001562,5.8251634,5.1763988,0.4351577,0.5648423
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-15.983354,5.1844206,0.4611502,0.5388498
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-15.983346,5.184428,0.53885007,0.46114996
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,23.686481,5.1856155,0.51379734,0.48620266
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,23.686485,5.1856194,0.48620266,0.51379734
SORAFENIB,ABT-888,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,7.7930803,5.2192683,0.5872297,0.4127703
ABT-888,SORAFENIB,UWB1289,1480374,2.5738119692,urogenital_system,2.573812,7.7930803,5.2192683,0.4127703,0.5872297
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-9.721619,5.22143,0.41587466,0.58412534
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-9.721618,5.221431,0.58412576,0.4158743
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,0.87718314,5.2395825,0.44489446,0.5551055
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,0.87718946,5.239589,0.55510527,0.44489473
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,0.5884569,5.2477074,0.3670876,0.63291246
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,0.588457,5.2477074,0.63291246,0.3670876
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,8.316292,5.2573137,0.6146295,0.38537046
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,8.316287,5.2573185,0.38537014,0.61462986
GELDANAMYCIN,CARBOPLATIN,A375,906793,8.8815365149,skin,8.8815365,3.5936835,5.2878532,0.52017283,0.47982714
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin,8.8815365,3.593681,5.287855,0.4798269,0.5201731
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-9.714213,5.300666,0.4248483,0.57515174
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-9.714212,5.300667,0.57515174,0.42484826
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,20.327507,5.3125896,0.67394936,0.32605064
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,20.327513,5.3125954,0.32605085,0.6739492
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-0.49832094,5.3225894,0.5343537,0.4656463
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-0.49832028,5.3225904,0.46564636,0.5343536
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-4.5303516,5.3375425,0.6370734,0.36292654
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-4.5303535,5.3375444,0.36292654,0.6370734
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,24.347166,5.365263,0.46556988,0.53443015
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,24.347164,5.365265,0.53443,0.4655699
ZOLINZA,L778123,MSTO,908152,11.9666489405,lung,11.966649,6.5967565,5.3698926,0.5936437,0.4063563
L778123,ZOLINZA,MSTO,908152,11.9666489405,lung,11.966649,6.5967546,5.3698945,0.40635645,0.5936436
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-7.031531,5.3813233,0.4346893,0.5653107
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-7.031529,5.3813252,0.5653108,0.4346892
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,11.861548,5.448247,0.4794047,0.5205954
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,11.8615465,5.448249,0.5205953,0.4794047
SN-38,ABT-888,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,-1.1260778,5.456546,0.5017191,0.49828088
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,-6.5826235,-1.1260732,5.45655,0.49828103,0.501719
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,8.653253,5.4683,0.5476876,0.45231244
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,14.121552,8.653253,5.4683,0.4523126,0.54768735
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-44.787724,5.4810524,0.44890723,0.5510927
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-44.787716,5.48106,0.5510931,0.4489069
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-0.27292514,5.4997606,0.49687678,0.5031233
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-0.27292535,5.499761,0.5031233,0.49687678
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,5.040606,5.521128,0.6581782,0.3418218
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,5.0406065,5.5211287,0.3418217,0.6581783
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,8.896574,5.5269666,0.45508784,0.54491216
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,8.896575,5.5269675,0.5449121,0.45508793
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,0.74296194,6.2806053,5.5376434,0.48770526,0.5122947
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,0.74296194,6.2806063,5.5376444,0.5122947,0.48770526
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,2.0084832,5.561022,0.5383904,0.46160957
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,2.0084832,5.561022,0.4616096,0.5383904
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,27.789438,22.19799,5.591448,0.571414,0.42858604
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,27.789438,22.197987,5.5914516,0.42858613,0.5714138
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,3.6502523,5.594555,0.54137963,0.4586204
