Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-7.6275463,9.700935,0.49558866,0.5044114
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-7.6275463,9.700935,0.50441134,0.4955887
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,29.006481,9.716171,0.54035944,0.45964053
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,29.006483,9.716173,0.45964053,0.54035944
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,12.894424,9.718339,0.530224,0.46977594
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,12.894425,9.71834,0.46977597,0.53022397
ERLOTINIB,METFORMIN,MDAMB436,1240172,4.7217668322,breast,4.721767,14.440747,9.718981,0.39393714,0.6060628
METFORMIN,ERLOTINIB,MDAMB436,1240172,4.7217668322,breast,4.721767,14.440747,9.718981,0.6060628,0.39393714
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,0.021012947,9.720276,0.48692137,0.51307863
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,0.021013483,9.720276,0.51307863,0.48692143
MK-8776,SORAFENIB,NCIH1650,687800,10.3317476159,lung,10.331748,0.6089199,9.722828,0.5513915,0.4486085
SORAFENIB,MK-8776,NCIH1650,687800,10.3317476159,lung,10.331748,0.60891956,9.722829,0.44860852,0.5513915
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,4.0369606,9.750025,0.43807614,0.56192386
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,4.036961,9.750025,0.56192386,0.4380761
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,-0.33899045,9.758841,0.4077873,0.5922127
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,-0.33899093,9.7588415,0.5922127,0.40778735
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,8.755659,9.7626705,0.46146846,0.5385315
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,8.755657,9.762672,0.5385315,0.46146852
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,7.4962983,-2.2778046,9.774103,0.56542164,0.4345783
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,7.4962983,-2.2778053,9.774103,0.4345783,0.56542164
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,13.259983,9.777096,0.5287574,0.4712426
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,13.259983,9.777096,0.47124264,0.5287574
LAPATINIB,L778123,SKMES1,909728,17.8070704989,lung,17.80707,8.008376,9.798694,0.43053487,0.5694651
L778123,LAPATINIB,SKMES1,909728,17.8070704989,lung,17.80707,8.008376,9.798694,0.5694651,0.43053484
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-25.971867,9.804514,0.5527338,0.44726625
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-25.971872,9.80452,0.44726625,0.5527338
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,19.386898,9.559794,9.827104,0.5192567,0.48074323
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,19.386898,9.559794,9.827104,0.48074326,0.5192567
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-8.113924,9.830377,0.62795687,0.37204313
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-8.113926,9.830379,0.37204313,0.6279569
MK-8669,METFORMIN,RKO,909698,17.2435938073,digestive_system,17.243593,7.4035463,9.840047,0.374239,0.625761
METFORMIN,MK-8669,RKO,909698,17.2435938073,digestive_system,17.243593,7.403546,9.840048,0.625761,0.374239
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast,0.8243375,-9.0181465,9.8424835,0.52084184,0.47915813
TOPOTECAN,ABT-888,MDAMB436,1240172,0.8243374739,breast,0.8243375,-9.018147,9.842485,0.47915813,0.52084184
BORTEZOMIB,ZOLINZA,RPMI7951,910903,-1.1887349997,skin,-1.188735,8.664347,9.853082,0.50009507,0.49990493
ZOLINZA,BORTEZOMIB,RPMI7951,910903,-1.1887349997,skin,-1.188735,8.664347,9.853082,0.4999049,0.5000951
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,3.49578,9.861089,0.4135375,0.58646256
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,3.4957802,9.861089,0.5864626,0.41353744
VINORELBINE,MK-4541,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-6.4721975,9.881432,0.5794945,0.42050552
MK-4541,VINORELBINE,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-6.472199,9.8814335,0.42050552,0.5794945
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,4.7118816,9.882391,0.5838807,0.41611925
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,4.7118797,9.882393,0.41611925,0.5838807
ABT-888,ZOLINZA,SKMEL30,909726,-0.1988429124,skin,-0.19884291,9.691551,9.890394,0.5039951,0.4960049
ZOLINZA,ABT-888,SKMEL30,909726,-0.1988429124,skin,-0.19884291,9.691553,9.890396,0.49600494,0.50399506
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-5.5851135,9.895737,0.5102663,0.48973373
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-5.585113,9.895737,0.48973376,0.5102663
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-3.2289777,9.9055805,0.56095225,0.43904772
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-3.2289774,9.905581,0.43904772,0.56095225
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,4.7935424,14.706976,9.913433,0.52452046,0.47547957
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin,4.7935424,14.706977,9.913435,0.47547948,0.52452046
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-1.6335411,9.917749,0.45948744,0.54051256
CARBOPLATIN,MK-5108,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-1.6335404,9.91775,0.54051256,0.45948744
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,30.107798,9.930693,0.43380257,0.56619745
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,30.107801,9.9306965,0.56619745,0.43380252
CYCLOPHOSPHAMIDE,L778123,NCIH1650,687800,-1.6007725704,lung,-1.6007726,8.395303,9.996076,0.4987046,0.5012954
L778123,CYCLOPHOSPHAMIDE,NCIH1650,687800,-1.6007725704,lung,-1.6007726,8.395303,9.996076,0.5012954,0.4987046
LAPATINIB,METHOTREXATE,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-1.1453496,10.002059,0.44821754,0.5517824
METHOTREXATE,LAPATINIB,NCIH1650,687800,-11.1474085473,lung,-11.1474085,-1.1453466,10.002062,0.5517824,0.44821754
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,-2.167552,10.003821,0.56230795,0.43769202
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,-2.1675522,10.003821,0.43769202,0.56230795
DOXORUBICIN,SORAFENIB,NCIH1650,687800,-22.853676536,lung,-22.853676,-12.844227,10.009449,0.54657745,0.45342255
SORAFENIB,DOXORUBICIN,NCIH1650,687800,-22.853676536,lung,-22.853676,-12.844226,10.00945,0.45342255,0.54657745
DINACICLIB,TEMOZOLOMIDE,RKO,909698,3.7222251069,digestive_system,3.7222252,-6.311637,10.033862,0.49299031,0.50700974
TEMOZOLOMIDE,DINACICLIB,RKO,909698,3.7222251069,digestive_system,3.7222252,-6.3116403,10.033865,0.5070097,0.49299031
VINORELBINE,SUNITINIB,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-10.326299,10.043895,0.5314011,0.46859893
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-10.3263,10.043896,0.46859893,0.5314011
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,-3.2275193,6.820182,10.047701,0.4909501,0.50904983
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-3.2275193,6.8201823,10.047702,0.50904983,0.49095017
5-FU,MK-8669,SKMEL30,909726,28.1921047119,skin,28.192104,18.141518,10.050587,0.5980861,0.40191388
MK-8669,5-FU,SKMEL30,909726,28.1921047119,skin,28.192104,18.141518,10.050587,0.40191388,0.5980861
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,-3.0147374,10.074038,0.54145914,0.4585408
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,-3.0147386,10.074039,0.4585408,0.54145914
ETOPOSIDE,L778123,MDAMB436,1240172,12.859307117,breast,12.859307,2.7838511,10.075457,0.52573204,0.47426796
L778123,ETOPOSIDE,MDAMB436,1240172,12.859307117,breast,12.859307,2.7838507,10.075457,0.47426796,0.52573204
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-6.479585,10.08296,0.5794369,0.42056307
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung,-16.562546,-6.4795856,10.08296,0.42056307,0.57943696
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-8.376454,10.095348,0.600654,0.39934593
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-8.376455,10.095349,0.39934593,0.600654
MRK-003,MK-8776,RPMI7951,910903,17.1191917662,skin,17.119192,6.99038,10.128813,0.40778732,0.59221274
MK-8776,MRK-003,RPMI7951,910903,17.1191917662,skin,17.119192,6.9903793,10.128813,0.5922127,0.40778738
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,-1.4628934,10.143257,0.46859893,0.53140104
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,-1.4628928,10.143258,0.53140104,0.46859893
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,18.474915,10.172452,0.43503824,0.5649618
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,18.474915,10.172452,0.5649618,0.43503824
TOPOTECAN,PD325901,MDAMB436,1240172,14.2564911469,breast,14.256491,4.083317,10.173174,0.517551,0.482449
PD325901,TOPOTECAN,MDAMB436,1240172,14.2564911469,breast,14.256491,4.083317,10.173174,0.48244902,0.51755095
VINORELBINE,BORTEZOMIB,RKO,909698,-19.3851944284,digestive_system,-19.385195,-9.176217,10.208978,0.4954936,0.5045064
BORTEZOMIB,VINORELBINE,RKO,909698,-19.3851944284,digestive_system,-19.385195,-9.176216,10.208979,0.5045064,0.49549356
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,10.773755,10.21885,0.61005425,0.38994572
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,10.773754,10.218851,0.38994572,0.61005425
DEXAMETHASONE,DINACICLIB,RKO,909698,9.4184520196,digestive_system,9.418452,-0.80074334,10.219195,0.54150444,0.4584956
DINACICLIB,DEXAMETHASONE,RKO,909698,9.4184520196,digestive_system,9.418452,-0.8007434,10.219195,0.4584956,0.5415044
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-22.15331,10.243959,0.45703572,0.5429642
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-22.153309,10.243961,0.5429642,0.45703572
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,-3.50525,10.250861,0.5662361,0.4337639
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,-3.5052502,10.250861,0.4337639,0.5662361
MK-8776,ABT-888,MDAMB436,1240172,9.0264111901,breast,9.026411,-1.256617,10.283028,0.5227687,0.47723132
ABT-888,MK-8776,MDAMB436,1240172,9.0264111901,breast,9.026411,-1.2566171,10.283028,0.47723135,0.5227687
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-12.986366,10.288633,0.47299024,0.5270097
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-12.986365,10.288634,0.5270098,0.4729902
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,-0.0800391,10.296402,0.425524,0.574476
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,-0.08003907,10.296402,0.574476,0.425524
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,14.271441,10.311774,0.56192386,0.4380761
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,14.271446,10.311779,0.4380761,0.56192386
MRK-003,SN-38,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,8.754489,10.327494,0.5179178,0.48208216
SN-38,MRK-003,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,8.754491,10.327496,0.48208216,0.5179178
SORAFENIB,TEMOZOLOMIDE,RPMI7951,910903,-2.7250510658,skin,-2.7250512,7.6229677,10.348019,0.519958,0.48004195
TEMOZOLOMIDE,SORAFENIB,RPMI7951,910903,-2.7250510658,skin,-2.7250512,7.6229672,10.348019,0.48004195,0.519958
DEXAMETHASONE,GELDANAMYCIN,OVCAR3,905933,10.8096338812,urogenital_system,10.809634,0.4379121,10.371722,0.56542176,0.43457827
GELDANAMYCIN,DEXAMETHASONE,OVCAR3,905933,10.8096338812,urogenital_system,10.809634,0.43791217,10.371722,0.43457827,0.5654217
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,29.930918,10.386332,0.45465404,0.5453459
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,29.930916,10.386333,0.5453459,0.45465404
DINACICLIB,DEXAMETHASONE,NCIH1650,687800,9.5479405185,lung,9.54794,-0.8795864,10.427526,0.45849556,0.54150444
DEXAMETHASONE,DINACICLIB,NCIH1650,687800,9.5479405185,lung,9.54794,-0.87958694,10.427527,0.5415045,0.4584955
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-5.7027316,10.433382,0.54159826,0.45840177
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-5.702729,10.433385,0.4584018,0.5415982
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,1.9950862,10.436813,0.43104658,0.5689534
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,1.9950862,10.436813,0.5689534,0.43104658
TOPOTECAN,MK-8669,RPMI7951,910903,2.2510163177,skin,2.2510164,12.708438,10.457421,0.5847574,0.41524264
MK-8669,TOPOTECAN,RPMI7951,910903,2.2510163177,skin,2.2510164,12.708439,10.457422,0.41524264,0.5847574
SN-38,BORTEZOMIB,RKO,909698,15.1714593102,digestive_system,15.171459,4.7096534,10.461805,0.4162749,0.5837251
BORTEZOMIB,SN-38,RKO,909698,15.1714593102,digestive_system,15.171459,4.709651,10.461808,0.5837251,0.4162749
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,1.3681474,10.463858,0.5941608,0.4058392
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,1.368147,10.463859,0.4058392,0.5941608
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,-2.1115444,10.465629,0.5287858,0.47121412
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,-2.1115446,10.465629,0.47121415,0.5287858
L778123,BEZ-235,RKO,909698,39.1373658407,digestive_system,39.137367,28.65983,10.477537,0.5349721,0.465028
BEZ-235,L778123,RKO,909698,39.1373658407,digestive_system,39.137367,28.65983,10.477537,0.465028,0.5349721
METHOTREXATE,PD325901,RPMI7951,910903,-23.6724703393,skin,-23.67247,-13.18364,10.488831,0.5153418,0.48465818
PD325901,METHOTREXATE,RPMI7951,910903,-23.6724703393,skin,-23.67247,-13.183636,10.488834,0.48465815,0.5153418
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-6.8073583,10.511366,0.43371102,0.56628895
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-6.8073583,10.511366,0.56628895,0.43371102
PD325901,SN-38,MDAMB436,1240172,11.6121348015,breast,11.612135,1.0858715,10.526263,0.5498429,0.45015708
SN-38,PD325901,MDAMB436,1240172,11.6121348015,breast,11.612135,1.0858698,10.526265,0.45015708,0.54984295
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,-4.8874416,10.527501,0.56056756,0.4394325
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,-4.8874416,10.527501,0.4394324,0.56056756
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,14.103933,10.537892,0.38802704,0.611973
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,14.103934,10.537893,0.611973,0.38802704
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-0.017717894,-10.555956,10.538238,0.4971627,0.5028373
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,-0.017717894,-10.555957,10.538239,0.5028373,0.4971627
AZD1775,DASATINIB,NCIH1650,687800,41.5694201437,lung,41.56942,31.027681,10.5417385,0.640672,0.35932797
DASATINIB,AZD1775,NCIH1650,687800,41.5694201437,lung,41.56942,31.02768,10.54174,0.35932794,0.640672
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,11.095273,10.551743,0.45775557,0.54224443
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,11.095276,10.551746,0.54224443,0.45775557
MK-2206,LAPATINIB,RPMI7951,910903,11.4355059346,skin,11.435506,21.994226,10.558721,0.52703416,0.47296578
LAPATINIB,MK-2206,RPMI7951,910903,11.4355059346,skin,11.435506,21.994226,10.558721,0.47296584,0.52703416
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,3.0601532,10.572546,0.39763778,0.6023623
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,3.0601542,10.572547,0.6023623,0.39763778
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-21.28782,10.601471,0.55158854,0.44841143
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-21.287823,10.601473,0.44841143,0.55158854
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system,21.523169,10.921625,10.601543,0.43053487,0.5694651
L778123,LAPATINIB,LNCAP,907788,21.5231678419,urogenital_system,21.523169,10.921623,10.601545,0.5694651,0.43053487
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-9.20534,10.603787,0.47819006,0.52180994
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-9.2053385,10.603789,0.52181,0.47819003
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,15.3609705,10.613626,0.531697,0.46830302
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,15.360966,10.61363,0.468303,0.53169703
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,2.7399802,10.634062,0.52208924,0.47791082
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,2.7399824,10.634064,0.47791082,0.52208924
SUNITINIB,MRK-003,NCIH1650,687800,19.1930950113,lung,19.193094,8.557488,10.635606,0.53060824,0.46939182
MRK-003,SUNITINIB,NCIH1650,687800,19.1930950113,lung,19.193094,8.557487,10.635608,0.46939185,0.5306082
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-5.0058737,10.642195,0.5517824,0.4482176
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-5.0058746,10.642197,0.44821766,0.55178237
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,3.6288617,10.645379,0.506412,0.49358797
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,3.628862,10.64538,0.49358797,0.506412
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,-3.2864993,10.656139,0.59421897,0.40578103
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,-3.286501,10.656141,0.40578103,0.59421897
ZOLINZA,VINBLASTINE,SKMES1,909728,0.8742464396,lung,0.8742464,11.548408,10.674161,0.54877985,0.45122018
VINBLASTINE,ZOLINZA,SKMES1,909728,0.8742464396,lung,0.8742464,11.548409,10.674163,0.45122018,0.54877985
ETOPOSIDE,MK-8669,NCIH1650,687800,35.9750922796,lung,35.975094,25.28923,10.6858635,0.6244082,0.37559184
MK-8669,ETOPOSIDE,NCIH1650,687800,35.9750922796,lung,35.975094,25.289228,10.685865,0.3755919,0.62440807
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-16.096523,10.686086,0.570658,0.42934194
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,-5.4104376,-16.096523,10.686086,0.4293419,0.570658
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,3.1251097,10.688801,0.5132183,0.48678175
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,3.1251106,10.688803,0.48678175,0.5132183
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,12.960251,10.697673,0.46805048,0.53194946
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,12.960252,10.697674,0.53194946,0.4680505
GELDANAMYCIN,SN-38,RKO,909698,11.6277913929,digestive_system,11.627791,0.9294667,10.698324,0.5084536,0.49154642
SN-38,GELDANAMYCIN,RKO,909698,11.6277913929,digestive_system,11.627791,0.9294672,10.698324,0.49154642,0.5084536
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,2.3884978,10.717039,0.3802967,0.61970335
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,2.3884978,10.717039,0.61970335,0.3802967
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-2.4003634,10.775398,0.593217,0.406783
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-2.4003634,10.775398,0.406783,0.593217
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung,-6.0919785,4.6879754,10.779954,0.5498429,0.45015708
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung,-6.0919785,4.6879773,10.779956,0.45015708,0.5498429
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,5.769847,10.788215,0.38994578,0.61005425
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,5.769847,10.788215,0.61005425,0.38994575
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,9.075867,10.803711,0.3809361,0.6190639
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,9.075866,10.803712,0.61906403,0.38093603
MRK-003,LAPATINIB,RPMI7951,910903,32.8857601486,skin,32.88576,22.07835,10.807411,0.5045385,0.4954615
LAPATINIB,MRK-003,RPMI7951,910903,32.8857601486,skin,32.88576,22.078348,10.807413,0.49546146,0.5045385
ZOLINZA,MK-4541,RKO,909698,21.871825799,digestive_system,21.871826,11.029467,10.84236,0.58378834,0.41621163
MK-4541,ZOLINZA,RKO,909698,21.871825799,digestive_system,21.871826,11.029467,10.84236,0.4162117,0.58378834
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,6.9524436,10.865047,0.45698458,0.5430154
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,6.952445,10.865048,0.5430154,0.45698464
MK-4827,SORAFENIB,LNCAP,907788,-10.9047810239,urogenital_system,-10.904781,-0.031309232,10.873472,0.57901984,0.42098013
SORAFENIB,MK-4827,LNCAP,907788,-10.9047810239,urogenital_system,-10.904781,-0.03130655,10.873475,0.42097998,0.57901996
GEMCITABINE,BORTEZOMIB,SKMES1,909728,-15.6950604776,lung,-15.695061,-4.8001046,10.894957,0.5810553,0.41894475
BORTEZOMIB,GEMCITABINE,SKMES1,909728,-15.6950604776,lung,-15.695061,-4.8001046,10.894957,0.41894475,0.5810553
MK-5108,DOXORUBICIN,OVCAR3,905933,-17.2476586022,urogenital_system,-17.247658,-6.299426,10.948232,0.41053593,0.58946407
DOXORUBICIN,MK-5108,OVCAR3,905933,-17.2476586022,urogenital_system,-17.247658,-6.2994256,10.948233,0.58946407,0.41053593
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,8.509091,10.950876,0.54244417,0.45755583
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,8.509091,10.950876,0.4575558,0.5424442
MK-2206,DEXAMETHASONE,RPMI7951,910903,-7.0441195689,skin,-7.0441194,3.928525,10.972645,0.46624568,0.5337543
DEXAMETHASONE,MK-2206,RPMI7951,910903,-7.0441195689,skin,-7.0441194,3.9285264,10.972646,0.5337543,0.46624568
SORAFENIB,BEZ-235,RKO,909698,14.222768957,digestive_system,14.222769,3.248215,10.974554,0.5113551,0.48864493
BEZ-235,SORAFENIB,RKO,909698,14.222768957,digestive_system,14.222769,3.2482147,10.974554,0.48864493,0.5113551
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,14.429245,10.996395,0.45535663,0.5446434
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,14.429245,10.996395,0.5446434,0.45535663
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,-0.23401897,11.016379,0.417938,0.582062
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,-0.23402067,11.01638,0.582062,0.417938
SUNITINIB,SORAFENIB,OVCAR3,905933,-11.8728758142,urogenital_system,-11.872876,-0.85388887,11.018988,0.4889419,0.5110581
SORAFENIB,SUNITINIB,OVCAR3,905933,-11.8728758142,urogenital_system,-11.872876,-0.853889,11.018988,0.5110581,0.48894188
DINACICLIB,BORTEZOMIB,NCIH1650,687800,-36.358032721,lung,-36.358032,-25.334318,11.023714,0.44831735,0.55168265
BORTEZOMIB,DINACICLIB,NCIH1650,687800,-36.358032721,lung,-36.358032,-25.334312,11.02372,0.55168265,0.44831735
