Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,5.7539506,6.409765,0.47085893,0.52914107
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-0.44430366,6.4158707,0.659287,0.34071296
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-0.44430307,6.415871,0.34071296,0.659287
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,6.05221,6.4178505,0.4442929,0.55570716
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,6.05221,6.4178505,0.55570716,0.4442929
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-10.895602,6.4553566,0.44196284,0.55803716
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-10.895603,6.4553576,0.55803716,0.44196284
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,2.321927,6.4563036,0.37264913,0.62735087
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,2.3219252,6.4563055,0.6273509,0.37264913
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,5.130949,6.4742103,0.51275384,0.4872462
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,5.130949,6.4742103,0.4872462,0.51275384
ZOLINZA,SUNITINIB,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,0.9439053,6.481815,0.49631196,0.50368804
SUNITINIB,ZOLINZA,OVCAR3,905933,7.4257202448,urogenital_system,7.42572,0.94390506,6.4818153,0.50368804,0.49631196
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,7.5932627,6.6284943,0.4704069,0.52959305
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,7.593266,6.6284976,0.52959317,0.47040686
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,5.6197286,6.65286,0.56011117,0.43988886
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,5.619728,6.6528606,0.43988886,0.56011117
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,-0.32987335,6.6681457,0.58351344,0.41648656
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,-0.3298731,6.668146,0.41648662,0.58351344
VINORELBINE,MK-4541,RPMI7951,910903,-15.3226362964,skin,-15.322637,-8.627893,6.694743,0.47668165,0.5233183
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-15.322637,-8.627891,6.694746,0.5233183,0.47668165
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-0.1467152,6.7594433,0.5837535,0.4162465
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-0.14671819,6.759446,0.41624644,0.5837535
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,1.9279517,6.7911267,0.55745256,0.4425474
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,1.927952,6.791127,0.44254735,0.5574526
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,3.2070906,6.805486,0.49517238,0.5048276
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,3.207091,6.8054867,0.5048275,0.49517247
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,2.2003772,6.8817387,0.588019,0.41198105
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,2.2003758,6.8817406,0.41198105,0.588019
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,11.590003,6.9283266,0.5354074,0.4645926
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,11.590002,6.9283276,0.46459264,0.5354073
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-1.1361744,6.956935,0.42644498,0.573555
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-1.1361742,6.956935,0.573555,0.42644498
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,3.3991413,6.969095,0.5472137,0.45278636
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,3.399142,6.969096,0.45278636,0.5472137
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-3.1785386,6.9694533,0.3919972,0.60800284
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-3.1785388,6.969454,0.6080028,0.39199725
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-3.2233825,7.001552,0.3499463,0.6500537
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-3.2233818,7.0015526,0.65005374,0.34994623
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,4.1331806,7.0026464,0.42190957,0.5780904
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,4.1331787,7.0026484,0.57809037,0.42190957
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,1.8920099,7.0248766,0.5003669,0.499633
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,1.8920105,7.0248775,0.499633,0.5003669
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,7.0524473,7.090144,0.5507691,0.4492309
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,7.052447,7.0901446,0.4492309,0.5507691
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,13.4339075,7.100528,0.31588686,0.68411314
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,13.433904,7.1005316,0.68411326,0.31588677
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,4.0426097,7.112721,0.6975421,0.30245793
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,4.0426087,7.112722,0.30245793,0.6975421
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,7.655813,7.172276,0.5557071,0.44429284
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,7.655813,7.172276,0.44429284,0.55570716
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,19.69253,7.178709,0.6103009,0.3896991
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,19.692533,7.178713,0.38969913,0.6103009
BORTEZOMIB,SUNITINIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,2.5491493,7.2248526,0.5098105,0.49018946
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,-4.6757035,2.5491493,7.2248526,0.49018946,0.5098105
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,0.7126263,7.2837286,0.5127538,0.48724622
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,0.7126262,7.2837286,0.48724622,0.5127538
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-1.5405924,7.286319,0.41920784,0.5807921
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-1.5405929,7.2863197,0.5807921,0.41920784
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,25.423098,7.3517284,0.4962719,0.5037281
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,25.4231,7.3517303,0.5037281,0.49627194
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,24.136015,7.360565,0.6553249,0.3446751
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,24.136019,7.360569,0.34467512,0.6553249
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-12.399777,7.5057,0.44196278,0.55803716
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-12.399776,7.505701,0.5580372,0.44196278
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,6.819298,7.5153046,0.5589,0.44110003
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,6.819298,7.5153046,0.44110003,0.5589
GEMCITABINE,SUNITINIB,SKMEL30,909726,9.638251347,skin,9.638251,2.1093028,7.528949,0.5817549,0.41824508
SUNITINIB,GEMCITABINE,SKMEL30,909726,9.638251347,skin,9.638251,2.1093018,7.5289497,0.41824514,0.5817549
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,4.4730425,7.6274157,0.5664676,0.4335324
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,4.4730406,7.6274176,0.4335324,0.5664676
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-16.831966,7.631563,0.44196275,0.5580372
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-16.831966,7.631563,0.5580372,0.44196275
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-3.477346,7.6321716,0.46620023,0.53379977
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-3.4773462,7.6321716,0.53379977,0.46620023
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,17.659807,7.7013617,0.6007774,0.39922264
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,17.659811,7.7013655,0.39922264,0.6007774
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,8.033006,7.7523813,0.3552479,0.64475214
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,8.033005,7.7523823,0.64475214,0.3552479
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,2.9766111,7.76947,0.55548245,0.44451755
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,2.9766104,7.769471,0.44451746,0.5554825
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-11.336685,7.8030553,0.63327587,0.36672407
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-11.336686,7.8030562,0.36672407,0.63327587
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,3.9232068,7.8816614,0.39363426,0.6063657
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,3.9232073,7.8816624,0.6063657,0.39363426
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,-0.25693724,7.918988,0.49627188,0.50372815
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,-0.25693712,7.918988,0.50372815,0.49627188
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,0.7647778,7.958942,0.5107092,0.48929077
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,0.7647778,7.958942,0.4892908,0.5107092
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,24.645905,7.962324,0.34467506,0.65532494
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,24.64591,7.96233,0.65532494,0.3446751
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,1.7171154,7.9633474,0.32582578,0.6741742
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,1.7171152,7.9633474,0.6741742,0.3258258
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,-2.3960705,8.018841,0.4019098,0.59809023
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,-2.39607,8.018841,0.5980903,0.40190974
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,7.5605345,8.0339985,0.570475,0.42952508
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,7.5605354,8.033999,0.42952508,0.570475
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,14.643838,8.04519,0.2689772,0.7310228
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,14.643838,8.04519,0.7310228,0.2689772
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,3.942094,8.075108,0.41221082,0.5877891
SUNITINIB,MRK-003,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,3.942093,8.075109,0.5877892,0.41221082
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,30.770996,8.081875,0.65192825,0.34807172
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,30.771,8.081879,0.34807178,0.6519282
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,-6.839699,8.140282,0.47691485,0.5230851
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,-6.839703,8.1402855,0.5230851,0.47691494
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,9.824638,8.147585,0.6353428,0.3646572
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,9.824637,8.147586,0.3646572,0.6353428
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,3.089484,8.156872,0.606316,0.39368406
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,3.089482,8.156874,0.39368403,0.606316
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,3.9328127,8.176887,0.57414716,0.42585284
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,3.9328122,8.1768875,0.42585284,0.57414716
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,0.2192145,8.237417,0.48929077,0.5107092
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,0.21921481,8.237417,0.5107092,0.4892908
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,4.502198,8.291267,0.5320632,0.46793684
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,4.502198,8.291267,0.46793684,0.5320632
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,9.419007,8.376262,0.44941846,0.5505816
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,9.419005,8.376264,0.5505816,0.44941846
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,-8.259673,8.4078455,0.3914337,0.60856634
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,-8.259673,8.4078455,0.60856634,0.3914337
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,27.256256,8.442865,0.40225244,0.59774756
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,27.256256,8.442865,0.5977475,0.40225253
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,0.6359416,8.47443,0.40190977,0.59809023
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,0.63594127,8.47443,0.59809023,0.40190977
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-19.119823,8.4825325,0.4429911,0.5570089
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-19.119823,8.4825325,0.5570089,0.4429911
MRK-003,VINORELBINE,SKMES1,909728,19.679807689,lung,19.679808,28.213789,8.533981,0.45986632,0.54013366
VINORELBINE,MRK-003,SKMES1,909728,19.679807689,lung,19.679808,28.213799,8.533991,0.54013366,0.4598664
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,1.6876839,8.56034,0.3914337,0.6085663
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,1.687683,8.560341,0.6085663,0.3914337
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,19.362968,8.720955,0.56586814,0.4341319
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,19.362968,8.720955,0.4341319,0.56586814
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,1.3553162,8.763409,0.3816513,0.61834866
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,1.3553183,8.763411,0.61834866,0.3816513
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,-0.64397144,8.79789,0.5825002,0.4174998
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,-0.64397144,8.79789,0.4174998,0.5825002
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,4.2139425,8.824433,0.46640217,0.5335979
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,4.213943,8.824434,0.5335979,0.46640217
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-2.409713,8.8298855,0.4901895,0.5098105
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-2.4097126,8.8298855,0.5098105,0.4901895
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,2.742019,8.940555,0.5523843,0.44761574
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,2.7420177,8.940556,0.44761574,0.5523843
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,11.447962,8.973651,0.61834866,0.3816514
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,11.447965,8.973654,0.3816514,0.6183486
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-13.728478,9.033626,0.49078175,0.5092182
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-13.728479,9.033627,0.5092182,0.49078175
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,4.8666058,9.036325,0.45278633,0.5472137
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,4.866607,9.036327,0.5472137,0.45278633
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,5.6487203,9.050407,0.43988886,0.56011117
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,5.6487193,9.050407,0.5601111,0.43988886
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-11.586978,9.070544,0.43239534,0.56760466
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-11.586978,9.070544,0.5676048,0.43239525
GELDANAMYCIN,VINORELBINE,RKO,909698,-9.1523212396,digestive_system,-9.152321,-18.252449,9.100128,0.5189962,0.4810038
VINORELBINE,GELDANAMYCIN,RKO,909698,-9.1523212396,digestive_system,-9.152321,-18.252449,9.100128,0.4810037,0.51899624
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,22.987532,9.115877,0.33876988,0.6612301
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,22.987532,9.115877,0.6612301,0.33876988
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,2.0869517,9.137276,0.5807922,0.41920778
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,2.086948,9.1372795,0.4192078,0.5807922
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,-1.2542903,9.13762,0.36315155,0.6368485
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,-1.2542906,9.13762,0.6368484,0.36315155
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,5.578028,9.157518,0.42914245,0.5708576
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,5.5780272,9.15752,0.5708576,0.42914245
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,0.67192835,9.1706705,0.41824517,0.5817548
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,0.6719296,9.170671,0.58175486,0.41824514
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,9.384382,9.225884,0.40442884,0.59557116
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,9.384384,9.225886,0.59557116,0.4044289
DASATINIB,VINORELBINE,RKO,909698,7.4146469801,digestive_system,7.414647,16.641903,9.227256,0.4580426,0.54195744
VINORELBINE,DASATINIB,RKO,909698,7.4146469801,digestive_system,7.414647,16.641907,9.22726,0.54195744,0.4580426
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,-1.6488476,9.231476,0.5807921,0.41920784
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,-1.6488483,9.231477,0.41920784,0.5807921
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,1.5448723,9.237488,0.6242668,0.37573323
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,1.5448716,9.237489,0.37573326,0.6242668
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,7.3260155,9.27466,0.36465716,0.6353428
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,7.3260155,9.27466,0.6353428,0.3646572
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,2.8702526,9.290949,0.613542,0.386458
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,2.8702526,9.290949,0.386458,0.613542
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,27.046074,9.360615,0.34467497,0.655325
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,27.046082,9.360622,0.65532506,0.34467497
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,1.6531311,9.390154,0.44447795,0.555522
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,1.6531316,9.390155,0.5555221,0.44447795
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,7.795593,9.419323,0.5295931,0.47040692
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,7.7955923,9.419324,0.47040683,0.5295931
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.137633,9.440435,0.56011117,0.4398889
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.1376314,9.440437,0.4398889,0.5601111
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-11.825379,9.488172,0.3667241,0.6332759
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-11.825383,9.488175,0.6332759,0.36672413
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,9.240799,9.519274,0.5121429,0.48785707
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,9.240799,9.519274,0.48785707,0.5121429
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,0.7956482,9.675726,0.36302024,0.6369798
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,0.795649,9.675726,0.6369798,0.36302024
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,3.035191,9.689907,0.5725353,0.42746475
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,3.0351908,9.689908,0.42746475,0.5725352
GEMCITABINE,ERLOTINIB,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.4780105,9.705856,0.49963298,0.500367
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,1.4780107,9.705856,0.500367,0.49963298
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,7.0215435,9.753092,0.53206325,0.46793678
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,7.0215425,9.753093,0.46793675,0.5320632
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,2.5920885,9.813148,0.54040754,0.4595924
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,2.592089,9.813148,0.4595924,0.54040754
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,8.804336,9.820588,0.522444,0.47755593
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,8.804336,9.820588,0.47755593,0.522444
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-1.3015075,9.832668,0.5294487,0.4705513
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-1.3015071,9.832668,0.47055125,0.52944875
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,11.315147,9.852219,0.481633,0.518367
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,11.315146,9.85222,0.5183669,0.48163304
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,16.952227,9.892534,0.6273508,0.37264916
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,16.952227,9.892534,0.37264913,0.62735087
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,32.1518,9.895777,0.34807175,0.6519282
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,32.151802,9.895781,0.65192825,0.34807175
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,3.8475306,9.908381,0.36287016,0.6371298
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,3.8475287,9.908383,0.6371298,0.36287013
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,5.263085,9.931419,0.58905345,0.41094658
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,5.2630844,9.931419,0.41094655,0.58905345
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,0.26822665,9.941683,0.5087689,0.49123108
