Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,1.6602144,8.724182,0.50594884,0.49405113
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,1.6602155,8.724184,0.49405113,0.50594884
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,10.164943,8.767394,0.38256344,0.6174365
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,10.164943,8.767394,0.6174365,0.38256344
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,1.8223577,-6.9553647,8.777722,0.54036194,0.45963803
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,1.8223577,-6.9553676,8.777725,0.45963803,0.54036194
MK-4541,MK-4827,NCIH2122,722046,14.0458910301,lung,14.045891,5.2557864,8.790104,0.49332967,0.5066703
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,14.045891,5.255785,8.790106,0.5066703,0.49332967
MK-5108,MK-4827,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,10.300061,8.79679,0.575682,0.424318
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,10.300059,8.796792,0.424318,0.575682
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,5.04674,8.815344,0.5837331,0.41626692
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,5.0467496,8.815353,0.41626728,0.5837327
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,16.465397,7.6482573,8.81714,0.38256353,0.61743647
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,16.465397,7.648256,8.817141,0.61743647,0.38256353
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,22.28055,8.90836,0.41829836,0.58170164
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,22.28055,8.90836,0.5817015,0.4182985
ERLOTINIB,L778123,SW837,909755,23.8270671074,digestive_system,23.827066,14.897901,8.929166,0.6333627,0.36663732
L778123,ERLOTINIB,SW837,909755,23.8270671074,digestive_system,23.827066,14.897901,8.929166,0.36663726,0.63336277
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,8.669521,8.940327,0.48630401,0.513696
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,8.669525,8.9403305,0.51369613,0.48630393
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-1.6987609,9.005991,0.3447562,0.6552439
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-1.6987593,9.005993,0.6552439,0.3447562
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-1.4208562,9.008061,0.7728536,0.2271464
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-1.4208566,9.008061,0.2271464,0.7728536
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,5.4439793,9.013933,0.61289924,0.38710073
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,5.4439826,9.013937,0.38710073,0.61289924
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,-7.0900493,9.031857,0.54238683,0.4576132
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,-7.0900517,9.031858,0.45761332,0.5423867
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-5.1784577,3.8571396,9.035597,0.37117144,0.6288285
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin,-5.1784577,3.857143,9.035601,0.6288284,0.37117156
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,31.556938,9.042706,0.40249076,0.59750926
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,31.55695,9.042717,0.597509,0.40249097
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,10.148168,9.042802,0.6128991,0.38710085
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,10.148168,9.042802,0.38710085,0.6128991
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-15.971074,9.05728,0.6334822,0.36651775
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-15.971077,9.057283,0.36651754,0.63348246
MK-4827,METFORMIN,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,1.7556038,9.074368,0.45540294,0.544597
METFORMIN,MK-4827,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,1.7556057,9.074369,0.54459697,0.455403
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,24.034641,14.956781,9.07786,0.3877663,0.61223376
L778123,VINORELBINE,A2058,906792,24.0346419433,skin,24.034641,14.95678,9.077861,0.61223376,0.3877663
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-11.076069,9.085505,0.5306972,0.4693028
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-11.076069,9.085505,0.4693028,0.5306972
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,10.060749,19.157688,9.096939,0.57186455,0.42813548
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,10.060749,19.157688,9.096939,0.42813537,0.57186466
ERLOTINIB,METFORMIN,NCIH23,905942,-10.739940384,lung,-10.739941,-1.6303674,9.109573,0.4995043,0.5004957
METFORMIN,ERLOTINIB,NCIH23,905942,-10.739940384,lung,-10.739941,-1.6303647,9.109576,0.5004957,0.4995043
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung,-6.556925,2.5533442,9.11027,0.5168275,0.48317245
SUNITINIB,GELDANAMYCIN,NCIH23,905942,-6.5569249974,lung,-6.556925,2.5533442,9.11027,0.48317245,0.5168275
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,7.096266,9.110609,0.46564022,0.5343598
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,7.096266,9.110609,0.53435993,0.46564007
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,-2.1565895,6.957473,9.114062,0.6922025,0.30779755
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,-2.1565895,6.9574738,9.114063,0.30779755,0.6922025
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-10.077379,9.1159935,0.6864569,0.31354305
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-10.077378,9.115994,0.31354305,0.6864569
L778123,ERLOTINIB,VCAP,1299075,24.0080019772,urogenital_system,24.008001,14.870479,9.137523,0.36663723,0.6333627
ERLOTINIB,L778123,VCAP,1299075,24.0080019772,urogenital_system,24.008001,14.870478,9.137524,0.6333629,0.36663714
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin,-6.7525883,2.385771,9.138359,0.4969565,0.5030435
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin,-6.7525883,2.385774,9.138362,0.5030434,0.49695665
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,7.1690593,9.248478,0.6364901,0.36350983
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,7.1690593,9.248478,0.36350983,0.6364901
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,0.59211075,9.256261,0.5341715,0.46582848
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,0.59210914,9.256263,0.4658284,0.53417164
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung,2.450127,-6.8495207,9.299647,0.43975288,0.5602471
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung,2.450127,-6.8495235,9.29965,0.56024706,0.439753
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-15.594544,9.303352,0.43628177,0.5637182
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-15.594544,9.303352,0.5637182,0.43628177
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,23.220808,9.309075,0.527539,0.472461
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,23.220808,9.309075,0.47246087,0.52753913
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,5.5139856,9.323185,0.57799196,0.42200807
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,5.5139866,9.323186,0.42200795,0.5779921
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,8.678583,9.325592,0.6069294,0.39307055
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,8.678579,9.325596,0.39307067,0.6069293
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-12.734737,9.32848,0.52859473,0.47140527
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-12.734745,9.328487,0.47140506,0.52859503
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,-0.33282042,9.3348255,0.43628156,0.56371844
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,-0.33282766,9.334833,0.5637181,0.43628195
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,3.1618533,9.353079,0.6077892,0.39221075
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,-6.191226,3.161853,9.353079,0.39221075,0.6077892
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,53.552708,44.18223,9.370476,0.24133272,0.75866723
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,53.552708,44.182217,9.370491,0.7586672,0.24133281
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,5.103168,9.392004,0.3877664,0.61223364
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,5.1031666,9.392005,0.61223364,0.3877664
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-3.0742872,9.402299,0.22714657,0.77285343
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-3.0742884,9.4023,0.7728534,0.22714664
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,14.3812065,9.437951,0.3857315,0.6142685
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,14.381207,9.437952,0.61426854,0.38573152
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,-15.974565,-6.5085387,9.466026,0.46930295,0.5306971
PACLITAXEL,DINACICLIB,NCIH2122,722046,-15.9745645856,lung,-15.974565,-6.5085382,9.466026,0.5306971,0.46930295
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,11.085403,20.56618,9.480776,0.4661581,0.53384185
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,11.085403,20.56618,9.480776,0.5338418,0.4661582
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,0.644836,9.522338,0.42813563,0.57186437
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,0.6448355,9.522339,0.5718644,0.42813557
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,-6.9407067,9.522843,0.43020332,0.5697966
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,-6.94071,9.522846,0.56979674,0.43020323
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-56.642082,9.524689,0.43628165,0.5637183
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-56.64207,9.5247,0.56371856,0.4362814
OXALIPLATIN,SUNITINIB,SW837,909755,-9.7891464256,digestive_system,-9.789146,-0.23348154,9.555665,0.69701207,0.30298796
SUNITINIB,OXALIPLATIN,SW837,909755,-9.7891464256,digestive_system,-9.789146,-0.23348124,9.555665,0.30298796,0.69701207
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,5.3529425,9.583991,0.4940509,0.5059491
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,5.3529425,9.583991,0.5059489,0.49405107
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,13.746976,9.590173,0.59775203,0.402248
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,13.746976,9.590173,0.40224794,0.5977521
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,-0.35115218,9.606926,0.38776633,0.61223364
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,-0.35115173,9.606927,0.61223364,0.38776633
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,3.933243,9.662128,0.45761272,0.5423873
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,3.9332392,9.662132,0.54238707,0.45761296
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,10.121344,9.663402,0.5329591,0.46704084
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,10.1213455,9.6634035,0.46704096,0.53295904
METFORMIN,MK-4827,VCAP,1299075,16.2110961286,urogenital_system,16.211096,6.486669,9.724426,0.5445969,0.4554031
MK-4827,METFORMIN,VCAP,1299075,16.2110961286,urogenital_system,16.211096,6.48667,9.724426,0.4554031,0.5445969
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,30.938593,9.731234,0.23376901,0.766231
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,30.93859,9.731237,0.7662311,0.23376887
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin,2.7299838,12.491935,9.761951,0.60620874,0.39379132
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,2.7299838,12.491941,9.761957,0.39379108,0.6062089
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,14.366572,9.818166,0.4085917,0.5914084
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,14.366572,9.818166,0.59140825,0.40859175
SUNITINIB,AZD1775,A375,906793,5.5435602908,skin,5.5435605,15.398399,9.854839,0.35706732,0.6429327
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin,5.5435605,15.398399,9.854839,0.6429327,0.35706732
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system,1.332824,-8.525441,9.858265,0.56371784,0.43628216
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system,1.332824,-8.525443,9.858267,0.43628216,0.56371784
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,6.1437974,9.8765955,0.69919777,0.30080214
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,6.1437993,9.876597,0.30080214,0.69919777
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,1.7181687,9.9008465,0.3594489,0.6405511
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,1.7181696,9.9008465,0.6405511,0.3594489
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,1.4493414,9.920893,0.49695665,0.5030434
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,1.449345,9.920896,0.5030432,0.49695686
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,11.68436,9.939069,0.5205941,0.47940588
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,11.684365,9.9390745,0.479406,0.52059406
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,14.331356,9.952707,0.25001782,0.7499822
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,14.331363,9.952715,0.74998224,0.2500178
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast,-3.294169,6.7140684,10.008238,0.24133281,0.7586672
PACLITAXEL,MK-8669,OCUBM,909256,-3.2941688961,breast,-3.294169,6.714072,10.008242,0.7586672,0.24133281
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung,-11.810365,-1.7220918,10.088273,0.5059491,0.4940509
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung,-11.810365,-1.722089,10.088276,0.49405092,0.5059491
SUNITINIB,BEZ-235,UACC62,905976,20.0322748919,skin,20.032274,30.141085,10.10881,0.47246101,0.527539
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin,20.032274,30.141088,10.108814,0.527539,0.47246101
L778123,VINORELBINE,T-47D,905945,-8.7099147997,breast,-8.709915,-18.858053,10.148138,0.61223364,0.38776642
VINORELBINE,L778123,T-47D,905945,-8.7099147997,breast,-8.709915,-18.858053,10.148138,0.38776642,0.61223364
BEZ-235,ERLOTINIB,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,23.015669,10.207342,0.3607807,0.63921934
ERLOTINIB,BEZ-235,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,23.015665,10.207346,0.63921934,0.3607806
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,4.8888826,10.232033,0.6942155,0.30578446
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,-5.3431506,4.888884,10.232035,0.30578446,0.6942155
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,6.077631,10.242571,0.50493747,0.4950625
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,6.0776343,10.242575,0.4950624,0.5049376
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,23.92163,10.2534075,0.4717084,0.52829164
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,23.92163,10.2534075,0.5282917,0.47170827
MK-4827,L778123,NCIH23,905942,0.7876139939,lung,0.787614,11.135966,10.348352,0.59140825,0.40859175
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,11.135967,10.348353,0.40859175,0.59140825
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,0.07446834,10.349116,0.75612915,0.24387091
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,0.07446951,10.349117,0.2438708,0.7561292
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,5.0815797,10.365465,0.4679957,0.5320043
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,5.0815806,10.365467,0.5320044,0.4679956
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,33.4839,10.394697,0.38142467,0.61857533
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system,23.089201,33.48391,10.394709,0.61857533,0.3814247
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,5.3126693,10.4015465,0.62361175,0.37638825
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,5.31267,10.4015465,0.37638834,0.6236117
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,11.659506,10.436052,0.46268404,0.53731596
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,11.659506,10.436052,0.53731596,0.46268404
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,9.894083,10.442204,0.4767055,0.52329457
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,9.894087,10.442208,0.52329475,0.47670528
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,17.965117,10.523985,0.6125482,0.3874519
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,17.965118,10.523987,0.38745198,0.61254805
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,20.907112,10.529673,0.5315203,0.46847963
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,20.907116,10.529676,0.46847975,0.53152025
MRK-003,PACLITAXEL,SW837,909755,9.111959779,digestive_system,9.111959,-1.4192694,10.531229,0.4392086,0.5607914
PACLITAXEL,MRK-003,SW837,909755,9.111959779,digestive_system,9.111959,-1.4192709,10.53123,0.56079143,0.43920854
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,10.921013,10.552868,0.6429325,0.35706753
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,10.921013,10.552868,0.35706753,0.6429325
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.2325587,10.560859,0.5779923,0.42200768
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.232561,10.560862,0.42200792,0.5779921
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,1.1512607,10.574269,0.48998302,0.51001704
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,1.1512522,10.574278,0.5100173,0.48998275
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,-7.001842,10.576555,0.6607957,0.33920434
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,-7.001842,10.576555,0.33920437,0.66079557
MK-4827,MK-8669,OCUBM,909256,32.8748482364,breast,32.874847,22.286541,10.588306,0.733073,0.26692697
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,32.874847,22.28654,10.588308,0.26692706,0.73307294
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung,-6.3782616,4.226669,10.604931,0.5272873,0.47271273
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,4.2266693,10.604931,0.4727127,0.52728736
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,27.765581,10.63632,0.52067554,0.47932437
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,27.765585,10.636324,0.47932422,0.5206758
DOXORUBICIN,MK-4827,UACC62,905976,-4.3038364651,skin,-4.3038363,6.3413687,10.645205,0.56721944,0.43278056
MK-4827,DOXORUBICIN,UACC62,905976,-4.3038364651,skin,-4.3038363,6.3413715,10.645208,0.43278068,0.5672193
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-0.98050374,10.682864,0.53764474,0.46235523
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,-0.98050135,10.682867,0.4623555,0.53764457
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,11.369721,10.713635,0.6930191,0.3069809
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,11.369725,10.713639,0.3069809,0.6930191
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,3.8442943,10.730236,0.7116392,0.28836071
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,3.8442938,10.730237,0.28836071,0.7116392
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,10.792443,10.739472,0.4127806,0.5872194
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,10.79244,10.739475,0.58721954,0.41278046
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,24.461502,10.748905,0.37638873,0.6236113
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,24.461466,10.748941,0.62361175,0.3763883
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung,39.195427,28.436132,10.7592945,0.54581326,0.45418674
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,28.436121,10.759306,0.45418656,0.54581344
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,0.42946187,10.768058,0.46235514,0.5376449
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,0.42946002,10.76806,0.53764504,0.462355
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,2.1763582,10.795161,0.55545324,0.44454676
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,2.1763566,10.795163,0.44454682,0.5554532
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,-35.360462,-24.522861,10.837601,0.72314066,0.27685934
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-24.52286,10.837603,0.27685946,0.7231405
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-5.5729647,10.841972,0.4084679,0.5915321
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-5.572966,10.841974,0.59153223,0.4084678
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,13.643715,10.902628,0.63336265,0.36663735
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,13.643715,10.902628,0.36663732,0.6333627
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,-0.70151085,10.927177,0.48691162,0.5130884
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,-0.7015111,10.927178,0.51308846,0.48691157
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-18.643524,10.933712,0.5637184,0.43628162
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-18.643528,10.933716,0.43628168,0.5637184
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,4.2955904,10.937859,0.39221078,0.6077893
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,4.295592,10.93786,0.6077893,0.39221078
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-11.322661,10.940959,0.69818574,0.30181423
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-11.322654,10.940967,0.30181402,0.698186
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,1.8812789,10.9698515,0.5049375,0.49506253
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,1.8812784,10.969852,0.49506253,0.5049375
MK-2206,MK-4827,VCAP,1299075,23.9650040524,urogenital_system,23.965004,12.967265,10.997739,0.45621186,0.54378814
