Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,8.668317,9.713292,0.45222586,0.5477742
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,8.668316,9.713293,0.54777426,0.45222571
ABT-888,METFORMIN,RPMI7951,910903,-10.6810706245,skin,-10.68107,-0.9529642,9.7281065,0.5545641,0.44543585
METFORMIN,ABT-888,RPMI7951,910903,-10.6810706245,skin,-10.68107,-0.95296377,9.7281065,0.44543567,0.55456436
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,0.96927774,9.73538,0.5750203,0.42497966
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,0.96927524,9.735382,0.42497978,0.5750202
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,40.218876,9.756046,0.4882847,0.5117153
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,40.21888,9.75605,0.5117152,0.48828483
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,16.299044,9.782545,0.61124307,0.38875693
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,16.299044,9.782545,0.38875693,0.611243
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-10.964854,9.784917,0.2988332,0.70116675
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-10.964853,9.784918,0.7011669,0.2988331
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,2.903808,9.793743,0.45605743,0.5439426
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,2.9038074,9.793744,0.54394263,0.45605737
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,10.093872,9.803751,0.36032373,0.63967633
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,10.09386,9.803763,0.63967663,0.3603234
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-6.320687,9.81151,0.50959677,0.4904033
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-6.320684,9.811512,0.49040318,0.5095968
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,25.178133,9.83469,0.56423134,0.43576866
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,25.178133,9.83469,0.4357687,0.5642313
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,3.0216208,9.869123,0.55638,0.44361994
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,3.0216212,9.869123,0.44361982,0.5563801
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung,-0.10058798,9.77616,9.876748,0.5563802,0.4436198
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-0.10058798,9.776161,9.876749,0.44361988,0.55638015
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-6.2620068,9.884079,0.6906923,0.3093077
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-6.262006,9.88408,0.3093077,0.6906923
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-16.427315,-6.5244174,9.902897,0.3314732,0.6685268
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,-6.5244164,9.902899,0.6685268,0.3314732
5-FU,SORAFENIB,RPMI7951,910903,-5.0414726511,skin,-5.0414724,4.8834324,9.924905,0.4923341,0.5076659
SORAFENIB,5-FU,RPMI7951,910903,-5.0414726511,skin,-5.0414724,4.8834333,9.924906,0.507666,0.49233398
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,-5.956143,9.928664,0.50566787,0.49433213
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,-5.956144,9.928665,0.49433213,0.50566787
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,5.891571,9.934428,0.374322,0.625678
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,5.8915744,9.934431,0.6256779,0.3743221
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.345426,9.945486,0.7745033,0.22549671
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.3454275,9.945487,0.2254967,0.7745033
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,0.05078623,9.945667,0.5318264,0.4681736
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,0.05078623,9.945667,0.4681736,0.5318264
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,20.089931,9.947929,0.36093152,0.6390685
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,20.089931,9.947929,0.63906837,0.36093163
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,9.299429,9.963123,0.4781643,0.5218358
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,9.299425,9.963127,0.52183574,0.47816423
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,9.722652,19.713535,9.990883,0.32967976,0.6703203
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,9.722652,19.713535,9.990883,0.6703201,0.32967985
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,-5.164843,4.8451767,10.010019,0.4180871,0.58191293
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,-5.164843,4.845177,10.01002,0.58191293,0.4180871
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-4.84283,10.016846,0.6075446,0.39245537
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-4.84283,10.016846,0.39245537,0.6075446
LAPATINIB,ABT-888,RKO,909698,-4.0942634269,digestive_system,-4.0942636,5.9264517,10.020716,0.31215346,0.68784654
ABT-888,LAPATINIB,RKO,909698,-4.0942634269,digestive_system,-4.0942636,5.9264536,10.020718,0.6878465,0.31215352
SORAFENIB,MRK-003,SKMES1,909728,21.4786052195,lung,21.478605,11.452349,10.026257,0.6030444,0.39695567
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,11.452348,10.0262575,0.39695567,0.6030444
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,21.231627,10.030602,0.56423146,0.43576854
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,21.231634,10.03061,0.4357687,0.56423134
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,35.8364,10.036274,0.25104973,0.7489502
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,35.836403,10.036278,0.74895036,0.25104967
METFORMIN,DINACICLIB,SKMEL30,909726,5.2694527296,skin,5.2694526,-4.7682576,10.03771,0.5415764,0.45842364
DINACICLIB,METFORMIN,SKMEL30,909726,5.2694527296,skin,5.2694526,-4.7682576,10.03771,0.45842364,0.5415764
MK-8669,MK-4541,NCIH1650,687800,8.2680403575,lung,8.268041,18.308908,10.040868,0.27218068,0.7278194
MK-4541,MK-8669,NCIH1650,687800,8.2680403575,lung,8.268041,18.308914,10.040874,0.7278193,0.2721807
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,1.6073959,10.051516,0.6835994,0.31640056
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,1.6073986,10.051518,0.31640047,0.68359953
MRK-003,MK-2206,SKMES1,909728,29.9743659589,lung,29.974365,19.917917,10.056448,0.5165802,0.4834198
MK-2206,MRK-003,SKMES1,909728,29.9743659589,lung,29.974365,19.917915,10.05645,0.48341978,0.5165802
LAPATINIB,METHOTREXATE,SKMEL30,909726,5.5647087575,skin,5.5647087,-4.495809,10.060518,0.28104964,0.71895033
METHOTREXATE,LAPATINIB,SKMEL30,909726,5.5647087575,skin,5.5647087,-4.495809,10.060518,0.71895033,0.28104964
GELDANAMYCIN,METFORMIN,SKMES1,909728,8.0138309402,lung,8.013831,-2.0665348,10.080366,0.3504887,0.64951134
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung,8.013831,-2.0665345,10.080366,0.64951146,0.3504886
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,10.981278,10.111806,0.5112699,0.48873004
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung,0.8694727,10.981278,10.111806,0.48873004,0.5112699
GEMCITABINE,BORTEZOMIB,SKMEL30,909726,0.1085407202,skin,0.10854072,-10.013715,10.122255,0.5509534,0.4490466
BORTEZOMIB,GEMCITABINE,SKMEL30,909726,0.1085407202,skin,0.10854072,-10.013715,10.122255,0.4490466,0.5509534
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system,11.822569,21.945093,10.122524,0.71115744,0.28884256
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system,11.822569,21.945099,10.12253,0.28884268,0.7111574
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-9.93786,10.130029,0.6844284,0.31557158
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-9.937859,10.13003,0.31557158,0.6844284
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,-0.12184889,10.139288,0.506707,0.493293
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,-0.121848606,10.139288,0.493293,0.506707
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,5.272001,10.147301,0.44361997,0.55638003
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,5.2720003,10.147301,0.55638003,0.44361997
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,1.7373021,10.158019,0.4043192,0.5956808
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,1.7373025,10.15802,0.59568083,0.4043192
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.1798797,10.160603,0.41229975,0.58770025
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.1798835,10.160606,0.5877001,0.41229987
ETOPOSIDE,MRK-003,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,-0.28253537,10.167126,0.56434095,0.43565908
MRK-003,ETOPOSIDE,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,-0.2825362,10.167127,0.43565893,0.564341
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,45.13635,10.185867,0.40775907,0.59224087
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,34.95048,45.13636,10.185879,0.592241,0.40775898
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,20.10585,9.918468,10.187382,0.5107312,0.4892688
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,9.9184675,10.187383,0.4892688,0.5107312
GEMCITABINE,SORAFENIB,RKO,909698,-14.6220196138,digestive_system,-14.62202,-4.4253464,10.196673,0.50730187,0.4926981
SORAFENIB,GEMCITABINE,RKO,909698,-14.6220196138,digestive_system,-14.62202,-4.4253454,10.196674,0.49269825,0.5073018
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,-12.068543,-1.8713667,10.197177,0.6919081,0.30809182
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,-12.068543,-1.8713665,10.197177,0.30809182,0.6919081
VINBLASTINE,MK-4541,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-14.378706,10.209278,0.36970577,0.6302942
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-14.378703,10.209281,0.6302943,0.36970568
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,11.820728,10.218384,0.415055,0.584945
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,11.82073,10.218386,0.5849449,0.41505507
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung,26.937721,37.16609,10.228367,0.35019264,0.6498074
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung,26.937721,37.166092,10.228371,0.6498073,0.35019273
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,43.472084,10.245159,0.48828486,0.5117152
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,43.47209,10.245167,0.51171505,0.48828498
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,3.9884753,10.247259,0.418054,0.581946
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,3.9884758,10.247259,0.5819462,0.41805384
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,-0.16064332,10.265065,0.32611874,0.6738813
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,-0.16064174,10.265067,0.6738814,0.32611862
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,-0.20335323,10.283235,0.5878352,0.41216484
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,-0.20335333,10.283235,0.4121648,0.58783525
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-20.440027,10.285175,0.538785,0.46121505
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-20.440027,10.285175,0.46121505,0.538785
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-1.6957567,10.30798,0.32026264,0.6797373
ZOLINZA,GELDANAMYCIN,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-1.6957561,10.307981,0.67973745,0.3202626
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,7.3969946,10.318822,0.4611956,0.5388044
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,7.3969946,10.318822,0.5388044,0.4611956
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,17.912333,10.322822,0.24161181,0.75838816
BORTEZOMIB,MK-8669,LNCAP,907788,7.5895111331,urogenital_system,7.589511,17.912334,10.322824,0.7583881,0.24161188
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,2.7935598,10.334151,0.31435695,0.6856431
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,2.7935598,10.334151,0.68564314,0.31435686
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,-1.2740653,10.350056,0.5387534,0.46124667
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,-1.2740657,10.350057,0.46124667,0.5387534
DASATINIB,MK-5108,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.087074,10.3757515,0.41898724,0.5810127
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.08708,10.375757,0.5810127,0.41898733
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,13.8683815,10.378328,0.60256606,0.39743394
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,13.868388,10.378334,0.39743382,0.6025661
GELDANAMYCIN,ZOLINZA,MDAMB436,1240172,16.0350445362,breast,16.035044,5.623483,10.41156,0.32026264,0.6797373
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast,16.035044,5.623484,10.41156,0.6797373,0.32026267
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung,-6.0919785,4.3208795,10.412858,0.28133637,0.71866363
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung,-6.0919785,4.3208795,10.412858,0.71866363,0.28133637
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin,10.256415,-0.21742885,10.473845,0.41746,0.58254
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,10.256415,-0.21742986,10.4738455,0.5825399,0.41746017
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,11.01111,10.479069,0.32676739,0.67323256
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,11.011107,10.479072,0.67323256,0.32676739
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,4.4011793,10.539482,0.6684063,0.33159375
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,4.4011793,10.539482,0.33159378,0.66840625
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,1.9404112,10.547241,0.62325394,0.376746
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,1.9404105,10.547242,0.376746,0.62325394
MK-5108,5-FU,SKMEL30,909726,14.8385714465,skin,14.838572,4.287834,10.550737,0.50670713,0.49329284
5-FU,MK-5108,SKMEL30,909726,14.8385714465,skin,14.838572,4.2878337,10.550737,0.49329296,0.506707
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,6.3866653,10.552774,0.6389802,0.36101973
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,6.3866687,10.552778,0.36101982,0.6389802
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,12.356772,1.7824123,10.57436,0.3223265,0.6776735
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,12.356772,1.782413,10.57436,0.6776736,0.32232645
BEZ-235,SORAFENIB,NCIH1650,687800,0.7540836169,lung,0.75408363,11.349814,10.595731,0.3309249,0.6690751
SORAFENIB,BEZ-235,NCIH1650,687800,0.7540836169,lung,0.75408363,11.349816,10.595733,0.6690749,0.33092508
MK-2206,METHOTREXATE,RKO,909698,-17.7755967339,digestive_system,-17.775597,-7.1191626,10.656434,0.32677987,0.6732201
METHOTREXATE,MK-2206,RKO,909698,-17.7755967339,digestive_system,-17.775597,-7.1191587,10.656438,0.6732199,0.32678005
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-11.09142,10.700187,0.4960129,0.5039871
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-11.09142,10.700187,0.5039871,0.4960129
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-2.6700618,10.710545,0.5175549,0.48244506
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-2.6700625,10.710545,0.48244515,0.5175548
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-17.727865,10.72591,0.53049564,0.46950436
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-17.727867,10.725912,0.46950454,0.53049546
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-7.326778,10.735275,0.63029426,0.3697058
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-7.3267784,10.735275,0.3697058,0.63029426
TOPOTECAN,TEMOZOLOMIDE,MDAMB436,1240172,4.2688866007,breast,4.2688866,-6.5078015,10.776688,0.6473793,0.35262075
TEMOZOLOMIDE,TOPOTECAN,MDAMB436,1240172,4.2688866007,breast,4.2688866,-6.5078015,10.776688,0.35262078,0.6473792
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-9.007362,10.801765,0.53417724,0.4658228
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-9.0073595,10.801768,0.46582255,0.5341774
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,23.166521,10.816069,0.3126416,0.68735844
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,23.16652,10.816071,0.6873583,0.3126417
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,14.099186,10.827783,0.29856464,0.7014354
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,14.099187,10.827784,0.70143545,0.29856455
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-7.129866,10.833874,0.68903893,0.3109611
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-7.1298666,10.833874,0.3109611,0.68903893
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,-7.814295,10.842125,0.5342882,0.4657117
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,-7.8142953,10.842126,0.4657117,0.5342883
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-15.157591,10.845339,0.4516137,0.54838634
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-15.15759,10.84534,0.54838616,0.4516138
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.5940876,10.903065,0.36970583,0.6302942
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.5940847,10.903068,0.6302942,0.3697058
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,6.3568144,10.910283,0.76207304,0.237927
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,6.3568144,10.910283,0.23792708,0.762073
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,16.959196,10.989412,0.4166849,0.5833151
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,5.9697833,16.9592,10.989416,0.5833151,0.4166849
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,0.3828117,10.992077,0.520852,0.479148
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,0.3828119,10.992077,0.479148,0.520852
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-4.0610723,11.003304,0.6078505,0.39214954
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-4.061069,11.003307,0.39214963,0.6078504
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,1.2242533,11.007583,0.47275022,0.5272498
TOPOTECAN,MK-4541,MDAMB436,1240172,12.2318366113,breast,12.231836,1.2242532,11.007584,0.5272498,0.47275022
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,-0.15481281,11.009304,0.46753472,0.5324652
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,-0.15481384,11.009305,0.5324652,0.46753472
MK-2206,BORTEZOMIB,RPMI7951,910903,-16.1088989672,skin,-16.108898,-5.0881248,11.020773,0.423311,0.576689
BORTEZOMIB,MK-2206,RPMI7951,910903,-16.1088989672,skin,-16.108898,-5.088123,11.020775,0.57668895,0.42331114
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.9007106,11.028183,0.26002765,0.7399724
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.9007106,11.028183,0.7399723,0.26002768
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,-2.6320927,11.029564,0.46613374,0.5338662
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,-2.6320922,11.029564,0.5338663,0.46613368
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,4.6043205,11.063717,0.6554115,0.3445885
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,4.6043196,11.063717,0.3445885,0.6554115
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-0.48740953,11.069106,0.47614294,0.52385706
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-0.4874071,11.069109,0.5238572,0.47614276
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,8.13417,11.072604,0.40965447,0.59034556
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,8.134172,11.072607,0.59034544,0.40965456
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,10.085198,11.079472,0.3835512,0.6164488
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,10.085201,11.079475,0.61644864,0.3835514
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-3.4177554,7.6936216,11.111377,0.4157863,0.58421373
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-3.4177554,7.6936226,11.111378,0.58421385,0.4157862
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.593429,11.154872,0.33159378,0.6684062
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.59343,11.154873,0.6684062,0.33159378
BORTEZOMIB,GELDANAMYCIN,RKO,909698,0.5004539223,digestive_system,0.50045395,-10.655338,11.155792,0.63913715,0.36086282
GELDANAMYCIN,BORTEZOMIB,RKO,909698,0.5004539223,digestive_system,0.50045395,-10.655338,11.155792,0.36086294,0.639137
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,-1.6346384,11.182321,0.4121647,0.5878354
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,-1.6346401,11.182322,0.5878352,0.41216478
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,11.059043,11.195634,0.5563799,0.44362006
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,11.059044,11.195635,0.44362006,0.5563799
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,11.807672,11.198804,0.537161,0.46283898
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,11.807669,11.198807,0.46283892,0.5371611
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,7.216774,11.245699,0.528434,0.471566
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,7.216771,11.245702,0.47156608,0.52843386
OXALIPLATIN,MK-8776,SKMES1,909728,-7.8141185852,lung,-7.8141184,3.436214,11.250332,0.61824155,0.38175848
MK-8776,OXALIPLATIN,SKMES1,909728,-7.8141185852,lung,-7.8141184,3.4362135,11.250332,0.38175848,0.61824155
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,25.298483,14.016634,11.281849,0.39028415,0.60971576
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,14.016617,11.281866,0.6097162,0.39028382
