Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,5.78248,9.852396,0.61973685,0.3802632
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,5.782481,9.852398,0.38026315,0.6197368
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,7.047155,9.886103,0.5900878,0.40991217
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,7.047155,9.886103,0.40991217,0.5900878
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,-2.14134,9.893048,0.38408455,0.6159154
GEMCITABINE,MK-4827,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,-2.1413398,9.893049,0.6159154,0.38408455
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-2.1165721,9.907587,0.38408464,0.61591536
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-2.1165724,9.907587,0.61591536,0.38408464
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung,-11.810365,-1.8961633,9.914202,0.47866836,0.5213316
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung,-11.810365,-1.8961624,9.914203,0.52133155,0.4786684
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,-1.5339369,9.916131,0.5431344,0.45686564
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,-1.5339365,9.916131,0.4568656,0.5431344
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,-7.6402235,9.938174,0.4584741,0.54152584
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,-7.6402235,9.938174,0.5415259,0.4584741
L778123,MK-4827,MSTO,908152,-12.6726658542,lung,-12.672666,-2.7197208,9.952945,0.44718376,0.5528162
MK-4827,L778123,MSTO,908152,-12.6726658542,lung,-12.672666,-2.7197187,9.952947,0.5528162,0.44718376
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,2.7680538,9.960891,0.70341873,0.29658127
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,2.768049,9.960896,0.2965812,0.7034188
PACLITAXEL,MK-2206,T-47D,905945,-0.0601611113,breast,-0.06016111,9.900771,9.960932,0.47688076,0.5231193
MK-2206,PACLITAXEL,T-47D,905945,-0.0601611113,breast,-0.06016111,9.900775,9.960936,0.5231193,0.4768807
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,0.36864755,9.964989,0.65794545,0.34205458
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,0.3686467,9.96499,0.3420546,0.6579454
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung,11.965212,1.98504,9.980172,0.4863245,0.5136755
PACLITAXEL,MK-8669,NCIH23,905942,11.9652114714,lung,11.965212,1.9850372,9.980175,0.5136756,0.48632443
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-14.676468,9.981615,0.39201382,0.60798615
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-14.676469,9.981616,0.60798615,0.39201388
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-25.378609,9.9818535,0.5200853,0.47991475
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,-35.360462,-25.378605,9.981857,0.4799147,0.52008533
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,3.0769517,9.9961605,0.37240347,0.62759656
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,3.0769513,9.9961605,0.62759656,0.37240344
DASATINIB,MK-4827,NCIH2122,722046,-48.853075973,lung,-48.853077,-38.85194,10.001137,0.3857876,0.61421245
MK-4827,DASATINIB,NCIH2122,722046,-48.853075973,lung,-48.853077,-38.851936,10.001141,0.6142124,0.38578767
PD325901,PACLITAXEL,UWB1289,1480374,-2.5318079845,urogenital_system,-2.531808,7.489713,10.021521,0.56585836,0.43414164
PACLITAXEL,PD325901,UWB1289,1480374,-2.5318079845,urogenital_system,-2.531808,7.489716,10.021524,0.43414164,0.56585836
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,3.3346105,10.053339,0.4079562,0.5920438
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,3.3346102,10.05334,0.5920438,0.40795615
METFORMIN,SUNITINIB,A375,906793,7.9781722722,skin,7.9781723,-2.0753078,10.05348,0.4534729,0.54652715
SUNITINIB,METFORMIN,A375,906793,7.9781722722,skin,7.9781723,-2.0753086,10.053481,0.54652715,0.4534729
MK-4827,GELDANAMYCIN,NCIH2122,722046,7.4235144731,lung,7.4235144,-2.65004,10.073554,0.49870446,0.50129557
GELDANAMYCIN,MK-4827,NCIH2122,722046,7.4235144731,lung,7.4235144,-2.65004,10.073554,0.5012955,0.4987045
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,3.5323493,10.077948,0.5778661,0.42213395
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,3.5323493,10.077948,0.42213395,0.577866
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,2.3327115,10.08462,0.58311445,0.41688552
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,2.33271,10.084621,0.41688547,0.5831145
ERLOTINIB,CARBOPLATIN,A375,906793,11.1219098079,skin,11.12191,1.0217106,10.1002,0.52294415,0.47705588
CARBOPLATIN,ERLOTINIB,A375,906793,11.1219098079,skin,11.12191,1.0217091,10.100201,0.4770559,0.52294415
PACLITAXEL,MK-8776,OV90,1240197,4.8951280597,urogenital_system,4.8951283,-5.2135015,10.108629,0.4255332,0.57446676
MK-8776,PACLITAXEL,OV90,1240197,4.8951280597,urogenital_system,4.8951283,-5.2135034,10.108631,0.57446676,0.4255332
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,-1.0796918,10.15973,0.53464365,0.4653564
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,-1.0796924,10.159731,0.4653564,0.53464365
MK-4827,ABT-888,T-47D,905945,-0.1984894826,breast,-0.19848949,-10.360733,10.162244,0.50308555,0.4969145
ABT-888,MK-4827,T-47D,905945,-0.1984894826,breast,-0.19848949,-10.360735,10.162246,0.4969145,0.50308555
MK-4827,BORTEZOMIB,UACC62,905976,-3.5835164628,skin,-3.5835164,-13.74662,10.163104,0.56083804,0.43916187
BORTEZOMIB,MK-4827,UACC62,905976,-3.5835164628,skin,-3.5835164,-13.746621,10.163105,0.43916193,0.56083804
VINORELBINE,MK-8776,SW837,909755,-2.5741297517,digestive_system,-2.5741298,-12.75984,10.18571,0.5047423,0.4952577
MK-8776,VINORELBINE,SW837,909755,-2.5741297517,digestive_system,-2.5741298,-12.75984,10.18571,0.4952577,0.5047422
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung,27.233511,17.042408,10.191103,0.609373,0.390627
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung,27.233511,17.042406,10.191105,0.390627,0.60937303
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,-5.424135,10.219016,0.40985614,0.59014386
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin,4.794881,-5.424136,10.219017,0.59014386,0.40985617
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system,-11.575963,-1.347717,10.228246,0.6195985,0.3804015
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system,-11.575963,-1.3477169,10.228246,0.38040155,0.61959845
SUNITINIB,CARBOPLATIN,A375,906793,12.4945771951,skin,12.494577,2.2596374,10.23494,0.59277385,0.40722618
CARBOPLATIN,SUNITINIB,A375,906793,12.4945771951,skin,12.494577,2.259634,10.234943,0.40722612,0.59277385
MK-4541,PACLITAXEL,LOVO,907790,7.8589362341,digestive_system,7.8589363,-2.3783286,10.237265,0.5980158,0.40198418
PACLITAXEL,MK-4541,LOVO,907790,7.8589362341,digestive_system,7.8589363,-2.3783295,10.237266,0.40198418,0.5980158
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,6.5673046,10.238371,0.5704294,0.42957062
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,6.567302,10.238373,0.4295706,0.5704294
DOXORUBICIN,ERLOTINIB,OV90,1240197,-17.8033441676,urogenital_system,-17.803345,-7.551595,10.251749,0.4415573,0.5584427
ERLOTINIB,DOXORUBICIN,OV90,1240197,-17.8033441676,urogenital_system,-17.803345,-7.551595,10.251749,0.5584427,0.44155726
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin,10.964686,0.70587426,10.258812,0.49192846,0.50807154
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin,10.964686,0.7058726,10.258814,0.5080716,0.4919284
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-2.898113,10.263869,0.40162253,0.59837747
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-2.8981125,10.26387,0.59837747,0.40162253
MK-4827,5-FU,NCIH23,905942,-10.5263423251,lung,-10.526342,-0.2443893,10.281953,0.38040158,0.61959845
5-FU,MK-4827,NCIH23,905942,-10.5263423251,lung,-10.526342,-0.24438795,10.281955,0.61959845,0.38040158
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,5.312855,10.294514,0.33786765,0.6621323
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,-4.9816585,5.312856,10.294515,0.6621324,0.33786765
LAPATINIB,SUNITINIB,VCAP,1299075,24.3430227016,urogenital_system,24.343023,14.0454445,10.297579,0.34833547,0.6516645
SUNITINIB,LAPATINIB,VCAP,1299075,24.3430227016,urogenital_system,24.343023,14.045444,10.29758,0.6516645,0.34833547
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast,-17.106413,-6.7687416,10.337671,0.39220217,0.60779786
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,-6.768742,10.337671,0.60779786,0.39220217
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,-7.170146,10.346231,0.41635543,0.5836446
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,-7.170146,10.346231,0.5836446,0.41635537
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-16.1175,10.355736,0.52991074,0.4700893
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,-16.117508,10.355743,0.4700892,0.5299108
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-11.538602,10.35939,0.5584428,0.4415573
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-11.538604,10.359392,0.44155738,0.55844265
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,3.442452,10.387228,0.49691454,0.5030855
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,3.4424527,10.387229,0.5030855,0.49691448
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,722046,10.5451317132,lung,10.545132,0.15351458,10.391617,0.5591346,0.4408654
MK-4827,CYCLOPHOSPHAMIDE,NCIH2122,722046,10.5451317132,lung,10.545132,0.15351452,10.391617,0.44086543,0.5591346
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,-6.0717545,4.3312387,10.402993,0.434649,0.56535095
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin,-6.0717545,4.33124,10.402994,0.56535095,0.434649
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-21.04411,10.406818,0.5378866,0.46211338
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-21.04411,10.406818,0.46211332,0.5378867
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,3.7024512,10.419754,0.43873113,0.5612688
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,3.7024515,10.419754,0.5612688,0.43873113
VINORELBINE,AZD1775,OVCAR3,905933,-13.2157033849,urogenital_system,-13.215703,-2.7800405,10.435662,0.46761617,0.5323839
AZD1775,VINORELBINE,OVCAR3,905933,-13.2157033849,urogenital_system,-13.215703,-2.7800372,10.435666,0.53238386,0.46761617
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-10.204674,10.452848,0.47008935,0.5299106
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-10.204672,10.45285,0.52991074,0.47008932
MK-4827,GEMCITABINE,OCUBM,909256,-1.7939280434,breast,-1.793928,8.666209,10.460137,0.38408467,0.61591536
GEMCITABINE,MK-4827,OCUBM,909256,-1.7939280434,breast,-1.793928,8.666209,10.460137,0.61591536,0.38408467
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,7.5330873,10.5110235,0.51782125,0.48217875
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,7.5330896,10.511026,0.48217875,0.51782125
SUNITINIB,LAPATINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,-8.54814,10.5193205,0.6516645,0.34833547
LAPATINIB,SUNITINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,-8.54814,10.5193205,0.3483355,0.6516645
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,13.453696,10.520386,0.38453603,0.615464
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,13.453698,10.520388,0.6154639,0.3845361
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,-2.640354,10.571072,0.5619862,0.43801376
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,-2.6403537,10.571072,0.43801376,0.5619862
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,-0.40511084,10.587976,0.39396083,0.60603917
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,-0.40511152,10.587977,0.60603917,0.3939608
MK-4541,MK-4827,SW837,909755,-1.4669962657,digestive_system,-1.4669963,-12.068607,10.601611,0.47850218,0.52149785
MK-4827,MK-4541,SW837,909755,-1.4669962657,digestive_system,-1.4669963,-12.068609,10.601613,0.5214978,0.47850218
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,-11.012099,10.628652,0.6072758,0.3927242
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,-11.012101,10.628654,0.39272422,0.6072758
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,15.01587,10.635313,0.3420546,0.6579454
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,15.015871,10.635314,0.6579454,0.3420546
MK-8669,DEXAMETHASONE,OCUBM,909256,40.2817340934,breast,40.281734,29.636103,10.645632,0.33356395,0.66643614
DEXAMETHASONE,MK-8669,OCUBM,909256,40.2817340934,breast,40.281734,29.6361,10.645634,0.6664361,0.33356392
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,0.10494103,10.661872,0.46200532,0.5379947
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,0.1049413,10.661872,0.5379947,0.46200526
PACLITAXEL,SORAFENIB,SW837,909755,-7.8375234211,digestive_system,-7.8375235,2.8260515,10.663575,0.4147284,0.5852716
SORAFENIB,PACLITAXEL,SW837,909755,-7.8375234211,digestive_system,-7.8375235,2.8260524,10.663576,0.58527154,0.41472846
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,-3.9488873,10.676591,0.65374035,0.34625962
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,-3.9488888,10.676592,0.34625968,0.65374035
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,-0.32656118,10.713485,0.41688547,0.5831145
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,-0.32656127,10.713485,0.5831145,0.4168855
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,-1.4257473,10.733089,0.64107394,0.3589261
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,-1.4257475,10.73309,0.3589261,0.64107394
GELDANAMYCIN,PACLITAXEL,SW837,909755,-17.9643335738,digestive_system,-17.964334,-7.2274103,10.736924,0.61973685,0.38026312
PACLITAXEL,GELDANAMYCIN,SW837,909755,-17.9643335738,digestive_system,-17.964334,-7.22741,10.736925,0.38026315,0.6197369
L778123,DEXAMETHASONE,HT144,907067,-3.9502019018,skin,-3.950202,6.794035,10.744237,0.40945935,0.5905406
DEXAMETHASONE,L778123,HT144,907067,-3.9502019018,skin,-3.950202,6.7940354,10.744238,0.5905407,0.40945932
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-17.084194,10.749908,0.52991074,0.4700893
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-17.084196,10.74991,0.4700892,0.5299108
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,7.563135,10.751808,0.34205458,0.6579454
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,7.563134,10.751809,0.65794533,0.34205464
GEMCITABINE,MK-4827,NCIH1650,687800,1.9747209748,lung,1.974721,12.738163,10.763442,0.6159154,0.3840846
MK-4827,GEMCITABINE,NCIH1650,687800,1.9747209748,lung,1.974721,12.738164,10.763443,0.3840846,0.6159154
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,7.7166243,10.789836,0.4954514,0.5045486
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,7.716624,10.789837,0.50454867,0.49545133
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin,2.7299838,13.538904,10.80892,0.4684538,0.53154624
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,2.7299838,13.538905,10.808922,0.5315461,0.46845394
VINORELBINE,GELDANAMYCIN,NCIH520,908443,-18.7214105687,lung,-18.72141,-7.9046426,10.816769,0.4577604,0.5422396
GELDANAMYCIN,VINORELBINE,NCIH520,908443,-18.7214105687,lung,-18.72141,-7.9046397,10.816771,0.5422396,0.4577604
MK-5108,PACLITAXEL,T-47D,905945,13.492939029,breast,13.492939,2.6720438,10.820895,0.65841,0.34159002
PACLITAXEL,MK-5108,T-47D,905945,13.492939029,breast,13.492939,2.6720433,10.820896,0.34159005,0.65840995
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,-5.1418114,10.827117,0.43801385,0.56198615
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,-5.1418176,10.827124,0.5619862,0.43801382
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,4.3310647,10.83568,0.5367063,0.46329364
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,4.3310637,10.83568,0.4632937,0.5367063
PACLITAXEL,MK-8669,RKO,909698,27.4767611906,digestive_system,27.47676,16.626362,10.850399,0.5136756,0.48632443
MK-8669,PACLITAXEL,RKO,909698,27.4767611906,digestive_system,27.47676,16.626356,10.850405,0.48632443,0.5136756
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,4.7660923,10.863,0.5144787,0.48552135
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,4.7660923,10.863,0.4855213,0.5144787
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,9.208375,10.864921,0.42774212,0.5722579
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,9.208375,10.864921,0.5722579,0.42774212
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-55.29817,10.868603,0.35849535,0.64150465
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-55.298164,10.868607,0.64150465,0.35849535
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,6.6339483,10.880206,0.632505,0.36749503
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,6.6339474,10.880207,0.367495,0.632505
SUNITINIB,MK-8776,SW837,909755,-4.9687522703,digestive_system,-4.9687524,5.915402,10.884154,0.6499968,0.3500032
MK-8776,SUNITINIB,SW837,909755,-4.9687522703,digestive_system,-4.9687524,5.915403,10.884155,0.3500032,0.6499968
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,-1.9056182,-12.793657,10.888039,0.50454867,0.49545133
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin,-1.9056182,-12.793662,10.888044,0.49545133,0.50454867
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-12.949077,10.893479,0.40207267,0.5979274
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-12.949077,10.893479,0.59792733,0.40207267
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system,9.044051,-1.851554,10.895605,0.59014386,0.40985608
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,-1.8515543,10.895605,0.40985614,0.59014386
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,-2.2829525,10.907033,0.5784594,0.4215406
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,-2.2829514,10.907034,0.42154068,0.5784594
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-2.363234,10.908258,0.6803341,0.31966597
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,-2.3632345,10.908259,0.31966597,0.68033403
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system,1.9677947,-8.942108,10.909903,0.5346436,0.46535638
SORAFENIB,MK-4827,SW837,909755,1.9677946448,digestive_system,1.9677947,-8.942109,10.909904,0.46535638,0.5346436
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,4.1812253,10.96616,0.5965427,0.40345722
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin,-6.784934,4.181226,10.96616,0.40345716,0.59654284
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-20.831135,10.973421,0.6807412,0.31925884
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-20.83113,10.973427,0.31925884,0.68074113
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,16.167452,11.043779,0.6843053,0.31569472
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,16.16746,11.043787,0.31569472,0.6843053
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-5.394495,11.044178,0.49365458,0.50634545
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,-5.394495,11.044178,0.50634545,0.49365464
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,0.26868263,11.093551,0.3500032,0.64999676
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,0.26868236,11.093551,0.64999676,0.35000324
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,3.1065137,11.138517,0.36015943,0.63984054
SUNITINIB,SORAFENIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,3.1065135,11.138517,0.63984054,0.3601595
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,-2.5828497,11.201022,0.4147284,0.5852716
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,-2.5828505,11.201023,0.5852716,0.4147284
SUNITINIB,MK-2206,A375,906793,3.1321603838,skin,3.1321604,14.360393,11.228232,0.69563156,0.3043684
MK-2206,SUNITINIB,A375,906793,3.1321603838,skin,3.1321604,14.360397,11.228237,0.3043684,0.69563156
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-5.933408,11.2340975,0.60779786,0.3922021
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-5.9334073,11.234098,0.3922021,0.6077979
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,1.4329937,11.2341795,0.57212645,0.42787358
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,1.4329903,11.234183,0.4278735,0.57212645
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,4.3852863,11.240576,0.4326142,0.5673858
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,4.3852873,11.240577,0.5673858,0.43261424
SUNITINIB,MK-5108,MSTO,908152,2.6294820528,lung,2.629482,13.890919,11.261436,0.565351,0.43464896
MK-5108,SUNITINIB,MSTO,908152,2.6294820528,lung,2.629482,13.890926,11.261444,0.43464905,0.565351
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,4.8547845,11.280327,0.61035043,0.3896495
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,4.8547845,11.280327,0.3896495,0.61035043
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,2.83159,11.299737,0.4534513,0.54654866
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,2.83159,11.299737,0.54654866,0.4534513
DEXAMETHASONE,DINACICLIB,NCIH1650,687800,9.5479405185,lung,9.54794,-1.7537955,11.301736,0.68074113,0.31925884
DINACICLIB,DEXAMETHASONE,NCIH1650,687800,9.5479405185,lung,9.54794,-1.7537956,11.301736,0.31925884,0.6807412
SUNITINIB,OXALIPLATIN,SW837,909755,-9.7891464256,digestive_system,-9.789146,1.5192207,11.308367,0.53906286,0.46093717
OXALIPLATIN,SUNITINIB,SW837,909755,-9.7891464256,digestive_system,-9.789146,1.5192218,11.308369,0.4609371,0.53906286
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,-0.40018895,11.310102,0.47850218,0.52149785
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,-0.40018585,11.310106,0.5214977,0.4785022
DASATINIB,PACLITAXEL,OVCAR3,905933,40.323152538,urogenital_system,40.32315,51.63705,11.3139,0.5045486,0.49545142
PACLITAXEL,DASATINIB,OVCAR3,905933,40.323152538,urogenital_system,40.32315,51.637054,11.313904,0.49545142,0.5045486
BORTEZOMIB,SUNITINIB,NCIH2122,722046,5.4820163711,lung,5.4820166,-5.8487034,11.33072,0.33616325,0.6638368
