Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,1299075,14.1881519854,urogenital_system,14.188152,8.189314,5.9988384,0.5838365,0.4161635
DINACICLIB,CYCLOPHOSPHAMIDE,RKO,909698,15.2376778292,digestive_system,15.237678,9.236185,6.0014925,0.36642927,0.6335707
CYCLOPHOSPHAMIDE,DINACICLIB,RKO,909698,15.2376778292,digestive_system,15.237678,9.236185,6.0014925,0.6335707,0.3664294
DEXAMETHASONE,GELDANAMYCIN,HT144,907067,-8.6847139954,skin,-8.684714,-2.6744974,6.0102167,0.55943274,0.44056726
GELDANAMYCIN,DEXAMETHASONE,HT144,907067,-8.6847139954,skin,-8.684714,-2.6744964,6.0102177,0.44056728,0.55943274
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,-0.054215796,6.0169153,0.49223563,0.50776434
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,-0.054216214,6.016916,0.50776434,0.49223563
TEMOZOLOMIDE,CARBOPLATIN,SW837,909755,-27.0532930436,digestive_system,-27.053293,-33.07379,6.0204983,0.27955493,0.7204451
CARBOPLATIN,TEMOZOLOMIDE,SW837,909755,-27.0532930436,digestive_system,-27.053293,-33.073795,6.020502,0.72044504,0.279555
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-8.345665,6.032484,0.47564578,0.5243542
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-8.345665,6.032484,0.52435416,0.47564578
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,28.354263,6.03627,0.46466342,0.53533655
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,28.354261,6.036272,0.5353367,0.46466342
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,0.9646764,6.045499,0.568867,0.43113294
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,0.964677,6.0454993,0.4311329,0.5688671
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,-0.17242646,6.0581036,0.5624151,0.43758488
DINACICLIB,MK-2206,NCIH520,908443,5.8856771901,lung,5.8856773,-0.17242736,6.0581045,0.43758497,0.56241506
SN-38,ZOLINZA,LOVO,907790,-3.9507773767,digestive_system,-3.9507773,2.1168284,6.067606,0.5783691,0.42163092
ZOLINZA,SN-38,LOVO,907790,-3.9507773767,digestive_system,-3.9507773,2.1168287,6.067606,0.42163095,0.5783691
GEMCITABINE,MK-2206,NCIH23,905942,-8.1833633686,lung,-8.183363,-2.1132426,6.0701203,0.5894813,0.4105187
MK-2206,GEMCITABINE,NCIH23,905942,-8.1833633686,lung,-8.183363,-2.113242,6.070121,0.41051868,0.58948135
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,6.6646037,6.0756745,0.43525532,0.56474465
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,6.664603,6.075675,0.5647446,0.4352554
MRK-003,ABT-888,NCIH1650,687800,-4.7589140151,lung,-4.758914,1.3201805,6.0790944,0.55214405,0.44785592
ABT-888,MRK-003,NCIH1650,687800,-4.7589140151,lung,-4.758914,1.3201804,6.0790944,0.44785592,0.55214405
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,0.43550062,6.0815206,0.5729569,0.42704317
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,0.4355005,6.0815206,0.42704305,0.57295686
MK-8776,SN-38,MSTO,908152,8.7560093155,lung,8.756009,2.6736572,6.0823517,0.4093496,0.59065044
SN-38,MK-8776,MSTO,908152,8.7560093155,lung,8.756009,2.6736534,6.0823555,0.5906503,0.40934962
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,10.53906,6.1023684,0.46330655,0.53669345
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,10.539059,6.1023693,0.5366934,0.46330658
DOXORUBICIN,L778123,A375,906793,0.7977767213,skin,0.7977767,-5.3076706,6.1054473,0.46775442,0.5322456
L778123,DOXORUBICIN,A375,906793,0.7977767213,skin,0.7977767,-5.3076706,6.1054473,0.5322456,0.46775442
MK-4541,METHOTREXATE,NCIH23,905942,-12.5223481878,lung,-12.522348,-6.408371,6.1139774,0.5029958,0.49700427
METHOTREXATE,MK-4541,NCIH23,905942,-12.5223481878,lung,-12.522348,-6.40837,6.1139784,0.49700427,0.5029958
MK-4827,AZD1775,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,72.476555,6.1204224,0.45236936,0.5476306
AZD1775,MK-4827,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,72.47656,6.12043,0.54763067,0.45236936
MK-8669,METFORMIN,MDAMB436,1240172,3.5980251233,breast,3.598025,9.720925,6.1229,0.48271492,0.5172851
METFORMIN,MK-8669,MDAMB436,1240172,3.5980251233,breast,3.598025,9.720927,6.122902,0.517285,0.48271492
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-2.689109,6.1263847,0.38884863,0.6111514
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-2.6891074,6.126386,0.6111514,0.38884863
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,-2.5293794,3.6038737,6.133253,0.5129383,0.48706168
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-2.5293794,3.6038744,6.133254,0.48706162,0.5129384
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,13.268978,6.134103,0.43480814,0.56519186
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,13.268979,6.134104,0.56519186,0.43480814
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,15.255789,6.138529,0.42672595,0.57327396
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,15.255787,6.1385307,0.573274,0.426726
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,4.610844,6.1387434,0.4111331,0.5888669
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,4.6108446,6.138744,0.58886683,0.41113317
MK-4827,SUNITINIB,SW837,909755,-8.3185379819,digestive_system,-8.318538,-2.1754339,6.1431036,0.47056833,0.52943164
SUNITINIB,MK-4827,SW837,909755,-8.3185379819,digestive_system,-8.318538,-2.1754327,6.143105,0.52943164,0.47056833
METHOTREXATE,GELDANAMYCIN,T-47D,905945,-23.8778896464,breast,-23.87789,-17.729958,6.147932,0.47317874,0.52682126
GELDANAMYCIN,METHOTREXATE,T-47D,905945,-23.8778896464,breast,-23.87789,-17.729956,6.147934,0.52682126,0.47317877
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,15.389681,6.1519814,0.46160564,0.5383943
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,15.389682,6.1519823,0.53839433,0.46160573
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,-9.785045,6.153574,0.45742008,0.54257995
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,-9.785044,6.153575,0.5425799,0.45742008
DASATINIB,TEMOZOLOMIDE,HCT116,905936,-38.055040824,digestive_system,-38.055042,-31.900698,6.1543446,0.5279972,0.47200274
TEMOZOLOMIDE,DASATINIB,HCT116,905936,-38.055040824,digestive_system,-38.055042,-31.900698,6.1543446,0.47200274,0.5279972
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,4.952384,6.160286,0.5081939,0.49180615
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,4.952385,6.160287,0.49180615,0.5081939
MK-5108,OXALIPLATIN,HCT116,905936,9.7990921266,digestive_system,9.799092,3.637412,6.16168,0.5743069,0.42569312
OXALIPLATIN,MK-5108,HCT116,905936,9.7990921266,digestive_system,9.799092,3.6374116,6.1616807,0.42569312,0.5743069
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,0.35463274,6.161865,0.5145633,0.4854367
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,0.35463154,6.1618667,0.4854367,0.51456326
BORTEZOMIB,PACLITAXEL,OVCAR3,905933,-27.8559871511,urogenital_system,-27.855988,-21.694088,6.1618996,0.61115134,0.38884872
PACLITAXEL,BORTEZOMIB,OVCAR3,905933,-27.8559871511,urogenital_system,-27.855988,-21.694086,6.1619015,0.3888486,0.6111514
L778123,OXALIPLATIN,T-47D,905945,-22.1031298375,breast,-22.10313,-15.932161,6.170969,0.56226367,0.4377364
OXALIPLATIN,L778123,T-47D,905945,-22.1031298375,breast,-22.10313,-15.932159,6.170971,0.43773636,0.5622636
DOXORUBICIN,MK-8669,A375,906793,14.9356869405,skin,14.935687,21.111996,6.1763086,0.511299,0.488701
MK-8669,DOXORUBICIN,A375,906793,14.9356869405,skin,14.935687,21.112,6.1763124,0.488701,0.511299
MITOMYCINE,L778123,HT144,907067,-11.0807248859,skin,-11.080725,-4.9039407,6.176784,0.47795287,0.52204716
L778123,MITOMYCINE,HT144,907067,-11.0807248859,skin,-11.080725,-4.90394,6.1767845,0.52204716,0.47795287
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-3.4177554,2.7599087,6.177664,0.5783691,0.4216309
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-3.4177554,2.7599087,6.177664,0.4216309,0.5783691
SORAFENIB,ZOLINZA,MSTO,908152,-3.8598364229,lung,-3.8598363,-10.040206,6.1803694,0.48032767,0.5196723
ZOLINZA,SORAFENIB,MSTO,908152,-3.8598364229,lung,-3.8598363,-10.040207,6.1803703,0.5196723,0.48032767
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-13.71943,6.1860476,0.5385783,0.46142176
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-13.71943,6.1860476,0.46142176,0.5385783
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,14.067113,6.1873426,0.45609793,0.54390204
ERLOTINIB,DINACICLIB,NCIH2122,722046,20.2544563895,lung,20.254456,14.067113,6.1873426,0.54390216,0.45609787
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung,10.949758,4.7586174,6.19114,0.38478646,0.6152136
PD325901,DINACICLIB,MSTO,908152,10.949757546,lung,10.949758,4.758617,6.1911407,0.6152135,0.38478646
OXALIPLATIN,MRK-003,SW837,909755,-14.4113064504,digestive_system,-14.411306,-8.217349,6.1939573,0.45001668,0.5499833
MRK-003,OXALIPLATIN,SW837,909755,-14.4113064504,digestive_system,-14.411306,-8.217345,6.193961,0.5499832,0.45001674
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,14.665941,6.203644,0.51523113,0.48476884
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,14.665939,6.2036457,0.48476893,0.5152311
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-0.52848274,6.2153163,0.69191825,0.30808178
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-0.5284825,6.215317,0.30808178,0.69191825
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,-3.9133656,6.2195997,0.549118,0.45088196
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,-3.9133666,6.2196007,0.45088205,0.549118
MK-8669,GEMCITABINE,HT144,907067,22.881679374,skin,22.88168,16.658476,6.2232037,0.42533672,0.5746632
GEMCITABINE,MK-8669,HT144,907067,22.881679374,skin,22.88168,16.658476,6.2232037,0.5746632,0.42533675
DEXAMETHASONE,LAPATINIB,NCIH23,905942,5.8710821113,lung,5.8710823,-0.35357684,6.224659,0.61025137,0.38974866
LAPATINIB,DEXAMETHASONE,NCIH23,905942,5.8710821113,lung,5.8710823,-0.35357693,6.2246594,0.38974866,0.61025137
DEXAMETHASONE,MRK-003,NCIH520,908443,9.1254339136,lung,9.125434,2.8712142,6.25422,0.56127816,0.4387218
MRK-003,DEXAMETHASONE,NCIH520,908443,9.1254339136,lung,9.125434,2.8712142,6.25422,0.43872172,0.5612783
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,8.105014,6.2617083,0.56519186,0.4348081
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,8.105015,6.261709,0.43480808,0.565192
TOPOTECAN,MK-8669,HCT116,905936,2.9442245854,digestive_system,2.9442246,9.209981,6.2657566,0.49875975,0.50124025
MK-8669,TOPOTECAN,HCT116,905936,2.9442245854,digestive_system,2.9442246,9.209981,6.2657566,0.5012402,0.4987598
BEZ-235,METFORMIN,HT144,907067,13.9856760398,skin,13.985676,7.716883,6.2687926,0.48666385,0.5133362
METFORMIN,BEZ-235,HT144,907067,13.9856760398,skin,13.985676,7.7168813,6.2687945,0.5133362,0.48666373
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-6.545782,6.2772045,0.45604149,0.54395854
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-6.5457816,6.277205,0.5439585,0.4560415
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,34.443413,6.294216,0.45697492,0.5430251
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,34.443405,6.294224,0.54302496,0.45697498
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,12.144389,6.2959514,0.48389775,0.5161023
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,12.144389,6.2959514,0.5161023,0.48389763
DASATINIB,METHOTREXATE,OV90,1240197,-1.6067629104,urogenital_system,-1.6067629,-7.903036,6.296273,0.46814764,0.5318524
METHOTREXATE,DASATINIB,OV90,1240197,-1.6067629104,urogenital_system,-1.6067629,-7.903039,6.296276,0.53185236,0.46814764
DOXORUBICIN,MK-8669,OV90,1240197,4.6617469458,urogenital_system,4.661747,10.967696,6.305949,0.5112989,0.48870105
MK-8669,DOXORUBICIN,OV90,1240197,4.6617469458,urogenital_system,4.661747,10.967699,6.305952,0.48870105,0.511299
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,8.285149,6.309124,0.4551653,0.5448346
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,8.285145,6.309128,0.54483473,0.4551653
5-FU,MK-8669,HCT116,905936,2.5493305703,digestive_system,2.5493305,8.859386,6.3100557,0.65835655,0.34164345
MK-8669,5-FU,HCT116,905936,2.5493305703,digestive_system,2.5493305,8.859387,6.3100567,0.34164345,0.65835655
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,12.113426,6.3403435,0.44939563,0.55060434
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,12.113424,6.3403454,0.55060434,0.44939566
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-1.3522576,6.3575544,0.3575678,0.6424322
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-1.3522568,6.3575554,0.6424322,0.35756773
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-0.79683566,6.358986,0.4325999,0.5674001
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-0.7968351,6.3589864,0.5674001,0.4325999
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,-0.99099684,6.375403,0.5343378,0.4656622
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,-0.9909965,6.3754034,0.46566227,0.53433776
GEMCITABINE,BORTEZOMIB,UACC62,905976,-10.8362590931,skin,-10.836259,-4.458635,6.377624,0.5210828,0.4789172
BORTEZOMIB,GEMCITABINE,UACC62,905976,-10.8362590931,skin,-10.836259,-4.458635,6.377624,0.47891718,0.5210828
TOPOTECAN,MK-8776,NCIH2122,722046,0.032771234,lung,0.032771233,6.412775,6.380004,0.46852177,0.53147817
MK-8776,TOPOTECAN,NCIH2122,722046,0.032771234,lung,0.032771233,6.412778,6.380007,0.5314781,0.4685219
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,16.82262,6.3829517,0.50819385,0.49180618
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,16.82262,6.3829517,0.49180612,0.5081939
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,6.3088694,6.3952937,0.6771495,0.32285058
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,6.30887,6.395294,0.32285058,0.6771495
METHOTREXATE,ZOLINZA,NCIH2122,722046,-12.5845787905,lung,-12.5845785,-6.179594,6.4049845,0.46332243,0.5366776
ZOLINZA,METHOTREXATE,NCIH2122,722046,-12.5845787905,lung,-12.5845785,-6.179594,6.4049845,0.5366776,0.46332243
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,1.9771595,6.405035,0.45464417,0.5453558
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,1.977159,6.4050355,0.54535586,0.45464408
L778123,CYCLOPHOSPHAMIDE,LOVO,907790,-3.4795881229,digestive_system,-3.479588,2.9269655,6.4065533,0.48467672,0.51532334
CYCLOPHOSPHAMIDE,L778123,LOVO,907790,-3.4795881229,digestive_system,-3.479588,2.9269652,6.4065533,0.51532334,0.4846767
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,0.066500224,6.413206,0.50791246,0.4920875
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,0.06649575,6.4132104,0.4920874,0.5079126
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-10.894162,6.419133,0.5119372,0.48806274
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-10.894158,6.419137,0.4880628,0.51193714
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin,16.26798,9.84847,6.419511,0.5343621,0.46563795
MK-4541,L778123,SKMEL30,909726,16.2679804074,skin,16.26798,9.848468,6.4195127,0.46563795,0.5343621
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,4.1838427,6.422863,0.5607283,0.43927166
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,4.1838427,6.422863,0.4392716,0.5607284
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,2.1309013,6.43209,0.51456326,0.48543674
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,2.1309004,6.4320908,0.4854368,0.51456326
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,6.1042767,6.4360175,0.5175629,0.4824371
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,6.1042786,6.4360194,0.4824371,0.5175629
SORAFENIB,ABT-888,NCIH520,908443,13.6574206002,lung,13.65742,7.2068567,6.4505634,0.5443046,0.45569536
ABT-888,SORAFENIB,NCIH520,908443,13.6574206002,lung,13.65742,7.2068567,6.4505634,0.45569536,0.5443046
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,8.151378,6.4539394,0.45528835,0.5447117
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,8.151377,6.4539404,0.5447117,0.4552883
DINACICLIB,ABT-888,NCIH23,905942,11.9707676506,lung,11.970768,5.4997334,6.4710345,0.44345167,0.55654836
ABT-888,DINACICLIB,NCIH23,905942,11.9707676506,lung,11.970768,5.4997325,6.4710355,0.55654824,0.44345176
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-9.685406,6.481947,0.45735246,0.54264754
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-9.685406,6.481947,0.5426475,0.45735252
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,1.4349598,6.486815,0.5644122,0.43558788
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,1.4349607,6.486816,0.4355878,0.5644122
MK-8776,MK-4541,OV90,1240197,6.2611680149,urogenital_system,6.261168,-0.22577688,6.4869447,0.5210921,0.47890794
MK-4541,MK-8776,OV90,1240197,6.2611680149,urogenital_system,6.261168,-0.22577691,6.486945,0.47890794,0.5210921
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,8.938685,6.4884524,0.5306354,0.46936464
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,8.938686,6.4884534,0.4693645,0.5306355
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,25.575031,6.499302,0.54356766,0.45643234
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,25.575031,6.499302,0.45643234,0.54356766
L778123,MK-2206,SKMEL30,909726,24.5744404062,skin,24.57444,18.06646,6.5079803,0.55855113,0.44144884
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin,24.57444,18.06646,6.5079803,0.44144884,0.55855113
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,9.44203,15.953799,6.5117693,0.5133085,0.4866915
MK-8776,L778123,MDAMB436,1240172,9.4420301178,breast,9.44203,15.953799,6.5117693,0.4866915,0.5133085
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,8.035896,6.5141206,0.3664293,0.63357073
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,8.035896,6.5141206,0.63357073,0.3664293
GELDANAMYCIN,MK-8776,A375,906793,20.8861883152,skin,20.886189,14.362343,6.5238457,0.5027467,0.49725333
MK-8776,GELDANAMYCIN,A375,906793,20.8861883152,skin,20.886189,14.362342,6.5238466,0.49725333,0.5027467
5-FU,TEMOZOLOMIDE,OVCAR3,905933,4.2532574153,urogenital_system,4.2532573,-2.2855136,6.5387707,0.70494336,0.29505667
TEMOZOLOMIDE,5-FU,OVCAR3,905933,4.2532574153,urogenital_system,4.2532573,-2.2855146,6.5387716,0.29505667,0.70494336
DINACICLIB,TEMOZOLOMIDE,OCUBM,909256,6.4089925467,breast,6.408993,-0.13125521,6.540248,0.47578955,0.52421045
TEMOZOLOMIDE,DINACICLIB,OCUBM,909256,6.4089925467,breast,6.408993,-0.13126314,6.540256,0.5242104,0.47578964
DASATINIB,SN-38,OCUBM,909256,5.81489853,breast,5.8148985,12.358623,6.543724,0.35648838,0.6435116
SN-38,DASATINIB,OCUBM,909256,5.81489853,breast,5.8148985,12.358623,6.543724,0.6435116,0.35648838
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,0.61461306,6.5437493,0.51599103,0.48400897
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,0.61461276,6.54375,0.48400897,0.51599103
MRK-003,METFORMIN,NCIH1650,687800,8.3143138847,lung,8.314314,1.7691482,6.5451655,0.513858,0.48614195
METFORMIN,MRK-003,NCIH1650,687800,8.3143138847,lung,8.314314,1.7691479,6.545166,0.48614195,0.513858
SORAFENIB,MK-8776,SW837,909755,-12.5702219784,digestive_system,-12.570222,-6.014105,6.556117,0.49296117,0.5070389
MK-8776,SORAFENIB,SW837,909755,-12.5702219784,digestive_system,-12.570222,-6.0141006,6.5561213,0.5070388,0.49296123
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,5.7911334,6.5646753,0.49367845,0.50632155
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,5.7911344,6.5646763,0.50632155,0.49367845
MITOMYCINE,PD325901,NCIH2122,722046,8.0766485415,lung,8.076649,1.5112816,6.565367,0.48218918,0.5178109
PD325901,MITOMYCINE,NCIH2122,722046,8.0766485415,lung,8.076649,1.5112809,6.5653677,0.5178109,0.48218918
GELDANAMYCIN,CYCLOPHOSPHAMIDE,MDAMB436,1240172,11.7816040637,breast,11.781604,5.2148314,6.5667725,0.47413006,0.5258699
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MDAMB436,1240172,11.7816040637,breast,11.781604,5.214831,6.566773,0.52586997,0.47413003
MK-2206,MK-4541,A2058,906792,7.152745613,skin,7.1527457,13.722677,6.5699315,0.47561458,0.52438533
MK-4541,MK-2206,A2058,906792,7.152745613,skin,7.1527457,13.722685,6.569939,0.52438533,0.47561464
CYCLOPHOSPHAMIDE,SORAFENIB,HCT116,905936,10.8663249191,digestive_system,10.866325,4.2941027,6.5722227,0.5356186,0.46438143
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,10.866325,4.2941027,6.5722227,0.4643814,0.53561866
METHOTREXATE,MK-4541,OCUBM,909256,4.7642499958,breast,4.76425,-1.8089045,6.5731544,0.49700427,0.50299567
MK-4541,METHOTREXATE,OCUBM,909256,4.7642499958,breast,4.76425,-1.808905,6.573155,0.50299567,0.49700427
MITOMYCINE,MK-2206,HT144,907067,30.995577506,skin,30.995577,24.414558,6.5810184,0.53669345,0.46330658
MK-2206,MITOMYCINE,HT144,907067,30.995577506,skin,30.995577,24.414558,6.5810184,0.46330652,0.5366935
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-11.919869,6.586407,0.44191802,0.55808204
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-11.919869,6.586407,0.55808204,0.44191802
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,13.561458,6.5870676,0.5121616,0.4878384
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,13.561456,6.5870695,0.4878384,0.51216155
DEXAMETHASONE,ERLOTINIB,UACC62,905976,-6.9191867407,skin,-6.9191866,-0.30290923,6.616277,0.6240541,0.3759459
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin,-6.9191866,-0.3029093,6.616277,0.37594593,0.62405413
MRK-003,BEZ-235,NCIH520,908443,27.9491035736,lung,27.949104,21.330893,6.6182117,0.52717423,0.47282586
BEZ-235,MRK-003,NCIH520,908443,27.9491035736,lung,27.949104,21.33089,6.6182137,0.4728258,0.5271742
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung,1.2289482,7.8491607,6.6202126,0.44785595,0.5521441
MRK-003,ABT-888,MSTO,908152,1.2289482379,lung,1.2289482,7.849162,6.620214,0.55214405,0.44785595
TEMOZOLOMIDE,MK-4541,A2058,906792,3.3124111723,skin,3.312411,-3.3085687,6.62098,0.43741223,0.5625878
MK-4541,TEMOZOLOMIDE,A2058,906792,3.3124111723,skin,3.312411,-3.30857,6.620981,0.5625878,0.43741223
MRK-003,DASATINIB,OV90,1240197,24.8630112947,urogenital_system,24.86301,18.238777,6.6242332,0.55662584,0.44337413
DASATINIB,MRK-003,OV90,1240197,24.8630112947,urogenital_system,24.86301,18.238775,6.624235,0.44337413,0.55662584
