Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,13.901562,3.7783756,0.45066145,0.5493385
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,17.679937,13.901562,3.7783756,0.5493385,0.45066145
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-3.3409312,3.7892435,0.5158796,0.48412043
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-3.34093,3.7892447,0.48412037,0.51587963
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,15.718533,3.822259,0.5493385,0.45066145
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,15.7185335,3.82226,0.45066154,0.54933846
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-6.399471,3.870462,0.3384135,0.6615865
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-6.3994684,3.8704643,0.66158646,0.33841354
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,14.643622,10.741489,3.902133,0.50320524,0.49679476
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,10.741488,3.902134,0.49679476,0.50320524
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin,6.5133433,2.6037214,3.909622,0.48752218,0.51247776
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin,6.5133433,2.603721,3.9096224,0.51247776,0.48752224
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-5.505469,3.927352,0.44990307,0.55009687
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-5.5054717,3.9273548,0.55009687,0.4499031
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,4.839893,3.9302802,0.7589093,0.24109071
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,4.839893,3.9302802,0.24109074,0.7589093
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.404447,3.9587164,0.68407154,0.31592843
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,13.363163,9.404446,3.9587173,0.3159284,0.6840716
ABT-888,MK-5108,NCIH23,905942,5.150428105,lung,5.1504283,1.1364002,4.014028,0.51269615,0.48730382
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung,5.1504283,1.1363996,4.0140285,0.48730382,0.51269615
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,23.690796,4.0198364,0.4607034,0.53929657
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,23.6908,4.0198402,0.5392965,0.46070346
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-1.9140344,4.031993,0.37250766,0.62749237
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,-1.9140364,4.031995,0.62749237,0.37250766
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-9.246734,4.089777,0.33735973,0.6626403
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-9.246733,4.089778,0.6626403,0.33735973
PD325901,MRK-003,VCAP,1299075,12.6244763417,urogenital_system,12.624476,8.525223,4.0992537,0.44980356,0.5501964
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,8.525222,4.0992546,0.55019647,0.44980356
MK-4541,MK-8776,LOVO,907790,5.5900803074,digestive_system,5.5900803,1.4883693,4.101711,0.5290301,0.4709699
MK-8776,MK-4541,LOVO,907790,5.5900803074,digestive_system,5.5900803,1.4883689,4.1017113,0.47096986,0.5290301
MK-8669,GELDANAMYCIN,A2058,906792,20.585916368,skin,20.585917,16.425417,4.1604996,0.41879848,0.5812016
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,20.585917,16.425417,4.1604996,0.58120155,0.41879842
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,14.739664,4.17449,0.41122863,0.5887714
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,14.739661,4.174493,0.5887714,0.4112286
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,5.708517,4.1770797,0.73142135,0.26857865
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,5.7085176,4.17708,0.26857868,0.73142135
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,-0.0014357716,4.225167,0.51057464,0.48942536
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,-0.0014358312,4.225167,0.48942533,0.5105747
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,17.896809,4.2883444,0.5721784,0.4278216
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,17.89681,4.2883463,0.4278216,0.5721784
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,0.5617277,4.3146305,0.379015,0.62098503
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,0.5617278,4.314631,0.62098503,0.379015
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-6.2524657,4.3328114,0.5213837,0.47861633
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-6.252466,4.3328123,0.47861633,0.5213837
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,15.611919,4.345742,0.46451798,0.535482
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,15.611926,4.345749,0.535482,0.46451804
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.601852,4.347068,0.45295668,0.5470434
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.6018515,4.3470683,0.5470434,0.45295668
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-7.849625,4.357245,0.5274771,0.4725229
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-7.849625,4.357245,0.4725229,0.5274771
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,6.5901117,4.3606324,0.63842416,0.3615758
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,6.590113,4.360634,0.36157575,0.6384242
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,59.832943,4.393322,0.43947944,0.5605205
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,59.832943,4.393322,0.5605205,0.43947944
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,6.797792,4.4098983,0.66722775,0.33277225
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,6.797793,4.409899,0.33277223,0.6672278
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.29754558,4.4113,0.32674628,0.6732537
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.29754576,4.4113007,0.6732537,0.32674628
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-1.9989573,4.4320445,0.5461784,0.45382154
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-1.9989578,4.432045,0.45382154,0.5461785
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-14.456361,4.4478674,0.45778763,0.5422124
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-14.45636,4.4478683,0.5422124,0.45778763
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,14.228371,4.4528885,0.70481074,0.29518932
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,14.228368,4.4528913,0.29518926,0.70481074
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,15.36867,4.457801,0.3927947,0.6072053
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,15.36867,4.457801,0.6072053,0.3927947
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,22.77577,4.532419,0.46562624,0.53437376
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,22.77577,4.532419,0.53437376,0.4656262
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,21.875822,4.5492,0.36565888,0.6343411
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,21.875824,4.549202,0.6343411,0.3656589
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,2.1376212,4.54939,0.39100558,0.6089944
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,2.1376235,4.549392,0.6089944,0.39100558
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,6.5082836,4.6140738,0.54617846,0.45382154
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,6.508283,4.614074,0.45382154,0.5461784
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,4.933355,4.6334033,0.5160519,0.4839481
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,4.9333534,4.6334047,0.48394808,0.5160519
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,17.590406,4.6409245,0.41122857,0.5887714
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,17.590406,4.6409245,0.58877146,0.41122857
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,2.099968,4.655209,0.3499855,0.6500145
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,2.099965,4.655212,0.6500145,0.34998554
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,15.659333,4.761567,0.623998,0.37600204
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,15.659331,4.761569,0.37600213,0.62399787
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast,8.724394,3.946588,4.777806,0.58236957,0.41763046
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,3.9465852,4.7778087,0.4176305,0.5823695
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,2.0028467,4.785003,0.7103656,0.2896344
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,2.002848,4.7850046,0.28963444,0.7103656
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,1.261896,4.8144345,0.4119751,0.5880249
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,1.2618964,4.814435,0.5880249,0.41197506
MK-2206,TEMOZOLOMIDE,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,3.312217,4.9006963,0.5989816,0.40101835
TEMOZOLOMIDE,MK-2206,HCT116,905936,-1.5884792052,digestive_system,-1.5884792,3.3122194,4.9006987,0.4010183,0.59898174
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-1.3706208,4.9737954,0.4146894,0.5853106
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-1.3706204,4.973796,0.5853106,0.4146894
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-3.789071,4.9774036,0.3846047,0.61539537
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-3.7890704,4.9774046,0.61539537,0.3846047
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,0.6177785,4.980178,0.427449,0.5725511
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,0.61777866,4.9801784,0.5725511,0.42744896
L778123,MRK-003,NCIH23,905942,3.8873813046,lung,3.8873813,8.873709,4.986327,0.5756858,0.42431414
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,3.8873813,8.873709,4.986327,0.42431414,0.5756858
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,-7.8700075,5.0039997,0.4064937,0.5935063
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,-7.8700085,5.0040007,0.5935063,0.40649372
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast,-6.239616,-1.2083519,5.0312643,0.5539693,0.44603062
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,-6.239616,-1.2083486,5.031267,0.44603062,0.5539694
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,1.9170536,5.1117625,0.45687106,0.54312897
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,1.9170539,5.111763,0.54312897,0.45687106
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-7.781484,5.1607895,0.41903377,0.5809662
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-7.7814846,5.16079,0.58096623,0.4190338
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,-3.6619868,5.1627913,0.48962358,0.5103765
ZOLINZA,MK-5108,NCIH520,908443,1.500804536,lung,1.5008045,-3.6619875,5.162792,0.5103765,0.48962358
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung,36.97077,31.794624,5.1761475,0.46155247,0.53844756
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung,36.97077,31.79462,5.1761513,0.53844756,0.46155247
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,69.61731,5.2187805,0.36362165,0.6363784
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,74.83609,69.61731,5.2187805,0.6363784,0.36362165
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,0.72143954,5.2465744,0.48155394,0.518446
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,0.7214391,5.2465744,0.518446,0.48155394
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,10.018842,5.271611,0.5620305,0.4379695
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,10.018839,5.271614,0.4379695,0.5620305
BEZ-235,METFORMIN,HCT116,905936,9.3876293057,digestive_system,9.3876295,14.688776,5.3011465,0.3617939,0.63820606
METFORMIN,BEZ-235,HCT116,905936,9.3876293057,digestive_system,9.3876295,14.688778,5.3011484,0.63820606,0.3617939
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,-0.56252253,5.315876,0.44895592,0.55104405
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,-0.5625221,5.3158765,0.551044,0.44895598
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-8.24623,5.348137,0.5258352,0.47416475
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-8.246231,5.348138,0.47416478,0.5258352
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-8.500212,5.354244,0.5988712,0.40112877
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,-8.500215,5.354247,0.40112883,0.5988712
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-9.363622,5.390196,0.5416037,0.45839632
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-9.363619,5.3901987,0.4583963,0.54160374
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-14.77563,5.392844,0.40290508,0.59709495
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-14.775635,5.392849,0.59709495,0.40290508
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,27.789438,22.378841,5.410597,0.59887654,0.4011235
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,27.789438,22.378836,5.4106026,0.4011235,0.59887654
BORTEZOMIB,METHOTREXATE,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-23.071869,5.419935,0.37693888,0.6230612
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-23.07187,5.419937,0.6230611,0.3769389
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-25.008986,5.4363766,0.5937059,0.4062941
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-25.008984,5.4363785,0.40629405,0.5937059
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,-0.025377795,5.457069,0.4538216,0.5461784
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,-0.025377788,5.457069,0.5461784,0.45382163
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,8.367621,5.4599276,0.5715928,0.42840725
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,8.36762,5.4599285,0.42840725,0.5715928
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,3.342582,5.4835224,0.5166493,0.4833507
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,3.3425815,5.4835224,0.4833507,0.5166493
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,-3.2919173,5.4894767,0.5082545,0.49174547
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,-3.2919161,5.489478,0.49174547,0.5082545
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,39.928314,5.5152245,0.564689,0.43531102
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,39.928307,5.515232,0.435311,0.564689
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,0.49686933,5.5184937,0.5471398,0.45286015
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,0.4968706,5.518495,0.45286018,0.54713976
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,30.394127,24.875336,5.518791,0.41122857,0.5887714
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin,30.394127,24.875336,5.518791,0.5887714,0.41122866
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,2.3791661,5.5398083,0.44819352,0.55180645
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,2.3791661,5.5398083,0.5518064,0.44819358
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,7.5122976,5.546605,0.53118294,0.46881706
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,7.5122976,5.546605,0.46881706,0.5311829
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-23.064434,5.559881,0.43378147,0.5662185
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-23.064432,5.559883,0.56621855,0.43378142
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-14.550689,5.578351,0.71163696,0.28836304
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-14.550691,5.578353,0.288363,0.71163696
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-12.90578,5.5935216,0.535482,0.46451804
MRK-003,BORTEZOMIB,OV90,1240197,-7.3122581272,urogenital_system,-7.3122582,-12.905781,5.5935225,0.46451798,0.535482
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,4.0911536,5.595036,0.32914072,0.6708593
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,4.0911555,5.595038,0.6708593,0.3291407
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,25.57694,5.628006,0.48547915,0.5145208
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,25.576933,5.6280136,0.51452076,0.48547915
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,-12.822987,-7.1668906,5.656096,0.7084958,0.2915042
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-7.16689,5.6560965,0.2915042,0.7084958
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,8.9205,5.7001934,0.4482127,0.5517873
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,8.920499,5.7001944,0.5517874,0.44821265
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-11.386956,5.7029343,0.38075358,0.6192464
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-11.386956,5.7029343,0.6192464,0.38075358
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,3.4877498,5.7043877,0.58103895,0.41896102
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,3.4877493,5.7043886,0.41896102,0.58103895
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,-0.67585164,5.709724,0.474932,0.525068
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,-0.6758524,5.7097244,0.52506804,0.47493204
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-3.8768258,5.71147,0.40283608,0.5971639
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-3.8768258,5.71147,0.5971639,0.40283608
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-6.5139313,5.72589,0.45790178,0.5420982
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-6.5139227,5.7258987,0.54209816,0.45790184
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung,-3.8479404,-9.619034,5.7710934,0.53140205,0.46859795
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung,-3.8479404,-9.619035,5.7710943,0.46859792,0.5314021
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,9.632576,5.812435,0.5343737,0.46562627
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,9.632576,5.812435,0.46562624,0.53437376
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,-2.9248395,5.8186073,0.5504383,0.44956166
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,-2.9248402,5.8186083,0.44956166,0.5504383
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,20.719662,5.832056,0.450588,0.549412
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,20.719664,5.832058,0.54941195,0.450588
ABT-888,MITOMYCINE,SW837,909755,3.7999330368,digestive_system,3.799933,9.635266,5.8353333,0.5105747,0.48942536
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,9.635268,5.8353353,0.48942536,0.5105746
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,38.328472,5.848755,0.5402507,0.45974928
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,38.328465,5.8487625,0.45974922,0.5402508
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,34.628918,5.849247,0.5855158,0.41448423
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,34.628914,5.849251,0.41448423,0.58551574
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,0.39706823,5.866678,0.48617247,0.51382756
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,0.3970681,5.866678,0.51382756,0.48617247
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,0.3504023,5.88066,0.69422483,0.3057752
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,0.350402,5.8806605,0.3057752,0.69422483
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,7.669908,5.9036975,0.6777011,0.3222989
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,7.6699066,5.903699,0.3222989,0.6777011
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,40.08287,5.9479218,0.32914072,0.6708592
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,40.08287,5.9479218,0.6708592,0.32914072
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-9.056509,5.9956703,0.5605206,0.4394794
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-9.056507,5.995672,0.4394794,0.5605206
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,6.8960347,6.01898,0.30505458,0.6949454
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,6.896035,6.0189805,0.6949454,0.30505458
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,0.7918806,6.0314074,0.48261455,0.5173854
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,0.7918807,6.0314074,0.5173854,0.48261455
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,3.9405181,6.0594225,0.5930483,0.40695173
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,3.940517,6.059424,0.40695173,0.5930483
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,6.8832717,6.0705934,0.4047256,0.59527445
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,6.88327,6.0705953,0.5952744,0.4047256
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-2.7546198,6.1139364,0.5533783,0.44662175
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-2.754618,6.1139383,0.44662172,0.5533783
LAPATINIB,CARBOPLATIN,NCIH23,905942,-6.743798977,lung,-6.743799,-0.6123022,6.131497,0.5637123,0.43628773
CARBOPLATIN,LAPATINIB,NCIH23,905942,-6.743798977,lung,-6.743799,-0.61230206,6.1314974,0.43628767,0.5637123
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,1.8203105,7.955235,6.1349244,0.4164216,0.5835784
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin,1.8203105,7.955235,6.1349244,0.5835784,0.4164216
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,12.145214,6.1539745,0.40508106,0.5949189
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,12.145214,6.1539745,0.59491897,0.4050811
