Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,CYCLOPHOSPHAMIDE,OCUBM,909256,18.9479098735,breast,18.94791,13.396972,5.5509386,0.5095136,0.4904864
BORTEZOMIB,MITOMYCINE,UACC62,905976,-10.9347968866,skin,-10.934797,-5.3761,5.558697,0.7006124,0.29938754
MITOMYCINE,BORTEZOMIB,UACC62,905976,-10.9347968866,skin,-10.934797,-5.3760996,5.5586977,0.29938754,0.7006124
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-1.948356,5.5640965,0.45603156,0.5439685
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-1.9483515,5.564101,0.5439684,0.45603156
VINORELBINE,MK-4541,NCIH2122,722046,-19.48779066,lung,-19.487791,-13.92196,5.565831,0.48111638,0.51888365
MK-4541,VINORELBINE,NCIH2122,722046,-19.48779066,lung,-19.487791,-13.921959,5.565832,0.51888365,0.48111632
OXALIPLATIN,SORAFENIB,OV90,1240197,-10.2613495332,urogenital_system,-10.26135,-4.6953826,5.565967,0.5365694,0.46343055
SORAFENIB,OXALIPLATIN,OV90,1240197,-10.2613495332,urogenital_system,-10.26135,-4.695382,5.5659676,0.46343055,0.5365694
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,14.58244,5.566085,0.51690364,0.4830964
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,14.58244,5.566085,0.4830964,0.5169036
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,19.251814,5.568697,0.39981622,0.60018384
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,19.251814,5.568697,0.6001838,0.3998162
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MDAMB436,1240172,11.7816040637,breast,11.781604,6.2115216,5.570082,0.49940863,0.5005913
GELDANAMYCIN,CYCLOPHOSPHAMIDE,MDAMB436,1240172,11.7816040637,breast,11.781604,6.211521,5.5700827,0.5005913,0.49940863
AZD1775,ABT-888,T-47D,905945,-10.3233121206,breast,-10.323312,-4.7201185,5.6031933,0.5706065,0.42939344
ABT-888,AZD1775,T-47D,905945,-10.3233121206,breast,-10.323312,-4.7201176,5.603194,0.42939344,0.5706066
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,1.2279066,5.6048584,0.44814518,0.5518548
ZOLINZA,SUNITINIB,SK-OV-3,905959,-4.3769516768,urogenital_system,-4.3769517,1.2279065,5.6048584,0.5518548,0.44814515
VINBLASTINE,AZD1775,HCT116,905936,2.7153165357,digestive_system,2.7153165,-2.8898501,5.6051664,0.36467502,0.635325
AZD1775,VINBLASTINE,HCT116,905936,2.7153165357,digestive_system,2.7153165,-2.889851,5.6051674,0.63532495,0.36467502
BEZ-235,TOPOTECAN,A2058,906792,5.4005821036,skin,5.4005823,11.01454,5.6139574,0.42666528,0.57333475
TOPOTECAN,BEZ-235,A2058,906792,5.4005821036,skin,5.4005823,11.014543,5.6139603,0.5733347,0.42666534
SORAFENIB,LAPATINIB,NCIH2122,722046,14.8848517534,lung,14.884851,9.266172,5.618679,0.4877804,0.5122196
LAPATINIB,SORAFENIB,NCIH2122,722046,14.8848517534,lung,14.884851,9.2661705,5.618681,0.5122195,0.48778045
MRK-003,SN-38,SK-OV-3,905959,20.2465499622,urogenital_system,20.24655,14.623836,5.622714,0.5117102,0.48828977
SN-38,MRK-003,SK-OV-3,905959,20.2465499622,urogenital_system,20.24655,14.623836,5.622714,0.48828977,0.5117102
ERLOTINIB,SORAFENIB,A375,906793,17.3204330647,skin,17.320433,11.6928425,5.62759,0.48528627,0.5147137
SORAFENIB,ERLOTINIB,A375,906793,17.3204330647,skin,17.320433,11.692842,5.627591,0.51471376,0.4852862
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,3.6881938,5.6299148,0.5539817,0.4460183
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,3.6881928,5.6299157,0.44601837,0.55398166
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,0.7390306,5.634797,0.5384291,0.4615709
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,0.73903036,5.6347976,0.4615709,0.5384291
L778123,GELDANAMYCIN,HCT116,905936,23.558919388,digestive_system,23.55892,17.923582,5.635338,0.5190669,0.4809331
GELDANAMYCIN,L778123,HCT116,905936,23.558919388,digestive_system,23.55892,17.923582,5.635338,0.48093307,0.51906693
METHOTREXATE,MK-4827,NCIH23,905942,-13.4266907841,lung,-13.426691,-7.7763577,5.6503334,0.44175938,0.55824065
MK-4827,METHOTREXATE,NCIH23,905942,-13.4266907841,lung,-13.426691,-7.7763557,5.6503353,0.5582406,0.4417594
MK-4541,BEZ-235,NCIH2122,722046,15.019540217,lung,15.01954,20.670025,5.650485,0.5062847,0.4937153
BEZ-235,MK-4541,NCIH2122,722046,15.019540217,lung,15.01954,20.670025,5.650485,0.4937153,0.5062847
MK-4827,GEMCITABINE,T-47D,905945,-9.7320354483,breast,-9.732036,-4.077034,5.6550016,0.4947797,0.5052203
GEMCITABINE,MK-4827,T-47D,905945,-9.7320354483,breast,-9.732036,-4.077033,5.6550026,0.50522035,0.49477965
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,4.448896,5.656798,0.44027528,0.5597247
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,4.448896,5.656798,0.5597247,0.44027528
ABT-888,CYCLOPHOSPHAMIDE,LOVO,907790,-4.9527410642,digestive_system,-4.952741,0.70696336,5.6597047,0.51521116,0.4847888
CYCLOPHOSPHAMIDE,ABT-888,LOVO,907790,-4.9527410642,digestive_system,-4.952741,0.7069635,5.6597047,0.48478875,0.5152112
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,0.9244146,5.6602798,0.54210144,0.45789853
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,0.9244104,5.660284,0.45789862,0.5421014
BEZ-235,ABT-888,A2058,906792,24.0709714753,skin,24.07097,18.40736,5.6636105,0.48800808,0.511992
ABT-888,BEZ-235,A2058,906792,24.0709714753,skin,24.07097,18.407358,5.6636124,0.5119919,0.48800802
MK-4541,DINACICLIB,NCIH2122,722046,2.2143481206,lung,2.214348,7.885789,5.671441,0.5277703,0.47222972
DINACICLIB,MK-4541,NCIH2122,722046,2.2143481206,lung,2.214348,7.8857894,5.671441,0.47222972,0.5277702
METFORMIN,DINACICLIB,SKMEL30,909726,5.2694527296,skin,5.2694526,-0.40524358,5.674696,0.43314266,0.5668574
DINACICLIB,METFORMIN,SKMEL30,909726,5.2694527296,skin,5.2694526,-0.405244,5.6746964,0.56685734,0.4331426
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,17.762917,5.6756306,0.49294308,0.50705695
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,17.762915,5.6756325,0.50705695,0.49294308
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,3.0519896,5.675652,0.49182364,0.5081763
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,3.05199,5.6756525,0.5081764,0.49182364
BEZ-235,L778123,OV90,1240197,31.1769722023,urogenital_system,31.176971,25.5007,5.6762714,0.48356017,0.5164398
L778123,BEZ-235,OV90,1240197,31.1769722023,urogenital_system,31.176971,25.5007,5.6762714,0.5164398,0.48356017
SUNITINIB,METHOTREXATE,UACC62,905976,-8.1343374991,skin,-8.134337,-2.4550624,5.679275,0.5364682,0.46353176
METHOTREXATE,SUNITINIB,UACC62,905976,-8.1343374991,skin,-8.134337,-2.455062,5.6792755,0.46353182,0.5364682
ZOLINZA,ETOPOSIDE,UACC62,905976,17.5604373963,skin,17.560438,11.867077,5.6933613,0.651134,0.34886602
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,17.560438,11.867076,5.693362,0.348866,0.651134
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,6.3755584,5.694104,0.49784908,0.5021509
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,6.3755593,5.694105,0.50215095,0.49784908
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,1.7858444,5.697893,0.494291,0.505709
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,1.7858437,5.6978936,0.50570893,0.494291
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,2.9839125,5.699975,0.47560656,0.5243934
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,2.983914,5.699977,0.5243934,0.47560656
SN-38,TEMOZOLOMIDE,A2058,906792,8.482931463,skin,8.482931,2.7782888,5.7046423,0.5721186,0.4278814
TEMOZOLOMIDE,SN-38,A2058,906792,8.482931463,skin,8.482931,2.7782884,5.704643,0.4278814,0.5721186
AZD1775,TEMOZOLOMIDE,NCIH2122,722046,3.1221925841,lung,3.1221926,-2.5864577,5.7086506,0.62747806,0.37252188
TEMOZOLOMIDE,AZD1775,NCIH2122,722046,3.1221925841,lung,3.1221926,-2.5864577,5.7086506,0.37252194,0.6274781
MK-2206,L778123,OCUBM,909256,16.402305621,breast,16.402306,22.117174,5.7148685,0.32590926,0.67409074
L778123,MK-2206,OCUBM,909256,16.402305621,breast,16.402306,22.117174,5.7148685,0.67409074,0.32590923
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,8.2744875,5.7278275,0.50366193,0.496338
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,8.2744875,5.7278275,0.496338,0.50366193
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-10.054524,-4.3233957,5.7311287,0.35041,0.64958996
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-10.054524,-4.3233953,5.731129,0.64958996,0.35041
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,9.609145,3.8752456,5.7338996,0.5691362,0.43086383
VINBLASTINE,MK-5108,T-47D,905945,9.6091452528,breast,9.609145,3.8752437,5.7339015,0.4308638,0.56913614
ETOPOSIDE,ZOLINZA,OCUBM,909256,-5.1106054864,breast,-5.1106057,0.6330772,5.743683,0.348866,0.651134
ZOLINZA,ETOPOSIDE,OCUBM,909256,-5.1106054864,breast,-5.1106057,0.6330775,5.7436833,0.6511341,0.3488659
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,22.321697,5.7579327,0.29642355,0.7035764
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,22.321697,5.7579327,0.7035765,0.29642355
L778123,DASATINIB,SW837,909755,22.6847643898,digestive_system,22.684765,16.917986,5.766779,0.496463,0.50353706
DASATINIB,L778123,SW837,909755,22.6847643898,digestive_system,22.684765,16.917984,5.766781,0.50353706,0.4964629
ABT-888,BEZ-235,SKMEL30,909726,29.5227609176,skin,29.52276,23.741678,5.781082,0.5119919,0.48800808
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,29.52276,23.741678,5.781082,0.48800808,0.5119919
ERLOTINIB,GELDANAMYCIN,A2058,906792,19.8583289401,skin,19.85833,14.071511,5.7868185,0.41825855,0.5817414
GELDANAMYCIN,ERLOTINIB,A2058,906792,19.8583289401,skin,19.85833,14.07151,5.7868195,0.5817414,0.41825855
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,3.1959066,5.80285,0.42162395,0.5783761
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,3.1959062,5.8028502,0.5783761,0.42162386
TEMOZOLOMIDE,SORAFENIB,MSTO,908152,-11.0911285465,lung,-11.091128,-5.276226,5.8149023,0.52310014,0.4768999
SORAFENIB,TEMOZOLOMIDE,MSTO,908152,-11.0911285465,lung,-11.091128,-5.276226,5.8149023,0.4768999,0.52310014
OXALIPLATIN,MK-8776,A2058,906792,18.8156036485,skin,18.815603,12.997132,5.818471,0.46003318,0.5399668
MK-8776,OXALIPLATIN,A2058,906792,18.8156036485,skin,18.815603,12.997131,5.818472,0.5399668,0.46003315
DINACICLIB,TOPOTECAN,VCAP,1299075,-4.5314034584,urogenital_system,-4.5314035,1.2880454,5.819449,0.40575913,0.5942409
TOPOTECAN,DINACICLIB,VCAP,1299075,-4.5314034584,urogenital_system,-4.5314035,1.2880459,5.8194494,0.5942409,0.40575913
5-FU,MK-8776,NCIH520,908443,18.3059071731,lung,18.305906,12.485723,5.8201838,0.55286986,0.44713014
MK-8776,5-FU,NCIH520,908443,18.3059071731,lung,18.305906,12.485719,5.8201876,0.44713005,0.55287
METFORMIN,MK-4541,MDAMB436,1240172,-4.600857262,breast,-4.6008573,1.225038,5.8258953,0.4060699,0.5939301
MK-4541,METFORMIN,MDAMB436,1240172,-4.600857262,breast,-4.6008573,1.225039,5.8258963,0.59393007,0.4060699
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,10.620631,4.784654,5.835977,0.53147155,0.4685284
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast,10.620631,4.784654,5.835977,0.46852836,0.53147167
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-3.1323862,5.8370647,0.62546474,0.37453526
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-3.1323857,5.837065,0.3745353,0.62546474
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,-0.9475156,5.8374186,0.45215544,0.5478445
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin,-6.784934,-0.94751525,5.8374186,0.5478445,0.45215547
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,26.85622,5.8377,0.54710054,0.4528995
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,26.85622,5.8377,0.4528995,0.54710054
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,2.1685438,5.8443747,0.5290207,0.4709793
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,2.1685433,5.844375,0.47097936,0.52902067
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-5.011991,5.850641,0.5172097,0.48279032
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-5.0119896,5.850642,0.48279035,0.5172096
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-1.376599,4.4803767,5.8569756,0.6233407,0.37665924
ETOPOSIDE,MK-4827,A2058,906792,-1.3765989569,skin,-1.376599,4.480377,5.856976,0.37665924,0.6233407
BORTEZOMIB,DINACICLIB,UACC62,905976,-20.943677582,skin,-20.943678,-15.076042,5.8676357,0.5795628,0.42043728
DINACICLIB,BORTEZOMIB,UACC62,905976,-20.943677582,skin,-20.943678,-15.076039,5.8676386,0.42043728,0.5795627
TEMOZOLOMIDE,MK-8669,VCAP,1299075,5.5573109178,urogenital_system,5.557311,11.431494,5.8741827,0.5518188,0.44818118
MK-8669,TEMOZOLOMIDE,VCAP,1299075,5.5573109178,urogenital_system,5.557311,11.431495,5.8741837,0.44818118,0.5518188
GELDANAMYCIN,TEMOZOLOMIDE,SK-OV-3,905959,-28.6858542846,urogenital_system,-28.685854,-22.807858,5.8779964,0.5445287,0.45547128
TEMOZOLOMIDE,GELDANAMYCIN,SK-OV-3,905959,-28.6858542846,urogenital_system,-28.685854,-22.807856,5.8779984,0.45547122,0.5445287
MK-5108,PD325901,OV90,1240197,2.5700270087,urogenital_system,2.570027,8.45147,5.881443,0.53675985,0.4632401
PD325901,MK-5108,OV90,1240197,2.5700270087,urogenital_system,2.570027,8.451473,5.881446,0.4632401,0.53676
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,-4.319959,5.8870077,0.5089369,0.49106315
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,-4.3199596,5.887008,0.49106315,0.5089369
SN-38,BEZ-235,OV90,1240197,9.8435718759,urogenital_system,9.843572,15.7310705,5.887499,0.5253259,0.47467408
BEZ-235,SN-38,OV90,1240197,9.8435718759,urogenital_system,9.843572,15.731072,5.887501,0.47467414,0.5253259
AZD1775,SORAFENIB,OCUBM,909256,4.7113897704,breast,4.7113895,-1.1788582,5.890248,0.64882517,0.3511748
SORAFENIB,AZD1775,OCUBM,909256,4.7113897704,breast,4.7113895,-1.1788603,5.8902497,0.3511747,0.6488253
DASATINIB,CARBOPLATIN,MSTO,908152,57.5963703448,lung,57.59637,63.498665,5.902294,0.47962862,0.5203713
CARBOPLATIN,DASATINIB,MSTO,908152,57.5963703448,lung,57.59637,63.49867,5.902298,0.5203713,0.47962865
MRK-003,OXALIPLATIN,SW837,909755,-14.4113064504,digestive_system,-14.411306,-8.507735,5.903571,0.5703494,0.42965063
OXALIPLATIN,MRK-003,SW837,909755,-14.4113064504,digestive_system,-14.411306,-8.507735,5.903571,0.4296506,0.5703494
MK-4827,MK-4541,OCUBM,909256,18.8300586201,breast,18.83006,24.73432,5.9042606,0.5444533,0.45554665
MK-4541,MK-4827,OCUBM,909256,18.8300586201,breast,18.83006,24.734322,5.9042625,0.45554665,0.5444533
SUNITINIB,CYCLOPHOSPHAMIDE,HCT116,905936,9.8485905958,digestive_system,9.848591,3.9403496,5.9082413,0.5320605,0.4679395
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,-1.1082761,5.9082413,0.5152112,0.48478872
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,-1.1082758,5.9082417,0.48478872,0.5152113
CYCLOPHOSPHAMIDE,SUNITINIB,HCT116,905936,9.8485905958,digestive_system,9.848591,3.940349,5.9082417,0.46793944,0.53206056
ABT-888,BEZ-235,UACC62,905976,19.8343063949,skin,19.834307,13.924189,5.910118,0.511992,0.48800802
BEZ-235,ABT-888,UACC62,905976,19.8343063949,skin,19.834307,13.924188,5.910119,0.48800802,0.51199204
DOXORUBICIN,L778123,OCUBM,909256,3.0903783621,breast,3.0903783,-2.8251963,5.9155746,0.45424002,0.54576
L778123,DOXORUBICIN,OCUBM,909256,3.0903783621,breast,3.0903783,-2.8251967,5.915575,0.54576,0.45424002
MK-4541,METFORMIN,VCAP,1299075,17.6323062473,urogenital_system,17.632307,11.712466,5.919841,0.59393007,0.40606987
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,17.632307,11.712464,5.9198427,0.40607,0.59393
DEXAMETHASONE,ZOLINZA,SKMEL30,909726,14.5328120588,skin,14.532812,8.611929,5.920883,0.4091634,0.59083664
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin,14.532812,8.611928,5.920884,0.59083664,0.4091634
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,7.5430856,5.922397,0.48620746,0.5137926
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,7.5430856,5.922397,0.5137926,0.48620737
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,0.591322,5.925699,0.3851818,0.6148182
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,0.59132206,5.925699,0.61481816,0.3851818
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-1.6069337,5.9267383,0.38728568,0.61271435
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-1.6069328,5.926739,0.61271435,0.38728568
BEZ-235,MITOMYCINE,UWB1289,1480374,10.3470478478,urogenital_system,10.347048,16.274239,5.927191,0.6491473,0.35085273
MITOMYCINE,BEZ-235,UWB1289,1480374,10.3470478478,urogenital_system,10.347048,16.274239,5.927191,0.35085273,0.6491473
LAPATINIB,MK-8776,SKMES1,909728,2.188944708,lung,2.1889448,-3.763598,5.952543,0.4358898,0.56411016
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung,2.1889448,-3.7635999,5.9525447,0.5641103,0.43588978
SUNITINIB,MK-8776,UACC62,905976,18.8422030962,skin,18.842203,12.883317,5.958886,0.5225745,0.47742555
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin,18.842203,12.883317,5.958886,0.47742555,0.5225745
MRK-003,ABT-888,NCIH1650,687800,-4.7589140151,lung,-4.758914,1.2182109,5.977125,0.52504474,0.47495526
ABT-888,MRK-003,NCIH1650,687800,-4.7589140151,lung,-4.758914,1.2182109,5.977125,0.47495526,0.5250447
PD325901,SORAFENIB,LNCAP,907788,2.8978380041,urogenital_system,2.897838,8.8751,5.977262,0.54730093,0.45269907
SORAFENIB,PD325901,LNCAP,907788,2.8978380041,urogenital_system,2.897838,8.875101,5.977263,0.45269907,0.54730093
5-FU,PD325901,VCAP,1299075,11.4350299448,urogenital_system,11.43503,5.4530535,5.9819765,0.5815769,0.4184231
PD325901,5-FU,VCAP,1299075,11.4350299448,urogenital_system,11.43503,5.4530535,5.9819765,0.41842312,0.5815769
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,6.6987286,5.98209,0.5225826,0.47741747
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,6.698728,5.9820905,0.47741747,0.5225826
BEZ-235,TOPOTECAN,RPMI7951,910903,-2.5431420712,skin,-2.543142,3.4424405,5.9855824,0.4266653,0.5733347
TOPOTECAN,BEZ-235,RPMI7951,910903,-2.5431420712,skin,-2.543142,3.4424415,5.9855833,0.5733347,0.42666528
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung,-0.7652991,5.2258663,5.991165,0.5018809,0.49811906
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung,-0.7652991,5.2258663,5.991165,0.49811906,0.5018809
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-23.276543,6.0014095,0.50501955,0.49498042
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-23.276543,6.0014095,0.49498042,0.50501955
ERLOTINIB,5-FU,HT144,907067,9.5594532711,skin,9.559453,3.5559268,6.003526,0.3594175,0.6405825
5-FU,ERLOTINIB,HT144,907067,9.5594532711,skin,9.559453,3.5559258,6.003527,0.64058244,0.3594175
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-13.839162,6.0071573,0.47567424,0.5243257
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-13.839162,6.0071573,0.5243257,0.47567427
DOXORUBICIN,LAPATINIB,VCAP,1299075,9.9759582683,urogenital_system,9.975958,15.984405,6.0084467,0.5286978,0.47130224
LAPATINIB,DOXORUBICIN,VCAP,1299075,9.9759582683,urogenital_system,9.975958,15.984405,6.0084467,0.47130224,0.5286978
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,8.935773,6.0093555,0.43588975,0.5641102
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,8.935772,6.0093565,0.5641102,0.4358898
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,0.93103796,6.0118604,0.5035371,0.49646294
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,0.9310384,6.011861,0.49646294,0.50353706
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-1.746395,6.019843,0.49109465,0.5089054
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-1.7463948,6.0198436,0.50890535,0.49109465
PD325901,ZOLINZA,T-47D,905945,16.714062519,breast,16.714062,10.693665,6.020397,0.39759305,0.6024069
ZOLINZA,PD325901,T-47D,905945,16.714062519,breast,16.714062,10.693663,6.020399,0.6024069,0.39759305
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-8.356705,6.0214443,0.45860448,0.5413955
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-8.356704,6.0214453,0.5413955,0.45860454
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,7.1600785,6.023314,0.5806563,0.41934368
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,7.1600785,6.023314,0.41934368,0.58065635
METHOTREXATE,SUNITINIB,OV90,1240197,-7.6234512327,urogenital_system,-7.623451,-1.5967773,6.026674,0.4635319,0.5364681
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system,-7.623451,-1.5967771,6.0266743,0.53646815,0.4635318
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,4.825008,6.0343766,0.48171604,0.51828396
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,4.825008,6.0343766,0.51828396,0.48171604
SORAFENIB,DEXAMETHASONE,MSTO,908152,-13.2551634037,lung,-13.255163,-7.2189465,6.0362167,0.44081613,0.55918384
DEXAMETHASONE,SORAFENIB,MSTO,908152,-13.2551634037,lung,-13.255163,-7.2189455,6.0362177,0.55918384,0.4408162
MRK-003,AZD1775,OV90,1240197,-4.6370700468,urogenital_system,-4.63707,1.4043242,6.041394,0.4541137,0.54588634
AZD1775,MRK-003,OV90,1240197,-4.6370700468,urogenital_system,-4.63707,1.4043243,6.041394,0.54588634,0.4541137
5-FU,MRK-003,SKMEL30,909726,8.2734510416,skin,8.273451,2.2268484,6.0466022,0.52228653,0.47771344
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,2.2268472,6.0466037,0.47771344,0.52228653
CARBOPLATIN,L778123,HT144,907067,-7.3391215049,skin,-7.3391213,-1.2878501,6.0512714,0.5239016,0.47609842
L778123,CARBOPLATIN,HT144,907067,-7.3391215049,skin,-7.3391213,-1.2878499,6.0512714,0.47609842,0.5239016
MK-8669,METFORMIN,MDAMB436,1240172,3.5980251233,breast,3.598025,9.655177,6.057152,0.48949254,0.51050746
METFORMIN,MK-8669,MDAMB436,1240172,3.5980251233,breast,3.598025,9.655178,6.0571527,0.5105074,0.4894926
DINACICLIB,MK-8776,OVCAR3,905933,-2.8979286071,urogenital_system,-2.8979287,-8.959701,6.061772,0.47222173,0.5277782
MK-8776,DINACICLIB,OVCAR3,905933,-2.8979286071,urogenital_system,-2.8979287,-8.9597025,6.061774,0.52777827,0.47222173
MK-4541,CARBOPLATIN,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,0.8644208,6.0634046,0.46597216,0.5340278
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system,-5.1989837,0.86442155,6.063405,0.5340279,0.46597213
TEMOZOLOMIDE,ZOLINZA,HT144,907067,8.1545919162,skin,8.154592,2.0829809,6.0716105,0.37453523,0.62546474
ZOLINZA,TEMOZOLOMIDE,HT144,907067,8.1545919162,skin,8.154592,2.0829778,6.071614,0.6254647,0.3745353
MK-4541,DEXAMETHASONE,HT144,907067,-19.2547364562,skin,-19.254736,-13.181268,6.073468,0.51720965,0.48279038
DEXAMETHASONE,MK-4541,HT144,907067,-19.2547364562,skin,-19.254736,-13.181266,6.07347,0.48279038,0.51720965
