Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,SUNITINIB,LOVO,907790,6.834626773,digestive_system,6.8346267,-2.965986,9.800612,0.4585725,0.5414275
TEMOZOLOMIDE,SUNITINIB,OV90,1240197,0.0242759158,urogenital_system,0.024275916,9.858624,9.834349,0.43361926,0.5663808
SUNITINIB,TEMOZOLOMIDE,OV90,1240197,0.0242759158,urogenital_system,0.024275916,9.858627,9.834352,0.5663808,0.43361926
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,3.7039948,9.836506,0.42210317,0.57789683
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,3.7039957,9.836507,0.57789683,0.42210323
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,10.196794,9.838437,0.50121087,0.4987891
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,10.196795,9.838439,0.4987891,0.50121087
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,1.7456907,9.842951,0.37503427,0.6249658
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,1.745691,9.842952,0.6249658,0.37503427
BORTEZOMIB,PACLITAXEL,RPMI7951,910903,-10.5052689247,skin,-10.505269,-0.6168897,9.888379,0.39353538,0.6064646
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-0.61688995,9.888379,0.6064646,0.39353535
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,0.9331645,9.890053,0.6497693,0.35023072
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,0.9331659,9.890054,0.35023072,0.64976925
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,5.274865,9.891879,0.3502307,0.6497693
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,5.274864,9.89188,0.6497693,0.35023066
ERLOTINIB,TOPOTECAN,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,6.1517158,9.9120455,0.6294242,0.37057582
TOPOTECAN,ERLOTINIB,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,6.151717,9.912046,0.3705758,0.6294242
VINORELBINE,TEMOZOLOMIDE,HT144,907067,-26.7914736332,skin,-26.791473,-36.704697,9.913223,0.47801754,0.52198243
TEMOZOLOMIDE,VINORELBINE,HT144,907067,-26.7914736332,skin,-26.791473,-36.70471,9.913235,0.52198255,0.4780175
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,0.68884885,9.946155,0.3724024,0.6275976
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,10.635003,0.68884885,9.946155,0.6275975,0.3724024
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-0.91999805,9.958512,0.63038677,0.36961323
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-0.9199978,9.958512,0.3696132,0.63038677
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,9.638296,9.970037,0.6781262,0.32187375
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,9.638296,9.970037,0.32187375,0.6781262
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-0.8474163,9.977452,0.50655866,0.49344137
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-0.8474058,9.977463,0.49344137,0.50655866
GELDANAMYCIN,SUNITINIB,SKMEL30,909726,2.9229601849,skin,2.9229603,-7.0552053,9.978166,0.45857248,0.54142755
SUNITINIB,GELDANAMYCIN,SKMEL30,909726,2.9229601849,skin,2.9229603,-7.0552053,9.978166,0.54142755,0.45857248
DEXAMETHASONE,ABT-888,UACC62,905976,11.4503276114,skin,11.450328,1.4515861,9.998742,0.6397301,0.3602699
ABT-888,DEXAMETHASONE,UACC62,905976,11.4503276114,skin,11.450328,1.451586,9.998742,0.3602699,0.6397301
AZD1775,SUNITINIB,HT144,907067,1.9808217994,skin,1.9808218,11.980797,9.999975,0.4781534,0.5218466
SUNITINIB,AZD1775,HT144,907067,1.9808217994,skin,1.9808218,11.980801,9.999979,0.52184665,0.4781533
AZD1775,PACLITAXEL,A375,906793,15.2602948559,skin,15.260295,25.302387,10.042092,0.410185,0.5898149
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin,15.260295,25.302393,10.042098,0.589815,0.41018495
DEXAMETHASONE,ZOLINZA,LOVO,907790,15.1478223635,digestive_system,15.147822,5.0951004,10.052722,0.5864589,0.4135411
ZOLINZA,DEXAMETHASONE,LOVO,907790,15.1478223635,digestive_system,15.147822,5.095099,10.052723,0.41354108,0.5864589
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-15.65414,10.072813,0.67265594,0.3273441
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-15.654142,10.072815,0.3273441,0.67265594
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,8.239131,10.075812,0.5890235,0.4109766
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,8.239129,10.075814,0.4109766,0.58902335
DASATINIB,VINORELBINE,NCIH23,905942,4.4401509656,lung,4.4401507,-5.6482005,10.088351,0.53230715,0.4676928
VINORELBINE,DASATINIB,NCIH23,905942,4.4401509656,lung,4.4401507,-5.6482015,10.088352,0.4676928,0.53230715
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,1.6665862,10.091396,0.30749342,0.6925066
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,1.6665863,10.091396,0.6925067,0.3074934
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,-1.0505381,10.094589,0.60915834,0.39084166
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system,9.044051,-1.0505385,10.094589,0.3908417,0.60915834
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-6.4869,10.096241,0.56850606,0.43149394
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,-6.486895,10.096247,0.43149394,0.56850606
LAPATINIB,VINORELBINE,SW837,909755,20.9204356391,digestive_system,20.920435,31.03819,10.117756,0.5168964,0.4831035
VINORELBINE,LAPATINIB,SW837,909755,20.9204356391,digestive_system,20.920435,31.03819,10.117756,0.48310354,0.5168964
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,8.410701,18.556023,10.145322,0.50655866,0.4934413
MK-8776,SUNITINIB,OCUBM,909256,8.410700339,breast,8.410701,18.556023,10.145322,0.4934413,0.50655866
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,43.986786,10.162678,0.44381893,0.5561811
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,43.98679,10.162682,0.55618113,0.44381893
SUNITINIB,ZOLINZA,RKO,909698,-4.4201362855,digestive_system,-4.4201365,5.745141,10.1652775,0.5153542,0.48464578
ZOLINZA,SUNITINIB,RKO,909698,-4.4201362855,digestive_system,-4.4201365,5.745142,10.165278,0.48464572,0.5153542
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,25.28941,10.168356,0.64374137,0.35625863
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,25.289412,10.168358,0.35625863,0.64374137
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,5.6870775,10.194586,0.6677664,0.33223355
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,5.687078,10.194586,0.33223352,0.66776645
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,6.711488,10.20488,0.66477674,0.33522323
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,6.7114887,10.204881,0.33522323,0.66477674
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,8.752069,10.205845,0.6925066,0.30749336
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,-1.4537755,8.75207,10.205846,0.30749336,0.6925067
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,18.030788,7.8115,10.219288,0.40724862,0.59275144
DEXAMETHASONE,AZD1775,OCUBM,909256,18.0307887042,breast,18.030788,7.8114996,10.219289,0.5927514,0.40724856
DEXAMETHASONE,ZOLINZA,VCAP,1299075,6.4952421919,urogenital_system,6.495242,16.725962,10.23072,0.5864589,0.4135411
ZOLINZA,DEXAMETHASONE,VCAP,1299075,6.4952421919,urogenital_system,6.495242,16.725965,10.230723,0.4135411,0.58645886
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,6.988854,10.23787,0.589815,0.410185
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,-3.2490163,6.9888544,10.237871,0.41018504,0.58981496
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,21.508486,10.252174,0.35609022,0.6439098
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,21.508486,10.252174,0.6439099,0.3560902
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,2.1165042,10.261978,0.650184,0.34981593
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,2.1165044,10.261978,0.3498159,0.65018404
LAPATINIB,ERLOTINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,6.2861276,10.26263,0.32313338,0.6768666
ERLOTINIB,LAPATINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,6.2861285,10.26263,0.67686665,0.32313338
MK-4827,BORTEZOMIB,RPMI7951,910903,-12.0944140378,skin,-12.094414,-1.8303932,10.264021,0.6277742,0.37222585
BORTEZOMIB,MK-4827,RPMI7951,910903,-12.0944140378,skin,-12.094414,-1.8303918,10.264022,0.37222585,0.6277742
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,-3.4623787,10.272611,0.54960287,0.45039716
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,-3.4623785,10.272611,0.45039716,0.54960287
DEXAMETHASONE,LAPATINIB,A375,906793,-5.107578959,skin,-5.1075788,5.179469,10.287048,0.64000446,0.3599955
LAPATINIB,DEXAMETHASONE,A375,906793,-5.107578959,skin,-5.1075788,5.179469,10.287048,0.3599955,0.64000446
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,-4.233249,10.307112,0.4503971,0.54960287
SUNITINIB,METFORMIN,SKMES1,909728,6.0738629426,lung,6.073863,-4.2332497,10.307113,0.54960287,0.4503971
MK-4827,SORAFENIB,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,8.795414,10.308609,0.6046092,0.3953908
SORAFENIB,MK-4827,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,8.795413,10.30861,0.3953908,0.6046092
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,8.65395,10.310495,0.6249657,0.37503424
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,8.65395,10.310495,0.37503424,0.6249657
OXALIPLATIN,SUNITINIB,T-47D,905945,4.8768053711,breast,4.8768053,-5.480386,10.357191,0.45811984,0.5418802
SUNITINIB,OXALIPLATIN,T-47D,905945,4.8768053711,breast,4.8768053,-5.480386,10.357191,0.54188013,0.45811987
ABT-888,ERLOTINIB,UACC62,905976,-8.2480659553,skin,-8.248066,2.1153207,10.363386,0.32339385,0.6766061
ERLOTINIB,ABT-888,UACC62,905976,-8.2480659553,skin,-8.248066,2.115321,10.363387,0.6766061,0.32339388
METHOTREXATE,ERLOTINIB,NCIH23,905942,0.3980544616,lung,0.39805445,-10.011803,10.409857,0.43382412,0.5661759
ERLOTINIB,METHOTREXATE,NCIH23,905942,0.3980544616,lung,0.39805445,-10.011803,10.409857,0.5661759,0.43382412
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,-1.3364513,-11.754666,10.418215,0.5171939,0.48280612
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system,-1.3364513,-11.754668,10.418217,0.48280612,0.5171939
MITOMYCINE,SUNITINIB,UWB1289,1480374,-2.3078115049,urogenital_system,-2.3078115,8.137503,10.445314,0.44208112,0.55791885
SUNITINIB,MITOMYCINE,UWB1289,1480374,-2.3078115049,urogenital_system,-2.3078115,8.137504,10.445315,0.5579189,0.44208112
MK-4541,VINORELBINE,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-7.0369787,10.446213,0.5209861,0.4790139
VINORELBINE,MK-4541,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-7.0369797,10.446215,0.4790139,0.52098614
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,2.1364675,10.44873,0.3598023,0.64019775
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,2.1364667,10.44873,0.64019763,0.35980234
SUNITINIB,DINACICLIB,MSTO,908152,-1.7992443658,lung,-1.7992444,8.653256,10.452501,0.5745558,0.4254442
DINACICLIB,SUNITINIB,MSTO,908152,-1.7992443658,lung,-1.7992444,8.653258,10.452503,0.4254441,0.5745559
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin,-1.5948956,-12.053221,10.458325,0.63529694,0.36470306
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,-12.053223,10.458327,0.36470306,0.63529694
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,9.966295,10.463951,0.38855153,0.6114484
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,9.966295,10.463951,0.61144847,0.3885515
ABT-888,SUNITINIB,A375,906793,11.523892862,skin,11.523892,1.0497739,10.474118,0.42891392,0.57108605
SUNITINIB,ABT-888,A375,906793,11.523892862,skin,11.523892,1.0497737,10.474119,0.57108605,0.42891392
DEXAMETHASONE,ZOLINZA,SKMEL30,909726,14.5328120588,skin,14.532812,4.0537176,10.4790945,0.5864589,0.41354108
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin,14.532812,4.0537176,10.4790945,0.41354108,0.5864589
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-21.317114,10.487442,0.6429918,0.35700822
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-21.3171,10.487455,0.35700828,0.6429918
VINORELBINE,MK-8776,NCIH2122,722046,-34.7723177966,lung,-34.772316,-45.26748,10.495163,0.41852045,0.5814796
MK-8776,VINORELBINE,NCIH2122,722046,-34.7723177966,lung,-34.772316,-45.26748,10.495163,0.5814796,0.41852045
SORAFENIB,PACLITAXEL,HCT116,905936,-0.1252417536,digestive_system,-0.12524176,10.37829,10.503532,0.41714525,0.58285475
PACLITAXEL,SORAFENIB,HCT116,905936,-0.1252417536,digestive_system,-0.12524176,10.378292,10.503534,0.5828548,0.41714525
MK-2206,SUNITINIB,NCIH520,908443,15.8389851779,lung,15.838985,5.3300285,10.508957,0.42150062,0.5784994
SUNITINIB,MK-2206,NCIH520,908443,15.8389851779,lung,15.838985,5.3300266,10.508959,0.5784994,0.42150062
CARBOPLATIN,MK-4827,A2058,906792,7.7318563899,skin,7.7318563,-2.7873087,10.519165,0.35105106,0.6489489
MK-4827,CARBOPLATIN,A2058,906792,7.7318563899,skin,7.7318563,-2.7873085,10.519165,0.6489489,0.35105106
VINORELBINE,DINACICLIB,RPMI7951,910903,-4.5678517188,skin,-4.5678515,-15.091755,10.523903,0.4863477,0.5136523
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin,-4.5678515,-15.091757,10.523905,0.5136522,0.4863478
METFORMIN,SUNITINIB,NCIH23,905942,2.791097149,lung,2.7910972,-7.753375,10.544472,0.45039716,0.5496028
SUNITINIB,METFORMIN,NCIH23,905942,2.791097149,lung,2.7910972,-7.753376,10.544474,0.54960287,0.45039716
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,2.3536246,10.553309,0.37057576,0.6294242
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,2.3536248,10.55331,0.6294242,0.3705758
VINORELBINE,MK-2206,A2058,906792,-7.3035783725,skin,-7.3035784,3.2500546,10.553633,0.49038365,0.5096163
MK-2206,VINORELBINE,A2058,906792,-7.3035783725,skin,-7.3035784,3.2500546,10.553633,0.5096163,0.49038365
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung,9.307343,-1.3428385,10.650181,0.32760563,0.67239434
ERLOTINIB,TEMOZOLOMIDE,NCIH2122,722046,9.307342485,lung,9.307343,-1.3428386,10.650181,0.67239434,0.32760566
SUNITINIB,VINORELBINE,A375,906793,11.0581777244,skin,11.058178,0.40180597,10.656372,0.5878505,0.4121495
VINORELBINE,SUNITINIB,A375,906793,11.0581777244,skin,11.058178,0.40180466,10.656373,0.4121495,0.5878505
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,17.002695,10.675033,0.3213828,0.6786172
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,17.002699,10.675036,0.6786172,0.3213828
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,3.6479793,10.704699,0.32187372,0.6781263
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,3.6479788,10.7046995,0.6781262,0.32187375
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,14.124023,10.712324,0.49344134,0.50655866
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,14.124027,10.712328,0.50655866,0.49344128
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,3.424652,10.718462,0.67970103,0.32029894
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,3.424651,10.718463,0.32029894,0.67970103
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,-0.8403177,10.736569,0.36878562,0.63121444
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,-0.84031725,10.73657,0.63121444,0.36878562
ZOLINZA,MK-4827,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,15.605982,10.742933,0.39474756,0.60525244
MK-4827,ZOLINZA,SK-OV-3,905959,26.3489144234,urogenital_system,26.348915,15.60598,10.742935,0.60525244,0.39474756
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,13.247642,10.778916,0.5096164,0.49038368
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,13.247641,10.778917,0.4903837,0.5096163
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,10.826853,10.786133,0.5218466,0.47815338
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,10.826853,10.786133,0.47815338,0.5218466
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-33.07352,10.8099,0.48634773,0.51365227
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-33.07353,10.809908,0.5136522,0.48634782
DEXAMETHASONE,BORTEZOMIB,OCUBM,909256,9.6619062273,breast,9.661906,-1.1496383,10.811544,0.6093608,0.39063916
BORTEZOMIB,DEXAMETHASONE,OCUBM,909256,9.6619062273,breast,9.661906,-1.1496395,10.811545,0.39063916,0.6093608
METFORMIN,SUNITINIB,NCIH520,908443,11.1897125105,lung,11.189713,0.36807203,10.82164,0.4503971,0.54960287
SUNITINIB,METFORMIN,NCIH520,908443,11.1897125105,lung,11.189713,0.3680719,10.821641,0.54960287,0.4503971
TEMOZOLOMIDE,MK-4827,OVCAR3,905933,18.5080409068,urogenital_system,18.508041,7.683262,10.8247795,0.34681642,0.6531835
MK-4827,TEMOZOLOMIDE,OVCAR3,905933,18.5080409068,urogenital_system,18.508041,7.68326,10.824781,0.6531835,0.34681645
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,-0.83773744,10.833657,0.5710861,0.4289139
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,-0.83773744,10.833657,0.42891395,0.5710861
PACLITAXEL,GELDANAMYCIN,T-47D,905945,-11.6906744486,breast,-11.690675,-0.8274704,10.863204,0.6086996,0.39130044
GELDANAMYCIN,PACLITAXEL,T-47D,905945,-11.6906744486,breast,-11.690675,-0.8274652,10.86321,0.39130038,0.60869956
L778123,VINORELBINE,A375,906793,18.8876269018,skin,18.887627,29.772062,10.884436,0.5130512,0.48694876
VINORELBINE,L778123,A375,906793,18.8876269018,skin,18.887627,29.772066,10.884439,0.48694885,0.5130512
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,-6.0717545,4.82417,10.895925,0.43794137,0.56205857
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin,-6.0717545,4.82417,10.895925,0.5620587,0.43794134
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,4.7758884,15.682697,10.906809,0.57455593,0.42544413
DINACICLIB,SUNITINIB,NCIH23,905942,4.7758883603,lung,4.7758884,15.682699,10.906811,0.42544413,0.5745559
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,30.309162,10.935423,0.6157779,0.38422206
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,30.309166,10.935427,0.38422206,0.6157779
SORAFENIB,SUNITINIB,A375,906793,4.2045733451,skin,4.204573,15.14817,10.943598,0.485318,0.514682
SUNITINIB,SORAFENIB,A375,906793,4.2045733451,skin,4.204573,15.148172,10.9436,0.51468205,0.485318
VINORELBINE,ABT-888,NCIH520,908443,-10.2334518433,lung,-10.233452,-21.178925,10.945473,0.48280612,0.51719385
ABT-888,VINORELBINE,NCIH520,908443,-10.2334518433,lung,-10.233452,-21.178925,10.945473,0.51719385,0.48280612
L778123,ERLOTINIB,T-47D,905945,-12.1238676819,breast,-12.123868,-1.171671,10.952197,0.3197754,0.68022454
ERLOTINIB,L778123,T-47D,905945,-12.1238676819,breast,-12.123868,-1.1716709,10.952197,0.68022454,0.3197754
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,-2.1885908,10.973392,0.6093609,0.39063916
BORTEZOMIB,DEXAMETHASONE,HT144,907067,-13.1619824765,skin,-13.161983,-2.1885908,10.973392,0.39063916,0.6093609
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,1.8617551,11.013818,0.41714528,0.58285475
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,1.8617563,11.013819,0.58285475,0.4171453
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,11.67101,11.014924,0.48531798,0.514682
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,11.671011,11.014925,0.514682,0.48531798
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,7.506099,11.02025,0.41714528,0.5828547
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,7.5061,11.020251,0.5828547,0.41714528
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,-0.019606441,11.020439,0.66681516,0.33318478
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,-0.01960677,11.020439,0.33318478,0.66681516
MK-2206,VINORELBINE,OCUBM,909256,-15.7810074202,breast,-15.781008,-4.760147,11.020861,0.5096163,0.49038365
VINORELBINE,MK-2206,OCUBM,909256,-15.7810074202,breast,-15.781008,-4.760147,11.020861,0.49038365,0.5096164
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,1.6277776,11.026367,0.48049653,0.5195035
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,1.6277769,11.026367,0.5195035,0.4804965
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,12.485699,11.027798,0.56205857,0.43794143
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,12.485702,11.0278015,0.43794143,0.56205857
MK-4827,MK-8776,NCIH2122,722046,1.6245730714,lung,1.6245731,-9.411238,11.03581,0.59681195,0.40318808
MK-8776,MK-4827,NCIH2122,722046,1.6245730714,lung,1.6245731,-9.411239,11.035811,0.40318808,0.59681195
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-3.3682203,11.043608,0.48310345,0.51689655
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-3.36822,11.043608,0.51689655,0.48310345
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-0.9639441,11.060215,0.54212373,0.45787627
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-0.9639443,11.060215,0.45787627,0.54212373
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,-1.9351281,11.060848,0.60915834,0.39084163
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,-1.9351281,11.060848,0.39084166,0.60915834
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,1.1387507,11.061112,0.45371568,0.54628426
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,1.1387529,11.061114,0.5462843,0.45371568
CYCLOPHOSPHAMIDE,SUNITINIB,SKMES1,909728,8.4963420407,lung,8.496342,-2.5653882,11.061729,0.42738467,0.5726153
SUNITINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,8.4963420407,lung,8.496342,-2.565389,11.06173,0.5726153,0.42738464
SUNITINIB,VINORELBINE,SKMES1,909728,2.8203426458,lung,2.8203425,-8.242593,11.062935,0.58785045,0.41214955
VINORELBINE,SUNITINIB,SKMES1,909728,2.8203426458,lung,2.8203425,-8.242594,11.062937,0.41214958,0.5878504
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,2.3041167,11.064484,0.66776645,0.33223355
MRK-003,ERLOTINIB,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,2.3041165,11.064485,0.33223358,0.66776645
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,4.457364,11.068891,0.35393187,0.64606816
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,4.4573636,11.068892,0.64606816,0.35393187
MK-4827,METFORMIN,RKO,909698,9.7191146991,digestive_system,9.719114,-1.3656381,11.084752,0.6376154,0.36238465
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,9.719114,-1.365638,11.084752,0.36238468,0.6376153
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,-2.7359357,11.090019,0.36238462,0.6376154
