Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,0.87690073,3.6341932,0.6729972,0.3270028
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,0.8769012,3.6341937,0.32700276,0.6729973
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,56.676044,3.6408958,0.49702764,0.50297236
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,56.67603,3.640911,0.50297236,0.49702767
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,13.665257,3.644538,0.4864032,0.5135968
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,13.665257,3.644538,0.51359683,0.4864032
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung,-3.8479404,-7.536065,3.6881247,0.5447094,0.45529068
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung,-3.8479404,-7.536067,3.6881266,0.45529068,0.5447094
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-13.26414,3.7316923,0.43366864,0.5663313
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-13.264139,3.7316933,0.5663314,0.43366864
MK-5108,SORAFENIB,SW837,909755,5.1512511445,digestive_system,5.1512513,1.3552254,3.7960258,0.44662043,0.5533796
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,1.3552251,3.7960262,0.55337965,0.44662037
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,0.74296194,4.5461097,3.8031478,0.43890592,0.5610941
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,0.74296194,4.546114,3.803152,0.561094,0.43890604
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,2.9736817,3.8105721,0.46864483,0.53135514
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,2.9736817,3.8105721,0.5313551,0.4686449
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-9.504763,3.8265715,0.4732776,0.5267224
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-9.504768,3.8265772,0.5267225,0.47327757
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,4.9421225,8.784333,3.8422108,0.4664425,0.5335575
5-FU,MK-5108,OCUBM,909256,4.9421224788,breast,4.9421225,8.784334,3.8422117,0.53355753,0.4664425
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,1.9784163,3.9163494,0.3740969,0.62590307
MK-5108,MRK-003,NCIH520,908443,-1.937932973,lung,-1.937933,1.9784163,3.9163494,0.62590307,0.3740969
LAPATINIB,SORAFENIB,A2058,906792,18.2991878509,skin,18.299189,14.3364725,3.962716,0.4041238,0.59587616
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,18.299189,14.336472,3.962717,0.59587616,0.4041238
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,12.86432,3.9956646,0.32148862,0.6785113
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,12.864326,3.9956703,0.6785113,0.32148868
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,13.254846,4.0163927,0.52084064,0.47915936
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,13.254845,4.0163937,0.47915936,0.52084064
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,8.791464,4.031872,0.5294027,0.47059736
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,8.791463,4.0318727,0.4705973,0.5294027
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,3.0355413,4.0962114,0.6187639,0.3812361
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,3.0355408,4.0962124,0.3812361,0.6187639
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,28.587286,4.110941,0.572287,0.427713
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,28.58728,4.1109467,0.42771298,0.5722871
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,39.33771,4.135021,0.4218567,0.57814336
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,39.33771,4.135021,0.5781434,0.42185664
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,8.787295,4.155642,0.51015437,0.48984557
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,8.787299,4.155646,0.48984557,0.5101545
AZD1775,TOPOTECAN,LOVO,907790,1.5258243687,digestive_system,1.5258244,5.6843176,4.158493,0.44381085,0.5561892
TOPOTECAN,AZD1775,LOVO,907790,1.5258243687,digestive_system,1.5258244,5.6843176,4.158493,0.5561892,0.44381082
MK-2206,AZD1775,T-47D,905945,12.8646286808,breast,12.864629,8.696835,4.167794,0.3841673,0.6158327
AZD1775,MK-2206,T-47D,905945,12.8646286808,breast,12.864629,8.696834,4.167795,0.6158327,0.3841673
MK-4541,L778123,A375,906793,8.2223684816,skin,8.222368,4.050785,4.171583,0.53216517,0.46783486
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,4.0507846,4.1715837,0.4678348,0.53216517
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-16.922338,-12.74342,4.178919,0.4666591,0.53334093
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,-16.922338,-12.743419,4.17892,0.53334093,0.4666591
MK-8776,PD325901,HCT116,905936,0.6448079841,digestive_system,0.644808,-3.5347497,4.179558,0.51779485,0.48220515
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,-3.5347497,4.179558,0.48220512,0.51779485
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-0.9129124,4.2145867,0.585277,0.414723
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-0.91291213,4.214587,0.414723,0.585277
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,3.5915663,4.2438354,0.43663642,0.5633636
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,3.5915666,4.2438354,0.5633636,0.43663642
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin,30.46099,26.20991,4.2510815,0.7620084,0.23799159
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin,30.46099,26.20991,4.2510815,0.23799159,0.7620084
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,25.447197,4.265232,0.47811842,0.5218816
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,25.447195,4.265234,0.5218815,0.47811842
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-1.2394915,4.275004,0.6324769,0.36752304
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-1.2394917,4.2750044,0.36752304,0.632477
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,0.9517148,4.2751207,0.5940165,0.4059835
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,0.95171463,4.275121,0.4059836,0.59401643
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin,-1.555101,2.7317498,4.286851,0.6784952,0.3215048
MK-8776,METHOTREXATE,UACC62,905976,-1.5551010682,skin,-1.555101,2.7317505,4.2868514,0.32150477,0.6784952
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,37.74215,4.293827,0.6035856,0.3964144
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,37.74215,4.293827,0.3964144,0.6035856
BEZ-235,OXALIPLATIN,A375,906793,8.7561187757,skin,8.756119,13.074035,4.317916,0.43890598,0.56109405
OXALIPLATIN,BEZ-235,A375,906793,8.7561187757,skin,8.756119,13.074036,4.317917,0.56109405,0.43890598
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,0.106687054,4.3307476,0.4513001,0.5486999
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,0.106686845,4.3307476,0.5486999,0.4513001
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,34.169273,4.3335075,0.29415235,0.7058476
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,34.169273,4.3335075,0.7058476,0.29415235
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,17.320038,4.3360786,0.33260876,0.66739124
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,21.656116,17.320036,4.3360806,0.6673913,0.3326087
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,2.3551352,4.3510146,0.59414285,0.40585715
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,2.3551362,4.3510156,0.4058572,0.5941428
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,1.4173219,4.356756,0.5475342,0.45246577
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,1.4173219,4.356756,0.45246577,0.5475342
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,10.134228,4.357737,0.5353425,0.46465746
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,10.134228,4.357737,0.46465746,0.5353425
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,10.071149,4.3679457,0.48553818,0.5144619
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,10.071147,4.3679476,0.5144618,0.48553818
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,20.577654,4.38179,0.41485402,0.58514595
CYCLOPHOSPHAMIDE,DASATINIB,NCIH520,908443,16.1958646605,lung,16.195864,20.577654,4.38179,0.58514595,0.41485402
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-10.666988,4.385191,0.4286873,0.57131267
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-10.666987,4.385192,0.57131267,0.4286873
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.27681267,4.3905673,0.34337214,0.6566279
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.27681285,4.390568,0.6566279,0.3433721
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-13.555183,4.4184685,0.44995517,0.5500449
METHOTREXATE,AZD1775,NCIH23,905942,-17.9736509523,lung,-17.973652,-13.555183,4.4184685,0.5500449,0.44995517
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,20.440784,4.434845,0.297942,0.70205796
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,20.44078,4.434849,0.702058,0.29794195
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,5.685852,4.439766,0.5077694,0.49223062
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,5.685852,4.439766,0.49223062,0.5077694
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,0.7292712,4.4861097,0.4043727,0.5956273
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,0.7292673,4.486114,0.5956273,0.4043727
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,34.209427,4.4875393,0.44079354,0.5592064
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,34.20943,4.487543,0.5592064,0.44079357
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,20.713406,4.512247,0.26360342,0.73639655
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,20.713406,4.512247,0.73639655,0.26360342
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.4327801,4.5161395,0.56348103,0.43651897
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.4327798,4.51614,0.4365189,0.56348103
MITOMYCINE,TEMOZOLOMIDE,OCUBM,909256,4.2257253956,breast,4.225725,-0.32734278,4.553068,0.6309908,0.36900923
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,4.225725,-0.32734308,4.553068,0.36900923,0.63099074
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.4142694,4.5772276,0.41037923,0.58962077
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.4142704,4.5772285,0.58962077,0.41037923
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,35.804085,4.5991383,0.3787825,0.62121755
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,35.804085,4.5991383,0.6212175,0.37878248
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-29.156214,4.618767,0.43768448,0.5623155
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-29.156216,4.6187687,0.5623155,0.43768448
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,4.367776,4.6293526,0.41510904,0.58489096
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,4.3677745,4.629354,0.58489096,0.41510904
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,28.453316,4.6619186,0.683507,0.316493
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,28.453316,4.6619186,0.316493,0.683507
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-23.959562,4.664753,0.48758316,0.5124169
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-23.959558,4.664757,0.5124168,0.48758316
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-7.7971573,4.727907,0.4191078,0.5808922
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-7.797155,4.7279096,0.58089226,0.41910774
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-3.4019716,4.8067856,0.5235714,0.4764287
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-3.4019704,4.806787,0.47642878,0.5235712
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,15.598157,4.8227434,0.5683731,0.43162692
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,15.598155,4.8227453,0.43162698,0.56837296
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,14.34644,4.830659,0.72041297,0.279587
PD325901,GEMCITABINE,HT144,907067,9.5157815586,skin,9.515781,14.346443,4.830662,0.27958703,0.72041297
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,5.4645805,4.834361,0.69504476,0.30495515
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,5.4645805,4.834361,0.30495524,0.6950448
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-9.433222,4.8431144,0.5922045,0.40779546
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-9.433222,4.8431144,0.40779546,0.5922045
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-0.27605498,4.8504477,0.47327754,0.5267225
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-0.2760549,4.8504477,0.5267225,0.47327754
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,1.9424807,4.8558965,0.6014616,0.39853835
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,1.9424832,4.855899,0.39853832,0.6014617
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,38.330303,4.856682,0.6332101,0.36678994
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,38.330296,4.8566895,0.36678985,0.6332101
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-42.461655,4.877285,0.4175485,0.58245146
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-42.461655,4.877285,0.5824515,0.4175485
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,8.694325,4.87928,0.32541075,0.67458934
SORAFENIB,MRK-003,VCAP,1299075,13.5736059405,urogenital_system,13.573606,8.694324,4.879282,0.6745892,0.32541078
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,8.83084,4.8859873,0.48336098,0.516639
L778123,METFORMIN,SK-OV-3,905959,3.9448531203,urogenital_system,3.944853,8.830841,4.885988,0.51663893,0.4833611
L778123,CARBOPLATIN,LOVO,907790,2.893768119,digestive_system,2.893768,-1.9928432,4.886611,0.4782184,0.52178156
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,-1.9928436,4.886612,0.52178156,0.4782185
METHOTREXATE,SORAFENIB,A375,906793,-5.5342272183,skin,-5.5342274,-0.61357397,4.9206533,0.51777637,0.48222363
SORAFENIB,METHOTREXATE,A375,906793,-5.5342272183,skin,-5.5342274,-0.6135724,4.920655,0.48222366,0.5177763
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,24.773867,4.9473953,0.3621768,0.63782316
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,24.773869,4.947397,0.63782316,0.36217678
LAPATINIB,MRK-003,OCUBM,909256,18.9141548633,breast,18.914154,23.879442,4.965288,0.5843615,0.41563848
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast,18.914154,23.879446,4.965292,0.41563845,0.58436155
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,15.760926,4.997697,0.3724523,0.6275477
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,15.760924,4.997699,0.6275477,0.3724523
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,1.4028468,5.002782,0.48738325,0.5126168
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,1.4028475,5.002783,0.5126168,0.48738322
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-2.1617608,5.036866,0.4466204,0.5533796
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-2.16176,5.036867,0.55337965,0.4466204
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,0.12142989,5.052573,0.59401655,0.4059835
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,0.121428326,5.0525746,0.40598354,0.59401643
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-2.1256962,5.059575,0.5515203,0.44847974
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-2.1256955,5.059576,0.44847965,0.5515203
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-3.9084945,5.0757937,0.63210905,0.3678909
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-3.908493,5.075795,0.36789092,0.6321091
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,31.244215,5.086157,0.4705973,0.52940273
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,31.24421,5.0861626,0.5294026,0.4705973
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,1.5698096,5.147851,0.55015033,0.44984967
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,1.5698104,5.147852,0.4498497,0.55015033
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,7.078574,5.155389,0.3514502,0.6485498
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,7.0785728,5.1553903,0.6485498,0.35145015
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.1195551,5.1594744,0.53469896,0.465301
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.1195556,5.159475,0.465301,0.534699
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,0.6585211,5.1776433,0.59382594,0.4061741
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,0.65852046,5.177644,0.406174,0.59382594
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,6.2349806,5.207466,0.28930247,0.71069753
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,6.2349834,5.207469,0.7106975,0.28930253
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-3.2529523,5.233819,0.5515203,0.44847974
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-3.2529519,5.23382,0.44847974,0.5515203
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,1.3699219,5.344055,0.4058572,0.5941428
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,1.3699219,5.344055,0.5941428,0.4058572
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,-5.1218023,5.346011,0.6471538,0.3528462
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,-5.121809,5.346018,0.35284612,0.6471539
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-17.763035,5.3501806,0.4630203,0.5369797
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-17.763037,5.3501825,0.5369797,0.46302032
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,3.2458088,5.358143,0.6079915,0.39200845
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,3.2458084,5.358143,0.39200842,0.6079915
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,25.204132,5.3959846,0.52260214,0.47739786
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,25.204136,5.3959885,0.4773979,0.5226021
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,40.029507,5.414032,0.6184814,0.38151857
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,40.029507,5.414032,0.38151857,0.6184814
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,1.0743299,5.4367294,0.5953511,0.40464893
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,1.0743302,5.43673,0.40464893,0.59535104
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,-0.4029125,5.4367847,0.4720709,0.5279291
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,-0.40291288,5.436785,0.52792907,0.4720709
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,9.869447,15.314272,5.444825,0.5290535,0.4709465
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,9.869447,15.314274,5.444827,0.47094655,0.5290535
5-FU,MRK-003,HCT116,905936,-0.6542619,digestive_system,-0.6542619,4.841467,5.495729,0.6568105,0.34318948
MRK-003,5-FU,HCT116,905936,-0.6542619,digestive_system,-0.6542619,4.841468,5.49573,0.34318948,0.6568105
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-0.32404232,5.496868,0.585146,0.41485405
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,-0.32404155,5.496869,0.41485405,0.58514595
OXALIPLATIN,MK-8669,NCIH2122,722046,-6.124797983,lung,-6.124798,-0.6247832,5.500015,0.6682727,0.33172736
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,-0.6247814,5.500016,0.3317274,0.6682726
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system,-3.1947088,2.3204389,5.5151477,0.5335576,0.4664424
MK-5108,5-FU,SW837,909755,-3.1947088918,digestive_system,-3.1947088,2.3204389,5.5151477,0.4664424,0.5335576
MK-8776,MK-4541,NCIH23,905942,-2.0158355976,lung,-2.0158355,-7.541604,5.5257683,0.4175484,0.58245164
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung,-2.0158355,-7.5416045,5.525769,0.5824516,0.41754845
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,5.183596,5.576176,0.5824516,0.41754845
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,5.1835947,5.5761776,0.41754845,0.5824516
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,17.982737,12.393179,5.5895576,0.5334223,0.46657765
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,17.982737,12.393177,5.5895596,0.46657774,0.5334223
VINBLASTINE,BEZ-235,UACC62,905976,23.3508487839,skin,23.35085,17.7317,5.6191483,0.57341677,0.4265832
BEZ-235,VINBLASTINE,UACC62,905976,23.3508487839,skin,23.35085,17.731697,5.619152,0.42658317,0.5734168
DOXORUBICIN,AZD1775,T-47D,905945,19.3854067831,breast,19.385406,13.682099,5.703307,0.51294225,0.48705772
AZD1775,DOXORUBICIN,T-47D,905945,19.3854067831,breast,19.385406,13.682098,5.703308,0.48705775,0.51294225
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-8.636653,5.7112665,0.42911312,0.5708869
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-8.636652,5.7112675,0.5708869,0.42911312
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,-1.6006874,5.726597,0.39123726,0.60876274
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,-1.600687,5.7265973,0.60876274,0.39123726
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,8.886046,5.734647,0.43600607,0.56399393
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,8.886045,5.7346478,0.56399393,0.43600607
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,-2.1937237,5.792785,0.5996615,0.4003385
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,-2.1937234,5.7927856,0.40033856,0.59966147
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,6.2637463,0.43636638,5.8273797,0.55882686,0.44117317
