Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,1.13271,5.878739,0.5619475,0.43805248
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,1.1327101,5.878739,0.43805245,0.5619475
CYCLOPHOSPHAMIDE,SORAFENIB,MDAMB436,1240172,0.6800528786,breast,0.6800529,6.5614996,5.881447,0.43321744,0.5667826
SORAFENIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.6800528786,breast,0.6800529,6.5615,5.8814473,0.56678253,0.43321744
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,-4.5850806,5.8856635,0.45357117,0.54642886
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,-4.5850816,5.8856645,0.54642886,0.45357114
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,53.36022,5.8971176,0.58870816,0.4112919
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,53.36022,5.8971176,0.4112919,0.58870816
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,3.4644063,5.900131,0.34843653,0.65156347
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,3.4644053,5.900132,0.6515634,0.34843662
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,53.552708,59.458435,5.9057274,0.7287779,0.2712221
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,53.552708,59.45844,5.905731,0.27122214,0.7287779
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-5.888059,5.908561,0.50412,0.49588
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-5.888058,5.908562,0.49588,0.50412
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,20.824505,5.9103165,0.6655758,0.33442414
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,20.824505,5.9103165,0.33442414,0.6655758
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,15.955782,5.9106197,0.62315863,0.37684137
MK-2206,MITOMYCINE,NCIH520,908443,21.8664020592,lung,21.866402,15.955782,5.9106197,0.37684137,0.62315863
VINBLASTINE,DINACICLIB,NCIH1650,687800,-21.2003922138,lung,-21.200392,-15.289513,5.910879,0.50778115,0.49221888
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung,-21.200392,-15.289512,5.91088,0.49221888,0.50778115
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-3.367332,5.914843,0.41898525,0.5810148
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-3.367333,5.914844,0.58101475,0.41898525
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,38.127274,5.9179688,0.49001637,0.5099837
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,38.127277,5.9179726,0.5099837,0.49001637
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,-2.0566208,5.9198923,0.6050206,0.39497942
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,-2.0566201,5.919893,0.39497942,0.6050206
ABT-888,BORTEZOMIB,RKO,909698,9.8459171565,digestive_system,9.845917,3.92458,5.9213367,0.55139065,0.44860932
BORTEZOMIB,ABT-888,RKO,909698,9.8459171565,digestive_system,9.845917,3.9245796,5.921337,0.44860935,0.55139065
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,0.98006546,5.9218016,0.4676162,0.53238374
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,0.98006636,5.9218025,0.53238374,0.4676162
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,38.4727,5.935631,0.29873127,0.70126873
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,38.4727,5.935631,0.70126873,0.29873127
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-7.0319977,5.939576,0.36645174,0.63354826
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-7.0319967,5.939577,0.63354826,0.36645174
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,7.404495,5.9414926,0.52114207,0.47885796
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,7.404494,5.9414935,0.47885796,0.52114207
MRK-003,SUNITINIB,NCIH23,905942,0.9109751329,lung,0.91097516,6.8526826,5.9417076,0.30647928,0.6935207
SUNITINIB,MRK-003,NCIH23,905942,0.9109751329,lung,0.91097516,6.8526835,5.9417086,0.6935207,0.30647933
DEXAMETHASONE,MK-2206,NCIH520,908443,13.6361428336,lung,13.636143,7.692997,5.9431458,0.59734905,0.40265098
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung,13.636143,7.692995,5.9431477,0.40265092,0.59734905
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,6.4789014,5.9433713,0.67016757,0.3298324
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,6.478904,5.9433737,0.3298324,0.67016757
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,5.097647,5.9486327,0.44942686,0.5505731
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,5.097646,5.9486337,0.5505731,0.44942686
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,3.021076,5.9532623,0.5317398,0.4682603
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,3.0210745,5.953264,0.4682603,0.5317398
SORAFENIB,DOXORUBICIN,RPMI7951,910903,-16.1321969683,skin,-16.132196,-10.178144,5.954052,0.5194742,0.48052582
DOXORUBICIN,SORAFENIB,RPMI7951,910903,-16.1321969683,skin,-16.132196,-10.1781435,5.954053,0.48052582,0.5194742
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system,33.26789,27.311302,5.9565887,0.65459394,0.3454061
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,27.311302,5.9565887,0.3454061,0.65459394
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-12.840175,5.9639363,0.60225195,0.39774805
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-12.840176,5.9639373,0.39774805,0.60225195
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,-2.0754158,5.977021,0.33820704,0.661793
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,-2.0754192,5.9770246,0.661793,0.33820698
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,2.1917589,5.9808283,0.32809627,0.6719037
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,2.191759,5.980829,0.67190367,0.32809633
ZOLINZA,TEMOZOLOMIDE,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,31.407753,5.982113,0.59382594,0.40617406
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system,25.42564,31.407755,5.982115,0.40617406,0.59382594
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,8.169439,5.9876556,0.3959182,0.6040818
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,8.169439,5.9876556,0.6040818,0.3959182
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,2.4000165,5.990072,0.4989483,0.5010517
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,2.4000175,5.9900727,0.5010517,0.49894834
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system,19.646961,13.652862,5.9940996,0.22414747,0.7758525
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,13.652861,5.9941006,0.7758525,0.22414745
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-2.8236654,5.9979696,0.6417949,0.35820508
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-2.8236651,5.9979696,0.3582051,0.6417949
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,25.237432,6.005621,0.43570912,0.5642908
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,25.237434,6.005623,0.5642909,0.43570912
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,4.718544,6.0107784,0.5412936,0.45870638
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,4.7185445,6.0107794,0.45870635,0.5412936
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.5727366,6.0166535,0.5299201,0.47007987
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.5727351,6.016655,0.47007996,0.5299201
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,15.087952,6.018984,0.752491,0.24750905
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,15.087952,6.018984,0.24750905,0.752491
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,-6.1258483,6.0291877,0.6523063,0.34769362
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,-6.1258483,6.0291877,0.34769362,0.6523063
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,6.6682463,6.0293055,0.42890793,0.57109207
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,6.6682463,6.0293055,0.57109207,0.42890793
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-4.302048,6.030473,0.4998688,0.5001312
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-4.3020477,6.0304737,0.50013125,0.49986875
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,0.784118,6.0377426,0.3680129,0.6319871
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,0.78411955,6.037744,0.6319871,0.36801293
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-6.7163844,6.0400515,0.59220445,0.40779555
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-6.7163844,6.0400515,0.40779555,0.59220445
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,3.261974,6.0441303,0.7620084,0.23799156
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,3.2619746,6.0441313,0.23799156,0.7620084
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,-1.5560641,6.0503373,0.3484366,0.65156347
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,-1.5560638,6.050338,0.65156335,0.3484366
GELDANAMYCIN,TOPOTECAN,RKO,909698,-10.7071521557,digestive_system,-10.707152,-4.6535616,6.053591,0.34598282,0.6540172
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system,-10.707152,-4.6535616,6.053591,0.65401715,0.34598285
MK-4827,MITOMYCINE,RKO,909698,7.5885376386,digestive_system,7.5885377,13.642268,6.0537305,0.53402674,0.46597332
MITOMYCINE,MK-4827,RKO,909698,7.5885376386,digestive_system,7.5885377,13.642268,6.0537305,0.46597332,0.53402674
METFORMIN,SUNITINIB,RPMI7951,910903,-3.5983956555,skin,-3.5983956,2.4700315,6.068427,0.34843656,0.65156347
SUNITINIB,METFORMIN,RPMI7951,910903,-3.5983956555,skin,-3.5983956,2.470032,6.0684276,0.6515634,0.34843656
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.3132522,6.068942,0.43732736,0.5626727
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.313252,6.0689425,0.5626727,0.43732736
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,1.2998052,6.069835,0.5810148,0.41898522
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,1.2998043,6.069836,0.41898522,0.5810148
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,10.964973,6.070305,0.62466663,0.3753334
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,10.964973,6.070305,0.37533343,0.6246666
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,10.132355,4.0574975,6.074857,0.553091,0.44690904
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,10.132355,4.0574975,6.074857,0.44690904,0.553091
MK-2206,MK-4541,NCIH1650,687800,16.1429144719,lung,16.142914,10.065394,6.0775194,0.43567604,0.5643239
MK-4541,MK-2206,NCIH1650,687800,16.1429144719,lung,16.142914,10.065393,6.0775204,0.5643239,0.43567604
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,0.64791834,6.0797853,0.5732479,0.42675206
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,0.6479177,6.079786,0.426752,0.5732479
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-0.91540104,6.082206,0.3979756,0.60202444
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-0.9154022,6.0822067,0.60202444,0.39797562
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,-3.696931,6.083455,0.4480293,0.5519706
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,-3.696931,6.083455,0.5519706,0.44802943
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,22.621964,6.087942,0.70568,0.29432
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin,16.534021,22.621964,6.087942,0.29432,0.70568
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system,3.8226423,-2.265691,6.088333,0.605993,0.39400697
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system,3.8226423,-2.2656908,6.088333,0.39400697,0.605993
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin,14.255263,20.347103,6.09184,0.4916276,0.50837237
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,20.347103,6.09184,0.50837237,0.49162766
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,3.9201024,6.0931168,0.53934014,0.46065983
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,3.920101,6.0931177,0.46065977,0.53934026
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,5.269921,6.094016,0.48751894,0.51248103
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,5.269921,6.094016,0.51248103,0.48751894
METFORMIN,ABT-888,OVCAR3,905933,6.4249203587,urogenital_system,6.4249206,0.3212726,6.103648,0.40210617,0.59789383
ABT-888,METFORMIN,OVCAR3,905933,6.4249203587,urogenital_system,6.4249206,0.3212725,6.103648,0.59789383,0.40210617
L778123,SUNITINIB,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,11.873975,6.104867,0.3637006,0.6362994
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,11.873974,6.104868,0.6362994,0.3637006
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system,17.091866,10.98599,6.105876,0.6080164,0.3919836
BEZ-235,BORTEZOMIB,RKO,909698,17.0918646533,digestive_system,17.091866,10.985989,6.105877,0.3919836,0.6080164
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,7.9697337,1.8612912,6.1084423,0.3484366,0.65156335
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,1.8612905,6.1084433,0.65156335,0.3484366
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,5.0111074,6.11125,0.39925113,0.6007489
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,5.011107,6.1112504,0.6007489,0.39925113
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,-2.8902729,6.1140575,0.3592935,0.64070654
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung,-9.004331,-2.8902705,6.1140604,0.64070654,0.3592935
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,10.664969,6.1255383,0.43424788,0.5657521
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,10.664971,6.1255403,0.56575215,0.43424788
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-16.773586,6.1362953,0.4164566,0.5835434
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-16.773588,6.136297,0.5835434,0.4164566
DEXAMETHASONE,ZOLINZA,RKO,909698,10.7460812801,digestive_system,10.746081,4.592391,6.1536903,0.5120276,0.48797238
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,10.746081,4.5923905,6.153691,0.48797238,0.5120276
MITOMYCINE,MK-4541,RKO,909698,-2.6991925229,digestive_system,-2.6991925,3.4568727,6.156065,0.5607601,0.4392399
MK-4541,MITOMYCINE,RKO,909698,-2.6991925229,digestive_system,-2.6991925,3.4568725,6.156065,0.4392399,0.5607601
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,25.842104,6.157833,0.3317487,0.66825134
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,25.8421,6.157837,0.66825134,0.3317487
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,17.715809,6.1605377,0.78233725,0.21766272
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,17.715807,6.1605396,0.21766272,0.78233725
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung,5.5485797,11.722737,6.1741576,0.638236,0.36176395
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,5.5485797,11.722738,6.1741586,0.36176395,0.638236
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,5.902336,6.179612,0.61503994,0.3849601
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,5.902336,6.179612,0.3849601,0.61503994
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,11.055079,6.189413,0.5433847,0.45661527
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,11.05508,6.189414,0.45661527,0.5433847
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,1.0153182,6.1923523,0.41560474,0.58439523
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,1.0153185,6.1923523,0.5843953,0.41560474
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,-2.4202936,6.199709,0.545159,0.45484102
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,-2.4202938,6.199709,0.45484102,0.545159
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,11.380699,6.1998515,0.49948138,0.50051856
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,11.3807,6.1998525,0.50051856,0.49948138
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,10.745094,6.2007437,0.514574,0.48542598
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,10.745095,6.2007446,0.48542598,0.514574
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,19.811235,6.202771,0.46196374,0.5380363
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,19.811235,6.202771,0.5380363,0.46196374
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,0.57156944,6.215029,0.5953511,0.40464893
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,0.57156956,6.215029,0.40464893,0.5953511
MK-8669,SN-38,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,22.464502,6.216137,0.20809376,0.79190624
SN-38,MK-8669,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,22.4645,6.216139,0.7919063,0.20809375
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,13.636656,6.219898,0.21766278,0.78233725
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,13.636655,6.219899,0.78233725,0.21766278
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,18.733742,6.219921,0.42361856,0.5763814
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,18.733744,6.219923,0.57638144,0.42361856
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-38.756283,6.2312546,0.51241684,0.48758316
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-38.756287,6.2312584,0.4875832,0.5124168
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,18.209507,11.976961,6.232546,0.64854985,0.3514502
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,18.209507,11.976961,6.232546,0.3514502,0.64854985
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,7.158127,6.2333407,0.46958998,0.53041005
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,7.158127,6.2333407,0.53041,0.46958998
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,0.5272498,6.241172,0.54869986,0.45130017
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,0.5272499,6.241172,0.45130017,0.54869986
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-6.654692,6.2440906,0.6357975,0.36420253
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-6.6546926,6.244091,0.3642025,0.6357975
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,2.540308,6.244652,0.387117,0.612883
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,2.5403082,6.244652,0.612883,0.387117
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,19.120424,6.2481346,0.68280584,0.3171942
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,19.120424,6.2481346,0.31719416,0.68280584
ABT-888,L778123,NCIH1650,687800,0.0266912746,lung,0.026691275,6.2751036,6.248412,0.5817877,0.4182123
L778123,ABT-888,NCIH1650,687800,0.0266912746,lung,0.026691275,6.2751045,6.248413,0.41821232,0.5817877
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-5.743605,6.2514653,0.5698637,0.43013635
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-5.7436047,6.251466,0.4301363,0.56986374
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,3.3662524,6.26542,0.68371624,0.31628373
MRK-003,ERLOTINIB,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,3.366252,6.26542,0.31628373,0.68371624
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-1.2951274,6.268564,0.60433567,0.39566427
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-1.2951268,6.2685647,0.39566427,0.60433567
DINACICLIB,DASATINIB,MDAMB436,1240172,13.4689643595,breast,13.468965,7.1961837,6.272781,0.5226021,0.47739792
DASATINIB,DINACICLIB,MDAMB436,1240172,13.4689643595,breast,13.468965,7.1961827,6.272782,0.47739792,0.522602
OXALIPLATIN,MK-5108,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,2.0485368,6.2748756,0.41898525,0.5810148
MK-5108,OXALIPLATIN,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,2.0485368,6.2748756,0.5810148,0.41898525
LAPATINIB,ABT-888,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,0.8205407,6.2779584,0.43863454,0.5613654
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,7.0984993,0.82053965,6.27796,0.5613654,0.43863457
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.97689754,6.2825146,0.34776208,0.65223795
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.9768968,6.2825155,0.65223795,0.34776208
MK-2206,OXALIPLATIN,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-19.392744,6.2831163,0.48492005,0.51508
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-19.392744,6.2831163,0.5150799,0.48492008
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,8.147879,6.2834687,0.5732479,0.4267521
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,8.147879,6.2834687,0.42675206,0.5732479
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.515262,6.2839184,0.45425484,0.54574513
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.5152621,6.2839184,0.54574513,0.45425484
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,5.505512,-0.78115064,6.286663,0.5978938,0.4021062
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung,5.505512,-0.7811511,6.2866635,0.4021062,0.5978938
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,-2.0833125,6.287477,0.36203134,0.63796866
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,-2.0833135,6.287478,0.63796866,0.36203137
DASATINIB,5-FU,RKO,909698,17.3116328276,digestive_system,17.311632,11.022977,6.2886553,0.3698715,0.6301285
5-FU,DASATINIB,RKO,909698,17.3116328276,digestive_system,17.311632,11.022976,6.288656,0.6301285,0.3698715
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-6.9646544,6.2904906,0.39674827,0.60325164
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-6.964654,6.290491,0.60325176,0.39674827
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,11.1292,6.292288,0.5639707,0.43602931
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,11.129201,6.292289,0.43602923,0.5639708
