Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,4.9848275,6.4106073,0.41357005,0.58643
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,4.984828,6.4106083,0.58643,0.41357005
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,2.3983016,6.443709,0.6209803,0.37901965
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,2.398301,6.4437094,0.37901962,0.6209803
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-8.319088,6.4618406,0.4047822,0.59521776
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-8.319092,6.4618444,0.59521776,0.4047822
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,22.155182,6.4860744,0.3454061,0.65459394
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,22.155182,6.4860744,0.65459394,0.3454061
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,1.3794329,6.5122995,0.5393396,0.4606604
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,1.3794352,6.512302,0.4606604,0.53933966
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,12.485251,6.522552,0.6174982,0.3825018
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,12.485251,6.522552,0.3825018,0.6174982
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,2.811377,6.5331264,0.6875793,0.3124207
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,2.811377,6.5331264,0.3124207,0.6875793
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,3.1347067,6.5431795,0.652119,0.34788102
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,3.1347055,6.5431805,0.34788102,0.6521189
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,3.965878,6.5981665,0.46916142,0.53083855
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,3.9658792,6.5981674,0.53083855,0.46916142
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,1.0269603,6.6082873,0.62919253,0.37080744
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,1.026961,6.608288,0.37080753,0.6291925
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,0.2292166,6.6499124,0.42296252,0.5770375
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,0.22921684,6.649913,0.57703745,0.42296252
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.5005581,6.655384,0.38410595,0.6158941
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.500559,6.655385,0.6158941,0.38410595
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,12.716731,6.657008,0.20927954,0.7907205
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,12.71673,6.657009,0.7907205,0.20927954
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,4.373918,6.665236,0.5193567,0.4806433
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,4.3739176,6.6652365,0.4806433,0.51935667
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,15.994881,6.694147,0.78233725,0.21766272
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,15.994881,6.694147,0.21766272,0.78233725
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,19.23877,6.7358265,0.42361858,0.57638144
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,19.23877,6.7358265,0.57638144,0.42361856
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,4.130105,6.7537675,0.30647922,0.6935208
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,4.130106,6.7537684,0.6935208,0.30647922
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-4.3801208,6.754951,0.6071893,0.39281073
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-4.3801184,6.7549534,0.39281073,0.6071893
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-4.862431,6.760019,0.652238,0.34776196
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-4.8624306,6.7600193,0.347762,0.652238
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,2.723809,6.8094854,0.584899,0.41510102
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,2.723809,6.8094854,0.41510102,0.584899
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,5.6442804,6.82578,0.6362994,0.36370066
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,5.64428,6.8257804,0.36370057,0.63629943
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-9.435836,6.915395,0.49588007,0.50411993
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-9.435836,6.915395,0.50412,0.49588
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,1.5087088,6.9479227,0.5073114,0.49268863
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,1.5087092,6.9479227,0.49268863,0.5073114
MK-4827,MRK-003,MDAMB436,1240172,13.4654828835,breast,13.465483,6.4284105,7.037072,0.68280584,0.31719416
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,6.4284062,7.0370765,0.31719413,0.6828059
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,3.0147204,7.0726323,0.45720395,0.5427961
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,3.0147197,7.072633,0.5427961,0.45720392
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-4.0312634,7.081986,0.35820502,0.641795
ERLOTINIB,OXALIPLATIN,OVCAR3,905933,3.0507226967,urogenital_system,3.0507226,-4.0312643,7.081987,0.641795,0.35820505
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,2.020555,7.0898166,0.36824417,0.6317559
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,2.0205543,7.089817,0.6317558,0.36824417
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,4.769871,7.157085,0.46492663,0.53507334
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,4.7698693,7.157087,0.53507334,0.46492663
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,7.574827,7.16072,0.597349,0.40265095
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,7.574827,7.16072,0.40265095,0.597349
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,0.28052124,7.161529,0.58489907,0.415101
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,0.28052315,7.161531,0.415101,0.584899
SUNITINIB,OXALIPLATIN,NCIH1650,687800,-6.2087913896,lung,-6.2087913,0.9958109,7.2046022,0.65223795,0.34776202
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,0.99581134,7.2046027,0.34776202,0.65223795
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,10.408306,7.208807,0.37533337,0.62466663
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,10.408306,7.208807,0.62466663,0.37533337
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,7.5127015,7.238956,0.5626726,0.43732733
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,7.5127053,7.23896,0.43732736,0.5626726
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,3.482684,7.2919674,0.5770374,0.42296258
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,3.482684,7.2919674,0.42296252,0.57703745
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-3.62535,7.417286,0.5339623,0.46603775
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-3.625349,7.417287,0.46603775,0.5339623
LAPATINIB,DEXAMETHASONE,SKMES1,909728,15.5642517318,lung,15.564252,8.130531,7.4337206,0.45484105,0.545159
DEXAMETHASONE,LAPATINIB,SKMES1,909728,15.5642517318,lung,15.564252,8.13053,7.4337215,0.545159,0.45484105
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,10.028362,7.5118113,0.5541201,0.44587985
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,10.028363,7.511812,0.44587985,0.5541201
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,5.0751677,7.523162,0.49821174,0.5017883
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,5.0751653,7.5231643,0.5017883,0.4982117
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-12.74679,7.547024,0.4331592,0.56684077
PACLITAXEL,DINACICLIB,MDAMB436,1240172,-5.1997659321,breast,-5.199766,-12.74679,7.547024,0.56684077,0.4331593
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,28.129675,7.571913,0.78233737,0.21766268
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,28.12968,7.5719185,0.21766275,0.78233725
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,6.6152925,7.6315455,0.4250807,0.5749193
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,6.6152925,7.6315455,0.5749193,0.4250807
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,6.3448844,7.6881456,0.45821813,0.54178184
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,6.344885,7.688146,0.54178184,0.45821813
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-1.0937034,7.7064314,0.3267939,0.6732061
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-1.093703,7.7064314,0.6732061,0.3267939
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.8646913,7.7133775,0.4362924,0.5637076
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,5.86469,7.713379,0.5637076,0.43629244
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,8.068044,7.7173433,0.62466663,0.3753333
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,8.068043,7.7173443,0.3753333,0.62466663
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-3.6692314,7.736824,0.52992004,0.4700799
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-3.66923,7.7368255,0.4700799,0.52992004
VINORELBINE,PD325901,MDAMB436,1240172,-2.6486748864,breast,-2.648675,5.152581,7.801256,0.5666009,0.43339905
PD325901,VINORELBINE,MDAMB436,1240172,-2.6486748864,breast,-2.648675,5.152582,7.801257,0.4333991,0.5666009
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,2.5807884,7.890586,0.63739794,0.3626021
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,2.5807884,7.890586,0.36260208,0.63739794
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,9.297258,8.011107,0.57272625,0.42727378
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,9.29726,8.011109,0.4272738,0.5727262
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-0.3333165,8.036504,0.6291925,0.3708075
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-0.33331907,8.036506,0.37080747,0.62919253
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,3.3800242,8.048359,0.5104704,0.48952967
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,3.3800235,8.048359,0.48952964,0.5104704
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-12.553028,8.104494,0.43315926,0.56684077
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-12.553028,8.104494,0.56684077,0.4331592
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,-1.6398554,8.107038,0.49820483,0.5017951
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,-1.6398554,8.107038,0.5017951,0.49820486
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,1.2201548,8.107746,0.57601047,0.42398956
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,1.2201546,8.107746,0.42398956,0.57601047
L778123,SUNITINIB,RPMI7951,910903,4.6984059719,skin,4.6984057,12.817867,8.119461,0.36370063,0.6362994
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,12.817867,8.119461,0.6362994,0.36370057
DASATINIB,ERLOTINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,12.745436,8.119656,0.34196305,0.65803695
ERLOTINIB,DASATINIB,MDAMB436,1240172,20.8650913086,breast,20.865091,12.745436,8.119656,0.65803695,0.34196305
CARBOPLATIN,SUNITINIB,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,-1.3687482,8.1231785,0.38410592,0.6158941
SUNITINIB,CARBOPLATIN,LNCAP,907788,-9.491926778,urogenital_system,-9.491927,-1.3687481,8.123179,0.6158941,0.38410592
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,9.803876,8.267493,0.5193567,0.48064327
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,9.803876,8.267493,0.48064327,0.5193567
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,3.8344517,8.329264,0.46937072,0.5306293
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,3.834452,8.329264,0.5306293,0.4693707
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,-0.9259624,8.35452,0.53933966,0.46066037
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,-0.9259616,8.354521,0.46066037,0.53933966
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-11.488241,8.417236,0.4672854,0.5327146
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-11.48824,8.417237,0.5327146,0.46728542
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,1.2357306,8.429895,0.50731134,0.49268866
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,1.2357315,8.429895,0.49268866,0.5073114
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-14.248182,8.459448,0.48455286,0.51544714
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-14.248181,8.459448,0.5154471,0.48455292
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-1.917628,8.471723,0.54642886,0.4535711
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-1.9176259,8.471725,0.4535711,0.5464288
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,5.276373,8.479324,0.5417519,0.4582481
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,5.276372,8.479325,0.45824808,0.5417519
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,5.1002827,8.534173,0.6837163,0.31628376
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,5.1002865,8.534177,0.31628376,0.6837163
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,3.537074,8.563384,0.47735766,0.5226424
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,12.100458,3.5370731,8.563385,0.5226423,0.47735766
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-2.665645,8.573954,0.39281076,0.60718924
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-2.6656446,8.573954,0.60718924,0.3928107
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,10.228732,8.595143,0.46487916,0.53512084
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,10.228732,8.595143,0.53512084,0.46487916
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,23.273094,8.628509,0.318057,0.68194306
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,23.273094,8.628509,0.681943,0.31805694
PACLITAXEL,BEZ-235,NCIH1650,687800,5.6947350873,lung,5.694735,14.3423605,8.647625,0.6303343,0.36966568
BEZ-235,PACLITAXEL,NCIH1650,687800,5.6947350873,lung,5.694735,14.342362,8.647627,0.36966565,0.6303343
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,1.5490975,8.66611,0.5457452,0.45425487
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,1.5490973,8.66611,0.45425487,0.5457452
DEXAMETHASONE,MK-5108,SKMEL30,909726,11.0082330418,skin,11.008233,2.3316948,8.676538,0.50178826,0.49821174
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,2.3316944,8.676538,0.4982117,0.5017883
MK-4827,ABT-888,SKMES1,909728,-6.9980190405,lung,-6.998019,1.7410316,8.739051,0.5447021,0.45529792
ABT-888,MK-4827,SKMES1,909728,-6.9980190405,lung,-6.998019,1.7410313,8.739051,0.4552979,0.54470205
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,-4.6352687,8.745718,0.5163881,0.4836119
DEXAMETHASONE,ABT-888,SKMEL30,909726,4.1104494249,skin,4.1104493,-4.635269,8.745718,0.48361194,0.5163881
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,8.974178,8.880959,0.41109437,0.58890563
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,8.974177,8.8809595,0.58890563,0.41109434
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,-2.6829653,8.976011,0.4535711,0.54642886
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,-2.6829662,8.976012,0.54642886,0.4535711
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,6.0149713,9.034739,0.49058092,0.5094191
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,6.014973,9.03474,0.5094191,0.49058092
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-5.298365,9.08928,0.5781097,0.4218903
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-5.298365,9.08928,0.4218903,0.5781097
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,5.0451407,9.09745,0.48647684,0.51352316
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,5.045141,9.09745,0.5135232,0.48647684
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-10.445829,9.193945,0.59432614,0.4056739
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-10.445819,9.193955,0.4056739,0.59432614
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,2.2778735,9.1970825,0.39400706,0.60599303
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,2.277873,9.1970825,0.605993,0.394007
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,-1.2184684,9.214824,0.5417819,0.45821813
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,-1.2184685,9.214824,0.45821813,0.5417819
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,8.931842,9.285772,0.5094191,0.49058092
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,8.931842,9.285772,0.49058092,0.5094191
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,2.9765382,9.296051,0.43629244,0.5637076
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,2.9765372,9.296051,0.5637076,0.43629244
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-3.6672618,9.332151,0.39497942,0.6050206
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-3.667263,9.332152,0.6050206,0.39497945
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,23.100336,9.349651,0.35900235,0.6409976
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,23.100336,9.349651,0.6409977,0.35900235
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,24.227905,9.354431,0.27122214,0.7287779
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,24.227901,9.354435,0.7287779,0.27122214
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung,10.216622,0.84627396,9.370348,0.46661782,0.5333822
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung,10.216622,0.8462743,9.370348,0.5333823,0.46661773
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,7.6895213,9.431772,0.32884568,0.67115426
MK-4827,MK-8776,SKMES1,909728,-1.7422505974,lung,-1.7422506,7.6895223,9.431773,0.6711543,0.32884568
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,8.318489,9.47678,0.33825505,0.6617449
ERLOTINIB,ETOPOSIDE,NCIH1650,687800,17.7952681932,lung,17.795269,8.318486,9.476783,0.6617449,0.33825505
ZOLINZA,DEXAMETHASONE,MDAMB436,1240172,1.5869796044,breast,1.5869796,11.073563,9.486583,0.48797235,0.5120277
DEXAMETHASONE,ZOLINZA,MDAMB436,1240172,1.5869796044,breast,1.5869796,11.073563,9.486583,0.5120277,0.48797235
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,1.2510517,9.531308,0.6040148,0.3959852
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,1.2510514,9.531309,0.3959852,0.6040148
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,4.2653556,9.558514,0.5626727,0.43732733
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,4.2653556,9.558514,0.43732733,0.5626727
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,6.2009,9.602588,0.56370753,0.43629244
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,6.200901,9.602589,0.4362925,0.56370753
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,6.0970173,9.666971,0.69731706,0.3026829
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,6.0970182,9.666972,0.3026829,0.69731706
ERLOTINIB,ZOLINZA,SKMES1,909728,22.0370234704,lung,22.037024,12.365033,9.67199,0.57375526,0.4262447
ZOLINZA,ERLOTINIB,SKMES1,909728,22.0370234704,lung,22.037024,12.365031,9.671992,0.42624468,0.57375526
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,9.143828,9.683354,0.5541202,0.44587988
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,9.143829,9.683355,0.44587988,0.5541202
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,9.023927,9.7199335,0.551611,0.448389
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,9.023929,9.719935,0.448389,0.55161107
MK-4827,ETOPOSIDE,SKMES1,909728,3.1760854346,lung,3.1760855,12.913535,9.73745,0.66080266,0.33919737
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,12.913536,9.737451,0.33919737,0.6608027
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,5.5695143,9.739234,0.6973172,0.30268285
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,5.5695143,9.739234,0.30268294,0.6973171
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,6.8517227,9.748953,0.37434757,0.62565243
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,6.8517213,9.748955,0.62565243,0.37434757
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,8.321225,9.9171915,0.51352316,0.4864768
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,8.321224,9.917192,0.4864768,0.51352316
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,4.0742598,9.939671,0.6875793,0.3124207
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,4.074261,9.939672,0.31242073,0.6875793
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,10.135427,9.97693,0.5727262,0.42727384
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,10.135433,9.976935,0.42727384,0.5727262
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,1.5138413,10.012584,0.52795994,0.47204006
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,-8.498742,1.5138425,10.012585,0.4720401,0.52795994
