Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,-0.53803766,8.490756,0.47142795,0.528572
CARBOPLATIN,ZOLINZA,RPMI7951,910903,-4.7600239065,skin,-4.760024,3.7373235,8.497348,0.5192046,0.48079538
ZOLINZA,CARBOPLATIN,RPMI7951,910903,-4.7600239065,skin,-4.760024,3.7373235,8.497348,0.48079544,0.5192046
MK-2206,GEMCITABINE,NCIH23,905942,-8.1833633686,lung,-8.183363,0.31878904,8.502152,0.34783322,0.6521668
GEMCITABINE,MK-2206,NCIH23,905942,-8.1833633686,lung,-8.183363,0.31879067,8.502153,0.6521668,0.34783322
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,19.924719,8.508642,0.67534155,0.32465848
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,19.924717,8.508644,0.32465842,0.6753416
MK-5108,GELDANAMYCIN,OVCAR3,905933,-0.1814499839,urogenital_system,-0.18144998,-8.697164,8.515714,0.636578,0.363422
GELDANAMYCIN,MK-5108,OVCAR3,905933,-0.1814499839,urogenital_system,-0.18144998,-8.697174,8.515724,0.363422,0.63657796
AZD1775,SN-38,NCIH23,905942,-2.3564168658,lung,-2.356417,6.162152,8.518569,0.44653633,0.55346364
SN-38,AZD1775,NCIH23,905942,-2.3564168658,lung,-2.356417,6.1621532,8.51857,0.55346364,0.44653633
BEZ-235,PACLITAXEL,SK-OV-3,905959,14.9366800677,urogenital_system,14.93668,6.412872,8.523808,0.5350356,0.46496442
PACLITAXEL,BEZ-235,SK-OV-3,905959,14.9366800677,urogenital_system,14.93668,6.4128714,8.5238085,0.46496433,0.53503567
METFORMIN,SORAFENIB,VCAP,1299075,7.4470224597,urogenital_system,7.4470224,-1.0854717,8.532495,0.5839524,0.4160476
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,7.4470224,-1.0854726,8.5324955,0.4160476,0.5839524
METHOTREXATE,MK-2206,SW837,909755,8.37102601,digestive_system,8.371026,-0.16307846,8.534104,0.6027277,0.39727235
MK-2206,METHOTREXATE,SW837,909755,8.37102601,digestive_system,8.371026,-0.16307855,8.534104,0.39727235,0.6027277
GELDANAMYCIN,BEZ-235,MDAMB436,1240172,23.2990180248,breast,23.299019,31.83788,8.53886,0.48875064,0.51124936
BEZ-235,GELDANAMYCIN,MDAMB436,1240172,23.2990180248,breast,23.299019,31.837885,8.538866,0.5112493,0.4887507
MK-2206,PACLITAXEL,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,33.4181,8.540249,0.49463767,0.50536233
PACLITAXEL,MK-2206,SK-OV-3,905959,41.9583459706,urogenital_system,41.958347,33.418095,8.540253,0.5053623,0.49463776
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,0.40169054,8.551404,0.5443068,0.45569316
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,0.40169144,8.551405,0.4556932,0.54430676
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,905936,13.7660092076,digestive_system,13.766009,5.2123203,8.553689,0.6239801,0.37601992
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HCT116,905936,13.7660092076,digestive_system,13.766009,5.2123203,8.553689,0.37601995,0.62398005
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,14.503375,8.553991,0.62771696,0.37228307
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,14.503376,8.553992,0.37228307,0.62771696
ZOLINZA,DINACICLIB,SW837,909755,-22.2239800613,digestive_system,-22.22398,-13.655321,8.568659,0.55007255,0.4499275
DINACICLIB,ZOLINZA,SW837,909755,-22.2239800613,digestive_system,-22.22398,-13.655317,8.568663,0.4499275,0.55007255
L778123,SUNITINIB,HCT116,905936,17.1272514324,digestive_system,17.12725,8.555164,8.572086,0.48453322,0.51546675
SUNITINIB,L778123,HCT116,905936,17.1272514324,digestive_system,17.12725,8.555163,8.572087,0.51546675,0.48453322
MK-4541,BORTEZOMIB,T-47D,905945,-20.0338642256,breast,-20.033865,-11.461118,8.572747,0.5731368,0.42686313
BORTEZOMIB,MK-4541,T-47D,905945,-20.0338642256,breast,-20.033865,-11.461117,8.572748,0.42686322,0.5731368
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,2.3289948,8.607689,0.30850637,0.69149363
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,2.3289948,8.607689,0.69149363,0.30850637
TEMOZOLOMIDE,VINBLASTINE,UWB1289,1480374,-15.1335020163,urogenital_system,-15.133502,-23.75137,8.617867,0.6920596,0.30794042
VINBLASTINE,TEMOZOLOMIDE,UWB1289,1480374,-15.1335020163,urogenital_system,-15.133502,-23.751373,8.617871,0.30794042,0.6920596
GELDANAMYCIN,MK-4541,NCIH2122,722046,12.0912590496,lung,12.091259,3.4569986,8.63426,0.39319792,0.60680205
MK-4541,GELDANAMYCIN,NCIH2122,722046,12.0912590496,lung,12.091259,3.4569988,8.63426,0.6068021,0.39319795
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,41.334965,8.641045,0.5840863,0.4159137
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,41.33497,8.641048,0.4159137,0.5840863
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,21.020115,8.648329,0.41233382,0.58766615
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,21.020115,8.648329,0.58766615,0.41233382
TEMOZOLOMIDE,DINACICLIB,NCIH23,905942,-6.1663445198,lung,-6.1663446,-14.818629,8.652285,0.5291265,0.47087353
DINACICLIB,TEMOZOLOMIDE,NCIH23,905942,-6.1663445198,lung,-6.1663446,-14.81863,8.652286,0.47087353,0.5291265
MK-8669,BEZ-235,LOVO,907790,56.8748508344,digestive_system,56.87485,65.53149,8.656635,0.44788796,0.55211204
BEZ-235,MK-8669,LOVO,907790,56.8748508344,digestive_system,56.87485,65.53149,8.656635,0.55211204,0.44788796
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,8.476567,17.151245,8.674678,0.4963964,0.5036036
MRK-003,MK-2206,OCUBM,909256,8.4765676969,breast,8.476567,17.151245,8.674678,0.5036037,0.49639633
METHOTREXATE,MRK-003,SK-OV-3,905959,12.2044323069,urogenital_system,12.2044325,3.5256262,8.678806,0.59927094,0.4007291
MRK-003,METHOTREXATE,SK-OV-3,905959,12.2044323069,urogenital_system,12.2044325,3.5256252,8.678807,0.4007291,0.59927094
METHOTREXATE,GELDANAMYCIN,T-47D,905945,-23.8778896464,breast,-23.87789,-15.1860285,8.691861,0.5744487,0.42555133
GELDANAMYCIN,METHOTREXATE,T-47D,905945,-23.8778896464,breast,-23.87789,-15.186028,8.691862,0.42555127,0.5744487
BEZ-235,PD325901,OCUBM,909256,41.3576296326,breast,41.357628,32.651337,8.706291,0.49254012,0.50745994
PD325901,BEZ-235,OCUBM,909256,41.3576296326,breast,41.357628,32.651333,8.706295,0.5074599,0.49254012
CARBOPLATIN,ZOLINZA,OCUBM,909256,-13.6630318417,breast,-13.663032,-4.918432,8.744599,0.51920456,0.4807954
ZOLINZA,CARBOPLATIN,OCUBM,909256,-13.6630318417,breast,-13.663032,-4.918428,8.744604,0.4807954,0.51920456
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,-1.640801,8.75111,0.49054748,0.5094525
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,-1.6408007,8.75111,0.5094526,0.49054745
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,1.8464814,8.752611,0.5824908,0.41750923
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,1.8464812,8.752611,0.41750923,0.5824908
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-8.56857,8.759343,0.5339019,0.46609804
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-8.568569,8.759344,0.46609804,0.5339019
MITOMYCINE,BEZ-235,HCT116,905936,10.8166196915,digestive_system,10.81662,19.576406,8.759787,0.46332544,0.53667456
BEZ-235,MITOMYCINE,HCT116,905936,10.8166196915,digestive_system,10.81662,19.576408,8.7597885,0.53667456,0.46332544
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,19.450962,8.768144,0.4582029,0.5417971
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,19.450964,8.768146,0.54179716,0.45820287
BEZ-235,MK-8776,UACC62,905976,25.6711320507,skin,25.671131,16.9022,8.76893,0.47023407,0.5297659
MK-8776,BEZ-235,UACC62,905976,25.6711320507,skin,25.671131,16.9022,8.76893,0.5297659,0.47023404
AZD1775,BORTEZOMIB,A2058,906792,0.2380155481,skin,0.23801555,-8.530972,8.768987,0.5533802,0.44661987
BORTEZOMIB,AZD1775,A2058,906792,0.2380155481,skin,0.23801555,-8.530972,8.768987,0.44661987,0.55338013
DASATINIB,MK-8669,LNCAP,907788,13.4115521984,urogenital_system,13.411552,22.180655,8.769102,0.5523105,0.44768953
MK-8669,DASATINIB,LNCAP,907788,13.4115521984,urogenital_system,13.411552,22.18066,8.769108,0.4476896,0.5523104
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin,-11.643017,-2.8713672,8.771649,0.4331513,0.56684864
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin,-11.643017,-2.8713677,8.771649,0.56684864,0.4331513
VINBLASTINE,ZOLINZA,NCIH520,908443,-0.6967886206,lung,-0.6967886,-9.49599,8.799201,0.29026622,0.7097337
ZOLINZA,VINBLASTINE,NCIH520,908443,-0.6967886206,lung,-0.6967886,-9.495994,8.799205,0.7097337,0.2902663
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,22.815004,8.800508,0.37337393,0.626626
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,22.815008,8.800511,0.626626,0.37337402
SUNITINIB,BORTEZOMIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-6.064662,8.8019495,0.51272964,0.48727036
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-6.064661,8.80195,0.48727036,0.5127297
DINACICLIB,ABT-888,NCIH23,905942,11.9707676506,lung,11.970768,3.1676564,8.803112,0.5646181,0.4353819
ABT-888,DINACICLIB,NCIH23,905942,11.9707676506,lung,11.970768,3.1676562,8.803112,0.4353819,0.5646182
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,4.494008,8.811141,0.55608654,0.4439134
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,4.4940076,8.811142,0.44391343,0.55608654
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,9.691443,8.811717,0.3917369,0.6082631
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,9.691442,8.811719,0.6082632,0.3917368
DINACICLIB,ETOPOSIDE,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,1.5260223,8.815468,0.56684875,0.4331513
ETOPOSIDE,DINACICLIB,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,1.5260234,8.815469,0.4331513,0.56684875
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-0.052099176,8.816457,0.53391105,0.46608895
ETOPOSIDE,BORTEZOMIB,HCT116,905936,-8.868555969,digestive_system,-8.868556,-0.052098103,8.816458,0.466089,0.53391093
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,5.2308264,8.831337,0.53746617,0.46253383
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,5.2308254,8.831338,0.46253383,0.53746617
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,8.101145,8.834856,0.43089652,0.5691035
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,8.101144,8.834857,0.5691035,0.43089646
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,1.8010249,-7.0436893,8.844714,0.47447306,0.52552694
BORTEZOMIB,MK-4827,UWB1289,1480374,1.8010248858,urogenital_system,1.8010249,-7.0436916,8.844717,0.52552706,0.474473
BORTEZOMIB,TOPOTECAN,RKO,909698,-3.2109014177,digestive_system,-3.2109015,-12.061296,8.850395,0.45102805,0.5489719
TOPOTECAN,BORTEZOMIB,RKO,909698,-3.2109014177,digestive_system,-3.2109015,-12.061297,8.850396,0.54897195,0.45102805
TEMOZOLOMIDE,AZD1775,NCIH2122,722046,3.1221925841,lung,3.1221926,-5.72948,8.851672,0.50886244,0.49113753
AZD1775,TEMOZOLOMIDE,NCIH2122,722046,3.1221925841,lung,3.1221926,-5.729481,8.851674,0.49113753,0.50886244
AZD1775,DEXAMETHASONE,NCIH2122,722046,12.6992664061,lung,12.699266,3.8407052,8.8585615,0.50368863,0.49631137
DEXAMETHASONE,AZD1775,NCIH2122,722046,12.6992664061,lung,12.699266,3.8407035,8.858562,0.49631137,0.50368863
MK-8669,MK-2206,UWB1289,1480374,43.883765703,urogenital_system,43.883766,35.020645,8.863121,0.4881559,0.5118441
MK-2206,MK-8669,UWB1289,1480374,43.883765703,urogenital_system,43.883766,35.020638,8.863129,0.5118441,0.4881559
VINBLASTINE,DASATINIB,A2058,906792,41.6650810957,skin,41.66508,32.799824,8.865257,0.3854325,0.61456746
DASATINIB,VINBLASTINE,A2058,906792,41.6650810957,skin,41.66508,32.79982,8.865261,0.61456746,0.38543257
DASATINIB,PD325901,RPMI7951,910903,39.037944279,skin,39.037945,30.170338,8.867607,0.4927406,0.5072594
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin,39.037945,30.170334,8.867611,0.50725937,0.4927406
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,36.179462,27.31107,8.868393,0.47447303,0.525527
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,27.31107,8.868393,0.525527,0.47447303
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,4.703539,8.87046,0.46179307,0.53820693
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,4.7035384,8.8704605,0.53820705,0.46179295
MK-4541,MRK-003,RKO,909698,11.1215884937,digestive_system,11.121589,2.239871,8.881718,0.63094956,0.36905047
MRK-003,MK-4541,RKO,909698,11.1215884937,digestive_system,11.121589,2.23987,8.881719,0.36905044,0.6309496
DASATINIB,METFORMIN,T-47D,905945,13.1320297388,breast,13.13203,4.2488475,8.883183,0.38589185,0.61410815
METFORMIN,DASATINIB,T-47D,905945,13.1320297388,breast,13.13203,4.248845,8.883184,0.61410815,0.38589185
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,12.81453,3.9163606,8.8981695,0.5566005,0.44339955
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,12.81453,3.9163587,8.898171,0.4433995,0.5566005
ABT-888,MK-8776,OCUBM,909256,12.8180503785,breast,12.81805,21.71853,8.90048,0.46213424,0.53786576
MK-8776,ABT-888,OCUBM,909256,12.8180503785,breast,12.81805,21.71853,8.90048,0.53786576,0.46213427
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,5.7412496,8.903336,0.52407044,0.47592953
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,5.7412496,8.903336,0.4759296,0.5240704
SORAFENIB,SN-38,A2058,906792,-6.3480466167,skin,-6.348047,2.5566545,8.904701,0.4020715,0.59792846
SN-38,SORAFENIB,A2058,906792,-6.3480466167,skin,-6.348047,2.556656,8.904703,0.5979284,0.40207157
MK-8776,TEMOZOLOMIDE,UWB1289,1480374,-9.8670507352,urogenital_system,-9.867051,-0.9616121,8.905439,0.44403297,0.5559671
TEMOZOLOMIDE,MK-8776,UWB1289,1480374,-9.8670507352,urogenital_system,-9.867051,-0.9616101,8.905441,0.5559671,0.44403288
MK-4541,L778123,UWB1289,1480374,18.3941063087,urogenital_system,18.394106,9.481607,8.912498,0.57581526,0.42418474
L778123,MK-4541,UWB1289,1480374,18.3941063087,urogenital_system,18.394106,9.481607,8.912498,0.42418468,0.5758153
LAPATINIB,BEZ-235,HCT116,905936,15.5044200952,digestive_system,15.50442,24.429018,8.924598,0.4885609,0.5114391
BEZ-235,LAPATINIB,HCT116,905936,15.5044200952,digestive_system,15.50442,24.429018,8.924598,0.51143914,0.48856086
OXALIPLATIN,MK-8669,A375,906793,-4.2076266906,skin,-4.207627,4.720949,8.9285755,0.67500633,0.32499373
MK-8669,OXALIPLATIN,A375,906793,-4.2076266906,skin,-4.207627,4.72095,8.928577,0.3249937,0.67500633
TEMOZOLOMIDE,DASATINIB,SKMEL30,909726,-19.6480265385,skin,-19.648027,-10.704009,8.944018,0.5849707,0.4150293
DASATINIB,TEMOZOLOMIDE,SKMEL30,909726,-19.6480265385,skin,-19.648027,-10.704007,8.94402,0.41502932,0.5849707
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,-0.5903339,8.95279,0.5840864,0.4159136
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,-0.59033316,8.952791,0.41591364,0.5840864
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,8.793289,8.959486,0.6142982,0.3857018
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,8.793291,8.959488,0.3857018,0.61429816
DINACICLIB,TEMOZOLOMIDE,LOVO,907790,-11.8963907676,digestive_system,-11.896391,-2.9293709,8.96702,0.47087348,0.5291265
TEMOZOLOMIDE,DINACICLIB,LOVO,907790,-11.8963907676,digestive_system,-11.896391,-2.9293706,8.96702,0.5291265,0.47087348
OXALIPLATIN,MRK-003,SW837,909755,-14.4113064504,digestive_system,-14.411306,-5.4277496,8.983557,0.6613052,0.33869478
MRK-003,OXALIPLATIN,SW837,909755,-14.4113064504,digestive_system,-14.411306,-5.42775,8.983557,0.33869478,0.6613052
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,-1.6105764,8.991314,0.53596526,0.46403474
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,-1.6105763,8.991314,0.46403474,0.53596526
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,0.9012186,8.99944,0.6072038,0.3927962
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,0.90122014,8.999442,0.39279616,0.60720384
ABT-888,MRK-003,LOVO,907790,10.2176357775,digestive_system,10.217636,1.2047019,9.012934,0.5286831,0.47131687
MRK-003,ABT-888,LOVO,907790,10.2176357775,digestive_system,10.217636,1.2046977,9.0129385,0.47131678,0.5286832
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-9.625162,9.021666,0.5583816,0.44161835
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-9.625161,9.021667,0.44161844,0.5583816
L778123,METHOTREXATE,NCIH2122,722046,-13.5456963014,lung,-13.545696,-4.507123,9.038573,0.45716694,0.5428331
METHOTREXATE,L778123,NCIH2122,722046,-13.5456963014,lung,-13.545696,-4.507122,9.038574,0.5428331,0.45716694
L778123,CYCLOPHOSPHAMIDE,OV90,1240197,12.5861796189,urogenital_system,12.58618,3.5472457,9.038934,0.40656003,0.59343994
CYCLOPHOSPHAMIDE,L778123,OV90,1240197,12.5861796189,urogenital_system,12.58618,3.547245,9.038935,0.59344,0.40656
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,0.3172958,9.044685,0.5116396,0.48836046
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,0.31729552,9.044686,0.48836052,0.51163954
ABT-888,VINORELBINE,NCIH23,905942,-99.7060111901,lung,-99.70601,-90.65694,9.049072,0.52006483,0.47993514
VINORELBINE,ABT-888,NCIH23,905942,-99.7060111901,lung,-99.70601,-90.65694,9.049072,0.47993514,0.5200649
MK-5108,TOPOTECAN,NCIH2122,722046,-12.8758393999,lung,-12.875839,-3.8193288,9.056511,0.5559635,0.44403645
TOPOTECAN,MK-5108,NCIH2122,722046,-12.8758393999,lung,-12.875839,-3.819328,9.056511,0.44403645,0.5559635
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-2.9600255,9.064134,0.38349795,0.61650205
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-2.9600244,9.064135,0.6165021,0.38349786
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,4.997402,9.071887,0.566261,0.433739
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,4.9974017,9.071888,0.433739,0.566261
ABT-888,SORAFENIB,NCIH520,908443,13.6574206002,lung,13.65742,4.5835843,9.073835,0.46034724,0.53965276
SORAFENIB,ABT-888,NCIH520,908443,13.6574206002,lung,13.65742,4.583583,9.073837,0.53965276,0.46034724
GELDANAMYCIN,CARBOPLATIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-5.7486563,9.091828,0.3658177,0.6341823
CARBOPLATIN,GELDANAMYCIN,NCIH23,905942,-14.8404843468,lung,-14.840485,-5.7486563,9.091828,0.63418233,0.36581767
ZOLINZA,TEMOZOLOMIDE,HT144,907067,8.1545919162,skin,8.154592,-0.9435983,9.09819,0.52106893,0.4789311
TEMOZOLOMIDE,ZOLINZA,HT144,907067,8.1545919162,skin,8.154592,-0.9435985,9.09819,0.4789311,0.52106893
SN-38,MK-2206,RKO,909698,42.4949134859,digestive_system,42.494915,33.38966,9.105255,0.664867,0.33513302
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system,42.494915,33.38966,9.105255,0.335133,0.66486704
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,15.70701,9.105591,0.525389,0.47461098
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,15.707009,9.105592,0.47461098,0.525389
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,7.2790103,9.109045,0.56910354,0.43089646
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,7.2790103,9.109045,0.43089646,0.56910354
METHOTREXATE,DINACICLIB,A375,906793,1.6044163752,skin,1.6044164,-7.520557,9.124973,0.5069105,0.4930895
DINACICLIB,METHOTREXATE,A375,906793,1.6044163752,skin,1.6044164,-7.5205593,9.124975,0.49308944,0.5069105
CARBOPLATIN,MK-5108,OVCAR3,905933,-16.5189705898,urogenital_system,-16.51897,-7.3932996,9.125671,0.49741483,0.5025852
MK-5108,CARBOPLATIN,OVCAR3,905933,-16.5189705898,urogenital_system,-16.51897,-7.393297,9.125673,0.5025852,0.49741486
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-7.8084245,9.130741,0.5255785,0.47442153
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-7.8084226,9.130743,0.47442153,0.52557844
TOPOTECAN,DASATINIB,OV90,1240197,9.5804858589,urogenital_system,9.580486,0.44295174,9.137534,0.57198125,0.42801872
DASATINIB,TOPOTECAN,OV90,1240197,9.5804858589,urogenital_system,9.580486,0.44295102,9.137535,0.4280187,0.5719814
MK-5108,SORAFENIB,NCIH2122,722046,-10.3399405499,lung,-10.339941,-1.1972318,9.14271,0.596076,0.40392393
SORAFENIB,MK-5108,NCIH2122,722046,-10.3399405499,lung,-10.339941,-1.1972309,9.14271,0.4039239,0.59607613
METHOTREXATE,ABT-888,OV90,1240197,-5.9545659277,urogenital_system,-5.954566,3.1898804,9.144446,0.57140106,0.4285989
ABT-888,METHOTREXATE,OV90,1240197,-5.9545659277,urogenital_system,-5.954566,3.1898808,9.144447,0.4285989,0.57140106
L778123,TOPOTECAN,MSTO,908152,7.9265943427,lung,7.9265943,-1.2229556,9.1495495,0.4483167,0.5516833
TOPOTECAN,L778123,MSTO,908152,7.9265943427,lung,7.9265943,-1.2229578,9.149552,0.5516834,0.44831654
AZD1775,L778123,SK-OV-3,905959,19.4792846381,urogenital_system,19.479284,10.325169,9.154116,0.55608654,0.4439134
L778123,AZD1775,SK-OV-3,905959,19.4792846381,urogenital_system,19.479284,10.325168,9.154117,0.4439134,0.5560866
5-FU,MK-8669,RKO,909698,23.2541342238,digestive_system,23.254135,14.097232,9.156903,0.6194944,0.38050562
MK-8669,5-FU,RKO,909698,23.2541342238,digestive_system,23.254135,14.097231,9.156904,0.38050565,0.6194944
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,12.21639,3.0571406,9.159249,0.5237517,0.47624835
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system,12.21639,3.0571394,9.15925,0.47624835,0.5237516
ERLOTINIB,ZOLINZA,OCUBM,909256,9.2343489285,breast,9.234349,0.071522705,9.162827,0.30850637,0.6914937
ZOLINZA,ERLOTINIB,OCUBM,909256,9.2343489285,breast,9.234349,0.07151913,9.16283,0.69149375,0.3085063
MRK-003,LAPATINIB,NCIH2122,722046,33.8747342002,lung,33.874733,24.711464,9.163269,0.47461092,0.525389
LAPATINIB,MRK-003,NCIH2122,722046,33.8747342002,lung,33.874733,24.711464,9.163269,0.525389,0.47461095
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-6.8510165,9.166493,0.42555124,0.5744487
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-6.8510175,9.166494,0.5744487,0.42555127
PD325901,SN-38,SK-OV-3,905959,8.4085821485,urogenital_system,8.408582,-0.7594486,9.168031,0.37909418,0.6209059
SN-38,PD325901,SK-OV-3,905959,8.4085821485,urogenital_system,8.408582,-0.7594499,9.168032,0.6209058,0.37909415
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,5.4305973,9.17472,0.55168337,0.44831663
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,5.4305973,9.17472,0.44831663,0.55168337
CARBOPLATIN,MRK-003,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,16.569227,9.185575,0.6575971,0.34240285
MRK-003,CARBOPLATIN,VCAP,1299075,7.3836524763,urogenital_system,7.3836527,16.569227,9.185575,0.34240294,0.657597
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,-2.6743603,9.190859,0.4439134,0.55608654
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,-2.6743612,9.190859,0.55608654,0.4439134
LAPATINIB,CYCLOPHOSPHAMIDE,A375,906793,-10.0421377916,skin,-10.042138,-0.848118,9.19402,0.3758417,0.62415826
CYCLOPHOSPHAMIDE,LAPATINIB,A375,906793,-10.0421377916,skin,-10.042138,-0.8481174,9.19402,0.6241583,0.3758417
L778123,DINACICLIB,A2058,906792,12.7424839147,skin,12.742484,3.5478063,9.194677,0.46403477,0.5359653
DINACICLIB,L778123,A2058,906792,12.7424839147,skin,12.742484,3.547807,9.194677,0.5359653,0.46403477
MRK-003,PD325901,MSTO,908152,17.3794450672,lung,17.379444,8.180777,9.198668,0.45580322,0.5441968
