Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-2.981068,8.154004
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,-2.5754597,8.168972
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,7.438952,15.641978,8.203026
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,0.3183936,8.217305
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,-8.266459,8.217655
MRK-003,SUNITINIB,OVCAR3,905933,12.0172012468,urogenital_system,12.017201,3.7951443,8.222057
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,8.8226185,8.230229
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,9.762332,8.245386
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,3.2625923,8.246999
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,5.6437125,8.276001
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,24.582361,8.304359
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,1.0124832,8.315417
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,23.43546,8.325201
GELDANAMYCIN,DEXAMETHASONE,SKMES1,909728,5.7457266262,lung,5.7457266,-2.592872,8.338598
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,9.633482,8.338741
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,4.260196,8.345873
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-3.627216,8.347357
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,23.390732,8.369928
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-16.066288,8.397242
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,-4.91885,8.398458
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-3.0030203,8.403035
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,8.085507,8.478257
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-2.9384146,8.496389
DASATINIB,SUNITINIB,RPMI7951,910903,7.4389520361,skin,7.438952,15.939064,8.500113
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,-1.2725691,8.5090475
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,1.4305545,8.547567
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,0.5549539,8.570383
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,5.9392023,8.57149
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,9.396329,8.575894
OXALIPLATIN,SUNITINIB,NCIH1650,687800,-6.2087913896,lung,-6.2087913,-14.793246,8.5844555
MK-5108,DEXAMETHASONE,SKMEL30,909726,11.0082330418,skin,11.008233,2.4061332,8.6021
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-1.0928541,8.606408
METFORMIN,ERLOTINIB,RPMI7951,910903,0.3126629778,skin,0.312663,-8.305831,8.618494
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,3.1044319,8.632815
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,1.5192995,8.6363125
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-1.0609723,8.63829
DEXAMETHASONE,GELDANAMYCIN,SKMES1,909728,5.7457266262,lung,5.7457266,-2.8970156,8.642742
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,3.2453752,8.675047
SUNITINIB,METHOTREXATE,RKO,909698,-17.7162068802,digestive_system,-17.716208,-9.029134,8.687074
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-2.5582592,8.698409
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,13.979798,8.709323
VINORELBINE,ZOLINZA,NCIH1650,687800,4.1051545486,lung,4.1051545,-4.633509,8.738664
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.62120765,-8.143891,8.765099
PACLITAXEL,DASATINIB,LNCAP,907788,5.7377750851,urogenital_system,5.737775,14.506255,8.76848
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.800926,8.777143
ERLOTINIB,SORAFENIB,SKMES1,909728,-4.6683348273,lung,-4.668335,4.1231065,8.791441
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-11.883115,8.797702
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,11.332194,8.815643
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,6.69079,8.817785
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,0.0029280968,8.881668
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,22.296925,8.890559
ERLOTINIB,GEMCITABINE,MDAMB436,1240172,11.1838667868,breast,11.1838665,2.2928162,8.89105
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,3.0024683,8.924488
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,2.5281036,8.948799
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,2.0988438,8.979852
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.856022,9.017597
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,2.6031542,9.0238495
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-15.430216,9.033314
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-11.973558,9.105765
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,0.312663,-8.830257,9.1429205
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,7.629313,9.145323
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-13.891407,9.164986
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-0.2894516,9.174047
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,7.0526347,9.17963
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-7.4639463,9.180399
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,4.392383,9.185686
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,10.519605,9.235265
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-0.7129909,9.244152
BEZ-235,VINORELBINE,SKMES1,909728,23.1042935387,lung,23.104294,13.81148,9.292814
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,11.717127,9.296054
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,-2.7219646,9.328851
LAPATINIB,SUNITINIB,SKMEL30,909726,21.1673664686,skin,21.167366,11.833811,9.333555
BORTEZOMIB,PACLITAXEL,RKO,909698,-13.9087760483,digestive_system,-13.908776,-4.55228,9.356497
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,2.9284544,9.359716
VINORELBINE,BEZ-235,SKMES1,909728,23.1042935387,lung,23.104294,13.709882,9.394412
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,0.26284504,9.415041
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,2.9978452,9.429108
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,4.361532,9.4623375
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-1.7939501,9.462718
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-14.16946,9.474607
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-13.528815,9.527577
ERLOTINIB,CARBOPLATIN,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-3.9628632,9.627752
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,5.7365417,9.65209
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,1.7885505,9.668452
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,0.43764678,9.718129
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,7.900734,9.739567
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,-7.478652,9.740066
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,-0.16643727,9.7983885
DEXAMETHASONE,DASATINIB,NCIH1650,687800,18.3592345258,lung,18.359234,8.550301,9.808933
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-8.6754675,1.1551865,9.830654
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,23.60634,9.855656
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,-0.5290156,9.856916
SORAFENIB,ERLOTINIB,SKMES1,909728,-4.6683348273,lung,-4.668335,5.1890235,9.857359
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,4.7284236,9.86129
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,5.081903,9.870409
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,7.445056,9.878186
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,1.3368844,9.886087
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,2.403509,9.910613
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-14.249188,9.911157
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-14.36089,9.933895
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,-2.069011,9.981805
MK-4541,VINORELBINE,SKMEL30,909726,5.2001428162,skin,5.200143,-4.8326015,10.032744
MK-4827,MK-4541,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,1.8409572,10.040373
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,16.375261,10.047599
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,4.5335093,10.061893
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,2.4763017,10.125331
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,10.160096,10.1458025
BORTEZOMIB,SUNITINIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-16.530336,10.195139
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,3.6219635,10.201906
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,21.393293,10.237963
DEXAMETHASONE,DASATINIB,RKO,909698,1.7880860559,digestive_system,1.788086,-8.489685,10.277771
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,2.6737604,10.32279
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,-0.72606343,10.323248
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,16.358953,26.689985,10.331032
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,-0.6697847,10.347671
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-1.0367296,10.369326
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-1.9166497,10.3732815
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,0.75517255,10.380654
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,-2.298908,10.4528265
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,10.023304,10.496768
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-2.8617744,10.507427
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,12.558914,10.507766
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,9.234618,10.550327
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-16.932102,10.596905
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-9.281755,10.627538
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,-3.2521105,10.656666
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,6.612707,10.698383
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,3.1913548,10.770216
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,24.527592,10.776907
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,5.9537897,10.816965
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,0.3659259,10.857046
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,4.125425,10.872091
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,10.360008,10.899534
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,6.738917,10.901384
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,8.948792,10.907762
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,13.35597,10.934897
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-13.804373,10.93658
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,16.706219,10.968444
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,9.321903,10.983995
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-0.9270719,11.047502
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-9.627879,11.0529375
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,13.104847,11.053699
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,0.8175581,11.109398
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,8.690892,11.165662
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,3.7951143,11.202402
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-2.7430713,11.274233
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,6.417313,11.280488
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-9.665217,11.38167
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,4.5164742,11.397482
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,11.27913,11.409991
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,5.9034586,11.419784
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,12.537487,11.435466
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,14.502416,11.47218
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,27.47248,11.482044
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,19.506042,11.493124
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,7.362183,11.527721
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,-0.3988226,11.549531
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,9.513019,11.654347
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,2.3031764,11.658394
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-16.469059,11.774206
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,14.180496,11.7941
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,13.10497,11.804387
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,-6.077279,11.80561
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,0.6093201,11.819803
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.8502383,11.943348
PACLITAXEL,BEZ-235,SKMEL30,909726,16.3589527798,skin,16.358953,28.32494,11.965986
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,18.31066,11.982997
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,11.238673,12.014543
MK-4541,MK-4827,LNCAP,907788,11.8813306425,urogenital_system,11.8813305,-0.1732336,12.054564
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,-8.241903,12.060318
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-0.17188144,12.061004
ERLOTINIB,MK-4541,SKMES1,909728,11.6550499922,lung,11.65505,-0.4348172,12.089868
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-2.8934286,12.095315
METFORMIN,SUNITINIB,MDAMB436,1240172,4.4176380222,breast,4.417638,-7.6999297,12.117567
ETOPOSIDE,ERLOTINIB,NCIH1650,687800,17.7952681932,lung,17.795269,5.635327,12.159943
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-6.5335565,12.175242
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,3.608803,12.176584
SORAFENIB,SUNITINIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,8.388023,12.176913
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,5.9867616,12.194366
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,-6.9549794,12.206005
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,13.315357,12.213336
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.7667959,12.223428
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,5.529045,12.240755
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,4.295871,12.251124
MK-4827,SN-38,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,0.13099946,12.274237
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,-8.515013,12.333427
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,-27.290459,12.351465
BORTEZOMIB,MK-4827,RKO,909698,8.153918499,digestive_system,8.153918,-4.2045703,12.358488
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,1.3832048,12.368212
SUNITINIB,ETOPOSIDE,SKMEL30,909726,4.8454660212,skin,4.845466,17.241627,12.39616
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,4.1369414,12.410053
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,-0.30507421,12.414774
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,11.985088,12.458552
ETOPOSIDE,SUNITINIB,SKMEL30,909726,4.8454660212,skin,4.845466,17.319036,12.47357
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,20.496586,12.483667
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,3.2720006,12.513387
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,0.56518906,12.513543
VINORELBINE,MK-8776,NCIH1650,687800,5.6309369687,lung,5.630937,-6.8888874,12.519825
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,-5.3614583,12.521431
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-2.9400651,12.551724
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,12.042103,12.581629
ABT-888,SUNITINIB,SKMES1,909728,10.2099092261,lung,10.209909,-2.4065037,12.616413
CARBOPLATIN,ERLOTINIB,LNCAP,907788,5.6648893118,urogenital_system,5.6648893,-6.953995,12.618885
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,10.582883,12.670333
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-8.6754675,4.0288005,12.7042675
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,6.171446,12.718458
BORTEZOMIB,DEXAMETHASONE,NCIH1650,687800,-15.4808506715,lung,-15.48085,-2.7335625,12.747288
MK-8776,MK-4827,SKMES1,909728,-1.7422505974,lung,-1.7422506,-14.511741,12.76949
MK-4541,VINORELBINE,RPMI7951,910903,-15.3226362964,skin,-15.322637,-2.5449622,12.777675
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,5.287428,12.783941
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,4.696052,12.789162
MRK-003,VINORELBINE,SKMEL30,909726,15.9904367124,skin,15.990437,28.79448,12.804043
SUNITINIB,METFORMIN,MDAMB436,1240172,4.4176380222,breast,4.417638,-8.419216,12.836854
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,7.2706747,12.838565
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,11.942818,12.87584
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,5.3592834,12.879133
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,12.014737,12.94776
SUNITINIB,SORAFENIB,RKO,909698,-3.7888901055,digestive_system,-3.7888901,9.1754055,12.964295
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,20.115059,13.03735
SUNITINIB,MITOMYCINE,MDAMB436,1240172,1.3005828192,breast,1.3005828,14.396876,13.096293
MK-4827,DOXORUBICIN,NCIH1650,687800,9.0821161809,lung,9.082116,-4.0247545,13.106871
MRK-003,MK-4827,MDAMB436,1240172,13.4654828835,breast,13.465483,0.33277872,13.132704
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-3.93166,13.133546
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,-1.972629,13.1968565
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-0.15800059,13.211201
SUNITINIB,METHOTREXATE,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-3.0803423,13.270888
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,-1.1986433,13.308343
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,-5.6965957,13.308542
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,5.8292375,13.336342
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,10.209909,-3.1441925,13.354102
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast,-3.507162,9.873766,13.380928
METHOTREXATE,SUNITINIB,OVCAR3,905933,-16.3512310736,urogenital_system,-16.35123,-2.967527,13.383703
MK-4827,METHOTREXATE,RKO,909698,-22.261119252,digestive_system,-22.26112,-8.875437,13.385683
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,26.378777,13.386094
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,9.9741335,13.408024
SN-38,MK-4827,OVCAR3,905933,12.4052366566,urogenital_system,12.405236,-1.0048937,13.41013
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,-2.9763584,13.447733
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,26.461065,13.468383
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,-2.3014224,13.52565
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,5.2588563,13.554535
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,4.9415054,13.564955
METFORMIN,SUNITINIB,NCIH1650,687800,5.7220807437,lung,5.7220807,-7.8470287,13.569109
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,-5.9882274,13.600174
METFORMIN,ERLOTINIB,SKMES1,909728,5.509103778,lung,5.509104,-8.133719,13.642823
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,4.4171762,13.654193
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,10.255287,13.6891775
DEXAMETHASONE,BORTEZOMIB,NCIH1650,687800,-15.4808506715,lung,-15.48085,-1.7466153,13.734235
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-8.112166,13.753853
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-1.7154508,13.776339
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,8.423044,13.93697
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,6.53863,13.946722
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,6.1520357,13.957204
DOXORUBICIN,MK-4827,NCIH1650,687800,9.0821161809,lung,9.082116,-4.878664,13.96078
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,-1.5450925,13.9742155
ERLOTINIB,METFORMIN,SKMES1,909728,5.509103778,lung,5.509104,-8.495352,14.004456
METHOTREXATE,MK-4827,RKO,909698,-22.261119252,digestive_system,-22.26112,-8.225795,14.035325
METFORMIN,SUNITINIB,SKMES1,909728,6.0738629426,lung,6.073863,-7.9635286,14.037392
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,-17.174212,14.058302
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,12.552729,14.088972
