Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-2206,GELDANAMYCIN,LNCAP,907788,21.1035627815,urogenital_system,21.103563,11.09597,10.007593
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,8.307116,10.012444
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,8.312959,10.013515
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,1.3259736,10.017812
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,-10.557911,-0.53915757,10.018753
BORTEZOMIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-10.2518384032,lung,-10.251839,-0.23228487,10.019554
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,-1.4452834,10.022915
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,-4.949551,10.025606
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,9.435358,10.030436
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,-2.5534291,10.037167
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,-2.2053227,10.039785
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,3.72071,10.042828
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,19.855713,10.057442
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,6.2933526,10.068155
TOPOTECAN,TEMOZOLOMIDE,MDAMB436,1240172,4.2688866007,breast,4.2688866,-5.7998395,10.068726
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,5.743444,10.069234
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,20.111658,10.039659,10.072
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,7.8558064,10.07938
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.4809778,10.0810375
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-8.650194,10.0828495
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,7.4456835,10.089433
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.888014,10.095916
METHOTREXATE,MK-8669,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-0.66483575,10.101608
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,9.63538,10.102972
ZOLINZA,ABT-888,RKO,909698,-0.8195363969,digestive_system,-0.8195364,9.297804,10.11734
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,7.545183,10.117538
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,-4.040625,10.119625
LAPATINIB,PD325901,LNCAP,907788,16.471944879,urogenital_system,16.471945,6.3474708,10.124474
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-1.5441577,10.127994
METFORMIN,L778123,OVCAR3,905933,-6.848212054,urogenital_system,-6.8482122,3.2829235,10.131136
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,-2.650987,10.134725
DINACICLIB,MK-2206,MDAMB436,1240172,16.5019866558,breast,16.501987,6.3597946,10.142193
SORAFENIB,DASATINIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,15.949072,10.16931
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-7.0082645,10.169899
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-1.5018997,10.170252
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-2.8801582,10.175695
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-5.107752,10.193902
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-7.2421684,10.198095
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,16.771126,6.570221,10.200905
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,1.9506711,10.207644
L778123,METFORMIN,OVCAR3,905933,-6.848212054,urogenital_system,-6.8482122,3.3751547,10.223367
MRK-003,ETOPOSIDE,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,-0.3409475,10.225537
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,2.15227,10.236518
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,8.603726,-1.6345369,10.238263
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,1.3597082,10.242938
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,1.9397079,10.245001
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,8.193082,10.2534
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,0.9650851,10.25395
PD325901,LAPATINIB,LNCAP,907788,16.471944879,urogenital_system,16.471945,6.1990232,10.272922
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,15.039033,4.7482786,10.290754
VINBLASTINE,AZD1775,SKMES1,909728,-11.096686949,lung,-11.096687,-0.8055547,10.291133
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,7.235751,10.299365
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,1.8847058,10.300003
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,6.1550345,10.32527
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,0.07646777,10.326297
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,2.76978,10.333471
PD325901,MK-4541,RKO,909698,9.880032791,digestive_system,9.880033,-0.45387718,10.33391
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,13.489777,10.340616
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,2.3708622,10.3432865
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung,-27.56026,-17.21512,10.34514
TEMOZOLOMIDE,CARBOPLATIN,SKMES1,909728,-10.6926833703,lung,-10.692683,-21.059587,10.366904
SN-38,MK-8776,SKMES1,909728,-8.4463032051,lung,-8.446303,1.9328811,10.379185
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-20.601986,10.379896
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,9.8188505,-0.5698144,10.388665
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,-5.838231,10.388845
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,1.8428053,10.389031
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,-4.6373267,10.392563
BORTEZOMIB,L778123,NCIH1650,687800,-15.0459436035,lung,-15.045943,-4.6455903,10.4003525
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,0.83190006,10.400978
AZD1775,METHOTREXATE,RKO,909698,-16.788352891,digestive_system,-16.788353,-6.380997,10.407356
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,1.6094034,10.410673
MK-2206,5-FU,RPMI7951,910903,13.7924902162,skin,13.79249,3.3779316,10.414558
PD325901,DOXORUBICIN,RPMI7951,910903,-9.30258192,skin,-9.302582,1.1221858,10.4247675
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,6.029726,10.425747
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,2.533949,10.426942
MK-5108,ABT-888,SKMEL30,909726,16.7711260345,skin,16.771126,6.3379993,10.433126
DOXORUBICIN,PD325901,RPMI7951,910903,-9.30258192,skin,-9.302582,1.1428293,10.445411
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,3.4516919,10.468209
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system,17.091866,6.6219406,10.469925
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,-0.6451089,10.470221
MK-4541,MK-2206,NCIH1650,687800,16.1429144719,lung,16.142914,5.661479,10.481435
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-6.890802,10.484409
DASATINIB,ETOPOSIDE,RPMI7951,910903,15.5029159802,skin,15.502916,5.0139456,10.488971
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.9076223,10.507682
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,-2.2367857,10.510237
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,14.91532,10.516146
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,23.757246,13.241081,10.516165
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,0.24616012,10.527237
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,-3.7675729,10.529298
MK-8776,SORAFENIB,RPMI7951,910903,-10.8852368211,skin,-10.885237,-0.3525504,10.532686
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.25775,10.546427
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,-7.2737684,10.554042
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,2.995652,10.559343
CYCLOPHOSPHAMIDE,DINACICLIB,RKO,909698,15.2376778292,digestive_system,15.237678,4.651148,10.58653
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-13.860261,10.596318
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system,-12.230434,-1.6337286,10.596705
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,20.233765,10.608419
GEMCITABINE,BORTEZOMIB,SKMES1,909728,-15.6950604776,lung,-15.695061,-5.0855126,10.609549
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,-3.212785,10.61961
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,-0.68175536,10.634559
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,0.74022573,10.6352625
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-8.331822,10.6473
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.4147315,10.649931
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,9.249536,10.675967
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,-2.2985961,10.677653
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,3.9462876,10.680686
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,18.491207,7.802063,10.689144
MRK-003,GEMCITABINE,RKO,909698,-13.2000783619,digestive_system,-13.200078,-2.5064428,10.693635
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-18.648827,10.694904
TEMOZOLOMIDE,BEZ-235,RPMI7951,910903,25.2953822609,skin,25.295382,14.59585,10.699532
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,-5.719054,10.708261
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-2.3372993,10.712334
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,-14.431392,10.715071
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-3.9950693,10.721475
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-3.138478,10.727989
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,3.2736123,10.731679
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-16.823025,10.737236
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-9.924596,10.737968
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,0.9224157,10.740441
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,17.734657,10.746414
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,2.6067588,10.746752
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast,19.183279,8.433049,10.75023
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,6.8743653,10.776642
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,8.867971,10.77899
MRK-003,OXALIPLATIN,RKO,909698,-22.9243205289,digestive_system,-22.92432,-12.144885,10.779435
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,17.84471,10.784607
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,17.410624,6.6088786,10.801744
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,2.1590006,10.80189
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,-5.7834663,10.803047
ABT-888,MITOMYCINE,NCIH1650,687800,8.6612540969,lung,8.661254,-2.146384,10.807638
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,6.0281305,10.80911
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,14.912394,10.822012
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,-0.049486395,10.822482
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,9.321982,10.826543
MK-8669,METHOTREXATE,MDAMB436,1240172,-10.7664446114,breast,-10.766444,0.06091788,10.827362
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-6.6377387,4.199754,10.837493
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast,16.501987,5.657758,10.844229
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin,8.451469,-2.3992407,10.85071
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,0.8352321,10.852152
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-8.985484,10.860835
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,3.6092052,10.869051
ZOLINZA,GEMCITABINE,SKMES1,909728,-9.4259931339,lung,-9.425993,1.4540839,10.880077
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,25.33393,10.888067
DINACICLIB,MRK-003,RPMI7951,910903,11.3341120839,skin,11.334112,0.4422447,10.891868
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,-3.820025,10.90802
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,1.230619,10.925417
SN-38,MK-8776,RKO,909698,-5.6948165829,digestive_system,-5.6948166,5.235564,10.930381
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,21.426422,10.932467
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-6.6377387,4.2952304,10.932969
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,-1.7934006,10.934089
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,-6.542789,10.94583
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,-3.5840402,10.950941
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,-5.4051523,10.957096
MITOMYCINE,BEZ-235,NCIH1650,687800,23.153207493,lung,23.153208,12.188617,10.964591
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,-3.160622,10.969138
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-10.773924,10.970236
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.0128329,10.970879
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,8.603726,-2.3710947,10.974821
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,5.461613,10.99386
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung,22.571861,11.576886,10.994975
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,2.8563037,11.006239
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,-3.1557434,11.01291
GELDANAMYCIN,BORTEZOMIB,RKO,909698,0.5004539223,digestive_system,0.50045395,-10.529982,11.030436
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-0.5108797,11.040411
METFORMIN,DINACICLIB,SKMEL30,909726,5.2694527296,skin,5.2694526,-5.772527,11.04198
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,14.133805,11.069631
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,-15.534714,11.079479
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin,12.105959,1.0128435,11.093116
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,3.491395,11.102878
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,2.265904,11.10635
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-6.596736,11.113194
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,11.736924,11.121052
MRK-003,TEMOZOLOMIDE,SKMES1,909728,4.8206979946,lung,4.820698,-6.3019342,11.122632
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,11.744162,11.12829
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,12.356772,1.220338,11.136435
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,-2.7618778,11.140935
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,4.471181,11.162312
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,12.65126,11.179132
MK-2206,VINBLASTINE,SKMES1,909728,1.3487355612,lung,1.3487356,12.542582,11.193846
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,1.575972,11.208326
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,7.227848,11.218634
TEMOZOLOMIDE,MRK-003,SKMES1,909728,4.8206979946,lung,4.820698,-6.403899,11.224597
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,4.657122,11.235712
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,1.5491847,11.243982
L778123,SORAFENIB,MDAMB436,1240172,-10.2236752026,breast,-10.223675,1.0243208,11.247995
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,5.642355,11.264629
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,3.1325452,11.272538
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,1.5003816,11.299753
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,-10.457034,11.302646
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-6.4070387,11.302892
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,909728,-10.2518384032,lung,-10.251839,1.0609862,11.312825
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,23.153208,11.839254,11.313953
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,-1.3667676,11.3195715
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,13.685483,2.3651652,11.320318
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,-15.049637,11.333316
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-8.507738,11.338581
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,9.831115,11.340146
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,-2.177345,11.3410425
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,-1.8733969,11.3569
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,-2.788417,11.366049
VINBLASTINE,MK-2206,SKMES1,909728,1.3487355612,lung,1.3487356,12.725328,11.376593
SORAFENIB,BEZ-235,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,1.8043247,11.391284
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,18.47403,7.0769544,11.397076
DASATINIB,SORAFENIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,17.177881,11.398119
MK-4541,OXALIPLATIN,SKMEL30,909726,2.5529347982,skin,2.552935,-8.845685,11.39862
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,14.974905,11.421709
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-21.101088,11.423941
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,-10.065648,11.4250345
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-2.578119,11.447422
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,-8.5400715,11.457181
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,25.744802,11.457191
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,-4.0187488,11.462414
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,1.8797662,11.46747
BEZ-235,MRK-003,SKMEL30,909726,25.7133811663,skin,25.71338,14.245861,11.46752
GEMCITABINE,MRK-003,RKO,909698,-13.2000783619,digestive_system,-13.200078,-1.7141625,11.485915
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,-1.0840045,11.486769
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,-19.692986,-8.19477,11.498216
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-8.542725,11.4986515
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,1.8742311,11.506586
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-9.921869,11.515472
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,4.404889,11.520924
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung,6.5593176,18.085674,11.526357
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-3.7659938,11.53566
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-10.107682,11.540338
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,4.935828,11.5444765
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,25.122908,11.54854
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,6.8140793,11.56753
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-9.123296,11.571867
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,-11.096687,0.48096508,11.577652
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,5.9468493,17.53054,11.583691
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,-8.670615,11.587725
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.7412376,11.588739
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,19.250078,11.592106
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-0.5403022,11.596597
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-5.330982,11.59787
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,5.462485,11.610189
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-6.1286764,11.613578
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,0.45034468,11.61729
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,7.6403794,11.622173
MK-2206,MK-4541,NCIH1650,687800,16.1429144719,lung,16.142914,4.514929,11.627985
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,6.749792,11.631817
MK-8776,5-FU,RKO,909698,18.4228588221,digestive_system,18.42286,6.7859635,11.636896
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system,13.685483,2.04852,11.636963
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-3.27364,11.667599
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,12.448368,11.669004
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,17.410624,5.7391987,11.671425
MK-8776,SN-38,RKO,909698,-5.6948165829,digestive_system,-5.6948166,5.977369,11.672186
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-5.5417027,11.705071
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,4.879943,-6.831524,11.711467
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-11.333909,11.71474
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,1.8341259,11.729162
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,12.688775,11.748563
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-17.579594,11.764137
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,-6.980189,11.767805
SORAFENIB,MK-5108,RPMI7951,910903,-8.6506641155,skin,-8.650664,3.118923,11.7695875
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-20.748493,11.776535
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,10.256415,-1.5220382,11.778454
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,1.4107724,11.787213
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,7.546182,-4.242077,11.7882595
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,-0.10700309,11.794387
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,-9.958558,11.801122
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-13.821387,11.80496
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,-2.726874,11.808106
