Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,1.9805757,10.140381
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,4.2734203,10.149143
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-2.0335977,10.1518955
MRK-003,MK-4827,LOVO,907790,11.2919032583,digestive_system,11.2919035,1.1377083,10.154195
VINORELBINE,TEMOZOLOMIDE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-25.329119,10.194872
DEXAMETHASONE,MK-5108,LOVO,907790,8.0842342974,digestive_system,8.084234,-2.1114647,10.195699
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system,9.044051,-1.1696408,10.213692
MRK-003,DEXAMETHASONE,LOVO,907790,19.8990322619,digestive_system,19.899033,9.684013,10.215019
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,11.812805,10.235598
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,-15.628348,10.246453
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,-8.151269,10.249772
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,10.937725,10.268751
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,4.001863,10.276236
CYCLOPHOSPHAMIDE,MK-4827,MSTO,908152,-6.4197200623,lung,-6.41972,3.8659499,10.28567
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,17.72894,10.287807
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-3.4367876,10.305163
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,2.4050555,10.307552
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,22.370224,10.364243
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,4.2078834,10.365164
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,-4.9858656,10.366404
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-15.038948,10.375992
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,-2.9329677,10.393503
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.2271442,10.400203
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,12.85057,10.402533
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-17.92837,10.417995
SUNITINIB,DINACICLIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-2.9123774,10.451461
SUNITINIB,TOPOTECAN,HT144,907067,-6.7792628017,skin,-6.779263,3.6882968,10.46756
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-8.596831,1.8728082,10.46964
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,-1.3734002,10.499121
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,0.1288752,10.506128
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,-1.2081501,10.51941
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,-1.5118889,10.55594
DINACICLIB,MK-4827,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,-9.100477,10.558283
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-11.38697,10.576416
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,10.43743,10.578099
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,3.9931018,10.581429
L778123,SUNITINIB,T-47D,905945,8.740402041,breast,8.740402,-1.867351,10.607754
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,4.028086,10.608459
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,5.5130367,10.61214
DEXAMETHASONE,SORAFENIB,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,0.225009,10.6151705
SUNITINIB,MK-8669,NCIH520,908443,19.1695495525,lung,19.16955,8.534696,10.634854
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,3.276996,10.655227
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-2.4642482,10.659786
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,3.8314245,10.686714
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,-2.763489,10.694206
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,10.34769,10.7038355
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,6.93776,10.706364
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,10.163281,10.711403
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,8.075264,10.743765
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,10.200266,10.748387
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-20.836155,10.764163
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,6.112486,10.770895
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,3.6861076,10.782549
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,-9.052458,-19.86249,10.810032
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung,-10.744982,0.071283266,10.816265
VINORELBINE,MK-4541,MSTO,908152,-31.2680576816,lung,-31.268057,-20.449717,10.81834
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,4.0559654,10.823478
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,-6.842665,10.829411
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,13.388139,10.8337755
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-3.5863125,10.842221
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,-14.448146,-3.5921795,10.855967
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,5.679018,10.856821
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,-0.68722755,10.870093
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,10.262866,10.872878
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,2.678072,10.877757
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,4.7532744,10.885786
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,44.717464,10.893356
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,7.2197576,10.894714
DEXAMETHASONE,MK-5108,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,8.5652075,10.898978
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,3.5812826,10.937871
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,11.8931465,10.9562645
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,6.8840857,10.971259
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-4.4550557,10.976547
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,24.899069,10.987336
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,3.5705476,11.006023
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,3.460796,11.00786
MK-4827,DINACICLIB,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,-8.647313,11.011447
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,4.5488434,11.080249
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-6.1563926,11.111418
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,22.792654,11.145574
DEXAMETHASONE,MRK-003,LOVO,907790,19.8990322619,digestive_system,19.899033,8.734629,11.164404
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,6.584306,11.165642
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,7.1473565,11.167587
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,-8.596831,2.594325,11.191156
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,6.918662,11.195809
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung,14.056232,2.8570435,11.199189
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-6.06447,11.203341
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,-2.2046697,11.2050495
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung,-15.530506,-4.3191376,11.211369
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,24.131098,11.230616
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-13.074991,11.244698
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,3.0513077,11.250993
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,9.798161,11.253365
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,6.1124897,11.257101
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,0.0070654787,11.284838
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,9.694846,11.292888
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,6.2326717,11.292912
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,-0.35802054,11.294704
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,22.943968,11.296887
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,7.8686438,-3.4320095,11.300653
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,-1.1417302,11.324596
MK-4541,MK-4827,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,2.6190271,11.349146
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,3.0569189,11.352505
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,-4.550138,11.360371
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,11.085403,-0.27576092,11.361164
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,-2.2365062,11.3622265
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,-7.3925385,11.364803
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-3.4639835,11.382816
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,7.328734,11.387468
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin,20.659546,9.254489,11.405057
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,-0.4750903,11.411774
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,-3.4845283,11.415246
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,3.0962193,11.422935
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,19.413692,11.438363
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,33.30322,11.443592
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,6.639647,11.461393
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-1.376599,10.086176,11.462775
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-0.19909358,11.464274
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,4.8994117,11.474142
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,27.716782,11.478645
SUNITINIB,VINBLASTINE,OV90,1240197,0.0492213456,urogenital_system,0.049221344,-11.430084,11.479305
MK-5108,DEXAMETHASONE,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,9.152894,11.486665
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,6.820364,11.494579
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,-0.20026681,11.510025
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,40.457832,11.510799
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,0.9967218,12.527312,11.53059
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-5.9144554,11.539751
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,9.559591,11.550269
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,12.475307,11.55125
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung,-10.744982,0.8179737,11.562956
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,-4.5532184,11.562976
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,-1.2764854,11.568184
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin,-2.482451,9.130061,11.612513
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,12.059852,11.615194
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,6.683214,11.623884
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-0.16936523,11.627255
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-5.8381634,11.631634
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,16.203106,27.838442,11.635336
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,12.090979,11.646321
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-3.1867876,11.660012
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,19.640402,11.665072
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,-0.45116028,11.671503
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,2.6914363,11.674635
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,4.129706,11.684006
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,10.821947,11.692286
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,-1.4100677,11.701766
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-12.195092,11.702938
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast,7.5140996,-4.1890845,11.703184
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-2.7242131,11.704321
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,4.0926113,11.721101
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,3.1552444,11.724199
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,5.936783,11.742954
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-1.6125587,11.75128
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,17.655079,5.888017,11.767061
MK-4827,MK-4541,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,2.1798701,11.788303
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-6.263733,11.788761
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-2.5456996,11.79225
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-0.7474765,11.79225
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,4.5317464,11.841808
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,3.7621624,11.842
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,7.7736335,11.84355
SORAFENIB,DEXAMETHASONE,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,1.4788352,11.868997
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,18.666086,11.8971405
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,5.0605083,11.915798
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,5.8026237,11.935135
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,5.6565437,11.938942
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,3.2598019,11.950197
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,-0.1692327,11.953431
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,-0.6349488,11.974798
AZD1775,DEXAMETHASONE,NCIH2122,722046,12.6992664061,lung,12.699266,0.68766934,12.011597
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,-16.179068,12.014128
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast,-46.02558,-58.06773,12.042149
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin,-1.563095,10.493162,12.056257
BORTEZOMIB,PACLITAXEL,NCIH23,905942,-20.1014553182,lung,-20.101456,-8.023706,12.077749
SUNITINIB,DOXORUBICIN,NCIH23,905942,-15.5478895584,lung,-15.54789,-3.448179,12.09971
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,12.927798,12.100072
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-16.493986,12.102564
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,6.987274,12.109577
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,-1.0670646,12.131572
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,24.163649,12.157667
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,2.7299838,14.900936,12.170952
PACLITAXEL,DINACICLIB,NCIH520,908443,-15.530506197,lung,-15.530506,-3.3463068,12.184199
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,5.410572,12.184914
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-15.779855,12.191657
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,9.495256,12.198244
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,7.9510574,20.160437,12.209379
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,0.5062537,12.216545
MK-4827,OXALIPLATIN,A2058,906792,17.4993954527,skin,17.499395,5.2666483,12.232747
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,27.358532,12.237478
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,10.67049,12.268532
DEXAMETHASONE,MK-8669,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,28.52111,12.294506
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,0.8756465,12.318877
VINORELBINE,LAPATINIB,OCUBM,909256,-6.4968687282,breast,-6.4968686,5.8546124,12.3514805
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,-27.007103,-14.655331,12.351772
SUNITINIB,TEMOZOLOMIDE,LOVO,907790,7.4325747785,digestive_system,7.4325747,-4.962724,12.395299
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,32.69392,20.29613,12.397791
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,38.860718,12.397812
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,9.643618,12.404785
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,0.6511086,12.447729
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,11.822916,12.449352
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,-8.077086,12.455734
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,-2.2914617,12.458636
MK-4827,L778123,MSTO,908152,-12.6726658542,lung,-12.672666,-0.20784366,12.464822
ERLOTINIB,L778123,VCAP,1299075,24.0080019772,urogenital_system,24.008001,11.473183,12.534819
DEXAMETHASONE,AZD1775,NCIH2122,722046,12.6992664061,lung,12.699266,0.14110014,12.5581665
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,-13.271457,12.603345
VINORELBINE,SORAFENIB,NCIH23,905942,-9.2765500554,lung,-9.27655,3.3293731,12.605924
AZD1775,ERLOTINIB,T-47D,905945,7.5140994431,breast,7.5140996,-5.093384,12.607483
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,3.850198,12.685641
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,-10.138569,12.688646
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,2.6652808,12.694498
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,7.605529,12.704632
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung,-2.6685014,10.0548,12.723301
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,1.7656415,12.7309885
DOXORUBICIN,SUNITINIB,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,-1.6393119,12.74388
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,8.680323,12.750239
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung,-20.03736,-7.2756214,12.761738
ERLOTINIB,OXALIPLATIN,A2058,906792,-14.4481460473,skin,-14.448146,-1.6431141,12.805032
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,19.15286,12.808846
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,14.257554,12.811925
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,19.945206,12.823524
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,26.190926,12.834522
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-4.330427,12.837078
MK-5108,VINORELBINE,T-47D,905945,-7.486704755,breast,-7.486705,5.3706837,12.8573885
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-22.469698,12.890764
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,53.552708,40.611423,12.941284
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,8.153045,12.974791
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,-15.8941345,13.011042
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,8.676739,13.016762
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,12.246231,13.047916
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system,5.823105,-7.228283,13.051388
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,7.994696,13.054935
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,-8.6855345,13.064182
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,9.063608,13.072192
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,0.4646167,13.074364
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-5.3679028,13.108484
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung,-20.03736,-6.9270945,13.110265
SUNITINIB,L778123,T-47D,905945,8.740402041,breast,8.740402,-4.3893723,13.129774
ERLOTINIB,SORAFENIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,1.5050106,13.131535
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,1.349352,13.147278
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,0.77151245,13.16071
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,-2.0819623,13.166268
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,5.099385,13.179222
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,3.8411477,13.194131
DASATINIB,MK-4827,T-47D,905945,-15.3839573136,breast,-15.383957,-2.186757,13.1972
LAPATINIB,PACLITAXEL,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,16.598448,13.228149
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,27.148712,13.2369795
MK-2206,VINORELBINE,UACC62,905976,4.679535945,skin,4.679536,17.953403,13.273868
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,3.1400735,13.277464
ZOLINZA,DEXAMETHASONE,NCIH23,905942,3.3725894084,lung,3.3725893,-9.912308,13.284897
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-14.657165,13.314347
DEXAMETHASONE,ZOLINZA,NCIH23,905942,3.3725894084,lung,3.3725893,-9.955265,13.327854
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,-2.2776997,13.362005
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,11.085403,-2.2814276,13.366831
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast,2.1445405,15.512082,13.367541
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-15.762307,13.376915
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin,-1.7745489,11.604532,13.379081
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,1.8294057,13.380593
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,47.207924,13.383816
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,11.9553385,-1.4468074,13.402145
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,7.260552,13.417831
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-5.037301,13.439086
MK-4827,CYCLOPHOSPHAMIDE,UACC62,905976,-13.8891073895,skin,-13.889108,-0.4437648,13.445343
METHOTREXATE,MK-4827,NCIH520,908443,-21.2006966963,lung,-21.200697,-7.737299,13.463398
