Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,9.8188505,-0.56981385,10.388664
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,-5.8382297,10.388844
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,1.8428055,10.38903
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,-4.637327,10.392563
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,-2.9329665,10.393502
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,-15.627347,-5.2271447,10.400202
BORTEZOMIB,L778123,NCIH1650,687800,-15.0459436035,lung,-15.045943,-4.6455903,10.4003525
L778123,DOXORUBICIN,T-47D,905945,8.724394109,breast,8.724394,-1.6761547,10.400549
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,0.8319002,10.400977
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,12.850569,10.402531
AZD1775,METHOTREXATE,RKO,909698,-16.788352891,digestive_system,-16.788353,-6.3809967,10.407356
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,1.6094037,10.410673
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,4.5343785,10.414494
MK-2206,5-FU,RPMI7951,910903,13.7924902162,skin,13.79249,3.3779318,10.414558
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-17.92837,10.417995
PD325901,DOXORUBICIN,RPMI7951,910903,-9.30258192,skin,-9.302582,1.1221875,10.424769
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,6.029726,10.425747
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,2.533948,10.426943
MK-5108,ABT-888,SKMEL30,909726,16.7711260345,skin,16.771126,6.337999,10.433126
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,-1.3834645,10.436873
L778123,BORTEZOMIB,SK-OV-3,905959,-8.054565661,urogenital_system,-8.054565,2.3875468,10.442112
DOXORUBICIN,PD325901,RPMI7951,910903,-9.30258192,skin,-9.302582,1.1428292,10.445411
SUNITINIB,DINACICLIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-2.91238,10.451458
MK-4827,BORTEZOMIB,RKO,909698,8.153918499,digestive_system,8.153918,-2.2989082,10.4528265
LAPATINIB,5-FU,T-47D,905945,14.9092827837,breast,14.909283,25.370617,10.461334
SUNITINIB,TOPOTECAN,HT144,907067,-6.7792628017,skin,-6.779263,3.6882963,10.46756
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,3.4516919,10.468209
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-8.596831,1.872808,10.469639
BORTEZOMIB,BEZ-235,RKO,909698,17.0918646533,digestive_system,17.091866,6.6219397,10.469926
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin,-11.11533,-0.6451089,10.470221
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-15.109989,10.47102
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,9.948576,10.472324
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-35.015873,10.478426
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,4.11577,10.481079
MK-4541,MK-2206,NCIH1650,687800,16.1429144719,lung,16.142914,5.6614785,10.481436
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-6.8908024,10.484409
DASATINIB,ETOPOSIDE,RPMI7951,910903,15.5029159802,skin,15.502916,5.0139465,10.48897
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,10.023305,10.496769
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,-1.3734015,10.499122
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,0.12887505,10.506128
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,-2.8617713,10.50743
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,3.9076223,10.507682
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,12.558909,10.507761
MRK-003,5-FU,SKMEL30,909726,8.2734510416,skin,8.273451,-2.2367854,10.510237
AZD1775,BEZ-235,NCIH1650,687800,4.399175327,lung,4.399175,14.9153185,10.516144
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,23.757246,13.24108,10.516166
SORAFENIB,MK-4827,A2058,906792,-11.7275598816,skin,-11.72756,-1.208151,10.519409
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,0.24616006,10.527237
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,-3.7675745,10.5293
MK-8776,SORAFENIB,RPMI7951,910903,-10.8852368211,skin,-10.885237,-0.35255086,10.532686
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.25775,10.546427
SUNITINIB,MK-4541,LNCAP,907788,-1.3157096233,urogenital_system,-1.3157096,9.23462,10.550329
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,-7.2737684,10.554042
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,-1.5118892,10.555941
DINACICLIB,MK-4827,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,-9.100476,10.558284
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,2.995652,10.559343
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,27.530972,10.5634
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-22.92906,10.572969
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-11.3869705,10.576417
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,10.437431,10.578098
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,3.9931023,10.581429
CYCLOPHOSPHAMIDE,DINACICLIB,RKO,909698,15.2376778292,digestive_system,15.237678,4.6511455,10.586533
DEXAMETHASONE,SUNITINIB,LOVO,907790,10.8741811176,digestive_system,10.874181,21.461987,10.587806
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-13.860264,10.596321
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system,-12.230434,-1.6337292,10.596705
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,-16.932096,10.596899
L778123,SUNITINIB,T-47D,905945,8.740402041,breast,8.740402,-1.8673524,10.607755
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,30.842184,20.233765,10.608419
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,4.028086,10.608459
GEMCITABINE,BORTEZOMIB,SKMES1,909728,-15.6950604776,lung,-15.695061,-5.0855126,10.609549
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,5.5577683,10.609623
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,5.5130363,10.612139
DEXAMETHASONE,SORAFENIB,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,0.22500929,10.6151705
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,-3.2127848,10.61961
LAPATINIB,SORAFENIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,-3.7166631,10.620588
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-9.2817545,10.627537
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,6.2841573,10.627588
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-18.03508,10.632284
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,-0.6817568,10.634561
SUNITINIB,MK-8669,NCIH520,908443,19.1695495525,lung,19.16955,8.534695,10.634855
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,0.7402267,10.635263
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-8.331823,10.647301
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.4147305,10.649931
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,3.276998,10.655224
PACLITAXEL,BORTEZOMIB,RKO,909698,-13.9087760483,digestive_system,-13.908776,-3.252112,10.656664
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-2.464247,10.659787
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,9.249535,10.675966
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,11.703518,10.676003
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,-2.2985957,10.677652
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system,24.765493,14.087091,10.678402
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,3.9462883,10.680687
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,0.6020064,10.683561
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,3.831426,10.686715
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,18.491207,7.802063,10.689144
MRK-003,GEMCITABINE,RKO,909698,-13.2000783619,digestive_system,-13.200078,-2.5064433,10.693635
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,-2.763489,10.694206
MITOMYCINE,L778123,NCIH1650,687800,-29.3437307795,lung,-29.34373,-18.648827,10.694904
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,6.6127086,10.698385
TEMOZOLOMIDE,BEZ-235,RPMI7951,910903,25.2953822609,skin,25.295382,14.59585,10.699532
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,10.347697,10.703828
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,6.93776,10.706364
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,-5.7190537,10.7082615
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,10.163279,10.7114
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-2.3373013,10.712336
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,-14.431392,10.715071
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-3.9950688,10.721476
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,4.194111,10.727928
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-3.1384783,10.727989
ABT-888,GEMCITABINE,SKMEL30,909726,-7.4580667305,skin,-7.458067,3.2736115,10.731678
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-16.823025,10.737236
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-9.924596,10.737968
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,0.92241544,10.740441
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,11.4883,10.743031
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,8.075264,10.743765
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,17.734657,10.746414
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,2.6067572,10.74675
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,10.200267,10.748388
MK-8669,TOPOTECAN,MDAMB436,1240172,19.1832794341,breast,19.183279,8.433049,10.75023
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,-11.241359,10.760837
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-20.836155,10.764163
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,3.1913517,10.770219
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,6.112487,10.770894
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-8.784017,10.776342
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung,17.651007,6.8743653,10.776642
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,24.527588,10.776903
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,8.867971,10.77899
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-2.2582033,10.779088
MRK-003,OXALIPLATIN,RKO,909698,-22.9243205289,digestive_system,-22.92432,-12.144884,10.779436
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,3.6861067,10.78255
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,17.84471,10.784607
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,17.410624,6.6088767,10.801746
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,2.1590009,10.801889
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,-5.783467,10.803048
ABT-888,MITOMYCINE,NCIH1650,687800,8.6612540969,lung,8.661254,-2.1463842,10.807638
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,6.028129,10.809111
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,-9.052458,-19.86249,10.810032
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung,-10.744982,0.07128298,10.816265
DINACICLIB,SUNITINIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,5.9537897,10.816965
VINORELBINE,MK-4541,MSTO,908152,-31.2680576816,lung,-31.268057,-20.449717,10.81834
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-5.5035706,10.820705
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,4.780935,10.82099
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,14.912395,10.822014
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,-0.049486693,10.822483
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,4.055967,10.823477
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,9.321981,10.826544
MK-8669,METHOTREXATE,MDAMB436,1240172,-10.7664446114,breast,-10.766444,0.060918216,10.827362
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,-6.8426642,10.829411
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,13.38814,10.833775
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-6.6377387,4.1997533,10.837492
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-3.5863125,10.842221
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast,16.501987,5.657758,10.844229
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin,8.451469,-2.3992417,10.850711
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,0.83523303,10.852151
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.4806232,10.855887
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,-14.448146,-3.592181,10.855965
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,5.6790185,10.856821
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,0.36592507,10.857047
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-8.985487,10.860832
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,7.7051754,10.865757
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,-3.2929902,10.866066
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,3.6092045,10.869052
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,-0.6872278,10.870094
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,4.1254306,10.872086
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,10.262867,10.872879
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,2.678072,10.877757
ZOLINZA,GEMCITABINE,SKMES1,909728,-9.4259931339,lung,-9.425993,1.4540839,10.880077
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,4.7532735,10.885784
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,25.33393,10.888067
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,40.617855,10.890005
DINACICLIB,MRK-003,RPMI7951,910903,11.3341120839,skin,11.334112,0.4422427,10.89187
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,44.71746,10.8933525
SN-38,ERLOTINIB,OCUBM,909256,18.1144720485,breast,18.114471,7.2197576,10.894714
DEXAMETHASONE,MK-5108,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,8.565209,10.89898
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,10.360009,10.899535
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,6.738916,10.901384
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,8.948792,10.907762
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,-3.8200252,10.90802
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,1.2306197,10.925417
SN-38,MK-8776,RKO,909698,-5.6948165829,digestive_system,-5.6948166,5.2355647,10.930382
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,21.426422,10.932467
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-6.6377387,4.295231,10.93297
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,-1.7933998,10.93409
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,-0.7604309,10.934882
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,13.3559675,10.934895
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-13.804374,10.936581
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,3.5812845,10.937869
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,-6.5427876,10.945829
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,-3.5840416,10.950939
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,11.8931465,10.9562645
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,-5.405154,10.957098
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,4.4840064,10.964233
MITOMYCINE,BEZ-235,NCIH1650,687800,23.153207493,lung,23.153208,12.188617,10.964591
DASATINIB,PACLITAXEL,LNCAP,907788,5.7377750851,urogenital_system,5.737775,16.706219,10.968444
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,-3.1606224,10.969139
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-10.773925,10.970235
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.0128334,10.970878
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,6.8840904,10.971254
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,8.603726,-2.371095,10.974821
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-4.4550557,10.976547
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,9.321905,10.983994
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,24.899069,10.987336
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,5.461613,10.99386
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung,21.866402,10.871463,10.994939
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung,22.571861,11.576884,10.994977
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,3.4387712,11.000323
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,3.5705497,11.006026
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,2.8563037,11.006239
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,3.460803,11.0078535
MK-4827,DINACICLIB,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,-8.647313,11.011447
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,-3.1557438,11.01291
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,10.298942,-0.7192721,11.018213
GELDANAMYCIN,BORTEZOMIB,RKO,909698,0.5004539223,digestive_system,0.50045395,-10.529982,11.030436
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,8.354477,11.032664
MK-4827,VINORELBINE,A375,906793,-15.7736201034,skin,-15.77362,-4.7403345,11.033285
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-0.5108794,11.040411
VINORELBINE,SUNITINIB,UACC62,905976,-10.7114582163,skin,-10.711458,0.32895848,11.040417
METFORMIN,DINACICLIB,SKMEL30,909726,5.2694527296,skin,5.2694526,-5.772528,11.041981
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-0.92707163,11.047502
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-9.627879,11.0529375
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,13.104849,11.0537
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,16.20558,11.061745
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,13.322606,2.2594433,11.063163
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,5.0398636,11.064945
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,14.133805,11.069631
DASATINIB,MK-4541,RKO,909698,-26.6141932834,digestive_system,-26.614193,-15.534711,11.079482
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,4.548842,11.08025
ERLOTINIB,SUNITINIB,UACC62,905976,21.7302341845,skin,21.730234,10.646419,11.083816
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,9.141835,11.086138
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin,12.105959,1.0128438,11.093115
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,30.211872,11.100746
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,3.4913945,11.102879
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,2.2659032,11.10635
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,0.81755596,11.1094
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-6.156391,11.11142
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,12.66233,11.112515
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-6.5967355,11.113195
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,11.736923,11.121052
MRK-003,TEMOZOLOMIDE,SKMES1,909728,4.8206979946,lung,4.820698,-6.301937,11.122635
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,11.7441635,11.128292
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,11.027345,11.129815
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,12.356772,1.2203374,11.136435
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,-2.7618783,11.140935
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,22.792654,11.145574
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,4.471181,11.162312
DEXAMETHASONE,MRK-003,LOVO,907790,19.8990322619,digestive_system,19.899033,8.734628,11.164405
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,6.5843053,11.165642
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,8.690893,11.165661
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,7.147356,11.167587
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-11.053197,11.171237
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,12.65126,11.179132
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,11.382342,11.188114
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,-8.596831,2.5943253,11.191156
MK-2206,VINBLASTINE,SKMES1,909728,1.3487355612,lung,1.3487356,12.542582,11.193846
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast,18.114471,6.9186654,11.1958065
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung,14.056232,2.8570433,11.199189
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,3.7951136,11.202403
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-6.064471,11.203341
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,-2.2046697,11.2050495
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,1.5759715,11.208326
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung,-15.530506,-4.3191366,11.2113695
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,7.227848,11.218634
TEMOZOLOMIDE,MRK-003,SKMES1,909728,4.8206979946,lung,4.820698,-6.4038982,11.224596
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,24.1311,11.230614
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,4.657122,11.235712
