Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,MK-5108,RKO,909698,10.0352510343,digestive_system,10.035251,0.3525704,9.68268,0.5975772,0.40242273
CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,687800,-3.9859846828,lung,-3.9859846,5.7073994,9.693384,0.50989217,0.4901078
ABT-888,CYCLOPHOSPHAMIDE,NCIH1650,687800,-3.9859846828,lung,-3.9859846,5.7073994,9.693384,0.49010777,0.5098922
SN-38,ABT-888,MDAMB436,1240172,18.2214474966,breast,18.221447,27.93347,9.712023,0.50171894,0.49828106
ABT-888,SN-38,MDAMB436,1240172,18.2214474966,breast,18.221447,27.93347,9.712023,0.49828115,0.5017189
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,0.021986127,9.716784,0.423054,0.57694596
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,0.021986112,9.716784,0.5769459,0.4230541
DASATINIB,AZD1775,LNCAP,907788,24.7147321767,urogenital_system,24.714733,14.963357,9.751376,0.4216407,0.5783593
AZD1775,DASATINIB,LNCAP,907788,24.7147321767,urogenital_system,24.714733,14.963355,9.751378,0.5783593,0.4216407
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.8074367,9.776408,0.42671338,0.57328665
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-3.8074358,9.776409,0.57328653,0.42671347
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,2.992252,12.78139,9.789138,0.35399383,0.64600617
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,2.992252,12.781392,9.78914,0.6460061,0.35399395
DASATINIB,TEMOZOLOMIDE,SKMES1,909728,-3.7163208267,lung,-3.7163208,6.0921736,9.808495,0.5502561,0.44974393
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,6.0921745,9.8084955,0.44974393,0.5502561
GEMCITABINE,BORTEZOMIB,SKMEL30,909726,0.1085407202,skin,0.10854072,-9.7009735,9.809514,0.6977504,0.30224964
BORTEZOMIB,GEMCITABINE,SKMEL30,909726,0.1085407202,skin,0.10854072,-9.700974,9.809515,0.30224973,0.69775033
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-10.381824,9.81452,0.50718343,0.4928165
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-10.381825,9.814522,0.4928166,0.50718343
BEZ-235,DOXORUBICIN,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,-2.709556,9.81457,0.42321047,0.5767896
DOXORUBICIN,BEZ-235,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,-2.709563,9.814577,0.5767897,0.4232103
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,20.619675,9.846277,0.5646933,0.43530667
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung,10.773397,20.61968,9.846283,0.43530658,0.56469345
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,12.802883,9.846956,0.46274996,0.53725004
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,12.802885,9.846958,0.53725016,0.46274987
GELDANAMYCIN,L778123,RPMI7951,910903,14.7022646481,skin,14.702265,24.558098,9.855833,0.49776354,0.5022365
L778123,GELDANAMYCIN,RPMI7951,910903,14.7022646481,skin,14.702265,24.5581,9.855835,0.5022365,0.49776354
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,16.601545,9.885984,0.46861535,0.53138465
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,16.601545,9.885984,0.53138465,0.46861535
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,8.573414,9.889827,0.46072486,0.53927517
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,8.573417,9.88983,0.53927517,0.46072486
BORTEZOMIB,L778123,NCIH1650,687800,-15.0459436035,lung,-15.045943,-5.098572,9.9473715,0.4882268,0.51177317
L778123,BORTEZOMIB,NCIH1650,687800,-15.0459436035,lung,-15.045943,-5.098571,9.947372,0.51177317,0.4882268
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,27.022268,9.9495945,0.63291246,0.3670876
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,27.022268,9.9495945,0.3670876,0.63291246
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,21.37081,9.95593,0.5651661,0.4348339
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,21.370813,9.955934,0.43483424,0.56516576
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,-5.068896,9.960995,0.4775945,0.5224055
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,-5.068893,9.960997,0.5224056,0.47759444
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,2.502293,9.985359,0.48822692,0.51177305
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,2.5022914,9.985361,0.511773,0.48822707
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,11.132934,10.011873,0.54728544,0.45271456
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,11.132935,10.011874,0.45271456,0.5472855
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,9.780245,10.029343,0.6799373,0.3200627
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,9.780243,10.029345,0.32006267,0.6799373
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,18.47403,8.442493,10.031536,0.5227904,0.47720966
L778123,MK-5108,RKO,909698,18.4740295792,digestive_system,18.47403,8.442491,10.031539,0.4772095,0.5227905
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,-16.328802,-26.374866,10.046064,0.43598768,0.5640123
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,-16.328802,-26.374866,10.046064,0.5640124,0.43598756
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin,-8.681156,1.3931133,10.074269,0.41206774,0.5879322
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin,-8.681156,1.393113,10.074269,0.5879322,0.41206774
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-28.952366,10.08559,0.33821532,0.6617847
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-28.952362,10.085594,0.66178477,0.3382152
MRK-003,BEZ-235,RPMI7951,910903,32.7321409043,skin,32.73214,22.64417,10.087969,0.4450402,0.5549598
BEZ-235,MRK-003,RPMI7951,910903,32.7321409043,skin,32.73214,22.644169,10.087971,0.55495983,0.4450401
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system,-8.195791,-18.284973,10.089182,0.49515784,0.50484216
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system,-8.195791,-18.284973,10.089182,0.50484216,0.49515784
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,8.355328,10.107145,0.44883084,0.5511692
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,8.355327,10.107146,0.5511691,0.44883087
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.3313753,10.111761,0.3692782,0.6307218
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.3313771,10.111763,0.6307218,0.3692782
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,20.605433,10.4907875,10.114645,0.39132506,0.60867494
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,20.605433,10.490782,10.114651,0.6086748,0.3913252
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,10.672652,10.129122,0.58402944,0.41597056
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,10.672655,10.129126,0.41597068,0.5840293
DINACICLIB,BEZ-235,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,2.2300801,10.13636,0.47030136,0.5296986
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,2.230078,10.136363,0.5296985,0.47030145
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,3.9110417,10.150534,0.5400969,0.45990312
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,-6.239492,3.9110417,10.150534,0.45990312,0.5400969
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin,2.050136,12.210198,10.160063,0.54728544,0.45271456
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin,2.050136,12.210198,10.160063,0.45271456,0.54728544
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,18.760939,10.160582,0.48964533,0.5103547
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,18.760937,10.1605835,0.5103547,0.48964533
METFORMIN,MK-8776,RKO,909698,4.1115382542,digestive_system,4.1115384,-6.0521216,10.16366,0.6250225,0.37497753
MK-8776,METFORMIN,RKO,909698,4.1115382542,digestive_system,4.1115384,-6.052121,10.16366,0.37497765,0.62502235
DINACICLIB,ABT-888,RPMI7951,910903,18.1691611882,skin,18.16916,8.001359,10.167802,0.49687678,0.5031233
ABT-888,DINACICLIB,RPMI7951,910903,18.1691611882,skin,18.16916,8.001357,10.167804,0.50312346,0.49687654
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,13.785043,10.189295,0.6860869,0.31391314
MK-8669,SORAFENIB,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,13.785045,10.189297,0.31391323,0.6860868
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,11.072694,10.203221,0.54981506,0.45018497
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung,0.8694727,11.072695,10.203222,0.45018506,0.54981494
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,15.126747,10.226355,0.498991,0.501009
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,15.126747,10.226355,0.501009,0.498991
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-22.426577,10.256563,0.37858674,0.62141323
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-32.68314,-22.426577,10.256563,0.62141323,0.37858674
VINBLASTINE,ZOLINZA,RKO,909698,-3.1911129974,digestive_system,-3.191113,7.0854464,10.27656,0.40114814,0.5988518
ZOLINZA,VINBLASTINE,RKO,909698,-3.1911129974,digestive_system,-3.191113,7.0854464,10.27656,0.5988518,0.40114814
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,36.26449,10.304558,0.39053884,0.6094612
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,36.26449,10.304558,0.60946125,0.39053872
ABT-888,PD325901,MDAMB436,1240172,9.8162532236,breast,9.816254,-0.5042791,10.320533,0.58385205,0.41614798
PD325901,ABT-888,MDAMB436,1240172,9.8162532236,breast,9.816254,-0.50427973,10.320534,0.41614798,0.58385205
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,4.098347,10.3216305,0.63626325,0.36373672
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,4.0983453,10.321632,0.36373666,0.6362633
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,-22.119453,-11.794348,10.325106,0.6977503,0.30224976
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,-22.119453,-11.794346,10.325108,0.30224976,0.6977503
DOXORUBICIN,DINACICLIB,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-4.1979084,10.327011,0.60552555,0.3944744
DINACICLIB,DOXORUBICIN,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-4.1979084,10.327011,0.39447442,0.6055256
DASATINIB,METHOTREXATE,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-8.753702,10.353842,0.348352,0.65164804
METHOTREXATE,DASATINIB,OVCAR3,905933,-19.1075437822,urogenital_system,-19.107544,-8.753691,10.353853,0.6516478,0.3483522
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,42.70232,10.357449,0.52267313,0.47732693
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,42.70232,10.357449,0.47732666,0.5226733
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,21.47682,10.357798,0.47246456,0.5275355
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,21.47683,10.357807,0.5275354,0.47246468
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,5.655752,10.364152,0.5819518,0.41804817
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,5.6557527,10.364153,0.41804814,0.58195186
LAPATINIB,DINACICLIB,NCIH1650,687800,19.3868978521,lung,19.386898,9.000519,10.386379,0.5170278,0.48297217
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung,19.386898,9.000518,10.38638,0.48297217,0.5170278
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-21.94321,10.386695,0.6199893,0.38001075
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-21.943218,10.386703,0.38001072,0.61998934
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,7.5252566,10.406919,0.542666,0.45733395
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,7.525259,10.40692,0.45733422,0.54266584
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-12.155465,10.426529,0.52961075,0.47038922
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-12.155465,10.426529,0.47038922,0.52961075
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-12.4968195,10.480392,0.62162966,0.37837037
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-12.4968195,10.480392,0.37837055,0.6216295
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,19.646961,9.15026,10.496701,0.68608665,0.31391332
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system,19.646961,9.150257,10.496704,0.31391314,0.68608683
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-4.3481264,10.511496,0.4478897,0.5521103
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-4.348127,10.511496,0.5521103,0.4478897
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,3.837469,10.528599,0.4887676,0.5112324
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,3.837469,10.528599,0.51123226,0.4887677
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,-0.81902397,10.54128,0.50448817,0.49551177
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,-0.8190253,10.541281,0.49551186,0.5044881
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,17.134197,10.596576,0.4081869,0.5918131
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,17.134197,10.596576,0.5918131,0.4081869
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-11.338807,10.599093,0.6055254,0.39447466
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-11.338808,10.599094,0.39447463,0.6055254
MK-8669,METHOTREXATE,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-0.15001243,10.616432,0.2773601,0.7226399
METHOTREXATE,MK-8669,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-0.15001243,10.616432,0.72264,0.27736005
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-9.333136,10.629894,0.33896273,0.6610372
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-9.333135,10.629895,0.6610373,0.33896267
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,14.153333,10.630206,0.51293963,0.48706028
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,14.153333,10.630206,0.4870602,0.51293975
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,18.139725,10.6385765,0.42683762,0.5731624
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,18.139742,10.638594,0.57316214,0.4268378
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin,-14.613747,-3.961862,10.651884,0.49281672,0.5071833
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin,-14.613747,-3.9618587,10.651888,0.50718355,0.49281645
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,10.060809,10.671092,0.6668629,0.33313712
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,10.060813,10.671096,0.33313704,0.666863
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,1.1563623,10.675643,0.43257347,0.5674265
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,1.1563606,10.675645,0.5674266,0.43257338
MITOMYCINE,MK-5108,SKMES1,909728,-20.6748702211,lung,-20.67487,-9.987277,10.6875925,0.5982736,0.40172642
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung,-20.67487,-9.987272,10.687597,0.40172628,0.5982737
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.728784,10.709507,0.4238567,0.5761434
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.728787,10.709511,0.5761432,0.4238568
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,18.958633,10.713566,0.45276406,0.5472359
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,18.95863,10.71357,0.547236,0.45276392
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-0.5802631,10.717336,0.33821514,0.6617848
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-0.5802623,10.717337,0.6617848,0.33821514
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system,12.822598,2.1041203,10.718478,0.5345266,0.46547335
BORTEZOMIB,MK-5108,RKO,909698,12.8225984905,digestive_system,12.822598,2.1041174,10.718481,0.46547323,0.5345267
ABT-888,BORTEZOMIB,RKO,909698,9.8459171565,digestive_system,9.845917,-0.87368625,10.719603,0.5451715,0.4548285
BORTEZOMIB,ABT-888,RKO,909698,9.8459171565,digestive_system,9.845917,-0.8736864,10.719604,0.45482865,0.5451714
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,13.079102,10.75382,0.32006267,0.6799373
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,13.0791025,10.753821,0.6799374,0.3200626
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,8.980724,10.7576275,0.47181502,0.528185
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,8.980719,10.757633,0.5281851,0.47181487
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,22.346027,10.769813,0.46481943,0.5351806
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,22.34603,10.7698145,0.5351805,0.4648195
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,8.914466,-1.8812765,10.795742,0.40904438,0.5909557
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,8.914466,-1.8812782,10.795744,0.5909556,0.40904444
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.261284,10.822727,0.42632008,0.57368
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.261289,10.822732,0.5736798,0.42632017
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.541883,10.830561,0.51379746,0.48620254
DASATINIB,MK-5108,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.54189,10.830566,0.48620266,0.5137974
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,12.356772,1.5241381,10.832634,0.4749781,0.5250219
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,12.356772,1.5241374,10.832635,0.52502203,0.47497794
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,2.7609441,10.833361,0.5117731,0.48822683
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,2.7609453,10.833362,0.48822683,0.51177317
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,1.1617635,10.905871,0.5283465,0.47165355
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,1.1617621,10.905872,0.47165352,0.5283465
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,-2.1117737,10.91523,0.48757023,0.5124297
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,-2.1117735,10.91523,0.5124297,0.48757023
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,4.3477926,10.947852,0.68019223,0.31980777
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,4.347793,10.947853,0.31980777,0.68019223
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,9.302661,10.949018,0.5302543,0.46974567
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,9.302659,10.949019,0.46974567,0.5302543
OXALIPLATIN,ZOLINZA,LNCAP,907788,27.2787007566,urogenital_system,27.2787,16.28809,10.99061,0.45320803,0.546792
ZOLINZA,OXALIPLATIN,LNCAP,907788,27.2787007566,urogenital_system,27.2787,16.28809,10.99061,0.546792,0.45320803
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,0.99981207,11.020265,0.53889424,0.46110576
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,0.99980813,11.020268,0.46110588,0.5388941
SN-38,ABT-888,SKMEL30,909726,29.6505239487,skin,29.650524,18.55952,11.091003,0.501719,0.498281
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin,29.650524,18.55952,11.091003,0.498281,0.501719
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,44.31935,11.092426,0.4773268,0.5226732
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,44.319363,11.092438,0.5226731,0.47732693
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,22.051523,11.118627,0.5292491,0.4707509
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,22.051523,11.118627,0.47075108,0.5292489
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,11.776963,11.161091,0.6286204,0.37137964
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,11.776968,11.161097,0.37137973,0.62862027
SORAFENIB,MK-5108,RPMI7951,910903,-8.6506641155,skin,-8.650664,2.525914,11.1765785,0.5975769,0.40242308
MK-5108,SORAFENIB,RPMI7951,910903,-8.6506641155,skin,-8.650664,2.5259142,11.1765785,0.40242308,0.5975769
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,-1.1300678,11.2099495,0.5875356,0.4124644
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,-1.1300687,11.20995,0.4124643,0.58753574
TEMOZOLOMIDE,AZD1775,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,7.51589,11.276757,0.3733791,0.6266208
AZD1775,TEMOZOLOMIDE,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,7.5158954,11.276763,0.62662107,0.37337887
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,11.475174,11.289877,0.4686153,0.53138465
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,11.475174,11.289877,0.53138465,0.4686153
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,17.431261,11.316962,0.58133066,0.4186693
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,17.431263,11.316964,0.4186694,0.5813306
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,2.6404557,11.332294,0.5589311,0.4410689
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,2.6404624,11.3323,0.4410688,0.55893123
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,10.247814,11.3543625,0.37137982,0.6286202
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,10.247813,11.354363,0.6286202,0.37137982
PD325901,ABT-888,RKO,909698,6.7000369839,digestive_system,6.700037,-4.6672688,11.367306,0.41614804,0.58385193
ABT-888,PD325901,RKO,909698,6.7000369839,digestive_system,6.700037,-4.66727,11.367308,0.583852,0.41614807
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-4.8066726,11.382254,0.48412463,0.5158754
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-4.806672,11.382255,0.5158755,0.4841245
OXALIPLATIN,MK-5108,RPMI7951,910903,-12.3428233955,skin,-12.342823,-0.9538007,11.389023,0.5250059,0.47499412
MK-5108,OXALIPLATIN,RPMI7951,910903,-12.3428233955,skin,-12.342823,-0.95380056,11.389023,0.47499412,0.5250059
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,22.61694,11.429241,0.53520745,0.46479255
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,22.616943,11.429245,0.46479255,0.53520745
VINBLASTINE,AZD1775,SKMES1,909728,-11.096686949,lung,-11.096687,0.37519097,11.471878,0.4076476,0.5923524
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,-11.096687,0.3751974,11.471885,0.5923526,0.40764734
ABT-888,DINACICLIB,SKMES1,909728,14.3989265033,lung,14.398927,2.9002986,11.498629,0.5031231,0.4968769
