Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PD325901,MK-4541,HCT116,905936,-3.7529028979,digestive_system,-3.752903,1.3918955,5.1447983
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,1.788525,5.156109
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,13.521737,5.159522
SN-38,MK-4541,NCIH23,905942,-4.5380052391,lung,-4.5380054,0.64056647,5.1785717
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,-4.601699,5.1895466
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-5.7202044,5.195836
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,3.627787,5.198317
METFORMIN,LAPATINIB,HT144,907067,-2.1272972995,skin,-2.1272974,-7.3346505,5.207353
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,-13.109628,-7.887234,5.2223935
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,7.6048985,5.2253504
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-29.772278,5.234831
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,1.8759916,5.255761
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,3.570003,5.256101
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,4.587522,5.263855
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-0.6779651,5.2709546
PD325901,TOPOTECAN,A2058,906792,16.0830008283,skin,16.083,10.803244,5.2797565
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,10.933345,5.293664
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system,2.7617948,-2.5357094,5.2975044
5-FU,AZD1775,NCIH520,908443,2.5787085802,lung,2.5787086,7.877446,5.2987375
5-FU,MK-4541,A2058,906792,2.4828575825,skin,2.4828575,-2.8200426,5.3029003
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-1.0343434,5.310073
GEMCITABINE,DINACICLIB,A375,906793,-11.2472426806,skin,-11.247243,-5.8958445,5.3513985
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,-3.1221726,5.351652
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-9.39276,5.358405
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,12.648672,5.368105
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,0.13570191,5.375229
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,2.396693,5.389241
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-4.869944,5.3999887
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,2.000507,5.429428
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,32.537067,27.10306,5.4340076
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,-2.2949703,5.4351387
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,1.3266393,5.440394
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-14.840228,5.4574423
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,13.77071,5.4611015
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,17.371674,5.4751005
DINACICLIB,L778123,OV90,1240197,6.6074115558,urogenital_system,6.6074114,1.1129609,5.4944506
MK-5108,MK-8669,OV90,1240197,13.3631628967,urogenital_system,13.363163,7.867999,5.495164
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,-0.35230294,5.526306
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,18.323805,5.5734653
DOXORUBICIN,MK-8669,HCT116,905936,-2.782156497,digestive_system,-2.7821565,2.8039749,5.586131
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,7.8650546,5.5864015
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,-9.531482,5.589919
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,22.440989,5.6089325
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,17.811266,5.610586
MK-5108,ZOLINZA,NCIH520,908443,1.500804536,lung,1.5008045,-4.1189723,5.6197767
ABT-888,ZOLINZA,HT144,907067,5.7066157769,skin,5.706616,0.08359936,5.6230164
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,7.2903113,5.6635537
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,2.2510803,5.6800013
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-7.6195087,5.699855
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,10.585438,5.73189
METFORMIN,MK-4541,UWB1289,1480374,-4.2240606457,urogenital_system,-4.2240605,1.5117764,5.735837
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,4.385263,5.740355
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,23.969355,5.7430744
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,10.714305,5.754077
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,-1.7361753,5.7654905
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-18.417322,5.766548
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,10.298942,4.5253263,5.7736154
ZOLINZA,METFORMIN,NCIH23,905942,-5.7882440807,lung,-5.7882442,-11.561899,5.773655
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,7.04858,5.7747555
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,10.724985,5.851263
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-6.456952,5.8565693
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,13.969646,5.856825
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,6.963716,5.861796
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,6.100704,5.8764954
METHOTREXATE,MK-5108,NCIH520,908443,-14.3479192572,lung,-14.347919,-8.456266,5.891653
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-4.3735456,5.896387
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin,-9.021721,-3.1122875,5.9094334
L778123,MK-4541,A375,906793,8.2223684816,skin,8.222368,2.309389,5.912979
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,-3.7005436,5.930023
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,4.818109,5.9416633
SORAFENIB,CARBOPLATIN,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-3.2712796,5.947342
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,-3.8380973,5.953148
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,38.211006,5.966221
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,10.417166,5.97089
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,-1.7449241,5.9851847
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,22.875856,16.858578,6.0172787
MK-8669,DOXORUBICIN,NCIH23,905942,-9.7204688711,lung,-9.7204685,-3.677572,6.0428963
GEMCITABINE,DINACICLIB,NCIH520,908443,-8.7664749751,lung,-8.766475,-2.7161064,6.0503683
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,12.035258,6.0633993
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,10.367962,6.10042
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,-1.4715478,6.103201
SN-38,AZD1775,UACC62,905976,13.058902395,skin,13.058903,6.945408,6.113495
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,-1.8709742,6.115535
MK-8669,GEMCITABINE,T-47D,905945,9.664879146,breast,9.664879,3.520461,6.144418
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,7.0868607,6.1487503
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-0.32336518,6.1595297
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung,-5.7882442,-11.9612,6.1729555
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,5.706616,-0.5091437,6.2157598
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,-8.95301,6.236947
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,17.172554,6.249298
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system,-8.387551,-2.1354702,6.252081
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,2.7406163,6.256512
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-6.77419,6.2573814
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,3.396403,6.262411
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,8.751786,6.263131
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,-2.4071884,6.270193
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,1.4565406,-4.867154,6.3236947
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-23.32394,6.328108
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,7.101347,6.350109
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-3.324461,6.3599734
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,32.537067,26.175362,6.361706
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,3.4756942,6.3737874
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,3.759809,6.3805037
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,-6.8767495,6.3962274
MK-5108,MK-8669,SK-OV-3,905959,28.4446440246,urogenital_system,28.444645,22.035488,6.409157
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,6.5345836,6.4192815
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung,14.951057,8.528332,6.4227257
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-2.5629277,6.428495
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-5.4883537,6.4366236
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,10.1196,6.456648
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-2.5275693,6.456719
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,-5.440822,6.484155
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,30.673317,6.4947357
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-12.40834,6.4958878
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,10.25397,6.5108676
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,20.0729,6.523361
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,2.3025365,6.545873
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-11.153176,6.563069
SORAFENIB,BORTEZOMIB,OV90,1240197,-12.6723946105,urogenital_system,-12.672395,-6.088021,6.584374
DINACICLIB,GEMCITABINE,NCIH520,908443,-8.7664749751,lung,-8.766475,-2.1778157,6.5886593
GEMCITABINE,BEZ-235,OV90,1240197,-3.0487061946,urogenital_system,-3.0487063,3.5402026,6.588909
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-1.2741256,6.59126
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,-16.922338,-10.290934,6.631405
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-4.5077868,6.670745
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,10.427019,6.6839166
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,3.1810741,6.7336125
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-13.640551,6.7643123
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,-4.8381543,1.9309658,6.76912
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast,-6.239616,0.5339566,6.7735724
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,7.039892,6.787657
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,15.307503,8.500874,6.806629
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,8.156788,6.817998
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,5.3152857,6.819168
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,7.0559745,6.8317657
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,2.77441,6.8442307
DINACICLIB,METFORMIN,A375,906793,4.4015052772,skin,4.4015055,-2.4575012,6.859007
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,12.125651,5.257541,6.86811
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,29.623735,6.874119
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-8.972996,6.8776755
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,2.3057427,6.886395
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,1.8110461,6.895099
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,-6.4430833,0.47065124,6.9137344
MRK-003,ABT-888,HT144,907067,-6.5307998727,skin,-6.5308,0.4005076,6.9313073
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,11.307651,6.9357004
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-8.077684,6.937195
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,35.159275,6.945879
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,19.732471,6.982132
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,-0.33582303,6.9914613
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,14.158433,7.000325
BEZ-235,ZOLINZA,SW837,909755,24.7654928484,digestive_system,24.765493,17.759438,7.006056
5-FU,ZOLINZA,HCT116,905936,-8.735905545,digestive_system,-8.735906,-1.7082804,7.027625
METHOTREXATE,BORTEZOMIB,VCAP,1299075,-17.651933137,urogenital_system,-17.651934,-10.604138,7.0477953
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,2.1389925,7.0531454
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,4.1891313,7.0551395
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-0.82579046,7.056853
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-1.9202838,7.071139
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,-8.208757,-1.1281136,7.0806437
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-24.298452,7.1052055
MRK-003,PD325901,VCAP,1299075,12.6244763417,urogenital_system,12.624476,5.517354,7.1071224
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,-0.21619162,7.1110926
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,-1.9461612,7.1201644
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung,6.0531983,-1.0672967,7.120495
GELDANAMYCIN,5-FU,UWB1289,1480374,-6.7529812562,urogenital_system,-6.752981,0.37057927,7.1235604
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,1.8583252,7.1388035
ABT-888,MRK-003,HT144,907067,-6.5307998727,skin,-6.5308,0.6392467,7.170047
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,6.4175334,7.190931
MK-4541,MITOMYCINE,OV90,1240197,-8.5383303649,urogenital_system,-8.53833,-1.3264675,7.2118626
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,27.980478,7.222212
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,14.433408,7.2227087
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,56.99092,7.235344
5-FU,MK-4541,SW837,909755,-9.5882957006,digestive_system,-9.588296,-16.869362,7.281066
MK-5108,METHOTREXATE,NCIH520,908443,-14.3479192572,lung,-14.347919,-7.039055,7.3088646
MK-8669,MK-8776,OV90,1240197,20.7181506324,urogenital_system,20.718151,13.398144,7.3200073
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,1.5109034,7.331814
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,7.680233,7.3325887
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-1.4168689,7.343539
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,3.9178462,7.348331
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,22.244501,7.3568954
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,4.5067143,7.3895593
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-4.8781204,7.4256315
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,33.871876,7.4407425
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,4.642054,7.456699
AZD1775,SN-38,UACC62,905976,13.058902395,skin,13.058903,5.5925813,7.4663215
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,57.456577,7.472126
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,27.727312,7.475378
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,7.8234215,7.475777
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,1.68835,7.4794064
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-1.4916883,7.4806495
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,4.873413,7.4941077
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-0.9307948,7.515489
SORAFENIB,MK-5108,SW837,909755,5.1512511445,digestive_system,5.1512513,-2.3817878,7.533039
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,6.533953,7.535336
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-16.218319,7.548809
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,3.4140434,7.548811
MK-8776,MK-8669,OV90,1240197,20.7181506324,urogenital_system,20.718151,13.168267,7.549884
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,4.4091277,7.5550957
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,19.46285,7.5662775
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,4.983069,7.5757294
MK-5108,AZD1775,UACC62,905976,13.3459877909,skin,13.345987,5.7683024,7.577685
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast,23.760715,16.165178,7.595537
ETOPOSIDE,SORAFENIB,OCUBM,909256,-9.1030487567,breast,-9.103048,-1.4958032,7.607245
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,5.6227307,7.608805
CARBOPLATIN,L778123,LOVO,907790,2.893768119,digestive_system,2.893768,-4.7168784,7.6106462
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,2.5202048,7.6127005
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,5.9938216,7.6146426
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,6.356249,7.618411
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,-4.726722,7.6402063
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,5.0050483,7.667371
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,1.4990748,7.668681
OXALIPLATIN,GELDANAMYCIN,VCAP,1299075,-3.1459677292,urogenital_system,-3.1459677,4.5720754,7.7180433
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,3.3612244,7.723624
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast,9.267179,1.540373,7.7268057
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,8.759469,7.7319546
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,5.495421,7.736115
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,4.150379,7.7458944
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,-0.9296006,7.759555
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,-1.9605371,7.7599316
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,10.471354,7.7719975
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,7.20254,7.772246
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-2.9072082,7.799387
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-6.9429502,7.8108673
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,6.8084106,7.8122826
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,0.8860142,7.8201313
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,5.003799,7.821713
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-5.683564,7.8465223
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-4.6589856,7.866079
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,7.5748186,7.8701925
DASATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,16.1958646605,lung,16.195864,8.312689,7.883175
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,-8.387551,-0.5006252,7.886926
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,2.1127594,7.8871813
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,1.6991879,7.8998017
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,3.355072,7.911105
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-15.706396,7.925499
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-5.378091,7.925602
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,-3.2419043,7.944915
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-5.0864,7.965597
ZOLINZA,5-FU,HCT116,905936,-8.735905545,digestive_system,-8.735906,-0.7631103,7.9727955
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,12.78286,7.9757633
MK-8669,OXALIPLATIN,NCIH2122,722046,-6.124797983,lung,-6.124798,1.8606781,7.985476
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,22.325151,7.9973345
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,15.307503,7.3005724,8.00693
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,7.8477893,8.010498
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin,13.519544,5.4791703,8.040373
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,30.047514,8.046858
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,2.9134624,8.049392
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin,-17.82226,-9.766491,8.055769
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,5.4838023,8.076463
TOPOTECAN,PD325901,A2058,906792,16.0830008283,skin,16.083,7.987643,8.095358
SORAFENIB,LAPATINIB,OV90,1240197,6.9039249671,urogenital_system,6.903925,-1.2105517,8.114477
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-8.649845,8.125477
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system,-9.588296,-17.715645,8.127349
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,36.027317,8.14991
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,-4.8381543,3.3327546,8.170909
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-15.43052,8.201375
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-0.75206906,8.220268
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-6.516231,8.237587
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,9.155999,8.278944
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-2.0852995,8.316362
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,1.7135646,8.332995
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,25.599987,8.335377
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,-1.2674543,8.337323
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,9.285041,8.3469305
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,-5.218093,8.354111
TOPOTECAN,MK-4541,NCIH520,908443,11.9383691718,lung,11.938369,3.5709825,8.367386
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,7.480845,8.377441
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin,13.345987,4.962001,8.383986
