Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,L778123,NCIH23,905942,0.7876139939,lung,0.787614,11.135966,10.348352,0.5914084,0.40859163
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,11.135967,10.348353,0.40859175,0.59140825
VINORELBINE,MK-5108,HCT116,905936,-10.2746479507,digestive_system,-10.274648,0.074468546,10.349116,0.24387091,0.75612915
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system,-10.274648,0.07446912,10.349117,0.7561291,0.24387088
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,-1.2740693,10.3500595,0.5387533,0.46124673
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,-1.274069,10.3500595,0.46124673,0.5387533
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-12.822804,10.3510065,0.639302,0.36069804
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-12.822804,10.3510065,0.3606981,0.6393019
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,20.05285,10.352604,0.5282916,0.47170836
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,20.052853,10.352606,0.4717084,0.52829164
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,5.081579,10.365465,0.5320044,0.4679956
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,5.081579,10.365465,0.4679957,0.5320043
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.087076,10.375753,0.5810127,0.41898724
DASATINIB,MK-5108,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.087082,10.375759,0.41898742,0.58101255
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,13.86838,10.378326,0.397434,0.60256606
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,13.868391,10.378338,0.6025662,0.39743388
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,5.7492013,10.38591,0.48691154,0.5130884
PACLITAXEL,AZD1775,SKMEL30,909726,16.1351109993,skin,16.13511,5.7491903,10.385921,0.5130887,0.48691127
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-7.354324,10.389836,0.714425,0.2855749
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-7.354325,10.389837,0.2855749,0.714425
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system,23.089201,33.4839,10.394697,0.6185752,0.3814248
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,33.48391,10.394709,0.3814247,0.61857533
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,11.336506,10.398396,0.36040744,0.6395926
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,11.336513,10.398402,0.63959247,0.36040753
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,5.3126707,10.401547,0.3763884,0.62361157
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,5.312671,10.401548,0.6236117,0.37638834
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-10.757894,10.40536,0.4572346,0.54276544
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-10.7579,10.405367,0.5427652,0.45723483
DEXAMETHASONE,MRK-003,SKMEL30,909726,13.7559116075,skin,13.755912,3.3484817,10.407431,0.46018666,0.5398134
MRK-003,DEXAMETHASONE,SKMEL30,909726,13.7559116075,skin,13.755912,3.3484814,10.407431,0.53981334,0.46018666
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,14.467248,10.408381,0.72400606,0.27599397
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,14.467242,10.408387,0.2759939,0.7240061
ZOLINZA,GELDANAMYCIN,MDAMB436,1240172,16.0350445362,breast,16.035044,5.623487,10.411556,0.6797375,0.32026252
GELDANAMYCIN,ZOLINZA,MDAMB436,1240172,16.0350445362,breast,16.035044,5.623486,10.411558,0.32026255,0.67973745
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung,-6.0919785,4.3208804,10.412859,0.28133637,0.71866363
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung,-6.0919785,4.3208814,10.41286,0.7186635,0.28133646
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,11.659507,10.436051,0.46268404,0.53731596
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,11.659506,10.436052,0.53731596,0.46268404
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,8.131584,10.439348,0.53716123,0.46283883
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,8.131583,10.439349,0.46283883,0.53716123
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,9.894084,10.442205,0.4767054,0.5232946
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,9.894084,10.442205,0.52329457,0.4767055
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,10.9457855,10.448532,0.6642396,0.33576035
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,10.9457855,10.448532,0.33576035,0.6642396
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,-6.426116,10.455431,0.37300858,0.62699145
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,-6.4261155,10.455431,0.62699145,0.3730086
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,7.7792745,10.459143,0.47640336,0.52359664
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,7.779272,10.459145,0.52359664,0.47640336
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin,10.256415,-0.21742903,10.473845,0.41746,0.58254
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,10.256415,-0.21742979,10.4738455,0.58254,0.41746
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,16.788342,10.478983,0.27599403,0.72400594
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,16.788338,10.478987,0.72400606,0.275994
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,11.011107,10.479072,0.32676739,0.67323256
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,11.0111065,10.479073,0.6732327,0.32676739
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,5.4615254,10.4831505,0.611243,0.38875693
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,5.461526,10.4831505,0.38875693,0.611243
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,6.55948,10.517935,0.4492842,0.5507158
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,6.559484,10.517939,0.55071604,0.44928396
SUNITINIB,DEXAMETHASONE,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,11.548095,10.518296,0.441145,0.55885506
DEXAMETHASONE,SUNITINIB,OVCAR3,905933,22.0663915594,urogenital_system,22.066391,11.548093,10.518298,0.55885506,0.441145
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,17.965117,10.523985,0.612548,0.387452
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,17.965118,10.523987,0.38745198,0.61254805
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,20.907116,10.529676,0.53152025,0.46847975
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,20.907122,10.529682,0.4684799,0.5315201
MRK-003,PACLITAXEL,SW837,909755,9.111959779,digestive_system,9.111959,-1.4192715,10.531231,0.4392086,0.5607914
PACLITAXEL,MRK-003,SW837,909755,9.111959779,digestive_system,9.111959,-1.4192725,10.531232,0.5607914,0.4392086
SORAFENIB,LAPATINIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,4.4011803,10.539483,0.6684061,0.3315938
LAPATINIB,SORAFENIB,LNCAP,907788,-6.1383027328,urogenital_system,-6.138303,4.4011803,10.539483,0.33159378,0.66840625
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,-3.598898,10.543531,0.3261185,0.6738815
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,-3.5988996,10.543533,0.67388135,0.32611862
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,1.9404111,10.547241,0.376746,0.62325394
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,1.9404082,10.547245,0.62325406,0.37674588
5-FU,MK-5108,SKMEL30,909726,14.8385714465,skin,14.838572,4.2878337,10.550737,0.49329296,0.506707
MK-5108,5-FU,SKMEL30,909726,14.8385714465,skin,14.838572,4.2878337,10.550737,0.506707,0.49329296
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,6.386665,10.552774,0.6389803,0.3610197
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,6.3866653,10.552774,0.3610197,0.6389803
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,10.921005,10.55286,0.3570671,0.6429329
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,10.921011,10.552866,0.6429327,0.35706732
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,6.2184396,10.556196,0.34188488,0.6581151
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,6.218436,10.5562,0.6581152,0.3418848
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.232558,10.560858,0.42200768,0.5779923
ZOLINZA,MK-4827,HCT116,905936,-4.3282997802,digestive_system,-4.3283,6.232559,10.56086,0.5779923,0.42200768
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,45.772327,10.569637,0.50632626,0.4936738
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,45.772327,10.569637,0.49367368,0.5063264
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,1.1512555,10.574274,0.48998284,0.5100171
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,1.1512552,10.574274,0.5100171,0.48998287
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,12.356772,1.7824131,10.574359,0.6776736,0.32232645
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,12.356772,1.7824137,10.574359,0.32232645,0.6776736
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,-7.001841,10.576557,0.66079575,0.33920428
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,-7.001839,10.576559,0.3392042,0.66079575
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,6.666992,10.5825405,0.50594896,0.49405107
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,6.6669936,10.582541,0.49405107,0.50594896
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,32.874847,22.286541,10.588306,0.26692706,0.73307294
MK-4827,MK-8669,OCUBM,909256,32.8748482364,breast,32.874847,22.28654,10.588308,0.733073,0.26692697
SORAFENIB,BEZ-235,NCIH1650,687800,0.7540836169,lung,0.75408363,11.349814,10.595731,0.6690751,0.3309249
BEZ-235,SORAFENIB,NCIH1650,687800,0.7540836169,lung,0.75408363,11.349815,10.595732,0.330925,0.6690751
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung,-6.3782616,4.226669,10.604931,0.5272873,0.47271267
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,4.2266707,10.604933,0.4727126,0.52728736
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.9045866,10.607335,0.49028704,0.50971293
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.904587,10.607336,0.50971293,0.49028704
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,27.765585,10.636324,0.5206758,0.47932422
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,27.765585,10.636324,0.47932428,0.5206757
MK-4827,DOXORUBICIN,UACC62,905976,-4.3038364651,skin,-4.3038363,6.3413634,10.6452,0.43278044,0.56721956
DOXORUBICIN,MK-4827,UACC62,905976,-4.3038364651,skin,-4.3038363,6.341367,10.645203,0.56721944,0.43278056
METHOTREXATE,MK-2206,RKO,909698,-17.7755967339,digestive_system,-17.775597,-7.1191626,10.656434,0.6732201,0.32677987
MK-2206,METHOTREXATE,RKO,909698,-17.7755967339,digestive_system,-17.775597,-7.119161,10.656435,0.32677993,0.6732201
PACLITAXEL,SUNITINIB,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,5.6233077,10.66522,0.6548624,0.34513763
SUNITINIB,PACLITAXEL,VCAP,1299075,-5.0419119005,urogenital_system,-5.041912,5.6233125,10.665224,0.3451378,0.65486217
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,-0.98050743,10.68286,0.46235502,0.53764504
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-0.98050654,10.682861,0.53764504,0.46235502
BORTEZOMIB,PACLITAXEL,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-18.399982,10.689439,0.49961907,0.50038093
PACLITAXEL,BORTEZOMIB,MDAMB436,1240172,-7.7105436916,breast,-7.7105436,-18.399986,10.689443,0.5003809,0.49961916
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,10.953134,10.693236,0.44361985,0.55638015
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,10.953135,10.693237,0.55638033,0.44361976
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-11.09142,10.700187,0.4960129,0.5039871
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-11.09142,10.700187,0.5039871,0.4960129
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-2.6700642,10.710543,0.5175547,0.4824453
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-2.6700625,10.710545,0.48244515,0.5175548
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,11.3697195,10.713634,0.3069806,0.6930194
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,11.369722,10.713636,0.6930192,0.30698082
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,3.981876,10.721487,0.5602471,0.43975285
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,3.9818754,10.721487,0.439753,0.560247
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-17.727867,10.725912,0.46950454,0.53049546
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-17.727867,10.725912,0.5304956,0.46950445
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,3.8442945,10.730236,0.28836071,0.7116392
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,3.844295,10.730236,0.7116392,0.28836071
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-7.3267736,10.7352705,0.63029426,0.3697057
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-7.326779,10.735276,0.36970586,0.6302941
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,10.792442,10.739473,0.58721954,0.41278046
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,10.792439,10.739476,0.41278046,0.58721954
MK-4827,MK-4541,MDAMB436,1240172,15.3787700357,breast,15.37877,4.634646,10.744123,0.5066706,0.49332938
MK-4541,MK-4827,MDAMB436,1240172,15.3787700357,breast,15.37877,4.634642,10.744127,0.49332958,0.5066704
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,41.949802,10.744856,0.5117152,0.48828477
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,41.949806,10.74486,0.48828477,0.5117152
MK-8669,SUNITINIB,T-47D,905945,35.210405477,breast,35.210407,24.461502,10.748905,0.37638873,0.6236113
SUNITINIB,MK-8669,T-47D,905945,35.210405477,breast,35.210407,24.4615,10.748907,0.6236113,0.37638873
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,2.7747605,10.751273,0.4445467,0.5554533
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,2.7747622,10.751275,0.55545336,0.4445466
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,3.3156323,10.753656,0.51127005,0.48872995
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,3.3156316,10.753657,0.48872995,0.51127005
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,28.436132,10.7592945,0.45418668,0.5458133
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung,39.195427,28.43613,10.759296,0.5458134,0.45418662
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,0.4294598,10.76806,0.462355,0.53764504
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,0.42945912,10.76806,0.53764504,0.462355
TEMOZOLOMIDE,TOPOTECAN,MDAMB436,1240172,4.2688866007,breast,4.2688866,-6.5077996,10.776686,0.35262075,0.6473793
TOPOTECAN,TEMOZOLOMIDE,MDAMB436,1240172,4.2688866007,breast,4.2688866,-6.5078015,10.776688,0.6473792,0.35262078
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,4.5319347,10.77713,0.22415014,0.7758499
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,4.531936,10.777131,0.7758498,0.22415018
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,12.210291,10.778307,0.46563995,0.53436005
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,12.210291,10.778307,0.53435993,0.46564007
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,2.176358,10.795161,0.44454676,0.55545324
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,2.176357,10.795162,0.5554532,0.44454682
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-9.007362,10.801765,0.4658228,0.53417724
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-9.007361,10.801766,0.53417736,0.46582267
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,6.966032,10.803768,0.4764035,0.52359647
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,6.966029,10.803771,0.5235964,0.47640353
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,7.3698006,10.811327,0.47640342,0.5235966
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,7.369799,10.811329,0.52359647,0.47640353
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,23.166523,10.816067,0.3126415,0.68735856
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,23.166521,10.816069,0.68735844,0.3126416
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,14.099185,10.827782,0.29856455,0.70143545
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,14.099187,10.827784,0.7014354,0.29856464
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-7.1298666,10.833874,0.310961,0.68903905
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-7.129868,10.833876,0.68903905,0.310961
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,-35.360462,-24.522863,10.837599,0.72314054,0.2768595
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-24.52286,10.837603,0.27685943,0.72314054
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-5.572965,10.841973,0.591532,0.408468
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,5.269008,-5.572965,10.841973,0.4084679,0.5915321
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,-7.8142943,10.842125,0.4657116,0.5342884
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,-7.8142943,10.842125,0.5342884,0.4657116
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-16.505589,10.842951,0.46582264,0.5341773
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-16.505589,10.842951,0.53417754,0.4658224
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-15.15759,10.84534,0.54838634,0.4516137
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin,-26.00293,-15.15759,10.84534,0.45161393,0.54838604
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,11.02478,10.866282,0.4220078,0.5779922
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,11.024783,10.866285,0.5779923,0.4220077
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,1.7083746,10.889955,0.63966745,0.3603326
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,1.7083752,10.889955,0.3603326,0.63966745
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,13.643714,10.902629,0.3666372,0.63336277
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,13.643714,10.902629,0.6333628,0.3666371
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.5940895,10.903063,0.36970592,0.6302941
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-7.5940847,10.903068,0.6302942,0.3697058
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,6.3568144,10.910283,0.23792708,0.762073
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,6.356815,10.910284,0.762073,0.23792708
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,0.98550236,10.910771,0.45884416,0.5411559
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,0.98550016,10.910773,0.5411555,0.45884448
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,-5.722362,10.917383,0.47140536,0.5285947
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,-5.722362,10.917383,0.52859455,0.47140542
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,-0.70151025,10.927177,0.48691154,0.51308846
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,-0.7015111,10.927178,0.5130884,0.48691162
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-18.643524,10.933712,0.5637184,0.4362816
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-18.643526,10.933714,0.43628156,0.5637185
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,4.295589,10.937857,0.60778916,0.39221084
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,4.2955885,10.937857,0.3922109,0.6077891
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-11.322657,10.940964,0.698186,0.30181402
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-11.322655,10.940966,0.30181402,0.698186
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-4.0704927,10.9443865,0.49269822,0.50730175
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-4.0704923,10.944387,0.5073017,0.49269834
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,29.464033,10.963167,0.41898724,0.5810127
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,29.464037,10.963171,0.58101267,0.4189873
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,1.8812745,10.969856,0.49506265,0.5049374
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,1.8812702,10.96986,0.50493723,0.49506274
ERLOTINIB,CARBOPLATIN,SKMES1,909728,15.3615095349,lung,15.361509,4.388272,10.973238,0.55545336,0.44454664
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,15.361509,4.388272,10.973238,0.44454664,0.55545336
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,28.672647,10.987188,0.47246084,0.52753913
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,28.672647,10.987188,0.527539,0.47246101
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,5.9697833,16.959198,10.989414,0.5833151,0.4166849
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,16.95921,10.989426,0.41668516,0.5833149
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,0.38281137,10.992077,0.5208519,0.4791481
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,0.38281125,10.992077,0.4791481,0.5208519
MK-2206,MK-4827,VCAP,1299075,23.9650040524,urogenital_system,23.965004,12.967266,10.997738,0.45621186,0.54378814
MK-4827,MK-2206,VCAP,1299075,23.9650040524,urogenital_system,23.965004,12.967265,10.997739,0.54378814,0.45621186
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-4.0610723,11.003304,0.6078505,0.39214954
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-4.061069,11.003307,0.3921496,0.6078504
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,6.1847024,11.006449,0.34188476,0.6581152
